Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
190,"sdb",0.00,29625.00,0.90,377.90,7.20,240023.20,633.66,88.67,234.09,1.76,66.69
200,"sdb",0.00,27996.70,0.90,349.60,7.20,221373.60,631.61,78.19,216.94,1.74,61.05
210,"sdb",0.00,24293.30,0.80,306.20,6.40,193913.60,631.66,65.84,218.61,1.70,52.08
220,"sdb",0.00,24368.80,0.80,310.50,6.40,197043.20,632.99,65.70,207.70,1.65,51.44
230,"sdb",0.00,22728.70,0.70,292.50,5.60,186357.60,635.62,68.85,233.98,1.78,52.09
240,"sdb",0.00,23927.20,0.80,300.40,6.40,190570.40,632.73,68.31,228.67,1.75,52.67
250,"sdb",0.00,26755.60,0.90,357.10,7.20,226634.40,633.08,79.21,225.73,1.84,65.95
260,"sdb",0.00,32042.20,1.60,414.50,12.80,259653.60,624.05,93.57,224.87,1.80,75.02
270,"sdb",0.00,28890.30,1.20,370.30,9.60,234084.80,630.13,80.38,216.36,1.66,61.79
280,"sdb",0.00,26150.50,0.90,320.40,7.20,203855.20,634.49,73.70,215.54,1.70,54.67
290,"sdb",0.00,22818.50,0.90,294.90,7.20,187207.20,632.91,67.30,229.22,1.73,51.19
300,"sdb",0.00,25082.10,0.70,318.00,5.60,200407.20,628.84,68.18,220.91,1.61,51.24
310,"sdb",0.00,22251.60,0.70,286.60,5.60,181418.40,631.48,68.62,234.31,1.79,51.31
320,"sdb",0.00,24365.30,0.90,307.00,7.20,195381.60,634.59,67.37,225.78,1.72,52.90
330,"sdb",0.00,20913.40,0.70,266.50,5.60,168932.80,632.25,69.39,261.84,1.95,52.00
340,"sdb",0.00,27152.60,0.90,360.50,7.20,229900.80,636.16,77.79,216.06,1.71,61.85
350,"sdb",0.00,27467.00,1.00,351.80,8.00,222550.40,630.83,78.72,223.13,1.75,61.63
360,"sdb",0.00,24994.30,0.70,319.20,5.60,202508.00,633.05,73.30,229.14,1.76,56.43
370,"sdb",0.00,28963.90,1.00,369.50,8.00,234667.20,633.40,85.72,231.35,1.80,66.57
380,"sdb",0.00,24946.70,0.80,319.20,6.40,202127.20,631.67,68.58,214.32,1.63,52.20
390,"sdb",0.00,27831.00,0.90,342.40,7.20,216704.00,631.26,79.86,215.94,1.79,61.36
400,"sdb",0.00,25889.30,0.80,330.00,6.40,209463.20,633.22,67.74,213.92,1.55,51.27
410,"sdb",0.00,23455.60,0.90,298.70,7.20,189712.00,633.24,66.10,224.58,1.70,51.01
420,"sdb",0.00,21713.40,0.60,279.00,4.80,176893.60,632.68,65.67,233.70,1.82,50.90
430,"sdb",0.00,21327.40,0.80,272.60,6.40,171599.20,627.67,64.42,240.67,1.90,51.99
440,"sdb",0.00,14781.20,0.70,210.80,5.60,129479.20,612.22,38.00,181.87,1.53,32.30
450,"sdb",0.00,0.80,4.00,0.20,884.80,8.00,212.57,0.01,2.19,1.62,0.68
460,"sdb",0.00,1.60,1.50,0.40,340.00,16.00,187.37,0.01,3.74,2.74,0.52
470,"sdb",0.00,12635.60,0.30,160.70,2.40,93900.00,583.24,25.93,148.25,1.33,21.49
480,"sdb",0.00,4188.10,0.20,70.60,1.60,42540.00,600.87,13.79,223.94,1.63,11.56
490,"sdb",0.00,1.60,3.30,0.40,844.00,16.00,232.43,0.01,1.76,1.27,0.47
500,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
510,"sdb",0.00,21539.40,0.70,285.50,5.60,165916.80,579.74,50.48,170.90,1.43,40.83
520,"sdb",0.00,14124.00,0.50,196.80,4.00,123248.80,624.70,42.94,225.62,1.80,35.53
530,"sdb",0.00,2.40,0.00,1.30,0.00,29.60,22.77,0.00,1.00,0.62,0.08
540,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
550,"sdb",0.00,11920.70,7.60,165.90,2040.80,88892.00,524.11,21.30,90.03,1.26,21.90
560,"sdb",0.00,3181.50,0.20,53.80,1.60,33684.00,623.81,8.79,268.03,1.34,7.25
570,"sdb",0.00,1.30,1.00,0.40,203.20,13.60,154.86,0.00,2.50,1.93,0.27
580,"sdb",0.00,9238.30,1.50,132.60,362.40,74967.20,561.74,17.34,129.28,1.23,16.56
590,"sdb",0.00,6610.40,2.90,85.20,621.60,53564.80,615.06,15.60,177.04,1.53,13.49
600,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
610,"sdb",0.00,5697.70,0.20,75.40,1.60,46184.80,610.93,10.74,142.08,1.42,10.72
620,"sdb",0.00,5564.20,0.30,72.80,2.40,45096.00,616.94,11.34,155.10,1.49,10.88
630,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
640,"sdb",0.00,5188.80,4.90,58.60,1076.00,35317.60,573.13,5.45,73.89,1.77,11.27
650,"sdb",0.00,6487.10,0.20,97.70,1.60,59340.00,606.15,10.25,112.46,1.14,11.15
660,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
670,"sdb",0.00,0.60,3.30,0.40,816.80,8.00,222.92,0.01,3.76,2.65,0.98
680,"sdb",0.00,4129.90,0.30,69.00,2.40,33591.20,484.76,3.88,55.98,0.52,3.62
690,"sdb",0.00,2.60,0.00,1.10,0.00,29.60,26.91,0.00,0.00,0.00,0.00
700,"sdb",0.00,1.60,4.10,0.40,1015.20,16.00,229.16,0.01,2.18,1.64,0.74
710,"sdb",0.00,11956.90,0.50,175.70,4.00,97060.80,550.88,22.43,127.31,1.21,21.33
720,"sdb",0.00,1.80,0.00,2.00,0.00,30.40,15.20,0.00,0.00,0.00,0.00
730,"sdb",0.00,0.30,4.50,0.20,947.20,4.00,202.38,0.02,3.34,2.74,1.29
740,"sdb",0.00,4239.20,0.50,71.90,4.00,34488.80,476.42,4.67,64.57,0.91,6.56
750,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
760,"sdb",0.00,1.90,2.00,2.20,458.40,32.80,116.95,0.01,2.21,2.07,0.87
770,"sdb",0.00,5113.80,8.90,76.30,2080.80,41520.80,511.76,5.02,58.92,1.13,9.64
780,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.38,0.25,0.02
790,"sdb",0.00,2.80,0.00,1.40,0.00,33.60,24.00,0.00,0.00,0.00,0.00
800,"sdb",0.00,4265.30,0.20,71.10,1.60,34691.20,486.58,3.89,54.51,0.61,4.37
810,"sdb",0.00,2.20,2.00,0.90,509.60,24.80,184.28,0.01,2.52,2.10,0.61
820,"sdb",0.00,0.40,6.40,0.40,1659.20,6.40,244.94,0.02,3.40,2.37,1.61
830,"sdb",0.00,3328.20,2.20,62.30,464.00,27124.00,427.72,3.20,49.63,0.54,3.47
840,"sdb",0.00,3.00,6.00,1.00,1492.80,32.00,217.83,0.02,3.33,2.70,1.89
850,"sdb",0.00,1.60,3.80,0.40,921.60,16.00,223.24,0.01,2.24,1.67,0.70
860,"sdb",0.00,5823.30,0.60,92.10,83.20,44500.00,480.94,5.56,57.69,0.59,5.48
870,"sdb",0.00,2015.90,8.50,39.80,1907.20,19268.80,438.43,2.57,57.57,1.42,6.86
880,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
890,"sdb",0.00,1406.20,3.50,26.10,842.40,11458.40,415.57,1.33,44.86,0.80,2.38
900,"sdb",0.00,2274.90,7.60,33.80,1788.80,18469.60,489.33,2.05,49.55,0.91,3.76
910,"sdb",0.00,1.50,0.00,0.40,0.00,15.20,38.00,0.00,0.00,0.00,0.00
920,"sdb",0.00,4426.00,0.80,74.00,141.60,36000.00,483.18,5.19,69.37,0.69,5.19
930,"sdb",0.00,2543.90,3.90,41.80,918.40,20685.60,472.74,2.82,61.73,1.02,4.65
940,"sdb",0.00,2.20,2.10,1.20,578.40,27.20,183.52,0.01,2.18,1.94,0.64
950,"sdb",0.00,1451.60,3.50,22.60,745.60,11793.60,480.43,1.39,53.28,1.15,3.01
960,"sdb",0.00,1726.60,3.40,31.60,901.60,14065.60,427.63,1.73,49.33,0.71,2.49
970,"sdb",0.00,3.00,2.90,1.50,676.00,36.00,161.82,0.01,2.77,2.34,1.03
980,"sdb",0.00,2337.70,0.10,38.60,0.80,19010.40,491.25,2.20,56.86,0.52,2.01
990,"sdb",0.00,2218.70,5.60,39.80,1217.60,18068.00,424.79,2.35,51.73,1.22,5.52
1000,"sdb",0.00,0.90,9.70,0.40,2489.60,10.40,247.52,0.03,2.91,2.16,2.18
1010,"sdb",0.00,1518.10,7.40,27.60,2062.40,12365.60,412.23,1.35,38.60,1.01,3.55
1020,"sdb",0.00,1645.80,3.70,30.30,962.40,13408.80,422.68,1.29,37.93,0.84,2.84
1030,"sdb",0.00,1.20,0.30,0.40,49.60,12.80,89.14,0.01,8.43,2.86,0.20
1040,"sdb",0.00,2555.70,4.30,44.40,916.00,20800.80,445.93,2.74,56.24,0.70,3.40
1050,"sdb",0.00,2383.20,0.20,36.50,1.60,19357.60,527.50,1.76,47.97,1.02,3.75
1060,"sdb",0.00,1.00,2.30,0.40,508.00,11.20,192.30,0.01,2.85,2.04,0.55
1070,"sdb",0.00,3025.60,2.70,50.80,573.60,24611.20,470.74,3.12,58.25,0.66,3.51
1080,"sdb",0.00,2619.20,0.30,44.70,14.40,21311.20,473.90,2.48,55.01,1.23,5.53
1090,"sdb",0.00,0.90,2.80,0.40,560.80,10.40,178.50,0.01,4.12,3.06,0.98
1100,"sdb",0.00,1713.20,9.90,29.80,2540.80,13944.00,415.23,1.47,36.97,0.88,3.50
1110,"sdb",0.00,1810.70,6.50,30.50,1476.00,14729.60,437.99,1.83,49.48,1.61,5.96
1120,"sdb",0.00,2.20,2.70,2.10,582.40,34.40,128.50,0.01,2.79,1.81,0.87
1130,"sdb",0.00,1078.80,3.00,19.80,839.20,8788.80,422.28,1.05,46.21,0.79,1.80
1140,"sdb",0.00,1469.20,1.60,24.60,298.40,11950.40,467.51,1.44,54.90,0.92,2.41
1150,"sdb",0.00,1.60,17.08,1.40,4137.46,23.98,225.17,0.05,2.83,2.22,4.11
1160,"sdb",0.00,1293.00,10.60,23.10,2552.00,10528.80,388.15,1.16,34.36,1.21,4.07
1170,"sdb",0.00,2621.50,4.20,45.60,1002.40,21336.80,448.58,2.47,49.60,0.63,3.13
1180,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.00,0.00,0.00
1190,"sdb",0.00,3402.20,1.30,56.60,294.40,27670.40,482.98,3.64,62.90,0.60,3.48
1200,"sdb",0.00,2154.40,1.60,32.30,424.00,17493.60,528.54,2.03,59.76,1.22,4.12
1210,"sdb",0.00,1.70,1.80,0.80,431.20,20.00,173.54,0.01,3.35,3.23,0.84
1220,"sdb",0.00,1612.40,0.10,29.60,12.00,13136.00,442.69,1.62,54.63,0.49,1.47
1230,"sdb",0.00,1345.60,9.50,23.70,2521.60,10954.40,405.90,1.32,39.75,1.00,3.32
1240,"sdb",0.00,1.40,2.90,0.40,654.40,14.40,202.67,0.01,2.91,2.67,0.88
1250,"sdb",0.20,3322.40,4.00,48.60,992.80,26968.00,531.57,3.31,62.89,1.01,5.33
1260,"sdb",0.00,3429.80,12.20,47.70,3025.60,27820.00,514.95,4.80,80.07,1.18,7.06
1270,"sdb",0.00,1.70,1.30,0.70,240.00,19.20,129.60,0.01,3.15,2.25,0.45
1280,"sdb",0.00,1015.10,11.40,4.60,2390.40,1825.60,263.50,0.76,7.45,2.04,3.26
1290,"sdb",0.00,6718.40,0.20,116.70,1.60,61012.80,521.94,9.39,85.88,0.86,10.10
1300,"sdb",0.00,3.90,4.80,2.20,1100.00,48.80,164.11,0.02,2.57,2.33,1.63
1310,"sdb",0.00,0.80,5.10,0.40,1144.80,9.60,209.89,0.02,4.00,3.13,1.72
1320,"sdb",0.00,7889.90,5.20,107.80,1140.80,63981.60,576.30,14.44,127.79,1.59,17.96
1330,"sdb",0.00,3.30,9.00,2.30,2232.80,44.80,201.56,0.03,2.22,1.78,2.01
1340,"sdb",0.00,0.70,5.00,0.20,1151.20,7.20,222.77,0.02,2.90,2.31,1.20
1350,"sdb",0.00,6146.90,13.10,103.10,3038.40,50000.00,456.44,6.18,53.23,0.91,10.55
1360,"sdb",0.00,3.70,4.60,1.50,1056.00,41.60,179.93,0.02,3.36,2.36,1.44
1370,"sdb",0.00,2.40,2.20,1.70,646.40,32.80,174.15,0.01,1.82,1.69,0.66
1380,"sdb",0.00,6114.90,5.10,105.00,992.00,49759.20,460.96,6.02,54.72,0.71,7.87
1390,"sdb",0.00,2.70,0.00,1.90,0.00,36.80,19.37,0.00,0.37,0.21,0.04
1400,"sdb",0.00,2.50,3.80,1.90,784.80,35.20,143.86,0.02,2.81,2.37,1.35
1410,"sdb",0.00,4676.80,0.80,72.80,154.40,37996.80,518.36,4.64,63.07,0.92,6.80
1420,"sdb",0.00,3.20,8.10,1.50,1641.60,37.60,174.92,0.03,2.80,1.94,1.86
1430,"sdb",0.00,1.10,14.60,0.50,3571.20,12.80,237.35,0.05,3.12,2.68,4.05
1440,"sdb",0.00,6795.40,2.90,102.10,600.00,55180.00,531.24,7.46,71.06,1.14,11.99
1450,"sdb",0.00,3.20,8.70,1.20,2319.20,35.20,237.82,0.02,2.19,1.68,1.66
1460,"sdb",0.00,1.30,2.50,0.40,536.80,13.60,189.79,0.01,2.17,1.79,0.52
1470,"sdb",0.00,6611.30,12.30,110.00,3223.20,53770.40,466.01,6.50,53.14,0.71,8.71
1480,"sdb",0.00,3.80,5.60,1.20,1330.40,40.00,201.53,0.03,3.75,2.78,1.89
1490,"sdb",0.00,1.20,13.90,0.40,3240.80,12.80,227.52,0.05,3.43,2.69,3.85
1500,"sdb",0.00,6396.60,3.60,88.10,685.60,43839.20,485.55,5.92,55.18,0.84,7.66
1510,"sdb",0.00,28.40,11.90,14.80,2751.20,8384.00,417.05,0.83,63.50,2.74,7.32
1520,"sdb",0.00,1.20,0.70,0.40,103.20,12.80,105.45,0.01,7.00,7.18,0.79
1530,"sdb",0.00,4163.60,11.10,69.00,2782.40,33860.80,457.47,4.38,54.53,1.13,9.04
1540,"sdb",0.00,3502.80,7.20,47.70,1612.00,28404.00,546.74,4.06,74.16,1.08,5.94
1550,"sdb",0.00,0.80,6.60,0.40,1700.80,9.60,244.34,0.02,2.79,2.01,1.41
1560,"sdb",0.00,3984.90,0.20,63.20,1.60,32384.80,510.83,6.29,99.19,1.12,7.09
1570,"sdb",0.00,4136.80,4.80,56.70,1072.80,33548.00,562.94,6.36,103.45,1.51,9.27
1580,"sdb",0.00,0.40,11.90,0.20,2907.20,4.80,240.66,0.03,2.79,2.25,2.72
1590,"sdb",0.00,2558.10,2.80,41.70,694.40,20798.40,482.98,2.35,52.86,0.67,2.97
1600,"sdb",0.00,1984.70,2.40,37.00,636.80,16173.60,426.66,1.91,48.45,0.59,2.34
1610,"sdb",0.00,2.60,0.00,2.00,0.00,36.80,18.40,0.00,0.10,0.05,0.01
1620,"sdb",0.00,3871.00,2.90,58.40,613.60,31435.20,522.82,5.39,87.96,1.41,8.62
1630,"sdb",0.00,3700.80,4.40,50.80,1087.20,30012.80,563.41,6.11,110.62,1.30,7.16
1640,"sdb",0.00,2.60,1.40,1.90,264.00,36.00,90.91,0.01,2.70,2.39,0.79
1650,"sdb",0.00,2899.00,6.70,48.60,1678.40,23580.80,456.77,2.78,50.25,0.75,4.15
1660,"sdb",0.00,2604.30,2.30,46.50,637.60,21206.40,447.62,2.97,60.88,0.75,3.64
1670,"sdb",0.00,2.00,6.10,1.90,1609.60,31.20,205.10,0.11,13.22,8.50,6.80
1680,"sdb",0.00,3500.50,2.60,54.10,527.20,28436.80,510.83,3.87,68.33,0.83,4.70
1690,"sdb",0.00,3795.20,12.40,63.20,2754.40,30867.20,444.73,5.92,78.32,1.33,10.02
1700,"sdb",0.00,2.80,8.10,2.00,1704.80,38.40,172.59,0.03,3.43,2.45,2.47
1710,"sdb",0.00,3822.90,4.00,39.80,938.40,21573.60,513.97,9.19,154.01,1.81,7.94
1720,"sdb",0.50,5607.60,8.90,89.40,2204.00,54904.00,580.96,13.85,165.76,1.68,16.55
1730,"sdb",0.00,2.60,8.80,0.80,1887.20,27.20,199.42,0.04,4.02,2.86,2.75
1740,"sdb",0.00,2.00,4.60,1.90,968.00,31.20,153.72,0.02,2.92,2.35,1.53
1750,"sdb",0.10,6152.20,7.30,94.70,1718.40,49975.20,506.80,12.30,120.57,1.29,13.11
1760,"sdb",0.00,2.20,1.20,0.70,209.60,23.20,122.53,0.06,33.16,17.58,3.34
1770,"sdb",0.00,1.20,0.70,0.40,152.00,12.80,149.82,0.00,1.27,1.00,0.11
1780,"sdb",0.00,5470.30,9.00,86.30,2248.80,44453.60,490.06,6.19,64.95,1.02,9.68
1790,"sdb",0.00,2.90,5.30,1.80,1280.80,37.60,185.69,0.02,3.01,2.21,1.57
1800,"sdb",0.00,0.90,6.30,0.40,1708.00,10.40,256.48,0.02,2.79,2.43,1.63
1810,"sdb",0.30,7311.80,6.50,112.00,1693.60,59390.40,515.48,12.65,106.78,1.09,12.96
1820,"sdb",0.00,3.50,0.60,1.80,152.80,42.40,81.33,0.00,1.33,0.79,0.19
1830,"sdb",0.00,1.60,2.40,0.40,609.60,16.00,223.43,0.01,2.75,2.21,0.62
1840,"sdb",0.40,8670.40,5.30,125.10,1435.20,70364.00,550.61,19.38,148.62,1.44,18.78
1850,"sdb",0.00,5.50,1.10,2.90,252.00,67.20,79.80,0.01,1.68,1.52,0.61
1860,"sdb",0.00,1.60,11.00,0.40,2660.00,16.00,234.74,0.13,11.04,7.68,8.75
1870,"sdb",0.00,5106.60,2.20,68.70,480.80,41402.40,590.74,6.07,85.57,1.47,10.43
1880,"sdb",0.40,3521.60,8.90,47.00,2068.80,28548.80,547.72,4.15,74.31,1.57,8.77
1890,"sdb",0.00,2.40,6.00,1.70,1560.80,32.80,206.96,0.02,2.71,2.26,1.74
1900,"sdb",0.00,3076.10,8.40,53.00,1964.00,25032.80,439.69,2.80,45.59,1.34,8.23
1910,"sdb",0.00,3809.70,0.90,50.60,231.20,30882.40,604.15,3.75,72.77,0.68,3.49
1920,"sdb",0.00,2.90,5.80,1.70,1160.80,36.80,159.68,0.02,2.55,1.83,1.37
1930,"sdb",0.00,5402.00,0.70,90.00,73.60,43923.20,485.08,5.22,57.47,0.78,7.10
1940,"sdb",0.00,5404.60,0.60,71.90,154.40,43824.80,606.61,6.39,88.29,0.95,6.91
1950,"sdb",0.00,1.90,3.50,0.60,875.20,20.00,218.34,0.01,2.61,2.24,0.92
1960,"sdb",0.00,4631.00,2.50,71.10,450.40,37616.80,517.22,5.85,79.43,0.93,6.85
1970,"sdb",0.00,4582.60,5.70,61.90,1138.40,37156.00,566.49,8.07,119.37,1.51,10.22
1980,"sdb",0.00,1.80,2.10,0.60,492.80,19.20,189.63,0.01,1.93,1.33,0.36
1990,"sdb",0.00,4997.00,4.80,80.30,965.60,40618.40,488.65,8.39,98.55,1.27,10.77
2000,"sdb",0.00,3822.40,5.60,52.50,1335.20,30999.20,556.53,9.03,155.48,1.84,10.70
2010,"sdb",0.00,1.90,11.20,0.60,2728.00,20.00,232.88,0.03,2.94,2.11,2.49
2020,"sdb",0.00,4297.30,5.60,70.60,1212.00,34943.20,474.48,4.67,61.27,0.95,7.27
2030,"sdb",0.10,5084.90,3.90,68.30,1002.40,41225.60,584.88,7.59,105.07,1.79,12.92
2040,"sdb",0.00,2.50,5.90,0.80,1404.80,26.40,213.61,0.03,4.43,2.69,1.80
2050,"sdb",0.00,1.50,1.20,0.40,88.80,15.20,65.00,0.01,4.88,4.50,0.72
2060,"sdb",0.00,7127.00,1.30,121.30,295.20,57986.40,475.38,8.59,70.05,0.69,8.41
2070,"sdb",0.00,3.20,8.20,1.80,2029.60,40.00,206.96,0.21,21.47,12.17,12.17
2080,"sdb",0.00,1.00,1.80,0.40,235.20,11.20,112.00,0.02,8.36,4.45,0.98
2090,"sdb",0.00,8811.00,1.10,142.80,222.40,71630.40,499.32,9.74,67.67,0.65,9.38
2100,"sdb",0.00,5.80,8.50,2.70,2036.00,68.00,187.86,0.03,3.09,2.48,2.78
2110,"sdb",0.00,1.50,8.40,0.40,1963.20,15.20,224.82,0.03,3.16,2.50,2.20
2120,"sdb",0.00,9854.80,0.60,153.10,4.80,80064.00,520.94,14.15,92.05,0.94,14.39
2130,"sdb",0.00,4.30,1.20,1.60,299.20,47.20,123.71,0.02,7.68,7.18,2.01
2140,"sdb",0.00,2.50,15.60,1.90,3786.40,35.20,218.38,0.05,2.73,2.19,3.84
2150,"sdb",0.00,11193.30,5.30,151.10,1050.40,90755.20,586.99,22.08,141.19,1.56,24.35
2160,"sdb",0.00,4.10,3.80,1.60,999.20,45.60,193.48,0.02,2.94,1.96,1.06
2170,"sdb",0.00,3.00,3.30,1.80,812.80,38.40,166.90,0.03,6.65,3.20,1.63
2180,"sdb",0.00,4899.40,5.00,83.50,1264.00,39863.20,464.71,10.08,113.93,1.14,10.09
2190,"sdb",0.00,5237.60,3.80,82.10,836.00,42557.60,505.16,6.28,73.11,1.21,10.36
2200,"sdb",0.00,1.60,1.80,0.40,344.00,16.00,163.64,0.01,3.50,2.95,0.65
2210,"sdb",0.00,4759.90,1.40,76.90,305.60,38694.40,498.08,4.65,59.43,0.97,7.61
2220,"sdb",0.00,4789.40,0.20,63.80,2.40,38825.60,606.69,8.22,128.49,1.28,8.19
2230,"sdb",0.00,1.40,6.00,0.50,1555.20,15.20,241.60,0.05,7.09,6.48,4.21
2240,"sdb",0.00,5269.80,1.00,78.60,102.40,42787.20,538.81,5.94,74.63,0.83,6.57
2250,"sdb",0.10,4845.00,10.90,71.40,2538.40,39331.20,508.74,9.52,115.65,1.84,15.14
2260,"sdb",0.00,1.70,4.80,0.60,1084.80,18.40,204.30,0.01,2.69,1.94,1.05
2270,"sdb",0.20,5233.70,2.10,72.30,480.80,42448.00,577.00,7.01,94.16,1.37,10.21
2280,"sdb",0.00,5099.90,11.40,70.10,2858.40,41360.00,542.56,10.79,132.39,1.55,12.64
2290,"sdb",0.00,1.60,8.70,0.80,2265.60,19.20,240.51,0.03,2.65,2.19,2.08
2300,"sdb",0.10,3922.80,12.00,46.80,2568.80,22606.40,428.15,4.74,48.50,1.46,8.59
2310,"sdb",0.20,4096.10,13.00,70.50,3330.40,42483.20,548.67,9.97,141.90,2.00,16.73
2320,"sdb",0.00,4.10,5.20,2.30,1242.40,51.20,172.48,0.02,2.15,1.41,1.06
2330,"sdb",0.00,1.60,5.90,0.40,1459.20,16.00,234.16,0.03,5.06,3.92,2.47
2340,"sdb",0.00,11156.80,13.10,158.70,3036.00,90524.00,544.59,20.79,121.02,1.29,22.20
2350,"sdb",0.00,3.10,6.10,0.80,1171.20,31.20,174.26,0.03,3.99,3.43,2.37
2360,"sdb",0.00,3.00,3.30,1.90,782.40,39.20,158.00,0.02,2.92,2.50,1.30
2370,"sdb",0.00,11728.30,3.40,180.90,740.00,95273.60,520.96,20.67,112.16,1.07,19.80
2380,"sdb",0.00,2.40,3.00,0.60,865.60,24.00,247.11,0.07,16.36,14.69,5.29
2390,"sdb",0.00,3.00,1.90,1.90,506.40,39.20,143.58,0.02,8.26,3.79,1.44
2400,"sdb",0.00,8712.20,1.60,127.90,339.20,70720.80,548.73,12.66,97.74,1.23,15.90
2410,"sdb",0.00,3.60,13.60,1.60,3204.80,41.60,213.58,0.05,3.35,2.79,4.24
2420,"sdb",0.00,1.60,3.90,0.40,878.40,16.00,208.00,0.02,5.53,4.44,1.91
2430,"sdb",0.00,5473.60,2.40,80.40,459.20,44432.00,542.16,8.47,102.34,1.33,11.03
2440,"sdb",0.00,5573.80,12.20,74.00,2874.40,45182.40,557.50,7.73,89.63,1.63,14.09
2450,"sdb",0.00,1.60,3.80,0.40,891.20,16.00,216.00,0.01,2.33,1.90,0.80
2460,"sdb",0.00,5380.60,9.80,95.10,2242.40,43805.60,438.97,5.99,57.12,1.06,11.15
2470,"sdb",0.50,5088.50,7.00,68.60,1871.20,41256.80,570.48,16.08,212.63,2.01,15.23
2480,"sdb",0.00,1.40,2.60,0.40,724.00,14.40,246.13,0.01,3.63,2.53,0.76
2490,"sdb",0.30,5038.00,7.70,78.40,1895.20,40931.20,497.40,8.95,103.98,1.27,10.91
2500,"sdb",0.40,6786.10,10.70,90.40,2783.20,55012.00,571.66,17.37,171.84,1.82,18.43
2510,"sdb",0.00,1.30,2.50,0.40,589.60,13.60,208.00,0.01,3.45,3.07,0.89
2520,"sdb",0.00,6467.10,2.20,100.80,438.40,52543.20,514.38,7.21,69.73,1.13,11.69
2530,"sdb",0.30,4215.60,8.00,57.60,1788.00,34185.60,548.38,10.55,161.33,2.21,14.53
2540,"sdb",0.00,3.30,6.00,1.00,1519.20,34.40,221.94,0.06,8.59,8.13,5.69
2550,"sdb",0.00,1.60,6.70,0.40,1575.20,16.00,224.11,0.02,3.30,2.72,1.93
2560,"sdb",0.10,10871.80,5.90,148.00,1360.80,88158.40,581.67,14.64,95.15,1.19,18.29
2570,"sdb",0.00,3.00,6.00,1.20,1128.00,33.60,161.33,0.03,3.57,2.61,1.88
2580,"sdb",0.00,1.30,5.30,0.40,1247.20,13.60,221.19,0.02,2.72,2.32,1.32
2590,"sdb",0.10,9612.40,9.10,136.60,2084.00,77992.00,549.60,16.74,114.92,1.39,20.27
2600,"sdb",0.00,3.30,7.30,0.80,1686.40,32.80,212.25,0.03,3.98,3.07,2.49
