Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
2110,0,0,7388,361760,30436,44086188,0,0,977,67,7834,32947,8,2,90,0,0
2120,6,0,7388,358080,30484,44049692,0,0,2,40066,14920,37127,10,3,86,0,0
2130,1,0,7388,331932,30504,43904500,0,0,150,52,13902,29194,7,3,89,0,0
2140,1,0,7388,459428,30536,43833104,0,0,1893,58,18272,24790,7,4,89,0,0
2150,5,0,7388,438944,30596,43806516,0,0,525,45431,14483,26176,7,4,88,1,0
2160,0,0,7388,391060,30628,43731804,0,0,500,55,12192,29406,8,3,89,0,0
2170,2,0,7388,321208,30648,43678532,0,0,425,64,10252,36813,10,2,88,0,0
2180,0,0,7388,335728,30684,43432204,0,0,613,19967,12563,32248,7,3,90,0,0
2190,1,0,7388,453776,30712,43253488,0,0,418,21313,25175,31123,8,6,86,0,0
2200,1,0,7388,376564,30744,43250672,0,0,172,51,12188,37968,9,3,88,0,0
2210,4,0,7388,362804,30768,43157800,0,0,153,19377,9127,29493,7,2,90,0,0
2220,0,0,7388,361448,30800,42994680,0,0,1,19447,17412,20262,5,4,91,0,0
2230,1,0,7388,373540,30820,42799452,0,0,778,54,12642,31592,9,3,88,0,0
2240,3,0,7388,315432,30852,42779928,0,0,51,21423,8284,25726,6,3,91,0,0
2250,2,0,7388,334780,30864,42791384,0,0,1269,19706,12569,31620,8,4,88,0,0
2260,1,0,7388,407624,30884,42706836,0,0,542,54,8403,28743,6,3,91,0,0
2270,2,0,7388,365880,30912,42562324,0,0,241,21235,15379,14545,4,5,90,0,0
2280,1,0,7388,458152,30952,42490940,0,0,1428,20730,15461,30881,8,4,88,0,0
2290,1,0,7388,359876,30984,42558052,0,0,1133,61,7437,33306,7,2,90,0,0
2300,1,1,7388,502988,30996,42380740,0,0,1310,15962,16169,32008,10,4,86,0,0
2310,1,0,7388,327180,31032,42491732,0,0,1640,16639,11331,31786,9,4,87,0,0
2320,0,0,7388,438488,31064,42366648,0,0,621,85,10025,26284,6,3,91,0,0
2330,2,0,7388,335156,31084,42271648,0,0,730,36,10710,30919,8,3,89,0,0
2340,1,0,7388,374696,31108,42078216,0,0,1518,45294,14147,35579,10,3,86,1,0
2350,2,0,7388,418848,31132,42060572,0,0,586,48,9053,29835,8,3,89,0,0
2360,1,0,7388,443164,31156,41907880,0,0,391,60,12412,23243,6,4,90,0,0
2370,1,0,7388,409160,31200,41832848,0,0,370,47667,12271,38985,11,3,86,0,0
2380,1,0,7388,358004,31216,41737896,0,0,458,57,12860,23202,7,4,90,0,0
2390,0,0,7388,462088,31244,41681792,0,0,228,68,14557,29280,7,3,90,0,0
2400,1,0,7388,459560,31288,41663340,0,0,170,35390,12656,23953,6,4,90,0,0
2410,1,0,7388,342624,31312,41626328,0,0,1602,71,15026,37731,11,3,87,0,0
2420,2,0,7388,357228,31336,41343004,0,0,439,42,15984,28573,8,4,88,0,0
2430,1,0,7388,423828,31372,41294740,0,0,230,22262,15877,20690,6,5,89,0,0
2440,0,0,7388,376556,31416,41323480,0,0,1437,22646,11282,38420,11,3,86,0,0
2450,2,0,7388,354212,31440,41038536,0,0,446,42,13778,26753,7,3,90,0,0
2460,1,0,7388,342412,31480,41027192,0,0,1121,21930,11346,37912,11,2,86,0,0
2470,2,0,7388,395224,31504,41030672,0,0,936,20689,13499,32965,9,3,87,1,0
2480,0,0,7388,390488,31532,40868968,0,0,362,41,18340,26140,6,5,89,0,0
2490,17,0,7388,326048,31564,40826100,0,0,948,20488,10158,34050,9,3,88,0,0
2500,1,0,7388,411384,31596,40691872,0,0,1391,27568,13641,32936,9,3,87,1,0
2510,1,0,7388,517988,31612,40485960,0,0,295,26,14404,24185,7,4,89,0,0
2520,24,1,7388,364216,31636,40460028,0,0,267,26305,12492,29676,9,4,87,0,0
2530,2,0,7388,316796,31668,40484464,0,0,846,17150,13302,32812,10,3,87,1,0
2540,1,0,7388,320696,31692,40332636,0,0,760,45,11918,28856,7,3,89,0,0
2550,1,0,7388,380520,31720,40192964,0,0,788,36,9578,36595,11,2,87,0,0
2560,2,0,7388,390604,31768,40080324,0,0,681,44136,16920,31651,9,4,87,1,0
2570,1,0,7388,365508,31792,40052548,0,0,575,48,15583,24571,7,4,89,0,0
2580,2,0,7388,369388,31816,40061980,0,0,650,37,7129,34831,9,2,89,0,0
2590,1,0,7388,369880,31844,39734924,0,0,1004,39030,18370,38705,11,3,85,1,0
2600,2,0,7388,330564,31868,39622572,0,0,843,64,11111,38347,11,3,86,0,0
2610,7,0,7388,396668,31900,39498984,0,0,654,43,13944,36613,11,3,87,0,0
2620,0,1,7388,396820,31932,39436532,0,0,129,46396,9212,29532,6,3,91,1,0
2630,8,0,7388,349544,31952,39244080,0,0,772,68,16566,36510,11,3,86,0,0
2640,2,0,7388,384256,31984,39104396,0,0,1137,40,14653,36962,11,3,86,0,0
2650,2,0,7388,409020,32016,38953176,0,0,610,23778,15079,17790,4,6,89,0,0
2660,1,0,7388,445180,32048,38880880,0,0,900,21028,15245,30020,8,4,87,0,0
2670,5,0,7388,379640,32080,38926496,0,0,438,48,12093,35162,9,4,87,0,0
2680,1,0,7388,319524,32124,38980492,0,0,420,22494,7132,35984,9,2,89,0,0
2690,1,0,7388,433508,32164,38742712,0,0,1017,19714,11039,35840,10,3,87,0,0
2700,0,1,7388,331336,32240,38646504,0,0,700,103,13594,38642,11,3,86,0,0
2710,1,0,7388,376632,32272,38479296,0,0,484,23554,14359,21395,6,5,89,0,0
2720,1,0,7388,484608,32300,38368204,0,0,251,16579,17389,12411,4,6,89,0,0
2730,1,0,7388,536748,32332,38442676,0,0,1185,58,15752,40858,12,3,85,0,0
2740,1,0,7388,429000,32368,38462964,0,0,265,11682,15932,23896,7,5,88,0,0
2750,2,0,7388,390232,32396,38418720,0,0,275,15835,11191,37033,10,3,87,0,0
2760,1,0,7388,373140,32420,38278100,0,0,428,43,17765,28930,7,4,88,0,0
2770,2,2,7388,370076,32428,38223568,0,0,630,3684,19120,33835,10,4,86,0,0
2780,2,0,7388,315928,32484,38118340,0,0,1268,61220,13220,39296,10,4,85,1,0
2790,1,0,7388,311604,32492,38024556,0,0,1169,45,13818,40307,12,3,85,0,0
2800,7,0,7388,389296,32500,37866752,0,0,1060,57,16565,51251,15,3,82,0,0
2810,1,0,7388,386596,32524,37693264,0,0,990,55121,19136,31383,8,5,85,2,0
2820,2,0,7388,335356,32552,37726992,0,0,390,60,13415,29208,8,4,88,0,0
2830,1,0,7388,347076,32576,37667660,0,0,851,57,15487,33592,10,4,86,0,0
2840,5,0,7388,376812,32608,37768980,0,0,603,24992,12463,32856,9,3,87,1,0
2850,0,0,7388,320036,32592,37703272,0,0,471,26360,11556,40622,9,3,87,0,0
2860,4,0,7388,317644,32512,37523848,0,0,630,46,11608,38218,10,3,86,0,0
2870,1,0,7388,360884,32544,37542184,0,0,1167,26248,10812,41780,11,2,86,1,0
2880,1,0,7388,347636,32456,37321080,0,0,831,27429,14009,34365,10,4,86,0,0
2890,2,0,7388,404404,32268,37108480,0,0,670,71,18472,38036,11,4,85,0,0
2900,1,0,7388,342528,32272,37081316,0,0,1326,42,9329,32401,10,3,88,0,0
2910,7,0,7388,400756,32260,37042792,0,0,1002,58192,12440,36689,10,3,86,1,0
2920,2,0,7388,366248,32340,36843140,0,0,189,352,31853,25166,7,9,84,0,0
2930,2,0,7388,350300,32372,36724708,0,0,604,180,16069,41638,12,3,85,0,0
2940,6,2,7388,336172,32408,36780696,0,0,832,52486,15295,41676,10,4,85,1,0
2950,20,0,7388,330196,32444,36744408,0,0,888,236,13994,41227,11,3,86,0,0
2960,1,0,7388,365492,32432,36562188,0,0,624,189,15055,41671,12,3,85,0,0
2970,1,0,7388,395180,32448,36543348,0,0,860,27878,11329,46598,11,3,86,0,0
2980,2,0,7388,410184,32452,36349836,0,0,935,26930,11472,36667,10,3,86,0,0
2990,4,0,7388,440088,32480,36353404,0,0,230,79,16082,21721,6,6,88,0,0
3000,3,0,7388,320624,32556,36274272,0,0,674,24585,14549,29700,9,4,87,0,0
3010,1,0,7388,359428,32576,36238488,0,0,1106,22329,14411,36751,10,3,85,1,0
3020,1,0,7388,388952,32572,35964220,0,0,1104,63,13743,41911,12,3,85,0,0
3030,1,0,7388,446816,32596,35918876,0,0,532,24691,17619,29555,8,4,87,0,0
3040,2,0,7388,348160,32608,35975132,0,0,285,28403,10410,31602,9,3,87,1,0
3050,1,0,7388,318352,32612,35961104,0,0,558,68,11598,32454,10,3,87,0,0
3060,2,2,7388,402984,32600,35818592,0,0,323,6352,19578,38483,11,4,85,0,0
3070,1,0,7388,479612,32632,35602028,0,0,495,44504,20182,25891,8,5,86,1,0
3080,0,1,7388,451912,32660,35567796,0,0,723,66,16319,33730,10,4,86,0,0
3090,1,0,7388,477736,32708,35617520,0,0,255,214,13277,29801,8,4,88,0,0
3100,1,0,7388,436312,32748,35592664,0,0,521,54963,13626,29053,7,4,88,1,0
3110,23,0,7388,354468,32776,35520160,0,0,1318,56,11998,40988,12,3,85,0,0
