Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	09/04/14 	_x86_64_	(24 CPU)

11:15:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
11:16:18         18      1.89      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.81
11:16:18         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18         22      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
11:16:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:28        all     13.46      0.00      2.78      0.00      0.00      0.00      0.48      0.00     83.28
11:16:28          0     43.63      0.00      8.33      0.00      0.00      0.00     11.27      0.00     36.76
11:16:28          1      9.37      0.00      2.72      0.00      0.00      0.00      0.00      0.00     87.92
11:16:28          2     40.92      0.00      7.77      0.00      0.00      0.00      0.00      0.00     51.31
11:16:28          3      7.52      0.00      2.51      0.00      0.00      0.00      0.00      0.00     89.98
11:16:28          4     36.18      0.00      6.39      0.00      0.00      0.00      0.00      0.00     57.42
11:16:28          5      3.90      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.49
11:16:28          6     35.49      0.00      5.82      0.00      0.00      0.00      0.00      0.00     58.69
11:16:28          7      3.68      0.00      1.19      0.00      0.00      0.00      0.00      0.00     95.12
11:16:28          8     28.99      0.00      4.85      0.00      0.00      0.00      0.00      0.00     66.16
11:16:28          9      2.79      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.51
11:16:28         10     23.50      0.00      3.79      0.00      0.00      0.00      0.00      0.00     72.72
11:16:28         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
11:16:28         12     44.36      0.00      9.10      0.00      0.00      0.00      0.09      0.00     46.45
11:16:28         13      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
11:16:28         14     12.65      0.00      2.77      0.00      0.00      0.00      0.00      0.00     84.58
11:16:28         15      1.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.80
11:16:28         16      6.96      0.00      1.69      0.00      0.00      0.00      0.00      0.00     91.35
11:16:28         17      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
11:16:28         18      3.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.60
11:16:28         19      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
11:16:28         20      2.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.20
11:16:28         21      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
11:16:28         22      3.90      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.89
11:16:28         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:38        all     14.27      0.00      2.90      0.02      0.00      0.00      0.50      0.00     82.31
11:16:38          0     48.78      0.00      9.19      0.00      0.00      0.00     11.93      0.00     30.11
11:16:38          1      7.90      0.00      3.60      0.20      0.00      0.00      0.00      0.00     88.30
11:16:38          2     43.56      0.00      8.37      0.00      0.00      0.00      0.00      0.00     48.07
11:16:38          3      8.88      0.00      2.89      0.10      0.00      0.00      0.00      0.00     88.12
11:16:38          4     37.56      0.00      6.24      0.00      0.00      0.00      0.00      0.00     56.20
11:16:38          5      7.99      0.00      2.00      0.00      0.00      0.00      0.00      0.00     90.01
11:16:38          6     34.72      0.00      5.66      0.09      0.00      0.00      0.00      0.00     59.53
11:16:38          7      4.38      0.00      1.39      0.10      0.00      0.00      0.00      0.00     94.13
11:16:38          8     29.79      0.00      4.60      0.00      0.00      0.00      0.00      0.00     65.61
11:16:38          9      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
11:16:38         10     28.54      0.00      4.76      0.00      0.00      0.00      0.00      0.00     66.70
11:16:38         11      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
11:16:38         12     46.73      0.00      9.38      0.00      0.00      0.00      0.00      0.00     43.89
11:16:38         13      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
11:16:38         14     10.84      0.00      2.17      0.00      0.00      0.00      0.00      0.00     87.00
11:16:38         15      3.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.50
11:16:38         16      8.84      0.00      2.09      0.00      0.00      0.00      0.00      0.00     89.08
11:16:38         17      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
11:16:38         18      3.99      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.11
11:16:38         19      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
11:16:38         20      1.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.50
11:16:38         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
11:16:38         22      2.10      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.60
11:16:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:48        all     15.45      0.00      3.08      0.00      0.00      0.00      0.46      0.00     81.00
11:16:48          0     48.24      0.00      9.69      0.00      0.00      0.00     11.06      0.00     31.02
11:16:48          1     12.36      0.00      3.46      0.10      0.00      0.00      0.00      0.00     84.08
11:16:48          2     42.66      0.00      7.71      0.00      0.00      0.00      0.00      0.00     49.63
11:16:48          3     11.18      0.00      2.77      0.00      0.00      0.00      0.00      0.00     86.05
11:16:48          4     38.39      0.00      7.21      0.00      0.00      0.00      0.00      0.00     54.40
11:16:48          5      7.26      0.00      1.99      0.00      0.00      0.00      0.00      0.00     90.75
11:16:48          6     39.51      0.00      6.74      0.00      0.00      0.00      0.00      0.00     53.75
11:16:48          7      3.99      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.41
11:16:48          8     32.96      0.00      5.18      0.00      0.00      0.00      0.00      0.00     61.86
11:16:48          9      3.39      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.82
11:16:48         10     31.26      0.00      4.71      0.00      0.00      0.00      0.00      0.00     64.03
11:16:48         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:48         12     45.52      0.00      8.86      0.00      0.00      0.00      0.00      0.00     45.62
11:16:48         13      2.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.01
11:16:48         14     12.06      0.00      2.87      0.00      0.00      0.00      0.00      0.00     85.08
11:16:48         15      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.31
11:16:48         16     11.56      0.00      2.47      0.00      0.00      0.00      0.00      0.00     85.97
11:16:48         17      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
11:16:48         18      8.45      0.00      1.69      0.00      0.00      0.00      0.00      0.00     89.86
11:16:48         19      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
11:16:48         20      5.29      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.61
11:16:48         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:48         22      1.70      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.10
11:16:48         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:58        all     15.87      0.00      3.45      3.38      0.00      0.01      0.51      0.00     76.78
11:16:58          0     46.21      0.00      9.16      0.10      0.00      0.20     11.33      0.00     33.00
11:16:58          1     11.79      0.00      6.20     48.68      0.00      0.00      0.91      0.00     32.42
11:16:58          2     40.26      0.00      6.96      0.00      0.00      0.00      0.09      0.00     52.68
11:16:58          3     12.17      0.00      2.97      2.37      0.00      0.00      0.00      0.00     82.49
11:16:58          4     35.55      0.00      5.82      0.09      0.00      0.00      0.00      0.00     58.54
11:16:58          5     10.75      0.00      2.96      1.18      0.00      0.00      0.00      0.00     85.11
11:16:58          6     31.79      0.00      5.11      0.00      0.00      0.00      0.00      0.00     63.10
11:16:58          7      5.77      0.00      1.79      1.39      0.00      0.00      0.00      0.00     91.04
11:16:58          8     26.92      0.00      4.27      0.00      0.00      0.00      0.00      0.00     68.82
11:16:58          9      7.38      0.00      1.67      0.00      0.00      0.00      0.00      0.00     90.94
11:16:58         10     24.02      0.00      4.67      0.10      0.00      0.00      0.00      0.00     71.21
11:16:58         11      6.69      0.00      1.38      2.95      0.00      0.00      0.00      0.00     88.98
11:16:58         12     43.67      0.00      9.32      0.57      0.00      0.00      0.00      0.00     46.43
11:16:58         13      5.78      0.00      5.48     24.30      0.00      0.00      0.00      0.00     64.44
11:16:58         14     22.57      0.00      3.86      0.00      0.00      0.00      0.00      0.00     73.58
11:16:58         15      2.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.60
11:16:58         16     14.05      0.00      3.05      0.00      0.00      0.00      0.00      0.00     82.91
11:16:58         17      1.50      0.00      1.00      1.70      0.00      0.00      0.00      0.00     95.81
11:16:58         18     11.47      0.00      2.08      0.00      0.00      0.00      0.00      0.00     86.45
11:16:58         19      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
11:16:58         20      8.16      0.00      1.59      0.00      0.00      0.00      0.00      0.00     90.25
11:16:58         21      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
11:16:58         22      3.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.40
11:16:58         23      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
11:17:08        all     11.20      0.00      2.77      3.70      0.00      0.01      0.39      0.00     81.93
11:17:08          0     37.36      0.00      8.09      0.00      0.00      0.20      8.79      0.00     45.55
11:17:08          1     11.80      0.00      6.82     57.48      0.00      0.00      0.71      0.00     23.19
11:17:08          2     26.65      0.00      5.35      0.00      0.00      0.00      0.00      0.00     68.00
11:17:08          3     11.83      0.00      2.98      2.68      0.00      0.00      0.00      0.00     82.50
11:17:08          4     21.94      0.00      4.08      0.00      0.00      0.00      0.00      0.00     73.98
11:17:08          5      8.86      0.00      3.38      4.58      0.00      0.00      0.00      0.00     83.18
11:17:08          6     18.35      0.00      3.30      0.00      0.00      0.00      0.00      0.00     78.35
11:17:08          7      8.09      0.00      1.97      1.28      0.00      0.00      0.00      0.00     88.65
11:17:08          8     15.81      0.00      2.91      0.00      0.00      0.00      0.00      0.00     81.28
11:17:08          9      4.76      0.00      1.29      2.78      0.00      0.00      0.00      0.00     91.17
11:17:08         10     11.80      0.00      2.16      0.00      0.00      0.00      0.00      0.00     86.04
11:17:08         11      4.47      0.00      0.70      0.00      0.00      0.00      0.00      0.00     94.83
11:17:08         12     33.89      0.00      6.91      0.00      0.00      0.00      0.00      0.00     59.20
11:17:08         13      4.78      0.00      4.78     21.51      0.00      0.00      0.00      0.00     68.92
11:17:08         14     10.50      0.00      2.16      0.00      0.00      0.00      0.00      0.00     87.34
11:17:08         15      3.98      0.00      0.80      0.10      0.00      0.00      0.00      0.00     95.12
11:17:08         16      6.17      0.00      1.79      0.00      0.00      0.00      0.00      0.00     92.04
11:17:08         17      3.00      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.80
11:17:08         18      9.14      0.00      1.97      0.00      0.00      0.00      0.00      0.00     88.89
11:17:08         19      2.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.30
11:17:08         20      4.78      0.00      1.29      0.00      0.00      0.00      0.00      0.00     93.92
11:17:08         21      2.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.40
11:17:08         22      3.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.50
11:17:08         23      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.10
11:17:18        all     11.69      0.00      2.97      1.63      0.00      0.00      0.43      0.00     83.28
11:17:18          0     44.23      0.00     10.11      0.00      0.00      0.10     10.21      0.00     35.34
11:17:18          1     11.19      0.00      5.19     27.57      0.00      0.00      0.31      0.00     55.75
11:17:18          2     28.84      0.00      6.14      0.00      0.00      0.00      0.00      0.00     65.01
11:17:18          3     11.01      0.00      3.40      0.00      0.00      0.00      0.00      0.00     85.59
11:17:18          4     23.79      0.00      4.74      0.00      0.00      0.00      0.00      0.00     71.47
11:17:18          5     10.17      0.00      2.39      0.00      0.00      0.00      0.00      0.00     87.44
11:17:18          6     19.27      0.00      4.25      0.00      0.00      0.00      0.00      0.00     76.48
11:17:18          7      6.99      0.00      2.30      2.20      0.00      0.00      0.00      0.00     88.52
11:17:18          8     13.25      0.00      2.97      0.00      0.00      0.00      0.00      0.00     83.78
11:17:18          9      4.40      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.31
11:17:18         10     11.58      0.00      2.57      0.00      0.00      0.00      0.00      0.00     85.84
11:17:18         11      2.99      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.21
11:17:18         12     38.92      0.00     10.18      0.00      0.00      0.00      0.00      0.00     50.90
11:17:18         13      4.29      0.00      1.60      4.89      0.00      0.00      0.00      0.00     89.22
11:17:18         14     11.90      0.00      2.58      0.00      0.00      0.00      0.00      0.00     85.52
11:17:18         15      3.19      0.00      1.20      2.00      0.00      0.00      0.00      0.00     93.61
11:17:18         16      8.16      0.00      2.49      0.00      0.00      0.00      0.00      0.00     89.35
11:17:18         17      3.79      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.31
11:17:18         18      7.37      0.00      1.89      0.10      0.00      0.00      0.00      0.00     90.64
11:17:18         19      2.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.60
11:17:18         20      5.69      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.11
11:17:18         21      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.90
11:17:18         22      4.40      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.30
11:17:18         23      1.10      0.00      0.70      3.10      0.00      0.00      0.00      0.00     95.10
11:17:28        all     11.95      0.00      3.08      3.67      0.00      0.00      0.48      0.00     80.82
11:17:28          0     42.40      0.00      8.93      0.00      0.00      0.10     11.19      0.00     37.37
11:17:28          1      9.44      0.00      7.90     53.95      0.00      0.00      0.62      0.00     28.10
11:17:28          2     28.84      0.00      5.55      0.40      0.00      0.00      0.00      0.00     65.21
11:17:28          3     12.46      0.00      3.69      3.69      0.00      0.00      0.00      0.00     80.16
11:17:28          4     23.41      0.00      4.46      0.00      0.00      0.00      0.00      0.00     72.12
11:17:28          5      8.89      0.00      3.80      9.79      0.00      0.00      0.00      0.00     77.52
11:17:28          6     18.71      0.00      3.56      0.00      0.00      0.00      0.00      0.00     77.72
11:17:28          7      5.99      0.00      1.90      2.59      0.00      0.00      0.00      0.00     89.52
11:17:28          8     15.74      0.00      3.37      0.00      0.00      0.00      0.00      0.00     80.89
11:17:28          9      5.17      0.00      1.59      0.10      0.00      0.00      0.00      0.00     93.13
11:17:28         10     12.30      0.00      2.38      0.00      0.00      0.00      0.00      0.00     85.32
11:17:28         11      3.69      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.11
11:17:28         12     37.33      0.00      8.58      0.00      0.00      0.00      0.00      0.00     54.09
11:17:28         13      4.39      0.00      2.30     13.67      0.00      0.00      0.00      0.00     79.64
11:17:28         14     12.91      0.00      2.88      0.00      0.00      0.00      0.00      0.00     84.21
11:17:28         15      4.19      0.00      1.40      0.00      0.00      0.00      0.00      0.00     94.41
11:17:28         16      8.97      0.00      1.99      1.69      0.00      0.00      0.00      0.00     87.34
11:17:28         17      3.89      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.81
11:17:28         18      8.17      0.00      1.99      0.10      0.00      0.00      0.00      0.00     89.74
11:17:28         19      3.21      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.99
11:17:28         20      6.30      0.00      1.70      0.00      0.00      0.00      0.00      0.00     92.00
11:17:28         21      2.40      0.00      0.70      3.31      0.00      0.00      0.00      0.00     93.59
11:17:28         22      6.11      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.69
11:17:28         23      2.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.79
11:17:38        all     11.75      0.00      3.09      2.61      0.00      0.00      0.48      0.00     82.07
11:17:38          0     45.19      0.00     10.43      0.00      0.00      0.10     11.45      0.00     32.82
11:17:38          1     11.55      0.00      6.13     37.32      0.00      0.00      0.41      0.00     44.58
11:17:38          2     29.11      0.00      5.98      0.00      0.00      0.00      0.00      0.00     64.91
11:17:38          3     12.61      0.00      4.00      3.40      0.00      0.00      0.00      0.00     79.98
11:17:38          4     22.22      0.00      4.60      0.00      0.00      0.00      0.00      0.00     73.17
11:17:38          5      9.09      0.00      3.50      2.60      0.00      0.00      0.00      0.00     84.82
11:17:38          6     17.71      0.00      3.26      0.00      0.00      0.00      0.00      0.00     79.03
11:17:38          7      6.90      0.00      2.10      0.00      0.00      0.00      0.00      0.00     91.00
11:17:38          8     12.92      0.00      2.68      0.00      0.00      0.00      0.00      0.00     84.39
11:17:38          9      4.40      0.00      1.40      0.00      0.00      0.00      0.00      0.00     94.20
11:17:38         10      9.33      0.00      2.38      0.00      0.00      0.00      0.00      0.00     88.28
11:17:38         11      5.18      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.82
11:17:38         12     41.39      0.00      9.25      0.00      0.00      0.00      0.00      0.00     49.35
11:17:38         13      4.40      0.00      3.10     15.60      0.00      0.00      0.00      0.00     76.90
11:17:38         14     10.27      0.00      2.39      0.00      0.00      0.00      0.00      0.00     87.34
11:17:38         15      3.30      0.00      1.50      0.10      0.00      0.00      0.00      0.00     95.10
11:17:38         16      7.65      0.00      1.99      0.00      0.00      0.00      0.00      0.00     90.37
11:17:38         17      2.71      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.09
11:17:38         18      7.58      0.00      1.79      0.00      0.00      0.00      0.00      0.00     90.63
11:17:38         19      3.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.50
11:17:38         20      5.38      0.00      1.69      0.00      0.00      0.00      0.00      0.00     92.93
11:17:38         21      2.90      0.00      1.10      4.40      0.00      0.00      0.00      0.00     91.59
11:17:38         22      3.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.40
11:17:38         23      3.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.00
11:17:48        all     12.69      0.00      3.15      1.65      0.00      0.00      0.45      0.00     82.05
11:17:48          0     41.85      0.00      9.88      0.00      0.00      0.10     10.69      0.00     37.47
11:17:48          1     11.81      0.00      6.26     33.00      0.00      0.00      0.30      0.00     48.64
11:17:48          2     28.03      0.00      6.06      0.00      0.00      0.00      0.00      0.00     65.90
11:17:48          3     13.10      0.00      3.37      2.98      0.00      0.00      0.00      0.00     80.56
11:17:48          4     24.90      0.00      4.84      0.00      0.00      0.00      0.00      0.00     70.26
11:17:48          5     10.63      0.00      2.88      0.00      0.00      0.00      0.00      0.00     86.49
11:17:48          6     20.42      0.00      4.56      0.00      0.00      0.00      0.00      0.00     75.02
11:17:48          7      6.68      0.00      1.99      0.00      0.00      0.00      0.00      0.00     91.33
11:17:48          8     16.65      0.00      3.37      0.00      0.00      0.00      0.00      0.00     79.98
11:17:48          9      5.28      0.00      1.49      0.00      0.00      0.00      0.00      0.00     93.23
11:17:48         10     13.44      0.00      2.67      0.00      0.00      0.00      0.00      0.00     83.89
11:17:48         11      5.46      0.00      1.59      0.30      0.00      0.00      0.00      0.00     92.65
11:17:48         12     38.18      0.00      8.70      0.00      0.00      0.00      0.00      0.00     53.12
11:17:48         13      5.97      0.00      2.09      3.68      0.00      0.00      0.00      0.00     88.26
11:17:48         14     11.31      0.00      2.58      0.00      0.00      0.00      0.00      0.00     86.11
11:17:48         15      5.29      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.31
11:17:48         16      9.42      0.00      2.08      0.00      0.00      0.00      0.00      0.00     88.49
11:17:48         17      4.78      0.00      1.39      0.20      0.00      0.00      0.00      0.00     93.63
11:17:48         18      9.73      0.00      1.99      0.00      0.00      0.00      0.00      0.00     88.28
11:17:48         19      3.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.50
11:17:48         20      6.87      0.00      1.69      0.00      0.00      0.00      0.00      0.00     91.43
11:17:48         21      2.60      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.00
11:17:48         22      6.88      0.00      1.60      0.00      0.00      0.00      0.00      0.00     91.53
11:17:48         23      2.30      0.00      0.80      0.00      0.00      0.00      0.10      0.00     96.80
11:17:58        all     11.87      0.00      3.05      1.87      0.00      0.00      0.50      0.00     82.70
11:17:58          0     41.33      0.00     10.46      4.92      0.00      0.10     12.21      0.00     30.97
11:17:58          1     10.72      0.00      5.46     25.38      0.00      0.00      0.20      0.00     58.24
11:17:58          2     31.01      0.00      6.36      0.99      0.00      0.00      0.00      0.00     61.63
11:17:58          3      9.79      0.00      3.20      1.70      0.00      0.00      0.00      0.00     85.31
11:17:58          4     23.98      0.00      4.58      0.60      0.00      0.00      0.00      0.00     70.85
11:17:58          5      8.08      0.00      2.40      0.00      0.00      0.00      0.00      0.00     89.52
11:17:58          6     18.38      0.00      3.40      0.00      0.00      0.00      0.00      0.00     78.22
11:17:58          7      7.50      0.00      2.20      0.00      0.00      0.00      0.00      0.00     90.30
11:17:58          8     15.32      0.00      3.48      0.80      0.00      0.00      0.00      0.00     80.40
11:17:58          9      5.08      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.52
11:17:58         10     11.29      0.00      2.30      0.00      0.00      0.00      0.00      0.00     86.41
11:17:58         11      3.30      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.20
11:17:58         12     37.35      0.00      9.24      4.92      0.00      0.00      0.00      0.00     48.49
11:17:58         13      3.79      0.00      2.00      6.09      0.00      0.00      0.00      0.00     88.12
11:17:58         14     11.64      0.00      2.99      0.00      0.00      0.00      0.00      0.00     85.37
11:17:58         15      4.61      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.98
11:17:58         16     10.20      0.00      2.40      0.00      0.00      0.00      0.00      0.00     87.40
11:17:58         17      4.39      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.41
11:17:58         18      7.78      0.00      1.90      0.00      0.00      0.00      0.00      0.00     90.32
11:17:58         19      3.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.70
11:17:58         20      7.29      0.00      1.90      0.00      0.00      0.00      0.00      0.00     90.82
11:17:58         21      2.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.80
11:17:58         22      5.19      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.41
11:17:58         23      1.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.60
11:18:08        all     12.90      0.00      3.28      2.22      0.00      0.00      0.52      0.00     81.07
11:18:08          0     43.37      0.00     11.20      9.56      0.00      0.10     12.85      0.00     22.92
11:18:08          1     13.23      0.00      3.81      0.60      0.00      0.00      0.00      0.00     82.36
11:18:08          2     31.36      0.00      6.33      0.49      0.00      0.00      0.00      0.00     61.82
11:18:08          3     13.10      0.00      3.50      1.20      0.00      0.00      0.00      0.00     82.20
11:18:08          4     25.25      0.00      5.35      3.56      0.00      0.00      0.00      0.00     65.84
11:18:08          5     10.19      0.00      2.60      0.00      0.00      0.00      0.00      0.00     87.21
11:18:08          6     20.61      0.00      4.16      3.47      0.00      0.00      0.00      0.00     71.75
11:18:08          7      8.48      0.00      2.50      1.20      0.00      0.00      0.00      0.00     87.82
11:18:08          8     15.56      0.00      3.27      3.87      0.00      0.00      0.00      0.00     77.30
11:18:08          9      5.98      0.00      1.79      0.00      0.00      0.00      0.00      0.00     92.22
11:18:08         10     13.68      0.00      3.47      0.59      0.00      0.00      0.00      0.00     82.26
11:18:08         11      5.39      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.21
