elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
320.001733, 10.00104, 5868, 2241, 103653.9, 34366, 425215, 755850, 1125106, 1182370, 0
330.001736, 10.000003, 4844, 2253, 133010.2, 33031, 720957, 1153770, 1416394, 1853953, 0
340.00168, 9.999944, 5005, 2191, 121561.9, 31587, 581609, 1110213, 1930971, 3085153, 35
350.001825, 10.000145, 3347, 2207, 142246.3, 42103, 632138, 1026250, 1375680, 1704884, 0
360.001864, 10.000039, 5855, 2260, 126520.2, 31245, 565249, 1790044, 2880385, 3421676, 0
370.001892, 10.000028, 3856, 2220, 162941.4, 37147, 863250, 1422440, 1904092, 2446121, 0
380.002079, 10.000187, 4923, 2226, 118940.1, 32634, 539850, 1249239, 1792140, 2287963, 47
390.000683, 9.998604, 4733, 2135, 132679.0, 29392, 521039, 2795947, 3012652, 3189246, 0
400.001738, 10.001055, 3993, 2154, 141691.8, 31112, 652035, 1250379, 1864238, 2633007, 0
410.001856, 10.000118, 5038, 2206, 122481.0, 36269, 496788, 837490, 2003184, 2633007, 0
420.0017, 9.999844, 5466, 2231, 110562.8, 31787, 524717, 984325, 1236947, 1556747, 89
430.001749, 10.000049, 5170, 2170, 128518.7, 25664, 508535, 1892613, 2483889, 2722766, 0
440.002245, 10.000496, 3919, 2136, 168260.3, 28577, 824429, 2025462, 3175464, 3908376, 0
450.000822, 9.998577, 4743, 2206, 125680.0, 30373, 634688, 1128233, 1587416, 2289262, 151
460.002141, 10.001319, 6357, 2115, 95385.7, 28413, 421772, 974570, 1757651, 2274833, 79
470.000752, 9.998611, 4899, 2121, 136742.6, 29083, 646436, 1287242, 1897795, 2185683, 0
480.001689, 10.000937, 5934, 2187, 109282.6, 29013, 478591, 1115395, 1707478, 2018918, 0
490.001768, 10.000079, 4512, 2229, 135000.1, 24391, 698481, 1467613, 1914908, 2249280, 14
500.001681, 9.999913, 5695, 2154, 111705.7, 29282, 488137, 1019119, 1645823, 1947060, 56
510.003186, 10.001505, 6097, 2075, 103177.7, 27996, 451812, 919566, 1186280, 1490864, 0
520.000755, 9.997569, 5552, 1966, 122681.3, 29146, 568654, 1267224, 2436528, 2759093, 0
530.001698, 10.000943, 5023, 2168, 119380.4, 30463, 558313, 850867, 1166873, 1328620, 0
540.002663, 10.000965, 4420, 2032, 143365.3, 29362, 711994, 1450513, 2709634, 2776786, 32
550.001714, 9.999051, 4807, 2184, 127186.8, 28772, 592074, 1302308, 2748729, 2831395, 98
560.002061, 10.000347, 4748, 2109, 135219.7, 30368, 631348, 1174882, 2474055, 2522148, 119
570.001984, 9.999923, 5784, 2119, 105205.6, 28867, 452781, 816661, 1372559, 1448758, 29
580.002597, 10.000613, 4601, 2250, 134986.3, 30397, 616652, 1166037, 1785748, 2248031, 40
590.00111, 9.998513, 6570, 2175, 99189.3, 25194, 451421, 992538, 1626156, 2263846, 0
600.000873, 9.999763, 4866, 2258, 133748.1, 27051, 618563, 1278689, 1824345, 2081672, 0
610.001718, 10.000845, 5976, 2126, 101646.4, 25156, 451639, 1147641, 2269081, 3203111, 85
620.001698, 9.99998, 4130, 2133, 134062.5, 25435, 691816, 1446096, 2720907, 3692777, 17
630.001921, 10.000223, 6355, 2140, 101459.7, 29583, 467181, 872019, 1302691, 1714205, 13
640.001752, 9.999831, 3815, 2263, 157649.9, 27101, 748439, 1485967, 1789507, 2220813, 0
650.001691, 9.999939, 5858, 2352, 110941.9, 24164, 552746, 1125749, 1849396, 2152760, 38
660.001748, 10.000057, 5652, 2252, 109733.6, 23272, 522405, 1028035, 1375669, 1871274, 32
670.001752, 10.000004, 4548, 2192, 135951.4, 25328, 755957, 1270759, 1685181, 1876498, 0
680.001683, 9.999931, 4757, 2149, 135456.7, 22294, 806685, 1452762, 1980483, 3353703, 0
690.001761, 10.000078, 6028, 2171, 106394.7, 22832, 476328, 1401570, 2063287, 2220025, 34
700.002533, 10.000772, 3933, 2217, 158652.3, 31539, 709510, 1203208, 1732958, 1913859, 47
710.001015, 9.998482, 5855, 2178, 109298.6, 24540, 423777, 1466555, 3006735, 3324001, 0
720.001955, 10.00094, 5675, 2153, 110879.3, 23895, 590935, 1161349, 1746939, 2103553, 0
730.001788, 9.999833, 5675, 2214, 98275.8, 23310, 466687, 1151225, 1716987, 2315383, 40
740.001915, 10.000127, 4484, 2133, 129709.7, 25406, 713791, 1511683, 1865041, 2315383, 18
750.001789, 9.999874, 3616, 2149, 175565.9, 24149, 984102, 1559513, 2385466, 3117330, 0
760.00175, 9.999961, 5475, 2174, 111245.2, 23863, 520938, 1052266, 1555221, 1624684, 113
770.002047, 10.000297, 4699, 2069, 116927.2, 25579, 580955, 1104118, 1662060, 2170549, 119
780.001706, 9.999659, 4078, 2117, 167742.1, 26124, 872753, 1402135, 2738727, 2875082, 121
790.001687, 9.999981, 5159, 2152, 120801.4, 28234, 594219, 1066525, 1816535, 2069290, 0
800.002149, 10.000462, 4573, 2172, 135241.6, 22362, 859722, 1349920, 1769450, 2291301, 0
810.000708, 9.998559, 5030, 2201, 131348.3, 22252, 657630, 1483411, 2153409, 2438332, 56
820.00177, 10.001062, 3706, 2104, 158169.9, 23193, 735182, 1445820, 3208050, 3279767, 81
830.001723, 9.999953, 4059, 2086, 161366.2, 22878, 812485, 1571885, 2020936, 2507289, 0
840.001748, 10.000025, 2900, 2208, 194253.8, 22086, 791546, 3791872, 4755527, 4920124, 0
850.001691, 9.999943, 5870, 2090, 108087.0, 20906, 565190, 1183290, 2100792, 2184371, 54
860.001962, 10.000271, 5015, 2154, 127949.0, 24885, 606518, 1096392, 1748719, 2096427, 0
870.001678, 9.999716, 4035, 2197, 147151.6, 24833, 700221, 1562788, 2283812, 2513689, 25
880.00174, 10.000062, 3540, 2156, 156578.0, 24070, 757190, 1429702, 2514701, 2720795, 114
890.001771, 10.000031, 4691, 2203, 138085.0, 21496, 824242, 1304971, 2384109, 3322821, 13
900.001747, 9.999976, 4032, 2043, 164564.9, 23826, 841328, 1778153, 2148734, 2320274, 0
910.001668, 9.999921, 3776, 2043, 144875.5, 21894, 765946, 1421363, 2629163, 3574689, 0
920.00173, 10.000062, 4466, 2132, 155688.1, 21769, 824141, 1761098, 3350535, 3784309, 0
930.001718, 9.999988, 5491, 2072, 114591.2, 21586, 598633, 1075164, 2188672, 2929555, 6
940.001822, 10.000104, 4793, 2164, 136224.1, 21063, 708120, 1304126, 1838679, 1987628, 0
950.001681, 9.999859, 3693, 2045, 172207.1, 23597, 831040, 2184720, 2588773, 2676707, 99
960.001726, 10.000045, 4046, 2082, 133561.9, 23510, 593637, 1428361, 4070002, 4293362, 145
970.002287, 10.000561, 5004, 2019, 99125.3, 20146, 475990, 920519, 4070002, 4522681, 92
980.000773, 9.998486, 3875, 2262, 200231.5, 20572, 1071434, 3249004, 3514538, 3667735, 0
990.001727, 10.000954, 4543, 2106, 144051.7, 26259, 727302, 1256649, 1626058, 1750655, 0
1000.001691, 9.999964, 4592, 2241, 135916.9, 20941, 726961, 1198367, 1787744, 2069151, 18
1010.002006, 10.000315, 4160, 2044, 148936.0, 22767, 838663, 1385710, 2180307, 2600186, 60
1020.001717, 9.999711, 3913, 2188, 159869.4, 20627, 811176, 1259204, 2031524, 2336340, 0
1030.001915, 10.000198, 3788, 2192, 170169.9, 25990, 888456, 1519233, 2023720, 2743979, 0
1040.002215, 10.0003, 3700, 2148, 162902.0, 27276, 775731, 1412639, 1909145, 2323365, 0
1050.000725, 9.99851, 3373, 2170, 179954.4, 24440, 1019531, 2053662, 2701990, 3115458, 0
1060.001675, 10.00095, 4408, 2158, 162306.0, 21699, 781809, 2407137, 3133343, 3313876, 0
1070.001764, 10.000089, 3758, 2218, 159809.7, 29397, 708756, 1352819, 1778065, 2172564, 0
1080.001744, 9.99998, 3781, 2073, 163836.0, 25150, 801253, 1692973, 2506015, 2766557, 0
1090.001748, 10.000004, 3956, 2181, 155819.5, 24997, 725414, 1391671, 2287456, 2473562, 21
1100.001767, 10.000019, 3649, 2050, 180656.4, 23665, 949372, 1935688, 2533840, 3050816, 145
1110.00173, 9.999963, 4756, 2052, 135676.2, 24027, 686508, 1409211, 1992871, 2415838, 0
1120.001941, 10.000211, 4040, 2021, 159058.1, 24994, 764948, 1973301, 3405295, 3654231, 0
1130.001781, 9.99984, 4544, 2021, 135657.2, 25790, 604337, 1082332, 1710038, 2128213, 0
1140.001823, 10.000042, 4314, 2175, 148968.1, 24771, 725008, 1379855, 2033706, 2263338, 0
1150.001743, 9.99992, 4095, 2130, 146796.5, 24660, 620402, 2490298, 4453314, 5180251, 43
1160.002313, 10.00057, 5179, 2196, 118208.3, 22880, 607458, 1171372, 1717512, 2079541, 120
1170.000952, 9.998639, 4434, 2122, 133093.0, 22597, 723799, 1638693, 2010774, 2585061, 40
1180.002766, 10.001814, 4440, 2189, 152601.1, 21909, 829868, 1915515, 3051083, 3154046, 57
1190.001813, 9.999047, 2252, 2187, 198712.5, 22363, 1252678, 2444417, 2665870, 2743500, 0
1200.001733, 9.99992, 4756, 2051, 141199.4, 22214, 726638, 2118260, 3256229, 3465713, 0
1210.001754, 10.000021, 2589, 2176, 216178.5, 26968, 1053099, 2745049, 3256848, 3319526, 0
1220.001693, 9.999939, 4333, 2232, 155028.4, 19410, 808339, 1650980, 3143644, 3366371, 0
1230.001693, 10.0, 3664, 2213, 168136.8, 22973, 805807, 2247272, 3024623, 3059087, 1
1240.002158, 10.000465, 4518, 2229, 153010.6, 25219, 799637, 1410455, 2208087, 2687385, 0
1250.002373, 10.000215, 5392, 2198, 120932.8, 25183, 565078, 1124185, 1592767, 1931784, 71
1260.000777, 9.998404, 3799, 2223, 142750.5, 27045, 716388, 1018947, 1598572, 1698184, 20
1270.00169, 10.000913, 3854, 2121, 175326.6, 26144, 785904, 2618474, 4031356, 4820598, 0
1280.001768, 10.000078, 3793, 2181, 149020.6, 29061, 713810, 1201833, 1692265, 2427512, 0
1290.001687, 9.999919, 4276, 2164, 152241.6, 22228, 674367, 2246378, 3025914, 3178318, 15
1300.001756, 10.000069, 4626, 1912, 133938.2, 26661, 603691, 1073176, 1410168, 1665645, 0
1310.001731, 9.999975, 4030, 2182, 153337.0, 21983, 846183, 1549360, 2088398, 2257622, 0
1320.001681, 9.99995, 3098, 2204, 215223.9, 26391, 1052560, 1963613, 3294145, 3660050, 12
1330.001774, 10.000093, 4780, 2085, 132024.0, 23305, 648623, 1096314, 1612152, 3660050, 27
1340.001729, 9.999955, 3545, 2216, 166166.4, 20902, 796272, 1672936, 2528832, 2836775, 0
1350.001773, 10.000044, 3620, 2309, 157441.3, 23743, 731506, 1858503, 4171436, 4247004, 0
1360.001761, 9.999988, 3205, 2347, 201565.3, 25418, 840396, 2441049, 2951171, 3738196, 53
1370.001717, 9.999956, 3948, 2168, 161089.5, 22615, 986415, 1652994, 2651327, 3118250, 53
1380.001686, 9.999969, 4313, 2087, 144041.5, 24799, 662106, 1522076, 1963948, 2858459, 0
1390.001685, 9.999999, 4501, 2180, 129648.2, 21168, 653099, 1330620, 2237527, 2429885, 0
1400.001711, 10.000026, 4594, 2221, 122410.3, 21076, 617747, 1180580, 1897032, 2127131, 49
1410.001754, 10.000043, 4199, 2252, 149468.9, 25448, 717620, 1224996, 1670634, 2008567, 0
1420.001706, 9.999952, 3802, 2140, 165178.1, 23246, 868679, 1758126, 1989439, 2277622, 0
1430.001756, 10.00005, 3510, 2234, 172283.0, 21485, 983222, 2394968, 4426300, 4584557, 31
1440.001769, 10.000013, 3599, 2247, 168115.6, 23766, 859575, 1239390, 1746417, 2316488, 0
1450.001766, 9.999997, 4193, 2241, 142300.6, 26632, 685665, 1423733, 1924817, 2596346, 0
1460.001721, 9.999955, 2647, 2239, 234066.5, 22877, 1372611, 2319243, 2907052, 3347649, 0
1470.002331, 10.00061, 4549, 2024, 141261.0, 24234, 603496, 1173957, 1630797, 1870901, 0
1480.000908, 9.998577, 3946, 2118, 160385.9, 21604, 811489, 1488431, 2372651, 2563546, 0
1490.002296, 10.001388, 4014, 2204, 152791.2, 24904, 667633, 1207781, 1570050, 1710228, 0
1500.000824, 9.998528, 3217, 2145, 196639.5, 23944, 856902, 2030312, 3052693, 3246923, 0
1510.002183, 10.001359, 3762, 2157, 158082.0, 21725, 675844, 1803958, 2296111, 2375481, 16
1520.000735, 9.998552, 4068, 2244, 168323.1, 21241, 940035, 1723058, 2235833, 2589930, 0
1530.001768, 10.001033, 4424, 2069, 138421.8, 24583, 622042, 1238432, 1912019, 2312438, 0
1540.001755, 9.999987, 4120, 2151, 155715.5, 24293, 910642, 1315799, 2006423, 2571046, 42
1550.001752, 9.999997, 3824, 2107, 161119.3, 21254, 849805, 1594249, 2238194, 2373364, 0
1560.001801, 10.000049, 4046, 2264, 152305.0, 22461, 713660, 1241820, 1842094, 2189436, 0
1570.002428, 10.000627, 3086, 2149, 159798.2, 25691, 706393, 1143330, 1476514, 1614352, 0
1580.001113, 9.998685, 4673, 2048, 167853.8, 22291, 798081, 3403403, 4529062, 4699499, 39
1590.002143, 10.00103, 3007, 2177, 176746.8, 26561, 826216, 1372533, 1987547, 2584785, 113
1600.000766, 9.998623, 4061, 2223, 158206.4, 23923, 710798, 1987547, 2961571, 3655956, 0
1610.002496, 10.00173, 4522, 2172, 136205.9, 21546, 518153, 2455503, 2789799, 3269794, 161
1620.000717, 9.998221, 3355, 2288, 189824.5, 25778, 963550, 1435872, 2063105, 3269794, 101
1630.001805, 10.001088, 3271, 2194, 189690.3, 23253, 1018766, 1840519, 2404844, 2513472, 74
1640.001938, 10.000133, 4448, 2151, 130803.3, 21554, 801528, 1597569, 2144771, 2207939, 12
1650.001786, 9.999848, 3288, 2103, 190338.7, 25798, 923853, 1414710, 1958412, 2243724, 22
1660.001787, 10.000001, 3591, 2324, 173571.1, 27048, 805385, 1693121, 2007987, 2737226, 0
1670.001739, 9.999952, 3867, 2161, 154726.6, 23668, 759833, 1545585, 2073872, 2419646, 0
1680.001823, 10.000084, 3985, 2103, 166224.4, 24869, 848558, 1246581, 1685268, 2095577, 0
1690.001761, 9.999938, 3257, 2257, 173591.8, 21060, 786981, 2138675, 3046964, 3150651, 0
1700.001962, 10.000201, 3924, 2222, 157061.4, 23214, 846681, 1389410, 1925208, 2152349, 0
1710.001981, 10.000019, 3990, 2169, 170775.4, 21728, 918145, 2269386, 2855659, 2981381, 0
1720.001919, 9.999938, 4845, 2191, 140186.9, 23826, 667953, 1703686, 2808886, 2981381, 69
1730.001737, 9.999818, 4102, 2107, 140523.3, 21794, 756443, 1370492, 1890962, 3455192, 0
1740.001986, 10.000249, 4170, 2105, 151215.9, 20235, 821711, 1998741, 3226053, 3562490, 0
1750.001717, 9.999731, 3761, 2134, 157295.8, 19761, 844666, 1701282, 3198123, 3335457, 3
1760.00172, 10.000003, 3663, 2207, 177559.8, 19431, 882422, 1828888, 2348935, 2556979, 0
1770.001861, 10.000141, 3963, 2223, 162458.0, 25219, 771726, 1360624, 2130171, 2244541, 0
1780.001725, 9.999864, 3337, 2185, 176833.1, 22157, 875749, 1475578, 1959182, 2223177, 0
1790.002158, 10.000433, 3328, 2194, 180056.1, 21894, 913647, 1677710, 2010218, 2061196, 0
1800.00071, 9.998552, 3650, 2207, 173523.4, 26318, 812296, 1456505, 1778535, 3153295, 0
1810.001708, 10.000998, 4560, 2268, 137790.5, 24096, 646536, 1503666, 2120715, 3416598, 0
1820.001879, 10.000171, 3215, 2273, 185816.1, 23148, 931821, 1846255, 2498952, 2584614, 18
1830.001735, 9.999856, 4153, 2142, 154929.1, 22307, 819608, 1511489, 2115499, 2974211, 0
1840.001762, 10.000027, 2903, 2202, 211612.4, 21898, 1311663, 2139062, 3419914, 4368654, 70
1850.001674, 9.999912, 4110, 2202, 154211.9, 23215, 718423, 1331072, 2249067, 2356917, 0
1860.001751, 10.000077, 3842, 2008, 166133.9, 21991, 809894, 1291719, 1716240, 1958668, 0
1870.002087, 10.000336, 4385, 2166, 147237.7, 20737, 724988, 1498694, 1950567, 2439398, 0
1880.000977, 9.99889, 3645, 2178, 172427.0, 26162, 870724, 1413131, 2074191, 2458052, 0
1890.002674, 10.001697, 4289, 2178, 151021.2, 24512, 740895, 1341132, 2098535, 2550617, 7
1900.002735, 10.000061, 2626, 2346, 246419.8, 24960, 1314938, 2224842, 2839608, 3797549, 0
1910.00176, 9.999025, 3563, 2121, 183002.5, 20649, 939430, 2375156, 3232177, 4211498, 0
1920.002015, 10.000255, 3959, 2083, 147745.5, 24857, 732370, 1128265, 1431661, 1463284, 0
1930.002087, 10.000072, 3469, 2247, 183852.6, 21605, 1063806, 2010138, 3253931, 3370632, 0
1940.00133, 9.999243, 3151, 2271, 203771.3, 21191, 1081718, 2019628, 2461993, 2768088, 0
1950.001229, 9.999899, 3761, 2171, 153391.9, 20862, 769586, 1242273, 1451448, 2123575, 0
1960.000756, 9.999527, 2718, 2185, 243431.0, 24219, 1439824, 2747614, 3474404, 3717088, 0
1970.001773, 10.001017, 2754, 2096, 227010.3, 23102, 1133000, 2012375, 3431781, 3717088, 0
1980.001825, 10.000052, 3489, 2189, 199374.4, 26053, 861452, 2072956, 2635795, 3119130, 0
1990.001711, 9.999886, 4404, 2138, 145306.3, 21456, 770417, 1568920, 2314979, 3773329, 0
2000.001753, 10.000042, 3470, 2120, 177947.8, 23520, 859356, 1709265, 2240681, 2599091, 0
2010.001743, 9.99999, 3609, 2325, 174911.5, 24717, 880449, 1194516, 1979707, 2043422, 0
2020.001743, 10.0, 4075, 2219, 155864.2, 20541, 763048, 1362509, 1845485, 2482847, 0
2030.001814, 10.000071, 4251, 2127, 142865.8, 23586, 647984, 1053758, 1621746, 1764200, 39
2040.001754, 9.99994, 3340, 2229, 186530.2, 24833, 854443, 1581637, 2494717, 2632681, 0
2050.001725, 9.999971, 3026, 2136, 205956.0, 19626, 1103985, 1614122, 2170510, 2900592, 0
2060.001831, 10.000106, 2881, 2254, 203022.4, 23705, 971304, 1546255, 2187531, 3094153, 11
2070.002198, 10.000367, 2382, 2151, 204852.1, 23040, 1326227, 1967571, 2726471, 4308316, 0
2080.000707, 9.998509, 4087, 2285, 181495.6, 24773, 909059, 2140017, 3646856, 3981998, 0
2090.001681, 10.000974, 3079, 2204, 189108.0, 27492, 777797, 1374827, 1804152, 2300521, 0
2100.001765, 10.000084, 4249, 2273, 156890.9, 27426, 705373, 1185412, 1956496, 2288289, 0
2110.002133, 10.000368, 2912, 2213, 201402.7, 23817, 931754, 1417621, 1698407, 1998942, 0
2120.00067, 9.998537, 3529, 2106, 185964.2, 21896, 986954, 1730632, 2185583, 2252214, 0
2130.001746, 10.001076, 3807, 2040, 166332.3, 22326, 865496, 1558962, 2155340, 2280667, 0
2140.003054, 10.001308, 4260, 2050, 145995.1, 19500, 694469, 1375713, 2162198, 2554429, 0
2150.000741, 9.997687, 3879, 2094, 161108.2, 24104, 773103, 1349186, 1706684, 1934304, 0
2160.002499, 10.001758, 3515, 2061, 171587.5, 26355, 778271, 1547943, 1772312, 2035883, 12
2170.001105, 9.998606, 3788, 2147, 170818.1, 21538, 829266, 1826608, 2063858, 2282207, 0
2180.000735, 9.99963, 4069, 2111, 153590.9, 26749, 738104, 1322164, 1945240, 2319440, 47
2190.001737, 10.001002, 4251, 2159, 138970.2, 22480, 756827, 1274973, 1754885, 2637611, 110
2200.001953, 10.000216, 3940, 2262, 165584.1, 21069, 741246, 2624887, 3450826, 3480060, 0
2210.001668, 9.999715, 4196, 2104, 154685.8, 24812, 768814, 1545628, 2196660, 2670189, 0
2220.00178, 10.000112, 2790, 2104, 189673.1, 24801, 869785, 2115395, 3027941, 3348498, 0
2230.00276, 10.00098, 4434, 2240, 151117.5, 22327, 629249, 1607614, 2954137, 3392309, 7
2240.001705, 9.998945, 5359, 2093, 108539.4, 23283, 489182, 1021721, 2291662, 2424435, 0
2250.001752, 10.000047, 4464, 2100, 124498.6, 22068, 620139, 1309469, 1618006, 2351720, 0
2260.001727, 9.999975, 3843, 2210, 181829.2, 23923, 886855, 1680400, 2080751, 2345716, 0
2270.001772, 10.000045, 4426, 2348, 137359.1, 23251, 603420, 1039441, 1749735, 2028961, 23
2280.002083, 10.000311, 3384, 2198, 199055.5, 21113, 980055, 1813800, 2450867, 2691261, 0
2290.000717, 9.998634, 4163, 2068, 144915.2, 20375, 801394, 1491275, 1951897, 2083658, 0
2300.001787, 10.00107, 3081, 2245, 182384.7, 21337, 1065622, 1661557, 2162197, 2645115, 4
2310.003523, 10.001736, 5116, 2165, 134968.2, 22291, 657203, 1299312, 2108746, 2948190, 0
2320.000833, 9.99731, 3109, 2360, 180406.6, 24827, 973237, 1982066, 2848040, 3196459, 0
2330.002112, 10.001279, 2893, 2158, 216020.0, 20491, 1151654, 1835122, 2530758, 3382348, 53
2340.000781, 9.998669, 3491, 2161, 185512.6, 22195, 907086, 1587381, 2100951, 3135921, 27
2350.002208, 10.001427, 4542, 2312, 138316.9, 26605, 657090, 1214650, 1640940, 1951716, 0
2360.000744, 9.998536, 4193, 2223, 156421.7, 23228, 748368, 1239749, 1921502, 2315271, 0
2370.00189, 10.001146, 3832, 2261, 138687.7, 19311, 718575, 1239956, 1720217, 2425500, 53
2380.001937, 10.000047, 2617, 2086, 228621.5, 20999, 1129092, 2875211, 5712452, 5803829, 52
2390.001707, 9.99977, 2605, 2246, 256268.1, 21049, 1633172, 2565370, 3250806, 3725076, 0
2400.001699, 9.999992, 4050, 2204, 178511.6, 21300, 1061093, 1889772, 3147875, 3725076, 0
2410.002067, 10.000368, 3978, 2194, 159913.0, 23586, 767380, 1499056, 2274960, 2633581, 0
2420.001738, 9.999671, 3674, 2183, 175500.7, 26360, 826938, 1587908, 2363037, 3172563, 0
2430.001746, 10.000008, 3375, 2261, 185392.0, 23546, 884107, 2240759, 2944872, 3231429, 0
2440.001755, 10.000009, 3539, 2093, 159752.5, 20907, 789024, 1277439, 1847536, 2545032, 0
2450.001761, 10.000006, 4228, 2310, 152895.2, 22918, 751511, 1399240, 2348303, 2524809, 0
2460.001705, 9.999944, 2903, 2209, 209483.9, 20739, 965245, 1847667, 2747099, 3120210, 0
2470.00176, 10.000055, 3159, 2118, 201976.2, 19510, 1136666, 1837467, 2585191, 3120210, 0
2480.001718, 9.999958, 3113, 2066, 213139.9, 21694, 1166237, 1733214, 2044816, 2371846, 7
2490.001917, 10.000199, 2953, 2079, 208660.4, 23559, 953098, 2847784, 3374069, 3422726, 0
2500.001726, 9.999809, 3834, 2132, 179257.1, 23114, 740770, 2788987, 3372835, 3422726, 95
2510.00178, 10.000054, 4022, 2289, 152302.2, 23691, 839397, 1500576, 2552817, 3068516, 51
2520.001693, 9.999913, 3227, 2190, 203013.7, 23429, 1017688, 1468892, 1987953, 2436684, 0
2530.001878, 10.000185, 3133, 2173, 204143.6, 22658, 865221, 2997032, 3639468, 4035332, 0
2540.003008, 10.00113, 3227, 2258, 239459.6, 27097, 1018204, 2987899, 3639468, 4035332, 38
2550.000767, 9.997759, 2969, 2303, 184737.5, 19861, 905227, 1743734, 2759518, 2825598, 85
2560.001682, 10.000915, 4292, 2299, 171582.4, 19102, 941606, 2219880, 2894113, 3050180, 33
2570.001773, 10.000091, 3182, 2215, 173191.6, 21985, 867398, 1527491, 2318564, 2686454, 88
2580.0017, 9.999927, 3852, 2184, 159099.9, 23894, 921445, 1564940, 1967020, 2266952, 161
2590.001687, 9.999987, 4167, 2316, 153625.1, 22500, 778664, 1660708, 2183379, 2359506, 8
2600.001765, 10.000078, 3558, 2026, 153931.7, 20790, 818180, 1604602, 3170588, 3423173, 99
2610.002801, 10.001036, 3862, 2277, 167633.9, 22073, 891724, 1743137, 2083503, 2922061, 187
2620.002602, 9.999801, 3861, 2288, 162199.6, 22260, 722575, 1677335, 2315314, 2789911, 0
2630.000775, 9.998173, 3120, 2099, 184994.8, 27206, 769087, 1395201, 1921744, 2648751, 0
2640.001872, 10.001097, 2965, 2256, 214830.4, 23000, 1195736, 1783133, 2833902, 3606394, 58
2650.002132, 10.00026, 4322, 2212, 144469.2, 22657, 659212, 1280589, 2209328, 2650949, 148
2660.000944, 9.998812, 4069, 2195, 149394.3, 22604, 713946, 1314666, 1851884, 2288210, 34
2670.00176, 10.000816, 3324, 2157, 168429.6, 23153, 816367, 1302048, 1885453, 2694021, 0
2680.001738, 9.999978, 4171, 2271, 150296.7, 21365, 580287, 2158788, 3363994, 3676355, 151
2690.00172, 9.999982, 2678, 2260, 229356.5, 26753, 1048697, 1885325, 2657737, 2978002, 12
