Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
770,0,0,0,2611352,160444,914324,0,0,0,20,323,572,2,0,98,0,0
780,0,0,0,2608996,160444,915812,0,0,0,620,1607,1877,5,1,94,0,0
790,0,0,0,2608616,160444,916576,0,0,0,33,266,473,2,0,98,0,0
800,0,0,0,2603912,160444,918800,0,0,0,25,1854,2467,6,1,93,0,0
810,0,0,0,2604160,160444,920476,0,0,0,465,998,1313,4,1,96,0,0
820,0,0,0,2601432,160444,922636,0,0,0,28,1878,2503,7,1,92,0,0
830,0,0,0,2600680,160444,923596,0,0,0,22,962,1338,4,1,95,0,0
840,0,0,0,2598572,160444,925208,0,0,0,481,340,630,2,0,97,0,0
850,0,0,0,2595472,160448,927460,0,0,0,26,1836,2514,6,1,93,0,0
860,0,0,0,2595348,160448,928456,0,0,0,27,263,515,2,0,97,0,0
870,0,0,0,2592124,160448,931744,0,0,0,652,478,908,2,0,97,0,0
880,0,0,0,2590632,160448,931804,0,0,0,34,135,206,2,0,98,0,0
890,0,0,0,2589328,160448,933796,0,0,0,28,1133,1492,5,1,95,0,0
900,0,0,0,2587592,160448,935664,0,0,0,396,347,646,2,0,98,0,0
910,0,0,0,2586848,160448,937140,0,0,0,34,289,527,2,0,97,0,0
920,0,0,0,2583500,160448,939920,0,0,0,28,409,743,2,0,98,0,0
930,0,0,0,2582880,160448,940512,0,0,0,486,207,395,2,0,98,0,0
940,0,0,0,2581144,160448,942224,0,0,0,28,313,629,2,0,98,0,0
950,0,0,0,2578292,160448,944820,0,0,0,32,434,844,2,0,97,0,0
960,0,0,0,2577672,160448,945672,0,0,0,491,234,423,2,0,98,0,0
970,1,0,0,2574820,160448,948468,0,0,0,31,442,831,2,0,97,0,0
980,0,0,0,2573704,160448,949968,0,0,0,33,278,524,2,0,98,0,0
990,0,0,0,2567068,160448,952032,0,0,0,529,832,1127,2,1,97,0,0
1000,0,0,0,2568496,160448,954228,0,0,0,31,619,1099,4,1,96,0,0
1010,0,0,0,2568372,160448,954688,0,0,0,29,177,308,2,0,98,0,0
1020,0,0,0,2564652,160448,957428,0,0,0,662,1866,2337,6,1,93,0,0
1030,0,0,0,2562916,160448,958900,0,0,0,29,980,1269,4,1,96,0,0
1040,0,0,0,2562792,160448,959932,0,0,0,22,237,439,2,0,98,0,0
1050,0,0,0,2559692,160448,962796,0,0,0,540,424,758,2,0,97,0,0
1060,0,0,0,2559940,160448,962848,0,0,0,22,150,255,1,0,98,0,0
1070,0,0,0,2554360,160448,966148,0,0,0,24,2785,3614,9,1,89,0,0
1080,0,0,0,2555228,160448,967024,0,0,0,419,976,1271,4,1,96,0,0
1090,0,0,0,2552376,160448,968592,0,0,0,30,324,648,2,0,98,0,0
1100,1,0,0,2549400,160448,971152,0,0,0,20,1105,1611,5,1,95,0,0
1110,0,0,0,2550764,160448,971212,0,0,0,416,181,307,2,0,98,0,0
1120,0,0,0,2547912,160448,974372,0,0,0,30,431,816,2,0,97,0,0
1130,0,0,0,2547292,160448,975192,0,0,0,20,239,427,2,0,98,0,0
1140,0,0,0,2544564,160448,976152,0,0,0,487,432,636,2,0,98,0,0
1150,0,0,0,2539792,160448,979776,0,0,0,32,1739,2251,6,1,93,0,0
1160,0,0,0,2541652,160448,979836,0,0,0,16,175,310,2,0,98,0,0
1170,0,0,0,2539296,160448,982360,0,0,0,502,385,695,2,0,97,0,0
1180,0,0,0,2536628,160448,984432,0,0,0,40,1051,1598,4,1,95,0,0
1190,1,0,0,2535636,160448,985232,0,0,0,16,1000,1469,4,1,95,0,0
1200,0,0,0,2527636,160448,988228,0,0,0,583,2709,3587,9,1,90,0,0
1210,0,0,0,2530552,160448,988284,0,0,0,29,174,317,2,0,98,0,0
1220,0,0,0,2531296,160448,989820,0,0,0,28,1021,1326,4,1,96,0,0
1230,0,0,0,2528816,160448,992072,0,0,0,445,342,657,2,0,98,0,0
1240,0,0,0,2527948,160448,993128,0,0,0,32,237,445,2,0,98,0,0
1250,0,0,0,2523608,160448,994704,0,0,0,35,1094,1435,4,1,95,0,0
1260,0,0,0,2522740,160448,996572,0,0,0,446,318,618,2,0,97,0,0
1270,0,0,0,2522616,160448,998196,0,0,0,30,295,571,3,0,97,0,0
1280,0,0,0,2518276,160448,1000712,0,0,0,24,1079,1644,5,1,95,0,0
1290,0,0,0,2516540,160448,1001572,0,0,0,515,1034,1335,4,1,95,0,0
1300,1,0,0,2518400,160448,1002684,0,0,0,30,1031,1401,4,1,95,0,0
1310,0,0,0,2516416,160448,1005136,0,0,0,20,412,824,3,0,97,0,0
1320,0,0,0,2513564,160448,1006464,0,0,0,440,288,526,3,0,97,0,0
1330,0,0,0,2511080,160448,1008064,0,0,0,34,310,660,3,0,97,0,0
1340,0,0,0,2510708,160448,1009904,0,0,0,20,342,702,3,0,97,0,0
1350,1,0,0,2509840,160448,1010552,0,0,0,461,240,444,3,0,97,0,0
1360,0,0,0,2507732,160448,1013028,0,0,0,35,357,709,2,0,97,0,0
1370,0,0,0,2506616,160448,1014188,0,0,0,19,294,590,3,0,97,0,0
1380,0,0,0,2505004,160448,1015936,0,0,0,542,305,556,2,0,97,0,0
1390,0,0,0,2501896,160448,1018556,0,0,0,44,406,803,2,0,97,0,0
1400,0,0,0,2501036,160448,1019096,0,0,0,23,978,1363,4,1,95,0,0
1410,0,0,0,2498804,160448,1020852,0,0,0,485,346,675,3,0,97,0,0
1420,0,0,0,2498060,160448,1022428,0,0,0,43,274,501,2,0,98,0,0
1430,0,0,0,2495144,160448,1023136,0,0,0,22,351,536,2,0,98,0,0
1440,0,0,0,2491364,160448,1026652,0,0,0,584,1856,2547,7,1,92,0,0
1450,0,0,0,2491612,160448,1027436,0,0,0,28,222,412,2,0,98,0,0
1460,0,0,0,2490868,160448,1029004,0,0,0,27,321,637,2,0,97,0,0
1470,0,0,0,2489132,160448,1030860,0,0,0,423,1052,1393,4,1,95,0,0
1480,0,0,0,2486156,160448,1031676,0,0,0,31,215,435,2,0,98,0,0
1490,0,0,0,2484048,160448,1034208,0,0,0,28,1997,2512,7,1,92,0,0
1500,0,0,0,2483552,160448,1035624,0,0,0,477,271,547,2,0,97,0,0
1510,0,0,0,2484172,160448,1035684,0,0,0,26,165,283,2,0,97,0,0
1520,0,0,0,2479708,160448,1039204,0,0,0,29,1227,1911,5,1,94,0,0
1530,0,0,0,2478344,160448,1039864,0,0,0,428,980,1273,4,1,95,0,0
1540,0,0,0,2475120,160448,1042516,0,0,0,31,400,844,3,0,97,0,0
1550,0,0,0,2475492,160448,1043560,0,0,0,20,1059,1357,5,1,95,0,0
1560,0,0,0,2475492,160448,1044276,0,0,0,452,261,474,3,0,97,0,0
1570,0,0,0,2471152,160448,1046604,0,0,0,32,1136,1720,5,1,95,0,0
1580,0,0,0,2470904,160448,1048352,0,0,0,26,270,561,2,0,98,0,0
1590,0,0,0,2466564,160448,1050992,0,0,0,576,1195,1519,4,1,95,0,0
1600,0,0,0,2466564,160448,1052056,0,0,0,34,255,460,2,0,97,0,0
1610,0,0,0,2466812,160448,1052708,0,0,0,19,190,307,2,0,98,0,0
1620,0,0,0,2463960,160448,1055124,0,0,0,500,1112,1450,4,1,96,0,0
1630,0,0,0,2462348,160448,1056680,0,0,0,43,275,544,2,0,98,0,0
1640,0,0,0,2460984,160448,1058380,0,0,0,16,312,593,2,0,98,0,0
1650,0,0,0,2460736,160448,1059076,0,0,0,396,211,362,2,0,98,0,0
1660,2,0,0,2458504,160448,1060840,0,0,0,38,325,602,2,0,98,0,0
1670,1,0,0,2456272,160448,1063400,0,0,0,26,454,846,3,1,97,0,0
1680,0,0,0,2452180,160448,1064808,0,0,0,516,298,558,2,0,98,0,0
1690,0,0,0,2452056,160448,1065832,0,0,0,39,263,512,2,0,98,0,0
1700,0,0,0,2451376,160448,1067484,0,0,0,20,1048,1500,4,1,95,0,0
1710,0,0,0,2448648,160448,1069000,0,0,0,463,293,534,2,0,97,0,0
1720,0,0,0,2447532,160448,1070676,0,0,0,38,329,621,2,0,97,0,0
1730,0,0,0,2447160,160448,1071568,0,0,0,24,211,373,2,0,98,0,0
1740,0,0,0,2445424,160448,1073104,0,0,0,404,313,598,2,0,97,0,0
1750,0,0,0,2444556,160448,1074000,0,0,0,37,202,369,1,0,98,0,0
1760,0,0,0,2443068,160448,1075292,0,0,0,22,284,526,2,0,98,0,0
1770,0,0,0,2440024,160448,1076372,0,0,0,308,239,453,2,0,98,0,0
1780,0,0,0,2439772,160448,1077292,0,0,0,36,211,349,2,0,98,0,0
1790,0,0,0,2438344,160448,1079228,0,0,0,25,398,721,3,1,97,0,0
1800,0,0,0,2438468,160448,1079344,0,0,0,272,142,213,2,0,98,0,0
1810,0,0,0,2438220,160448,1080128,0,0,0,40,221,386,2,0,97,0,0
1820,0,0,0,2436112,160448,1081948,0,0,0,26,329,613,2,0,98,0,0
1830,0,0,0,2433880,160448,1082824,0,0,0,338,963,1164,4,1,95,0,0
1840,0,0,0,2435120,160448,1082876,0,0,0,34,152,227,2,0,97,0,0
1850,0,0,0,2433632,160448,1084116,0,0,0,26,305,553,3,0,97,0,0
1860,0,0,0,2434872,160448,1084544,0,0,0,153,554,807,3,0,96,0,0
1870,0,0,0,2434624,160448,1085656,0,0,0,34,244,416,2,0,97,0,0
1880,0,0,0,2433508,160448,1085712,0,0,0,17,188,312,3,0,97,0,0
1890,0,0,0,2433756,160448,1085772,0,0,0,110,178,299,2,0,97,0,0
1900,0,0,0,2433260,160448,1086744,0,0,0,19,243,427,2,0,97,0,0
1910,0,0,0,2433508,160448,1086808,0,0,0,34,145,197,2,0,97,0,0
1920,0,0,0,2431524,160448,1087788,0,0,0,188,1016,1222,4,1,95,0,0
