Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
600,"sdb",0.00,10274.00,0.30,133.80,2.40,83262.40,620.92,24.09,179.62,1.44,19.37
610,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
620,"sdb",0.00,27316.70,1.00,361.70,8.00,221427.20,610.52,56.70,156.33,1.37,49.87
630,"sdb",0.00,9707.80,0.30,127.50,2.40,78682.40,615.69,19.61,153.42,1.29,16.52
640,"sdb",0.00,29.30,0.20,4.10,1.60,267.20,62.51,0.00,0.28,0.16,0.07
650,"sdb",0.00,4525.70,0.10,52.90,0.80,27901.60,526.46,4.45,66.17,1.11,5.88
660,"sdb",0.00,27721.30,1.50,375.40,12.00,233500.80,619.56,74.13,199.19,1.56,58.88
670,"sdb",0.00,8212.20,0.30,107.00,2.40,66553.60,620.28,16.40,152.86,1.29,13.82
680,"sdb",0.00,16.50,0.10,2.50,0.80,152.00,58.77,0.01,4.85,4.54,1.18
690,"sdb",0.00,17742.40,0.60,233.40,4.80,135527.20,579.20,34.76,139.54,1.27,29.71
700,"sdb",0.00,20110.00,0.70,271.80,5.60,171334.40,628.77,47.68,182.72,1.37,37.25
710,"sdb",0.00,6.10,0.00,1.10,0.00,57.60,52.36,0.00,0.91,0.36,0.04
720,"sdb",0.00,7.80,0.00,0.70,0.00,68.00,97.14,0.00,1.43,0.57,0.04
730,"sdb",0.00,30175.00,0.90,388.90,7.20,236441.60,606.59,75.08,188.51,1.68,65.33
740,"sdb",0.00,15571.80,0.50,214.80,4.00,134362.40,624.09,37.68,182.48,1.47,31.64
750,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
760,"sdb",0.00,12.60,0.00,1.40,0.00,112.00,80.00,0.00,1.07,0.43,0.06
770,"sdb",0.00,19388.00,0.70,421.80,5.60,158478.40,375.11,47.75,113.02,0.90,38.04
780,"sdb",0.00,19284.20,0.70,247.50,5.60,156253.60,629.57,44.95,181.12,1.47,36.60
790,"sdb",0.00,8.10,0.00,1.00,0.00,72.80,72.80,0.00,0.90,0.30,0.03
800,"sdb",0.00,5.90,0.00,0.80,0.00,53.60,67.00,0.00,0.88,0.50,0.04
810,"sdb",0.00,27742.70,0.90,364.00,7.20,216516.80,593.38,63.72,169.44,1.42,51.82
820,"sdb",0.00,13762.50,0.40,189.40,3.20,119952.00,632.01,35.64,197.74,1.42,26.87
830,"sdb",0.00,6.00,0.00,0.80,0.00,54.40,68.00,0.00,1.00,0.50,0.04
840,"sdb",0.00,16429.30,0.60,204.20,4.80,123532.80,603.21,28.06,132.51,1.26,25.82
850,"sdb",0.00,23545.70,0.70,317.20,5.60,200438.40,630.53,53.35,170.71,1.45,46.13
860,"sdb",0.00,6.80,0.00,1.50,0.00,66.40,44.27,0.00,0.80,0.47,0.07
870,"sdb",0.00,4482.80,0.20,70.90,1.60,36429.60,512.39,9.55,134.34,1.26,8.99
880,"sdb",0.00,15155.30,0.50,196.60,4.00,122815.20,623.13,27.78,140.94,1.32,26.07
890,"sdb",0.00,18435.90,0.60,237.60,4.80,149388.00,627.17,41.04,172.29,1.44,34.24
900,"sdb",0.00,4470.10,0.10,60.00,0.80,36240.80,603.02,5.45,90.72,0.96,5.75
910,"sdb",0.00,7.30,0.00,2.30,0.00,76.80,33.39,0.00,0.26,0.13,0.03
920,"sdb",0.00,25544.30,0.90,324.50,7.20,198671.20,610.57,59.83,179.39,1.42,46.24
930,"sdb",0.00,11389.30,0.40,160.90,3.20,100680.80,624.20,26.80,175.18,1.37,22.12
940,"sdb",0.00,5.40,0.00,0.80,0.00,49.60,62.00,0.00,0.88,0.50,0.04
950,"sdb",0.00,13850.90,0.40,189.10,3.20,112320.00,592.73,28.74,151.68,1.25,23.75
960,"sdb",0.00,24008.40,0.90,307.90,7.20,194530.40,629.98,62.64,202.86,1.56,48.22
970,"sdb",0.00,6.10,0.00,0.80,0.00,55.20,69.00,0.00,0.88,0.50,0.04
980,"sdb",0.00,10.10,0.00,2.20,0.00,98.40,44.73,0.00,0.09,0.09,0.02
990,"sdb",0.00,15999.70,0.50,216.70,4.00,129731.20,597.31,34.05,156.79,1.39,30.11
1000,"sdb",0.00,25680.50,0.70,328.90,5.60,208075.20,631.31,56.07,170.11,1.39,45.94
1010,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
1020,"sdb",0.00,13.90,0.00,2.20,0.00,128.80,58.55,0.00,0.82,0.27,0.06
1030,"sdb",0.00,22522.00,0.70,287.20,5.60,175896.00,610.98,49.10,163.49,1.42,40.79
1040,"sdb",0.00,16192.80,0.60,217.70,4.80,137861.60,631.55,41.70,200.33,1.45,31.59
1050,"sdb",0.00,13.90,0.00,2.50,0.00,131.20,52.48,0.00,0.64,0.28,0.07
1060,"sdb",0.00,12433.70,0.40,155.80,3.20,91741.60,587.35,22.83,140.80,1.33,20.76
1070,"sdb",0.00,25966.90,0.90,333.50,7.20,210524.00,629.58,65.35,193.20,1.50,50.07
1080,"sdb",0.00,784.00,0.00,25.50,0.00,15329.60,601.16,3.60,203.47,1.47,3.75
1090,"sdb",0.00,7.60,0.00,2.00,0.00,76.80,38.40,0.00,0.80,0.10,0.02
1100,"sdb",0.00,14613.10,0.50,207.60,4.00,118565.60,569.77,28.46,136.77,1.21,25.14
1110,"sdb",0.00,22342.50,0.80,287.10,6.40,181036.80,628.84,56.90,197.64,1.57,45.19
1120,"sdb",0.00,7.60,0.00,2.00,0.00,76.80,38.40,0.00,0.60,0.25,0.05
1130,"sdb",0.00,7.30,0.00,1.00,0.00,66.40,66.40,0.00,0.90,0.60,0.06
1140,"sdb",0.00,21249.30,0.60,267.00,4.80,163475.20,610.91,38.57,141.36,1.25,33.44
1150,"sdb",0.00,17074.00,0.70,232.70,5.60,147108.80,630.31,44.53,193.98,1.54,35.89
1160,"sdb",0.00,9.60,0.00,2.20,0.00,94.40,42.91,0.00,0.32,0.18,0.04
1170,"sdb",0.00,13622.10,0.50,199.90,4.00,102992.80,513.96,19.49,90.71,0.87,17.41
1180,"sdb",0.00,22087.30,0.90,300.40,7.20,186684.80,619.62,52.69,179.23,1.39,41.96
1190,"sdb",0.00,6.50,0.00,2.70,0.00,73.60,27.26,0.00,0.11,0.07,0.02
1200,"sdb",0.00,4995.00,0.60,80.70,4.80,40605.60,499.51,5.04,61.95,0.91,7.41
1210,"sdb",0.00,10906.30,0.40,142.10,3.20,88387.20,620.28,22.86,160.45,1.32,18.82
1220,"sdb",0.00,25636.20,0.80,328.60,6.40,207718.40,630.62,60.04,182.26,1.44,47.52
1230,"sdb",0.00,23.90,0.10,4.90,0.80,230.40,46.24,0.00,0.82,0.12,0.06
1240,"sdb",0.00,12702.10,0.50,177.10,4.00,103033.60,580.17,20.01,112.65,1.23,21.76
1250,"sdb",0.00,12518.90,0.40,145.40,3.20,92469.60,634.24,29.93,194.19,1.63,23.81
1260,"sdb",0.00,12082.70,0.40,171.40,3.20,106877.60,622.12,30.70,188.12,1.47,25.22
1270,"sdb",0.00,12234.50,0.40,160.80,3.20,99162.40,615.17,22.18,137.60,1.27,20.51
1280,"sdb",0.00,4.70,0.00,1.10,0.00,46.40,42.18,0.00,0.36,0.36,0.04
1290,"sdb",0.00,22622.90,0.80,304.20,6.40,183416.80,601.39,50.66,166.11,1.34,40.80
1300,"sdb",0.00,4141.20,0.10,56.80,0.80,33584.00,590.24,5.10,89.56,0.92,5.21
1310,"sdb",0.00,9264.40,0.30,121.20,2.40,75084.80,618.00,16.86,138.76,1.29,15.63
1320,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
1330,"sdb",0.00,28855.30,1.00,386.50,8.00,233934.40,603.72,76.70,197.93,1.51,58.63
1340,"sdb",0.00,7741.30,0.20,106.20,1.60,62780.00,590.05,9.30,87.42,0.99,10.58
1350,"sdb",0.00,2.40,0.00,0.70,0.00,24.80,35.43,0.00,0.57,0.29,0.02
1360,"sdb",0.00,19302.70,0.60,243.90,4.80,146644.80,599.79,43.03,169.77,1.32,32.36
1370,"sdb",0.00,20360.80,0.80,277.80,6.40,174836.80,627.58,54.33,200.49,1.61,44.87
1380,"sdb",0.00,2.60,0.00,0.70,0.00,26.40,37.71,0.00,0.29,0.29,0.02
1390,"sdb",0.00,11.00,0.00,1.20,0.00,97.60,81.33,0.00,1.25,0.50,0.06
1400,"sdb",0.00,32532.90,1.00,430.10,8.00,254792.80,591.05,74.10,168.30,1.35,58.15
1410,"sdb",0.00,8153.60,0.20,121.00,1.60,75108.00,619.72,21.02,186.24,1.49,18.09
1420,"sdb",0.00,8.00,0.00,0.90,0.00,71.20,79.11,0.00,1.22,0.56,0.05
1430,"sdb",0.00,8.30,0.00,2.70,0.00,88.00,32.59,0.00,0.30,0.15,0.04
1440,"sdb",0.00,36749.40,1.30,483.60,10.40,297864.00,614.30,88.34,182.19,1.42,69.07
1450,"sdb",0.00,3386.30,0.10,45.60,0.80,27455.20,600.79,5.39,117.97,1.26,5.77
1460,"sdb",0.00,6.50,0.00,1.10,0.00,60.80,55.27,0.00,0.73,0.45,0.05
1470,"sdb",0.00,8951.70,0.20,113.10,1.60,63214.40,557.95,12.85,106.32,0.97,10.94
1480,"sdb",0.00,26258.80,0.90,349.50,7.20,222170.40,634.07,69.40,200.36,1.52,53.40
1490,"sdb",0.00,5153.50,0.20,67.90,1.60,41771.20,613.40,8.80,129.19,1.14,7.77
1500,"sdb",0.00,8.20,0.00,1.00,0.00,73.60,73.60,0.00,1.00,0.40,0.04
1510,"sdb",0.00,25803.70,0.90,328.70,7.20,199705.60,605.92,50.81,150.48,1.31,43.16
1520,"sdb",0.00,10361.40,0.30,149.60,2.40,93441.60,623.38,29.30,203.53,1.49,22.30
1530,"sdb",0.00,7.80,0.00,1.00,0.00,70.40,70.40,0.00,1.10,0.50,0.05
1540,"sdb",0.00,4.00,0.00,2.50,0.00,52.00,20.80,0.00,0.12,0.04,0.01
1550,"sdb",0.00,36303.90,1.30,475.90,10.40,294238.40,616.62,82.26,172.38,1.43,68.15
1560,"sdb",0.00,1210.90,0.00,18.30,0.00,9833.60,537.36,0.78,42.62,0.64,1.18
1570,"sdb",0.00,4.10,0.00,2.00,0.00,48.80,24.40,0.00,0.50,0.05,0.01
1580,"sdb",0.00,8416.50,0.20,106.90,1.60,61520.00,574.43,13.22,111.97,1.17,12.51
1590,"sdb",0.00,28015.30,0.90,368.00,7.20,233733.60,633.62,72.90,200.94,1.55,57.16
1600,"sdb",0.00,2734.70,0.10,37.80,0.80,22180.00,585.25,3.25,85.87,0.99,3.76
1610,"sdb",0.00,9.60,0.00,2.10,0.00,93.60,44.57,0.00,0.62,0.19,0.04
1620,"sdb",0.00,23391.80,0.80,290.30,6.40,180773.60,621.02,57.28,187.57,1.48,43.11
1630,"sdb",0.00,13900.30,0.50,193.50,4.00,121433.60,625.97,39.08,215.23,1.70,32.95
1640,"sdb",0.00,9.90,0.00,2.20,0.00,96.80,44.00,0.00,0.59,0.18,0.04
1650,"sdb",0.00,1.90,0.00,0.70,0.00,20.80,29.71,0.00,0.43,0.14,0.01
1660,"sdb",0.00,33967.80,1.10,446.00,8.80,275310.40,615.79,85.29,190.77,1.58,70.65
1670,"sdb",0.00,2833.10,0.10,38.40,0.80,22972.00,596.70,4.09,106.13,1.21,4.66
1680,"sdb",0.00,9.40,0.00,2.50,0.00,95.20,38.08,0.00,0.40,0.16,0.04
1690,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.88,0.50,0.04
1700,"sdb",0.00,28790.80,1.00,365.00,8.00,224916.80,614.55,63.76,172.00,1.39,50.76
1710,"sdb",0.00,4716.20,0.20,76.30,1.60,46669.60,610.08,13.63,188.75,1.43,10.96
1720,"sdb",0.00,5.00,0.00,3.40,0.00,67.20,19.76,0.00,0.15,0.15,0.05
1730,"sdb",0.00,22869.20,0.90,290.70,7.20,175507.20,601.90,49.27,163.44,1.41,41.08
1740,"sdb",0.00,11152.70,0.50,163.50,4.00,100301.60,611.62,38.76,246.13,1.78,29.24
1750,"sdb",0.00,7.10,0.00,3.80,0.00,87.20,22.95,0.00,0.11,0.05,0.02
1760,"sdb",0.00,36.80,0.10,3.60,0.80,323.20,87.57,0.00,0.89,0.49,0.18
1770,"sdb",0.00,23087.00,1.10,312.50,8.80,187196.00,596.95,44.24,141.06,1.44,45.08
1780,"sdb",0.00,8267.90,0.20,107.70,1.60,67004.80,621.00,15.09,139.89,1.27,13.67
1790,"sdb",0.00,7.90,0.00,3.90,0.00,94.40,24.21,0.00,0.18,0.13,0.05
1800,"sdb",0.00,10026.00,0.30,127.20,2.40,73293.60,574.87,19.85,122.06,1.37,17.47
1810,"sdb",0.00,17969.30,0.70,244.00,5.60,153638.40,627.89,49.08,218.10,1.55,38.00
1820,"sdb",0.00,38.70,0.10,5.20,0.80,351.20,66.42,0.00,0.58,0.38,0.20
1830,"sdb",0.00,5.50,0.10,0.90,0.80,51.20,52.00,0.00,1.20,1.20,0.12
1840,"sdb",0.00,22704.80,0.90,302.30,7.20,184056.80,607.07,48.78,160.88,1.31,39.69
1850,"sdb",0.00,7864.80,0.40,103.20,3.20,63744.00,615.32,15.61,150.71,1.31,13.59
1860,"sdb",0.00,6.20,0.00,2.70,0.00,71.20,26.37,0.00,0.26,0.15,0.04
1870,"sdb",0.00,8781.70,0.30,780.70,2.40,68232.00,87.37,14.07,12.44,0.18,13.82
1880,"sdb",0.00,19686.20,0.80,266.10,6.40,167885.60,629.04,46.86,191.89,1.44,38.42
1890,"sdb",0.00,7.80,0.00,1.70,0.00,76.00,44.71,0.01,6.82,6.59,1.12
1900,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.50,0.50,0.03
1910,"sdb",0.00,21916.20,0.80,303.30,6.40,177756.00,584.55,45.22,148.69,1.22,37.06
1920,"sdb",0.00,7338.40,0.40,96.80,3.20,59481.60,611.98,14.07,144.76,1.44,14.03
1930,"sdb",0.00,6.20,0.10,1.90,13.60,64.80,39.20,0.00,0.85,0.75,0.15
1940,"sdb",0.00,11122.88,0.50,146.75,4.00,81648.75,554.51,16.95,109.39,1.13,16.62
1950,"sdb",0.00,19829.40,0.60,269.00,4.80,169304.00,628.00,46.37,175.10,1.39,37.39
1960,"sdb",0.00,5.90,0.00,1.70,0.00,60.80,35.76,0.00,0.18,0.18,0.03
1970,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
1980,"sdb",0.00,21353.40,0.80,292.90,6.40,173170.40,589.64,44.21,150.53,1.30,38.04
1990,"sdb",0.00,7740.90,0.20,101.20,1.60,62736.80,618.72,14.85,146.44,1.26,12.75
2000,"sdb",0.00,4.30,0.00,1.50,0.00,46.40,30.93,0.00,0.40,0.13,0.02
2010,"sdb",0.00,10790.00,0.30,140.10,2.40,79852.80,568.77,18.76,115.36,1.30,18.20
2020,"sdb",0.00,18745.00,0.60,254.90,4.80,159587.20,624.63,47.06,194.21,1.47,37.44
2030,"sdb",0.00,5.20,0.00,2.20,0.00,59.20,26.91,0.00,0.36,0.27,0.06
2040,"sdb",0.00,6.60,0.10,1.00,0.80,60.80,56.00,0.00,1.09,1.09,0.12
2050,"sdb",0.60,22169.20,3.90,285.70,1016.80,179639.20,623.81,57.71,199.29,1.62,47.06
2060,"sdb",0.00,8130.80,3.50,106.30,912.80,65896.80,608.47,15.48,141.00,1.45,15.93
2070,"sdb",0.00,8.70,1.60,1.90,412.80,84.80,142.17,0.01,2.49,1.94,0.68
2080,"sdb",0.10,5723.40,2.20,69.30,559.20,37872.80,537.51,11.19,96.67,1.43,10.25
2090,"sdb",0.10,26054.60,2.10,334.10,320.80,211104.80,628.87,68.21,207.05,1.53,51.50
2100,"sdb",0.10,2496.90,4.10,47.40,1093.60,28828.00,581.00,6.89,189.87,1.19,6.11
2110,"sdb",0.00,7.40,1.00,1.30,206.40,69.60,120.00,0.01,2.22,2.04,0.47
2120,"sdb",0.20,22195.10,1.60,988.80,169.60,185471.20,187.44,52.91,53.42,0.44,43.74
2130,"sdb",0.00,7391.80,4.50,96.00,1126.40,59902.40,607.25,18.89,188.01,1.63,16.40
2140,"sdb",0.00,9.30,2.40,2.70,664.80,96.00,149.18,0.02,3.67,2.94,1.50
2150,"sdb",0.00,3.80,2.00,0.60,416.00,35.20,173.54,0.01,4.85,4.54,1.18
2160,"sdb",0.40,21794.30,3.20,289.90,666.40,176673.60,605.05,53.56,182.75,1.55,45.35
2170,"sdb",0.20,6610.80,2.30,87.40,600.00,53585.60,604.08,13.80,153.86,1.29,11.56
2180,"sdb",0.00,3.50,3.30,0.60,773.60,32.80,206.77,0.01,3.28,2.54,0.99
2190,"sdb",0.20,20616.30,2.50,259.70,474.40,158032.00,604.52,45.92,170.54,1.47,38.63
2200,"sdb",0.00,9541.00,1.70,137.50,388.00,86404.00,623.51,27.11,203.39,1.83,25.50
2210,"sdb",0.00,5.60,1.50,1.80,311.20,59.20,112.24,0.01,2.97,2.73,0.90
2220,"sdb",0.00,2.60,0.60,0.80,82.40,27.20,78.29,0.01,6.86,5.64,0.79
2230,"sdb",0.40,21177.70,1.80,282.70,423.20,171683.20,604.94,49.66,174.56,1.41,40.11
2240,"sdb",0.10,7054.20,1.80,93.50,394.40,57181.60,604.16,15.77,165.48,1.50,14.34
2250,"sdb",0.00,2.70,0.60,0.80,165.60,28.00,138.29,0.01,4.21,4.14,0.58
2260,"sdb",0.00,15581.70,2.70,196.80,539.20,118205.60,595.21,38.95,181.85,1.58,31.61
2270,"sdb",0.00,15200.80,1.50,209.70,136.80,131306.40,622.36,36.24,184.22,1.41,29.82
2280,"sdb",0.00,4.90,2.10,2.30,580.80,57.60,145.09,0.01,1.52,1.36,0.60
2290,"sdb",0.00,2.40,2.50,0.60,690.40,24.00,230.45,0.01,3.61,3.39,1.05
2300,"sdb",0.40,21219.00,2.00,286.80,436.00,172046.40,597.24,54.40,188.36,1.53,44.26
2310,"sdb",0.00,7901.80,1.40,104.40,295.20,64049.60,608.17,15.63,147.69,1.26,13.31
2320,"sdb",0.00,2.40,0.40,0.60,115.20,24.00,139.20,0.00,2.70,2.50,0.25
2330,"sdb",0.00,11870.20,0.70,143.00,13.60,87495.20,608.97,23.93,157.13,1.38,19.76
2340,"sdb",0.00,17865.80,2.20,243.90,385.60,153488.00,625.25,43.77,183.34,1.47,36.14
2350,"sdb",0.00,5.30,1.30,2.20,357.60,60.00,119.31,0.01,1.43,0.97,0.34
2360,"sdb",0.00,6.50,0.70,0.90,144.00,59.20,127.00,0.00,2.75,2.56,0.41
2370,"sdb",0.00,22074.80,2.80,285.50,518.40,178882.40,622.27,53.86,186.83,1.65,47.49
2380,"sdb",0.20,6444.60,5.80,87.10,1476.00,52253.60,578.36,14.61,157.25,1.83,17.00
2390,"sdb",0.00,4.60,6.10,1.00,1392.00,44.80,202.37,0.03,3.72,2.73,1.94
2400,"sdb",0.10,10280.90,3.90,128.50,760.00,73604.80,561.67,15.15,104.19,1.15,15.22
2410,"sdb",0.50,16652.60,4.90,233.30,1104.80,144757.60,612.35,40.77,176.84,1.50,35.79
2420,"sdb",0.00,4.60,3.80,2.70,797.60,58.40,131.69,0.02,2.58,2.43,1.58
2430,"sdb",0.00,16.10,7.20,2.20,1884.80,146.40,216.09,0.03,2.77,2.11,1.98
2440,"sdb",1.40,21831.90,4.10,283.40,1173.60,176922.40,619.46,61.92,215.36,1.63,46.88
2450,"sdb",0.00,6999.60,6.30,94.10,1436.00,56749.60,579.54,14.66,146.05,1.52,15.29
2460,"sdb",0.00,15.80,4.30,2.30,824.00,144.80,146.79,0.02,3.55,3.15,2.08
2470,"sdb",0.00,8107.70,3.20,97.10,553.60,56436.00,568.19,17.44,154.12,1.48,14.82
2480,"sdb",0.20,18810.80,2.20,257.00,385.60,161745.60,625.51,49.82,199.84,1.51,39.15
2490,"sdb",0.00,4.50,5.90,2.90,1536.80,59.20,181.36,0.03,2.97,2.17,1.91
2500,"sdb",0.00,3.90,5.10,0.70,1187.20,36.80,211.03,0.02,3.62,3.05,1.77
2510,"sdb",0.80,19689.10,4.30,264.60,1110.40,159629.60,597.77,47.51,176.68,1.53,41.10
2520,"sdb",0.20,6279.30,6.40,84.50,1660.80,50910.40,578.34,12.25,134.79,1.64,14.90
2530,"sdb",0.00,2.40,5.80,0.60,1299.20,24.00,206.75,0.02,3.16,2.36,1.51
2540,"sdb",0.00,7896.00,4.70,103.30,984.80,55399.20,522.07,17.93,149.03,1.56,16.85
2550,"sdb",0.50,16579.10,3.50,229.30,1008.00,143062.40,618.86,43.85,196.25,1.50,34.86
2560,"sdb",0.00,5.00,7.20,1.90,1855.20,55.20,209.93,0.03,2.98,2.59,2.36
2570,"sdb",0.00,2.50,5.90,0.60,1504.00,24.80,235.20,0.02,3.02,2.14,1.39
2580,"sdb",0.40,19466.10,4.30,280.30,1145.60,157971.20,559.09,49.64,174.42,1.40,39.89
2590,"sdb",0.20,6607.30,5.90,88.20,1636.80,53564.80,586.63,22.22,236.16,1.91,17.99
2600,"sdb",0.00,2.50,4.00,0.60,862.40,24.80,192.87,0.02,3.93,3.30,1.52
