elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1340.001285, 9.999993, 4055, 2015, 3113.0, 2965, 4306, 4956, 6159, 9644, 0
1350.001527, 10.000242, 4045, 1994, 3135.7, 2964, 4358, 5040, 7431, 10881, 0
1360.001315, 9.999788, 4161, 1904, 3178.5, 2979, 4357, 4960, 10353, 68697, 0
1370.001279, 9.999964, 3974, 1963, 3155.1, 3000, 4374, 5196, 6895, 11253, 0
1380.001437, 10.000158, 3991, 1923, 3223.7, 2960, 4385, 5357, 63235, 70405, 0
1390.001298, 9.999861, 4130, 1689, 3092.1, 2924, 4348, 5152, 7017, 9777, 0
1400.001626, 10.000328, 4042, 1894, 3175.0, 2952, 4330, 5000, 19362, 74062, 0
1410.001348, 9.999722, 4077, 1960, 3135.0, 2976, 4330, 5135, 6661, 11750, 0
1420.001287, 9.999939, 3952, 1662, 3079.7, 2918, 4320, 5070, 7957, 12128, 0
1430.001283, 9.999996, 4114, 1931, 3141.6, 2963, 4446, 5358, 7219, 9019, 0
1440.00167, 10.000387, 3981, 1927, 3103.4, 2958, 4307, 4951, 6761, 9481, 0
