elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
600.00141, 10.000285, 21528, 1911, 28581.3, 18334, 83149, 123584, 231036, 297726, 0
610.000978, 9.999568, 22772, 2053, 26773.2, 19533, 72765, 104061, 191243, 283750, 0
620.002691, 10.001713, 22962, 2165, 26189.1, 19680, 62676, 90527, 535223, 669725, 0
630.002592, 9.999901, 22053, 2110, 27616.0, 19458, 78716, 110075, 147712, 284667, 0
640.001457, 9.998865, 22366, 2221, 27172.4, 19121, 75227, 103361, 128911, 278055, 0
650.001363, 9.999906, 21831, 2022, 27801.3, 19927, 72492, 109144, 323534, 423816, 0
660.001594, 10.000231, 22760, 2243, 26874.1, 18568, 73123, 108138, 260664, 299146, 0
670.001066, 9.999472, 22832, 2092, 26361.5, 19794, 68174, 96592, 153887, 255225, 0
680.000996, 9.99993, 21893, 2141, 27762.0, 20407, 72807, 103378, 293326, 368760, 0
690.002016, 10.00102, 22014, 2286, 27781.8, 20532, 72335, 105000, 221887, 358543, 0
700.002411, 10.000395, 21364, 2272, 28389.7, 19925, 79558, 105350, 135250, 314336, 0
710.001477, 9.999066, 22104, 2343, 27486.4, 19633, 75559, 110430, 144240, 292310, 0
720.001259, 9.999782, 21156, 2173, 28508.1, 19661, 79387, 115617, 231093, 330379, 0
730.003396, 10.002137, 22305, 2359, 27461.5, 19962, 74325, 108516, 145140, 295153, 0
740.001058, 9.997662, 21909, 2524, 27573.9, 19887, 73385, 101417, 141382, 298511, 0
750.001171, 10.000113, 21114, 2238, 28572.0, 19869, 75757, 118573, 363177, 446632, 0
760.001014, 9.999843, 22356, 2143, 28255.4, 19780, 73226, 133591, 394480, 455424, 0
770.002144, 10.00113, 22047, 2264, 27520.7, 19750, 74933, 101522, 128865, 300167, 0
780.001636, 9.999492, 21582, 2171, 28139.8, 19403, 79312, 111863, 230647, 696475, 0
790.001165, 9.999529, 21781, 2109, 28048.8, 20176, 78157, 113362, 147097, 319046, 0
800.000975, 9.99981, 21438, 2279, 28225.3, 19571, 79799, 108884, 137918, 297197, 0
810.00267, 10.001695, 21558, 1987, 28219.2, 19775, 77631, 118913, 256183, 302199, 0
820.002148, 9.999478, 21798, 2179, 27920.3, 21205, 70455, 105587, 248851, 717798, 0
830.001031, 9.998883, 22392, 2420, 27345.6, 19657, 73113, 105897, 149716, 274586, 0
840.00349, 10.002459, 20803, 2138, 29136.5, 20235, 79046, 112783, 251304, 302766, 0
850.00119, 9.9977, 21411, 2245, 28355.6, 19832, 79914, 107977, 139880, 271430, 0
860.001099, 9.999909, 21789, 2317, 27982.8, 20580, 73173, 110607, 212430, 295020, 0
870.000966, 9.999867, 20627, 2151, 29079.5, 20115, 82704, 121820, 250654, 312906, 0
880.002115, 10.001149, 22508, 2059, 27588.5, 20724, 67774, 99946, 254983, 350698, 0
890.001828, 9.999713, 20863, 2352, 29010.4, 21552, 75402, 109702, 256647, 345482, 0
900.000997, 9.999169, 22063, 2358, 27669.6, 21004, 72000, 97605, 129225, 286933, 0
910.002152, 10.001155, 20872, 2108, 29193.8, 21093, 72886, 111195, 505842, 566945, 0
920.002563, 10.000411, 21226, 2286, 28745.1, 20794, 76755, 130840, 229834, 270481, 0
930.001178, 9.998615, 22125, 2235, 27524.6, 20982, 71701, 101172, 143782, 456167, 0
940.00117, 9.999992, 21727, 2414, 27972.5, 20214, 76149, 107808, 154011, 284092, 0
950.0012, 10.00003, 21577, 2490, 28207.1, 20676, 71509, 102645, 403369, 461455, 0
960.003106, 10.001906, 19912, 2144, 30862.9, 19720, 75359, 177464, 853212, 2404488, 0
970.001134, 9.998028, 21835, 2064, 27906.8, 20753, 73197, 104332, 151093, 305128, 0
980.001874, 10.00074, 22051, 2258, 27561.0, 20802, 71003, 96949, 132012, 284566, 0
990.001074, 9.9992, 21174, 2142, 28660.8, 20332, 79976, 111253, 160789, 312856, 0
1000.001261, 10.000187, 21375, 2132, 28571.0, 19982, 77662, 120163, 279987, 394086, 0
1010.001206, 9.999945, 21741, 2285, 28345.6, 19408, 79899, 116482, 275982, 329819, 0
1020.001158, 9.999952, 21830, 2415, 27999.7, 20828, 74336, 102563, 133739, 265703, 0
1030.000997, 9.999839, 18948, 2160, 32038.7, 20338, 76123, 117312, 883095, 999482, 0
1040.002049, 10.001052, 21093, 2265, 28643.1, 20789, 78761, 110568, 153161, 318677, 0
1050.001073, 9.999024, 20894, 2417, 29144.8, 20214, 84772, 114131, 144583, 336719, 0
1060.001214, 10.000141, 21179, 2224, 28799.3, 21377, 75016, 111655, 235483, 293079, 0
1070.001093, 9.999879, 21663, 2088, 28117.2, 19801, 75311, 118683, 228403, 259113, 0
1080.00101, 9.999917, 21104, 2166, 28696.8, 19541, 81508, 116278, 188698, 264623, 0
1090.001991, 10.000981, 21956, 2219, 27938.6, 19285, 77299, 113970, 241822, 310650, 0
1100.002091, 10.0001, 21116, 2158, 28889.0, 20381, 76888, 132458, 349979, 544561, 0
1110.002372, 10.000281, 21406, 2171, 28500.9, 20858, 75906, 113609, 245462, 291938, 0
1120.002063, 9.999691, 21287, 2365, 28561.7, 20824, 78281, 108380, 147955, 367333, 0
1130.001099, 9.999036, 21870, 2284, 27936.1, 19674, 76429, 111590, 226817, 300009, 0
1140.00239, 10.001291, 21412, 2201, 28391.4, 19592, 81637, 109626, 142034, 282807, 0
1150.001168, 9.998778, 21700, 2437, 28193.9, 19677, 80183, 110200, 139328, 279730, 0
1160.001532, 10.000364, 21543, 2228, 28330.7, 19674, 76751, 113095, 259585, 324471, 0
1170.001017, 9.999485, 21213, 2121, 28509.2, 20904, 71810, 118327, 343597, 425491, 0
1180.002203, 10.001186, 21558, 2370, 28353.0, 21367, 71669, 114162, 255637, 291259, 0
1190.001428, 9.999225, 20586, 2180, 29463.1, 21199, 81112, 120005, 238231, 296075, 0
1200.002301, 10.000873, 21502, 2180, 28454.7, 20490, 75764, 110606, 285983, 365715, 0
1210.001254, 9.998953, 20739, 2372, 29151.0, 22166, 70307, 109577, 305423, 358023, 0
1220.001454, 10.0002, 21306, 2384, 28481.3, 20422, 77797, 109486, 149982, 320892, 0
1230.002084, 10.00063, 20649, 2083, 29467.9, 21301, 73230, 135247, 410316, 510072, 0
1240.002698, 10.000614, 21114, 2482, 28849.7, 21681, 72589, 102176, 326954, 376751, 0
1250.001044, 9.998346, 21437, 2406, 28490.8, 20317, 79265, 108785, 140013, 267388, 0
1260.001234, 10.00019, 21240, 2439, 28529.0, 21232, 75994, 104782, 144937, 278033, 0
1270.0011, 9.999866, 20646, 2229, 29571.1, 20001, 85090, 129700, 272471, 310428, 0
1280.001245, 10.000145, 21831, 2428, 28050.8, 20810, 73647, 104170, 202981, 279070, 0
1290.001398, 10.000153, 22896, 2581, 26645.3, 20632, 65412, 94260, 191987, 287557, 0
1300.001811, 10.000413, 22034, 2438, 27749.4, 21524, 69521, 96483, 186065, 296539, 0
1310.00105, 9.999239, 21617, 2241, 27927.5, 20867, 69270, 102527, 296668, 348614, 0
1320.001192, 10.000142, 22288, 2145, 27418.0, 21239, 68462, 100337, 233699, 315127, 0
1330.001052, 9.99986, 20439, 2306, 29646.8, 20431, 81791, 125154, 301661, 337540, 0
1340.000962, 9.99991, 20998, 2238, 28915.7, 20922, 76285, 124977, 220527, 283815, 0
1350.003352, 10.00239, 20959, 2579, 28892.9, 22054, 72099, 112706, 292364, 359027, 0
1360.001932, 9.99858, 21706, 2330, 28059.1, 20268, 76395, 105648, 149002, 264712, 0
1370.002302, 10.00037, 22012, 2300, 27537.6, 20141, 74320, 106757, 155091, 519852, 0
1380.002356, 10.000054, 20553, 2276, 29634.7, 20202, 81803, 144707, 258821, 300647, 0
1390.002171, 9.999815, 21717, 2478, 28105.4, 21607, 71430, 108282, 167937, 299852, 0
1400.00115, 9.998979, 21546, 2236, 28460.0, 19837, 77402, 117020, 224963, 316288, 0
1410.001106, 9.999956, 20160, 2025, 30047.7, 21393, 81072, 114522, 292950, 400814, 0
1420.001684, 10.000578, 20292, 2327, 30067.0, 21765, 84551, 118127, 155403, 276199, 0
1430.001436, 9.999752, 18929, 2258, 32059.3, 24210, 80061, 137788, 271212, 305377, 0
1440.000978, 9.999542, 19558, 2255, 30825.2, 22364, 82706, 112342, 151857, 294586, 0
1450.002482, 10.001504, 19538, 2285, 31253.1, 22218, 84110, 122901, 244224, 304297, 0
1460.001111, 9.998629, 20295, 2296, 30066.3, 22051, 80621, 106752, 135284, 294817, 0
1470.001252, 10.000141, 19704, 2148, 30989.3, 21272, 90339, 124713, 199498, 287312, 0
1480.001272, 10.00002, 20160, 2257, 30073.7, 22373, 79469, 109369, 184167, 316481, 0
1490.001452, 10.00018, 19887, 2198, 30624.6, 22978, 77080, 119894, 232415, 280406, 0
1500.001578, 10.000126, 20297, 2189, 30040.7, 22132, 80762, 115931, 209656, 321823, 0
1510.0015, 9.999922, 19704, 2268, 31046.4, 22868, 80150, 114510, 352459, 418694, 0
1520.003639, 10.002139, 20221, 2106, 30483.6, 22462, 80485, 112952, 245802, 418694, 0
1530.001032, 9.997393, 20362, 2150, 29716.7, 21627, 78512, 118284, 221635, 285975, 0
1540.001046, 10.000014, 21023, 2430, 29007.7, 22772, 71895, 105516, 175472, 308614, 0
1550.001378, 10.000332, 20120, 2319, 30185.6, 21819, 79342, 114793, 246417, 317291, 0
1560.001171, 9.999793, 20054, 2243, 30282.3, 22071, 82214, 111190, 221475, 320402, 0
1570.001026, 9.999855, 20585, 2314, 29691.0, 21897, 77398, 109776, 164642, 289171, 0
1580.002751, 10.001725, 19473, 2052, 31474.8, 22939, 81804, 133623, 300236, 436893, 0
1590.002229, 9.999478, 20607, 2396, 29586.4, 22531, 74688, 105974, 234510, 318412, 0
1600.000992, 9.998763, 19708, 1858, 30768.4, 22715, 82312, 120254, 216405, 310015, 0
1610.002176, 10.001184, 20489, 2135, 29745.1, 22491, 77056, 106322, 237179, 339522, 0
1620.001213, 9.999037, 20500, 2433, 29708.9, 22995, 76537, 102983, 136634, 284143, 0
1630.001175, 9.999962, 20087, 2130, 30443.8, 21979, 84875, 113220, 148596, 359563, 0
1640.001745, 10.00057, 20170, 2078, 30225.2, 21843, 81965, 135445, 273170, 404213, 0
1650.001339, 9.999594, 19345, 2284, 31439.9, 22018, 79232, 129074, 652782, 701201, 0
1660.001089, 9.99975, 20699, 2466, 29396.9, 22022, 77610, 103868, 134787, 283555, 0
1670.001849, 10.00076, 20217, 2335, 30091.6, 22957, 77722, 102882, 132553, 308463, 0
1680.001667, 9.999818, 19471, 2330, 31454.1, 21807, 90513, 132176, 236237, 286972, 0
1690.000983, 9.999316, 20312, 2467, 29890.1, 22662, 77937, 105588, 141351, 304998, 0
1700.002638, 10.001655, 20122, 2348, 30267.9, 22945, 76176, 120947, 227683, 312841, 0
1710.001075, 9.998437, 19444, 2190, 31086.3, 22421, 84827, 127309, 243407, 343330, 0
1720.000996, 9.999921, 20281, 2431, 30195.1, 23266, 77368, 104369, 138657, 258604, 0
1730.00233, 10.001334, 19804, 2187, 30681.5, 22882, 81541, 107598, 138510, 272118, 0
1740.001455, 9.999125, 21138, 2404, 28850.3, 23050, 70441, 96283, 156719, 279325, 0
1750.002912, 10.001457, 20127, 2283, 30179.0, 22474, 80538, 114361, 191975, 276572, 0
1760.001072, 9.99816, 20516, 2046, 29753.2, 23251, 74759, 102399, 199869, 310532, 0
1770.000987, 9.999915, 19849, 2201, 30647.0, 23237, 78994, 118044, 243179, 352574, 0
1780.002166, 10.001179, 19652, 2138, 31192.3, 22279, 83488, 119434, 370787, 434029, 0
1790.000985, 9.998819, 19677, 2306, 30813.0, 22683, 81708, 112957, 139948, 295092, 0
1800.002114, 10.001129, 18973, 2148, 32160.4, 21821, 92510, 140148, 249430, 338024, 0
1801.018849, 1.016735, 1778, 2148, 32407.5, 22124, 92777, 138856, 249430, 338024, 0
