Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	10/27/14 	_x86_64_	(24 CPU)

13:27:01        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:27:31          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         12      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:27:31         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41        all      0.06      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.92
13:27:41          0      0.70      0.00      0.10      0.00      0.00      0.00      0.10      0.00     99.10
13:27:41          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:41          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         15      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
13:27:41         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51        all      0.05      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.91
13:27:51          0      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
13:27:51          1      0.00      0.00      0.10      0.20      0.00      0.00      0.00      0.00     99.70
13:27:51          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         12      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:51         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:51         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         15      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
13:27:51         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01        all      0.07      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.91
13:28:01          0      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
13:28:01          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         12      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:28:01         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:28:01         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:11        all      6.20      0.00      2.54      0.00      0.00      0.00      1.01      0.00     90.25
13:28:11          0     17.96      0.00      8.82      0.00      0.00      0.00     25.32      0.00     47.90
13:28:11          1      4.01      0.00      1.40      0.00      0.00      0.00      0.00      0.00     94.58
13:28:11          2     19.22      0.00      8.01      0.00      0.00      0.00      0.00      0.00     72.77
13:28:11          3      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
13:28:11          4     18.48      0.00      7.39      0.00      0.00      0.00      0.00      0.00     74.13
13:28:11          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:11          6     16.15      0.00      6.72      0.00      0.00      0.00      0.00      0.00     77.13
13:28:11          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:28:11          8     11.01      0.00      5.11      0.00      0.00      0.00      0.00      0.00     83.88
13:28:11          9      4.10      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.59
13:28:11         10      8.71      0.00      3.40      0.00      0.00      0.00      0.00      0.00     87.89
13:28:11         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:11         12     17.10      0.00      6.60      0.00      0.00      0.00      0.00      0.00     76.30
13:28:11         13      1.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.70
13:28:11         14     11.61      0.00      4.70      0.00      0.00      0.00      0.00      0.00     83.68
13:28:11         15      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
13:28:11         16      7.31      0.00      2.80      0.00      0.00      0.00      0.00      0.00     89.89
13:28:11         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:11         18      7.01      0.00      2.40      0.00      0.00      0.00      0.00      0.00     90.58
13:28:11         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:11         20      2.41      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.39
13:28:11         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:11         22      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
13:28:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:21        all      8.64      0.00      3.57      0.00      0.00      0.00      1.52      0.00     86.26
13:28:21          0     30.43      0.00     15.05      0.00      0.00      0.11     39.14      0.00     15.27
13:28:21          1      6.69      0.00      2.60      0.00      0.00      0.00      0.00      0.00     90.71
13:28:21          2     34.17      0.00     14.03      0.00      0.00      0.00      0.00      0.00     51.80
13:28:21          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:28:21          4     32.57      0.00     14.23      0.00      0.00      0.00      0.00      0.00     53.21
13:28:21          5      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:28:21          6     21.71      0.00      8.44      0.00      0.00      0.00      0.00      0.00     69.85
13:28:21          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:21          8     20.74      0.00      8.02      0.00      0.00      0.00      0.00      0.00     71.24
13:28:21          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:28:21         10     11.12      0.00      4.11      0.00      0.00      0.00      0.00      0.00     84.77
13:28:21         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:21         12     22.09      0.00      8.53      0.00      0.00      0.00      0.00      0.00     69.38
13:28:21         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:21         14     13.04      0.00      5.52      0.00      0.00      0.00      0.00      0.00     81.44
13:28:21         15      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.49
13:28:21         16      6.31      0.00      1.90      0.00      0.00      0.00      0.00      0.00     91.78
13:28:21         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:28:21         18      6.50      0.00      2.60      0.00      0.00      0.00      0.00      0.00     90.90
13:28:21         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:28:21         20      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.00
13:28:21         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:21         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:28:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:31        all      9.28      0.00      3.89      0.00      0.00      0.00      1.68      0.00     85.15
13:28:31          0     28.66      0.00     14.22      0.00      0.00      0.00     43.43      0.00     13.68
13:28:31          1      9.33      0.00      3.71      0.00      0.00      0.00      0.00      0.00     86.96
13:28:31          2     32.46      0.00     13.73      0.00      0.00      0.00      0.00      0.00     53.81
13:28:31          3      3.80      0.00      1.80      0.00      0.00      0.00      0.00      0.00     94.40
13:28:31          4     32.13      0.00     12.41      0.00      0.00      0.00      0.00      0.00     55.46
13:28:31          5      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
13:28:31          6     24.05      0.00      9.52      0.00      0.00      0.00      0.00      0.00     66.43
13:28:31          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:28:31          8     20.82      0.00      8.71      0.00      0.00      0.00      0.00      0.00     70.47
13:28:31          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:28:31         10     12.10      0.00      5.40      0.00      0.00      0.00      0.00      0.00     82.50
13:28:31         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:31         12     29.33      0.00     12.51      0.00      0.00      0.00      0.00      0.00     58.16
13:28:31         13      3.70      0.00      1.90      0.00      0.00      0.00      0.00      0.00     94.41
13:28:31         14     11.52      0.00      4.01      0.00      0.00      0.00      0.00      0.00     84.47
13:28:31         15      2.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.69
13:28:31         16      8.60      0.00      3.10      0.00      0.00      0.00      0.00      0.00     88.30
13:28:31         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:31         18      2.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.10
13:28:31         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:31         20      1.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.60
13:28:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:31         22      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:28:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:41        all      9.06      0.00      3.87      0.00      0.00      0.00      1.57      0.00     85.49
13:28:41          0     28.66      0.00     14.66      0.00      0.00      0.11     40.52      0.00     16.06
13:28:41          1     10.41      0.00      4.40      0.00      0.00      0.00      0.00      0.00     85.19
13:28:41          2     31.63      0.00     13.25      0.00      0.00      0.00      0.00      0.00     55.12
13:28:41          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:28:41          4     31.37      0.00     12.19      0.00      0.00      0.00      0.10      0.00     56.34
13:28:41          5      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:28:41          6     26.38      0.00     10.23      0.00      0.00      0.00      0.00      0.00     63.39
13:28:41          7      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:28:41          8     24.08      0.00      9.59      0.00      0.00      0.00      0.00      0.00     66.33
13:28:41          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:41         10     18.62      0.00      8.61      0.00      0.00      0.00      0.00      0.00     72.77
13:28:41         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:41         12     17.65      0.00      7.42      0.00      0.00      0.00      0.00      0.00     74.92
13:28:41         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:41         14     11.50      0.00      5.00      0.00      0.00      0.00      0.00      0.00     83.50
13:28:41         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:28:41         16      6.59      0.00      3.20      0.00      0.00      0.00      0.00      0.00     90.21
13:28:41         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:41         18      5.21      0.00      2.30      0.00      0.00      0.00      0.00      0.00     92.49
13:28:41         19      2.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.00
13:28:41         20      3.31      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.49
13:28:41         21      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
13:28:41         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:28:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:51        all      7.93      0.00      3.30      0.00      0.00      0.00      1.40      0.00     87.37
13:28:51          0     30.01      0.00     14.36      0.00      0.00      0.00     35.91      0.00     19.72
13:28:51          1      4.20      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.20
13:28:51          2     31.83      0.00     13.41      0.00      0.00      0.00      0.00      0.00     54.75
13:28:51          3      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:28:51          4     26.93      0.00     10.41      0.00      0.00      0.00      0.00      0.00     62.66
13:28:51          5      2.80      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.20
13:28:51          6     23.37      0.00      9.43      0.00      0.00      0.00      0.00      0.00     67.20
13:28:51          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:28:51          8     19.68      0.00      7.19      0.00      0.00      0.00      0.00      0.00     73.13
13:28:51          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:51         10     10.42      0.00      4.31      0.00      0.00      0.00      0.00      0.00     85.27
13:28:51         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:51         12     17.12      0.00      7.31      0.00      0.00      0.00      0.00      0.00     75.58
13:28:51         13      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
13:28:51         14      7.81      0.00      3.20      0.00      0.00      0.00      0.00      0.00     88.99
13:28:51         15      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:28:51         16     10.30      0.00      4.60      0.00      0.00      0.00      0.00      0.00     85.10
13:28:51         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:51         18      2.50      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.40
13:28:51         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:28:51         20      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
13:28:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:51         22      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.90
13:28:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:29:01        all      8.09      0.00      3.37      0.00      0.00      0.00      1.35      0.00     87.18
13:29:01          0     28.15      0.00     15.22      0.00      0.00      0.11     35.27      0.00     21.25
13:29:01          1      9.61      0.00      4.20      0.00      0.00      0.00      0.00      0.00     86.19
13:29:01          2     24.00      0.00      9.54      0.00      0.00      0.00      0.00      0.00     66.47
13:29:01          3      1.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.50
13:29:01          4     26.61      0.00      9.98      0.00      0.00      0.00      0.00      0.00     63.41
13:29:01          5      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
13:29:01          6     21.49      0.00      8.63      0.00      0.00      0.00      0.00      0.00     69.88
13:29:01          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:29:01          8     20.52      0.00      8.11      0.00      0.00      0.00      0.00      0.00     71.37
13:29:01          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:29:01         10     18.02      0.00      7.51      0.00      0.00      0.00      0.00      0.00     74.47
13:29:01         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:29:01         12     17.74      0.00      6.91      0.00      0.00      0.00      0.00      0.00     75.35
13:29:01         13      1.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.30
13:29:01         14     17.48      0.00      6.89      0.00      0.00      0.00      0.00      0.00     75.62
13:29:01         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:29:01         16      4.10      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.59
13:29:01         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:29:01         18      1.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.50
13:29:01         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:29:01         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:29:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:29:01         22      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.20
13:29:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:29:11        all      7.87      0.00      3.18      0.00      0.00      0.00      1.31      0.00     87.64
13:29:11          0     30.63      0.00     14.94      0.00      0.00      0.00     33.51      0.00     20.92
13:29:11          1      8.42      0.00      3.61      0.00      0.00      0.00      0.00      0.00     87.98
13:29:11          2     29.35      0.00     11.56      0.00      0.00      0.00      0.00      0.00     59.10
13:29:11          3      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.50
13:29:11          4     24.65      0.00      9.82      0.00      0.00      0.00      0.00      0.00     65.53
13:29:11          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:29:11          6     19.34      0.00      7.92      0.00      0.00      0.00      0.00      0.00     72.75
13:29:11          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:29:11          8     16.13      0.00      7.31      0.00      0.00      0.00      0.00      0.00     76.55
13:29:11          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:29:11         10     12.50      0.00      4.70      0.00      0.00      0.00      0.00      0.00     82.80
13:29:11         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
