Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
240,2,0,0,97382912,30280,250976,0,0,0,2,33501,3668,5,3,92,0,0
250,2,0,0,97560672,30288,251016,0,0,0,16,29200,3969,5,3,93,0,0
260,5,0,0,97532752,30296,251060,0,0,0,3,30903,4134,5,3,92,0,0
270,1,0,0,97459456,30304,251100,0,0,0,2,30692,3536,5,3,92,0,0
280,4,0,0,97567040,30320,251144,0,0,0,17,31115,3147,5,3,92,0,0
290,3,0,0,97381904,30328,251184,0,0,0,5,35888,3899,6,3,91,0,0
300,2,0,0,97457392,30336,251228,0,0,0,2,32454,3190,5,3,92,0,0
310,1,0,0,97472912,30344,251268,0,0,0,15,33548,3253,5,3,92,0,0
320,4,0,0,97490856,30352,251312,0,0,0,2,25727,3097,4,2,94,0,0
330,4,0,0,97476320,30360,251352,0,0,0,3,38922,3581,6,3,91,0,0
340,1,0,0,97475848,30368,251396,0,0,0,16,31941,2947,5,3,92,0,0
350,1,0,0,97563024,30376,251436,0,0,0,3,31370,3349,5,3,93,0,0
360,4,0,0,97473040,30384,251484,0,0,0,2,31581,3252,5,3,92,0,0
370,1,0,0,97404720,30392,251528,0,0,0,18,32066,4139,5,3,92,0,0
380,2,0,0,97481816,30400,251572,0,0,0,2,32943,4026,5,3,92,0,0
390,4,0,0,97472288,30408,251616,0,0,0,3,30694,3526,5,3,92,0,0
400,1,0,0,97484192,30416,251656,0,0,0,16,32772,3375,5,3,92,0,0
410,2,0,0,97468512,30424,251700,0,0,0,5,30427,3442,5,3,92,0,0
420,4,0,0,97487904,30432,251740,0,0,0,2,31651,4053,5,3,92,0,0
430,5,0,0,97278408,30440,251784,0,0,0,16,32593,3867,5,3,92,0,0
440,2,0,0,97534880,30448,251824,0,0,0,2,30210,3810,5,3,92,0,0
450,4,0,0,97497256,30456,251868,0,0,0,3,28610,3203,5,2,93,0,0
460,3,0,0,97389136,30464,251908,0,0,0,15,35023,4442,6,3,91,0,0
470,0,0,0,97545616,30472,251952,0,0,0,3,17666,2565,3,2,96,0,0
480,2,0,0,97478736,30480,251996,0,0,0,3,25142,2953,4,2,94,0,0
490,0,0,0,97542328,30488,252040,0,0,0,18,13066,1460,2,1,97,0,0
500,0,0,0,97663176,30496,252080,0,0,0,2,1930,403,0,0,100,0,0
510,1,0,0,97422512,30504,252124,0,0,0,2,37888,3780,6,3,91,0,0
520,0,0,0,97621632,30512,252164,0,0,0,15,9597,1493,2,1,98,0,0
530,2,0,0,97321344,30520,252208,0,0,0,4,24127,2479,4,2,94,0,0
540,5,0,0,97529984,30528,252248,0,0,0,2,15699,2357,2,1,96,0,0
550,4,0,0,97402328,30536,252292,0,0,0,16,32745,3612,5,3,92,0,0
560,0,0,0,97475208,30544,252332,0,0,0,2,7293,1162,1,1,98,0,0
570,4,0,0,97436320,30552,252376,0,0,0,3,27599,3021,4,2,93,0,0
580,2,0,0,97441504,30560,252420,0,0,0,16,14653,1486,2,1,97,0,0
590,0,0,0,97399120,30568,252460,0,0,0,3,21975,2242,3,2,95,0,0
600,0,0,0,97415560,30576,252508,0,0,0,2,19719,2539,3,2,95,0,0
610,5,0,0,97355120,30584,252548,0,0,0,16,21330,3101,3,2,95,0,0
620,0,0,0,97366456,30592,252592,0,0,0,2,25468,3382,4,2,94,0,0
630,2,0,0,97561264,30600,252632,0,0,0,3,23430,3613,4,2,94,0,0
640,0,0,0,97371000,30608,252676,0,0,0,16,23405,3007,3,2,95,0,0
650,1,0,0,97431728,30616,252716,0,0,0,5,23718,2615,4,2,94,0,0
660,3,0,0,97353512,30624,252760,0,0,0,2,19247,2303,3,2,95,0,0
670,2,0,0,97486368,30632,252800,0,0,0,15,22897,3035,3,2,95,0,0
680,0,0,0,97485328,30640,252844,0,0,0,2,33276,3304,5,3,92,0,0
690,4,0,0,97472240,30648,252884,0,0,0,3,27306,3279,4,2,94,0,0
700,6,0,0,97327056,30656,252928,0,0,0,16,28245,3790,4,2,93,0,0
710,0,0,0,97451104,30664,252968,0,0,0,3,29911,3193,4,2,93,0,0
720,0,0,0,97448368,30672,253016,0,0,0,2,34055,3551,5,3,92,0,0
730,3,0,0,97475424,30680,253056,0,0,0,3,31640,3597,5,3,92,0,0
740,2,0,0,97471152,30688,253100,0,0,0,20,37836,3382,6,3,91,0,0
750,3,0,0,97449616,30696,253144,0,0,0,2,26376,3033,4,2,94,0,0
760,3,0,0,97534496,30704,253188,0,0,0,2,25926,2997,4,2,94,0,0
770,4,0,0,97452592,30712,253232,0,0,0,18,34563,3727,5,3,91,0,0
780,1,0,0,97441912,30720,253272,0,0,0,3,35529,3870,5,3,92,0,0
790,0,0,0,97378152,30736,253324,0,0,0,8,37688,3760,6,3,90,0,0
800,0,0,0,97421256,30744,253364,0,0,0,15,34471,3398,5,3,92,0,0
810,0,0,0,97478592,30752,253408,0,0,0,6,37724,3830,6,3,91,0,0
820,0,0,0,97424080,30760,253448,0,0,0,2,37819,4727,6,3,91,0,0
830,0,0,0,97380944,30768,253492,0,0,0,16,26215,3191,4,2,94,0,0
840,2,0,0,97496920,30776,253536,0,0,0,2,28509,3822,4,2,93,0,0
850,4,0,0,97493440,30784,253580,0,0,0,5,41058,4898,6,3,90,0,0
860,1,0,0,97467248,30792,253620,0,0,0,15,30191,3950,5,3,93,0,0
870,1,0,0,97453872,30800,253664,0,0,0,2,33392,3613,5,3,92,0,0
880,2,0,0,97424528,30808,253704,0,0,0,2,33802,4379,5,3,91,0,0
890,1,0,0,97459584,30816,253748,0,0,0,18,22786,2892,4,2,94,0,0
900,0,0,0,97410728,30832,253788,0,0,0,4,32772,3660,5,3,92,0,0
910,5,0,0,97326488,30840,253832,0,0,0,2,23560,2780,4,2,94,0,0
920,1,0,0,97358016,30848,253872,0,0,0,15,27412,3672,4,2,93,0,0
930,0,0,0,97317056,30856,253916,0,0,0,4,35994,3501,6,3,91,0,0
940,3,0,0,97409440,30864,253956,0,0,0,2,37313,3664,6,3,91,0,0
950,1,0,0,97470096,30872,254000,0,0,0,16,34456,3985,5,3,92,0,0
960,0,0,0,97398624,30888,254044,0,0,0,8,33334,3793,5,3,92,0,0
970,6,0,0,97336448,30896,254088,0,0,0,6,33073,2932,5,3,92,0,0
980,0,0,0,97506656,30904,254132,0,0,0,16,22120,2693,3,2,95,0,0
990,0,0,0,97615888,30912,254172,0,0,0,2,15137,1938,2,1,96,0,0
1000,2,0,0,97473168,30920,254216,0,0,0,2,19847,2143,3,2,95,0,0
1010,0,0,0,97524544,30928,254256,0,0,0,17,6222,1065,1,1,98,0,0
1020,0,0,0,97354152,30936,254300,0,0,0,2,29694,2932,5,3,93,0,0
1030,5,0,0,97416192,30944,254340,0,0,0,2,12180,1592,2,1,97,0,0
1040,3,0,0,97464976,30952,254384,0,0,0,16,28639,3006,4,3,93,0,0
1050,0,0,0,97604736,30960,254424,0,0,0,4,10851,1457,2,1,97,0,0
1060,0,0,0,97493376,30968,254468,0,0,0,2,22329,2792,4,2,94,0,0
1070,4,0,0,97433920,30980,254512,0,0,0,18,6313,1309,1,0,99,0,0
1080,2,0,0,97450544,30988,254556,0,0,0,2,33745,3571,5,3,92,0,0
1090,2,0,0,97617424,30996,254596,0,0,0,5,9031,1683,1,1,98,0,0
1100,2,0,0,97526928,31004,254640,0,0,0,16,34560,3792,5,3,91,0,0
1110,0,0,0,97494832,31012,254680,0,0,0,2,16060,2355,3,2,96,0,0
1120,0,0,0,97595000,31020,254724,0,0,0,2,15499,1990,2,1,96,0,0
1130,0,0,0,97547168,31028,254768,0,0,0,19,19076,2244,3,2,96,0,0
1140,0,0,0,97463064,31036,254812,0,0,0,2,31224,2532,5,3,92,0,0
1150,0,0,0,97412112,31044,254852,0,0,0,2,29165,2935,5,3,93,0,0
1160,0,0,0,97436864,31052,254896,0,0,0,16,26441,3142,4,3,93,0,0
1170,3,0,0,97417456,31060,254940,0,0,0,4,19164,1972,3,2,96,0,0
1180,0,0,0,97600872,31068,254980,0,0,0,2,12731,1787,2,1,97,0,0
1190,0,0,0,97509856,31076,255028,0,0,0,16,20733,1353,3,2,95,0,0
1200,0,0,0,97599152,31084,255068,0,0,0,2,20832,1402,3,2,96,0,0
1210,0,0,0,97639456,31092,255112,0,0,0,3,22371,893,3,2,96,0,0
1220,0,0,0,97557008,31100,255152,0,0,0,16,20322,1204,3,2,95,0,0
1230,0,0,0,97627136,31108,255196,0,0,0,2,35544,1230,5,3,92,0,0
1240,1,0,0,97574944,31116,255236,0,0,0,4,21016,1155,3,2,95,0,0
1250,0,0,0,97667744,31124,255280,0,0,0,16,24163,1368,3,2,95,0,0
1260,3,0,0,97571904,31132,255320,0,0,0,2,22432,1557,3,2,95,0,0
1270,3,0,0,97650320,31140,255364,0,0,0,2,12812,901,2,1,97,0,0
1280,2,0,0,97626704,31148,255404,0,0,0,17,25066,1186,3,2,95,0,0
1290,3,0,0,97585912,31156,255448,0,0,0,2,22426,1585,3,2,95,0,0
1300,3,0,0,97599776,31164,255488,0,0,0,2,12339,1060,2,1,97,0,0
1310,0,0,0,97589472,31172,255536,0,0,0,16,22075,1375,3,2,95,0,0
1320,0,0,0,97573872,31180,255576,0,0,0,4,17412,1318,2,1,96,0,0
1330,0,0,0,97580576,31188,255620,0,0,0,3,15365,1030,2,1,97,0,0
1340,0,0,0,97621936,31196,255660,0,0,0,15,8352,1000,1,1,98,0,0
1350,0,0,0,97511216,31204,255704,0,0,0,2,18511,1608,3,2,96,0,0
1360,0,0,0,97655656,31212,255748,0,0,0,4,17074,1066,2,1,97,0,0
1370,0,0,0,97562640,31220,255788,0,0,0,16,16688,913,3,1,96,0,0
1380,0,0,0,97639536,31228,255832,0,0,0,2,12940,1112,2,1,97,0,0
1390,0,0,0,97685192,31252,255884,0,0,0,11,6535,765,1,0,99,0,0
1400,0,0,0,97700624,31260,255928,0,0,0,20,16729,613,2,1,96,0,0
1410,0,0,0,97671240,31268,255968,0,0,0,2,11116,689,2,1,98,0,0
1420,0,0,0,97488968,31276,256012,0,0,0,2,16203,1140,2,1,96,0,0
1430,0,0,0,97623632,31284,256056,0,0,0,16,18114,1151,3,1,96,0,0
1440,2,0,0,97725008,31292,256100,0,0,0,6,14546,543,2,1,97,0,0
1450,2,0,0,97723488,31300,256140,0,0,0,2,22710,770,3,2,95,0,0
1460,0,0,0,97665232,31308,256184,0,0,0,16,12465,370,2,1,97,0,0
1470,2,0,0,97632336,31316,256224,0,0,0,2,4576,244,1,0,99,0,0
1480,0,0,0,97482832,31324,256268,0,0,0,4,22126,850,3,2,95,0,0
1490,0,0,0,97656736,31332,256308,0,0,0,16,7154,703,1,0,99,0,0
1500,1,0,0,97650544,31340,256352,0,0,0,2,13430,813,2,1,97,0,0
1510,1,0,0,97601240,31348,256396,0,0,0,2,15114,725,2,1,97,0,0
1520,2,0,0,97504224,31360,256440,0,0,0,20,13345,814,2,1,97,0,0
1530,0,0,0,97665296,31368,256480,0,0,0,2,13856,592,2,1,97,0,0
1540,0,0,0,97597376,31376,256524,0,0,0,2,11029,989,2,1,97,0,0
1550,1,0,0,97519408,31384,256572,0,0,0,18,11673,514,2,1,97,0,0
1560,0,0,0,97660592,31392,256612,0,0,0,5,18817,999,3,1,96,0,0
1570,0,0,0,97649904,31400,256656,0,0,0,2,11094,677,2,1,97,0,0
1580,2,0,0,97667280,31408,256696,0,0,0,15,21001,730,3,2,96,0,0
1590,0,0,0,97658536,31416,256740,0,0,0,2,12642,536,2,1,97,0,0
1600,0,0,0,97574288,31424,256780,0,0,0,3,20170,734,3,1,96,0,0
1610,0,0,0,97687696,31432,256824,0,0,0,16,19370,927,2,1,96,0,0
1620,2,0,0,97698280,31440,256864,0,0,0,2,20865,1080,3,2,95,0,0
1630,1,0,0,97664640,31448,256908,0,0,0,2,15606,1076,2,1,97,0,0
1640,0,0,0,97615312,31456,256948,0,0,0,17,11964,838,2,1,97,0,0
1650,2,0,0,97661872,31464,256992,0,0,0,2,17318,844,2,1,96,0,0
1660,2,0,0,97653456,31472,257032,0,0,0,2,5668,621,1,0,99,0,0
1670,0,0,0,97560232,31480,257080,0,0,0,16,6686,502,1,0,98,0,0
1680,2,0,0,97645240,31488,257120,0,0,0,4,16901,861,2,1,96,0,0
1690,0,0,0,97724000,31496,257164,0,0,0,2,18558,1115,2,1,97,0,0
1700,2,0,0,97784640,31504,257204,0,0,0,16,17490,965,2,1,97,0,0
