Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
660,0,0,0,3415556,31796,253940,0,0,0,4,1605,2173,2,1,97,0,0
670,0,0,0,3420336,31812,253964,0,0,0,16,1528,2080,3,1,97,0,0
680,0,0,0,3425736,31828,253984,0,0,0,4,1607,2158,3,1,97,0,0
690,0,0,0,3423252,31836,254016,0,0,0,3,1222,1642,2,0,97,0,0
700,1,0,0,3430760,31852,254040,0,0,0,14,1434,1924,2,0,97,0,0
710,0,0,0,3427284,31868,254064,0,0,0,6,1391,1867,2,1,97,0,0
720,0,0,0,3433364,31884,254096,0,0,0,4,1341,1847,2,1,97,0,0
730,0,0,0,3433552,31900,254116,0,0,0,13,1485,2022,2,1,97,0,0
740,0,0,0,3435352,31908,254144,0,0,0,8,1441,1972,3,0,97,0,0
750,0,0,0,3433676,31924,254168,0,0,0,4,1628,2224,3,1,97,0,0
760,0,0,0,3430324,31940,254200,0,0,0,13,1313,1775,2,1,97,0,0
770,1,0,0,3431380,31956,254220,0,0,0,4,1627,2263,2,1,97,0,0
780,0,0,0,3427160,31972,254240,0,0,0,7,1631,2231,2,1,97,0,0
790,0,0,0,3428400,31980,254276,0,0,0,11,1382,1853,2,1,97,0,0
800,0,0,0,3427532,31996,254296,0,0,0,5,1507,2066,2,1,97,0,0
810,0,0,0,3431628,32012,254320,0,0,0,7,1280,1734,2,0,97,0,0
820,0,0,0,3428900,32028,254348,0,0,0,14,1535,2116,2,1,97,0,0
830,0,0,0,3422072,32044,254360,0,0,0,6,1759,2475,2,0,97,0,0
840,0,0,0,3428092,32052,254400,0,0,0,2,1295,1739,2,0,97,0,0
850,0,0,0,3424804,32068,254424,0,0,0,17,1572,2158,3,1,97,0,0
860,0,0,0,3425672,32084,254452,0,0,0,4,1321,1791,2,0,97,0,0
870,1,0,0,3435724,32100,254476,0,0,0,4,1748,2493,3,1,96,0,0
880,0,0,0,3438700,32116,254500,0,0,0,16,1357,1950,3,1,96,0,0
890,0,0,0,3431504,32132,254528,0,0,0,5,1720,2494,3,1,96,0,0
900,0,0,0,3430388,32140,254548,0,0,0,3,1642,2323,3,1,96,0,0
910,0,0,0,3431504,32156,254576,0,0,0,14,1388,1936,3,1,96,0,0
920,0,0,0,3426228,32172,254600,0,0,0,7,1204,1658,3,0,97,0,0
930,0,0,0,3424740,32188,254624,0,0,0,4,1442,1970,3,1,97,0,0
940,0,0,0,3424056,32204,254652,0,0,0,13,1616,2226,3,1,96,0,0
950,0,0,0,3422816,32220,254676,0,0,0,7,1690,2430,3,1,96,0,0
960,0,0,0,3434172,32236,254696,0,0,0,6,1518,2113,3,1,96,0,0
970,0,0,0,3434852,32244,254732,0,0,0,12,1242,1726,3,1,96,0,0
980,0,0,0,3431688,32260,254756,0,0,0,5,1724,2411,3,1,96,0,0
990,0,0,0,3429704,32276,254780,0,0,0,7,1703,2414,3,1,96,0,0
1000,0,0,0,3432188,32292,254808,0,0,0,14,1503,2038,3,1,96,0,0
1010,0,0,0,3428152,32308,254832,0,0,0,6,1581,2200,3,1,96,0,0
1020,0,0,0,3437028,32324,254856,0,0,0,7,1777,2421,3,1,96,0,0
1030,0,0,0,3442548,32340,254884,0,0,0,14,1432,1972,3,1,96,0,0
1040,1,0,0,3437648,32348,254912,0,0,0,3,1649,2305,3,1,96,0,0
1050,0,0,0,3439136,32364,254932,0,0,0,4,1425,1960,3,1,96,0,0
1060,0,0,0,3435788,32380,254960,0,0,0,15,1710,2460,3,1,96,0,0
1070,0,0,0,3431012,32396,254988,0,0,0,6,1581,2188,3,1,96,0,0
1080,0,0,0,3427724,32412,255016,0,0,0,4,1655,2326,3,1,96,0,0
1090,0,0,0,3428520,32428,255040,0,0,0,17,1559,2193,3,1,96,0,0
1100,0,0,0,3424176,32444,255064,0,0,0,4,1453,2038,3,1,96,0,0
1110,1,0,0,3422064,32452,255088,0,0,0,3,1348,1806,3,1,97,0,0
1120,0,0,0,3413316,32468,255112,0,0,0,14,1553,2145,3,1,96,0,0
1130,0,0,0,3411760,32484,255140,0,0,0,6,1754,2412,2,1,97,0,0
1140,0,0,0,3410396,32500,255168,0,0,0,4,1661,2287,3,1,97,0,0
1150,0,0,0,3414360,32516,255192,0,0,0,14,1795,2441,3,1,96,0,0
1160,0,0,0,3413048,32540,255228,0,0,0,12,1582,2201,3,1,97,0,0
1170,0,0,0,3415844,32548,255256,0,0,0,4,1591,2189,2,1,97,0,0
1180,0,0,0,3416088,32564,255276,0,0,0,14,1408,1870,2,1,97,0,0
1190,0,0,0,3414160,32580,255308,0,0,0,5,1374,1824,2,1,97,0,0
1200,0,0,0,3411300,32596,255336,0,0,0,10,1334,1809,2,0,97,0,0
1210,0,0,0,3412472,32636,255360,0,0,0,26,1582,2183,3,1,97,0,0
1220,0,0,0,3414428,32656,255388,0,0,0,8,1398,1888,3,1,97,0,0
1230,0,0,0,3419912,32672,255412,0,0,0,12,1500,2011,3,1,97,0,0
1240,0,0,0,3423944,32688,255436,0,0,0,10,1594,2191,3,1,97,0,0
1250,0,0,0,3421028,32704,255460,0,0,0,9,1432,1961,3,1,97,0,0
1260,0,0,0,3421772,32712,255488,0,0,0,3,1354,1840,2,1,97,0,0
1270,0,0,0,3420284,32728,255508,0,0,0,13,1756,2430,3,1,97,0,0
1280,0,0,0,3417120,32744,255536,0,0,0,8,1405,1943,3,1,97,0,0
1290,0,0,0,3421588,32760,255564,0,0,0,4,1462,2029,3,1,97,0,0
1300,0,0,0,3420160,32776,255588,0,0,0,13,1358,1870,2,1,97,0,0
1310,0,0,0,3423944,32792,255616,0,0,0,9,1486,1976,3,1,97,0,0
1320,0,0,0,3424688,32808,255644,0,0,0,4,1497,2015,2,1,97,0,0
1330,0,0,0,3419972,32816,255672,0,0,0,10,1959,2700,3,1,96,0,0
1340,0,0,0,3422268,32832,255692,0,0,0,11,1431,1942,3,1,97,0,0
1350,0,0,0,3428040,32848,255720,0,0,0,4,1536,2095,3,1,97,0,0
1360,0,0,0,3428784,32864,255748,0,0,0,11,1651,2309,3,1,97,0,0
1370,0,0,0,3431512,32880,255768,0,0,0,8,1659,2250,3,1,97,0,0
1380,0,0,0,3428408,32896,255796,0,0,0,4,1425,1933,2,1,97,0,0
1390,0,0,0,3426856,32912,255824,0,0,0,10,1469,1955,3,1,97,0,0
1400,0,0,0,3422884,32928,255844,0,0,0,8,1521,2068,3,1,97,0,0
1410,0,0,0,3426608,32944,255872,0,0,0,5,1450,2011,3,1,97,0,0
1420,0,0,0,3426236,32952,255900,0,0,0,9,1450,1932,3,1,97,0,0
1430,0,0,0,3424064,32968,255924,0,0,0,8,1717,2323,3,1,97,0,0
1440,1,0,0,3424748,32984,255952,0,0,0,9,1500,2011,2,1,97,0,0
1450,0,0,0,3424312,33000,255980,0,0,0,11,1530,2033,3,1,97,0,0
1460,0,0,0,3426236,33016,256004,0,0,0,8,1600,2225,3,1,96,0,0
1470,0,0,0,3426236,33032,256028,0,0,0,4,1325,1753,2,1,97,0,0
1480,0,0,0,3426236,33048,256056,0,0,0,10,1583,2156,3,1,97,0,0
1490,0,0,0,3426732,33064,256080,0,0,0,8,1190,1556,2,1,97,0,0
1500,0,0,0,3424312,33080,256096,0,0,0,4,1461,1984,2,1,97,0,0
1510,0,0,0,3421396,33088,256132,0,0,0,11,1388,1835,2,1,97,0,0
1520,0,0,0,3422824,33104,256160,0,0,0,8,1796,2500,3,1,97,0,0
1530,0,0,0,3425432,33120,256188,0,0,0,4,1989,2727,3,1,96,0,0
1540,0,0,0,3422764,33136,256212,0,0,0,10,1624,2265,3,1,97,0,0
1550,0,0,0,3425556,33152,256244,0,0,0,9,1477,2010,2,1,97,0,0
1560,0,0,0,3424004,33168,256264,0,0,0,6,1609,2203,3,1,97,0,0
1570,0,0,0,3421708,33176,256296,0,0,0,9,1511,2005,3,1,97,0,0
1580,0,0,0,3421584,33192,256320,0,0,0,11,1462,1999,3,1,97,0,0
1590,0,0,0,3425368,33208,256344,0,0,0,4,1320,1767,2,1,97,0,0
1600,0,0,0,3419596,33224,256368,0,0,0,10,1487,2008,3,1,97,0,0
1610,0,0,0,3421768,33240,256396,0,0,0,9,1441,1997,3,1,97,0,0
1620,0,0,0,3421460,33248,256420,0,0,0,4,1523,2070,3,1,96,0,0
1630,0,0,0,3423196,33264,256448,0,0,0,11,1389,1891,3,1,97,0,0
1640,0,0,0,3422016,33280,256476,0,0,0,8,1208,1605,3,1,97,0,0
1650,0,0,0,3422388,33296,256496,0,0,0,6,1176,1580,2,1,97,0,0
1660,0,0,0,3419844,33312,256524,0,0,0,10,1580,2101,3,1,97,0,0
1670,0,0,0,3418728,33328,256556,0,0,0,8,1900,2676,3,1,96,0,0
1680,0,0,0,3421148,33344,256576,0,0,0,4,1746,2393,3,1,97,0,0
1690,0,0,0,3421088,33360,256604,0,0,0,11,1165,1564,3,0,97,0,0
1700,0,0,0,3425988,33376,256624,0,0,0,9,1200,1591,3,1,97,0,0
1710,0,0,0,3427540,33384,256656,0,0,0,3,1484,1956,3,1,97,0,0
1720,0,0,0,3430704,33400,256680,0,0,0,14,1363,1819,2,1,97,0,0
1730,0,0,0,3428780,33416,256708,0,0,0,8,1436,1974,2,0,97,0,0
1740,0,0,0,3429092,33432,256732,0,0,0,4,1441,1909,3,1,97,0,0
1750,0,0,0,3431448,33448,256756,0,0,0,10,1576,2064,3,1,97,0,0
1760,0,0,0,3425480,33472,256784,0,0,0,14,1228,1666,3,1,97,0,0
1770,0,0,0,3419592,33480,256808,0,0,0,4,1733,2413,3,1,96,0,0
1780,0,0,0,3418100,33496,256832,0,0,0,11,1114,1533,2,0,97,0,0
1790,0,0,0,3414996,33512,256864,0,0,0,7,1424,1938,3,1,97,0,0
1800,0,0,0,3415740,33528,256888,0,0,0,6,1249,1715,3,1,97,0,0
1810,0,0,0,3412508,33544,256912,0,0,0,11,1537,2085,3,1,97,0,0
1820,0,0,0,3409776,33552,256936,0,0,0,6,1687,2286,2,1,97,0,0
1830,0,0,0,3409464,33568,256964,0,0,0,7,1610,2267,3,1,97,0,0
1840,0,0,0,3407660,33584,256988,0,0,0,10,1285,1734,2,1,97,0,0
1850,1,0,0,3409020,33600,257012,0,0,0,8,1526,2105,2,1,97,0,0
1860,0,0,0,3402688,33616,257032,0,0,0,4,1623,2201,3,1,97,0,0
1870,0,0,0,3402376,33624,257064,0,0,0,10,1579,2082,3,1,97,0,0
1880,0,0,0,3402620,33640,257092,0,0,0,8,1419,1921,3,1,97,0,0
1890,0,0,0,3407148,33656,257116,0,0,0,4,1519,2025,3,1,97,0,0
1900,0,0,0,3407020,33672,257140,0,0,0,12,1296,1738,2,1,97,0,0
1910,0,0,0,3418184,33688,257172,0,0,0,9,1404,1902,3,1,97,0,0
1920,0,0,0,3414648,33704,257204,0,0,0,5,1385,1841,3,1,97,0,0
1930,1,0,0,3412724,33712,257228,0,0,0,9,1638,2238,3,1,97,0,0
1940,0,0,0,3410180,33728,257252,0,0,0,10,1689,2272,3,1,97,0,0
1950,0,0,0,3409124,33744,257280,0,0,0,6,1368,1863,3,1,97,0,0
1960,0,0,0,3405524,33760,257304,0,0,0,10,1398,1941,2,1,97,0,0
1970,0,0,0,3406952,33776,257328,0,0,0,10,1489,2025,3,1,97,0,0
1980,0,0,0,3407136,33792,257356,0,0,0,4,1542,2119,3,1,97,0,0
1990,0,0,0,3408128,33808,257384,0,0,0,10,1126,1492,3,0,97,0,0
2000,0,0,0,3414892,33824,257404,0,0,0,8,1426,1948,3,1,97,0,0
2010,0,0,0,3416940,33840,257424,0,0,0,5,1374,1848,2,0,97,0,0
2020,0,0,0,3414396,33848,257456,0,0,0,9,1148,1558,2,0,97,0,0
2030,0,0,0,3417064,33864,257484,0,0,0,9,1287,1733,2,1,97,0,0
2040,0,0,0,3417376,33880,257512,0,0,0,7,1687,2367,3,1,96,0,0
2050,0,0,0,3418680,33896,257536,0,0,0,10,1695,2352,3,1,96,0,0
2060,0,0,0,3419300,33912,257560,0,0,0,8,1651,2312,3,1,96,0,0
2070,0,0,0,3416940,33928,257588,0,0,0,4,1254,1661,3,1,97,0,0
2080,0,0,0,3418244,33936,257616,0,0,0,10,1168,1625,2,1,97,0,0
2090,0,0,0,3419796,33952,257636,0,0,0,8,1277,1732,2,0,97,0,0
2100,0,0,0,3417500,33968,257664,0,0,0,4,1160,1551,2,1,97,0,0
2110,0,0,0,3415512,33984,257688,0,0,0,13,1314,1835,2,1,97,0,0
2120,0,0,0,3415388,34000,257716,0,0,0,8,1297,1760,3,1,97,0,0
2130,0,0,0,3413652,34016,257740,0,0,0,4,1857,2623,3,1,97,0,0
2140,0,0,0,3417748,34032,257764,0,0,0,10,1075,1465,2,1,97,0,0
2150,0,0,0,3422836,34040,257796,0,0,0,7,1325,1841,3,1,97,0,0
2160,0,0,0,3425008,34056,257816,0,0,0,4,1246,1681,3,1,97,0,0
2170,0,0,0,3420292,34072,257844,0,0,0,10,1505,2090,3,1,97,0,0
2180,0,0,0,3420540,34088,257872,0,0,0,10,1253,1674,3,1,97,0,0
2190,0,0,0,3423396,34104,257896,0,0,0,4,1628,2239,3,1,96,0,0
2200,0,0,0,3424140,34120,257920,0,0,0,10,1633,2318,3,1,96,0,0
2210,0,0,0,3428236,34136,257948,0,0,0,9,1265,1733,2,1,97,0,0
2220,1,0,0,3426252,34152,257960,0,0,0,6,1357,1838,2,1,97,0,0
2230,0,0,0,3420668,34160,257996,0,0,0,9,1631,2251,3,1,97,0,0
2240,0,0,0,3418740,34176,258024,0,0,0,7,1388,1904,3,1,97,0,0
2250,0,0,0,3413652,34192,258044,0,0,0,6,1704,2355,3,1,97,0,0
2260,0,0,0,3417252,34208,258076,0,0,0,10,1896,2708,3,1,97,0,0
2270,0,0,0,3419672,34224,258104,0,0,0,8,1666,2298,3,1,97,0,0
2280,0,0,0,3420104,34240,258116,0,0,0,4,1141,1487,3,1,97,0,0
2290,0,0,0,3417188,34248,258148,0,0,0,11,1508,2056,3,1,97,0,0
2300,0,0,0,3417188,34264,258176,0,0,0,8,1453,2027,3,1,97,0,0
2310,0,0,0,3417000,34280,258204,0,0,0,4,1192,1606,2,0,97,0,0
2320,0,0,0,3413712,34296,258228,0,0,0,12,1241,1721,3,0,97,0,0
2330,0,0,0,3419236,34312,258252,0,0,0,8,1735,2412,3,1,97,0,0
2340,0,0,0,3414892,34328,258280,0,0,0,5,1311,1786,2,1,97,0,0
2350,0,0,0,3413032,34344,258300,0,0,0,10,1730,2320,3,1,97,0,0
2360,0,0,0,3414204,34368,258336,0,0,0,15,1575,2147,3,1,97,0,0
2370,0,0,0,3417996,34384,258356,0,0,0,5,1387,1891,2,1,97,0,0
2380,1,0,0,3422712,34392,258388,0,0,0,9,1454,1926,3,1,97,0,0
2390,0,0,0,3429352,34408,258416,0,0,0,11,1253,1676,2,0,97,0,0
2400,0,0,0,3426560,34424,258444,0,0,0,6,1432,1942,2,1,97,0,0
2410,0,0,0,3428360,34440,258464,0,0,0,10,1392,1868,3,0,97,0,0
2420,0,0,0,3419608,34456,258492,0,0,0,8,1876,2605,3,1,96,0,0
2430,0,0,0,3418424,34472,258516,0,0,0,6,1396,1902,2,1,97,0,0
2440,0,0,0,3407436,34480,258544,0,0,0,9,1448,1960,3,1,97,0,0
2450,0,0,0,3403276,34496,258568,0,0,0,8,1377,1876,2,1,97,0,0
2460,0,0,0,3399800,34512,258596,0,0,0,4,1253,1733,2,1,97,0,0
2470,0,0,0,3397316,34528,258620,0,0,0,12,1547,2139,3,1,97,0,0
2480,0,0,0,3398680,34544,258644,0,0,0,8,1762,2429,3,1,97,0,0
2490,0,0,0,3399668,34560,258672,0,0,0,4,1702,2367,3,1,97,0,0
2500,0,0,0,3403572,34576,258692,0,0,0,12,1379,1881,2,1,97,0,0
2510,0,0,0,3404808,34584,258728,0,0,0,7,1389,1888,3,1,97,0,0
2520,0,0,0,3400956,34600,258756,0,0,0,5,1191,1606,2,1,97,0,0
2530,1,0,0,3401572,34616,258776,0,0,0,11,1396,1918,3,1,97,0,0
2540,0,0,0,3402932,34632,258804,0,0,0,11,1423,1961,3,1,97,0,0
2550,0,0,0,3401500,34648,258832,0,0,0,4,1150,1571,2,1,97,0,0
2560,0,0,0,3406588,34664,258856,0,0,0,11,1656,2267,3,1,97,0,0
2570,0,0,0,3406464,34680,258880,0,0,0,10,1453,1910,2,1,97,0,0
2580,0,0,0,3405780,34696,258908,0,0,0,4,1647,2233,3,1,97,0,0
2590,2,0,0,3409436,34704,258936,0,0,0,9,1550,2027,3,1,97,0,0
2600,0,0,0,3409188,34720,258956,0,0,0,8,1461,1972,3,1,97,0,0
2610,0,0,0,3410616,34736,258984,0,0,0,5,1699,2296,3,1,97,0,0
2620,0,0,0,3412912,34752,259016,0,0,0,11,1577,2122,3,1,97,0,0
2630,2,0,0,3417320,34768,259036,0,0,0,8,1459,1967,3,1,97,0,0
2640,0,0,0,3419244,34784,259056,0,0,0,6,1354,1839,3,1,97,0,0
2650,0,0,0,3421292,34792,259092,0,0,0,9,1617,2196,3,1,97,0,0
2660,0,0,0,3420980,34808,259116,0,0,0,8,1314,1734,3,1,97,0,0
2670,0,0,0,3421476,34824,259140,0,0,0,4,1095,1471,2,1,97,0,0
2680,0,0,0,3423524,34840,259168,0,0,0,11,1551,2159,3,0,97,0,0
2690,0,0,0,3422156,34856,259196,0,0,0,9,1360,1778,3,1,97,0,0
2700,0,0,0,3422652,34872,259220,0,0,0,4,1403,1954,3,0,97,0,0
2710,0,0,0,3424140,34888,259248,0,0,0,13,1385,1905,2,0,97,0,0
2720,0,0,0,3422712,34896,259268,0,0,0,6,1309,1831,3,1,97,0,0
2730,0,0,0,3417128,34912,259296,0,0,0,4,1557,2123,3,1,97,0,0
2740,0,0,0,3420292,34928,259328,0,0,0,11,1356,1850,2,0,97,0,0
2750,0,0,0,3420044,34948,259348,0,0,0,10,1287,1736,2,0,97,0,0
2760,0,0,0,3420416,34964,259376,0,0,0,4,1132,1496,2,0,98,0,0
2770,0,0,0,3417252,34980,259404,0,0,0,11,1525,2055,3,1,97,0,0
2780,0,0,0,3416136,34996,259428,0,0,0,8,1834,2474,2,1,97,0,0
2790,0,0,0,3420104,35004,259452,0,0,0,5,1393,1832,2,0,97,0,0
2800,0,0,0,3414024,35020,259480,0,0,0,11,1728,2312,3,1,97,0,0
2810,1,0,0,3413344,35036,259504,0,0,0,9,1851,2480,3,1,97,0,0
2820,0,0,0,3428732,35052,259528,0,0,0,7,1443,1966,3,1,97,0,0
2830,0,0,0,3425256,35068,259552,0,0,0,10,1776,2446,3,1,96,0,0
2840,0,0,0,3425504,35084,259580,0,0,0,8,1577,2067,3,1,97,0,0
2850,0,0,0,3424264,35092,259604,0,0,0,3,1531,2040,3,1,97,0,0
2860,0,0,0,3424576,35108,259632,0,0,0,13,1622,2190,3,1,97,0,0
2870,1,0,0,3418248,35124,259660,0,0,0,7,1735,2407,3,1,97,0,0
2880,0,0,0,3414464,35140,259684,0,0,0,6,1550,2114,3,1,97,0,0
2890,2,0,0,3418992,35156,259708,0,0,0,13,1379,1906,3,1,97,0,0
2900,0,0,0,3423336,35172,259736,0,0,0,9,1398,1883,2,1,97,0,0
2910,1,0,0,3424640,35180,259760,0,0,0,3,1287,1749,2,1,97,0,0
2920,0,0,0,3419736,35196,259784,0,0,0,11,1453,1942,2,1,97,0,0
2930,0,0,0,3420480,35212,259812,0,0,0,10,1713,2320,2,1,97,0,0
2940,0,0,0,3423148,35228,259836,0,0,0,5,1443,1991,2,1,97,0,0
2950,0,0,0,3419552,35244,259860,0,0,0,10,1949,2681,3,1,96,0,0
2960,0,0,0,3415828,35268,259892,0,0,0,14,1563,2111,3,1,97,0,0
2970,0,0,0,3412664,35276,259920,0,0,0,3,1429,1974,2,1,97,0,0
2980,0,0,0,3414400,35292,259948,0,0,0,11,1468,1977,2,1,97,0,0
2990,0,0,0,3411732,35308,259976,0,0,0,9,1446,1912,3,1,97,0,0
3000,0,0,0,3415208,35324,260004,0,0,0,9,1511,2104,3,1,97,0,0
3010,0,0,0,3415208,35340,260028,0,0,0,11,1715,2348,3,1,96,0,0
3020,0,0,0,3409748,35356,260056,0,0,0,9,1781,2486,3,1,96,0,0
3030,0,0,0,3410556,35372,260084,0,0,0,8,1783,2433,3,1,96,0,0
3040,0,0,0,3403668,35388,260104,0,0,0,10,1585,2121,3,1,97,0,0
3050,0,0,0,3410312,35404,260124,0,0,0,9,1513,2041,3,1,97,0,0
3060,0,0,0,3407644,35412,260164,0,0,0,3,1710,2296,3,1,97,0,0
3070,0,0,0,3406588,35428,260184,0,0,0,13,1244,1675,2,1,97,0,0
3080,0,0,0,3409628,35444,260220,0,0,0,10,1621,2168,3,1,97,0,0
3090,0,0,0,3412604,35460,260244,0,0,0,4,1766,2411,2,1,97,0,0
3100,0,0,0,3412788,35476,260272,0,0,0,14,1722,2320,2,1,97,0,0
3110,0,0,0,3410480,35492,260300,0,0,0,9,1681,2258,3,1,96,0,0
3120,0,0,0,3407004,35508,260328,0,0,0,4,1671,2279,2,1,97,0,0
3130,0,0,0,3407748,35524,260340,0,0,0,10,1537,2075,3,1,97,0,0
3140,0,0,0,3406132,35532,260376,0,0,0,9,1578,2138,3,1,97,0,0
3150,0,0,0,3402220,35548,260404,0,0,0,4,1690,2304,3,1,97,0,0
3160,0,0,0,3398808,35564,260428,0,0,0,11,1467,2017,2,1,97,0,0
3170,0,0,0,3399732,35580,260456,0,0,0,9,1249,1680,3,1,97,0,0
3180,0,0,0,3403140,35596,260484,0,0,0,4,1536,2052,2,1,97,0,0
3190,0,0,0,3406676,35612,260512,0,0,0,11,1616,2174,3,1,97,0,0
3200,0,0,0,3401092,35628,260532,0,0,0,9,1814,2531,3,1,96,0,0
3210,0,0,0,3403076,35644,260560,0,0,0,6,1656,2302,3,1,97,0,0
3220,0,0,0,3402952,35660,260584,0,0,0,10,1570,2159,3,1,97,0,0
3230,0,0,0,3405616,35668,260616,0,0,0,7,1548,2138,3,1,96,0,0
3240,0,0,0,3404312,35684,260640,0,0,0,7,1277,1717,3,0,97,0,0
