Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
340,2,0,0,3444360,31264,253084,0,0,0,12,1313,1865,2,1,97,0,0
350,1,0,0,3448456,31280,253108,0,0,0,4,1264,1740,2,1,97,0,0
360,1,0,0,3448332,31296,253132,0,0,0,7,1195,1674,2,0,97,0,0
370,0,0,0,3451124,31312,253152,0,0,0,14,960,1292,2,1,97,0,0
380,1,0,0,3451744,31320,253188,0,0,0,3,1114,1512,3,0,97,0,0
390,1,0,0,3446160,31336,253208,0,0,0,8,1398,1985,2,1,97,0,0
400,0,0,0,3436972,31352,253236,0,0,0,11,1604,2198,2,1,97,0,0
410,0,0,0,3434180,31368,253260,0,0,0,6,1691,2365,3,1,97,0,0
420,0,0,0,3427784,31384,253284,0,0,0,7,1183,1637,2,1,97,0,0
430,0,0,0,3424616,31400,253304,0,0,0,10,1869,2582,3,1,97,0,0
440,0,0,0,3418472,31416,253328,0,0,0,11,1491,2049,2,1,97,0,0
450,1,0,0,3418840,31424,253360,0,0,0,4,1050,1410,2,1,97,0,0
460,0,0,0,3419828,31440,253384,0,0,0,12,1151,1557,2,0,97,0,0
470,0,0,0,3421876,31456,253408,0,0,0,4,1557,2157,2,1,97,0,0
480,0,0,0,3422804,31472,253440,0,0,0,12,1323,1876,2,1,97,0,0
490,0,0,0,3424168,31488,253460,0,0,0,11,1021,1378,2,0,97,0,0
500,0,0,0,3426148,31504,253480,0,0,0,4,1283,1765,2,1,97,0,0
510,0,0,0,3425648,31520,253500,0,0,0,11,1357,1832,2,1,97,0,0
520,0,0,0,3424032,31528,253532,0,0,0,9,1457,2012,2,1,97,0,0
530,1,0,0,3426884,31544,253556,0,0,0,4,1504,2060,2,1,97,0,0
540,0,0,0,3435508,31560,253584,0,0,0,7,1208,1639,2,0,97,0,0
550,0,0,0,3425640,31576,253604,0,0,0,11,1522,2117,2,1,97,0,0
560,0,0,0,3425268,31592,253632,0,0,0,7,1517,2100,2,1,97,0,0
570,1,0,0,3430480,31608,253660,0,0,0,8,1088,1458,2,0,98,0,0
580,0,0,0,3430976,31624,253680,0,0,0,14,1692,2317,3,1,97,0,0
590,0,0,0,3429984,31640,253708,0,0,0,4,1787,2500,3,1,97,0,0
600,0,0,0,3429424,31656,253736,0,0,0,8,1333,1779,2,0,97,0,0
610,0,0,0,3435940,31672,253756,0,0,0,10,1308,1837,2,1,97,0,0
620,1,0,0,3436436,31688,253776,0,0,0,6,1043,1405,2,1,97,0,0
630,0,0,0,3435196,31700,253808,0,0,0,6,1397,1917,2,1,97,0,0
640,0,0,0,3431288,31716,253836,0,0,0,12,1447,1958,2,1,97,0,0
650,0,0,0,3427256,31732,253860,0,0,0,8,1692,2260,2,1,97,0,0
660,0,0,0,3428432,31748,253884,0,0,0,7,1345,1854,2,1,97,0,0
670,0,0,0,3433704,31764,253912,0,0,0,11,1151,1524,2,1,97,0,0
680,0,0,0,3434636,31780,253932,0,0,0,4,1373,1928,2,1,97,0,0
690,0,0,0,3437492,31796,253960,0,0,0,8,1409,1930,3,1,97,0,0
700,0,0,0,3434328,31812,253976,0,0,0,11,1264,1699,2,1,97,0,0
710,0,0,0,3435876,31820,254008,0,0,0,3,1616,2236,3,1,96,0,0
720,0,0,0,3436992,31836,254036,0,0,0,9,1400,1956,3,1,97,0,0
730,0,0,0,3437116,31852,254060,0,0,0,10,1280,1744,3,1,97,0,0
740,0,0,0,3434324,31868,254084,0,0,0,6,1351,1884,3,1,97,0,0
750,0,0,0,3433084,31884,254108,0,0,0,8,1354,1839,2,1,97,0,0
760,0,0,0,3433208,31900,254132,0,0,0,14,1344,1829,2,1,97,0,0
770,0,0,0,3434636,31908,254160,0,0,0,2,1428,1946,3,1,97,0,0
780,0,0,0,3430664,31924,254188,0,0,0,8,1052,1403,2,0,97,0,0
790,0,0,0,3432836,31948,254212,0,0,0,15,1615,2278,3,1,97,0,0
800,0,0,0,3437372,31964,254232,0,0,0,4,972,1297,2,1,97,0,0
810,0,0,0,3437808,31980,254260,0,0,0,7,1433,1956,3,1,97,0,0
820,0,0,0,3435388,31996,254280,0,0,0,10,1393,1925,2,1,97,0,0
830,0,0,0,3432720,32004,254304,0,0,0,5,1196,1645,2,1,98,0,0
840,0,0,0,3426328,32020,254336,0,0,0,7,1280,1689,3,1,97,0,0
850,0,0,0,3430424,32036,254360,0,0,0,12,1396,1976,3,1,97,0,0
860,0,0,0,3430488,32052,254388,0,0,0,7,1512,2141,3,1,96,0,0
870,0,0,0,3436692,32068,254408,0,0,0,8,1695,2375,3,1,96,0,0
880,0,0,0,3433712,32084,254428,0,0,0,11,1528,2172,3,1,97,0,0
890,0,0,0,3431292,32092,254460,0,0,0,3,1267,1738,3,1,97,0,0
900,0,0,0,3424652,32108,254484,0,0,0,9,1559,2159,3,1,97,0,0
910,0,0,0,3421240,32124,254512,0,0,0,11,1517,2101,3,1,97,0,0
920,0,0,0,3425460,32140,254536,0,0,0,4,1109,1493,2,1,97,0,0
930,1,0,0,3426144,32156,254556,0,0,0,8,1638,2219,3,1,97,0,0
940,0,0,0,3425896,32172,254584,0,0,0,12,1508,2065,2,1,97,0,0
950,0,0,0,3427820,32188,254612,0,0,0,4,1289,1758,2,1,97,0,0
960,0,0,0,3432784,32204,254628,0,0,0,9,1482,2018,2,1,97,0,0
970,0,0,0,3425028,32212,254664,0,0,0,12,1405,1923,3,1,97,0,0
980,0,0,0,3430364,32228,254688,0,0,0,4,1216,1664,2,0,97,0,0
990,0,0,0,3427572,32244,254712,0,0,0,8,1369,1840,3,0,97,0,0
1000,0,0,0,3430116,32260,254736,0,0,0,11,1201,1568,2,1,97,0,0
1010,0,0,0,3432536,32276,254760,0,0,0,6,1351,1841,2,0,97,0,0
1020,0,0,0,3431604,32284,254784,0,0,0,5,1294,1723,2,1,97,0,0
1030,0,0,0,3434768,32300,254812,0,0,0,11,1192,1613,2,1,97,0,0
1040,0,0,0,3427692,32316,254836,0,0,0,4,1551,2176,2,1,97,0,0
1050,1,0,0,3432344,32332,254860,0,0,0,8,1375,1904,2,1,97,0,0
1060,0,0,0,3429056,32348,254888,0,0,0,10,1407,1925,2,1,97,0,0
1070,0,0,0,3428556,32364,254916,0,0,0,6,1273,1721,2,1,97,0,0
1080,0,0,0,3419928,32380,254936,0,0,0,10,1780,2428,3,1,97,0,0
1090,0,0,0,3414588,32388,254964,0,0,0,9,1503,2040,3,1,97,0,0
1100,0,0,0,3403972,32404,254992,0,0,0,4,1822,2518,3,1,97,0,0
1110,0,0,0,3405336,32420,255020,0,0,0,8,1706,2362,3,1,97,0,0
1120,0,0,0,3406512,32436,255040,0,0,0,12,1233,1678,2,1,97,0,0
1130,0,0,0,3409800,32452,255064,0,0,0,4,1336,1845,2,1,97,0,0
1140,0,0,0,3408804,32468,255092,0,0,0,7,1461,2017,3,1,97,0,0
1150,1,0,0,3405696,32484,255120,0,0,0,12,1469,1984,3,1,97,0,0
1160,0,0,0,3416112,32508,255148,0,0,0,10,1572,2137,3,1,97,0,0
1170,0,0,0,3420516,32524,255176,0,0,0,9,1207,1619,2,0,98,0,0
1180,0,0,0,3424300,32540,255196,0,0,0,11,1312,1776,2,1,97,0,0
1190,0,0,0,3426036,32556,255228,0,0,0,9,1591,2190,3,1,97,0,0
1200,0,0,0,3428764,32572,255256,0,0,0,7,1451,1972,3,1,97,0,0
1210,0,0,0,3426964,32624,255276,0,0,0,29,1344,1786,2,1,97,0,0
1220,0,0,0,3431344,32640,255304,0,0,0,7,975,1283,2,1,97,0,0
1230,0,0,0,3428700,32656,255332,0,0,0,10,1242,1682,3,1,97,0,0
1240,0,0,0,3423736,32672,255344,0,0,0,14,1356,1866,2,1,97,0,0
1250,1,0,0,3419700,32680,255380,0,0,0,3,1506,2119,2,1,97,0,0
1260,0,0,0,3421936,32696,255404,0,0,0,7,1437,1945,2,1,97,0,0
1270,1,0,0,3426524,32712,255428,0,0,0,14,1545,2167,3,1,97,0,0
1280,0,0,0,3430124,32728,255452,0,0,0,5,1446,2013,2,1,97,0,0
1290,0,0,0,3432668,32744,255480,0,0,0,4,1452,2008,2,1,97,0,0
1300,0,0,0,3433600,32760,255496,0,0,0,16,1335,1838,2,1,97,0,0
1310,0,0,0,3433724,32768,255532,0,0,0,4,1242,1648,2,1,97,0,0
1320,0,0,0,3432916,32784,255560,0,0,0,4,1252,1689,2,1,97,0,0
1330,0,0,0,3429876,32800,255584,0,0,0,18,1390,1857,2,1,97,0,0
1340,0,0,0,3427828,32816,255608,0,0,0,5,1393,1920,2,1,97,0,0
1350,0,0,0,3430620,32832,255636,0,0,0,4,1403,1898,3,1,97,0,0
1360,0,0,0,3431488,32848,255652,0,0,0,14,1188,1633,2,1,97,0,0
1370,0,0,0,3430868,32856,255684,0,0,0,4,1656,2278,3,1,97,0,0
1380,0,0,0,3429192,32872,255712,0,0,0,4,1211,1654,2,1,97,0,0
1390,0,0,0,3430496,32888,255736,0,0,0,14,1268,1630,2,1,97,0,0
1400,0,0,0,3424540,32904,255760,0,0,0,6,1464,2030,3,1,97,0,0
1410,0,0,0,3423980,32920,255788,0,0,0,4,1337,1791,2,1,97,0,0
1420,0,0,0,3418272,32936,255804,0,0,0,14,1664,2276,3,1,97,0,0
1430,0,0,0,3423732,32944,255840,0,0,0,3,1655,2267,2,1,97,0,0
1440,0,0,0,3429752,32960,255868,0,0,0,6,1385,1823,2,1,97,0,0
1450,0,0,0,3429812,32976,255896,0,0,0,14,1334,1759,2,0,97,0,0
1460,0,0,0,3431052,32992,255916,0,0,0,5,1450,1966,2,1,97,0,0
1470,0,0,0,3430432,33008,255944,0,0,0,8,1527,2041,2,1,97,0,0
1480,0,0,0,3433784,33024,255972,0,0,0,14,1360,1803,2,1,97,0,0
1490,0,0,0,3432296,33040,256000,0,0,0,4,1587,2153,2,1,97,0,0
1500,0,0,0,3438688,33056,256020,0,0,0,4,1454,1991,2,1,97,0,0
1510,0,0,0,3440424,33064,256048,0,0,0,12,1518,1973,3,1,97,0,0
1520,0,0,0,3440672,33080,256076,0,0,0,6,1246,1646,2,1,97,0,0
1530,0,0,0,3435460,33096,256104,0,0,0,4,1324,1832,2,1,97,0,0
1540,0,0,0,3432048,33112,256128,0,0,0,15,1550,2143,2,1,97,0,0
1550,0,0,0,3430312,33128,256160,0,0,0,6,1640,2213,2,1,97,0,0
1560,0,0,0,3425348,33148,256184,0,0,0,5,1915,2631,3,1,97,0,0
1570,0,0,0,3423300,33164,256204,0,0,0,14,1536,2034,3,1,97,0,0
1580,0,0,0,3431800,33172,256240,0,0,0,6,1408,1878,3,1,97,0,0
1590,0,0,0,3431056,33188,256260,0,0,0,5,1627,2242,3,1,97,0,0
1600,0,0,0,3427768,33208,256288,0,0,0,14,1815,2482,3,1,97,0,0
1610,2,0,0,3431244,33224,256316,0,0,0,7,1666,2219,3,1,97,0,0
1620,0,0,0,3426404,33240,256340,0,0,0,4,1527,2072,2,1,97,0,0
1630,2,0,0,3422308,33256,256364,0,0,0,14,1796,2508,3,1,97,0,0
1640,0,0,0,3433788,33272,256392,0,0,0,5,1314,1766,3,1,97,0,0
1650,0,0,0,3426652,33288,256412,0,0,0,6,1778,2459,2,1,97,0,0
1660,0,0,0,3432484,33304,256436,0,0,0,15,1032,1377,2,0,98,0,0
1670,0,0,0,3429876,33312,256472,0,0,0,2,1541,2167,2,1,97,0,0
1680,0,0,0,3426400,33328,256496,0,0,0,6,1201,1629,2,1,98,0,0
1690,0,0,0,3419512,33344,256520,0,0,0,14,1214,1642,3,1,97,0,0
1700,0,0,0,3416716,33360,256548,0,0,0,6,1369,1823,2,0,97,0,0
1710,0,0,0,3417024,33376,256568,0,0,0,4,1275,1710,2,1,97,0,0
1720,0,0,0,3413420,33384,256596,0,0,0,14,1324,1817,2,1,98,0,0
1730,0,0,0,3416144,33400,256620,0,0,0,6,1444,1990,2,0,97,0,0
1740,0,0,0,3417260,33416,256648,0,0,0,4,1340,1775,2,1,97,0,0
1750,0,0,0,3414900,33432,256672,0,0,0,16,1400,1890,2,1,97,0,0
1760,0,0,0,3418992,33448,256700,0,0,0,7,1345,1859,2,1,97,0,0
1770,0,0,0,3410304,33464,256728,0,0,0,5,1230,1641,2,1,97,0,0
1780,0,0,0,3404160,33480,256748,0,0,0,14,1553,2132,2,1,97,0,0
1790,1,0,0,3402916,33496,256780,0,0,0,8,1677,2276,2,1,97,0,0
1800,0,0,0,3397456,33512,256808,0,0,0,6,1859,2564,2,1,97,0,0
1810,0,0,0,3411164,33528,256824,0,0,0,15,1458,1915,2,1,97,0,0
1820,0,0,0,3407748,33536,256860,0,0,0,8,1527,2062,3,1,97,0,0
1830,0,0,0,3404208,33552,256884,0,0,0,4,1770,2413,2,1,97,0,0
1840,0,0,0,3413700,33568,256908,0,0,0,14,1117,1472,2,0,97,0,0
1850,0,0,0,3412336,33584,256936,0,0,0,5,1502,2034,2,1,97,0,0
1860,1,0,0,3417176,33600,256960,0,0,0,6,1463,1979,2,1,97,0,0
1870,0,0,0,3422760,33616,256984,0,0,0,14,1774,2430,3,1,97,0,0
1880,0,0,0,3421768,33632,257004,0,0,0,5,1339,1823,3,1,97,0,0
1890,0,0,0,3429336,33648,257028,0,0,0,4,1208,1617,2,1,97,0,0
1900,0,0,0,3427104,33656,257060,0,0,0,12,1601,2196,2,1,97,0,0
1910,0,0,0,3432252,33672,257092,0,0,0,6,1344,1791,2,1,97,0,0
1920,0,0,0,3429956,33688,257124,0,0,0,5,1402,1858,2,1,97,0,0
1930,0,0,0,3429272,33704,257148,0,0,0,17,1439,1931,3,1,97,0,0
1940,0,0,0,3425240,33720,257172,0,0,0,4,1757,2423,2,1,97,0,0
1950,0,0,0,3423752,33736,257200,0,0,0,6,1568,2175,3,1,97,0,0
1960,0,0,0,3421208,33752,257220,0,0,0,14,1927,2724,3,1,96,0,0
1970,0,0,0,3418168,33768,257240,0,0,0,8,1863,2540,3,1,96,0,0
1980,0,0,0,3419036,33776,257276,0,0,0,3,1388,1919,3,1,97,0,0
1990,0,0,0,3414320,33792,257304,0,0,0,13,1605,2231,3,1,97,0,0
2000,0,0,0,3414008,33808,257324,0,0,0,7,1615,2186,3,1,97,0,0
2010,0,0,0,3422072,33824,257352,0,0,0,4,1306,1753,2,1,97,0,0
2020,0,0,0,3426168,33840,257380,0,0,0,14,1360,1883,3,1,97,0,0
2030,0,0,0,3422260,33856,257404,0,0,0,6,1508,2090,3,1,97,0,0
2040,0,0,0,3420212,33872,257428,0,0,0,6,1537,2139,3,1,97,0,0
2050,0,0,0,3419468,33888,257448,0,0,0,14,1521,2029,2,0,97,0,0
2060,0,0,0,3416552,33896,257480,0,0,0,4,1288,1735,3,1,97,0,0
2070,0,0,0,3421640,33912,257508,0,0,0,6,1703,2346,3,1,97,0,0
2080,0,0,0,3427784,33928,257536,0,0,0,14,1788,2437,3,1,97,0,0
2090,1,0,0,3425612,33944,257556,0,0,0,4,1486,2060,2,1,97,0,0
2100,0,0,0,3423068,33960,257584,0,0,0,4,1213,1645,2,1,97,0,0
2110,0,0,0,3419592,33976,257608,0,0,0,17,1679,2328,3,1,97,0,0
2120,0,0,0,3421516,33984,257636,0,0,0,4,1469,1983,2,1,97,0,0
2130,0,0,0,3421392,34000,257660,0,0,0,4,1758,2460,3,1,97,0,0
2140,0,0,0,3420772,34016,257688,0,0,0,16,1403,1884,2,1,97,0,0
2150,0,0,0,3424372,34032,257720,0,0,0,4,1322,1781,2,1,97,0,0
2160,0,0,0,3421764,34048,257744,0,0,0,4,1641,2251,2,1,97,0,0
2170,0,0,0,3422572,34064,257760,0,0,0,14,1423,1948,3,1,97,0,0
2180,0,0,0,3416240,34072,257796,0,0,0,6,1629,2293,3,1,97,0,0
2190,0,0,0,3417916,34088,257820,0,0,0,5,1660,2297,3,1,97,0,0
2200,0,0,0,3424184,34104,257844,0,0,0,14,1503,2047,3,1,97,0,0
2210,0,0,0,3421144,34120,257872,0,0,0,8,1595,2185,2,1,97,0,0
2220,0,0,0,3418040,34136,257896,0,0,0,4,1451,1983,2,1,97,0,0
2230,0,0,0,3415932,34152,257920,0,0,0,14,1700,2359,3,1,97,0,0
2240,0,0,0,3411216,34168,257948,0,0,0,5,1519,2103,3,1,97,0,0
2250,0,0,0,3418972,34184,257960,0,0,0,6,1293,1764,2,1,97,0,0
2260,0,0,0,3419592,34192,258000,0,0,0,11,1233,1696,2,1,97,0,0
2270,0,0,0,3419964,34208,258028,0,0,0,6,1492,2052,2,1,97,0,0
2280,0,0,0,3422320,34224,258048,0,0,0,6,1170,1613,2,0,97,0,0
2290,0,0,0,3425236,34240,258072,0,0,0,14,1130,1557,3,0,97,0,0
2300,0,0,0,3428712,34256,258100,0,0,0,5,1249,1717,2,0,97,0,0
2310,0,0,0,3427348,34272,258116,0,0,0,4,1517,2105,2,1,97,0,0
2320,0,0,0,3424304,34280,258152,0,0,0,12,1455,2000,3,1,97,0,0
2330,0,0,0,3426784,34296,258176,0,0,0,6,1465,1994,3,1,97,0,0
2340,0,0,0,3427960,34312,258204,0,0,0,5,1686,2350,3,1,96,0,0
2350,0,0,0,3424728,34328,258224,0,0,0,17,1376,1886,3,1,96,0,0
2360,0,0,0,3424352,34352,258256,0,0,0,10,1335,1813,3,1,97,0,0
2370,0,0,0,3422428,34368,258284,0,0,0,5,1475,2028,3,1,97,0,0
2380,0,0,0,3411072,34384,258308,0,0,0,14,1860,2633,2,1,97,0,0
2390,1,0,0,3415160,34400,258336,0,0,0,8,1286,1758,2,1,97,0,0
2400,0,0,0,3415592,34416,258360,0,0,0,5,1313,1829,2,1,97,0,0
2410,1,0,0,3416456,34432,258380,0,0,0,14,1505,2078,3,1,97,0,0
2420,0,0,0,3411368,34448,258400,0,0,0,7,1396,1924,2,1,97,0,0
2430,0,0,0,3411240,34456,258436,0,0,0,3,1314,1813,2,1,97,0,0
2440,0,0,0,3415148,34472,258456,0,0,0,14,1241,1625,2,0,97,0,0
2450,0,0,0,3420732,34488,258484,0,0,0,5,1438,1999,2,1,97,0,0
2460,0,0,0,3418932,34504,258508,0,0,0,6,1169,1607,2,1,97,0,0
2470,0,0,0,3424204,34520,258528,0,0,0,14,1272,1718,2,1,97,0,0
2480,0,0,0,3421908,34528,258560,0,0,0,4,1332,1808,2,0,97,0,0
2490,0,0,0,3417316,34544,258584,0,0,0,7,1341,1829,2,1,97,0,0
2500,0,0,0,3419800,34560,258612,0,0,0,13,1916,2658,3,1,97,0,0
2510,0,0,0,3416944,34576,258640,0,0,0,6,1551,2138,3,1,97,0,0
2520,0,0,0,3417316,34592,258664,0,0,0,4,1303,1774,2,1,97,0,0
2530,0,0,0,3414276,34608,258688,0,0,0,15,1505,2073,3,1,97,0,0
2540,0,0,0,3412724,34624,258716,0,0,0,5,1305,1708,2,1,97,0,0
2550,0,0,0,3414152,34640,258744,0,0,0,4,1417,1955,2,1,97,0,0
2560,0,0,0,3412228,34656,258768,0,0,0,17,1647,2179,3,1,96,0,0
2570,0,0,0,3409312,34664,258792,0,0,0,4,1794,2500,3,1,96,0,0
2580,0,0,0,3410180,34680,258820,0,0,0,4,1652,2277,3,1,96,0,0
2590,0,0,0,3412664,34696,258848,0,0,0,14,1580,2118,3,1,96,0,0
2600,0,0,0,3405156,34712,258868,0,0,0,6,1747,2411,3,1,96,0,0
2610,0,0,0,3416324,34728,258896,0,0,0,4,1281,1643,3,1,97,0,0
2620,1,0,0,3418432,34744,258920,0,0,0,15,1377,1849,2,1,97,0,0
2630,0,0,0,3420604,34760,258940,0,0,0,8,1337,1838,2,1,97,0,0
2640,0,0,0,3423148,34768,258976,0,0,0,2,1429,2020,3,1,97,0,0
2650,0,0,0,3421100,34784,259004,0,0,0,14,1640,2257,2,1,97,0,0
2660,0,0,0,3422652,34800,259024,0,0,0,5,1437,1962,3,1,97,0,0
2670,0,0,0,3428608,34816,259052,0,0,0,6,1176,1573,2,0,97,0,0
2680,1,0,0,3428796,34832,259076,0,0,0,14,1444,1967,2,1,97,0,0
2690,1,0,0,3429168,34848,259096,0,0,0,6,1449,1942,2,1,97,0,0
2700,0,0,0,3429788,34864,259120,0,0,0,8,1373,1869,2,1,97,0,0
2710,0,0,0,3427492,34872,259156,0,0,0,12,1443,1971,3,1,97,0,0
2720,0,0,0,3428488,34888,259180,0,0,0,6,1641,2295,3,1,96,0,0
2730,0,0,0,3424088,34904,259208,0,0,0,4,1622,2217,2,1,97,0,0
2740,0,0,0,3416828,34920,259236,0,0,0,16,1584,2212,3,1,97,0,0
2750,0,0,0,3415836,34936,259260,0,0,0,4,1637,2304,3,1,97,0,0
2760,0,0,0,3417696,34952,259288,0,0,0,4,1328,1779,2,0,97,0,0
2770,0,0,0,3419248,34968,259316,0,0,0,17,1783,2416,3,1,96,0,0
2780,0,0,0,3422536,34984,259336,0,0,0,5,1414,1850,2,1,97,0,0
2790,0,0,0,3420240,35000,259356,0,0,0,4,1477,1956,2,1,97,0,0
2800,0,0,0,3433952,35008,259392,0,0,0,11,960,1224,2,0,98,0,0
2810,0,0,0,3426072,35024,259416,0,0,0,6,1632,2223,2,1,97,0,0
2820,0,0,0,3418564,35040,259436,0,0,0,4,1473,2018,2,1,97,0,0
2830,0,0,0,3424024,35056,259464,0,0,0,14,1330,1778,3,1,97,0,0
2840,0,0,0,3424644,35072,259484,0,0,0,6,1258,1672,2,1,97,0,0
2850,0,0,0,3425080,35088,259500,0,0,0,4,1498,2012,2,1,97,0,0
2860,0,0,0,3429796,35096,259540,0,0,0,11,1111,1494,2,0,97,0,0
2870,0,0,0,3430664,35112,259564,0,0,0,6,1122,1488,3,0,97,0,0
2880,0,0,0,3428928,35128,259588,0,0,0,7,1335,1846,2,1,97,0,0
2890,0,0,0,3425144,35144,259612,0,0,0,14,1709,2333,3,1,96,0,0
2900,0,0,0,3426756,35160,259640,0,0,0,5,1383,1913,3,1,97,0,0
2910,0,0,0,3428308,35176,259660,0,0,0,7,1290,1747,2,1,97,0,0
2920,2,0,0,3427752,35184,259688,0,0,0,11,1517,2062,3,1,97,0,0
2930,0,0,0,3421356,35200,259712,0,0,0,6,1618,2200,3,1,97,0,0
2940,0,0,0,3409688,35216,259736,0,0,0,4,1492,2057,3,1,97,0,0
2950,0,0,0,3407760,35232,259764,0,0,0,15,1289,1725,3,1,97,0,0
2960,0,0,0,3407880,35248,259788,0,0,0,7,1459,1955,2,1,97,0,0
2970,0,0,0,3398012,35264,259816,0,0,0,5,1458,2033,2,1,97,0,0
2980,0,0,0,3402416,35280,259844,0,0,0,18,1487,1982,3,1,97,0,0
2990,0,0,0,3404148,35296,259868,0,0,0,6,1718,2356,2,1,97,0,0
3000,0,0,0,3406320,35312,259896,0,0,0,4,1712,2370,3,1,96,0,0
3010,0,0,0,3406316,35328,259920,0,0,0,15,1675,2274,3,1,96,0,0
3020,0,0,0,3409540,35344,259948,0,0,0,6,1245,1649,2,1,97,0,0
3030,0,0,0,3409296,35360,259968,0,0,0,4,1140,1487,2,1,97,0,0
3040,0,0,0,3405444,35368,259996,0,0,0,11,1354,1824,2,1,97,0,0
3050,0,0,0,3410532,35384,260024,0,0,0,8,1555,2138,3,1,97,0,0
3060,0,0,0,3415432,35400,260048,0,0,0,4,1374,1889,3,1,97,0,0
3070,0,0,0,3417728,35416,260072,0,0,0,14,1304,1772,3,1,97,0,0
3080,0,0,0,3418096,35432,260104,0,0,0,6,1430,1948,2,1,97,0,0
3090,0,0,0,3417096,35448,260120,0,0,0,7,1200,1595,2,1,97,0,0
3100,0,0,0,3414056,35464,260148,0,0,0,15,1657,2217,3,1,97,0,0
3110,0,0,0,3422120,35472,260184,0,0,0,3,1335,1810,2,1,97,0,0
3120,1,0,0,3423052,35488,260208,0,0,0,7,1346,1814,2,1,97,0,0
3130,0,0,0,3427084,35504,260232,0,0,0,14,1209,1641,3,1,97,0,0
3140,0,0,0,3425036,35520,260260,0,0,0,4,1476,2049,3,1,97,0,0
3150,0,0,0,3426960,35536,260284,0,0,0,4,1069,1429,2,1,97,0,0
3160,0,0,0,3425720,35552,260304,0,0,0,16,1207,1657,2,1,97,0,0
3170,0,0,0,3429632,35568,260324,0,0,0,5,1702,2335,3,1,97,0,0
3180,0,0,0,3428824,35576,260356,0,0,0,3,1239,1637,2,1,97,0,0
3190,0,0,0,3429072,35592,260384,0,0,0,16,1376,1898,3,1,97,0,0
3200,0,0,0,3425972,35608,260408,0,0,0,5,942,1232,2,1,97,0,0
3210,0,0,0,3426220,35624,260432,0,0,0,4,1736,2417,3,1,96,0,0
3220,0,0,0,3427956,35640,260464,0,0,0,14,1380,1918,3,1,97,0,0
3230,0,0,0,3424232,35656,260480,0,0,0,6,1454,2041,2,1,97,0,0
3240,0,0,0,3428948,35672,260504,0,0,0,4,1175,1576,2,1,97,0,0
