Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
960,1,0,0,397588,23304,94696800,0,0,1930,39,10447,8843,2,2,95,0,0
970,1,0,0,355104,23348,94712176,0,0,1526,62584,10878,9560,2,3,94,1,0
980,0,0,0,397752,23376,94671696,0,0,1587,32223,11063,7555,2,3,94,1,0
990,0,0,0,372796,23408,94741952,0,0,1419,53812,11715,8362,2,3,93,2,0
1000,1,0,0,373152,23432,94720688,0,0,1780,34,11035,8093,2,3,95,0,0
1010,1,1,0,433996,23480,94620960,0,0,640,80655,9989,7253,2,3,93,2,0
1020,0,0,0,397404,23516,94654432,0,0,192,21130,9241,7454,2,3,95,0,0
1030,0,0,0,380300,23552,94709520,0,0,1528,33989,10286,8646,2,3,94,1,0
1040,1,3,0,350680,23592,94675648,0,0,674,57948,11049,7631,2,3,93,2,0
1050,1,0,0,407396,23628,94670336,0,0,1806,38514,10412,7673,2,3,94,1,0
1060,1,0,0,390284,23664,94697704,0,0,626,35058,10281,7605,2,3,94,1,0
1070,0,0,0,385836,23688,94676976,0,0,1000,30,9551,6752,2,3,95,0,0
1080,1,0,0,412812,23732,94706456,0,0,1229,58894,7882,8105,2,2,94,2,0
1090,0,0,0,356096,23768,94717344,0,0,1070,47507,9505,7086,2,3,94,1,0
1100,1,0,0,357912,23796,94619616,0,0,1492,18644,9414,6867,2,3,95,0,0
1110,1,1,0,382080,23836,94685504,0,0,1925,45680,10526,10254,2,3,94,1,0
1120,1,0,0,396580,23872,94634064,0,0,818,59314,11089,7791,2,3,93,1,0
1130,1,0,0,410460,23900,94595952,0,0,730,12853,10630,6987,2,3,94,0,0
1140,2,0,0,406748,23924,94661968,0,0,785,10,9508,8112,2,3,95,0,0
1150,1,0,0,417184,23968,94632032,0,0,1017,70369,9977,7874,2,3,93,2,0
1160,0,0,0,361660,24012,94737352,0,0,1461,59514,8456,9814,2,2,94,2,0
1170,2,0,0,372300,24032,94652040,0,0,570,8,8481,6367,2,3,95,0,0
1180,2,0,0,384652,24052,94707136,0,0,1890,572,9341,6852,2,3,95,0,0
1190,1,2,0,358128,24120,94668448,0,0,1651,102336,9416,7722,2,3,92,3,0
1200,0,0,0,384760,24152,94715832,0,0,1683,24441,8052,8094,2,2,94,1,0
1210,2,0,0,395704,24228,94682256,0,0,1564,33,8435,7838,2,2,96,0,0
1220,0,0,0,370268,24260,94732928,0,0,2218,52116,8610,7414,2,3,94,1,0
1230,0,1,0,420308,24292,94632888,0,0,1917,52658,10229,7411,2,4,93,1,0
1240,0,0,0,402264,24312,94671448,0,0,1345,24,9938,6946,2,3,94,0,0
1250,1,3,0,390948,24344,94645696,0,0,521,63230,7973,6464,2,3,94,1,0
1260,7,0,0,399852,24380,94657872,0,0,2102,27725,9680,7468,2,4,94,1,0
1270,0,0,0,388072,24404,94670304,0,0,1658,29600,9005,7854,2,3,95,1,0
1280,2,0,0,394652,24428,94655392,0,0,1992,8,9381,7578,2,3,95,0,0
1290,1,2,0,418716,24480,94634912,0,0,1288,80467,9750,7197,2,3,92,2,0
1300,1,0,0,418900,24504,94629360,0,0,939,31715,8257,7301,2,3,94,1,0
1310,1,0,0,413428,24524,94629920,0,0,1846,25,9576,5392,2,4,94,0,0
1320,1,0,0,387404,24564,94680880,0,0,1704,50761,8305,5585,2,3,93,2,0
1330,5,1,0,390524,24588,94652384,0,0,846,27314,9579,6274,2,3,94,1,0
1340,0,0,0,422152,24624,94633616,0,0,1993,27726,10444,7020,2,3,94,1,0
1350,1,0,0,359204,24648,94750272,0,0,1124,10,8141,7067,2,3,96,0,0
1360,3,1,0,383920,24696,94686848,0,0,1188,82217,9676,6668,2,3,93,2,0
1370,0,0,0,400788,24636,94693248,0,0,337,35597,8599,6743,2,3,94,1,0
1380,0,0,0,380776,24668,94684912,0,0,2024,33,9293,7516,2,3,95,0,0
1390,5,2,0,385928,24704,94675872,0,0,1298,57376,9798,7573,2,3,94,1,0
1400,0,1,0,396276,24728,94704944,0,0,1209,60603,8929,6998,2,3,94,2,0
1410,0,0,0,408492,24752,94625256,0,0,553,30,11040,6024,2,4,94,0,0
1420,4,0,0,371548,24764,94650288,0,0,2545,32,9369,7915,2,3,95,0,0
1430,4,1,0,403352,24824,94683360,0,0,1055,110373,9894,9949,2,3,92,3,0
1440,1,0,0,372404,24840,94663232,0,0,1334,14513,8947,7708,2,3,95,1,0
1450,1,0,0,374136,24856,94716880,0,0,1328,47,8755,8283,2,2,96,0,0
1460,2,0,0,422504,24864,94611664,0,0,698,13000,8730,5672,2,3,95,0,0
1470,3,0,0,384508,24916,94686128,0,0,2058,102655,9345,8363,2,3,92,4,0
1480,0,0,0,374444,24932,94670800,0,0,2366,2194,9186,7534,2,3,95,0,0
1490,0,0,0,344788,24956,94690424,0,0,1209,17040,10487,7388,2,3,94,0,0
1500,1,1,0,411116,24976,94624328,0,0,1742,60702,8376,7177,2,3,94,1,0
1510,2,0,0,363932,25004,94660320,0,0,1318,49552,10108,6848,2,3,93,2,0
1520,0,0,0,367972,25020,94674368,0,0,1101,13613,8864,7483,2,3,95,0,0
1530,0,0,0,372864,25024,94664416,0,0,539,12,9335,7089,2,3,95,0,0
1540,0,1,0,378904,25080,94709512,0,0,656,117653,8614,8583,2,2,93,3,0
1550,2,0,0,380868,25092,94696352,0,0,865,10224,9349,7587,2,3,95,0,0
1560,0,0,0,340732,25120,94773696,0,0,1709,11804,9081,8244,2,2,95,0,0
1570,0,0,0,333736,25120,94726432,0,0,2782,10,9290,6857,2,3,95,0,0
1580,4,1,0,351916,25172,94705840,0,0,901,99042,10062,8379,2,3,93,2,0
1590,0,0,0,372476,25180,94729176,0,0,2954,32018,9216,8569,2,3,94,1,0
1600,1,0,0,343600,25192,94699056,0,0,1603,10,9216,8163,2,3,95,0,0
1610,2,1,0,352124,25224,94731776,0,0,2382,69449,9813,7753,2,3,94,1,0
1620,1,0,0,392988,25244,94645024,0,0,1267,66737,9881,7936,2,3,92,3,0
1630,1,0,0,397640,25264,94674704,0,0,1079,10,8222,7098,2,3,95,1,0
1640,1,0,0,356764,25272,94685424,0,0,1715,11,10769,8438,2,3,95,0,0
1650,1,2,0,368580,25304,94721344,0,0,866,99102,9190,8315,2,3,93,3,0
1660,1,0,0,336104,25332,94787936,0,0,2224,35968,9217,8668,2,2,94,2,0
1670,4,0,0,353300,25348,94731728,0,0,1328,15,9202,7789,2,3,95,0,0
1680,1,0,0,336216,25364,94662432,0,0,1297,27,9493,7151,2,3,95,0,0
1690,0,0,0,422036,25404,94640992,0,0,1524,124364,11696,8389,2,3,91,4,0
1700,1,0,0,389020,25388,94766032,0,0,769,21974,9622,8423,2,2,95,1,0
1710,1,0,0,346284,25388,94762048,0,0,1273,28,8704,8020,2,2,96,0,0
1720,1,1,0,371144,25348,94667520,0,0,1484,14961,10691,7559,2,3,94,0,0
1730,1,0,0,340688,25376,94741760,0,0,925,106271,9578,9611,2,3,91,4,0
1740,0,0,0,361300,25404,94699008,0,0,776,14421,10006,6398,2,3,95,1,0
1750,2,0,0,353036,25424,94731808,0,0,1662,33,10006,8634,2,2,96,0,0
1760,0,1,0,374860,25444,94723472,0,0,968,58150,9490,8438,2,2,94,1,0
1770,4,0,0,359924,25488,94740376,0,0,1940,72160,9346,9216,2,3,92,3,0
1780,0,1,0,341320,25476,94710144,0,0,922,36,11445,7657,2,3,95,0,0
1790,0,0,0,355612,25484,94727008,0,0,1301,10,8734,7059,2,3,95,0,0
1800,1,1,0,368600,25532,94644040,0,0,1642,104624,8547,8356,2,3,92,3,0
1810,1,0,0,345056,25524,94701600,0,0,1704,26746,10165,7998,2,3,94,1,0
1820,1,0,0,365588,25528,94716128,0,0,1273,10,8080,7044,2,3,96,0,0
1830,1,0,0,379224,25524,94660104,0,0,1142,10,9107,7473,2,2,96,0,0
1840,1,0,0,343004,25460,94756048,0,0,1462,93202,10515,7363,2,3,93,2,0
1850,2,0,0,334676,25480,94743680,0,0,810,28608,9640,7052,2,4,94,1,0
1860,4,0,0,359076,25480,94682152,0,0,1644,10,10825,8009,2,3,95,0,0
1870,1,3,0,357816,25500,94695952,0,0,1066,53316,10381,7806,2,3,94,1,0
1880,0,0,0,376956,25536,94719440,0,0,1711,88404,11093,9753,2,3,93,3,0
1890,0,0,0,362140,25540,94748400,0,0,498,14,9215,7862,2,2,96,0,0
1900,3,0,0,374180,25540,94698544,0,0,2344,12,9235,8054,2,3,95,0,0
1910,2,1,0,370980,25572,94690032,0,0,1191,91687,11823,10831,2,3,92,3,0
1920,0,0,0,351452,25584,94664352,0,0,2052,52536,11208,8835,2,3,93,2,0
1930,1,0,0,362304,25596,94698208,0,0,879,14,8966,6986,2,3,95,0,0
1940,0,0,0,383656,25600,94630576,0,0,1566,10,10918,7671,2,3,94,0,0
1950,1,2,0,371092,25656,94678840,0,0,1233,124649,11600,9250,2,3,91,4,0
1960,1,0,0,371100,25680,94682736,0,0,1548,32595,11718,9607,2,3,94,1,0
1970,1,0,0,388124,25688,94702696,0,0,919,10,9561,8046,2,2,95,0,0
1980,0,0,0,359764,25700,94707248,0,0,2821,14364,13072,8771,2,3,94,0,0
1990,0,0,0,354752,25756,94714560,0,0,1142,118569,9887,10622,2,3,91,4,0
2000,1,0,0,321088,25764,94739480,0,0,1738,4079,10824,8536,2,2,95,0,0
2010,3,0,0,350876,25776,94728864,0,0,1722,14520,10432,9079,2,3,95,0,0
2020,1,1,0,351992,25788,94693216,0,0,1958,14611,11893,9288,2,3,95,0,0
2030,0,0,0,369416,25824,94711632,0,0,1068,127348,11649,11967,2,3,91,4,0
2040,2,0,0,345392,25868,94720768,0,0,1451,16818,11166,7721,2,3,94,1,0
2050,1,0,0,337420,25900,94695952,0,0,1147,15330,10992,6802,2,4,94,1,0
2060,5,2,0,346580,25980,94723040,0,0,1806,34001,12343,8728,2,3,94,1,0
2070,0,1,0,378728,26008,94716656,0,0,2045,81022,10857,11680,2,3,92,3,0
2080,0,0,0,444620,26020,94610192,0,0,3444,28860,11964,9407,2,3,94,1,0
2090,0,0,0,345704,26036,94765824,0,0,1210,19,9930,9740,2,2,95,0,0
2100,2,0,0,362520,26072,94696944,0,0,1801,68350,11775,10917,2,3,92,2,0
2110,1,0,0,380504,26112,94696384,0,0,1198,71677,9296,8302,2,3,94,2,0
2120,1,0,0,325248,26136,94745840,0,0,2007,81,9496,8518,2,3,95,0,0
2130,1,0,0,366184,26172,94699048,0,0,1896,58309,11727,9357,2,3,93,2,0
2140,1,0,0,325192,26196,94798496,0,0,1375,31805,9296,9651,2,2,95,1,0
2150,2,0,0,346880,26220,94755680,0,0,1122,36313,9800,8147,2,2,95,1,0
2160,3,1,0,337388,26260,94678192,0,0,2203,30019,10214,6313,2,4,94,0,0
2170,3,0,0,338904,26284,94695568,0,0,1540,70817,11191,7713,2,3,92,3,0
2180,0,1,0,346536,26304,94736728,0,0,2592,35098,10195,9419,2,2,95,1,0
2190,1,0,0,349220,26308,94715440,0,0,903,598,10779,7821,2,3,95,0,0
2200,0,2,0,376612,26348,94717264,0,0,2533,88812,12192,9744,2,3,92,3,0
2210,1,0,0,346620,26348,94736720,0,0,2469,27540,12550,8004,2,3,93,2,0
2220,1,0,0,333600,26372,94730080,0,0,1976,34023,10532,8845,2,3,95,1,0
2230,1,0,0,367300,26384,94679440,0,0,1046,17,10197,7746,2,3,95,0,0
2240,0,2,0,343892,26424,94722808,0,0,890,112406,11761,10248,2,3,91,3,0
2250,1,0,0,327480,26456,94791464,0,0,1913,40645,10703,10147,2,2,94,2,0
2260,1,0,0,364904,26448,94703896,0,0,1523,31,12188,9980,2,2,95,0,0
2270,1,0,0,349908,26456,94662752,0,0,1723,28,11942,8808,2,3,95,0,0
2280,0,2,0,354124,26504,94707568,0,0,1460,128883,13123,11420,3,3,90,5,0
2290,0,0,0,379076,26524,94759112,0,0,1665,45288,10165,9495,2,3,93,2,0
2300,3,1,0,360480,26520,94735248,0,0,1895,22,10656,9283,2,3,95,0,0
2310,2,0,0,340668,26528,94758248,0,0,1318,20689,11763,8862,2,3,95,0,0
2320,2,2,0,387008,26568,94688272,0,0,880,105123,10639,8932,2,2,92,3,0
2330,1,0,0,343132,26572,94768976,0,0,1080,32244,11196,11057,2,2,94,1,0
2340,1,0,0,347320,26576,94784312,0,0,1152,30,11582,9553,2,2,96,0,0
2350,1,2,0,364272,26592,94677864,0,0,764,77585,12142,8604,2,3,93,2,0
2360,1,0,0,340136,26616,94712368,0,0,1426,14652,10023,9191,2,2,95,1,0
2370,1,0,0,318152,26656,94784832,0,0,1208,57373,9868,8969,2,3,94,2,0
2380,4,0,0,322024,26676,94782000,0,0,2325,36178,10070,8637,2,3,95,0,0
2390,1,0,0,339856,26692,94743144,0,0,1720,42104,11874,9825,2,3,93,2,0
2400,1,0,0,361288,26712,94749456,0,0,1742,46107,10215,9821,2,2,94,1,0
2410,2,1,0,339304,26736,94828848,0,0,1350,19810,8745,9248,2,2,96,1,0
2420,0,0,0,331416,26764,94751768,0,0,923,67612,10160,8710,2,2,93,2,0
2430,1,0,0,354344,26776,94743808,0,0,2512,15743,11959,9182,2,3,95,0,0
2440,1,0,0,338520,26800,94782400,0,0,762,54224,9952,9482,2,2,94,1,0
2450,1,0,0,346680,26824,94791552,0,0,1036,33636,10410,9166,2,2,95,1,0
2460,0,0,0,368896,26696,94687952,0,0,1208,50431,12099,8668,2,3,93,1,0
2470,2,0,0,370808,26708,94715744,0,0,1002,10,9301,7733,2,2,96,0,0
2480,0,0,0,398420,26748,94718528,0,0,1201,83256,9402,10102,2,2,93,2,0
2490,0,0,0,339296,26760,94779616,0,0,1334,47650,12234,9418,2,3,93,2,0
2500,1,0,0,334284,26756,94800264,0,0,1155,11,8308,7286,2,2,96,0,0
2510,2,3,0,338292,26760,94728864,0,0,1445,50030,11318,8528,2,3,93,2,0
2520,0,2,0,373276,26780,94717000,0,0,1328,75592,9121,8001,2,3,92,3,0
2530,1,0,0,329676,26776,94777880,0,0,2110,18180,12056,8627,2,3,94,1,0
2540,1,0,0,333932,26784,94773824,0,0,1944,11,10685,8358,2,3,95,0,0
2550,2,1,0,392680,26788,94716976,0,0,1034,75204,11019,8767,2,3,93,2,0
2560,1,2,0,335524,26792,94767576,0,0,1528,79183,11377,9844,2,3,92,3,0
2570,1,0,0,349572,26784,94836656,0,0,1626,16,9660,10186,2,2,95,1,0
2580,0,1,0,329500,26804,94835176,0,0,1253,5558,9288,8474,2,2,96,0,0
2590,2,1,0,388204,26824,94766624,0,0,1555,87844,10415,10317,2,3,92,3,0
2600,5,0,0,346692,26848,94801824,0,0,1730,62815,10002,9582,2,2,93,2,0
2610,2,0,0,402792,26832,94750768,0,0,1282,28,9652,7911,2,3,95,0,0
2620,1,0,0,322000,26820,94819280,0,0,1961,16236,10829,8455,2,3,95,0,0
2630,1,0,0,328308,26848,94817952,0,0,2255,71326,11879,8698,2,3,93,2,0
2640,2,0,0,362140,26848,94788712,0,0,1673,53789,10898,9540,2,3,94,1,0
2650,1,0,0,349544,26852,94810320,0,0,1596,16732,11598,8255,2,3,95,0,0
2660,1,0,0,358028,26856,94795216,0,0,1365,13,8720,6957,2,3,95,0,0
2670,1,0,0,331436,26884,94811576,0,0,1502,125259,11602,9221,2,3,92,3,0
2680,1,0,0,325632,26900,94818864,0,0,1228,18746,10251,7732,2,3,95,0,0
2690,1,0,0,312464,26888,94821184,0,0,1442,16,10814,8067,2,3,95,0,0
2700,4,3,0,339892,26888,94764128,0,0,177,49534,9195,8645,2,3,94,1,0
2710,1,0,0,331640,26916,94830160,0,0,1550,82383,10065,10214,2,2,92,3,0
2720,1,1,0,353052,26924,94816976,0,0,1799,17414,10158,8723,2,2,95,0,0
2730,1,0,0,357084,26920,94810176,0,0,1875,12,10121,7593,2,3,95,0,0
2740,0,3,0,382256,26928,94763208,0,0,681,74686,10867,7907,2,4,92,2,0
2750,0,0,0,406128,26964,94773696,0,0,1265,85531,10347,9587,2,3,93,2,0
2760,0,0,0,397828,26964,94763640,0,0,1487,10,9181,8016,2,3,95,0,0
2770,0,0,0,350820,26968,94807232,0,0,659,30,9415,6955,2,3,95,0,0
2780,3,2,0,367080,26996,94787600,0,0,1398,97639,11033,9354,2,3,92,3,0
2790,1,0,0,331316,27016,94831944,0,0,1274,28472,11428,9838,2,3,94,1,0
2800,2,0,0,339584,27004,94832896,0,0,1439,14,9974,8255,2,3,95,0,0
2810,1,0,0,396284,27004,94752640,0,0,1613,32,10628,6386,2,4,94,0,0
2820,1,0,0,373552,27048,94805032,0,0,1544,129162,9988,8493,2,3,90,5,0
2830,0,1,0,420828,27056,94727408,0,0,1057,26401,12132,7366,2,4,93,1,0
2840,1,0,0,407232,27060,94743544,0,0,1484,27,11079,7445,2,3,95,0,0
2850,0,0,0,336212,27064,94837456,0,0,1593,22,9955,7319,2,3,95,0,0
2860,1,1,0,365056,27100,94765464,0,0,1322,131700,8488,6112,2,3,90,5,0
2870,3,0,0,396052,27108,94773288,0,0,1228,6954,10287,6906,2,3,95,0,0
2880,1,0,0,364964,27112,94778928,0,0,941,21,9246,5954,2,3,95,0,0
2890,1,1,0,351328,27108,94786768,0,0,2204,4118,9320,7399,2,3,95,0,0
2900,2,0,0,344896,27152,94824096,0,0,1405,121453,9528,9603,2,2,91,4,0
2910,0,0,0,330040,27128,94847600,0,0,1648,5092,10017,7159,2,3,95,0,0
2920,1,0,0,341388,27128,94834384,0,0,997,18,9300,7525,2,3,95,0,0
2930,0,2,0,351448,27136,94786432,0,0,1090,49204,9844,7822,2,3,94,1,0
2940,1,0,0,356024,27164,94813088,0,0,1500,80576,11051,8171,2,3,91,3,0
2950,5,0,0,380840,27160,94795288,0,0,1977,3414,10386,7685,2,3,94,0,0
2960,1,0,0,325988,27172,94805280,0,0,908,10,10322,8009,2,3,95,0,0
2970,1,1,0,387144,27208,94756696,0,0,1527,89508,10904,7872,2,4,92,3,0
2980,0,1,0,417516,27244,94730336,0,0,1169,76612,10292,6620,2,3,93,2,0
2990,2,0,0,369432,27252,94792576,0,0,1390,22,10292,7866,2,3,95,0,0
3000,2,0,0,371264,27244,94748928,0,0,771,10,10777,7290,2,3,95,0,0
3010,2,0,0,347108,27264,94828960,0,0,999,33952,9499,7566,2,3,95,0,0
3020,1,0,0,338280,27308,94843664,0,0,1590,97190,9970,8601,2,3,92,3,0
3030,2,0,0,349656,27292,94813984,0,0,1720,2529,8654,6433,2,3,95,0,0
3040,1,0,0,371728,27288,94787392,0,0,909,27530,9251,6859,2,3,95,0,0
3050,0,2,0,373868,27308,94797600,0,0,1940,50548,8702,7380,1,3,94,1,0
3060,3,0,0,357780,27312,94799552,0,0,1722,34934,10143,7574,2,3,94,1,0
3070,0,0,0,343988,27336,94837840,0,0,1422,14,9562,7015,2,3,95,0,0
3080,1,0,0,406864,27332,94747176,0,0,870,34921,9369,6893,2,3,94,0,0
3090,1,0,0,381304,27340,94806176,0,0,672,93786,10260,8554,2,3,93,3,0
3100,2,0,0,395620,27280,94795392,0,0,735,12,8936,7872,2,3,95,0,0
3110,1,0,0,347268,27288,94800904,0,0,1678,29061,9299,6227,2,3,95,0,0
3120,4,2,0,386820,27288,94772736,0,0,397,33100,9051,6827,2,3,95,1,0
3130,0,0,0,355040,27300,94846840,0,0,1437,65680,9261,8795,2,3,93,2,0
