Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1490,"sdb",0.10,4192.10,12.20,67.30,2417.60,34075.20,459.03,6.67,83.95,1.19,9.50
1500,"sdb",0.10,14736.00,13.90,176.80,3483.20,110583.20,598.15,37.98,188.10,1.59,30.33
1510,"sdb",0.20,12474.20,12.30,175.30,2636.80,109915.20,599.96,49.71,276.20,2.11,39.67
1520,"sdb",0.00,3341.90,11.70,60.00,2202.40,27215.20,410.29,3.72,51.91,0.69,4.92
1530,"sdb",0.00,1.80,5.40,0.50,1077.60,18.40,185.76,0.09,15.73,8.58,5.06
1540,"sdb",1.30,28774.00,4.80,354.20,1311.20,225049.60,630.53,87.66,239.08,1.84,66.00
1550,"sdb",0.00,2785.40,7.50,53.40,1730.40,30686.40,532.30,8.03,161.91,2.20,13.38
1560,"sdb",0.00,2909.50,16.30,40.90,3417.60,23603.20,472.39,3.14,54.94,1.64,9.37
1570,"sdb",0.00,1.50,26.80,0.40,5476.80,15.20,201.91,0.13,4.94,2.32,6.31
1580,"sdb",0.40,23821.60,8.40,293.00,1888.00,184727.20,619.16,61.49,201.86,1.65,49.72
1590,"sdb",0.70,8524.10,26.50,124.50,5908.00,77378.40,551.57,28.75,194.69,2.18,32.94
1600,"sdb",0.00,1.50,11.80,0.40,3206.40,15.20,264.07,0.03,2.09,1.57,1.91
1610,"sdb",0.30,16877.80,22.40,203.90,4764.00,127149.60,582.91,45.29,191.43,1.51,34.28
1620,"sdb",1.80,16730.30,11.00,232.10,2534.40,145203.20,607.72,63.86,270.78,2.01,48.81
1630,"sdb",0.00,1.40,11.30,0.50,2157.60,15.20,184.14,0.76,64.35,15.81,18.65
1640,"sdb",0.00,0.80,16.10,0.20,3430.40,8.00,210.94,0.07,4.20,1.82,2.96
1650,"sdb",1.20,24446.30,8.70,316.80,1667.20,190015.20,588.89,81.39,234.70,1.78,58.07
1660,"sdb",1.70,8873.50,16.70,130.00,4512.80,80117.60,576.89,32.56,255.98,1.95,28.61
1670,"sdb",0.00,1.90,11.40,0.50,2655.20,19.20,224.74,0.15,12.21,3.67,4.37
1680,"sdb",0.00,4.70,14.00,1.40,2594.40,48.80,171.64,0.04,2.77,1.29,1.98
1690,"sdb",1.70,30654.70,10.90,435.80,3048.00,248724.00,563.63,96.56,216.17,1.67,74.48
1700,"sdb",0.20,5421.50,8.10,71.00,1538.40,43940.00,574.95,18.78,237.38,2.04,16.11
1710,"sdb",0.00,4.90,13.70,1.40,2546.40,50.40,171.97,0.04,2.87,1.31,1.98
1720,"sdb",0.00,2793.50,15.50,33.80,2968.00,15846.40,381.63,2.91,44.22,1.05,5.16
1730,"sdb",1.00,27072.90,9.90,406.00,1850.40,226603.20,549.30,92.25,223.56,1.66,69.12
1740,"sdb",0.70,3558.40,7.90,46.00,1551.20,28835.20,563.76,12.13,224.96,1.94,10.46
1750,"sdb",0.00,5.50,14.30,2.20,3323.20,61.60,205.14,0.07,4.02,2.70,4.46
1760,"sdb",0.20,14304.40,10.30,219.20,1906.40,107783.20,477.95,41.70,160.59,1.33,30.45
1770,"sdb",2.50,17809.10,21.30,242.90,3908.00,152821.60,593.22,63.02,256.87,1.83,48.24
1780,"sdb",0.00,5.60,7.50,2.70,1820.80,66.40,185.02,0.04,2.71,2.59,2.64
1790,"sdb",0.00,1.30,15.20,0.40,2626.40,13.60,169.23,0.29,19.85,5.87,9.15
1800,"sdb",1.70,25564.60,12.60,318.50,3283.20,197569.60,606.62,73.36,216.15,1.72,57.09
1810,"sdb",0.10,6852.10,15.00,105.10,3408.80,65152.80,570.87,23.06,206.89,2.26,27.09
1820,"sdb",0.00,1.40,10.90,0.40,2545.60,14.40,226.55,0.04,3.37,1.86,2.10
1830,"sdb",0.00,1.20,9.00,0.40,2284.00,12.80,244.34,0.03,2.71,1.99,1.87
1840,"sdb",1.60,22979.70,14.30,319.30,2924.80,186392.00,567.50,70.91,212.56,1.67,55.59
1850,"sdb",0.20,7058.20,7.00,93.10,1620.80,57210.40,587.72,20.62,205.99,2.57,25.77
1860,"sdb",0.00,1.60,12.10,0.40,3288.00,16.00,264.32,0.05,3.99,2.41,3.01
1870,"sdb",0.00,13111.00,8.60,203.60,1927.20,98243.20,472.06,37.04,148.09,1.31,27.81
1880,"sdb",1.90,21817.90,11.80,283.90,3627.20,177937.60,614.02,71.87,257.06,1.90,56.12
1890,"sdb",0.00,2.10,4.90,12.30,996.80,7265.60,480.37,1.28,160.09,2.07,3.56
1900,"sdb",0.00,1.60,17.10,0.40,4612.00,16.00,264.46,0.23,13.35,6.39,11.18
1910,"sdb",1.90,21863.30,10.80,270.40,2456.80,168313.60,607.29,70.59,247.55,1.83,51.39
1920,"sdb",2.00,13728.00,15.80,191.90,4103.20,120115.20,598.07,44.42,218.55,1.72,35.78
1930,"sdb",0.00,1.90,7.50,0.60,1757.60,20.00,219.46,0.03,3.54,1.80,1.46
1940,"sdb",0.00,1.50,19.28,0.40,3128.07,15.18,159.72,0.07,3.51,1.34,2.64
1950,"sdb",1.30,29812.20,12.30,1334.70,2415.20,240198.40,180.11,92.84,65.70,0.52,70.49
1960,"sdb",0.70,8043.20,11.80,119.00,3146.40,74274.40,591.90,30.25,264.51,1.80,23.60
1970,"sdb",0.00,1.40,10.00,0.40,1837.60,14.40,178.08,0.35,33.19,11.26,11.71
1980,"sdb",0.60,3537.50,21.00,50.70,5641.60,28705.60,479.04,4.44,61.97,1.28,9.18
1990,"sdb",2.10,29265.80,8.80,375.60,2284.80,237132.00,622.83,104.63,272.20,1.96,75.27
2000,"sdb",0.10,1003.50,16.20,15.70,3476.00,8153.60,364.56,1.30,40.60,1.88,5.99
2010,"sdb",0.00,3579.50,14.00,50.00,3444.80,29036.00,507.51,3.96,61.88,1.94,12.43
2020,"sdb",0.00,3225.10,14.90,41.90,3915.20,19569.60,413.46,3.17,44.71,0.91,5.18
2030,"sdb",1.10,31777.60,5.90,442.90,1946.40,264330.40,593.31,109.80,246.04,1.88,84.32
2040,"sdb",0.50,4147.30,13.50,56.50,3092.00,33630.40,524.61,13.89,198.37,2.31,16.14
2050,"sdb",0.00,3779.00,8.80,52.30,2294.40,30650.40,539.19,4.54,74.28,1.83,11.18
2060,"sdb",0.00,8131.80,13.90,95.80,3546.40,55900.80,541.91,14.71,107.01,1.21,13.25
2070,"sdb",1.90,19503.80,16.10,254.60,4129.60,160016.80,606.38,75.21,279.46,2.11,57.16
2080,"sdb",1.40,7866.30,25.00,116.30,6914.40,71831.20,557.29,30.50,233.78,2.03,28.71
2090,"sdb",0.00,2.50,9.30,0.70,2419.20,25.60,244.48,0.07,6.74,5.36,5.36
2100,"sdb",1.20,16866.50,15.40,220.40,3601.60,136695.20,594.98,54.35,230.48,1.76,41.59
2110,"sdb",0.50,17688.20,16.30,230.40,2396.00,143348.80,590.78,49.23,199.56,1.52,37.47
2120,"sdb",0.00,16.70,18.40,2.60,4013.60,154.40,198.48,0.11,5.28,3.64,7.65
2130,"sdb",2.30,14387.10,14.10,189.20,3792.00,116610.40,592.24,43.22,212.60,1.67,34.03
2140,"sdb",0.10,7847.50,10.30,103.10,2749.60,63604.80,585.14,18.84,166.15,1.80,20.43
2150,"sdb",0.50,8961.60,10.40,116.00,2243.20,72620.80,592.28,26.85,212.40,1.71,21.64
2160,"sdb",0.00,6953.50,21.30,104.70,4405.60,50118.40,432.73,11.74,82.01,0.86,10.80
2170,"sdb",2.80,17896.50,8.80,253.00,3079.20,151543.20,590.61,61.51,240.33,1.86,48.71
2180,"sdb",0.00,8428.70,21.00,94.40,5183.20,58920.00,555.49,15.14,112.65,1.44,16.57
2190,"sdb",0.00,378.10,10.20,21.50,1805.60,12461.60,450.07,3.50,178.16,2.71,8.60
2200,"sdb",1.30,21665.40,19.90,267.10,5015.20,167291.20,600.37,68.42,231.39,1.80,51.61
2210,"sdb",2.00,7049.80,20.60,103.60,4989.60,65396.00,566.71,36.24,307.93,2.44,30.27
2220,"sdb",0.80,8393.90,13.90,110.90,3951.20,68038.40,576.84,17.87,143.17,1.42,17.70
2230,"sdb",0.00,2.80,7.80,0.80,2092.00,28.80,246.60,0.08,9.38,5.67,4.88
2240,"sdb",1.50,27237.60,5.60,336.60,1716.00,211567.20,623.27,95.26,267.47,1.96,67.01
2250,"sdb",1.70,10535.00,13.90,151.70,3890.40,94520.00,594.27,30.01,203.76,1.94,32.16
2260,"sdb",0.00,4.50,11.50,1.10,3045.60,44.80,245.27,0.03,2.53,1.79,2.26
2270,"sdb",0.00,3.90,15.30,3.00,3445.60,55.20,191.30,0.05,2.54,1.37,2.51
2280,"sdb",1.90,31300.60,9.40,403.90,2816.80,245260.00,600.23,114.00,260.54,1.97,81.28
2290,"sdb",2.60,11672.30,11.20,164.60,3432.80,103071.20,605.82,46.27,299.13,1.99,35.03
2300,"sdb",0.00,3.70,14.00,1.40,3557.60,40.80,233.66,0.07,4.26,3.09,4.76
2310,"sdb",0.20,5103.00,10.60,67.80,2868.80,41366.40,564.22,10.41,132.79,1.31,10.30
2320,"sdb",0.90,25947.70,7.00,316.50,1740.80,200168.80,624.14,89.36,269.64,1.95,62.95
2330,"sdb",0.70,7956.40,7.40,120.00,2179.20,74556.00,602.32,27.91,235.78,2.15,27.37
2340,"sdb",0.00,4.00,9.60,2.90,2304.00,55.20,188.74,0.04,3.08,2.14,2.67
2350,"sdb",0.70,19133.80,5.20,247.60,1521.60,146616.00,585.99,47.79,178.31,1.50,37.84
2360,"sdb",0.40,3614.90,10.30,60.90,2857.60,37841.60,571.62,18.68,300.48,2.65,18.87
2370,"sdb",0.70,14160.70,8.80,182.10,2415.20,114742.40,613.71,44.71,234.19,1.72,32.81
2380,"sdb",0.60,8591.50,17.10,100.10,4649.60,60758.40,558.09,13.14,96.18,1.23,14.46
2390,"sdb",0.90,10724.50,12.10,152.00,3440.00,95786.40,604.67,36.65,234.69,2.12,34.71
2400,"sdb",0.70,10832.50,11.50,128.40,3432.00,79469.60,592.58,35.28,209.00,2.02,28.25
2410,"sdb",0.00,5432.80,10.20,84.00,2648.80,52352.00,583.87,14.76,220.56,1.72,16.20
2420,"sdb",1.10,16685.60,6.60,216.90,1948.00,135220.00,613.73,46.14,206.57,1.99,44.40
2430,"sdb",0.00,3884.60,20.70,50.20,5023.20,31478.40,514.83,6.75,95.14,1.34,9.49
2440,"sdb",0.30,13371.20,5.40,183.70,1523.20,108439.20,581.50,36.09,190.87,1.88,35.59
2450,"sdb",0.00,8298.60,8.10,109.80,2072.00,67267.20,588.12,19.59,166.12,1.73,20.39
2460,"sdb",0.00,12447.80,9.10,159.30,2416.00,100856.80,613.26,32.22,191.31,1.91,32.17
2470,"sdb",0.00,1.20,8.30,0.40,2004.00,12.80,231.82,0.06,7.31,4.43,3.85
2480,"sdb",1.80,20545.30,5.10,268.20,1945.60,166508.00,616.37,62.55,228.86,1.74,47.45
2490,"sdb",0.60,11761.10,11.00,150.50,3124.80,95292.80,609.40,39.99,247.59,1.98,31.92
2500,"sdb",0.00,1.70,9.10,0.60,2309.60,18.40,240.00,0.12,12.81,5.56,5.39
2510,"sdb",1.50,12064.40,8.20,169.70,2582.40,87950.40,508.90,35.10,186.08,1.45,25.83
2520,"sdb",2.90,18403.00,8.20,240.30,2911.20,150342.40,616.71,69.46,274.10,2.08,51.77
2530,"sdb",0.60,4992.40,14.00,78.20,3809.60,49291.20,575.93,17.90,230.36,1.92,17.68
2540,"sdb",0.00,1.50,16.20,0.40,4348.00,15.20,262.84,0.06,3.90,2.98,4.94
2550,"sdb",0.90,18249.80,6.50,262.80,2068.80,138476.80,521.89,54.14,193.45,1.44,38.85
2560,"sdb",2.10,19805.80,9.00,257.30,2953.60,161028.00,615.78,70.53,265.77,2.00,53.27
