elapsed, window, total, successful, failed
860.001987, 9.997554, 27005, 27005, 0
870.002042, 10.000055, 22965, 22965, 0
880.001973, 9.999931, 26231, 26231, 0
890.002026, 10.000053, 24654, 24654, 0
900.002043, 10.000017, 23064, 23064, 0
910.000991, 9.998948, 23654, 23654, 0
920.002032, 10.001041, 26903, 26903, 0
930.000973, 9.998941, 22613, 22613, 0
940.002039, 10.001066, 23079, 23079, 0
950.000985, 9.998946, 24501, 24501, 0
960.00241, 10.001425, 23515, 23515, 0
970.001004, 9.998594, 21720, 21720, 0
980.001999, 10.000995, 21872, 21872, 0
990.002031, 10.000032, 24263, 24263, 0
1000.002073, 10.000042, 25721, 25721, 0
1010.000998, 9.998925, 22458, 22458, 0
1020.002012, 10.001014, 24078, 24078, 0
1030.00201, 9.999998, 21731, 21731, 0
1040.002014, 10.000004, 22143, 22143, 0
1050.002015, 10.000001, 25122, 25122, 0
1060.001996, 9.999981, 24023, 24023, 0
1070.002005, 10.000009, 24303, 24303, 0
1080.002027, 10.000022, 24174, 24174, 0
1090.001006, 9.998979, 23023, 23023, 0
1100.002017, 10.001011, 21370, 21370, 0
1110.001988, 9.999971, 27904, 27904, 0
1120.002047, 10.000059, 24554, 24554, 0
1130.001011, 9.998964, 21778, 21778, 0
1140.002314, 10.001303, 23039, 23039, 0
1150.001134, 9.99882, 22888, 22888, 0
1160.001064, 9.99993, 24939, 24939, 0
1170.001006, 9.999942, 26904, 26904, 0
1180.002276, 10.00127, 20024, 20024, 0
1190.001094, 9.998818, 20674, 20674, 0
1200.001989, 10.000895, 26407, 26407, 0
1210.002063, 10.000074, 22623, 22623, 0
1220.001006, 9.998943, 27877, 27877, 0
1230.001992, 10.000986, 23836, 23836, 0
1240.002029, 10.000037, 23401, 23401, 0
1250.002035, 10.000006, 18741, 18741, 0
1260.001032, 9.998997, 22085, 22085, 0
1270.002115, 10.001083, 21439, 21439, 0
1280.001129, 9.999014, 26711, 26711, 0
1290.001029, 9.9999, 24730, 24730, 0
1300.001017, 9.999988, 23242, 23242, 0
1310.001967, 10.00095, 20078, 20078, 0
1320.002186, 10.000219, 25437, 25437, 0
1330.001017, 9.998831, 23160, 23160, 0
1340.002623, 10.001606, 20067, 20067, 0
1350.001064, 9.998441, 22681, 22681, 0
1360.000983, 9.999919, 24013, 24013, 0
1370.00197, 10.000987, 24736, 24736, 0
1380.002119, 10.000149, 20919, 20919, 0
1390.001134, 9.999015, 25213, 25213, 0
1400.000993, 9.999859, 26558, 26558, 0
1410.001995, 10.001002, 22865, 22865, 0
1420.002044, 10.000049, 21615, 21615, 0
1430.00099, 9.998946, 23558, 23558, 0
1440.002036, 10.001046, 24625, 24625, 0
1450.000987, 9.998951, 28461, 28461, 0
1460.001985, 10.000998, 25518, 25518, 0
1470.001987, 10.000002, 20380, 20380, 0
1480.002009, 10.000022, 25679, 25679, 0
1490.002007, 9.999998, 22475, 22475, 0
1500.001994, 9.999987, 23296, 23296, 0
1510.002046, 10.000052, 21934, 21934, 0
1520.001022, 9.998976, 25211, 25211, 0
1530.001052, 10.00003, 25802, 25802, 0
1540.000985, 9.999933, 21957, 21957, 0
1550.002085, 10.0011, 23931, 23931, 0
1560.001998, 9.999913, 25032, 25032, 0
1570.002021, 10.000023, 23944, 23944, 0
1580.001982, 9.999961, 23620, 23620, 0
1590.002018, 10.000036, 22824, 22824, 0
1600.000982, 9.998964, 22978, 22978, 0
1610.002965, 10.001983, 27413, 27413, 0
1620.001, 9.998035, 27285, 27285, 0
1630.001976, 10.000976, 22361, 22361, 0
1640.00223, 10.000254, 20532, 20532, 0
1650.001057, 9.998827, 23236, 23236, 0
1660.000984, 9.999927, 22026, 22026, 0
1670.002011, 10.001027, 24302, 24302, 0
1680.002427, 10.000416, 23652, 23652, 0
1690.000971, 9.998544, 23628, 23628, 0
1700.00229, 10.001319, 25187, 25187, 0
1710.000995, 9.998705, 30072, 30072, 0
1720.002017, 10.001022, 21632, 21632, 0
1730.001982, 9.999965, 26046, 26046, 0
1740.002018, 10.000036, 26103, 26103, 0
1750.001992, 9.999974, 24572, 24572, 0
1760.002002, 10.00001, 26241, 26241, 0
1770.002009, 10.000007, 23027, 23027, 0
1780.001994, 9.999985, 24915, 24915, 0
1790.002011, 10.000017, 25982, 25982, 0
1800.002024, 10.000013, 23454, 23454, 0
1801.016421, 1.014397, 2012, 2012, 0
