Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
270,"sdb",0.00,445.10,0.00,25.60,0.00,10744.00,419.69,3.74,223.92,1.55,3.96
280,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.00,0.00,0.00
290,"sdb",0.00,2.10,0.00,2.50,0.00,36.80,14.72,0.00,0.00,0.00,0.00
300,"sdb",0.00,7451.40,0.00,130.90,0.00,60658.40,463.39,19.55,149.36,1.15,15.00
310,"sdb",0.00,1.10,0.00,1.00,0.00,17.60,17.60,0.00,0.00,0.00,0.00
320,"sdb",0.00,2.00,0.00,2.80,0.00,38.40,13.71,0.00,0.00,0.00,0.00
330,"sdb",0.00,6579.70,0.00,116.50,0.00,53569.60,459.82,14.86,127.55,1.01,11.76
340,"sdb",0.00,1.20,0.00,1.00,0.00,18.40,18.40,0.00,0.10,0.10,0.01
350,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.14,0.14,0.01
360,"sdb",0.00,7068.60,0.00,248.60,0.00,58537.60,235.47,18.41,74.07,0.59,14.56
370,"sdb",0.00,0.90,0.00,2.00,0.00,23.20,11.60,0.00,0.25,0.05,0.01
380,"sdb",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.10,0.10,0.01
390,"sdb",0.00,6159.20,0.00,110.30,0.00,50156.00,454.72,14.09,127.73,1.00,11.03
400,"sdb",0.00,1.20,0.00,1.50,0.00,24.00,16.00,0.00,0.67,0.07,0.01
410,"sdb",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,0.50,0.10,0.01
420,"sdb",0.00,6382.50,0.00,112.00,0.00,51956.00,463.89,13.40,119.61,0.95,10.69
430,"sdb",0.00,2.30,0.00,4.50,0.00,54.40,12.09,0.00,0.00,0.00,0.00
440,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.00,0.00,0.00
450,"sdb",0.00,6456.70,0.00,113.60,0.00,52562.40,462.70,16.29,143.38,1.13,12.89
460,"sdb",0.00,2.10,0.00,4.40,0.00,52.00,11.82,0.00,0.05,0.05,0.02
470,"sdb",0.00,0.90,0.00,0.70,0.00,13.60,19.43,0.00,0.43,0.14,0.01
480,"sdb",0.00,6306.60,0.00,111.10,0.00,51341.60,462.12,14.40,129.58,1.03,11.44
490,"sdb",0.00,0.70,0.00,2.00,0.00,21.58,10.80,0.00,0.05,0.05,0.01
500,"sdb",0.00,2.00,0.00,3.00,0.00,40.00,13.33,0.00,0.00,0.00,0.00
510,"sdb",0.00,6083.60,0.00,107.90,0.00,49532.00,459.05,12.18,112.84,0.92,9.96
520,"sdb",0.00,0.70,0.00,2.20,0.00,23.20,10.55,0.00,0.59,0.05,0.01
530,"sdb",0.00,2.20,0.00,2.90,0.00,40.80,14.07,0.00,0.21,0.03,0.01
540,"sdb",0.00,5981.40,0.00,106.40,0.00,48702.40,457.73,11.81,110.99,0.91,9.71
550,"sdb",0.00,0.50,0.00,2.90,0.00,27.20,9.38,0.00,0.48,0.07,0.02
560,"sdb",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,0.36,0.14,0.02
570,"sdb",0.00,6099.30,0.00,316.80,0.00,51328.80,162.02,14.71,46.44,0.33,10.50
580,"sdb",0.00,0.80,0.00,3.20,0.00,32.00,10.00,0.00,0.56,0.06,0.02
590,"sdb",0.00,0.50,0.00,1.60,0.00,16.80,10.50,0.00,0.06,0.06,0.01
600,"sdb",0.00,5268.80,0.00,77.60,0.00,35169.60,453.22,6.75,66.79,0.62,4.81
610,"sdb",0.00,818.20,0.00,33.90,0.00,14418.40,425.32,5.96,221.96,1.71,5.79
620,"sdb",0.00,0.50,0.00,1.70,0.00,17.60,10.35,0.00,0.35,0.06,0.01
630,"sdb",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.00,0.00,0.00
640,"sdb",0.00,6125.00,0.00,114.60,0.00,49916.80,435.57,14.55,126.93,1.01,11.56
650,"sdb",0.00,4.10,0.00,3.50,0.00,60.80,17.37,0.00,0.14,0.11,0.04
660,"sdb",0.00,39.90,0.00,11.60,0.00,412.00,35.52,0.01,1.19,0.97,1.12
670,"sdb",0.00,3638.60,0.00,80.60,0.00,29753.60,369.15,4.22,52.42,0.46,3.73
680,"sdb",0.00,12185.70,0.00,219.10,0.00,99238.40,452.94,39.76,181.47,1.35,29.60
690,"sdb",0.00,22260.90,0.00,272.30,0.00,170975.20,627.89,79.01,281.24,2.16,58.90
700,"sdb",0.00,17776.60,0.10,235.40,0.80,144285.60,612.68,63.91,269.89,2.30,54.25
710,"sdb",0.00,19625.90,0.00,256.10,0.00,159688.00,623.54,68.28,271.23,2.10,53.72
720,"sdb",0.00,9473.00,0.00,135.80,0.00,85339.20,628.42,45.08,343.76,2.44,33.15
730,"sdb",0.00,12162.10,0.00,204.60,0.00,98933.60,483.55,44.19,216.00,1.58,32.31
740,"sdb",0.00,1056.90,0.00,25.80,0.00,8661.60,335.72,0.64,24.63,0.34,0.88
750,"sdb",0.00,2427.50,0.00,43.60,0.00,19768.80,453.41,2.18,50.03,0.46,2.01
760,"sdb",0.00,2162.70,0.00,40.20,0.00,17623.20,438.39,1.66,41.41,0.45,1.79
770,"sdb",0.00,1446.50,0.00,29.00,0.00,11804.00,407.03,0.99,34.11,0.42,1.22
780,"sdb",0.00,2220.30,0.00,40.10,0.00,18083.20,450.95,1.84,45.80,0.48,1.91
790,"sdb",0.00,2679.00,0.00,47.30,0.00,21810.40,461.11,2.44,51.64,0.56,2.64
800,"sdb",0.00,1836.30,0.00,34.00,0.00,14962.40,440.07,1.45,42.64,0.49,1.65
810,"sdb",0.00,2219.10,0.00,41.40,0.00,18084.00,436.81,1.93,46.73,0.49,2.01
820,"sdb",0.00,1952.80,0.00,36.80,0.00,15916.80,432.52,1.51,40.94,0.49,1.80
830,"sdb",0.00,1487.40,0.00,28.10,0.00,12124.00,431.46,0.92,32.60,0.49,1.37
840,"sdb",0.00,2273.40,0.00,43.30,0.00,18533.60,428.03,1.95,45.04,0.48,2.08
850,"sdb",0.00,2199.20,0.00,40.60,0.00,17918.40,441.34,1.95,48.08,0.50,2.01
860,"sdb",0.00,1329.30,0.00,24.60,0.00,10832.00,440.33,0.75,30.58,0.48,1.19
870,"sdb",0.00,1759.80,0.00,32.50,0.00,14339.20,441.21,1.35,41.51,0.49,1.60
880,"sdb",0.00,1965.70,0.00,38.10,0.00,16030.40,420.75,1.53,40.24,0.46,1.77
890,"sdb",0.00,1170.90,0.00,22.80,0.00,9550.40,418.88,0.56,24.75,0.47,1.08
900,"sdb",0.00,2134.80,0.00,39.40,0.00,17393.60,441.46,1.78,45.13,0.50,1.96
910,"sdb",0.00,2218.30,0.00,42.20,0.00,18084.00,428.53,1.81,42.89,0.48,2.02
920,"sdb",0.00,1513.80,0.00,28.80,0.00,12340.80,428.50,0.96,33.20,0.48,1.39
930,"sdb",0.00,2205.80,0.00,39.50,0.00,17962.40,454.74,1.84,46.47,0.51,2.03
940,"sdb",0.00,2159.50,0.00,40.30,0.00,17598.40,436.68,1.82,45.14,0.49,1.97
950,"sdb",0.00,1342.10,0.00,26.60,0.00,10949.60,411.64,0.71,26.75,0.46,1.23
960,"sdb",0.00,2160.20,0.00,40.00,0.00,17601.60,440.04,1.76,44.03,0.56,2.25
970,"sdb",0.00,2208.00,0.00,40.60,0.00,17989.60,443.09,1.85,45.45,0.50,2.02
980,"sdb",0.00,1533.60,0.00,30.40,0.00,12512.80,411.61,0.95,31.35,0.47,1.42
990,"sdb",0.00,2222.70,0.10,37.70,0.80,18084.00,478.43,1.55,40.97,0.65,2.47
1000,"sdb",0.00,2366.10,0.00,42.70,0.00,19270.40,451.30,2.00,46.90,0.50,2.15
1010,"sdb",0.00,1442.90,0.00,27.20,0.00,11760.80,432.38,0.83,30.44,0.49,1.34
1020,"sdb",0.00,2230.20,0.00,42.30,0.00,18180.00,429.79,1.76,41.65,0.49,2.06
1030,"sdb",0.00,1944.30,0.00,36.00,0.00,15842.40,440.07,1.47,40.83,0.49,1.76
1040,"sdb",0.00,1446.00,0.00,27.10,0.00,11785.60,434.89,0.82,30.19,0.49,1.34
1050,"sdb",0.00,1842.50,0.00,35.60,0.00,15024.80,422.04,1.29,36.24,0.47,1.69
1060,"sdb",0.00,2128.60,0.00,38.90,0.00,17340.00,445.76,1.88,48.28,0.50,1.94
1070,"sdb",0.00,1121.30,0.00,21.40,0.00,9141.60,427.18,0.46,21.71,0.48,1.03
1080,"sdb",0.00,1928.90,0.00,35.10,0.00,15712.80,447.66,1.44,41.17,0.51,1.78
1090,"sdb",0.00,1837.30,0.00,36.30,0.00,14988.80,412.91,1.31,36.17,0.46,1.67
1100,"sdb",0.00,1667.40,0.00,30.10,0.00,13580.80,451.19,1.06,35.30,0.51,1.54
1110,"sdb",0.00,1692.60,0.00,31.20,0.00,13790.40,442.00,1.19,38.24,0.50,1.56
1120,"sdb",0.00,2392.50,0.00,45.20,0.00,19501.60,431.45,1.98,43.71,0.50,2.25
1130,"sdb",0.00,1352.30,0.00,25.60,0.00,11023.20,430.59,0.72,27.95,0.49,1.25
1140,"sdb",0.00,1962.10,0.00,36.20,0.00,15986.40,441.61,1.54,42.41,0.50,1.81
1150,"sdb",0.00,1944.00,0.00,35.70,0.00,15837.60,443.63,1.49,41.77,0.49,1.76
1160,"sdb",0.00,1508.90,0.00,30.90,0.00,12318.40,398.65,0.93,30.17,0.45,1.39
1170,"sdb",0.00,2233.70,0.00,41.40,0.00,18200.80,439.63,1.91,46.10,0.50,2.06
1180,"sdb",0.00,1859.00,0.00,33.80,0.00,15142.40,448.00,1.40,41.41,0.50,1.70
1190,"sdb",0.00,1688.20,0.00,29.00,0.00,13738.40,473.74,0.87,30.10,1.13,3.29
1200,"sdb",0.00,1777.20,0.00,32.00,0.00,14473.60,452.30,1.17,36.65,0.50,1.61
1210,"sdb",0.00,2127.07,0.00,38.56,0.00,17325.07,449.28,1.74,45.18,0.51,1.95
1220,"sdb",0.00,1306.50,0.00,24.70,0.00,10649.60,431.16,0.66,26.53,0.48,1.19
1230,"sdb",0.00,2398.80,0.00,45.70,0.00,19556.00,427.92,2.15,47.01,0.48,2.21
1240,"sdb",0.00,2476.40,0.00,44.90,0.00,20170.40,449.23,2.19,48.73,0.51,2.28
1250,"sdb",0.00,1143.00,0.00,21.80,0.00,9318.40,427.45,0.51,23.34,0.48,1.04
1260,"sdb",0.00,2121.20,0.00,41.30,0.00,17300.00,418.89,1.69,40.82,0.48,1.97
1270,"sdb",0.00,2343.30,0.00,42.90,0.00,19089.60,444.98,2.18,50.71,0.50,2.14
1280,"sdb",0.00,1124.50,0.00,22.10,0.00,9172.80,415.06,0.47,21.24,0.47,1.03
1290,"sdb",0.00,2243.20,0.00,40.60,0.00,18270.40,450.01,1.82,44.89,0.51,2.09
1300,"sdb",0.00,2038.30,0.00,40.00,0.00,16626.40,415.66,1.66,41.61,0.51,2.04
1310,"sdb",0.00,1561.90,0.00,29.30,0.00,12729.60,434.46,0.93,31.86,0.49,1.45
1320,"sdb",0.00,2111.30,0.00,38.30,0.00,17196.80,449.00,1.69,44.04,0.50,1.93
1330,"sdb",0.00,1860.70,0.00,36.10,0.00,15174.40,420.34,1.48,41.02,0.47,1.71
1340,"sdb",0.00,1052.10,0.00,20.80,0.00,8583.20,412.65,0.42,20.35,0.47,0.98
1350,"sdb",0.00,2123.30,0.00,39.10,0.00,17299.20,442.43,1.66,42.33,0.50,1.96
1360,"sdb",0.00,1982.20,0.00,36.20,0.00,16147.20,446.06,1.54,42.49,0.50,1.80
1370,"sdb",0.00,1219.70,0.00,26.00,0.00,9965.60,383.29,0.54,20.59,0.43,1.12
1380,"sdb",0.00,1448.20,0.00,29.70,0.00,11823.20,398.09,0.98,33.08,0.46,1.36
1390,"sdb",0.00,1675.40,0.00,37.40,0.00,13702.40,366.37,1.23,32.94,0.42,1.57
1400,"sdb",0.00,1226.80,0.00,38.70,0.00,10124.00,261.60,0.93,23.92,0.37,1.44
1410,"sdb",0.00,17064.80,0.00,273.30,0.00,138704.80,507.52,64.95,237.64,1.72,47.09
1420,"sdb",0.00,18234.20,0.00,241.00,0.00,147801.60,613.28,71.24,295.61,2.16,51.95
1430,"sdb",0.00,16826.80,0.10,218.40,0.80,136361.60,624.08,56.73,259.63,1.90,41.58
1440,"sdb",0.00,17104.20,0.00,235.80,0.00,138720.00,588.30,69.15,293.26,2.14,50.49
1450,"sdb",0.00,17671.90,0.00,230.00,0.00,143215.20,622.67,70.55,306.72,2.31,53.17
1460,"sdb",0.00,17868.50,0.00,230.60,0.00,144792.80,627.90,71.01,307.94,2.31,53.24
1470,"sdb",0.00,17528.10,0.10,225.40,0.80,142028.00,629.84,61.83,274.19,2.19,49.28
1480,"sdb",0.00,17023.90,0.00,223.00,0.00,137975.20,618.72,57.96,259.91,1.90,42.31
1490,"sdb",0.00,1112.90,0.00,21.70,0.00,9076.80,418.29,0.52,24.15,0.44,0.95
1500,"sdb",0.00,968.20,0.00,19.20,0.00,7899.20,411.42,0.33,16.95,0.42,0.81
1510,"sdb",0.00,1794.60,0.00,33.60,0.00,14625.60,435.29,1.27,37.91,0.44,1.47
1520,"sdb",0.00,1226.50,0.00,25.20,0.00,10013.60,397.37,0.60,23.72,0.40,1.01
1530,"sdb",0.00,1271.90,0.00,23.90,0.00,10366.40,433.74,0.59,24.73,0.49,1.18
1540,"sdb",0.00,2870.80,0.00,50.90,0.00,23373.60,459.21,2.40,47.11,0.47,2.40
1550,"sdb",0.00,1176.40,0.00,23.60,0.00,9600.00,406.78,0.49,20.67,0.43,1.02
1560,"sdb",0.00,1253.50,0.00,24.30,0.00,10222.40,420.67,0.59,24.26,0.49,1.18
1570,"sdb",0.00,2686.50,0.00,48.00,0.00,21876.00,455.75,2.24,46.68,0.47,2.26
1580,"sdb",0.00,1204.90,0.00,23.00,0.00,9823.20,427.10,0.51,22.00,0.45,1.04
1590,"sdb",0.00,1725.20,0.00,33.70,0.00,14071.20,417.54,1.12,33.19,0.48,1.61
1600,"sdb",0.00,2403.10,0.00,43.80,0.00,19575.20,446.92,1.97,44.89,0.48,2.09
1610,"sdb",0.00,1417.00,0.00,26.70,0.00,11549.60,432.57,0.78,29.17,0.62,1.66
1620,"sdb",0.00,1300.90,0.00,26.90,0.00,10622.40,394.88,0.66,24.41,0.45,1.22
1630,"sdb",0.00,3024.30,0.00,53.90,0.00,24625.60,456.88,2.76,51.25,0.51,2.76
1640,"sdb",0.00,1302.00,0.00,25.20,0.00,10617.60,421.33,0.67,26.50,0.47,1.19
1650,"sdb",0.00,1305.00,0.00,25.10,0.00,10640.80,423.94,0.67,26.50,0.47,1.18
1660,"sdb",0.00,2574.50,0.10,48.50,0.80,20984.00,431.79,1.77,36.48,0.49,2.39
1670,"sdb",0.00,1407.40,0.00,26.80,0.00,11473.60,428.12,0.77,28.83,0.48,1.28
1680,"sdb",0.00,1339.90,0.00,25.30,0.00,10922.40,431.72,0.68,26.86,0.49,1.23
1690,"sdb",0.00,2204.30,0.00,42.40,0.00,17973.60,423.91,1.87,44.03,0.48,2.02
1700,"sdb",0.00,1199.30,0.00,23.10,0.00,9779.20,423.34,0.53,22.87,0.48,1.10
1710,"sdb",0.00,1110.40,0.00,21.90,0.00,9058.40,413.63,0.47,21.32,0.47,1.03
1720,"sdb",0.00,2014.20,0.00,36.90,0.00,16409.60,444.70,1.69,45.86,0.50,1.83
1730,"sdb",0.00,1256.70,0.00,27.00,0.00,10269.60,380.36,0.60,22.17,0.44,1.18
1740,"sdb",0.00,1123.60,0.00,21.40,0.00,9160.00,428.04,0.54,25.04,0.49,1.05
1750,"sdb",0.00,2833.80,0.00,50.40,0.00,23074.40,457.83,2.58,51.14,0.51,2.58
1760,"sdb",0.00,1405.70,0.00,29.10,0.00,11478.40,394.45,0.81,27.91,0.45,1.32
1770,"sdb",0.00,1066.90,0.00,20.70,0.00,8700.80,420.33,0.47,22.84,1.15,2.38
1780,"sdb",0.00,2518.60,0.00,44.60,0.00,20506.40,459.78,2.24,50.14,0.52,2.30
1790,"sdb",0.00,1549.50,0.00,29.60,0.00,12632.80,426.78,0.92,31.05,0.49,1.44
1800,"sdb",0.00,1485.80,0.00,30.70,0.00,12133.60,395.23,0.87,28.31,0.45,1.38
1810,"sdb",0.00,2997.90,0.00,53.00,0.00,24408.00,460.53,3.64,68.73,0.82,4.32
1820,"sdb",0.00,1065.90,0.00,21.10,0.00,8696.00,412.13,0.42,20.10,0.47,0.99
1830,"sdb",0.00,1285.00,0.00,27.30,0.00,10499.20,384.59,0.66,24.16,0.44,1.21
1840,"sdb",0.00,2741.60,0.00,48.80,0.00,22323.20,457.44,2.53,51.94,0.62,3.01
1850,"sdb",0.00,1302.30,0.00,24.60,0.00,10616.80,431.58,0.66,26.91,0.49,1.20
1860,"sdb",0.00,1583.00,0.00,29.20,0.00,12899.20,441.75,0.99,33.95,0.50,1.47
1870,"sdb",0.00,2534.90,0.00,48.20,0.00,20664.80,428.73,2.29,47.60,0.49,2.36
1880,"sdb",0.00,1202.00,0.00,23.10,0.00,9800.80,424.28,0.57,24.58,0.48,1.10
1890,"sdb",0.00,1203.30,0.00,22.70,0.00,9808.00,432.07,0.55,24.16,0.48,1.09
1900,"sdb",0.00,2615.40,0.00,49.20,0.00,21318.40,433.30,2.54,51.56,0.49,2.40
1910,"sdb",0.00,1323.20,0.10,23.40,0.80,10772.80,458.45,0.49,20.69,0.90,2.11
1920,"sdb",0.00,1097.30,0.00,20.60,0.00,8944.00,434.17,0.45,21.73,0.48,0.98
1930,"sdb",0.00,3037.40,0.00,52.80,0.00,24722.40,468.23,3.17,60.11,0.71,3.75
1940,"sdb",0.00,1455.30,0.00,29.20,0.00,11876.00,406.71,0.79,26.99,0.46,1.35
1950,"sdb",0.00,1369.30,0.00,26.50,0.00,11166.40,421.37,0.73,27.53,0.48,1.28
1960,"sdb",0.00,2573.00,0.00,47.20,0.00,20961.60,444.10,2.26,47.84,0.56,2.64
1970,"sdb",0.00,1148.80,0.00,25.10,0.00,9391.20,374.15,0.49,19.55,0.43,1.09
1980,"sdb",0.00,1689.60,0.00,32.00,0.00,13772.80,430.40,1.11,34.56,0.49,1.57
1990,"sdb",0.00,2602.40,0.00,47.40,0.00,21198.40,447.22,2.68,56.53,0.91,4.32
2000,"sdb",0.00,1142.80,0.00,22.60,0.00,9323.20,412.53,0.48,21.27,0.46,1.04
2010,"sdb",0.00,1354.30,0.00,29.20,0.00,11068.00,379.04,0.71,24.23,0.43,1.26
2020,"sdb",0.00,2909.10,0.00,52.50,0.00,23692.80,451.29,2.95,56.17,0.69,3.62
2030,"sdb",0.00,1286.30,0.00,25.20,0.00,10492.00,416.35,0.64,25.22,0.47,1.19
2040,"sdb",0.00,1585.60,0.00,32.60,0.00,12945.60,397.10,1.04,31.99,0.45,1.47
2050,"sdb",0.00,2545.90,0.00,46.10,0.00,20736.00,449.80,2.14,46.41,0.52,2.40
2060,"sdb",0.00,1311.60,0.00,26.20,0.00,10702.40,408.49,0.67,25.61,0.46,1.21
2070,"sdb",0.00,1441.90,0.00,28.20,0.00,11760.80,417.05,0.82,29.20,0.48,1.35
2080,"sdb",0.00,2254.40,0.00,44.50,0.00,18391.20,413.29,1.88,42.15,0.46,2.04
2090,"sdb",0.00,1269.20,0.00,24.90,0.00,10352.80,415.78,0.59,23.57,0.47,1.16
2100,"sdb",0.00,1099.50,0.00,21.40,0.00,8967.20,419.03,0.46,21.31,0.48,1.03
2110,"sdb",0.00,2681.40,0.00,51.30,0.00,21861.60,426.15,2.57,50.14,0.62,3.16
2120,"sdb",0.00,1298.60,0.00,25.20,0.00,10590.40,420.25,0.65,25.94,0.47,1.19
2130,"sdb",0.00,1328.50,0.00,25.00,0.00,10828.00,433.12,0.70,28.19,0.49,1.22
2140,"sdb",0.00,2764.40,0.00,49.40,0.00,22510.40,455.68,2.77,56.15,0.53,2.62
2150,"sdb",0.00,1307.90,0.00,28.40,0.00,10690.40,376.42,0.66,23.17,0.43,1.22
2160,"sdb",0.00,955.80,0.00,19.50,0.00,7802.40,400.12,0.39,20.08,0.45,0.88
2170,"sdb",0.00,2051.30,0.00,37.20,0.00,16708.00,449.14,1.58,42.60,0.50,1.85
2180,"sdb",0.00,997.60,0.00,22.70,0.00,8162.40,359.58,0.37,16.30,0.41,0.93
2190,"sdb",0.00,927.30,0.00,19.20,0.00,7572.00,394.38,0.32,16.62,0.44,0.85
2200,"sdb",0.00,2232.30,0.00,40.90,0.00,18185.60,444.64,1.90,46.50,0.49,2.02
2210,"sdb",0.00,1442.50,0.00,27.00,0.00,11756.00,435.41,0.76,28.31,0.49,1.33
2220,"sdb",0.00,1116.10,0.10,22.60,0.80,9109.60,401.34,0.43,18.99,0.54,1.23
2230,"sdb",0.00,2381.30,0.00,48.30,0.00,19436.80,402.42,2.12,43.92,0.46,2.21
2240,"sdb",0.00,1150.10,0.00,27.50,0.00,9420.80,342.57,0.46,16.90,0.40,1.10
2250,"sdb",0.00,1411.30,0.00,35.20,0.00,11572.00,328.75,0.94,26.76,0.37,1.29
2260,"sdb",0.00,20310.20,0.00,280.10,0.00,160432.80,572.77,72.20,251.39,1.81,50.82
2270,"sdb",0.00,19927.70,0.00,254.00,0.00,155694.40,612.97,70.13,271.92,2.03,51.52
2280,"sdb",0.00,18403.70,0.00,244.70,0.00,149945.60,612.77,69.53,285.03,2.08,50.94
2290,"sdb",0.00,6454.50,0.00,108.90,0.00,61797.60,567.47,31.64,314.81,2.16,23.47
2300,"sdb",0.00,21854.80,0.00,359.80,0.00,177716.80,493.93,79.51,220.97,1.60,57.71
2310,"sdb",0.00,20180.72,0.00,258.94,0.00,163517.28,631.48,71.92,277.73,2.00,51.80
2320,"sdb",0.00,11197.30,0.00,177.60,0.00,84058.40,473.30,32.94,174.29,1.32,23.42
2330,"sdb",0.00,18955.30,0.00,268.30,0.00,151996.80,566.52,68.99,254.91,1.89,50.68
2340,"sdb",0.00,13530.60,0.00,189.10,0.00,118491.20,626.61,60.78,335.08,2.48,46.90
2350,"sdb",0.00,19835.40,0.10,332.20,0.80,161340.80,485.53,73.12,220.03,1.60,53.18
2360,"sdb",0.00,1328.80,0.00,22.60,0.00,10811.20,478.37,0.59,25.97,0.50,1.12
2370,"sdb",0.00,1796.10,0.00,32.40,0.00,14628.00,451.48,1.48,45.63,0.47,1.51
2380,"sdb",0.00,1101.80,0.00,20.70,0.00,8980.00,433.82,0.43,20.78,0.44,0.92
2390,"sdb",0.00,2103.80,0.00,39.80,0.00,17148.80,430.87,1.63,40.90,0.46,1.82
2400,"sdb",0.00,1666.80,0.00,30.90,0.00,13581.60,439.53,1.25,40.35,0.47,1.46
2410,"sdb",0.00,1360.50,0.00,25.20,0.00,11085.60,439.90,0.76,30.18,0.46,1.16
2420,"sdb",0.00,2133.50,0.00,39.70,0.00,17385.60,437.92,1.76,44.33,0.48,1.90
2430,"sdb",0.00,1699.40,0.00,25.10,0.00,13796.00,549.64,1.34,53.58,0.65,1.64
2440,"sdb",0.00,1241.10,0.00,18.10,0.00,10073.60,556.55,0.61,33.65,0.63,1.14
2450,"sdb",0.00,1955.10,0.00,32.30,0.00,15899.20,492.24,1.62,50.14,0.57,1.85
2460,"sdb",0.00,1597.50,0.00,196.70,0.00,14353.60,72.97,1.30,6.63,0.09,1.71
2470,"sdb",0.00,1367.90,0.00,22.30,0.00,11121.60,498.73,0.80,35.91,0.91,2.02
2480,"sdb",0.00,1460.80,0.00,24.20,0.00,11880.00,490.91,1.54,63.47,0.59,1.43
2490,"sdb",0.00,1928.80,0.00,34.20,0.00,15704.00,459.18,1.49,43.42,0.74,2.52
2500,"sdb",0.00,1181.80,0.00,21.40,0.00,9625.60,449.79,0.49,22.99,0.49,1.04
2510,"sdb",0.00,1764.10,0.00,32.10,0.00,14369.60,447.65,1.30,40.52,0.50,1.59
2520,"sdb",0.00,2090.00,0.00,38.10,0.00,17024.80,446.85,1.63,42.67,0.55,2.10
2530,"sdb",0.00,1044.70,0.00,20.60,0.00,8522.40,413.71,0.42,20.41,0.49,1.00
2540,"sdb",0.00,2298.30,0.00,36.60,0.00,18679.20,510.36,2.02,55.28,0.60,2.21
2550,"sdb",0.00,2067.10,0.00,37.30,0.00,16835.20,451.35,1.56,41.87,0.50,1.88
2560,"sdb",0.00,1452.10,0.00,29.30,0.00,11851.20,404.48,0.95,32.46,0.60,1.76
2570,"sdb",0.00,2061.40,0.00,36.70,0.00,16784.80,457.35,1.58,43.14,0.52,1.90
2580,"sdb",0.00,2035.80,0.00,37.90,0.00,16589.60,437.72,1.55,40.92,0.49,1.85
2590,"sdb",0.00,967.80,0.00,18.60,0.00,7891.20,424.26,0.35,18.67,0.48,0.89
