Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
330,2,0,4380,64930840,349552,31828324,0,0,0,13118,8822,17160,2,1,97,0,0
340,3,0,4380,64454412,349552,32292920,0,0,0,114129,10425,17958,2,1,95,2,0
350,1,1,4380,64014396,349552,32712172,0,0,0,19859,9282,17974,2,1,97,0,0
360,2,0,4380,63571836,349552,33136676,0,0,0,519,8682,16985,2,1,97,0,0
370,1,0,4380,63141244,349552,33571060,0,0,0,37881,9431,17776,2,1,96,0,0
380,1,0,4380,62734192,349552,33966436,0,0,0,92558,9023,16987,2,1,96,1,0
390,1,0,4380,62295944,349552,34369944,0,0,0,17674,9273,17142,2,1,97,0,0
400,1,0,4380,61857048,349552,34794692,0,0,0,52,8857,17365,2,1,97,0,0
410,1,1,4380,61438332,349552,35204176,0,0,0,126222,9426,18014,2,1,95,2,0
420,2,0,4380,61051888,349552,35571892,0,0,0,979,8741,17531,2,1,97,0,0
430,1,0,4380,60606224,349552,36004612,0,0,0,16783,9293,17478,2,1,97,0,0
440,3,0,4380,60121128,349552,36478468,0,0,0,35870,10482,19658,2,1,96,1,0
450,1,0,4380,59690844,349552,36896532,0,0,0,96108,9841,17636,2,1,95,1,0
460,2,0,4380,59244816,349552,37330360,0,0,0,20344,9055,18093,2,1,97,0,0
470,1,0,4380,58809756,349552,37748788,0,0,0,45,8952,17547,2,1,97,0,0
480,2,1,4380,58385188,349552,38175864,0,0,0,110631,10222,18139,2,1,95,2,0
490,3,0,4380,57978712,349552,38590080,0,0,0,36276,10167,17763,2,1,96,1,0
500,1,0,4380,57476924,349552,39046860,0,0,0,46,9844,18240,2,1,97,0,0
510,1,0,4380,57028240,349552,39481772,0,0,0,35972,10560,18998,2,1,96,0,0
520,0,0,4380,56614200,349552,39900284,0,0,0,117083,9599,17287,2,1,95,2,0
530,0,0,4380,56213716,349552,40285836,0,0,0,2460,8286,16518,2,1,97,0,0
540,0,0,4380,55790324,349552,40690488,0,0,0,28060,8876,17587,2,1,97,0,0
550,0,1,4380,55330440,349552,41124448,0,0,0,52354,9974,17984,2,1,96,1,0
560,2,0,4380,54935552,349552,41541124,0,0,0,55298,9308,18077,2,1,96,1,0
570,0,0,4380,54504376,349552,41962428,0,0,0,35,8671,17379,2,1,97,0,0
580,0,0,4380,54053340,349552,42386344,0,0,0,38787,9411,18268,2,1,96,0,0
590,0,0,4380,53602376,349552,42826220,0,0,0,112252,10267,17931,2,1,95,2,0
600,1,0,4380,53165968,349552,43251288,0,0,0,41,8960,18492,2,1,97,0,0
610,1,0,4380,52714284,349552,43676288,0,0,0,37243,8783,18013,2,1,96,0,0
620,3,1,4380,52303540,349552,44071072,0,0,0,23966,8929,16639,2,1,97,0,0
630,0,0,4380,51841404,349552,44495036,0,0,0,91647,10041,18130,2,1,95,2,0
640,0,1,4380,51379912,349552,44943016,0,0,0,24362,9217,17584,2,1,97,0,0
650,0,0,4380,50922356,349552,45380216,0,0,0,8374,9269,17111,2,1,97,0,0
660,0,1,4380,50437140,349552,45822488,0,0,0,110797,10362,18253,2,1,95,2,0
670,0,0,4380,49997688,349552,46272792,0,0,0,6724,10010,20198,2,1,96,0,0
680,0,0,4380,49510424,349552,46742848,0,0,0,34458,9957,18677,2,1,96,0,0
690,3,0,4380,49122484,349552,47129820,0,0,1,178,8600,16920,2,1,97,0,0
700,0,0,4380,48603392,349552,47564956,0,0,0,121908,9944,19054,2,1,94,2,0
710,0,0,4380,48140428,349552,48008784,0,0,1,34240,9684,21406,2,1,96,1,0
720,1,0,4380,47775332,349552,48423416,0,0,1,188,8949,18289,2,1,97,0,0
730,2,1,4380,47408092,349552,48779920,0,0,0,55420,8302,14867,2,1,96,1,0
740,0,0,4380,47008316,349552,49182828,0,0,0,86357,9085,17742,2,1,95,1,0
750,0,0,4380,46522948,349552,49647644,0,0,0,67,9389,17565,2,1,97,0,0
760,1,0,4380,46129240,349552,50054160,0,0,0,27,8902,17651,2,1,97,0,0
770,2,0,4380,45664892,349552,50492544,0,0,0,118539,10783,18548,2,1,94,2,0
780,3,0,4380,45167388,349552,50896740,0,0,0,38364,8633,17860,2,1,96,1,0
790,0,0,4380,44776112,349552,51303736,0,0,0,48,8963,17981,2,1,97,0,0
800,2,0,4380,44414920,349552,51695268,0,0,0,10,8921,16855,2,1,97,0,0
810,4,1,4380,43984960,349552,52120060,0,0,0,118890,9632,16926,2,1,95,2,0
820,0,0,4380,43514932,349552,52574360,0,0,0,25220,9532,18023,2,1,96,0,0
830,0,0,4380,43084640,349552,53008316,0,0,0,22,9353,16865,2,1,97,0,0
840,2,1,4380,42632564,349552,53439448,0,0,0,96545,10078,17742,2,1,95,2,0
850,1,0,4380,42235232,349552,53815412,0,0,0,64508,8845,15875,2,1,96,1,0
860,0,0,4380,41803556,349552,54241888,0,0,0,22,8555,17881,2,1,97,0,0
870,0,0,4380,41324128,349552,54713088,0,0,0,50,9418,18105,2,1,97,0,0
880,0,0,4380,40901656,349552,55110676,0,0,0,143277,10863,17747,2,1,94,3,0
890,1,0,4380,40456524,349552,55545128,0,0,0,10745,8905,17420,2,1,97,0,0
900,2,0,4380,40019444,349552,55987548,0,0,0,61,9246,17574,2,1,97,0,0
910,0,2,4380,39517744,349552,56446548,0,0,0,31483,9246,17715,2,1,96,0,0
920,2,1,4380,38980188,349552,56879664,0,0,0,120472,10426,18773,2,1,94,2,0
930,3,0,4380,38596256,349552,57313560,0,0,0,7673,9219,19402,2,1,97,0,0
940,1,0,4380,38214236,349552,57744464,0,0,0,11,8751,17675,2,1,97,0,0
950,1,1,4380,37740052,349552,58177848,0,0,0,109976,9328,18073,2,1,95,2,0
960,0,0,4380,37303872,349552,58601960,0,0,0,39899,9966,18077,2,1,96,1,0
970,0,0,4380,36860012,349552,59057040,0,0,0,23,9513,17719,2,1,97,0,0
980,0,0,4380,36438808,349552,59453384,0,0,0,17567,8747,16685,2,1,97,0,0
990,0,0,4380,35984188,349552,59889172,0,0,0,96212,10535,17938,2,1,95,2,0
1000,0,0,4380,35598544,349552,60270028,0,0,0,37837,8530,16679,2,1,97,0,0
1010,0,0,4380,35178936,349552,60690848,0,0,0,14725,9294,17788,2,1,97,0,0
1020,0,1,4380,34694048,349552,61129020,0,0,1,82630,9286,17793,2,1,96,1,0
1030,1,0,4380,34244836,349552,61573860,0,0,0,44476,9561,18479,2,1,96,1,0
1040,4,0,4380,33857380,349552,61971900,0,0,0,17940,8534,15853,2,1,97,0,0
1050,0,0,4380,33420408,349552,62398668,0,0,0,28,9173,17965,2,1,97,0,0
1060,0,0,4380,32956156,349552,62837824,0,0,0,95962,9892,18149,2,1,95,2,0
1070,0,0,4380,32486736,349552,63290152,0,0,0,53949,10260,17422,2,1,96,1,0
1080,0,0,4380,32117808,349552,63653996,0,0,0,28,8471,16386,2,1,97,0,0
1090,4,1,4380,31648772,349552,64097556,0,0,0,68371,9663,18423,2,1,96,1,0
1100,0,0,4380,31213752,349552,64539328,0,0,0,63449,10066,18075,2,1,96,1,0
1110,0,0,4380,30793068,349552,64934892,0,0,0,16608,8614,17171,2,1,97,0,0
1120,0,0,4380,30382324,349552,65350368,0,0,0,10,8916,16385,2,1,97,0,0
1130,0,0,4380,29870260,349552,65774880,0,0,0,89850,10840,17819,2,1,95,2,0
1140,0,0,4380,29439748,349552,66229932,0,0,0,58261,9771,18038,2,1,96,1,0
1150,0,0,4380,29015904,349552,66662000,0,0,0,13,8994,17918,2,1,97,0,0
1160,1,1,4380,28572104,349552,67089564,0,0,0,55879,9232,16816,2,1,96,1,0
1170,0,0,4380,28142668,349552,67502992,0,0,0,96974,10370,18512,2,1,95,2,0
1180,4,0,4380,27715024,349552,67924384,0,0,0,33,8606,17878,2,1,97,0,0
1190,0,0,4380,27288520,349552,68348168,0,0,0,35,9464,18971,2,1,97,0,0
1200,1,0,4380,26778760,349552,68737496,0,0,0,91770,9294,16788,2,1,95,1,0
1210,6,0,4380,26318476,349552,69198400,0,0,0,60238,9760,21293,2,1,95,1,0
1220,0,0,4380,25951856,349552,69629168,0,0,0,89,9208,18091,2,1,97,0,0
1230,0,0,4380,25507768,349552,70081520,0,0,1,170,9005,18638,2,1,97,0,0
1240,0,1,4380,25018972,349552,70526624,0,0,0,114029,10121,18594,2,1,95,2,0
1250,0,0,4380,24553900,349552,71002488,0,0,0,48762,10152,18960,2,1,96,1,0
1260,2,0,4380,24199708,349552,71356880,0,0,0,98,7574,15795,2,1,97,0,0
1270,2,1,4380,23777520,349552,71768416,0,0,0,72924,9587,17051,2,1,96,1,0
1280,0,0,4380,23292764,349552,72216976,0,0,0,79833,10040,18902,2,1,95,1,0
1290,2,0,4380,22887588,349552,72625152,0,0,0,90,8724,17062,2,1,97,0,0
1300,0,0,4380,22480160,349552,73013584,0,0,0,43,8181,16661,2,1,97,0,0
1310,3,0,4380,22073240,349552,73413240,0,0,0,90334,10014,17177,2,1,95,2,0
1320,2,0,4380,21649796,349552,73828400,0,0,0,57102,8882,18542,2,1,96,1,0
1330,0,0,4380,21261284,349552,74204320,0,0,0,38,8384,16077,2,1,97,0,0
1340,0,1,4380,20808752,349552,74635984,0,0,0,30594,8789,16766,2,1,97,0,0
1350,0,0,4380,20308244,349552,75048896,0,0,0,110597,10025,17118,2,1,95,2,0
1360,1,0,4380,19990156,349552,75434240,0,0,0,42,8375,16887,2,1,97,0,0
1370,0,0,4380,19562960,349552,75832192,0,0,0,28,8575,17008,2,1,97,0,0
1380,1,0,4380,19097792,349552,76283224,0,0,0,111854,11029,19236,2,1,95,2,0
1390,0,0,4380,18675816,349552,76699376,0,0,0,37145,9117,18625,2,1,96,1,0
1400,4,0,4380,18198744,349552,77180176,0,0,0,20,9796,19001,2,1,97,0,0
1410,3,0,4380,17700256,349552,77642600,0,0,0,34,9335,18616,2,1,97,0,0
1420,1,0,4380,17270360,349552,78067040,0,0,0,155933,10741,17716,2,1,94,3,0
1430,2,0,4380,16837276,349552,78499504,0,0,0,8619,9165,18303,2,1,97,0,0
1440,0,0,4380,16383284,349552,78933768,0,0,0,34,9065,18908,2,1,97,0,0
1450,0,1,4380,15940820,349552,79362848,0,0,0,58789,9269,18375,2,1,96,1,0
1460,0,0,4380,15467972,349552,79795488,0,0,0,102167,9687,18246,2,1,95,2,0
1470,0,0,4380,15011984,349552,80235512,0,0,0,36,9211,18245,2,1,97,0,0
1480,4,0,4380,14604564,349552,80670240,0,0,0,41,9066,18659,2,1,97,0,0
1490,0,1,4380,14117976,349552,81089192,0,0,0,122619,9896,17793,2,1,95,2,0
1500,0,0,4380,13701312,349552,81516816,0,0,0,28570,9584,18114,2,1,96,1,0
1510,0,0,4380,13300568,349552,81929480,0,0,0,30,8734,17820,2,1,97,0,0
1520,3,0,4380,12862984,349552,82349472,0,0,0,16866,8824,17772,2,1,97,0,0
1530,0,0,4380,12449708,349552,82757904,0,0,0,130015,11676,18750,2,1,94,2,0
1540,3,0,4380,12014972,349552,83177344,0,0,0,6087,9319,17303,2,1,97,0,0
1550,0,0,4380,11562748,349552,83623072,0,0,0,16580,8884,16998,2,1,97,0,0
1560,0,1,4380,11093040,349552,84079776,0,0,0,48476,9351,17379,2,1,96,1,0
1570,0,0,4380,10531692,349552,84526344,0,0,0,89042,9578,18847,2,1,95,2,0
1580,0,0,4380,10172712,349552,84947904,0,0,0,17135,8782,17081,2,1,97,0,0
1590,1,0,4380,9772812,349552,85363776,0,0,0,41,8939,18233,2,1,97,0,0
1600,0,1,4380,9346188,349552,85765824,0,0,0,114027,9709,16377,2,1,95,2,0
1610,0,0,4380,8919336,349552,86183296,0,0,0,19901,8785,17502,2,1,97,0,0
1620,1,0,4380,8459424,349552,86622336,0,0,0,16557,8985,18130,2,1,97,0,0
1630,0,0,4380,8083556,349552,87016712,0,0,0,29,8288,16957,2,1,97,0,0
1640,0,0,4380,7609228,349552,87423512,0,0,0,131010,10097,17640,2,1,94,3,0
1650,0,0,4380,7215140,349552,87809632,0,0,0,18787,8756,16970,2,1,97,0,0
1660,1,0,4380,6877852,349556,88179792,0,0,0,29,8025,16420,2,1,97,0,0
1670,0,1,4380,6488144,349556,88557488,0,0,0,70391,8398,16228,2,1,96,1,0
1680,0,0,4380,6010544,349556,88983168,0,0,0,64204,9280,17186,2,1,96,1,0
1690,1,0,4380,5614612,349556,89379808,0,0,0,35,7912,15551,2,1,97,0,0
1700,0,0,4380,5187744,349556,89816288,0,0,0,28,8944,16349,2,1,97,0,0
1710,0,0,4380,4769620,349556,90199736,0,0,0,138792,9846,15917,2,1,95,2,0
1720,3,0,4380,4409404,349556,90558960,0,0,0,5015,7876,16107,2,1,97,0,0
1730,0,0,4380,4059060,349556,90930536,0,0,0,26,7803,14442,2,1,97,0,0
1740,1,1,4380,3655120,349556,91309104,0,0,0,37226,8823,16999,2,1,97,0,0
1750,4,0,4380,3221432,349556,91720688,0,0,0,110412,9384,17684,2,1,95,2,0
1760,0,0,4380,2848408,349556,92087456,0,0,0,31,7828,14471,2,1,97,0,0
1770,0,0,4380,2475744,349556,92463840,0,0,0,176,7717,16292,2,1,97,0,0
1780,0,0,4380,2041180,349556,92870384,0,0,0,67211,8945,16289,2,1,96,1,0
1790,0,0,4380,1652312,349556,93235568,0,0,1,66422,9380,19820,2,1,95,2,0
1800,2,0,4380,1253736,349556,93611664,0,0,0,52,8313,15769,2,1,97,0,0
1810,0,1,4380,897120,349556,93965568,0,0,0,6651,7651,14972,2,1,97,0,0
1820,0,1,4380,462844,349556,94358656,0,0,0,121093,8520,17968,2,1,95,2,0
1830,0,0,4380,350208,348148,94442680,0,0,32,5244,8015,15904,2,1,97,0,0
1840,1,0,4380,322380,348148,94544272,0,0,0,25,8335,15870,2,1,97,0,0
1850,0,0,4380,389792,348148,94401904,0,0,1,64266,10437,15897,2,2,96,1,0
1860,0,0,4380,315196,348148,94445200,0,0,0,66506,9519,16733,2,1,95,1,0
1870,0,0,4380,359356,348148,94401280,0,0,0,24,8455,14622,2,2,96,0,0
1880,1,0,4380,353872,348148,94429808,0,0,10,7,8383,15014,2,1,97,0,0
1890,0,2,4380,339468,348148,94395272,0,0,10,118560,10233,14960,2,2,95,2,0
1900,1,0,4380,314296,348148,94450720,0,0,102,6577,7931,14348,2,1,97,0,0
1910,1,0,4380,350160,348148,94427696,0,0,154,7,8496,16307,2,1,97,0,0
1920,0,0,4380,350880,348148,94408208,0,0,1,62021,9817,16487,2,2,95,1,0
1930,0,0,4380,339164,348148,94410656,0,0,1,67752,9154,15474,2,2,95,1,0
1940,1,0,4380,339892,348148,94383808,0,0,77,5,8001,13665,2,2,97,0,0
1950,1,0,4380,368336,348148,94385088,0,0,88,46,8171,14477,2,2,97,0,0
1960,0,1,4380,352348,348148,94385376,0,0,0,121504,9601,15849,2,2,95,2,0
1970,2,0,4380,338680,348148,94377632,0,0,38,3209,9170,15151,2,2,96,0,0
1980,1,0,4380,348204,348148,94403856,0,0,0,19,8343,15507,2,1,97,0,0
1990,1,0,4380,323156,348148,94435776,0,0,0,63691,9566,14655,2,2,95,1,0
2000,1,0,4380,355984,348148,94404936,0,0,153,68102,8899,16204,2,2,95,1,0
2010,1,0,4380,333868,348148,94453416,0,0,281,24,7789,14825,2,1,97,0,0
2020,10,0,4380,349728,348148,94445296,0,0,64,47,8756,15840,2,1,97,0,0
2030,0,1,4380,349664,348148,94428208,0,0,0,116737,9784,17150,2,2,95,2,0
2040,0,0,4380,319420,348148,94434784,0,0,54,20331,10139,15436,2,1,96,1,0
2050,0,0,4380,336252,348148,94418240,0,0,51,45,8698,15359,2,2,96,0,0
2060,3,0,4380,310256,348148,94472640,0,0,70,69031,8745,14706,2,2,95,1,0
2070,0,0,4380,312480,348148,94434200,0,0,6,61286,7871,16124,2,1,96,1,0
2080,2,0,4380,319636,348148,94451600,0,0,0,51,8056,14861,2,1,97,0,0
2090,1,0,4380,312672,348148,94465280,0,0,10,17,8115,14988,2,1,97,0,0
2100,2,0,4380,337396,348148,94466224,0,0,143,100612,8521,14601,2,1,95,1,0
2110,1,0,4380,324752,348148,94460400,0,0,0,24303,8741,16968,2,2,96,0,0
2120,3,0,4380,358940,348148,94392216,0,0,64,28,8295,14288,2,2,96,0,0
2130,0,0,4380,350304,348148,94378256,0,0,4,56479,8130,14433,2,2,96,1,0
2140,0,0,4380,322088,348148,94436064,0,0,38,60723,8047,14336,2,1,96,1,0
2150,5,0,4380,327124,348148,94479264,0,0,52,48,7575,13574,2,1,97,0,0
2160,3,0,4380,345280,348148,94432560,0,0,20,32,8255,14764,2,1,97,0,0
2170,1,0,4380,325740,348148,94450216,0,0,128,104573,8184,14896,2,1,95,2,0
2180,1,0,4380,349016,348148,94423440,0,0,77,10581,8108,14649,2,1,97,0,0
2190,0,0,4380,322396,348148,94409712,0,0,35,41,8222,16176,2,1,97,0,0
2200,3,0,4380,349276,348148,94410224,0,0,0,60097,8850,13961,2,2,96,1,0
2210,0,0,4380,337408,348148,94456576,0,0,26,62288,8980,16642,2,1,96,1,0
2220,2,0,4380,328872,348148,94447744,0,0,163,60,7597,13578,2,1,97,0,0
2230,1,0,4380,344856,348148,94447824,0,0,1,17,8345,15076,2,1,97,0,0
2240,1,1,4380,348640,348148,94414208,0,0,78,122567,9234,14752,2,2,95,2,0
2250,0,0,4380,338304,348148,94439424,0,0,2,1066,8583,14568,2,1,97,0,0
2260,0,0,4380,353488,348148,94360768,0,0,154,27,7614,15766,2,1,97,0,0
2270,0,0,4380,329912,348148,94451768,0,0,40,61724,9271,16047,2,1,96,1,0
2280,2,0,4380,330272,348148,94444632,0,0,38,60572,8038,13450,2,1,96,1,0
2290,0,0,4380,310432,348148,94479280,0,0,38,27,7520,14430,2,1,97,0,0
2300,1,1,4380,352096,348148,94412896,0,0,128,3550,8261,15667,2,2,96,0,0
2310,4,1,4380,374988,348148,94378048,0,0,89,119260,9378,18446,2,2,94,2,0
2320,0,0,4380,359700,348148,94386624,0,0,0,3086,7603,13200,2,1,97,0,0
2330,0,0,4380,354832,348148,94375512,0,0,0,15,7817,13690,2,1,97,0,0
2340,1,0,4380,337424,348148,94429376,0,0,206,62297,9304,17478,2,2,95,2,0
2350,0,0,4380,333600,348148,94434864,0,0,134,62027,8786,14097,2,2,95,1,0
2360,1,0,4380,349388,348148,94407336,0,0,258,69,7896,14204,2,1,97,0,0
2370,4,0,4380,316524,348148,94436224,0,0,212,31,7879,14236,2,2,97,0,0
2380,0,2,4380,339284,348148,94420640,0,0,85,102547,8448,15202,2,2,95,2,0
2390,1,0,4380,381388,348148,94389488,0,0,98,20960,8501,16589,2,2,96,1,0
2400,2,0,4380,314216,348148,94456048,0,0,60,28,8365,16043,2,1,97,0,0
2410,0,0,4380,327184,348148,94461696,0,0,184,62774,10254,16179,2,2,95,1,0
2420,1,0,4380,342656,348148,94399296,0,0,0,67016,8824,15181,2,2,96,1,0
2430,4,0,4380,364544,348148,94379096,0,0,135,84,8840,15004,2,2,96,0,0
2440,0,0,4380,320132,348148,94471672,0,0,186,20,7911,14213,2,2,97,0,0
2450,3,1,4380,350592,348148,94411104,0,0,494,86108,8875,14757,2,2,95,2,0
2460,1,0,4380,310408,348148,94469128,0,0,97,38789,8287,15090,2,1,96,1,0
2470,2,0,4380,339692,348148,94425592,0,0,189,80,7539,13954,2,1,97,0,0
2480,3,0,4380,341072,348148,94427216,0,0,358,57048,8288,15163,2,1,96,1,0
2490,0,0,4380,368636,348148,94356728,0,0,76,65728,9248,15778,2,2,95,1,0
2500,4,0,4380,321752,348148,94447512,0,0,58,30,7460,13544,2,1,97,0,0
2510,2,0,4380,330612,348148,94429760,0,0,309,78,7947,15051,2,1,97,0,0
2520,0,1,4380,316024,348148,94421224,0,0,0,77609,9976,17581,2,2,95,2,0
2530,1,0,4380,374528,348148,94380952,0,0,238,48620,9049,18213,2,2,95,1,0
2540,8,0,4380,359732,348148,94414656,0,0,212,24,7763,15083,2,2,97,0,0
2550,0,1,4380,317108,348148,94403200,0,0,148,65673,10107,16399,2,2,95,1,0
2560,1,0,4380,347844,348148,94444592,0,0,270,68838,8506,15510,2,1,95,2,0
2570,2,0,4380,317088,348148,94421696,0,0,326,30,8513,14994,2,2,96,0,0
2580,1,0,4380,337992,348148,94439400,0,0,226,37,8306,15019,2,2,96,0,0
2590,0,0,4380,324956,348148,94439544,0,0,262,70093,8737,15585,2,1,96,1,0
2600,0,0,4380,324888,348148,94452376,0,0,347,64192,8385,15178,2,2,96,1,0
2610,1,0,4380,340436,348148,94376256,0,0,152,37,8768,15194,2,2,97,0,0
2620,0,2,4380,345624,348156,94396784,0,0,511,32068,8570,15738,2,1,96,1,0
2630,9,0,4380,329680,348156,94425216,0,0,153,97480,9392,17839,2,1,94,2,0
2640,0,0,4380,323064,348156,94468768,0,0,112,42,8272,15398,2,1,97,0,0
2650,0,0,4380,324336,348156,94451344,0,0,296,24,7272,13463,2,1,97,0,0
2660,0,0,4380,351392,348156,94396384,0,0,422,67377,9165,15756,2,2,95,2,0
2670,0,0,4380,352492,348156,94399280,0,0,141,61618,8549,15582,2,2,96,1,0
2680,1,0,4380,312728,348156,94433088,0,0,204,22,8166,14543,2,1,97,0,0
2690,0,0,4380,333584,348156,94403616,0,0,402,6,8004,14603,2,2,96,0,0
2700,1,0,4380,387412,348156,94366040,0,0,678,119964,8055,15720,2,1,95,2,0
2710,0,0,4380,314196,348156,94443216,0,0,329,29,8342,16179,2,1,97,0,0
2720,1,0,4380,316204,348156,94395168,0,0,182,8,8088,14105,2,2,97,0,0
2730,1,0,4380,329540,348156,94413272,0,0,716,59906,8325,14663,2,1,96,1,0
2740,0,0,4380,368956,348156,94405008,0,0,4,59798,8915,15189,2,2,96,1,0
2750,1,0,4380,345580,348156,94425056,0,0,191,24,7670,13925,2,1,97,0,0
2760,4,1,4380,329700,348156,94442600,0,0,60,6852,7956,14942,2,1,97,0,0
2770,1,0,4380,347492,348156,94415336,0,0,273,116606,8936,17606,2,2,94,2,0
2780,0,0,4380,363844,348156,94399752,0,0,102,29,8058,15278,2,2,96,0,0
2790,1,0,4380,341428,348156,94415264,0,0,148,42,8106,15374,2,1,97,0,0
2800,3,0,4380,368944,348156,94402496,0,0,72,61318,8446,14668,2,2,95,1,0
2810,1,0,4380,339208,348156,94440848,0,0,382,58776,8317,14870,2,1,96,1,0
2820,1,0,4380,349452,348156,94433712,0,0,254,24,7647,14432,2,1,97,0,0
2830,1,1,4380,381400,348156,94388912,0,0,218,4182,7889,14345,2,1,97,0,0
2840,4,0,4380,327296,348156,94443624,0,0,291,115302,8539,16501,2,2,94,2,0
2850,0,0,4380,318924,348156,94443552,0,0,168,4420,7722,13381,2,2,97,0,0
2860,1,0,4380,372072,348156,94379680,0,0,209,30,7695,14151,2,2,97,0,0
2870,1,0,4380,339764,348156,94402624,0,0,383,57710,8577,14428,2,1,96,1,0
2880,0,0,4380,322900,348156,94435872,0,0,268,55594,7501,14788,2,1,96,1,0
2890,2,0,4380,345428,348156,94414992,0,0,220,7,7772,13410,2,2,97,0,0
2900,0,0,4380,315636,348156,94454144,0,0,117,41,7591,14071,2,1,97,0,0
2910,4,1,4380,347648,348156,94455872,0,0,35,115443,7904,13427,2,1,95,2,0
2920,1,0,4380,356404,348156,94423472,0,0,258,12,8217,13658,2,2,96,0,0
2930,2,0,4380,342080,348156,94425744,0,0,387,37,7845,15125,2,1,97,0,0
2940,3,0,4380,360548,348156,94403712,0,0,348,61266,8295,14335,2,2,95,1,0
2950,1,0,4380,334196,348156,94443144,0,0,363,59920,8245,16331,2,2,95,1,0
2960,1,0,4380,336488,348156,94404624,0,0,302,36,8288,13960,2,2,96,0,0
2970,0,1,4380,327636,348156,94440224,0,0,54,4054,8119,14421,2,2,96,0,0
2980,4,1,4380,352724,348156,94374720,0,0,254,112784,8268,13757,2,2,94,2,0
2990,1,0,4380,335040,348156,94433504,0,0,238,4368,7741,14291,2,1,97,0,0
3000,0,0,4380,350376,348156,94434192,0,0,372,45,8255,15500,2,1,97,0,0
3010,0,0,4380,317192,348156,94466736,0,0,596,59117,8084,13643,2,1,96,1,0
3020,1,0,4380,342680,348156,94399408,0,0,91,60316,7559,13270,1,2,96,1,0
3030,3,0,4380,329256,348156,94419888,0,0,81,45,8046,14107,2,2,96,0,0
3040,0,1,4380,333260,348156,94428864,0,0,226,4038,7252,13518,2,1,97,0,0
3050,4,0,4380,350888,348156,94428464,0,0,415,103906,8175,13625,2,1,95,2,0
3060,3,0,4380,341704,348156,94440080,0,0,300,62,7920,14305,2,1,97,0,0
3070,0,0,4380,350968,348156,94420912,0,0,602,76,7763,13213,2,2,97,0,0
3080,0,0,4380,323176,348156,94448256,0,0,81,55786,8203,14051,2,2,96,1,0
