Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
2640,0,0,4264,74944048,349568,22059680,0,0,0,4695,2000,3075,0,0,99,0,0
2650,0,0,4264,74885680,349568,22126504,0,0,0,6893,1666,2542,0,0,100,0,0
2660,0,0,4264,74809792,349568,22202928,0,0,0,12077,1979,2381,0,0,99,0,0
2670,0,0,4264,74737208,349568,22271876,0,0,0,5539,1843,1883,0,0,100,0,0
2680,0,0,4264,74659000,349568,22343928,0,0,0,4849,1827,2144,0,0,100,0,0
2690,0,0,4264,74593720,349568,22401044,0,0,0,10898,1784,2464,0,0,99,0,0
2700,0,0,4264,74538864,349568,22462828,0,0,0,4257,1792,2201,0,0,100,0,0
2710,0,0,4264,74462032,349568,22533460,0,0,0,4452,1804,2395,0,0,99,0,0
2720,0,0,4264,74389472,349568,22608908,0,0,0,9916,1749,2233,0,0,99,0,0
2730,0,0,4264,74277248,349568,22691096,0,0,0,5656,1962,2732,0,0,99,0,0
2740,0,0,4264,74195304,349568,22775004,0,0,0,6317,2036,2919,0,0,99,0,0
2750,0,0,4264,74132552,349568,22854324,0,0,0,13646,2007,2292,0,0,99,0,0
2760,0,0,4264,74042192,349568,22931832,0,0,0,5720,1861,2924,0,0,99,0,0
2770,0,0,4264,73963224,349568,23017152,0,0,0,5885,2003,2897,0,0,99,0,0
2780,0,0,4264,73890192,349568,23088452,0,0,0,11766,1935,2544,0,0,99,0,0
2790,0,0,4264,73821768,349568,23158648,0,0,0,6145,1825,2369,0,0,100,0,0
2800,0,0,4264,73744120,349568,23225692,0,0,0,5077,1954,2374,0,0,100,0,0
2810,0,1,4264,73662912,349568,23288096,0,0,0,6178,1866,2903,0,0,99,0,0
2820,0,0,4264,73604064,349568,23355172,0,0,0,3066,1902,2790,0,0,99,0,0
2830,0,0,4264,73537584,349568,23419584,0,0,0,10697,1733,2460,0,0,99,0,0
2840,0,0,4264,73456536,349568,23500120,0,0,0,20,1995,2825,0,0,99,0,0
2850,0,0,4264,73387936,349568,23565032,0,0,0,9979,1905,2638,0,0,99,0,0
2860,2,0,4264,73333008,349568,23623456,0,0,0,11211,1637,2409,0,0,99,0,0
2870,0,0,4264,73256864,349568,23695572,0,0,0,11,1768,2613,0,0,99,0,0
2880,0,0,4264,73185784,349568,23763940,0,0,0,9897,1909,2829,0,0,99,0,0
2890,0,0,4264,73120040,349568,23834840,0,0,0,10603,1875,2510,0,0,99,0,0
2900,0,0,4264,73041224,349568,23914564,0,0,0,22,2022,2529,0,0,99,0,0
2910,0,0,4264,72961024,349568,23992368,0,0,0,11114,1891,2189,0,0,99,0,0
2920,0,0,4264,72894320,349568,24053752,0,0,0,11552,1731,2243,0,0,99,0,0
2930,0,0,4264,72833080,349568,24116488,0,0,0,22,1798,2364,0,0,100,0,0
2940,0,0,4264,72748336,349568,24192180,0,0,0,9724,1996,2313,0,0,99,0,0
2950,0,0,4264,72661136,349568,24265396,0,0,0,10590,1988,2885,0,0,99,0,0
2960,0,0,4264,72607888,349568,24334104,0,0,0,15,1777,2653,0,0,99,0,0
2970,0,0,4264,72530288,349568,24409648,0,0,0,11349,1906,2655,0,0,99,0,0
2980,0,0,4264,72448016,349568,24484848,0,0,0,11333,1861,2589,0,0,99,0,0
2990,0,0,4264,72376936,349568,24568140,0,0,0,13,2121,2436,0,0,99,0,0
3000,0,0,4264,72291824,349568,24635960,0,0,0,10988,1832,2549,0,0,99,0,0
3010,0,0,4264,72217664,349568,24717884,0,0,0,11166,1928,2304,0,0,99,0,0
3020,0,0,4264,72135968,349568,24797304,0,0,0,15,1879,2630,0,0,99,0,0
3030,0,0,4264,72047264,349568,24871680,0,0,0,12882,2069,3225,0,0,99,0,0
3040,0,0,4264,71992272,349568,24933688,0,0,0,10394,1695,2634,0,0,99,0,0
3050,0,0,4264,71930640,349568,24999472,0,0,0,42,1821,2978,0,0,99,0,0
