Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
290,"sdb",0.00,2614.60,0.00,190.50,0.00,22440.80,117.80,3.03,15.90,0.14,2.60
300,"sdb",0.00,977.10,0.00,18.00,0.00,7960.80,442.27,0.73,40.70,0.51,0.92
310,"sdb",0.00,1692.90,0.00,190.80,0.00,15069.60,78.98,1.35,7.09,0.09,1.75
320,"sdb",0.00,2670.50,0.00,48.10,0.00,21748.80,452.16,2.89,60.17,0.51,2.46
330,"sdb",0.00,729.60,0.00,13.60,0.00,5945.60,437.18,0.40,29.63,0.49,0.66
340,"sdb",0.00,1500.30,0.00,443.60,0.00,15551.20,35.06,1.85,4.18,0.04,1.79
350,"sdb",0.00,3031.80,0.00,53.00,0.00,24678.40,465.63,3.39,63.96,0.53,2.79
360,"sdb",0.00,793.20,0.00,14.90,0.00,6464.80,433.88,0.45,30.48,0.49,0.73
370,"sdb",0.00,2255.70,0.00,38.80,0.00,18356.00,473.09,1.90,49.01,0.53,2.05
380,"sdb",0.00,2620.00,0.00,153.70,0.00,22189.60,144.37,3.08,20.05,0.19,2.90
390,"sdb",0.00,571.00,0.00,11.90,0.00,4663.20,391.87,0.23,19.42,0.45,0.54
400,"sdb",0.00,2171.60,0.00,37.70,0.00,17674.40,468.82,1.82,48.38,0.52,1.97
410,"sdb",0.00,2626.80,0.00,46.50,0.00,21386.40,459.92,2.85,61.38,0.52,2.41
420,"sdb",0.00,532.20,0.00,10.80,0.00,4344.00,402.22,0.21,19.71,0.46,0.50
430,"sdb",0.00,2157.70,0.00,37.40,0.00,17560.80,469.54,1.72,46.00,0.52,1.96
440,"sdb",0.00,2850.60,0.00,109.80,0.00,23683.20,215.69,3.70,33.73,0.24,2.67
450,"sdb",0.00,542.10,0.00,10.60,0.00,4421.60,417.13,0.23,21.90,0.47,0.50
460,"sdb",0.00,2133.20,0.00,36.70,0.00,17359.20,473.00,1.66,45.27,0.53,1.94
470,"sdb",0.00,2701.30,0.00,76.80,0.00,22224.80,289.39,2.71,35.30,0.33,2.53
480,"sdb",0.00,652.40,0.00,159.60,0.00,6496.00,40.70,0.97,6.06,0.04,0.71
490,"sdb",0.00,1865.40,0.00,297.80,0.00,17305.60,58.11,2.11,7.08,0.06,1.89
500,"sdb",0.00,2717.20,0.00,47.50,0.00,22117.60,465.63,2.92,61.49,0.53,2.52
510,"sdb",0.00,698.10,0.00,13.30,0.00,5691.20,427.91,0.35,26.19,0.49,0.65
520,"sdb",0.00,1130.40,0.00,53.60,0.00,9355.20,174.54,0.80,14.57,0.20,1.05
530,"sdb",0.00,3406.60,0.00,136.90,0.00,28464.80,207.92,3.38,24.82,0.24,3.27
540,"sdb",0.00,1004.10,0.00,19.70,0.00,8190.40,415.76,0.73,36.83,0.48,0.95
550,"sdb",0.00,554.70,0.00,10.90,0.00,4524.80,415.12,0.27,24.94,0.48,0.52
560,"sdb",0.00,3532.80,0.00,383.20,0.00,31328.00,81.75,3.61,9.41,0.09,3.56
570,"sdb",0.00,540.60,0.00,11.90,0.00,4420.00,371.43,0.22,18.15,0.45,0.53
580,"sdb",0.00,741.50,0.00,13.00,0.00,6036.00,464.31,0.41,31.26,0.53,0.69
590,"sdb",0.00,4398.00,0.00,75.80,0.00,35790.40,472.17,4.16,54.84,0.53,4.00
600,"sdb",0.00,599.10,0.00,13.10,0.00,4897.60,373.86,0.27,20.54,0.43,0.56
610,"sdb",0.00,707.40,0.00,12.90,0.00,5762.40,446.70,0.36,28.13,0.52,0.67
620,"sdb",0.00,3961.00,0.00,69.20,0.00,32241.60,465.92,4.08,58.99,0.52,3.61
630,"sdb",0.00,721.50,0.00,14.50,0.00,5888.00,406.07,0.37,25.55,0.47,0.68
640,"sdb",0.00,713.00,0.00,12.60,0.00,5804.80,460.70,0.37,29.33,0.52,0.66
650,"sdb",0.00,4026.10,0.00,70.20,0.00,32770.40,466.81,4.18,59.61,0.52,3.65
660,"sdb",0.00,700.80,0.00,13.90,0.00,5717.60,411.34,0.36,25.68,0.47,0.66
670,"sdb",0.00,738.20,0.00,13.20,0.00,6011.20,455.39,0.39,29.62,0.52,0.69
680,"sdb",0.00,4195.80,0.00,72.10,0.00,34143.20,473.55,4.59,63.59,0.61,4.38
690,"sdb",0.00,569.00,0.00,12.60,0.00,4652.80,369.27,0.23,18.13,0.43,0.54
700,"sdb",0.00,878.80,0.00,15.40,0.00,7153.60,464.52,0.56,36.42,0.53,0.82
710,"sdb",0.00,4318.00,0.00,74.30,0.00,35138.40,472.93,4.54,61.14,0.53,3.93
720,"sdb",0.00,510.90,0.00,11.30,0.00,4177.60,369.70,0.19,16.87,0.42,0.48
730,"sdb",0.00,586.50,0.00,10.60,0.00,4776.80,450.64,0.26,24.27,0.53,0.56
740,"sdb",0.00,3549.40,0.00,61.40,0.00,28886.40,470.46,3.54,57.62,0.53,3.23
750,"sdb",0.00,703.20,0.00,13.90,0.00,5736.80,412.72,0.36,25.58,0.47,0.65
760,"sdb",0.00,580.40,0.20,13.50,1.60,4751.20,346.92,0.21,15.18,0.57,0.78
770,"sdb",0.00,3554.20,0.00,60.60,0.00,28918.40,477.20,3.59,59.22,0.54,3.25
780,"sdb",0.00,913.30,0.20,18.50,1.60,7454.40,398.72,0.56,29.80,0.53,0.99
790,"sdb",0.00,656.70,0.10,15.20,0.80,5375.20,351.37,0.35,23.05,0.43,0.66
800,"sdb",0.00,4156.20,0.00,74.10,0.00,33842.40,456.71,5.28,71.20,0.71,5.29
810,"sdb",0.00,528.00,0.00,10.90,0.00,4311.20,395.52,0.20,18.79,0.46,0.50
820,"sdb",0.00,802.30,0.20,16.80,1.60,6552.80,385.55,0.42,24.61,0.84,1.42
830,"sdb",0.00,4242.20,0.00,75.30,0.00,34540.00,458.70,5.72,75.93,0.71,5.37
840,"sdb",0.00,783.00,0.00,14.70,0.00,6381.60,434.12,0.45,30.32,0.54,0.80
850,"sdb",0.00,753.50,0.00,14.10,0.00,6140.80,435.52,0.41,29.21,0.52,0.73
860,"sdb",0.00,4231.10,0.10,76.00,0.80,34456.80,452.79,5.37,70.59,0.65,4.93
870,"sdb",0.00,687.90,0.00,12.80,0.00,5605.60,437.94,0.34,26.41,0.53,0.68
880,"sdb",0.00,893.50,0.00,16.50,0.00,7280.00,441.21,0.60,36.11,0.70,1.15
890,"sdb",0.00,3683.40,0.00,64.30,0.00,29981.60,466.28,3.69,57.46,0.52,3.36
900,"sdb",0.00,635.60,0.00,13.20,0.00,5190.40,393.21,0.30,22.83,0.55,0.72
910,"sdb",0.00,641.60,0.00,12.30,0.00,5231.20,425.30,0.30,24.80,0.51,0.63
920,"sdb",0.00,3846.00,0.00,66.50,0.00,31300.00,470.68,4.00,60.17,0.53,3.51
930,"sdb",0.00,693.30,0.00,14.00,0.00,5658.40,404.17,0.34,24.54,0.49,0.68
940,"sdb",0.00,433.90,0.00,8.50,0.00,3539.20,416.38,0.14,16.09,0.51,0.43
950,"sdb",0.00,3765.50,0.00,65.40,0.00,30647.20,468.61,3.83,58.61,0.52,3.43
960,"sdb",0.00,722.88,0.00,13.29,0.00,5889.31,443.25,0.38,28.49,0.55,0.73
970,"sdb",0.00,769.40,0.00,15.70,0.00,6280.80,400.05,0.43,27.17,0.45,0.71
980,"sdb",0.00,4626.80,0.00,83.10,0.00,37679.20,453.42,5.42,65.23,0.66,5.49
990,"sdb",0.00,945.00,0.00,17.00,0.00,7696.00,452.71,0.66,38.99,0.54,0.91
1000,"sdb",0.00,832.80,0.00,16.40,0.00,6793.60,414.24,0.50,30.58,0.49,0.80
1010,"sdb",0.00,3658.00,0.00,63.00,0.00,29768.00,472.51,3.59,57.02,0.53,3.33
1020,"sdb",0.00,857.20,0.00,15.80,0.00,6984.00,442.03,0.53,33.77,0.54,0.86
1030,"sdb",0.00,690.30,0.00,13.00,0.00,5626.40,432.80,0.34,26.25,0.51,0.66
1040,"sdb",0.00,3851.40,0.00,70.80,0.00,31377.60,443.19,4.04,57.06,0.50,3.52
1050,"sdb",0.00,624.70,0.00,12.30,0.00,5096.00,414.31,0.30,24.12,0.51,0.63
1060,"sdb",0.00,685.60,0.00,13.20,0.00,5590.40,423.52,0.36,26.90,0.50,0.66
1070,"sdb",0.00,4241.90,0.00,75.90,0.00,34542.40,455.10,4.46,58.75,0.51,3.86
1080,"sdb",0.00,476.70,0.00,9.10,0.00,3886.40,427.08,0.16,17.24,0.55,0.50
1090,"sdb",0.00,565.40,0.00,10.90,0.00,4610.40,422.97,0.23,21.08,0.51,0.56
1100,"sdb",0.00,2201.80,0.00,25.20,0.00,11217.60,445.14,1.39,41.31,0.54,1.37
1110,"sdb",0.00,1956.30,0.00,48.90,0.00,22640.00,462.99,2.94,67.44,0.50,2.46
1120,"sdb",0.00,748.90,0.00,13.70,0.00,6100.80,445.31,0.41,30.09,0.53,0.73
1130,"sdb",0.00,1940.20,0.00,35.20,0.00,15803.20,448.95,1.46,41.47,0.51,1.78
1140,"sdb",0.00,2958.50,0.00,51.50,0.00,24080.00,467.57,3.27,63.54,0.53,2.73
1150,"sdb",0.00,642.40,0.00,13.30,0.00,5245.60,394.41,0.29,22.14,0.48,0.64
1160,"sdb",0.00,2123.30,0.00,39.10,0.00,17299.20,442.43,1.75,44.83,0.50,1.95
1170,"sdb",0.00,2829.50,0.00,49.50,0.00,23032.00,465.29,3.39,64.02,0.53,2.64
1180,"sdb",0.00,740.20,0.00,15.10,0.00,6042.40,400.16,0.41,27.28,0.46,0.70
1190,"sdb",0.00,2462.00,0.00,42.80,0.00,20038.40,468.19,2.02,47.09,0.53,2.26
1200,"sdb",0.00,2625.80,0.00,45.90,0.00,21373.60,465.66,2.98,64.90,0.54,2.46
1210,"sdb",0.00,585.50,0.00,11.00,0.00,4772.00,433.82,0.26,23.39,0.53,0.58
1220,"sdb",0.00,2147.30,0.00,39.80,0.00,17496.80,439.62,1.81,45.36,0.49,1.96
1230,"sdb",0.00,2490.10,0.00,43.50,0.00,20268.80,465.95,2.79,64.23,0.53,2.32
1240,"sdb",0.00,731.80,0.00,13.30,0.00,5960.80,448.18,0.39,29.06,0.54,0.72
1250,"sdb",0.00,2200.50,0.00,39.90,0.00,17923.20,449.20,1.84,46.08,0.50,2.01
1260,"sdb",0.00,2921.20,0.00,51.00,0.00,23777.60,466.23,3.46,67.83,0.68,3.46
1270,"sdb",0.00,509.30,0.00,9.60,0.00,4151.20,432.42,0.20,20.50,0.54,0.52
1280,"sdb",0.00,1808.30,0.00,34.30,0.00,14740.80,429.76,1.42,41.33,0.48,1.65
1290,"sdb",0.00,2577.20,0.00,46.20,0.00,20987.20,454.27,2.76,59.68,0.52,2.38
1300,"sdb",0.00,686.10,0.00,12.70,0.00,5590.40,440.19,0.34,26.87,0.54,0.69
1310,"sdb",0.00,2391.90,0.00,43.40,0.00,19482.40,448.90,1.97,45.36,0.50,2.19
1320,"sdb",0.00,2620.90,0.00,47.10,0.00,21344.00,453.16,3.48,73.84,0.72,3.41
1330,"sdb",0.00,757.30,0.00,13.80,0.00,6168.80,447.01,0.40,28.93,0.56,0.77
1340,"sdb",0.00,1971.20,0.00,37.00,0.00,16065.60,434.21,1.50,40.49,0.49,1.82
1350,"sdb",0.00,2782.50,0.00,48.90,0.00,22651.20,463.21,2.96,60.50,0.53,2.59
1360,"sdb",0.00,758.80,0.00,14.80,0.00,6188.80,418.16,0.40,27.11,0.50,0.74
1370,"sdb",0.00,2271.00,0.00,40.10,0.00,18488.80,461.07,1.87,46.62,0.52,2.09
1380,"sdb",0.00,2603.40,0.00,45.40,0.00,21190.40,466.75,3.01,66.40,0.67,3.02
1390,"sdb",0.00,544.40,0.00,11.20,0.00,4444.80,396.86,0.21,18.91,0.46,0.51
1400,"sdb",0.00,2181.80,0.00,40.30,0.00,17776.80,441.11,1.78,44.12,0.50,2.00
1410,"sdb",0.00,2873.60,0.00,51.60,0.00,23401.60,453.52,3.11,60.29,0.51,2.63
1420,"sdb",0.00,551.40,0.00,10.20,0.00,4492.80,440.47,0.22,21.69,0.55,0.56
1430,"sdb",0.00,1335.60,0.00,26.20,0.00,10894.40,415.82,0.81,30.73,0.47,1.22
1440,"sdb",0.00,2393.40,0.00,42.80,0.00,19489.60,455.36,2.53,59.00,0.52,2.24
1450,"sdb",0.00,908.10,0.00,16.40,0.00,7396.00,450.98,0.61,37.27,0.54,0.89
1460,"sdb",0.00,1823.40,0.00,33.40,0.00,14854.40,444.74,1.27,37.96,0.50,1.68
1470,"sdb",0.00,2776.90,0.00,48.60,0.00,22604.00,465.10,3.02,62.09,0.53,2.57
1480,"sdb",0.00,715.40,0.00,13.40,0.00,5830.40,435.10,0.37,27.97,0.51,0.69
1490,"sdb",0.00,2103.20,0.00,37.70,0.00,17127.20,454.30,1.62,42.86,0.51,1.92
1500,"sdb",0.00,2585.30,0.00,45.50,0.00,21046.40,462.56,2.81,61.66,0.53,2.40
1510,"sdb",0.00,712.60,0.00,12.80,0.00,5803.20,453.38,0.37,28.73,0.55,0.70
1520,"sdb",0.00,2123.60,0.00,37.90,0.00,17292.00,456.25,1.71,45.24,0.51,1.92
1530,"sdb",0.00,2664.10,0.00,47.00,0.00,21688.80,461.46,2.98,63.31,0.53,2.48
1540,"sdb",0.00,874.40,0.10,13.50,0.80,7103.20,522.35,0.31,23.13,0.64,0.87
1550,"sdb",0.00,1979.70,0.00,35.50,0.00,16121.60,454.13,1.48,41.81,0.51,1.82
1560,"sdb",0.00,2759.80,0.00,47.20,0.00,22456.00,475.76,3.11,65.97,0.54,2.56
1570,"sdb",0.00,542.10,0.00,10.60,0.00,4421.60,417.13,0.20,18.42,0.51,0.54
1580,"sdb",0.00,1666.00,0.00,30.70,0.00,13573.60,442.14,1.10,35.92,0.50,1.52
1590,"sdb",0.00,2489.80,0.00,43.80,0.00,20268.80,462.76,2.59,59.04,0.53,2.31
1600,"sdb",0.00,867.60,0.00,16.60,0.00,7073.60,426.12,0.52,31.55,0.51,0.85
1610,"sdb",0.00,1853.10,0.00,33.10,0.00,15089.60,455.88,1.32,39.90,0.51,1.68
1620,"sdb",0.00,2637.80,0.00,47.30,0.00,21480.80,454.14,2.86,60.55,0.52,2.46
1630,"sdb",0.00,612.00,0.00,11.30,0.00,4986.40,441.27,0.27,23.89,0.54,0.61
1640,"sdb",0.00,1623.80,0.00,30.10,0.00,13231.20,439.57,1.13,37.64,0.50,1.49
1650,"sdb",0.00,3120.70,0.00,54.40,0.00,25400.80,466.93,4.02,73.88,0.74,4.00
1660,"sdb",0.00,487.00,0.00,9.20,0.00,3969.60,431.48,0.17,18.52,0.63,0.58
1670,"sdb",0.00,1876.00,0.00,27.10,0.00,11833.60,436.66,1.31,35.48,0.49,1.32
1680,"sdb",0.00,2926.60,0.00,59.00,0.00,27276.00,462.31,3.48,64.84,0.52,3.06
1690,"sdb",0.00,546.40,0.00,9.90,0.00,4450.40,449.54,0.21,21.26,0.56,0.55
1700,"sdb",0.00,451.50,0.00,8.90,0.00,3683.20,413.84,0.15,16.85,0.49,0.44
1710,"sdb",0.00,4190.40,0.00,73.20,0.00,34108.80,465.97,4.32,59.02,0.52,3.84
1720,"sdb",0.00,838.60,0.00,15.10,0.00,6829.60,452.29,0.52,34.65,0.54,0.81
1730,"sdb",0.00,807.40,0.00,15.50,0.00,6583.20,424.72,0.59,38.08,0.49,0.76
1740,"sdb",0.00,3886.10,0.00,67.10,0.00,31625.60,471.32,4.30,64.09,0.64,4.28
1750,"sdb",0.00,659.60,0.00,13.30,0.00,5383.20,404.75,0.33,24.58,0.48,0.64
1760,"sdb",0.00,496.30,0.00,10.00,0.00,4050.40,405.04,0.18,18.06,0.48,0.48
1770,"sdb",0.00,3159.00,0.00,54.60,0.00,25708.80,470.86,3.03,55.41,0.53,2.90
1780,"sdb",0.00,355.30,0.00,8.30,0.00,2908.80,350.46,0.10,11.83,0.45,0.37
1790,"sdb",0.00,22.80,0.00,1.80,0.00,196.80,109.33,0.00,2.72,0.78,0.14
1800,"sdb",0.00,286.00,0.00,4.80,0.00,2326.40,484.67,0.05,11.12,0.85,0.41
1810,"sdb",0.00,91.40,0.00,2.20,0.00,748.80,340.36,0.02,7.14,0.73,0.16
1820,"sdb",0.00,65.80,0.00,2.70,0.00,548.00,202.96,0.00,1.81,0.22,0.06
1830,"sdb",0.00,405.10,0.00,7.20,0.00,3298.40,458.11,0.09,12.36,0.62,0.45
1840,"sdb",0.00,50.20,0.00,1.60,0.00,414.40,259.00,0.00,1.94,0.31,0.05
1850,"sdb",0.00,4.90,0.00,1.20,0.00,48.75,40.67,0.00,0.25,0.25,0.03
1860,"sdb",0.00,37.60,0.00,2.00,0.00,316.80,158.40,0.00,0.75,0.20,0.04
1870,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,0.00,0.00,0.00
1880,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
1890,"sdb",0.00,26.90,0.00,1.70,0.00,228.80,134.59,0.00,0.47,0.12,0.02
1900,"sdb",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,0.00,0.00,0.00
1910,"sdb",0.00,0.00,0.00,0.10,0.00,0.80,8.00,0.00,3.00,3.00,0.03
1920,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.00,0.00,0.00
1930,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1940,"sdb",0.00,9.50,0.00,0.60,0.00,80.80,134.67,0.00,1.83,0.67,0.04
1950,"sdb",0.00,13.30,0.00,0.90,0.00,113.60,126.22,0.00,0.44,0.11,0.01
1960,"sdb",0.00,1.20,0.00,1.00,0.00,17.60,17.60,0.00,0.10,0.10,0.01
1970,"sdb",0.00,394.70,0.00,7.90,0.00,3220.80,407.70,0.06,8.19,0.46,0.36
1980,"sdb",0.00,350.40,0.30,8.30,2.40,2869.60,333.95,0.09,10.15,0.43,0.37
1990,"sdb",0.00,1122.00,0.00,20.90,0.00,9143.20,437.47,0.93,44.40,0.49,1.03
2000,"sdb",0.00,178.30,0.80,6.10,6.40,1475.20,214.72,0.01,1.70,0.57,0.39
2010,"sdb",0.00,70.20,0.00,10.30,0.00,644.00,62.52,0.01,1.45,0.11,0.11
2020,"sdb",0.00,49504.00,0.00,1495.70,0.00,399276.00,266.95,130.35,86.18,0.61,91.22
2030,"sdb",0.00,5853.10,0.80,92.80,6.40,56288.80,601.44,16.75,194.54,1.51,14.15
2040,"sdb",0.00,47661.60,0.00,793.00,0.00,378346.40,477.11,123.46,153.66,1.10,86.84
2050,"sdb",0.00,7636.60,0.80,115.60,6.40,71308.00,612.67,26.09,237.94,1.74,20.30
2060,"sdb",0.00,45908.50,0.00,571.50,0.00,363308.00,635.71,117.69,203.17,1.44,82.54
2070,"sdb",0.00,11329.60,0.80,161.10,6.40,100457.60,620.53,32.52,210.64,1.48,24.02
2080,"sdb",0.00,42973.30,0.00,1159.00,0.00,344526.40,297.26,111.33,94.70,0.67,78.23
2090,"sdb",0.00,12578.10,0.80,176.30,6.40,110567.20,624.36,35.93,211.71,1.49,26.32
2100,"sdb",0.00,16148.40,0.00,256.80,0.00,124425.60,484.52,36.76,138.61,1.09,28.00
2110,"sdb",0.00,40714.10,0.80,889.80,6.40,339647.20,381.38,113.04,128.24,0.95,84.48
2120,"sdb",0.00,14067.60,0.00,175.10,0.00,105030.40,599.83,29.51,159.60,1.19,20.83
2130,"sdb",0.00,41421.00,1.80,543.20,216.80,344624.80,632.74,113.59,211.29,1.51,82.44
2140,"sdb",0.00,82.30,0.00,2.20,0.00,676.00,307.27,0.01,3.23,0.59,0.13
2150,"sdb",0.00,37857.70,0.00,1653.00,0.00,309920.00,187.49,99.46,59.32,0.42,69.91
2160,"sdb",0.00,16832.60,0.50,227.70,4.00,142648.00,625.12,45.41,205.17,1.56,35.53
2170,"sdb",0.00,38492.70,0.00,481.10,0.00,301994.40,627.72,95.48,195.07,1.42,68.14
2180,"sdb",0.00,18097.00,0.00,248.10,0.00,156556.80,631.02,49.24,205.07,1.48,36.65
2190,"sdb",0.00,2432.80,0.00,54.10,0.00,19895.20,367.75,2.21,40.88,0.38,2.07
2200,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.50,0.50,0.03
2210,"sdb",0.00,2875.50,0.00,50.40,0.00,23407.20,464.43,2.96,58.67,0.48,2.41
2220,"sdb",0.00,2549.90,0.00,47.80,0.00,20781.60,434.76,2.16,45.11,0.45,2.16
2230,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.83,0.67,0.04
2240,"sdb",0.00,2184.90,0.00,38.20,0.00,17784.80,465.57,2.17,56.86,0.49,1.89
2250,"sdb",0.00,2823.10,0.00,49.00,0.00,22976.80,468.91,2.48,50.70,0.50,2.46
2260,"sdb",0.00,2.60,0.00,2.80,0.00,43.20,15.43,0.00,0.07,0.04,0.01
2270,"sdb",0.00,2563.64,0.00,44.86,0.00,20867.93,465.23,2.65,59.06,0.50,2.23
2280,"sdb",0.00,3032.90,0.00,53.10,0.00,24688.00,464.93,2.79,52.46,0.50,2.67
2290,"sdb",0.00,2.70,0.00,2.60,0.00,42.40,16.31,0.00,0.23,0.15,0.04
2300,"sdb",0.00,2281.90,0.00,40.30,0.00,18577.60,460.98,2.31,57.42,0.50,2.00
2310,"sdb",0.00,2831.10,0.00,50.30,0.00,23051.20,458.27,2.56,50.94,0.50,2.49
2320,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,0.62,0.50,0.04
2330,"sdb",0.00,2514.10,0.00,46.60,0.00,20485.60,439.61,2.69,57.79,0.49,2.27
2340,"sdb",0.00,1242.90,0.00,22.10,0.00,10120.00,457.92,1.08,48.79,0.52,1.15
2350,"sdb",0.00,1339.70,0.00,24.00,0.00,10909.60,454.57,1.18,49.07,0.54,1.29
2360,"sdb",0.00,2649.40,0.00,46.00,0.00,21563.20,468.77,2.95,64.05,0.53,2.45
2370,"sdb",0.00,1441.60,0.00,27.40,0.00,11752.00,428.91,1.28,46.74,0.49,1.34
2380,"sdb",0.00,997.70,0.00,18.00,0.00,8125.60,451.42,0.86,47.68,0.54,0.97
2390,"sdb",0.00,2461.80,0.00,43.10,0.00,20039.20,464.95,2.75,63.74,0.53,2.27
2400,"sdb",0.00,1216.40,0.00,24.00,0.00,9923.20,413.47,1.05,43.57,0.47,1.13
2410,"sdb",0.00,1322.10,0.00,23.20,0.00,10762.40,463.90,1.19,51.31,0.55,1.27
2420,"sdb",0.00,2674.00,0.00,47.00,0.00,21768.00,463.15,2.92,62.07,0.53,2.47
2430,"sdb",0.00,1271.80,0.00,23.00,0.00,10358.40,450.37,1.10,47.84,0.51,1.18
2440,"sdb",0.00,1305.20,0.00,24.60,0.00,10638.40,432.46,1.26,51.24,0.49,1.21
2450,"sdb",0.00,2677.10,0.00,46.70,0.00,21790.40,466.60,2.88,61.68,0.52,2.43
2460,"sdb",0.00,1378.60,0.00,25.10,0.00,11229.60,447.39,1.27,50.45,0.51,1.29
2470,"sdb",0.00,1400.90,0.00,26.50,0.00,11419.20,430.91,1.31,49.35,0.48,1.28
2480,"sdb",0.00,2826.60,0.00,49.10,0.00,23005.60,468.55,3.10,63.18,0.52,2.56
2490,"sdb",0.00,1399.40,0.00,24.90,0.00,11394.40,457.61,1.41,56.74,0.53,1.31
2500,"sdb",0.00,1089.60,0.00,19.50,0.00,8872.80,455.02,1.07,54.75,0.51,0.99
2510,"sdb",0.00,2787.60,0.00,50.90,0.00,22708.00,446.13,3.56,70.03,0.69,3.52
2520,"sdb",0.00,1404.00,0.00,24.90,0.00,11431.20,459.08,1.29,51.81,0.50,1.25
2530,"sdb",0.00,1398.00,0.00,24.50,0.00,11380.00,464.49,1.30,52.90,0.51,1.26
2540,"sdb",0.00,2959.10,0.00,53.80,0.00,24103.20,448.01,3.19,59.33,0.48,2.59
2550,"sdb",0.00,1446.40,0.00,25.60,0.00,11776.00,460.00,1.31,51.29,0.51,1.30
2560,"sdb",0.00,1506.40,0.00,26.40,0.00,12262.40,464.48,1.37,52.02,0.52,1.37
2570,"sdb",0.00,2794.30,0.00,48.90,0.00,22745.60,465.15,2.79,57.09,0.50,2.45
2580,"sdb",0.00,1105.60,0.00,22.00,0.00,9020.80,410.04,1.07,48.44,0.46,1.01
2590,"sdb",0.00,1551.10,0.00,27.40,0.00,12628.00,460.88,1.57,57.13,0.50,1.37
2600,"sdb",0.00,2265.30,0.00,39.70,0.00,18440.00,464.48,2.25,56.69,0.51,2.04
