elapsed, window, total, successful, failed
2090.001052, 9.998966, 3060, 3060, 0
2100.00102, 9.999968, 3611, 3611, 0
2110.002085, 10.001065, 4566, 4566, 0
2120.001085, 9.999, 1719, 1719, 0
2130.001062, 9.999977, 3141, 3141, 0
2140.001664, 10.000602, 2540, 2540, 0
2150.001331, 9.999667, 3457, 3457, 0
2160.001108, 9.999777, 2495, 2495, 0
2170.001088, 9.99998, 3070, 3070, 0
2180.001042, 9.999954, 4182, 4182, 0
2190.002085, 10.001043, 1879, 1879, 0
2200.001398, 9.999313, 1964, 1964, 0
2210.001052, 9.999654, 2989, 2989, 0
2220.001016, 9.999964, 3337, 3337, 0
2230.003226, 10.00221, 4260, 4260, 0
2240.001062, 9.997836, 2543, 2543, 0
2250.001069, 10.000007, 1843, 1843, 0
2260.001021, 9.999952, 1721, 1721, 0
2270.002062, 10.001041, 2265, 2265, 0
2280.001041, 9.998979, 2611, 2611, 0
2290.002069, 10.001028, 3661, 3661, 0
2300.001096, 9.999027, 2151, 2151, 0
2310.001099, 10.000003, 3342, 3342, 0
2320.001085, 9.999986, 4461, 4461, 0
2330.001082, 9.999997, 2383, 2383, 0
2340.001038, 9.999956, 4458, 4458, 0
2350.00209, 10.001052, 2515, 2515, 0
2360.001094, 9.999004, 3231, 3231, 0
2370.001098, 10.000004, 2552, 2552, 0
2380.001428, 10.00033, 2432, 2432, 0
2390.001071, 9.999643, 3318, 3318, 0
2400.001063, 9.999992, 4082, 4082, 0
2410.001127, 10.000064, 2578, 2578, 0
2420.001204, 10.000077, 2548, 2548, 0
2430.001098, 9.999894, 4066, 4066, 0
2440.001086, 9.999988, 2264, 2264, 0
2450.001049, 9.999963, 3977, 3977, 0
2460.001032, 9.999983, 2992, 2992, 0
2470.002707, 10.001675, 4122, 4122, 0
2480.001602, 9.998895, 3043, 3043, 0
2490.001058, 9.999456, 3244, 3244, 0
2500.001115, 10.000057, 2569, 2569, 0
2510.001041, 9.999926, 2955, 2955, 0
2520.004789, 10.003748, 3502, 3502, 0
2530.001198, 9.996409, 2438, 2438, 0
2540.001096, 9.999898, 2912, 2912, 0
2550.001092, 9.999996, 2048, 2048, 0
2560.001162, 10.00007, 2748, 2748, 0
2570.001037, 9.999875, 4742, 4742, 0
2580.001062, 10.000025, 4137, 4137, 0
2590.001071, 10.000009, 2449, 2449, 0
2600.001066, 9.999995, 1912, 1912, 0
2610.001101, 10.000035, 5060, 5060, 0
2620.001174, 10.000073, 3240, 3240, 0
2630.001499, 10.000325, 1717, 1717, 0
2640.001058, 9.999559, 4621, 4621, 0
2650.001767, 10.000709, 2176, 2176, 0
2660.001098, 9.999331, 3207, 3207, 0
2670.001084, 9.999986, 2892, 2892, 0
2680.001123, 10.000039, 3902, 3902, 0
2690.000995, 9.999872, 1523, 1523, 0
2700.002332, 10.001337, 1522, 1522, 0
2710.001089, 9.998757, 2079, 2079, 0
2720.001087, 9.999998, 1741, 1741, 0
2730.001083, 9.999996, 5430, 5430, 0
2740.001121, 10.000038, 3727, 3727, 0
2750.00106, 9.999939, 4166, 4166, 0
2760.001056, 9.999996, 4689, 4689, 0
2770.002052, 10.000996, 3109, 3109, 0
2780.002091, 10.000039, 4611, 4611, 0
2790.001101, 9.99901, 3347, 3347, 0
2800.00103, 9.999929, 3528, 3528, 0
2810.002095, 10.001065, 2884, 2884, 0
2820.001088, 9.998993, 3621, 3621, 0
2830.001232, 10.000144, 4510, 4510, 0
2840.001034, 9.999802, 3332, 3332, 0
2850.003033, 10.001999, 1439, 1439, 0
2860.002088, 9.999055, 4854, 4854, 0
2870.001096, 9.999008, 4788, 4788, 0
2880.001006, 9.99991, 3029, 3029, 0
2890.002109, 10.001103, 3698, 3698, 0
2900.001498, 9.999389, 3962, 3962, 0
2910.001108, 9.99961, 3551, 3551, 0
2920.0011, 9.999992, 3849, 3849, 0
2930.001083, 9.999983, 2444, 2444, 0
2940.001095, 10.000012, 4354, 4354, 0
2950.001509, 10.000414, 3233, 3233, 0
2960.001009, 9.9995, 4466, 4466, 0
2970.002039, 10.00103, 3256, 3256, 0
2980.002277, 10.000238, 3382, 3382, 0
2990.001026, 9.998749, 4059, 4059, 0
3000.002088, 10.001062, 3811, 3811, 0
3010.001027, 9.998939, 2415, 2415, 0
3020.00201, 10.000983, 4199, 4199, 0
3030.002094, 10.000084, 3297, 3297, 0
3040.001093, 9.998999, 2927, 2927, 0
3050.00108, 9.999987, 3616, 3616, 0
3060.001103, 10.000023, 5350, 5350, 0
3070.001114, 10.000011, 3143, 3143, 0
3080.00103, 9.999916, 1205, 1205, 0
3090.002063, 10.001033, 5960, 5960, 0
3100.0011, 9.999037, 2138, 2138, 0
3110.001099, 9.999999, 5938, 5938, 0
3120.001066, 9.999967, 4632, 4632, 0
3130.001035, 9.999969, 2935, 2935, 0
3140.002552, 10.001517, 2405, 2405, 0
3150.002052, 9.9995, 2716, 2716, 0
3160.002343, 10.000291, 2735, 2735, 0
3170.001916, 9.999573, 4053, 4053, 0
3180.0011, 9.999184, 4685, 4685, 0
3190.003908, 10.002808, 5877, 5877, 0
3200.0011, 9.997192, 3823, 3823, 0
3210.001255, 10.000155, 5422, 5422, 0
3220.001126, 9.999871, 1324, 1324, 0
3230.001136, 10.00001, 2910, 2910, 0
3240.000994, 9.999858, 3260, 3260, 0
3250.002087, 10.001093, 3721, 3721, 0
3260.001094, 9.999007, 4024, 4024, 0
3270.002582, 10.001488, 4889, 4889, 0
3280.001207, 9.998625, 2114, 2114, 0
3290.001568, 10.000361, 3953, 3953, 0
3300.0011, 9.999532, 5428, 5428, 0
3310.001104, 10.000004, 1738, 1738, 0
3320.001071, 9.999967, 4313, 4313, 0
3330.001115, 10.000044, 3029, 3029, 0
3340.001179, 10.000064, 5337, 5337, 0
3350.001123, 9.999944, 3427, 3427, 0
3360.001032, 9.999909, 3060, 3060, 0
3370.002056, 10.001024, 4697, 4697, 0
3380.001046, 9.99899, 3743, 3743, 0
3390.001055, 10.000009, 3986, 3986, 0
3400.001099, 10.000044, 3822, 3822, 0
3410.001041, 9.999942, 4573, 4573, 0
3420.002575, 10.001534, 5101, 5101, 0
3430.00107, 9.998495, 5928, 5928, 0
3440.001083, 10.000013, 3244, 3244, 0
3450.001385, 10.000302, 5886, 5886, 0
3460.001297, 9.999912, 3976, 3976, 0
3470.004094, 10.002797, 2495, 2495, 0
3480.001097, 9.997003, 3684, 3684, 0
3490.00117, 10.000073, 2676, 2676, 0
3500.001897, 10.000727, 4182, 4182, 0
3510.001039, 9.999142, 2410, 2410, 0
3520.002712, 10.001673, 6549, 6548, 1
3530.00106, 9.998348, 4868, 4868, 0
3540.00111, 10.00005, 2373, 2373, 0
3550.001037, 9.999927, 8224, 8224, 0
3560.000995, 9.999958, 5666, 5665, 1
3570.002104, 10.001109, 5252, 5252, 0
3580.001147, 9.999043, 2640, 2640, 0
3590.001051, 9.999904, 1865, 1865, 0
3600.00105, 9.999999, 3213, 3213, 0
3610.002085, 10.001035, 3772, 3772, 0
3620.001078, 9.998993, 4609, 4609, 0
3630.001063, 9.999985, 6115, 6115, 0
3640.001334, 10.000271, 6323, 6323, 0
3650.001942, 10.000608, 3008, 3008, 0
3660.001106, 9.999164, 7514, 7514, 0
3670.001099, 9.999993, 3821, 3821, 0
3680.001095, 9.999996, 4987, 4987, 0
3690.001168, 10.000073, 7371, 7371, 0
3700.001096, 9.999928, 2298, 2298, 0
3710.001083, 9.999987, 4813, 4813, 0
3720.001105, 10.000022, 2451, 2451, 0
3730.002239, 10.001134, 5214, 5214, 0
3740.004482, 10.002243, 5067, 5067, 0
3750.001028, 9.996546, 8539, 8539, 0
3760.002237, 10.001209, 4172, 4172, 0
3770.001154, 9.998917, 4730, 4730, 0
3780.001133, 9.999979, 4697, 4697, 0
3790.002068, 10.000935, 6438, 6438, 0
3800.001113, 9.999045, 6460, 6460, 0
3810.001088, 9.999975, 3638, 3638, 0
3820.001117, 10.000029, 4684, 4684, 0
3830.001101, 9.999984, 4884, 4884, 0
3840.001083, 9.999982, 4377, 4377, 0
3850.00105, 9.999967, 7476, 7476, 0
3860.00269, 10.00164, 4014, 4014, 0
3870.001636, 9.998946, 5743, 5743, 0
3880.001073, 9.999437, 6586, 6586, 0
3890.002523, 10.00145, 3101, 3101, 0
3900.001193, 9.99867, 6294, 6294, 0
3910.001092, 9.999899, 4346, 4346, 0
3920.001049, 9.999957, 7208, 7208, 0
3930.001042, 9.999993, 5929, 5929, 0
3940.002078, 10.001036, 3699, 3699, 0
3950.001103, 9.999025, 5289, 5289, 0
3960.001426, 10.000323, 3635, 3635, 0
3970.001054, 9.999628, 7267, 7267, 0
3980.001102, 10.000048, 2931, 2931, 0
3990.001111, 10.000009, 5180, 5180, 0
4000.001318, 10.000207, 1649, 1649, 0
4010.001108, 9.99979, 5770, 5770, 0
4020.001063, 9.999955, 6131, 6131, 0
4030.001129, 10.000066, 3079, 3079, 0
4040.001003, 9.999874, 4578, 4578, 0
4050.002014, 10.001011, 5625, 5625, 0
4060.003212, 10.001198, 4531, 4531, 0
4070.001475, 9.998263, 4834, 4834, 0
4080.001103, 9.999628, 6571, 6571, 0
4090.001027, 9.999924, 5195, 5195, 0
4100.002448, 10.001421, 5695, 5695, 0
4110.001073, 9.998625, 7047, 7047, 0
4120.001055, 9.999982, 7488, 7488, 0
4130.001394, 10.000339, 3030, 3030, 0
4140.001085, 9.999691, 5220, 5220, 0
4150.001162, 10.000077, 4413, 4413, 0
4160.001096, 9.999934, 4492, 4492, 0
4170.001179, 10.000083, 3621, 3621, 0
4180.001281, 10.000102, 5188, 5188, 0
4190.001088, 9.999807, 3356, 3356, 0
4200.001058, 9.99997, 3833, 3833, 0
4210.00208, 10.001022, 3822, 3822, 0
4220.001096, 9.999016, 4958, 4958, 0
4230.001323, 10.000227, 6050, 6050, 0
4240.001086, 9.999763, 7837, 7837, 0
4250.001207, 10.000121, 6161, 6161, 0
4260.001075, 9.999868, 6710, 6710, 0
4270.001092, 10.000017, 8034, 8034, 0
4280.001157, 10.000065, 7921, 7921, 0
4290.001283, 10.000126, 3462, 3462, 0
4300.001074, 9.999791, 5623, 5623, 0
4310.00228, 10.001206, 1721, 1721, 0
4320.001005, 9.998725, 6618, 6618, 0
4330.002067, 10.001062, 8580, 8580, 0
4340.002063, 9.999996, 6235, 6235, 0
4350.003106, 10.001043, 6135, 6135, 0
4360.001037, 9.997931, 2562, 2562, 0
4370.003426, 10.002389, 7517, 7517, 0
4380.003357, 9.999931, 7430, 7430, 0
4390.001646, 9.998289, 3122, 3122, 0
4400.001053, 9.999407, 7319, 7319, 0
4410.001097, 10.000044, 7933, 7933, 0
4420.002029, 10.000932, 7220, 7220, 0
4430.002122, 10.000093, 3731, 3731, 0
4440.001, 9.998878, 4863, 4863, 0
4450.002085, 10.001085, 5737, 5737, 0
4460.001095, 9.99901, 7103, 7103, 0
4470.001145, 10.00005, 5887, 5887, 0
4480.001103, 9.999958, 5750, 5750, 0
4490.001022, 9.999919, 4272, 4272, 0
4500.002097, 10.001075, 6953, 6953, 0
4510.001224, 9.999127, 7256, 7256, 0
4520.001094, 9.99987, 2072, 2072, 0
4530.001338, 10.000244, 4387, 4387, 0
4540.001182, 9.999844, 2944, 2944, 0
4550.001177, 9.999995, 7559, 7558, 1
4560.001102, 9.999925, 4393, 4393, 0
4570.00119, 10.000088, 7929, 7929, 0
4580.001068, 9.999878, 6068, 6068, 0
4590.002231, 10.001163, 6178, 6178, 0
4600.001085, 9.998854, 6399, 6398, 1
4610.001094, 10.000009, 3269, 3269, 0
4620.001038, 9.999944, 3343, 3343, 0
4630.003627, 10.002589, 5369, 5369, 0
4640.001026, 9.997399, 7966, 7966, 0
4650.002835, 10.001809, 8135, 8135, 0
4660.001007, 9.998172, 8103, 8103, 0
4670.002164, 10.001157, 9278, 9278, 0
4680.0012, 9.999036, 4478, 4478, 0
4690.001199, 9.999999, 4263, 4263, 0
4700.00104, 9.999841, 7319, 7319, 0
4710.002002, 10.000962, 7241, 7241, 0
4720.002029, 10.000027, 2884, 2884, 0
4730.002057, 10.000028, 5675, 5675, 0
4740.002518, 10.000461, 6683, 6683, 0
4750.004347, 10.001829, 5776, 5776, 0
4760.001096, 9.996749, 9082, 9082, 0
4770.001218, 10.000122, 3473, 3473, 0
4780.001144, 9.999926, 5726, 5726, 0
4790.001038, 9.999894, 5707, 5707, 0
4800.002009, 10.000971, 5510, 5510, 0
4810.002069, 10.00006, 6483, 6483, 0
4820.001088, 9.999019, 6441, 6441, 0
4830.001076, 9.999988, 5996, 5996, 0
4840.001094, 10.000018, 6474, 6474, 0
4850.001229, 10.000135, 5595, 5595, 0
4860.001106, 9.999877, 7104, 7104, 0
4870.001161, 10.000055, 6022, 6022, 0
4880.001195, 10.000034, 5002, 5002, 0
4890.001066, 9.999871, 4104, 4104, 0
4900.001089, 10.000023, 2544, 2544, 0
4910.001109, 10.00002, 7686, 7686, 0
4920.001202, 10.000093, 5575, 5575, 0
4930.001381, 10.000179, 7125, 7125, 0
4940.001134, 9.999753, 5724, 5724, 0
4950.001099, 9.999965, 9931, 9931, 0
4960.001097, 9.999998, 7275, 7275, 0
4970.00101, 9.999913, 5395, 5395, 0
4980.00209, 10.00108, 6993, 6993, 0
4990.00111, 9.99902, 6616, 6616, 0
5000.001213, 10.000103, 10303, 10303, 0
5010.001659, 10.000446, 5675, 5674, 1
5020.001093, 9.999434, 6273, 6273, 0
5030.001024, 9.999931, 11316, 11316, 0
5040.002085, 10.001061, 5496, 5496, 0
5050.001124, 9.999039, 6993, 6993, 0
5060.001082, 9.999958, 3958, 3958, 0
5070.002195, 10.001113, 6259, 6259, 0
5080.001719, 9.999524, 7746, 7746, 0
5090.001041, 9.999322, 6588, 6588, 0
5100.002065, 10.001024, 8624, 8624, 0
5110.001036, 9.998971, 8859, 8859, 0
5120.002024, 10.000988, 5114, 5114, 0
5130.002119, 10.000095, 7529, 7529, 0
5140.001002, 9.998883, 11197, 11197, 0
5150.002239, 10.001237, 6939, 6939, 0
5160.00109, 9.998851, 8237, 8237, 0
5170.00129, 10.0002, 11401, 11401, 0
5180.001095, 9.999805, 2762, 2762, 0
5190.001051, 9.999956, 6942, 6942, 0
5200.00116, 10.000109, 7231, 7231, 0
5210.001072, 9.999912, 7752, 7752, 0
5220.006446, 10.005374, 7635, 7635, 0
5230.004352, 9.997906, 9680, 9680, 0
5240.001375, 9.997023, 6059, 6059, 0
5250.001078, 9.999703, 12516, 12516, 0
5260.002881, 10.001803, 6394, 6394, 0
5270.001019, 9.998138, 7861, 7860, 1
5280.002586, 10.001567, 6098, 6098, 0
5290.001988, 9.999402, 5711, 5711, 0
5300.00102, 9.999032, 9628, 9628, 0
5310.00208, 10.00106, 7768, 7767, 1
5320.001039, 9.998959, 7911, 7911, 0
5330.003244, 10.002205, 9849, 9849, 0
5340.001278, 9.998034, 12154, 12154, 0
5350.001099, 9.999821, 6254, 6254, 0
5360.001012, 9.999913, 7360, 7360, 0
5370.002842, 10.00183, 9092, 9092, 0
5380.001626, 9.998784, 10625, 10625, 0
5390.001077, 9.999451, 7714, 7714, 0
5400.001064, 9.999987, 10431, 10431, 0
5410.00208, 10.001016, 7342, 7342, 0
5420.001707, 9.999627, 10045, 10045, 0
5430.001702, 9.999995, 4636, 4636, 0
5440.001097, 9.999395, 12039, 12039, 0
5450.001178, 10.000081, 7737, 7737, 0
5460.001309, 10.000131, 8024, 8024, 0
5470.001088, 9.999779, 11529, 11529, 0
5480.001137, 10.000049, 8101, 8101, 0
5490.001014, 9.999877, 10683, 10683, 0
5500.003258, 10.002244, 10649, 10649, 0
5510.001068, 9.99781, 11145, 11145, 0
5520.001665, 10.000597, 6414, 6414, 0
5530.001613, 9.999948, 10515, 10515, 0
5540.00189, 10.000277, 10781, 10781, 0
5550.001253, 9.999363, 10000, 10000, 0
5560.001372, 10.000119, 8404, 8404, 0
5570.00109, 9.999718, 8695, 8695, 0
5580.001152, 10.000062, 7444, 7444, 0
5590.001008, 9.999856, 10805, 10805, 0
5600.008574, 10.007566, 4909, 4909, 0
5610.001099, 9.992525, 12162, 12162, 0
5620.001095, 9.999996, 9384, 9384, 0
5630.001201, 10.000106, 6282, 6282, 0
5640.001257, 10.000056, 882, 788, 94
5650.003169, 10.001912, 7701, 7701, 0
5660.001742, 9.998573, 9444, 9444, 0
5670.001002, 9.99926, 8361, 8361, 0
5680.00229, 10.001288, 11395, 11395, 0
5690.001083, 9.998793, 11560, 11560, 0
5700.002909, 10.001826, 9227, 9227, 0
5710.001105, 9.998196, 11301, 11301, 0
5720.002976, 10.001871, 4807, 4807, 0
5730.002368, 9.999392, 49, 42, 7
5740.001116, 9.998748, 1123, 991, 132
5750.001077, 9.999961, 2933, 2797, 136
5760.001047, 9.99997, 2225, 2093, 132
5770.00112, 10.000073, 1999, 1871, 128
5780.001455, 10.000335, 2548, 2400, 148
5790.002106, 10.000651, 2023, 1901, 122
5800.001106, 9.999, 2051, 1937, 114
5810.001298, 10.000192, 2743, 2594, 149
5820.001536, 10.000238, 2334, 2186, 148
5830.001101, 9.999565, 2834, 2690, 144
5840.001066, 9.999965, 2294, 2158, 136
5850.001211, 10.000145, 1669, 1543, 126
5860.001423, 10.000212, 1851, 1722, 129
5870.001008, 9.999585, 2204, 2075, 129
5880.002316, 10.001308, 2245, 2133, 112
5890.00103, 9.998714, 2232, 2103, 129
5900.002197, 10.001167, 2295, 2143, 152
5910.001074, 9.998877, 2564, 2418, 146
5920.001437, 10.000363, 2268, 2119, 149
5930.001177, 9.99974, 1737, 1632, 105
5940.001329, 10.000152, 2538, 2374, 164
5950.001088, 9.999759, 2250, 2118, 132
5960.001021, 9.999933, 1933, 1804, 129
5970.002098, 10.001077, 2175, 2029, 146
5980.001116, 9.999018, 2691, 2550, 141
5990.00108, 9.999964, 2453, 2304, 149
6000.002429, 10.001349, 2112, 1989, 123
6010.001124, 9.998695, 682, 428, 254
6020.001431, 10.000307, 855, 662, 193
6030.001003, 9.999572, 1282, 1039, 243
6040.002169, 10.001166, 929, 721, 208
6050.001101, 9.998932, 1229, 985, 244
6060.00169, 10.000589, 1339, 1076, 263
6070.001094, 9.999404, 926, 749, 177
6080.001094, 10.0, 1185, 939, 246
6090.001588, 10.000494, 1291, 1012, 279
6100.001104, 9.999516, 1099, 859, 240
6110.001005, 9.999901, 1070, 833, 237
6120.002115, 10.00111, 869, 678, 191
6130.00124, 9.999125, 167, 67, 100
6140.001082, 9.999842, 866, 398, 468
6150.001322, 10.00024, 944, 493, 451
