Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
270,"sda",0.00,7.60,0.00,2.60,0.00,81.60,31.38,0.00,1.19,0.62,0.16
280,"sda",0.00,19480.00,0.00,309.10,0.00,158312.80,512.17,34.35,111.12,0.79,24.49
290,"sda",0.00,26536.10,0.00,643.80,0.00,217439.20,337.74,49.70,77.19,0.55,35.54
300,"sda",0.00,26037.00,0.00,436.50,0.00,211788.00,485.20,49.15,112.61,0.80,35.10
310,"sda",0.00,9939.90,0.00,1910.00,0.00,86856.80,45.47,17.52,8.58,0.06,12.31
320,"sda",0.00,29044.60,0.00,423.30,0.00,243685.60,575.68,56.77,136.77,0.98,41.40
330,"sda",0.00,22632.70,0.00,291.10,0.00,183390.40,629.99,42.33,145.43,1.06,30.76
340,"sda",0.00,8.50,0.00,5.60,0.00,112.80,20.14,0.00,0.11,0.04,0.02
350,"sda",0.00,26370.40,0.00,1434.70,0.00,214977.60,149.84,47.63,32.97,0.24,34.08
360,"sda",0.00,34921.60,0.00,1357.50,0.00,288835.20,212.77,71.47,52.18,0.38,51.32
370,"sda",0.00,12664.00,0.10,187.70,0.80,111676.00,594.66,22.12,122.92,1.05,19.64
380,"sda",0.00,17280.90,0.00,295.10,0.00,140608.00,476.48,29.94,101.45,0.73,21.59
390,"sda",0.00,28447.40,0.00,684.80,0.00,233057.60,340.33,54.90,80.17,0.58,39.51
400,"sda",0.00,29389.90,0.00,380.60,0.00,238164.80,625.76,55.43,145.65,1.07,40.62
410,"sda",0.00,11.40,0.00,5.80,0.00,137.60,23.72,0.00,0.41,0.12,0.07
420,"sda",0.00,26206.70,0.00,1111.80,0.00,216791.20,194.99,50.06,44.83,0.32,36.12
430,"sda",0.00,37134.90,0.10,465.60,0.80,294532.80,632.45,68.55,145.16,1.11,51.57
440,"sda",0.00,7631.80,0.00,117.00,0.00,70018.40,598.45,16.22,148.66,1.12,13.15
450,"sda",0.00,15144.90,0.00,255.40,0.00,123202.40,482.39,30.02,117.56,0.85,21.70
460,"sda",0.00,26579.40,0.20,836.30,1.60,219325.60,262.20,46.80,55.95,0.45,37.35
470,"sda",0.00,25770.40,0.30,330.20,2.40,208804.80,631.79,46.83,141.68,1.10,36.43
480,"sda",0.00,9.20,0.00,3.90,0.00,104.80,26.87,0.00,0.77,0.33,0.13
490,"sda",0.00,37266.20,0.00,604.60,0.00,295889.60,489.40,68.74,111.99,0.81,48.85
500,"sda",0.00,35602.00,0.00,857.20,0.00,296899.20,346.36,71.90,84.44,0.60,51.46
510,"sda",0.00,10.70,0.00,8.00,0.00,2000.80,250.10,0.07,75.41,0.50,0.40
520,"sda",0.00,15886.20,0.00,679.00,0.00,132521.60,195.17,28.44,41.89,0.30,20.59
530,"sda",0.00,24893.80,0.00,413.50,0.00,202458.40,489.62,47.54,114.97,0.82,33.84
540,"sda",0.00,26021.60,0.00,1099.40,0.00,216968.00,197.35,50.61,46.04,0.33,36.38
550,"sda",0.00,11479.50,0.00,181.10,0.00,86459.20,477.41,20.17,106.57,0.78,14.15
560,"sda",0.00,26619.70,0.00,1641.20,0.00,232912.80,141.92,53.83,33.33,0.24,39.41
570,"sda",0.00,22555.10,0.00,292.80,0.00,182783.20,624.26,43.08,147.14,1.10,32.12
580,"sda",0.00,8.30,0.00,4.60,0.00,103.20,22.43,0.00,0.15,0.15,0.07
590,"sda",0.00,28356.30,3.50,376.10,945.60,221666.40,586.44,48.35,124.44,0.95,36.24
600,"sda",0.00,6806.29,0.00,100.80,0.00,63441.36,629.38,15.55,165.25,1.17,11.77
610,"sda",0.00,24209.00,0.00,1097.00,0.00,202448.00,184.55,47.14,42.97,0.31,33.84
620,"sda",0.00,13174.40,0.00,222.70,0.00,107176.80,481.26,24.24,108.86,0.80,17.71
630,"sda",0.00,18234.30,0.00,1612.70,0.00,158776.00,98.45,37.92,23.52,0.17,27.34
640,"sda",0.00,13103.30,0.00,203.60,0.00,99572.80,489.06,21.20,99.69,0.73,14.91
