Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
450,"sdb",0.00,8237.70,0.00,140.90,0.00,67028.80,475.72,24.13,171.27,1.29,18.11
460,"sdb",0.00,5.10,0.00,2.00,0.00,56.80,28.40,0.00,0.45,0.30,0.06
470,"sdb",0.00,2543.90,0.10,35.40,0.80,20634.40,581.27,2.76,77.79,1.30,4.62
480,"sdb",0.00,9096.70,0.20,119.00,1.60,73725.60,618.52,18.22,152.86,1.54,18.33
490,"sdb",0.00,4.90,0.00,1.80,0.00,53.60,29.78,0.00,0.33,0.22,0.04
500,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,1.00,0.70,0.07
510,"sdb",0.00,11187.50,0.30,155.20,2.40,90741.60,583.56,26.88,172.86,1.55,24.14
520,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.75,0.06
530,"sdb",0.00,5.20,0.00,1.90,0.00,56.80,29.89,0.00,0.32,0.21,0.04
540,"sdb",0.00,11304.20,0.10,189.30,0.80,91948.00,485.47,29.18,154.09,1.19,22.46
550,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,0.78,0.78,0.07
560,"sdb",0.00,5.60,0.00,1.40,0.00,56.00,40.00,0.00,0.21,0.21,0.03
570,"sdb",0.00,6137.70,0.00,330.70,0.00,44735.20,135.27,8.49,20.56,0.19,6.34
580,"sdb",0.00,5901.30,0.10,111.40,0.80,55113.60,494.30,20.96,203.10,1.70,18.96
590,"sdb",0.00,5.40,0.00,1.90,0.00,58.40,30.74,0.00,0.16,0.16,0.03
600,"sdb",0.00,2656.80,0.00,45.90,0.00,21621.60,471.06,3.89,84.65,0.90,4.13
610,"sdb",0.00,8461.84,0.00,144.66,0.00,68851.95,475.97,25.64,177.22,1.32,19.13
620,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.90,0.60,0.06
630,"sdb",0.00,2987.90,0.00,53.70,0.00,24332.80,453.12,3.30,61.42,0.51,2.73
640,"sdb",0.00,8338.90,0.00,442.70,0.00,70252.80,158.69,22.22,50.19,0.36,15.93
650,"sdb",0.00,3.50,0.00,1.10,0.00,36.80,33.45,0.01,9.91,4.73,0.52
660,"sdb",0.00,5.70,0.00,1.90,0.00,60.80,32.00,0.00,0.32,0.16,0.03
670,"sdb",0.00,11445.90,0.00,194.00,0.00,93119.20,480.00,29.45,151.83,1.15,22.23
680,"sdb",0.00,4.70,0.00,1.60,0.00,50.40,31.50,0.00,0.75,0.50,0.08
690,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,1.00,0.70,0.07
700,"sdb",0.00,11448.20,0.20,177.80,1.60,93008.00,522.53,27.66,155.40,1.37,24.32
710,"sdb",0.00,4.80,0.00,1.60,0.00,51.20,32.00,0.00,0.56,0.50,0.08
720,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,0.90,0.60,0.06
730,"sdb",0.00,8099.20,0.10,124.70,0.80,59227.20,474.58,9.43,66.54,0.57,7.11
740,"sdb",0.00,3238.10,0.00,64.80,0.00,32987.20,509.06,12.48,209.92,1.76,11.40
750,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,1.22,0.89,0.08
760,"sdb",0.00,2795.20,0.00,48.10,0.00,22746.40,472.90,3.19,66.38,0.54,2.61
770,"sdb",0.00,8883.20,0.00,153.20,0.00,72291.20,471.87,23.35,152.41,1.14,17.40
780,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,1.22,0.78,0.07
790,"sdb",0.00,2955.40,0.00,50.90,0.00,24050.40,472.50,3.20,62.89,0.53,2.68
800,"sdb",0.00,7851.10,0.00,134.50,0.00,63884.80,474.98,22.94,170.54,1.27,17.08
810,"sdb",0.00,3.80,0.00,0.90,0.00,37.60,41.78,0.00,1.00,0.67,0.06
820,"sdb",0.00,2880.80,0.00,49.30,0.00,23440.80,475.47,4.24,86.02,0.83,4.11
830,"sdb",0.00,8581.40,0.00,146.10,0.00,69820.00,477.89,25.37,173.64,1.28,18.74
840,"sdb",0.00,4.60,0.00,1.60,0.00,49.60,31.00,0.00,0.56,0.44,0.07
850,"sdb",0.00,3.80,0.00,0.90,0.00,37.60,41.78,0.00,1.00,0.67,0.06
860,"sdb",0.00,11663.70,0.10,169.30,0.80,94664.00,558.82,21.83,128.85,1.10,18.64
870,"sdb",0.00,5.80,0.00,2.70,0.00,68.00,25.19,0.00,0.37,0.22,0.06
880,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,1.10,0.80,0.08
890,"sdb",0.00,11796.30,0.00,201.60,0.00,95983.20,476.11,31.00,153.77,1.15,23.16
900,"sdb",0.00,6.20,0.00,2.80,0.00,72.00,25.71,0.00,0.25,0.21,0.06
910,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,1.10,0.70,0.07
920,"sdb",0.00,5816.50,0.00,84.90,0.00,40503.20,477.07,6.02,64.58,0.54,4.55
930,"sdb",0.00,5907.30,0.00,115.50,0.00,54890.40,475.24,22.95,203.38,1.48,17.06
940,"sdb",0.00,5.40,0.00,1.80,0.00,57.60,32.00,0.00,0.33,0.17,0.03
950,"sdb",0.00,2468.60,0.00,42.40,0.00,20088.00,473.77,2.68,63.21,0.54,2.29
960,"sdb",0.00,8666.10,0.00,152.50,0.00,70548.80,462.62,20.46,134.15,1.04,15.87
970,"sdb",0.00,5.40,0.00,1.70,0.00,56.80,33.41,0.00,0.59,0.29,0.05
980,"sdb",0.00,2844.30,0.00,49.80,0.00,23152.80,464.92,3.34,67.04,0.53,2.62
990,"sdb",0.00,8378.10,0.00,143.40,0.00,68172.00,475.40,20.00,139.44,1.07,15.35
1000,"sdb",0.00,5.00,0.00,2.20,0.00,57.60,26.18,0.00,0.14,0.14,0.03
1010,"sdb",0.00,3200.30,0.00,48.70,0.00,23110.40,474.55,6.04,101.26,0.95,4.64
1020,"sdb",0.00,8867.20,0.00,157.40,0.00,75078.40,476.99,28.13,185.76,1.40,22.00
1030,"sdb",0.00,3.20,0.00,0.80,0.00,31.97,40.00,0.00,0.88,0.87,0.07
1040,"sdb",0.00,5.20,0.00,2.20,0.00,59.20,26.91,0.00,0.41,0.27,0.06
1050,"sdb",0.00,10954.20,0.00,221.10,0.00,89402.40,404.35,20.48,92.62,0.77,17.09
1060,"sdb",0.00,3.80,0.00,1.10,0.00,39.20,35.64,0.00,1.27,1.00,0.11
1070,"sdb",0.00,5.30,0.00,2.20,0.00,60.00,27.27,0.00,0.32,0.18,0.04
1080,"sdb",0.00,11399.00,0.20,158.40,1.60,85875.20,541.47,21.33,122.91,1.24,19.63
1090,"sdb",0.00,4.70,0.00,12.10,0.00,6718.40,555.24,1.10,243.12,1.79,2.17
1100,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,1.20,0.80,0.08
1110,"sdb",0.00,2734.50,0.00,47.70,0.00,22257.60,466.62,4.02,84.37,0.84,3.99
1120,"sdb",0.00,8106.50,0.00,138.80,0.00,65962.40,475.23,23.76,171.21,1.28,17.82
1130,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,1.10,0.70,0.07
1140,"sdb",0.00,2881.30,0.00,49.30,0.00,23444.80,475.55,3.13,63.50,0.53,2.62
1150,"sdb",0.00,8645.60,0.00,149.20,0.00,70358.40,471.57,19.98,133.89,1.09,16.30
1160,"sdb",0.00,4.10,0.00,0.90,0.00,40.00,44.44,0.00,1.22,0.78,0.07
1170,"sdb",0.00,2436.00,0.00,41.30,0.00,19818.40,479.86,2.68,64.87,0.55,2.27
1180,"sdb",0.00,8283.00,0.00,145.80,0.00,67430.40,462.49,20.11,137.94,1.05,15.32
1190,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,1.00,0.67,0.06
1200,"sdb",0.00,3026.20,0.00,35.90,0.00,16908.80,471.00,3.14,60.46,0.64,2.28
1210,"sdb",0.00,8337.60,0.00,158.80,0.00,75559.20,475.81,27.50,179.25,1.36,21.55
1220,"sdb",0.00,4.70,0.00,1.80,0.00,52.00,28.89,0.00,0.22,0.22,0.04
1230,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,1.20,0.80,0.08
1240,"sdb",0.00,11263.20,0.00,191.60,0.00,91638.40,478.28,29.40,153.45,1.15,22.11
1250,"sdb",0.00,4.70,0.00,1.60,0.00,50.40,31.50,0.00,0.31,0.31,0.05
1260,"sdb",0.00,4.10,0.00,0.90,0.00,40.00,44.44,0.00,1.00,0.67,0.06
1270,"sdb",0.00,9049.30,0.00,341.30,0.00,68072.80,199.45,19.63,52.66,0.41,13.92
1280,"sdb",0.00,2077.20,0.00,52.40,0.00,24088.80,459.71,9.52,213.38,1.50,7.88
1290,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.90,0.60,0.06
1300,"sdb",0.00,3217.10,0.10,54.80,0.80,26175.20,476.79,3.25,59.24,0.55,3.00
1310,"sdb",0.00,7837.70,0.00,133.50,0.00,63769.60,477.67,24.21,181.37,1.36,18.16
1320,"sdb",0.00,5.20,0.00,2.30,0.00,60.00,26.09,0.00,0.35,0.17,0.04
1330,"sdb",0.00,2839.80,0.00,48.10,0.00,23103.20,480.32,4.86,100.99,1.00,4.81
1340,"sdb",0.00,8560.10,0.00,143.20,0.00,69626.40,486.22,26.70,186.46,1.40,20.11
1350,"sdb",0.00,5.60,0.00,1.80,0.00,59.20,32.89,0.00,0.39,0.22,0.04
1360,"sdb",0.00,3094.80,0.00,53.40,0.00,25185.60,471.64,3.60,67.47,0.54,2.90
1370,"sdb",0.00,9178.70,0.00,155.50,0.00,74673.60,480.22,27.94,179.67,1.33,20.63
1380,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.75,0.06
1390,"sdb",0.00,5.00,0.00,2.60,0.00,60.80,23.38,0.00,0.15,0.15,0.04
1400,"sdb",0.00,11449.00,0.00,194.40,0.00,93147.20,479.15,30.12,154.92,1.21,23.54
1410,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,1.00,0.88,0.07
1420,"sdb",0.00,5.50,0.00,2.00,0.00,60.00,30.00,0.00,0.35,0.20,0.04
1430,"sdb",0.00,7538.10,0.00,124.50,0.00,59792.80,480.26,23.41,174.00,1.41,17.59
1440,"sdb",0.00,3909.90,0.00,451.40,0.00,36398.40,80.63,12.83,32.29,0.25,11.51
1450,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.90,0.60,0.06
1460,"sdb",0.00,2733.57,0.00,47.85,0.00,22251.35,465.00,3.08,64.30,0.53,2.54
1470,"sdb",0.00,8184.30,0.00,140.20,0.00,66596.00,475.01,24.75,176.51,1.33,18.60
1480,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,1.67,1.17,0.07
1490,"sdb",0.00,2319.80,0.00,40.70,0.00,18884.00,463.98,2.80,68.71,0.75,3.06
1500,"sdb",0.00,8577.80,0.00,146.30,0.00,69792.80,477.05,26.48,180.97,1.36,19.84
1510,"sdb",0.00,4.20,0.00,0.90,0.00,40.80,45.33,0.00,1.22,0.89,0.08
1520,"sdb",0.00,2960.40,0.00,50.80,0.00,24089.60,474.20,3.29,64.68,0.54,2.72
1530,"sdb",0.00,8718.90,0.10,347.90,0.80,72534.40,208.43,21.31,61.23,0.49,17.18
1540,"sdb",0.00,3.80,0.00,1.20,0.00,40.00,33.33,0.02,13.92,7.08,0.85
1550,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,1.10,0.70,0.07
1560,"sdb",0.00,11062.60,0.00,188.70,0.00,90010.40,477.00,24.11,127.77,0.98,18.40
1570,"sdb",0.00,4.60,0.00,1.60,0.00,49.60,31.00,0.00,1.25,0.69,0.11
1580,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.90,0.60,0.06
1590,"sdb",0.00,11631.60,0.00,184.40,0.00,88759.20,481.34,31.94,164.13,1.28,23.60
1600,"sdb",0.00,5.80,0.00,14.70,0.00,5932.80,403.59,1.23,197.50,1.72,2.53
1610,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,0.90,0.60,0.06
1620,"sdb",0.00,2434.80,0.00,41.30,0.00,19808.80,479.63,2.66,64.46,0.55,2.28
1630,"sdb",0.00,8397.30,0.00,577.30,0.00,71796.80,124.37,27.13,46.99,0.35,20.29
1640,"sdb",0.00,4.10,0.00,0.90,0.00,40.00,44.44,0.00,1.22,0.78,0.07
1650,"sdb",0.00,2894.40,0.00,49.30,0.00,23549.60,477.68,3.26,66.15,0.55,2.69
1660,"sdb",0.00,7924.50,0.00,135.40,0.00,64479.20,476.21,19.21,141.85,1.09,14.78
1670,"sdb",0.00,5.10,0.00,2.00,0.00,56.80,28.40,0.00,0.40,0.20,0.04
1680,"sdb",0.00,3080.80,0.00,52.10,0.00,25063.20,481.06,5.66,108.69,1.00,5.19
1690,"sdb",0.00,8987.10,0.00,153.10,0.00,73121.60,477.61,28.38,185.40,1.38,21.20
1700,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,1.12,1.00,0.08
1710,"sdb",0.00,4.90,0.00,2.10,0.00,56.00,26.67,0.00,0.14,0.14,0.03
1720,"sdb",0.00,10918.80,0.10,424.40,0.80,90745.60,213.77,22.02,51.86,0.49,20.76
1730,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.80,0.70,0.07
1740,"sdb",0.00,5.60,0.00,1.90,0.00,60.00,31.58,0.00,0.16,0.16,0.03
1750,"sdb",0.00,12042.90,0.20,176.20,1.60,97752.80,554.16,27.44,155.54,1.41,24.95
1760,"sdb",0.00,4.80,0.00,1.60,0.00,51.20,32.00,0.00,0.69,0.62,0.10
1770,"sdb",0.00,5.40,0.00,1.90,0.00,58.40,30.74,0.00,0.47,0.32,0.06
1780,"sdb",0.00,5327.70,0.00,76.80,0.00,36368.00,473.54,6.62,79.62,0.76,5.84
1790,"sdb",0.00,5662.80,0.00,110.90,0.00,53057.60,478.43,22.67,208.94,1.53,16.98
1800,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,1.00,0.67,0.06
1810,"sdb",0.00,2867.80,0.10,51.90,0.80,23357.60,449.20,3.29,63.20,0.52,2.70
1820,"sdb",0.00,8739.50,0.10,302.70,0.80,72337.60,238.90,27.52,90.87,0.69,20.97
