elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
240.001447, 10.000032, 15, 33509813, 35605737.5, 35451814, 37524865, 37871535, 37871535, 37871535, 0
250.001424, 9.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.001407, 9.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.001438, 10.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001413, 9.999975, 10, 37594291, 39232512.1, 39068656, 41891760, 41891760, 41891760, 41891760, 0
290.001407, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.001451, 10.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001411, 9.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
320.001414, 10.000003, 9, 39161359, 44487053.0, 44754892, 47749192, 47749192, 47749192, 47749192, 0
330.00141, 9.999996, 6, 39082662, 43633787.2, 43626551, 46703758, 46703758, 46703758, 46703758, 0
340.001451, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
350.001416, 9.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.001406, 9.99999, 8, 36088046, 37942725.9, 37647524, 41158217, 41158217, 41158217, 41158217, 0
370.001411, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
380.001411, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.001413, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
400.001416, 10.000003, 9, 36176443, 39367675.9, 39688223, 42586872, 42586872, 42586872, 42586872, 0
410.001407, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
420.001412, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
430.001446, 10.000034, 5, 32328392, 35921627.4, 34262961, 39850893, 39850893, 39850893, 39850893, 0
440.001447, 10.000001, 8, 32328392, 35737694.1, 35480624, 39801516, 39801516, 39801516, 39801516, 0
450.001412, 9.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
460.001413, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.001446, 10.000033, 8, 27839650, 31126835.4, 30860357, 33563815, 33563815, 33563815, 33563815, 0
480.001423, 9.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
490.001443, 10.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
500.001404, 9.999961, 8, 31369187, 36341047.1, 35483601, 40196830, 40196830, 40196830, 40196830, 0
510.001415, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
520.001414, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
530.001415, 10.000001, 9, 28016875, 30595647.4, 30118091, 33840270, 33840270, 33840270, 33840270, 0
540.001417, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
550.001418, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
560.001516, 10.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
570.001442, 9.999926, 7, 32757140, 34728340.9, 34774171, 37104113, 37104113, 37104113, 37104113, 0
580.001407, 9.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
590.001455, 10.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
600.001417, 9.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
610.001404, 9.999987, 6, 34392877, 39236421.5, 39451442, 41732639, 41732639, 41732639, 41732639, 0
620.001409, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
630.00141, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
640.001416, 10.000006, 4, 36798881, 38972500.2, 38881708, 42246024, 42246024, 42246024, 42246024, 0
650.001416, 10.0, 6, 36646349, 38823598.0, 38319399, 41355215, 41355215, 41355215, 41355215, 0
660.001432, 10.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
670.001409, 9.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
680.001413, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
690.001414, 10.000001, 6, 31978320, 37613633.0, 38881007, 39545484, 39545484, 39545484, 39545484, 0
700.001407, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
710.001448, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
720.001424, 9.999976, 6, 34230208, 36475563.7, 35311497, 39060427, 39060427, 39060427, 39060427, 0
730.001432, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
740.001435, 10.000003, 4, 32441004, 36084541.0, 36047167, 39437602, 39437602, 39437602, 39437602, 0
750.001413, 9.999978, 5, 34554641, 35502708.2, 35524491, 36197771, 36197771, 36197771, 36197771, 0
760.001404, 9.999991, 7, 28521908, 34589711.9, 34869160, 36786353, 36786353, 36786353, 36786353, 0
770.001416, 10.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
780.001454, 10.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
790.001402, 9.999948, 6, 27596165, 31930812.7, 32231187, 33917191, 33917191, 33917191, 33917191, 0
800.001458, 10.000056, 4, 25968041, 30628133.6, 30716736, 33974316, 33974316, 33974316, 33974316, 0
810.001404, 9.999946, 5, 29320706, 36203451.4, 33232834, 48830132, 48830132, 48830132, 48830132, 0
820.001423, 10.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
830.001414, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
840.001411, 9.999997, 7, 34610611, 37234843.4, 37341527, 40037783, 40037783, 40037783, 40037783, 0
850.001417, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
860.001406, 9.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
870.001407, 10.000001, 6, 28493236, 33517678.3, 34772022, 36243118, 36243118, 36243118, 36243118, 0
880.001409, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
890.001443, 10.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
900.001446, 10.000003, 5, 32022704, 37516704.0, 38206199, 39916636, 39916636, 39916636, 39916636, 0
910.001408, 9.999962, 5, 34986801, 37091043.8, 36702769, 39606928, 39606928, 39606928, 39606928, 0
920.001415, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
930.001434, 10.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
940.001452, 10.000018, 10, 28316598, 33093453.0, 33829160, 36442156, 36442156, 36442156, 36442156, 0
950.001407, 9.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
960.001409, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
970.001435, 10.000026, 5, 29293616, 31523612.8, 31748168, 34402333, 34402333, 34402333, 34402333, 0
980.001411, 9.999976, 6, 30171344, 38995293.7, 34435868, 64284640, 64284640, 64284640, 64284640, 0
990.001446, 10.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
1000.001413, 9.999967, 6, 32282470, 39941989.0, 35001240, 63912744, 63912744, 63912744, 63912744, 0
1010.001413, 10.0, 8, 31545542, 36219664.0, 35894809, 38785295, 38785295, 38785295, 38785295, 0
1020.001411, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
1030.001434, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
1040.001409, 9.999975, 5, 34749340, 37114651.2, 37315641, 39071919, 39071919, 39071919, 39071919, 0
1050.001408, 9.999999, 7, 36135755, 38729381.6, 38903520, 40525513, 40525513, 40525513, 40525513, 0
1060.001409, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
1070.001423, 10.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
1080.001423, 10.0, 6, 32978876, 37338114.5, 37598865, 40975200, 40975200, 40975200, 40975200, 0
1090.001397, 9.999974, 5, 33873252, 37931428.8, 38093934, 41793182, 41793182, 41793182, 41793182, 0
1100.001458, 10.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
1110.001443, 9.999985, 6, 33028997, 34678935.0, 33829403, 36795225, 36795225, 36795225, 36795225, 0
1120.001418, 9.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
1130.001455, 10.000037, 6, 32946709, 34179846.7, 33804760, 36374309, 36374309, 36374309, 36374309, 0
1140.001454, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
1150.001413, 9.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
1160.001415, 10.000002, 5, 34078186, 36559687.8, 35149345, 39531691, 39531691, 39531691, 39531691, 0
1170.00188, 10.000465, 4, 34663897, 38018380.2, 38175967, 42849790, 42849790, 42849790, 42849790, 0
1180.001447, 9.999567, 8, 29486629, 33690217.9, 34275596, 36789954, 36789954, 36789954, 36789954, 0
1190.001405, 9.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
1200.001414, 10.000009, 5, 29634618, 31854219.6, 32224262, 34065051, 34065051, 34065051, 34065051, 0
1210.001421, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
1220.001417, 9.999996, 6, 34068696, 35978413.3, 36108662, 37293152, 37293152, 37293152, 37293152, 0
1230.001453, 10.000036, 5, 33665546, 36701922.8, 37246580, 37997813, 37997813, 37997813, 37997813, 0
1240.001421, 9.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
1250.001415, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
1260.001417, 10.000002, 6, 34317118, 37271905.3, 36310387, 40686340, 40686340, 40686340, 40686340, 0
1270.001444, 10.000027, 6, 32318136, 34726546.2, 33695107, 37931958, 37931958, 37931958, 37931958, 0
1280.001445, 10.000001, 6, 117329, 22331326.2, 25172954, 29907044, 29907044, 29907044, 29907044, 0
1290.001403, 9.999958, 5, 28342324, 32282383.6, 28488628, 46712319, 46712319, 46712319, 46712319, 0
1300.001419, 10.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
1310.001448, 10.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
1320.001408, 9.99996, 10, 36599540, 40717117.4, 37688417, 53190321, 53190321, 53190321, 53190321, 0
1330.001415, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
1340.001419, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
1350.001411, 9.999992, 5, 30787003, 33783225.8, 34705993, 36392968, 36392968, 36392968, 36392968, 0
1360.001407, 9.999996, 7, 34024300, 36392406.3, 36449299, 38193569, 38193569, 38193569, 38193569, 0
1370.001416, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
1380.00145, 10.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
1390.001558, 10.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
1400.001451, 9.999893, 6, 33825292, 35635944.3, 34544653, 38117002, 38117002, 38117002, 38117002, 0
1410.001413, 9.999962, 5, 33557028, 36040786.7, 36017991, 39006174, 39006174, 39006174, 39006174, 0
1420.001458, 10.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
1430.001411, 9.999953, 7, 34576082, 35139388.1, 34668886, 36019748, 36019748, 36019748, 36019748, 0
1440.001416, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
1450.001457, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
1460.001617, 10.00016, 0, 0, 0, 0, 0, 0, 0, 0, 0
1470.001418, 9.999801, 7, 38756813, 41933634.9, 42875306, 44932810, 44932810, 44932810, 44932810, 0
1480.001413, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
1490.001463, 10.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
1500.001422, 9.999959, 4, 33915524, 39044606.0, 41185461, 42140718, 42140718, 42140718, 42140718, 0
1510.001548, 10.000126, 6, 36521030, 38168254.7, 37551326, 40743716, 40743716, 40743716, 40743716, 0
1520.001416, 9.999868, 5, 34206652, 37761585.6, 37590259, 40626800, 40626800, 40626800, 40626800, 0
1530.001416, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1540.001409, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
1550.001412, 10.000003, 7, 32160238, 35120807.7, 35583705, 36988363, 36988363, 36988363, 36988363, 0
1560.001432, 10.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
1570.001417, 9.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
1580.001409, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
1590.001417, 10.000008, 6, 40646329, 44567652.0, 42898860, 51195395, 51195395, 51195395, 51195395, 0
1600.001405, 9.999988, 5, 40710423, 44104471.6, 43907310, 47579476, 47579476, 47579476, 47579476, 0
1610.001428, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
1620.001446, 10.000018, 5, 28044840, 31207043.6, 31228847, 34196113, 34196113, 34196113, 34196113, 0
1630.001411, 9.999965, 5, 31829218, 32943613.4, 32710120, 34469421, 34469421, 34469421, 34469421, 0
1640.001413, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
1650.001558, 10.000145, 0, 0, 0, 0, 0, 0, 0, 0, 0
1660.001455, 9.999897, 5, 36385115, 38105022.4, 38330217, 39164961, 39164961, 39164961, 39164961, 0
1670.00147, 10.000015, 5, 37367825, 39397269.6, 39154752, 41776161, 41776161, 41776161, 41776161, 0
1680.001411, 9.999941, 4, 33552918, 41620923.7, 37417651, 64586905, 64586905, 64586905, 64586905, 0
1690.001418, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
1700.001428, 10.00001, 7, 28856896, 34072318.9, 35797399, 36919689, 36919689, 36919689, 36919689, 0
1710.001417, 9.999989, 6, 33803954, 34776512.8, 34428926, 36160451, 36160451, 36160451, 36160451, 0
1720.001416, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
1730.001409, 9.999993, 8, 30920039, 32924594.3, 31922520, 35985982, 35985982, 35985982, 35985982, 0
1740.001492, 10.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
1750.001413, 9.999921, 0, 0, 0, 0, 0, 0, 0, 0, 0
1760.001532, 10.000119, 6, 30028765, 34336828.5, 33375769, 38508898, 38508898, 38508898, 38508898, 0
1770.001415, 9.999883, 5, 28507676, 33600521.4, 35219230, 35870801, 35870801, 35870801, 35870801, 0
1780.001415, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1790.001496, 10.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
1800.001407, 9.999911, 6, 34710303, 41753825.0, 37150907, 66320684, 66320684, 66320684, 66320684, 0
1801.01389, 1.012483, 1, 34710303, 41725120.3, 37150907, 66320684, 66320684, 66320684, 66320684, 0
