elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
200.002837, 10.001378, 50, 2850, 416405.2, 250673, 1008973, 2482728, 3029327, 3029327, 0
210.003277, 10.00044, 69, 3860, 431823.7, 235335, 1224571, 1479963, 2348458, 2348458, 0
220.000477, 9.9972, 49, 3682, 324144.8, 226939, 994247, 1089136, 1130595, 1130595, 0
230.002221, 10.001744, 55, 5339, 611089.1, 462633, 882121, 5442722, 5473657, 5473657, 0
240.000765, 9.998544, 38, 3275, 464099.3, 384223, 1013434, 2977654, 2977654, 2977654, 0
250.001455, 10.00069, 81, 8215, 641477.3, 481474, 1656477, 4377788, 5085902, 5085902, 0
260.001448, 9.999993, 61, 6578, 400637.8, 364898, 1045237, 1146866, 1343325, 1343325, 0
270.001503, 10.000055, 73, 2778, 593968.9, 405039, 1210045, 4741110, 5183827, 5183827, 0
280.001493, 9.99999, 53, 5076, 830842.5, 558123, 3715034, 3974411, 5245474, 5245474, 0
290.002104, 10.000611, 40, 7826, 917446.2, 365315, 3974411, 5560575, 5560575, 5560575, 0
300.000718, 9.998614, 96, 5253, 412702.8, 281280, 1154990, 1325459, 1364354, 1364354, 0
310.001443, 10.000725, 25, 6777, 536187.4, 564936, 1125707, 1383164, 1383164, 1383164, 0
320.001522, 10.000079, 72, 6867, 1018971.0, 591990, 6454905, 6946990, 7032661, 7032661, 0
330.001627, 10.000105, 72, 8913, 528135.2, 449380, 1292668, 1486560, 1688052, 1688052, 0
340.001721, 10.000094, 41, 4707, 956428.9, 281112, 4756866, 5314823, 5314823, 5314823, 0
350.001505, 9.999784, 93, 7304, 442788.1, 324125, 1130785, 1360350, 1593316, 1593316, 0
360.001473, 9.999968, 78, 4487, 455738.7, 326931, 1111943, 1337906, 1382511, 1382511, 0
370.001453, 9.99998, 40, 3129, 993660.0, 443439, 4316552, 4891608, 4891608, 4891608, 0
380.004169, 10.002716, 93, 3533, 531496.1, 503268, 1120188, 1222386, 1471778, 1471778, 0
390.000484, 9.996315, 97, 3051, 503942.6, 430017, 1202636, 1580994, 1710408, 1710408, 0
400.001928, 10.001444, 23, 2804, 292627.4, 8234, 962608, 4145466, 4145466, 4145466, 0
410.0015, 9.999572, 84, 2980, 434871.6, 248046, 1284787, 1509980, 1551086, 1551086, 0
420.0015, 10.0, 106, 6949, 521612.3, 424970, 1362116, 2019391, 2252692, 2252692, 0
430.001462, 9.999962, 107, 3926, 459236.0, 305486, 1290327, 1482098, 1780566, 1780566, 0
440.001479, 10.000017, 24, 3688, 826698.3, 630476, 1826706, 3610739, 3610739, 3610739, 0
450.001475, 9.999996, 84, 5259, 556972.1, 460935, 1372230, 1716678, 1826706, 1826706, 0
460.00162, 10.000145, 89, 3276, 479387.2, 303462, 1372854, 2096508, 2259206, 2259206, 0
470.001486, 9.999866, 85, 2981, 486140.9, 329142, 1322304, 1711308, 1819659, 1819659, 0
480.001768, 10.000282, 66, 3639, 637988.8, 487121, 1792002, 2241017, 2694102, 2694102, 0
490.001761, 9.999993, 62, 4578, 614709.5, 373582, 1980086, 2340664, 2375511, 2375511, 0
500.003668, 10.001907, 86, 3495, 496725.3, 429733, 1303817, 1629652, 2453781, 2453781, 0
510.00362, 9.999952, 76, 4393, 545688.1, 386535, 1534673, 1766605, 1817896, 1817896, 0
520.001721, 9.998101, 67, 3525, 581178.9, 481880, 1408040, 1751135, 1866707, 1866707, 0
530.002419, 10.000698, 58, 3050, 519100.6, 245202, 1678297, 1800616, 1866707, 1866707, 0
540.000499, 9.99808, 75, 3642, 515486.5, 339095, 1613875, 1671854, 2018018, 2018018, 0
550.001933, 10.001434, 85, 2727, 591684.5, 393505, 1719560, 2094282, 2513886, 2513886, 0
560.005519, 10.003586, 66, 2740, 578581.7, 481808, 1506606, 1679150, 1709467, 1709467, 0
570.002137, 9.996618, 62, 3505, 511312.2, 352638, 1329381, 1523391, 1632436, 1632436, 0
580.000899, 9.998762, 97, 3530, 491366.3, 334694, 1335844, 1523391, 1668124, 1668124, 0
590.001561, 10.000662, 69, 2767, 487567.0, 345530, 1414903, 1766618, 2291825, 2291825, 0
600.001515, 9.999954, 73, 3179, 552590.5, 408239, 1504233, 1632770, 1774312, 1774312, 0
610.001487, 9.999972, 55, 3477, 405671.3, 95808, 1401953, 1626359, 1838637, 1838637, 0
620.003024, 10.001537, 80, 3778, 670757.0, 603054, 1893326, 2048433, 2183883, 2183883, 0
630.001532, 9.998508, 70, 3500, 452054.3, 322804, 1302407, 1823764, 1939037, 1939037, 0
640.001637, 10.000105, 72, 2705, 457996.4, 281847, 1636097, 2257201, 2363209, 2363209, 0
650.001434, 9.999797, 60, 4366, 607511.4, 522401, 1343169, 1780040, 2455686, 2455686, 0
660.001465, 10.000031, 87, 3151, 510570.9, 381988, 1450988, 1824260, 1939860, 1939860, 0
670.001578, 10.000113, 65, 3379, 505929.1, 389807, 1494511, 2311434, 2525909, 2525909, 0
680.001653, 10.000075, 83, 3179, 459553.8, 396283, 1222386, 1285538, 1523161, 1523161, 0
690.001471, 9.999818, 57, 3147, 522738.0, 519905, 1375368, 1562283, 1832351, 1832351, 0
700.001861, 10.00039, 89, 4747, 563060.6, 446241, 1505816, 1858947, 2135725, 2135725, 0
710.001438, 9.999577, 63, 3268, 553247.3, 379266, 1701057, 1936661, 2187337, 2187337, 0
720.001869, 10.000431, 66, 3535, 530149.5, 406049, 1601432, 1861666, 1924994, 1924994, 0
730.001463, 9.999594, 76, 3246, 473901.6, 276335, 1475771, 1695445, 1726362, 1726362, 0
740.006848, 10.005385, 69, 11390, 566842.1, 511552, 1519788, 1934967, 2258456, 2258456, 0
750.002974, 9.996126, 87, 3300, 532999.7, 380206, 1454440, 1955049, 2490119, 2490119, 0
760.001537, 9.998563, 70, 3838, 630434.7, 624420, 1715058, 1821608, 1829625, 1829625, 0
770.001645, 10.000108, 83, 2980, 484769.6, 344866, 1416162, 1531028, 1565664, 1565664, 0
780.002762, 10.001117, 89, 2986, 461552.3, 425250, 1165099, 1488196, 1566199, 1566199, 0
790.002057, 9.999295, 75, 3693, 727441.8, 642068, 2017990, 2264570, 2281937, 2281937, 0
800.000431, 9.998374, 82, 3621, 658449.1, 678781, 1546838, 1875263, 1886035, 1886035, 0
810.001427, 10.000996, 57, 3314, 526961.3, 385817, 1522872, 2020183, 2097354, 2097354, 0
820.001494, 10.000067, 79, 3317, 600267.8, 517790, 1608024, 2138841, 2516411, 2516411, 0
830.00143, 9.999936, 82, 3677, 599113.3, 486630, 1460869, 1673091, 2516411, 2516411, 0
840.0016, 10.00017, 74, 3260, 500308.4, 466815, 1143816, 1394290, 1689803, 1689803, 0
850.001682, 10.000082, 66, 4031, 513865.3, 430549, 1517070, 1643046, 1658325, 1658325, 0
860.001498, 9.999816, 92, 3585, 570813.7, 564337, 1415612, 1995149, 2324128, 2324128, 0
870.001642, 10.000144, 60, 3454, 537214.0, 528984, 1188171, 1411053, 1995149, 1995149, 0
880.001566, 9.999924, 78, 4215, 406277.9, 206014, 1325784, 1780001, 1845229, 1845229, 0
890.0015, 9.999934, 45, 3221, 506064.5, 263383, 1468339, 1819189, 2144318, 2144318, 0
900.001477, 9.999977, 68, 2696, 491741.3, 330893, 1351993, 1427927, 1588505, 1588505, 0
910.001604, 10.000127, 86, 2696, 501067.9, 348774, 1347193, 2234253, 2276438, 2276438, 0
920.019009, 10.017405, 63, 2998, 590141.3, 594357, 1544865, 1913631, 2276438, 2276438, 0
930.003919, 9.98491, 71, 3402, 611398.5, 521132, 1369566, 1801184, 2292748, 2292748, 0
940.001569, 9.99765, 77, 3062, 455073.7, 296500, 1341936, 1577318, 1669357, 1669357, 0
950.002104, 10.000535, 87, 3214, 446374.2, 304444, 1497869, 1756236, 1831762, 1831762, 0
960.000597, 9.998493, 62, 3214, 413772.3, 244202, 1132537, 1483740, 1840101, 1840101, 0
970.001706, 10.001109, 72, 4168, 426415.4, 344683, 1037540, 1365656, 1483740, 1483740, 0
980.001503, 9.999797, 82, 3093, 442739.2, 268926, 1501176, 1549290, 1553556, 1553556, 0
990.001523, 10.00002, 57, 3677, 473863.2, 332888, 1518160, 1751056, 1763834, 1763834, 0
1000.001944, 10.000421, 78, 3762, 492747.3, 257049, 1602059, 2008013, 2042085, 2042085, 0
1010.001468, 9.999524, 73, 3122, 503799.8, 329709, 1694977, 2018432, 2277800, 2277800, 0
1020.006819, 10.005351, 74, 3077, 594195.8, 423682, 1694977, 2277800, 2593784, 2593784, 0
1030.00154, 9.994721, 92, 3411, 568799.3, 356964, 1777796, 2115176, 2571146, 2571146, 0
1040.00166, 10.00012, 92, 4260, 533140.1, 443179, 1396261, 1718323, 2096434, 2096434, 0
1050.003412, 10.001752, 76, 3407, 610189.7, 546934, 1479598, 1710539, 1841486, 1841486, 0
1060.006133, 10.002721, 60, 6737, 562761.7, 393495, 1701039, 2010342, 2214710, 2214710, 0
1070.000468, 9.994335, 76, 3922, 455657.9, 276650, 1409993, 2010342, 2214710, 2214710, 0
1080.001527, 10.001059, 82, 3922, 433206.7, 272449, 1398385, 1560981, 1678300, 1678300, 0
1090.001786, 10.000259, 68, 4118, 696397.1, 528916, 1986371, 2062340, 2100826, 2100826, 0
1100.001864, 10.000078, 83, 3255, 463528.3, 304926, 1417945, 1765465, 1870436, 1870436, 0
1110.001424, 9.99956, 84, 2846, 411241.4, 304886, 1085351, 1518088, 1553254, 1553254, 0
1120.001504, 10.00008, 87, 2838, 462841.8, 283410, 1438141, 1639699, 1791214, 1791214, 0
1130.001595, 10.000091, 71, 2715, 361060.4, 173999, 1257620, 1396803, 1910276, 1910276, 0
1140.001428, 9.999833, 76, 3283, 383990.2, 222349, 1297247, 1396381, 1741921, 1741921, 0
1150.001607, 10.000179, 65, 3696, 488127.3, 269401, 1390654, 1726662, 2032815, 2032815, 0
1160.001503, 9.999896, 71, 3478, 429373.4, 346131, 1215973, 1422995, 1765137, 1765137, 0
1170.001473, 9.99997, 69, 3224, 483885.4, 238405, 1360693, 1493198, 2005300, 2005300, 0
1180.001536, 10.000063, 67, 4764, 552125.4, 484256, 1397863, 1616942, 1910947, 1910947, 0
1190.002059, 10.000523, 85, 4555, 550226.7, 491071, 1569781, 2096468, 2521048, 2521048, 0
1200.000585, 9.998526, 80, 4205, 468245.3, 314790, 1559495, 1687731, 2005349, 2005349, 0
1210.002037, 10.001452, 65, 3302, 506138.6, 399086, 1239858, 1589700, 1675184, 1675184, 0
1220.000435, 9.998398, 73, 3298, 331159.0, 194070, 1223579, 1321875, 1411747, 1411747, 0
1230.002543, 10.002108, 58, 2985, 381283.4, 216418, 1181111, 1355203, 1370298, 1370298, 0
1240.001468, 9.998925, 77, 3360, 507433.8, 311628, 1655369, 1899708, 1961733, 1961733, 0
1250.001441, 9.999973, 72, 3916, 560031.0, 395953, 1616762, 2134160, 2193692, 2193692, 0
1260.001561, 10.00012, 79, 3305, 505581.0, 403316, 1281267, 1641540, 1957678, 1957678, 0
1270.001426, 9.999865, 67, 3305, 446756.1, 399190, 1288863, 1354245, 1641540, 1641540, 0
1280.001473, 10.000047, 61, 3495, 418021.5, 365835, 1044763, 1310197, 1656427, 1656427, 0
1290.001587, 10.000114, 69, 3853, 519123.4, 458243, 1269095, 1668503, 1757730, 1757730, 0
1300.001435, 9.999848, 81, 2622, 511960.2, 332923, 1778070, 1864081, 2006395, 2006395, 0
1310.002726, 10.001291, 71, 2921, 496142.3, 436107, 1460104, 1581331, 1616623, 1616623, 0
1320.001499, 9.998773, 65, 3760, 529142.3, 353246, 1616623, 1874401, 2351757, 2351757, 0
1330.00169, 10.000191, 90, 3403, 524162.2, 529060, 1232350, 1503612, 1585428, 1585428, 0
1340.001529, 9.999839, 63, 3381, 468982.0, 347694, 1199731, 1648837, 1764504, 1764504, 0
1350.001533, 10.000004, 87, 3178, 389631.2, 294061, 1126925, 1562685, 1643123, 1643123, 0
1360.002229, 10.000696, 76, 2926, 442456.9, 248391, 1369967, 1856413, 2158584, 2158584, 0
1370.000889, 9.99866, 75, 3467, 460431.0, 315770, 1221793, 1305630, 1539703, 1539703, 0
1380.002397, 10.001508, 80, 3564, 546978.2, 528590, 1269356, 1722660, 2252035, 2252035, 0
1390.001447, 9.99905, 74, 3565, 556736.7, 540811, 1230315, 1734507, 2138736, 2138736, 0
1400.001589, 10.000142, 85, 4429, 438344.7, 412678, 1197665, 1491131, 1684357, 1684357, 0
1410.001499, 9.99991, 79, 3206, 366550.5, 201444, 1151716, 1321892, 1884366, 1884366, 0
1420.002692, 10.001193, 71, 2950, 391543.1, 108202, 1199076, 1756259, 1769058, 1769058, 0
1430.001562, 9.99887, 71, 3130, 381041.0, 226285, 1305640, 1493698, 1658697, 1658697, 0
1440.002605, 10.001043, 76, 4447, 617386.8, 504802, 1671476, 1832250, 2060210, 2060210, 0
1450.001769, 9.999164, 69, 2986, 489532.7, 273053, 1608490, 2006551, 2216751, 2216751, 0
1460.001773, 10.000004, 76, 4040, 513174.2, 442913, 1343139, 2006551, 2216751, 2216751, 0
1470.001446, 9.999673, 69, 3298, 537461.4, 363482, 1555611, 1791258, 2105151, 2105151, 0
1480.001857, 10.000411, 67, 3310, 448871.1, 249658, 1317797, 1505048, 1555611, 1555611, 0
1490.001477, 9.99962, 101, 2833, 389146.6, 321640, 1060742, 1387781, 1806309, 1806309, 0
1500.001491, 10.000014, 79, 2934, 379281.0, 293264, 1311742, 1664345, 1801594, 1801594, 0
1510.001629, 10.000138, 74, 3406, 498871.1, 302854, 1575001, 2191287, 2246867, 2246867, 0
1520.001652, 10.000023, 85, 4117, 599338.7, 435657, 1641564, 2191287, 2246867, 2246867, 0
1530.001682, 10.00003, 72, 3654, 513973.8, 440496, 1392248, 1757497, 1964428, 1964428, 0
1540.001617, 9.999935, 78, 4321, 546520.8, 574927, 1297876, 1575734, 1868284, 1868284, 0
1550.001463, 9.999846, 92, 2656, 377546.8, 160142, 1187930, 1699921, 1868284, 1868284, 0
1560.001528, 10.000065, 64, 3536, 256919.7, 41268, 856330, 1093031, 1316961, 1316961, 0
1570.001424, 9.999896, 77, 3540, 454173.2, 334524, 1198687, 1423221, 1476317, 1476317, 0
1580.001437, 10.000013, 87, 3292, 371410.6, 200182, 1322665, 1843549, 2282623, 2282623, 0
1590.001449, 10.000012, 88, 2980, 566231.4, 532899, 1353681, 1644190, 1783941, 1783941, 0
1600.001441, 9.999992, 99, 2612, 447761.6, 336983, 1103585, 1313823, 1917332, 1917332, 0
1610.001602, 10.000161, 73, 8147, 634210.8, 661075, 1484400, 1585652, 1965359, 1965359, 0
1620.001787, 10.000185, 88, 4050, 603261.6, 466763, 1688106, 1833087, 2523709, 2523709, 0
1630.002589, 10.000802, 74, 2948, 552363.2, 556836, 1296782, 1644190, 1786608, 1786608, 0
1640.001497, 9.998908, 58, 3386, 377274.3, 272902, 1123775, 1786608, 1888843, 1888843, 0
1650.001465, 9.999968, 64, 3579, 551571.4, 381041, 1659024, 1932773, 2378510, 2378510, 0
1660.002046, 10.000581, 80, 2852, 360246.2, 237483, 1102452, 1268675, 1548447, 1548447, 0
1670.000439, 9.998393, 74, 3007, 495642.0, 423452, 1267495, 1368583, 1654747, 1654747, 0
1680.001782, 10.001343, 71, 3028, 516677.9, 347911, 1390192, 1671644, 1909637, 1909637, 0
1690.001569, 9.999787, 75, 2878, 523335.9, 509349, 1594811, 1808373, 1865119, 1865119, 0
1700.001721, 10.000152, 71, 3212, 513436.8, 495101, 1110006, 1460396, 1740503, 1740503, 0
1710.001562, 9.999841, 85, 2787, 439065.2, 292407, 1298216, 1458269, 1728719, 1728719, 0
1720.001489, 9.999927, 79, 4618, 419528.0, 407375, 1003680, 1550752, 1803671, 1803671, 0
1730.001672, 10.000183, 72, 4791, 494431.7, 245549, 1584338, 1710405, 1728363, 1728363, 0
1740.001581, 9.999909, 57, 2850, 399290.1, 267142, 1141721, 1348000, 1382035, 1382035, 0
1750.001596, 10.000015, 75, 3120, 425517.7, 215768, 1187590, 1590984, 1675519, 1675519, 0
1760.001436, 9.99984, 75, 4912, 498260.9, 428157, 1318068, 1675519, 1988215, 1988215, 0
1770.002567, 10.001131, 76, 4598, 562771.1, 472143, 1436378, 1499571, 1693841, 1693841, 0
1780.001443, 9.998876, 66, 3630, 579074.4, 536552, 1540344, 1558306, 1992502, 1992502, 0
1790.001513, 10.00007, 85, 2832, 542296.6, 370950, 1488236, 1744286, 1763418, 1763418, 0
1800.001502, 9.999989, 67, 3272, 465490.3, 342875, 1262103, 1636231, 1832688, 1832688, 0
1801.017014, 1.015512, 8, 2917, 412345.6, 281910, 1243605, 1636231, 1832688, 1832688, 0
