elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
390.000484, 9.996315, 1622, 1725, 366582.1, 279902, 1030787, 1449925, 1778832, 1983865, 0
400.001928, 10.001444, 485, 1351, 988824.4, 453153, 4691738, 7498656, 7968299, 8378723, 3
410.0015, 9.999572, 1730, 1532, 441684.1, 266706, 1205375, 3548297, 8378723, 9054491, 5
420.0015, 10.0, 1587, 2571, 364561.1, 297183, 967137, 1446643, 2072069, 7129243, 0
430.001462, 9.999962, 1525, 2168, 392721.5, 315770, 1090394, 1466962, 1945112, 2361198, 0
440.001479, 10.000017, 530, 1832, 913806.8, 333324, 4974546, 7648268, 8142846, 8318966, 10
450.001475, 9.999996, 1671, 2358, 358455.1, 276537, 968177, 1503068, 1818082, 1952442, 0
460.00162, 10.000145, 1649, 1562, 365235.3, 307931, 925713, 1303097, 1717838, 1856225, 0
470.001486, 9.999866, 1492, 1562, 405880.3, 358287, 1004810, 1311440, 1731396, 2027291, 0
480.001768, 10.000282, 1214, 1663, 461057.1, 317248, 1634897, 2352871, 3305088, 3409286, 0
490.001761, 9.999993, 1358, 1969, 467852.8, 357417, 1473621, 2021047, 2372146, 2412648, 0
500.003668, 10.001907, 1293, 1891, 454762.4, 350394, 1419480, 1892425, 2197273, 2228863, 0
510.00362, 9.999952, 1459, 2126, 410744.9, 317081, 1236238, 1740792, 2197273, 6805958, 0
520.001721, 9.998101, 1329, 1469, 458873.2, 342827, 1498755, 1943185, 2224543, 3290241, 0
530.002419, 10.000698, 1355, 1617, 446748.9, 337439, 1421403, 1823468, 2526237, 3034593, 0
540.000499, 9.99808, 1444, 1813, 401280.4, 304373, 1209350, 1984121, 2599583, 2671444, 0
550.001933, 10.001434, 1368, 1758, 444001.5, 324094, 1381620, 1912259, 3609342, 3630060, 1
560.005519, 10.003586, 1331, 1471, 448386.9, 345425, 1309150, 1900867, 2253383, 2735926, 0
570.002137, 9.996618, 1402, 1500, 434427.2, 359426, 1213787, 1640124, 2373859, 2436838, 0
580.000899, 9.998762, 1533, 1938, 409724.2, 331769, 1174241, 1592871, 2373859, 7166156, 0
590.001561, 10.000662, 1395, 1486, 437001.0, 347356, 1272642, 1823330, 2462975, 2631655, 0
600.001515, 9.999954, 1469, 1501, 404767.6, 322021, 1113425, 1581116, 2033488, 2112044, 0
610.001487, 9.999972, 1327, 1541, 444172.6, 362026, 1252247, 1683254, 2323426, 2626244, 0
620.003024, 10.001537, 1406, 1463, 440405.3, 342419, 1305335, 1733883, 2702197, 2791013, 0
630.001532, 9.998508, 1374, 1567, 439862.3, 342288, 1302540, 1959900, 2654045, 2804920, 0
640.001637, 10.000105, 1414, 1753, 424513.5, 368539, 1181503, 1504797, 2096353, 2381277, 0
650.001434, 9.999797, 1432, 1579, 411836.5, 338940, 1138498, 1449844, 2173853, 2502434, 1
660.001465, 10.000031, 1510, 1638, 394416.2, 318355, 1059832, 1486082, 2326186, 2616542, 0
670.001578, 10.000113, 1371, 1755, 458236.0, 360855, 1292992, 1806977, 3091682, 3170192, 0
680.001653, 10.000075, 1351, 1484, 436765.3, 342948, 1288528, 1702135, 2226015, 2232904, 0
690.001471, 9.999818, 1315, 1713, 457541.6, 358029, 1411456, 1964415, 2410676, 2539728, 1
700.001861, 10.00039, 1524, 1683, 412645.5, 339562, 1197673, 1869120, 2534452, 3171030, 0
710.001438, 9.999577, 1346, 1669, 444945.3, 362815, 1260495, 1700168, 2108282, 2325055, 0
720.001869, 10.000431, 1366, 1669, 432143.3, 352427, 1164091, 1518532, 2342698, 2503081, 0
730.001463, 9.999594, 1419, 1837, 420940.5, 340084, 1278249, 1635541, 1831512, 1900934, 0
740.006848, 10.005385, 1396, 1796, 438228.9, 361586, 1215693, 1698282, 1946658, 2211418, 0
750.002974, 9.996126, 1438, 1697, 432286.9, 344839, 1277329, 1867562, 2476388, 2874060, 0
760.001537, 9.998563, 1357, 2250, 426007.5, 347156, 1256047, 1721198, 2307553, 2393321, 0
770.001645, 10.000108, 1391, 1196, 437364.5, 372235, 1145361, 1446721, 2542141, 8865625, 1
780.002762, 10.001117, 1412, 1593, 422146.5, 350369, 1239088, 1728950, 2178841, 2576386, 0
790.002057, 9.999295, 1367, 1433, 460488.5, 346815, 1464019, 1959873, 2576386, 3023841, 0
800.000431, 9.998374, 1394, 1724, 416159.3, 357253, 1172474, 1552826, 2011077, 2269034, 0
810.001427, 10.000996, 1311, 1504, 458445.1, 385400, 1270727, 1635696, 3052279, 8070625, 1
820.001494, 10.000067, 1369, 1399, 434658.4, 373256, 1185645, 1512270, 2110065, 2548599, 0
830.00143, 9.999936, 1408, 1874, 412535.5, 361385, 1040552, 1460542, 1746498, 2276163, 0
840.0016, 10.00017, 1415, 1648, 449793.8, 369566, 1256969, 1689392, 2222571, 2334835, 0
850.001682, 10.000082, 1381, 1337, 437066.2, 331156, 1375128, 1795224, 2326153, 6792504, 0
860.001498, 9.999816, 1422, 1565, 408425.6, 319608, 1170897, 1506598, 2124790, 2624855, 0
870.001642, 10.000144, 1349, 2046, 417517.4, 339675, 1212519, 1666713, 1912162, 1989140, 0
880.001566, 9.999924, 1474, 1615, 437636.3, 348817, 1248451, 1732895, 2065597, 8517821, 1
890.0015, 9.999934, 1300, 1483, 458653.8, 390918, 1241316, 1507466, 2045059, 2699959, 0
900.001477, 9.999977, 1329, 1636, 452626.4, 381061, 1215287, 1545359, 2575471, 2833949, 0
910.001604, 10.000127, 1459, 1636, 417088.9, 349458, 1151388, 1494187, 1894757, 2037482, 0
920.019009, 10.017405, 1412, 1536, 427604.2, 360642, 1096966, 1496966, 1988939, 2278041, 0
930.003919, 9.98491, 1436, 1776, 421573.2, 354561, 1139230, 1587562, 2621811, 3192001, 0
940.001569, 9.99765, 1414, 1655, 427991.4, 358428, 1134346, 1547229, 1870833, 7264525, 0
950.002104, 10.000535, 1490, 1655, 400465.3, 323476, 1109769, 1519773, 2048033, 2457970, 0
960.000597, 9.998493, 1453, 1755, 415829.8, 355205, 1117949, 1528852, 1971881, 2233724, 1
970.001706, 10.001109, 1521, 1752, 389441.8, 328597, 1056376, 1472027, 1849376, 2084412, 0
980.001503, 9.999797, 1448, 1482, 429037.0, 363946, 1171692, 1641747, 2212932, 2889633, 0
990.001523, 10.00002, 1427, 1708, 427258.2, 352567, 1189630, 1604688, 2322635, 2724353, 0
1000.001944, 10.000421, 1414, 1782, 423040.0, 342651, 1278430, 1779099, 2125565, 2538834, 0
1010.001468, 9.999524, 1226, 1567, 469252.6, 364716, 1514897, 1960645, 2889637, 3168240, 0
1020.006819, 10.005351, 1335, 1383, 454738.9, 379003, 1300071, 1783129, 2889637, 2986796, 0
1030.00154, 9.994721, 1434, 1750, 411248.6, 337880, 1148840, 1704205, 2159513, 2625380, 0
1040.00166, 10.00012, 1487, 1750, 406834.4, 339480, 1051086, 1354048, 1697441, 1769569, 0
1050.003412, 10.001752, 1394, 1727, 425615.6, 380803, 1067666, 1469881, 2102430, 6784059, 0
1060.006133, 10.002721, 1398, 1679, 426316.7, 342151, 1242419, 1699323, 2138230, 2342723, 0
1070.000468, 9.994335, 1487, 1580, 391682.0, 322647, 1086845, 1530892, 2259816, 2475841, 0
1080.001527, 10.001059, 1528, 1829, 415307.8, 330906, 1227713, 1641974, 1975664, 2069888, 0
1090.001786, 10.000259, 1345, 1514, 433143.5, 346777, 1205535, 1784209, 2969258, 2981237, 0
1100.001864, 10.000078, 1459, 1731, 420916.0, 348222, 1185610, 1667873, 1997464, 2250595, 0
1110.001424, 9.99956, 1342, 1651, 423649.5, 377711, 1072327, 1511199, 2335573, 2391315, 0
1120.001504, 10.00008, 1493, 1716, 418458.1, 358861, 1112570, 1561676, 1909938, 2162597, 0
1130.001595, 10.000091, 1407, 1482, 446786.7, 377333, 1237349, 1700629, 2108027, 2476635, 0
1140.001428, 9.999833, 1416, 1559, 430792.4, 352131, 1203009, 1683460, 2184528, 3231167, 0
1150.001607, 10.000179, 1348, 1817, 452670.9, 374207, 1224141, 1605687, 2060515, 3231167, 0
1160.001503, 9.999896, 1402, 1683, 432035.0, 345779, 1190525, 1648326, 2764145, 2946307, 0
1170.001473, 9.99997, 1479, 1733, 380646.2, 313241, 1063005, 1520313, 1904712, 2735582, 0
1180.001536, 10.000063, 1472, 1927, 442535.7, 347202, 1429777, 1845207, 2245199, 2269038, 0
1190.002059, 10.000523, 1448, 1763, 399874.1, 319241, 1120846, 1717560, 2131297, 2437183, 0
1200.000585, 9.998526, 1430, 1694, 421691.2, 344733, 1153250, 1583569, 2106998, 2195827, 0
1210.002037, 10.001452, 1422, 1411, 424339.1, 362964, 1176059, 1597026, 2063730, 2497961, 0
1220.000435, 9.998398, 1331, 1570, 434454.9, 379157, 1137798, 1533275, 1927999, 1957818, 0
1230.002543, 10.002108, 1261, 1653, 521134.7, 455526, 1396257, 1804674, 2406144, 2998859, 0
1240.001468, 9.998925, 1369, 1879, 435898.8, 341734, 1269525, 1609274, 2338429, 6759632, 0
1250.001441, 9.999973, 1330, 2044, 455017.9, 346775, 1427348, 1886290, 3054632, 3176916, 0
1260.001561, 10.00012, 1370, 1721, 431458.4, 365694, 1133098, 1566883, 2142595, 3054632, 0
1270.001426, 9.999865, 1528, 1650, 412591.1, 348845, 1113618, 1519839, 1821986, 1854985, 0
1280.001473, 10.000047, 1396, 1943, 439030.3, 350595, 1328756, 1678974, 2065187, 2272758, 0
1290.001587, 10.000114, 1413, 1667, 423944.0, 346324, 1130268, 1624363, 1936223, 2266687, 0
1300.001435, 9.999848, 1435, 1453, 421320.7, 305580, 1308306, 1708741, 2335867, 2453686, 1
1310.002726, 10.001291, 1285, 1626, 454400.0, 376587, 1228730, 1865740, 2640499, 3445078, 0
1320.001499, 9.998773, 1480, 1665, 433198.8, 354217, 1292552, 1671026, 2100943, 2275404, 0
1330.00169, 10.000191, 1505, 1870, 397016.0, 341623, 1033256, 1452436, 1882610, 7619798, 0
1340.001529, 9.999839, 1353, 1581, 443803.6, 383040, 1172963, 1533947, 2078160, 2149823, 0
1350.001533, 10.000004, 1473, 1783, 416176.8, 343992, 1119512, 1657087, 2403722, 2729205, 0
1360.002229, 10.000696, 1376, 1455, 416710.8, 332153, 1175611, 1775653, 2403722, 2502874, 0
1370.000889, 9.99866, 1491, 2012, 432401.5, 370108, 1172543, 1620736, 1964899, 2467628, 0
1380.002397, 10.001508, 1385, 1808, 432099.5, 374438, 1148311, 1485177, 2092498, 7010620, 0
1390.001447, 9.99905, 1378, 1921, 427006.2, 348455, 1181283, 1440055, 1892368, 2015281, 0
1400.001589, 10.000142, 1461, 1608, 423001.2, 350241, 1151839, 1591708, 1997964, 2480705, 0
1410.001499, 9.99991, 1353, 1608, 424886.1, 350557, 1198409, 1577516, 1966380, 2029148, 0
1420.002692, 10.001193, 1516, 1785, 433192.6, 373074, 1198409, 1668060, 1974328, 2429284, 0
1430.001562, 9.99887, 1465, 1687, 416030.1, 341235, 1146777, 1610672, 2276083, 2626261, 0
1440.002605, 10.001043, 1362, 1458, 427381.3, 371535, 1097243, 1652363, 2306751, 2347923, 1
1450.001769, 9.999164, 1391, 1775, 434789.8, 365991, 1143222, 1472047, 1931903, 2013281, 0
1460.001773, 10.000004, 1465, 2092, 404784.2, 352775, 1098101, 1504563, 1787924, 1921174, 0
1470.001446, 9.999673, 1497, 1788, 428139.1, 337425, 1209764, 1693664, 2333217, 2751954, 0
1480.001857, 10.000411, 1575, 1858, 399856.6, 321713, 1094202, 1579923, 1852637, 1992628, 0
1490.001477, 9.99962, 1375, 1635, 435842.3, 360717, 1246931, 1625077, 2412630, 6773225, 0
1500.001491, 10.000014, 1416, 1562, 428693.0, 357052, 1207488, 1573970, 2074673, 2433011, 0
1510.001629, 10.000138, 1298, 1562, 458790.6, 379805, 1274019, 1718686, 1948114, 2149394, 0
1520.001652, 10.000023, 1408, 1786, 423666.0, 346179, 1152337, 1591250, 2212480, 2555215, 0
1530.001682, 10.00003, 1421, 1532, 434773.2, 361976, 1172770, 1734349, 2252511, 2260738, 0
1540.001617, 9.999935, 1429, 1618, 415924.7, 348308, 1112354, 1699576, 2084414, 2264716, 0
1550.001463, 9.999846, 1485, 1618, 403388.6, 325926, 1136291, 1404709, 2008885, 2210195, 0
1560.001528, 10.000065, 1335, 1456, 456762.5, 373460, 1355885, 1887826, 2736603, 3282492, 0
1570.001424, 9.999896, 1392, 1561, 440894.5, 358091, 1260673, 1896750, 2791307, 6838807, 0
1580.001437, 10.000013, 1374, 1672, 458082.3, 357583, 1347406, 2012701, 2853157, 6653032, 0
1590.001449, 10.000012, 1501, 1538, 391561.1, 331960, 1032361, 1507746, 2194799, 6653032, 0
1600.001441, 9.999992, 1544, 1592, 387433.1, 321709, 1030273, 1462159, 1906134, 2340219, 0
1610.001602, 10.000161, 1418, 1792, 415744.3, 339172, 1137416, 1558357, 1868369, 2251401, 0
1620.001787, 10.000185, 1452, 1593, 400811.0, 316215, 1208992, 1633903, 2096034, 7034330, 0
1630.002589, 10.000802, 1432, 1779, 432062.2, 368052, 1129757, 1546271, 2001781, 2259032, 0
1640.001497, 9.998908, 1378, 1777, 456150.0, 378435, 1240897, 1639220, 2442004, 2893839, 0
1650.001465, 9.999968, 1338, 1598, 449874.9, 354584, 1320816, 1695788, 2085032, 2212980, 0
1660.002046, 10.000581, 1401, 1711, 432945.7, 356442, 1174248, 1622895, 2073553, 2529662, 0
1670.000439, 9.998393, 1444, 2069, 426812.2, 373669, 1069405, 1504547, 2057995, 2529662, 0
1680.001782, 10.001343, 1359, 1644, 449667.4, 401248, 1136205, 1562388, 1781746, 1791111, 0
1690.001569, 9.999787, 1366, 2031, 437872.7, 357010, 1174745, 1483361, 1991639, 2120310, 0
1700.001721, 10.000152, 1468, 1802, 407561.0, 330211, 1151953, 1587996, 2011353, 2060597, 0
1710.001562, 9.999841, 1357, 1747, 430171.3, 367362, 1148178, 1591407, 1970302, 1975743, 1
1720.001489, 9.999927, 1495, 1847, 431915.8, 348153, 1243647, 1756090, 2059056, 2183766, 0
1730.001672, 10.000183, 1434, 2027, 415691.7, 346227, 1183315, 1699137, 2071603, 2917320, 0
1740.001581, 9.999909, 1327, 1468, 457472.2, 377819, 1280654, 1721054, 2057561, 2141597, 0
1750.001596, 10.000015, 1392, 1608, 450778.1, 389560, 1221706, 1588292, 1986949, 2141597, 0
1760.001436, 9.99984, 1486, 1892, 393690.2, 341633, 1047639, 1508946, 1983860, 2142865, 0
1770.002567, 10.001131, 1391, 2050, 452071.7, 359789, 1281109, 1777230, 2415551, 2516616, 1
1780.001443, 9.998876, 1437, 1466, 412515.6, 320933, 1238228, 1640786, 2098377, 2310887, 0
1790.001513, 10.00007, 1520, 1696, 398106.5, 335249, 1006389, 1405699, 1771352, 2182355, 1
1800.001502, 9.999989, 1433, 1767, 414583.5, 339170, 1176918, 1688199, 2199250, 2365365, 1
1801.017014, 1.015512, 139, 1767, 425207.3, 347244, 1191074, 1712569, 2365365, 2575705, 0
