Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
550,"sdb",0.00,19355.20,0.00,544.00,0.00,159193.60,292.64,47.28,86.91,0.63,34.07
560,"sdb",0.00,9808.60,0.00,165.10,0.00,79789.60,483.28,21.45,129.89,0.96,15.88
570,"sdb",0.00,8894.70,0.00,149.70,0.00,72355.20,483.33,15.53,103.72,0.78,11.62
580,"sdb",0.00,7102.30,0.00,911.60,0.00,55623.20,61.02,14.86,15.15,0.11,10.45
590,"sdb",0.00,20387.20,0.00,276.30,0.00,173796.00,629.01,48.89,180.71,1.31,36.32
600,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.50,0.50,0.03
610,"sdb",0.00,9279.40,0.00,172.40,0.00,75614.40,438.60,20.56,119.26,0.85,14.62
620,"sdb",0.00,19612.80,0.00,328.90,0.00,159533.60,485.05,49.53,150.59,1.08,35.47
630,"sdb",0.00,9133.00,0.00,674.00,0.00,78456.00,116.40,26.28,38.99,0.28,18.65
640,"sdb",0.00,7870.80,0.00,134.10,0.00,64039.20,477.55,16.56,123.48,0.93,12.45
650,"sdb",0.00,39.90,0.20,4.60,1.60,356.00,74.50,0.00,0.31,0.10,0.05
660,"sdb",0.00,26566.30,0.20,366.80,1.60,206869.60,563.68,55.51,147.35,1.15,42.24
670,"sdb",0.00,4139.80,0.20,69.30,1.60,42268.00,608.20,11.74,189.48,1.36,9.45
680,"sdb",0.00,9841.40,0.20,175.80,1.60,80137.60,455.34,18.87,107.24,0.80,14.06
690,"sdb",0.00,18601.80,0.00,325.30,0.00,144134.40,443.08,43.58,131.76,0.94,30.63
700,"sdb",0.00,10067.20,0.00,184.50,0.00,89296.00,483.99,23.12,129.20,1.09,20.04
710,"sdb",0.00,9307.79,0.00,158.24,0.00,75728.27,478.56,17.59,111.15,0.83,13.10
720,"sdb",0.00,12.30,0.00,1.60,0.00,111.20,69.50,0.00,0.62,0.25,0.04
730,"sdb",0.00,18371.00,0.00,1329.40,0.00,157603.20,118.55,46.78,35.19,0.26,33.91
740,"sdb",0.00,9832.40,0.00,126.70,0.00,79672.80,628.83,18.14,143.15,1.10,13.91
750,"sdb",0.00,9546.20,0.00,162.10,0.00,77666.40,479.13,21.35,131.68,0.98,15.95
760,"sdb",0.00,11061.50,0.00,177.90,0.00,84616.00,475.64,22.26,118.87,0.87,15.52
770,"sdb",0.00,18629.50,0.00,790.70,0.00,160660.80,203.19,46.70,60.47,0.44,35.14
780,"sdb",0.00,9246.80,0.00,160.40,0.00,75257.60,469.19,16.75,104.45,0.79,12.60
790,"sdb",0.00,6.20,0.00,1.30,0.00,60.00,46.15,0.00,0.69,0.46,0.06
800,"sdb",0.00,18535.00,0.00,403.30,0.00,151506.40,375.67,43.51,107.90,0.78,31.34
810,"sdb",0.00,9165.00,0.00,155.50,0.00,74564.00,479.51,20.27,130.35,0.97,15.14
820,"sdb",0.00,9722.00,0.00,165.80,0.00,79102.40,477.10,21.39,128.98,0.95,15.80
830,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,1.00,0.62,0.05
840,"sdb",0.00,27324.70,0.00,1755.30,0.00,232640.00,132.54,62.71,35.73,0.26,45.54
850,"sdb",0.00,5814.10,0.00,86.90,0.00,40540.00,466.51,9.58,97.43,0.79,6.85
860,"sdb",0.00,3840.10,0.00,125.50,0.00,38392.80,305.92,10.89,95.59,0.68,8.52
870,"sdb",0.00,19702.20,0.00,331.70,0.00,160271.20,483.18,44.01,132.67,0.96,31.75
880,"sdb",0.00,9127.80,0.00,154.30,0.00,74256.80,481.25,22.59,146.39,1.08,16.67
890,"sdb",0.00,8283.40,0.00,1437.00,0.00,77763.20,54.11,21.03,14.63,0.11,15.82
900,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,0.50,0.50,0.05
910,"sdb",0.00,22629.50,0.00,366.70,0.00,177276.80,483.44,49.76,133.38,0.97,35.66
920,"sdb",0.00,7605.10,0.00,132.60,0.00,68594.40,517.30,15.01,119.59,0.95,12.56
930,"sdb",0.00,9783.50,0.00,129.50,0.00,79304.00,612.39,17.80,137.47,1.04,13.51
940,"sdb",0.00,17734.00,0.00,281.40,0.00,136697.60,485.78,40.50,140.15,1.01,28.35
950,"sdb",0.00,10653.00,0.00,1519.30,0.00,104804.00,68.98,27.97,19.11,0.14,21.44
960,"sdb",0.00,9440.50,0.00,161.20,0.00,76813.60,476.51,17.58,109.05,0.81,13.11
970,"sdb",0.00,2.70,0.00,0.70,0.00,27.20,38.86,0.00,0.57,0.43,0.03
980,"sdb",0.00,18640.20,0.00,314.10,0.00,151634.40,482.76,40.61,129.30,0.93,29.25
990,"sdb",0.00,9608.10,0.00,517.50,0.00,81004.80,156.53,18.19,35.16,0.27,13.84
1000,"sdb",0.00,9196.80,0.00,121.70,0.00,74548.00,612.56,15.44,126.89,0.98,11.94
1010,"sdb",0.00,13222.80,0.00,209.70,0.00,101011.20,481.69,30.62,140.24,1.02,21.48
1020,"sdb",0.00,13619.00,0.00,1117.40,0.00,124340.00,111.28,40.49,37.32,0.26,29.37
1030,"sdb",0.00,7831.60,0.10,107.00,0.80,63508.80,592.99,11.72,109.42,0.89,9.56
1040,"sdb",0.00,10.70,0.00,1.10,0.00,94.40,85.82,0.00,0.18,0.09,0.01
1050,"sdb",0.00,28727.90,0.00,427.30,0.00,233241.60,545.85,71.62,167.62,1.22,52.28
1060,"sdb",0.00,8053.40,0.00,105.80,0.00,65273.60,616.95,17.25,163.00,1.39,14.66
1070,"sdb",0.00,12.30,0.00,2.20,0.00,116.00,52.73,0.00,0.09,0.05,0.01
1080,"sdb",0.00,5208.40,0.00,80.00,0.00,35953.60,449.42,5.49,61.91,0.51,4.04
1090,"sdb",0.00,28569.80,0.00,1158.50,0.00,237542.40,205.04,71.39,61.18,0.45,51.72
1100,"sdb",0.00,2637.70,0.00,58.90,0.00,28210.40,478.95,7.43,143.86,1.01,5.93
1110,"sdb",0.00,13.00,0.00,2.70,0.00,125.60,46.52,0.00,0.19,0.04,0.01
1120,"sdb",0.00,27962.10,0.00,865.50,0.00,221404.00,255.81,64.89,73.38,0.53,45.52
1130,"sdb",0.00,10733.20,0.00,155.50,0.00,96326.40,619.46,25.19,170.94,1.34,20.91
1140,"sdb",0.00,14.10,0.00,3.00,0.00,136.80,45.60,0.00,0.47,0.10,0.03
1150,"sdb",0.00,5.40,0.00,0.80,0.00,49.60,62.00,0.00,1.12,0.50,0.04
1160,"sdb",0.00,27256.40,0.10,392.80,0.80,221193.60,562.98,62.49,159.05,1.20,47.06
1170,"sdb",0.00,8985.20,0.00,119.80,0.00,72840.00,608.01,19.32,161.24,1.22,14.61
1180,"sdb",0.00,30.80,0.20,3.70,1.60,276.00,71.18,0.00,0.41,0.23,0.09
1190,"sdb",0.00,15719.10,0.10,248.80,0.80,120534.40,484.27,36.98,143.98,1.04,25.98
1200,"sdb",0.00,23983.60,0.00,560.10,0.00,203558.40,363.43,63.88,116.10,0.86,47.95
1210,"sdb",0.00,22.30,0.10,2.60,0.80,199.20,74.07,0.00,0.48,0.33,0.09
1220,"sdb",0.00,19.30,0.10,3.20,0.80,180.00,54.79,0.00,0.36,0.27,0.09
1230,"sdb",0.00,34989.00,0.00,540.50,0.00,275893.60,510.44,80.29,144.87,1.06,57.47
1240,"sdb",0.00,6146.60,0.20,98.60,1.60,58304.00,590.14,13.47,156.42,1.16,11.42
1250,"sdb",0.00,9.60,0.00,1.30,0.00,87.20,67.08,0.00,1.15,0.46,0.06
1260,"sdb",0.00,3.10,0.00,0.40,0.00,28.00,70.00,0.00,0.75,0.75,0.03
1270,"sdb",0.00,29094.20,0.00,479.40,0.00,236588.80,493.51,66.44,138.59,1.01,48.34
1280,"sdb",0.00,9505.80,0.00,125.70,0.00,77052.00,612.98,17.98,143.06,1.11,13.89
1290,"sdb",0.00,4.10,0.00,0.80,0.00,39.20,49.00,0.00,0.50,0.50,0.04
1300,"sdb",0.00,22152.20,0.00,361.40,0.00,172719.20,477.92,49.72,134.20,0.96,34.80
1310,"sdb",0.00,15962.80,0.00,962.50,0.00,142792.00,148.36,47.26,50.37,0.36,34.93
1320,"sdb",0.00,4.90,0.00,1.30,0.00,49.60,38.15,0.00,0.62,0.46,0.06
1330,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
1340,"sdb",0.00,29759.30,0.00,445.60,0.00,241639.20,542.28,71.08,159.51,1.16,51.77
1350,"sdb",0.00,9721.40,0.00,128.30,0.00,78797.60,614.17,20.41,159.05,1.20,15.44
1360,"sdb",0.00,3.50,0.00,0.50,0.00,32.00,64.00,0.00,0.80,0.80,0.04
1370,"sdb",0.00,6151.30,0.00,92.10,0.00,43503.20,472.35,7.67,72.01,0.59,5.46
1380,"sdb",0.00,28714.30,0.00,1044.90,0.00,244517.60,234.01,76.70,74.40,0.52,54.63
1390,"sdb",0.00,1515.00,0.00,21.60,0.00,12292.80,569.11,1.26,58.54,0.65,1.41
1400,"sdb",0.00,7.80,0.00,0.80,0.00,68.80,86.00,0.00,1.12,0.75,0.06
1410,"sdb",0.00,28368.40,0.00,462.90,0.00,224295.20,484.54,67.00,141.99,1.01,46.93
1420,"sdb",0.00,14799.10,0.00,213.30,0.00,126455.20,592.85,33.47,162.88,1.28,27.38
1430,"sdb",0.00,8.70,0.00,1.30,0.00,80.00,61.54,0.00,1.46,0.85,0.11
1440,"sdb",0.00,6.30,0.00,1.00,0.00,58.40,58.40,0.00,0.60,0.30,0.03
1450,"sdb",0.00,19095.90,0.00,320.10,0.00,155328.00,485.25,44.42,138.76,1.00,31.94
1460,"sdb",0.00,18719.40,0.00,1243.60,0.00,159704.00,128.42,44.26,35.59,0.26,31.92
1470,"sdb",0.00,6.50,0.00,1.00,0.00,60.00,60.00,0.00,0.60,0.30,0.03
1480,"sdb",0.00,11959.60,0.00,190.50,0.00,90621.60,475.70,23.13,115.59,0.85,16.24
1490,"sdb",0.00,23668.90,0.00,639.90,0.00,201049.60,314.19,53.91,85.98,0.63,40.29
1500,"sdb",0.00,7.00,0.00,1.50,0.00,68.00,45.33,0.00,0.87,0.40,0.06
1510,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,1.00,0.40,0.04
1520,"sdb",0.00,19287.20,0.00,1012.60,0.00,162398.40,160.38,43.85,43.31,0.31,31.69
1530,"sdb",0.00,20010.00,0.00,258.70,0.00,162149.60,626.79,46.04,177.96,1.29,33.32
1540,"sdb",0.00,7.90,0.00,1.00,0.00,71.20,71.20,0.00,1.10,0.50,0.05
1550,"sdb",0.00,2016.50,0.00,20.10,0.00,8982.40,446.89,1.66,56.72,0.58,1.17
1560,"sdb",0.00,29902.60,0.00,1216.10,0.00,249055.20,204.80,72.51,59.17,0.42,51.55
1570,"sdb",0.00,5498.90,0.00,122.30,0.00,52174.40,426.61,16.01,139.71,0.99,12.14
1580,"sdb",0.00,2.00,0.00,0.70,0.00,21.60,30.86,0.00,0.43,0.14,0.01
1590,"sdb",0.00,19229.90,0.00,323.70,0.00,156428.80,483.25,44.91,138.73,1.00,32.21
1600,"sdb",0.00,18831.50,0.00,1005.20,0.00,158693.60,157.87,46.26,46.02,0.34,34.04
1610,"sdb",0.00,2.90,0.00,1.00,0.00,31.20,31.20,0.00,0.40,0.30,0.03
1620,"sdb",0.00,3522.20,0.00,60.00,0.00,28657.60,477.63,4.12,68.71,0.54,3.24
1630,"sdb",0.00,17351.10,0.00,277.80,0.00,133814.40,481.69,34.64,121.78,0.90,25.09
1640,"sdb",0.00,14161.30,0.00,586.90,0.00,125202.40,213.33,35.31,61.54,0.44,25.59
1650,"sdb",0.00,3.30,0.00,0.50,0.00,30.40,60.80,0.00,0.80,0.80,0.04
1660,"sdb",0.00,17643.10,0.10,299.60,0.80,143541.60,478.95,35.45,118.30,0.87,25.97
1670,"sdb",0.00,17915.70,0.00,1026.30,0.00,151536.00,147.65,43.55,42.44,0.31,32.22
1680,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,1.60,1.00,0.10
1690,"sdb",0.00,3579.90,0.00,64.30,0.00,29153.60,453.40,4.20,65.39,0.51,3.28
1700,"sdb",0.00,14844.50,0.20,253.00,1.60,120780.00,477.02,35.20,139.03,1.02,25.79
1710,"sdb",0.00,18684.30,0.00,242.30,0.00,151412.80,624.90,46.06,190.11,1.39,33.69
1720,"sdb",0.00,3720.60,0.10,65.40,0.80,30288.00,462.42,4.32,65.98,0.54,3.53
1730,"sdb",0.00,7216.20,0.00,108.30,0.00,51767.20,478.00,10.90,88.67,0.72,7.80
1740,"sdb",0.00,23339.50,0.00,1113.20,0.00,202450.40,181.86,60.01,55.07,0.42,47.12
1750,"sdb",0.00,4232.80,0.10,72.40,0.80,33543.20,462.68,10.85,142.94,1.19,8.63
1760,"sdb",0.00,5.10,0.00,2.80,0.00,961.60,343.43,0.04,190.57,1.75,0.49
1770,"sdb",0.00,12760.80,0.10,196.10,16.80,103655.20,528.40,23.83,121.47,0.96,18.82
1780,"sdb",0.00,16775.70,0.50,220.60,128.80,135970.40,615.55,35.63,161.17,1.20,26.49
1790,"sdb",0.00,4515.90,0.00,76.80,0.00,36741.60,478.41,4.84,63.06,0.50,3.84
1800,"sdb",0.00,7557.90,0.10,115.50,0.80,54776.80,473.85,10.65,82.82,0.69,7.94
1810,"sdb",0.00,22031.20,0.10,381.90,0.80,185915.20,486.69,51.52,137.69,1.03,39.19
1820,"sdb",0.00,3714.40,0.00,51.40,0.00,30126.40,586.12,4.01,77.94,0.64,3.30
1830,"sdb",0.00,5.30,0.00,0.90,0.00,49.60,55.11,0.00,1.00,0.33,0.03
1840,"sdb",0.00,12636.00,1.00,213.20,304.00,102793.60,481.31,26.87,125.44,0.94,20.08
1850,"sdb",0.00,16569.90,0.00,282.20,0.00,134816.80,477.73,39.64,140.48,1.11,31.30
1860,"sdb",0.00,3913.00,0.00,68.30,0.00,31850.40,466.33,4.25,62.22,0.50,3.44
1870,"sdb",0.00,9732.30,0.20,1134.70,76.80,78656.80,69.37,19.56,15.86,0.12,14.11
1880,"sdb",0.00,18782.60,0.00,256.10,0.00,160588.80,627.06,46.55,187.85,1.36,34.77
1890,"sdb",0.00,4480.90,0.00,78.30,0.00,36473.60,465.82,5.04,64.34,0.52,4.07
1900,"sdb",0.00,4.80,0.00,0.80,0.00,44.80,56.00,0.00,0.75,0.37,0.03
1910,"sdb",0.00,11773.40,1.70,898.90,486.40,98200.00,109.58,19.74,21.89,0.20,18.14
1920,"sdb",0.00,15550.60,0.70,268.90,178.40,129734.40,481.87,36.90,136.99,1.00,26.95
1930,"sdb",0.00,3529.50,0.00,60.60,0.00,28720.80,473.94,3.81,62.82,0.54,3.29
1940,"sdb",0.20,12044.00,0.50,186.40,172.00,97843.20,524.43,22.83,122.13,0.97,18.14
1950,"sdb",0.00,15653.50,0.80,203.00,230.40,126852.00,623.56,34.50,169.26,1.25,25.46
1960,"sdb",0.00,3410.50,0.00,58.30,0.00,27750.40,475.99,5.28,90.49,0.78,4.57
1970,"sdb",0.00,4.70,0.80,0.80,230.40,44.00,171.50,0.00,2.12,1.81,0.29
1980,"sdb",0.00,21159.40,0.10,685.60,2.40,167412.00,244.15,43.86,62.16,0.47,32.02
1990,"sdb",0.00,6326.40,0.00,124.60,0.00,58956.00,473.16,18.46,158.14,1.10,13.66
2000,"sdb",0.40,3855.10,1.60,55.10,535.20,31281.60,561.14,11.55,203.77,1.70,9.62
2010,"sdb",0.20,12606.80,1.40,188.70,381.60,102364.00,540.48,29.73,156.39,1.20,22.89
2020,"sdb",0.00,15018.60,0.00,197.10,0.00,121725.60,617.58,28.10,142.56,1.25,24.54
2030,"sdb",0.00,3068.90,0.20,55.30,76.80,24993.60,451.72,4.44,80.08,0.77,4.26
2040,"sdb",0.00,4.90,0.90,0.80,256.00,45.60,177.41,0.04,24.82,15.35,2.61
2050,"sdb",0.00,24618.30,0.50,982.90,153.60,196404.00,199.88,53.38,52.36,0.39,38.83
2060,"sdb",0.40,3867.50,0.80,64.90,284.80,39864.80,611.11,12.89,225.01,1.49,9.80
2070,"sdb",0.00,4523.50,0.00,61.90,0.00,36683.20,592.62,5.12,82.66,0.69,4.29
2080,"sdb",0.00,11606.30,0.00,196.80,0.00,94424.80,479.80,23.74,120.65,0.90,17.62
2090,"sdb",0.00,15861.60,0.10,299.90,2.40,129292.00,430.98,37.28,124.25,0.90,27.00
2100,"sdb",0.00,3414.30,2.20,60.40,614.40,27797.60,453.87,3.76,60.14,0.58,3.60
2110,"sdb",0.00,4.70,0.70,0.80,181.60,44.00,150.40,0.00,2.80,2.47,0.37
2120,"sdb",0.10,27258.40,1.70,437.50,485.60,221567.20,505.58,61.04,138.98,1.02,44.84
2130,"sdb",0.00,3943.80,0.10,39.80,8.80,22784.00,571.25,3.95,81.89,0.76,3.04
2140,"sdb",0.00,5.10,1.00,15.20,281.60,9247.20,588.20,0.44,69.06,2.09,3.38
2150,"sdb",0.00,12170.30,1.40,158.60,303.20,98631.20,618.34,26.12,163.25,1.24,19.90
2160,"sdb",0.20,16384.10,0.70,211.90,255.20,132768.00,625.70,40.58,190.86,1.44,30.72
2170,"sdb",0.00,3126.20,0.90,43.40,244.00,25356.80,577.90,3.14,70.87,0.77,3.42
2180,"sdb",0.00,4477.50,0.00,610.20,0.00,33456.00,54.83,4.94,7.21,0.06,3.77
2190,"sdb",0.20,22400.40,0.80,353.00,275.20,189272.80,535.75,57.49,164.04,1.20,42.52
2200,"sdb",0.00,3688.10,1.10,51.20,332.80,29914.40,578.34,5.80,110.90,1.05,5.49
2210,"sdb",0.00,4.80,1.50,0.80,430.40,44.80,206.61,0.01,4.00,3.65,0.84
2220,"sdb",0.00,12474.20,0.00,278.60,0.00,102022.40,366.20,24.92,89.44,0.66,18.44
2230,"sdb",0.00,16163.70,0.10,272.70,3.20,131491.20,482.02,35.27,129.30,0.95,25.80
2240,"sdb",0.00,3473.30,1.20,60.40,218.40,28269.60,462.47,4.75,77.06,0.79,4.88
2250,"sdb",0.10,11296.90,0.30,156.90,101.60,82358.40,524.55,20.51,123.02,0.94,14.72
2260,"sdb",0.00,17009.70,0.20,236.00,12.00,147237.60,623.41,41.09,178.93,1.31,30.97
2270,"sdb",0.00,3088.20,0.10,43.20,19.20,25051.20,578.99,4.20,97.00,0.96,4.16
2280,"sdb",0.00,4.70,0.30,0.70,16.78,43.16,60.00,0.00,4.90,4.60,0.46
2290,"sdb",0.00,16272.40,0.80,214.60,148.00,123535.20,574.20,28.21,123.84,1.00,21.58
2300,"sdb",0.00,11125.10,0.30,159.70,27.20,98640.00,616.67,25.31,167.78,1.31,20.93
2310,"sdb",0.00,3326.10,0.80,63.50,204.00,27116.80,424.90,3.88,60.35,0.53,3.42
2320,"sdb",0.00,11718.10,0.00,200.30,0.00,95347.20,476.02,23.31,116.39,0.86,17.23
2330,"sdb",0.00,16015.00,0.30,272.90,50.40,130303.20,477.14,40.92,149.80,1.09,29.74
2340,"sdb",0.00,3537.90,1.60,60.10,408.00,28784.00,473.13,3.98,64.55,0.56,3.47
2350,"sdb",0.00,2.70,0.20,0.60,4.00,26.40,38.00,0.00,5.12,5.12,0.41
2360,"sdb",0.00,20776.70,3.00,1859.90,774.40,175895.20,94.84,46.89,24.60,0.19,34.67
2370,"sdb",0.00,5751.10,2.10,111.90,533.60,52101.60,461.71,15.27,143.20,1.08,12.32
2380,"sdb",0.00,3990.10,1.40,67.30,321.60,32459.20,477.16,6.46,94.08,0.88,6.05
2390,"sdb",0.00,11780.00,0.80,177.70,147.20,95661.60,536.74,21.93,122.85,0.99,17.70
2400,"sdb",0.00,15701.70,2.40,203.20,677.60,127239.20,622.16,33.42,162.53,1.50,30.79
2410,"sdb",0.00,3391.10,2.70,46.90,724.80,27504.00,569.13,3.93,79.28,0.95,4.73
2420,"sdb",0.00,15.70,1.40,2.00,352.80,141.60,145.41,0.08,23.82,16.44,5.59
2430,"sdb",0.10,26522.60,1.60,344.40,417.60,214936.00,622.41,55.80,161.28,1.23,42.50
2440,"sdb",0.00,3796.30,0.70,52.70,81.60,30792.00,578.16,5.05,94.48,0.96,5.15
2450,"sdb",0.00,4.80,1.40,0.90,335.20,45.60,165.57,0.01,3.43,3.04,0.70
2460,"sdb",0.20,11475.10,2.40,163.00,712.80,93104.80,567.22,24.49,148.07,1.20,19.85
2470,"sdb",0.00,16262.00,2.30,211.80,608.00,131790.40,618.40,34.38,160.59,1.24,26.48
2480,"sdb",0.00,3894.40,0.40,66.80,72.00,31689.60,472.64,6.03,89.74,0.81,5.44
2490,"sdb",0.00,8689.40,0.70,130.90,166.40,62373.60,475.23,15.92,100.33,0.89,11.72
2500,"sdb",0.00,18513.80,0.50,254.90,88.80,158338.40,620.31,44.03,183.02,1.39,35.59
2510,"sdb",0.00,3714.10,0.10,50.20,7.20,30114.40,598.84,3.92,78.01,1.01,5.07
2520,"sdb",0.00,3.40,2.10,0.70,518.40,32.80,196.86,0.01,4.00,3.75,1.05
2530,"sdb",0.00,13553.60,1.00,219.00,209.60,105492.80,480.47,24.97,111.21,0.86,18.91
2540,"sdb",0.00,13117.60,0.70,198.50,162.40,111216.80,559.13,33.89,172.64,1.27,25.24
2550,"sdb",0.00,3601.00,2.20,49.50,548.80,29204.00,575.49,4.22,81.55,1.39,7.20
2560,"sdb",0.00,11420.90,2.10,147.60,456.00,92548.00,621.27,24.60,164.33,1.52,22.72
2570,"sdb",0.30,16607.70,2.40,215.50,694.40,134586.40,620.84,38.72,177.69,1.32,28.84
2580,"sdb",0.10,3947.20,1.20,54.00,317.60,32009.60,585.64,5.60,101.49,1.01,5.58
2590,"sdb",0.00,3.40,2.10,0.70,492.00,32.80,187.43,0.01,4.86,3.54,0.99
