Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1440,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,0.44,0.44,0.04
1450,"sdb",0.00,19199.70,0.60,265.60,4.80,155722.40,585.00,39.52,148.44,1.27,33.86
1460,"sdb",0.00,18892.60,0.70,243.70,5.60,153090.40,626.42,40.82,167.04,1.34,32.82
1470,"sdb",0.00,3.80,0.00,0.70,0.00,36.00,51.43,0.00,0.43,0.43,0.03
1480,"sdb",0.00,3535.20,0.10,59.80,0.80,28760.00,480.15,3.98,66.52,0.54,3.23
1490,"sdb",0.00,32184.80,1.00,418.60,8.00,251142.40,598.55,62.06,140.97,1.23,51.65
1500,"sdb",0.00,630.30,0.00,24.90,0.00,14926.40,599.45,2.03,198.51,0.83,2.06
1510,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,0.67,0.67,0.04
1520,"sdb",0.00,18714.50,0.70,280.40,5.60,151959.20,540.61,28.72,102.16,1.02,28.64
1530,"sdb",0.00,18300.90,0.50,235.50,4.00,148291.20,628.37,41.46,175.69,1.39,32.70
1540,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,0.50,0.50,0.03
1550,"sdb",0.00,3897.70,0.20,65.50,1.60,31705.60,482.61,4.09,62.29,0.74,4.89
1560,"sdb",0.00,25487.50,0.80,320.00,6.40,198259.20,618.03,45.56,137.11,1.20,38.58
1570,"sdb",0.00,7740.40,0.30,112.70,2.40,71025.60,628.57,23.67,223.38,1.57,17.78
1580,"sdb",0.00,3949.10,0.10,54.00,0.80,32024.80,591.97,4.43,81.85,0.67,3.60
1590,"sdb",0.00,15117.40,0.50,201.80,4.00,122553.60,605.82,32.96,162.91,1.32,26.80
1600,"sdb",0.00,19816.50,0.70,254.40,5.60,160567.20,629.45,42.25,165.62,1.41,35.93
1610,"sdb",0.00,4495.70,0.10,59.60,0.80,36442.40,610.44,5.74,96.14,1.18,7.04
1620,"sdb",0.00,8.70,0.00,2.20,0.00,87.20,39.64,0.00,0.23,0.09,0.02
1630,"sdb",0.00,14342.20,0.50,200.90,4.00,116344.80,577.70,27.97,138.87,1.18,23.80
1640,"sdb",0.00,21570.20,0.60,278.10,4.80,174786.40,627.17,39.39,141.32,1.19,33.20
1650,"sdb",0.00,7.30,0.00,0.90,0.00,65.60,72.89,0.00,1.22,0.56,0.05
1660,"sdb",0.00,7051.50,0.30,94.40,2.40,50056.80,528.61,11.63,98.61,1.26,11.96
1670,"sdb",0.00,28688.20,0.90,367.40,7.20,232516.00,631.34,66.84,181.62,1.42,52.14
1680,"sdb",0.00,7.70,0.00,12.50,0.00,7200.80,576.06,1.96,335.56,2.57,3.21
1690,"sdb",0.00,7.00,0.00,2.60,0.00,76.80,29.54,0.00,0.23,0.19,0.05
1700,"sdb",0.00,14388.80,0.50,195.40,4.00,116673.60,595.60,30.14,153.86,1.26,24.64
1710,"sdb",0.00,22654.70,0.80,291.00,6.40,183565.60,629.10,50.81,174.11,1.35,39.31
1720,"sdb",0.00,8.90,0.00,1.20,0.00,80.80,67.33,0.00,1.00,0.50,0.06
1730,"sdb",0.00,5.40,0.00,2.10,0.00,60.00,28.57,0.00,0.24,0.19,0.04
1740,"sdb",0.00,26283.70,0.80,345.00,6.40,204118.40,590.30,48.86,138.34,1.19,41.14
1750,"sdb",0.00,9208.10,0.40,132.70,3.20,83637.60,628.41,24.94,195.05,1.54,20.44
1760,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,0.50,0.50,0.03
1770,"sdb",0.00,15512.30,0.50,194.90,4.00,115988.00,593.61,38.48,173.98,1.58,30.78
1780,"sdb",0.00,20965.50,0.60,285.10,4.80,179674.40,628.91,44.46,171.32,1.27,36.40
1790,"sdb",0.00,4.70,0.00,1.10,0.00,46.40,42.18,0.00,1.09,0.82,0.09
1800,"sdb",0.00,6.70,0.00,2.50,0.00,73.60,29.44,0.00,0.44,0.12,0.03
1810,"sdb",0.00,18752.20,0.70,255.70,5.60,152063.20,593.09,38.37,149.65,1.23,31.41
1820,"sdb",0.00,16570.60,0.50,213.30,4.00,134271.20,628.04,31.61,147.83,1.21,25.96
1830,"sdb",0.00,6.80,0.00,2.60,0.00,75.20,28.92,0.00,0.31,0.19,0.05
1840,"sdb",0.00,8009.90,0.20,97.30,1.60,57068.00,585.33,12.95,105.18,1.29,12.59
1850,"sdb",0.00,26364.90,1.00,351.00,8.00,221516.80,629.33,54.74,163.15,1.37,48.29
1860,"sdb",0.00,6.00,0.00,1.30,0.00,58.40,44.92,0.00,1.15,0.54,0.07
1870,"sdb",0.00,4.70,0.00,2.40,0.00,56.80,23.67,0.00,0.12,0.12,0.03
1880,"sdb",0.00,17672.80,0.50,250.30,4.00,143384.80,571.73,40.37,160.98,1.34,33.50
1890,"sdb",0.00,17641.80,0.80,225.60,6.40,142939.20,631.39,38.61,170.56,1.40,31.73
1900,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
1910,"sdb",0.00,9.70,1.10,3.10,255.20,102.40,85.14,0.01,1.67,1.05,0.44
1920,"sdb",0.00,28888.20,1.00,386.80,8.00,226312.80,583.60,54.45,136.41,1.20,46.45
1930,"sdb",0.00,5870.20,0.60,88.40,76.00,55556.00,625.08,14.96,185.43,1.40,12.50
1940,"sdb",0.00,68.80,0.70,10.70,130.40,636.00,67.23,0.01,0.72,0.54,0.62
1950,"sdb",0.00,16928.00,0.60,228.70,4.80,137253.60,598.60,35.69,155.63,1.27,29.01
1960,"sdb",0.00,16286.90,0.70,211.20,8.00,131984.80,622.90,35.87,169.27,1.41,29.95
1970,"sdb",0.00,40.00,1.80,4.40,470.40,355.20,133.16,0.01,1.84,1.24,0.77
1980,"sdb",0.00,64.50,0.20,9.40,1.60,591.20,61.75,0.01,0.83,0.35,0.34
1990,"sdb",0.00,23145.00,0.80,303.20,8.00,183018.40,602.06,43.42,138.35,1.14,34.76
2000,"sdb",0.00,10428.30,0.50,141.60,4.00,89126.40,627.24,22.94,171.02,1.47,20.82
2010,"sdb",0.00,6.10,0.00,3.90,0.00,80.00,20.51,0.00,0.13,0.10,0.04
2020,"sdb",0.00,16156.70,1.20,214.80,136.00,130972.00,606.98,33.47,154.96,1.36,29.30
2030,"sdb",0.00,16571.40,0.80,212.80,24.80,134273.60,628.74,41.05,192.17,1.53,32.78
2040,"sdb",0.00,34.60,0.10,3.10,0.80,301.60,94.50,0.00,1.22,0.81,0.26
2050,"sdb",0.00,8.40,0.50,3.40,130.40,94.40,57.64,0.00,0.87,0.82,0.32
2060,"sdb",0.00,17861.60,1.40,247.70,189.60,144874.40,582.35,35.11,140.95,1.33,33.24
2070,"sdb",0.00,17271.90,0.60,222.70,4.80,139956.80,626.79,38.49,172.37,1.42,31.77
2080,"sdb",0.00,7.60,0.00,2.50,0.00,80.80,32.32,0.00,0.36,0.16,0.04
2090,"sdb",0.00,8414.40,0.90,112.00,175.20,59864.80,531.80,10.96,69.23,1.02,11.52
2100,"sdb",0.00,25945.90,1.10,346.70,16.00,218687.20,628.82,62.51,188.77,1.41,49.00
2110,"sdb",0.00,6.80,1.00,1.50,280.80,66.40,138.88,0.00,1.84,1.28,0.32
2120,"sdb",0.00,2.40,0.30,2.00,80.80,35.20,50.43,0.00,1.83,1.83,0.42
2130,"sdb",0.00,17442.30,1.30,235.70,233.60,141424.00,597.71,34.48,145.48,1.31,30.93
2140,"sdb",0.00,17659.10,3.00,227.10,616.80,143089.60,624.54,33.68,146.39,1.23,28.25
2150,"sdb",0.00,2.70,0.60,0.60,109.60,26.40,113.33,0.00,2.67,2.42,0.29
2160,"sdb",0.00,2.10,0.10,1.90,38.40,32.00,35.20,0.00,0.95,0.95,0.19
2170,"sdb",0.10,27682.30,2.10,351.50,340.00,214852.80,608.58,61.56,171.59,1.44,50.87
2180,"sdb",0.00,5478.80,0.50,85.90,8.00,53935.20,624.34,18.66,226.17,1.69,14.61
2190,"sdb",0.00,1.90,1.10,2.30,307.20,33.60,100.24,0.00,0.85,0.62,0.21
2200,"sdb",0.40,17111.80,1.70,231.10,391.20,138743.20,597.66,36.60,157.24,1.35,31.37
2210,"sdb",0.00,17155.30,0.60,221.10,24.00,139012.00,627.14,36.15,163.06,1.37,30.39
2220,"sdb",0.00,0.80,0.30,0.40,81.60,9.60,130.29,0.00,4.29,4.29,0.30
2230,"sdb",0.00,8.50,0.90,3.10,229.60,92.80,80.60,0.00,0.57,0.45,0.18
2240,"sdb",0.00,17477.10,0.60,253.60,4.80,141845.60,558.03,38.42,151.15,1.25,31.80
2250,"sdb",0.00,16567.70,1.30,212.20,162.40,134239.20,629.52,40.67,190.51,1.45,31.02
2260,"sdb",0.00,8.40,1.50,3.10,389.60,92.00,104.70,0.01,1.65,1.46,0.67
2270,"sdb",0.00,14915.10,0.90,189.50,27.20,111159.20,583.96,24.95,127.32,1.15,21.87
2280,"sdb",0.00,19255.20,0.60,262.80,4.80,165821.60,629.56,45.55,175.64,1.36,35.71
2290,"sdb",0.00,7.60,2.40,1.40,703.20,72.00,204.00,0.01,2.16,2.00,0.76
2300,"sdb",0.00,3733.80,1.10,420.40,256.80,33233.60,79.46,4.10,9.73,0.10,4.04
2310,"sdb",0.10,11364.10,1.10,150.00,246.40,92112.80,611.25,25.47,168.56,1.30,19.69
2320,"sdb",0.00,15203.80,1.60,196.90,310.40,123205.60,622.25,33.79,170.21,1.37,27.11
2330,"sdb",0.00,7.90,2.60,2.40,609.60,82.40,138.40,0.02,3.82,3.54,1.77
2340,"sdb",0.10,15394.40,0.70,199.70,96.80,117708.80,587.85,26.86,128.73,1.10,22.03
2350,"sdb",0.00,18335.10,1.70,247.10,152.80,155701.60,626.42,41.35,170.49,1.37,34.02
2360,"sdb",0.00,5.60,0.60,1.00,156.00,52.80,130.50,0.00,1.81,1.37,0.22
2370,"sdb",0.00,3645.50,1.00,60.00,152.80,29644.00,488.47,3.94,64.60,0.59,3.57
2380,"sdb",0.00,10975.40,1.60,724.90,308.80,93602.40,129.27,19.20,26.43,0.27,19.70
2390,"sdb",0.10,14629.40,1.30,189.00,238.40,118547.20,624.20,29.02,152.50,1.24,23.68
2400,"sdb",0.00,7.80,0.10,2.70,2.40,84.00,30.86,0.00,0.93,0.71,0.20
2410,"sdb",0.00,16319.20,1.00,208.20,66.40,127411.20,609.36,30.53,136.23,1.31,27.31
2420,"sdb",0.00,16656.00,1.60,223.20,194.40,139841.60,622.94,37.27,174.82,1.28,28.88
2430,"sdb",0.00,5.60,0.50,1.10,113.60,53.60,104.50,0.00,2.69,2.25,0.36
2440,"sdb",0.00,3975.80,1.00,66.80,256.80,32340.80,480.79,4.11,60.62,0.66,4.47
2450,"sdb",0.00,12276.90,1.70,168.00,300.80,99559.20,588.45,21.70,127.88,1.37,23.18
2460,"sdb",0.70,16772.30,3.80,215.80,1011.20,135904.80,623.48,39.74,180.96,1.45,31.85
2470,"sdb",0.00,4.00,0.50,2.20,129.60,49.60,66.37,0.00,1.74,1.70,0.46
2480,"sdb",0.00,15053.90,0.70,200.20,26.40,115133.60,573.22,24.74,113.54,1.07,21.57
2490,"sdb",0.00,14877.20,2.40,203.80,476.80,127547.20,620.87,28.14,145.82,1.32,27.18
2500,"sdb",0.00,2.50,1.90,0.60,452.00,24.80,190.72,0.01,3.72,3.52,0.88
2510,"sdb",0.00,3957.90,1.20,65.00,242.40,32183.20,489.81,4.29,64.83,0.63,4.17
2520,"sdb",0.30,16702.60,1.70,205.20,411.20,127484.80,618.15,27.88,131.37,1.19,24.72
2530,"sdb",0.00,9350.90,1.90,132.70,442.40,83646.40,624.73,23.14,177.11,1.45,19.56
2540,"sdb",0.00,3.70,0.70,1.90,164.80,44.80,80.62,0.01,3.77,1.73,0.45
2550,"sdb",0.00,16683.80,1.10,226.40,151.20,135281.60,595.31,28.65,125.92,1.20,27.37
2560,"sdb",0.00,14099.80,1.40,182.30,194.40,114256.80,623.03,26.77,145.71,1.24,22.80
2570,"sdb",0.00,15.70,1.70,2.30,486.40,144.00,157.60,0.02,5.85,5.22,2.09
2580,"sdb",0.00,3610.99,2.90,57.04,524.28,29344.26,498.31,3.97,66.20,0.72,4.33
2590,"sdb",0.00,23606.10,1.70,303.10,239.20,182576.00,599.79,41.61,130.12,1.16,35.48
2600,"sdb",0.00,6370.70,1.60,96.50,410.40,60435.20,620.24,12.54,147.66,1.36,13.32
