Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1120,3,0,0,29727284,39032,66339812,0,0,0,38,7698,19313,3,1,96,0,0
1130,0,1,0,29318232,39088,66724876,0,0,3,88744,8087,18805,3,1,94,1,0
1140,3,0,0,28900380,39128,67132232,0,0,2,49692,8328,18654,3,1,95,1,0
1150,2,0,0,28467308,39152,67566792,0,0,0,42,7963,19227,4,1,95,0,0
1160,0,0,0,28009200,39200,67991744,0,0,2,72642,8322,19135,3,1,94,1,0
1170,0,0,0,27560440,39248,68417496,0,0,2,76934,8427,18150,3,1,94,1,0
1180,0,0,0,27186720,39272,68813696,0,0,0,40,7655,17860,3,1,96,0,0
1190,0,0,0,26687008,39300,69274768,0,0,0,14103,8495,19788,4,1,95,0,0
1200,1,1,0,26260436,39348,69705312,0,0,2,61174,8224,19096,3,1,95,0,0
1210,0,0,0,25840080,39392,70077248,0,0,2,68580,7866,18061,3,1,95,1,0
1220,0,0,0,25446360,39416,70502448,0,0,0,17446,7793,18519,3,1,96,0,0
1230,4,2,0,24960936,39448,70953616,0,0,2,46496,8548,20393,4,1,95,1,0
1240,0,0,0,24520532,39508,71395544,0,0,3,85212,8553,19382,4,1,94,1,0
1250,6,0,0,24091640,39532,71818856,0,0,0,11,8014,18254,3,1,96,0,0
1260,0,0,0,23609784,39564,72269968,0,0,1,18762,8475,18810,4,1,95,0,0
1270,1,0,0,23133824,39604,72671696,0,0,2,61380,7956,18006,3,1,95,1,0
1280,0,0,0,22806156,39652,73063472,0,0,3,73199,7855,18993,3,1,95,1,0
1290,1,0,0,22377548,39676,73482544,0,0,0,15928,7815,18353,3,1,95,0,0
1300,0,1,0,21974752,39700,73886208,0,0,1,20126,8137,19984,3,1,95,0,0
1310,1,1,0,21483240,39748,74302416,0,0,3,100911,8644,19635,3,1,93,2,0
1320,1,0,0,21117564,39804,74711416,0,0,1,19378,7694,18552,3,1,95,0,0
1330,2,0,0,20666832,39828,75140816,0,0,0,60,8360,19460,4,1,95,0,0
1340,2,0,0,20190584,39920,75562432,0,0,4,80388,8218,20208,4,1,94,1,0
1350,0,0,0,19750952,39976,75958272,0,0,3,71569,7765,20076,3,1,95,1,0
1360,1,0,0,19408860,40064,76340512,0,0,1,210,7799,18233,3,1,96,0,0
1370,4,0,0,18949576,40088,76812096,0,0,0,24,8254,19162,4,1,95,0,0
1380,1,1,0,18462832,40148,77243144,0,0,4,98950,8399,19492,4,1,94,1,0
1390,0,0,0,18002356,40188,77679760,0,0,2,52868,8201,18938,3,1,95,1,0
1400,0,0,0,17681736,40228,78041728,0,0,0,84,7547,18465,3,1,96,0,0
1410,0,1,0,17239836,40272,78457496,0,0,2,61391,8053,19003,3,1,95,1,0
1420,1,0,0,16801176,40324,78880056,0,0,3,83115,8600,19469,4,1,94,1,0
1430,0,0,0,16379516,40348,79305520,0,0,0,47,7964,19261,3,1,96,0,0
1440,0,0,0,15923720,40372,79741952,0,0,0,20,8092,19203,4,1,95,0,0
1450,0,0,0,15463112,40420,80149328,0,0,2,77877,8128,19738,3,1,94,1,0
1460,0,0,0,15077068,40468,80573680,0,0,3,76548,8516,20120,3,1,94,1,0
1470,0,0,0,14662796,40492,80978616,0,0,0,22,7786,18186,3,1,96,0,0
1480,3,0,0,14189124,40516,81429536,0,0,0,14398,8751,19901,4,1,95,0,0
1490,3,0,0,13731204,40580,81869120,0,0,4,132078,8361,18659,3,1,94,1,0
1500,0,0,0,13291336,40604,82288352,0,0,0,961,7841,19249,4,1,95,0,0
1510,1,0,0,12875704,40628,82707096,0,0,0,21,8030,18510,3,1,95,0,0
1520,0,0,0,12457904,40680,83127152,0,0,3,76000,8170,19783,4,1,95,1,0
1530,1,0,0,12026764,40724,83540448,0,0,2,74148,7932,19081,3,1,95,1,0
1540,0,0,0,11571628,40748,83973592,0,0,0,18,7935,19238,4,1,95,0,0
1550,0,0,0,11132296,40780,84398544,0,0,1,15857,7985,19913,4,1,95,0,0
1560,1,1,0,10664908,40836,84852328,0,0,3,104360,8443,20843,4,1,94,1,0
1570,3,0,0,10249900,40872,85241512,0,0,1,30306,7709,18156,3,1,95,0,0
1580,3,0,0,9787568,40900,85712624,0,0,0,16014,8412,19399,4,1,95,0,0
1590,2,0,0,9323192,40944,86160168,0,0,2,61295,8535,19697,4,1,94,1,0
1600,0,0,0,8842540,40996,86600656,0,0,3,80287,8472,19028,3,1,94,1,0
1610,0,0,0,8458008,41024,86979104,0,0,0,18224,7161,16670,3,1,96,0,0
1620,0,0,0,8031404,41048,87418440,0,0,0,59,8026,19220,4,1,95,0,0
1630,0,0,0,7572428,41088,87864112,0,0,2,58179,8607,19384,4,1,94,1,0
1640,0,0,0,7105620,41148,88244032,0,0,2,87403,7521,16675,3,1,95,1,0
1650,2,0,0,6716036,41172,88677472,0,0,0,50,8070,20291,4,1,95,0,0
1660,3,1,0,6312612,41212,89074456,0,0,2,30035,7953,18984,3,1,95,0,0
1670,0,0,0,5841172,41268,89478000,0,0,3,114826,8390,19717,3,1,94,2,0
1680,0,0,0,5508156,41292,89834832,0,0,0,52,6972,16878,3,1,96,0,0
1690,3,0,0,5059696,41316,90291320,0,0,0,41,8068,19265,4,1,95,0,0
1700,2,0,0,4582552,41360,90716048,0,0,2,58340,8491,20199,4,1,94,1,0
1710,2,0,0,4212512,41416,91123544,0,0,3,91803,8202,19129,3,1,94,1,0
1720,0,0,0,3764472,41440,91556464,0,0,0,43,8023,18782,4,1,95,0,0
1730,0,0,0,3376360,41464,91942960,0,0,0,32,7395,18068,3,1,96,0,0
1740,3,1,0,2934476,41520,92323552,0,0,3,107605,8190,19525,3,1,94,2,0
1750,0,0,0,2545312,41560,92737424,0,0,2,36293,8217,18514,3,1,95,1,0
1760,0,0,0,2129600,41584,93146768,0,0,0,18,7639,18539,3,1,96,0,0
1770,4,1,0,1710096,41628,93553808,0,0,2,64955,7772,18097,3,1,94,1,0
1780,0,0,0,1259516,41672,93977896,0,0,2,82895,8271,19836,4,1,94,1,0
1790,0,0,0,858668,41696,94367992,0,0,0,28,7186,18031,3,1,96,0,0
1800,0,0,0,449840,41720,94766032,0,0,0,53,7478,17086,3,1,96,0,0
1810,3,0,0,323316,33000,94889712,0,0,3,76034,8923,18791,3,1,94,1,0
1820,4,0,0,314116,33040,94888112,0,0,2,67138,8279,18224,3,1,95,1,0
1830,3,0,0,343716,33064,94817648,0,0,0,55,8061,17455,3,1,95,0,0
1840,1,1,0,340648,33100,94793608,0,0,1,33597,8076,17575,3,2,95,0,0
1850,0,0,0,325232,33160,94813184,0,0,4,105702,8915,19413,3,1,93,2,0
1860,1,0,0,348876,33180,94811744,0,0,0,45,8155,17544,3,1,95,0,0
1870,1,0,0,330292,33200,94819536,0,0,0,33,8838,17452,3,2,95,0,0
1880,1,0,0,310784,33244,94858872,0,0,2,71695,7246,16768,3,1,95,1,0
1890,1,0,0,320176,33288,94851280,0,0,3,71486,8089,18448,3,2,94,1,0
1900,0,0,0,311204,33304,94827416,0,0,0,10,7899,16288,3,2,95,0,0
1910,0,0,0,335748,33328,94827968,0,0,128,56,8309,17529,3,1,95,0,0
1920,1,1,0,363436,33420,94778760,0,0,9,119285,9566,16598,3,2,93,2,0
1930,0,0,0,315496,33448,94863776,0,0,38,21668,7360,16718,3,1,95,0,0
1940,0,0,0,344008,33548,94803672,0,0,65,320,8392,17097,3,2,95,0,0
1950,2,0,0,320704,33596,94825968,0,0,2,68645,8007,18284,3,2,94,1,0
1960,1,0,0,335700,33664,94816416,0,0,4,65995,7584,17176,3,1,94,1,0
1970,0,0,0,336612,33712,94824416,0,0,235,180,7631,16495,3,2,95,0,0
1980,0,0,0,336032,33804,94840696,0,0,1,312,8644,18383,3,2,95,0,0
1990,0,1,0,330356,33856,94816832,0,0,4,93827,8071,17760,3,2,94,1,0
2000,1,0,0,317760,33896,94841280,0,0,2,42252,7023,15605,3,1,95,1,0
2010,2,0,0,331532,33920,94807952,0,0,0,56,8053,16285,3,2,95,0,0
2020,0,0,0,332052,33964,94843096,0,0,68,65490,8348,18573,3,1,94,1,0
2030,2,0,0,319568,34004,94815760,0,0,12,67142,8353,16931,3,2,94,1,0
2040,3,0,0,325356,34052,94811040,0,0,0,166,8025,17896,3,1,95,0,0
2050,2,0,0,320564,34076,94796768,0,0,65,50,7774,17615,3,1,95,0,0
2060,0,0,0,341404,34128,94820560,0,0,95,72439,8561,17462,3,2,94,1,0
2070,1,0,0,341932,34172,94767616,0,0,2,69996,7494,15956,3,2,94,1,0
2080,2,0,0,317648,34196,94818384,0,0,0,42,8090,17234,3,2,95,0,0
2090,3,1,0,317328,34232,94785664,0,0,88,35213,8783,17010,4,2,94,0,0
2100,0,0,0,361548,34292,94806432,0,0,8,104082,8162,17070,3,1,94,2,0
2110,0,0,0,326680,34316,94849024,0,0,140,38,7149,16925,3,1,96,0,0
2120,2,0,0,334128,34332,94834368,0,0,40,20,8799,18680,4,1,95,0,0
2130,1,0,0,337652,34376,94810208,0,0,117,70728,8490,17409,3,2,94,1,0
2140,4,0,0,356760,34420,94792656,0,0,308,71554,8240,16497,3,2,94,1,0
2150,3,0,0,323792,34440,94832968,0,0,55,21,7192,17988,3,1,95,0,0
2160,1,0,0,320012,34464,94816512,0,0,20,430,6900,16706,3,1,96,0,0
2170,0,1,0,321128,34524,94822472,0,0,170,114958,8329,19368,3,1,93,2,0
2180,0,0,0,334012,34556,94818560,0,0,4,19031,7798,16815,3,1,95,0,0
2190,1,0,0,318284,34580,94817200,0,0,154,35,8202,17698,3,2,95,0,0
2200,1,0,0,323380,34656,94826096,0,0,196,69385,7829,18240,3,1,94,1,0
2210,2,0,0,325708,34676,94833696,0,0,12,69508,8145,17782,3,1,94,1,0
2220,0,0,0,352596,34692,94786000,0,0,41,20,8342,16445,3,2,95,0,0
2230,1,0,0,343304,34716,94785760,0,0,115,58,7897,17043,3,1,95,0,0
2240,2,1,0,318600,34776,94832560,0,0,58,76154,7602,17981,3,1,94,1,0
2250,0,0,0,313920,34816,94816800,0,0,81,61913,7750,17360,3,1,94,1,0
2260,0,0,0,351640,34836,94808856,0,0,195,49,7438,17155,3,1,96,0,0
2270,1,1,0,351276,34880,94754912,0,0,14,61593,8158,17864,3,1,95,1,0
2280,0,0,0,325384,34916,94822392,0,0,2,76919,8520,17864,3,1,94,1,0
2290,2,0,0,320408,34916,94818336,0,0,352,38,7214,15780,3,1,96,0,0
2300,3,0,0,322580,34936,94827408,0,0,128,16620,7802,16536,3,1,95,0,0
2310,0,0,0,362252,34972,94797248,0,0,123,46074,7762,17132,3,1,95,1,0
2320,1,0,0,334452,35016,94821360,0,0,155,61605,7953,16850,3,1,94,1,0
2330,2,0,0,353644,35032,94768480,0,0,305,44,8090,17336,3,1,95,0,0
2340,1,2,0,316404,35076,94820336,0,0,49,62437,7916,18606,3,1,94,1,0
2350,0,0,0,330872,35120,94831952,0,0,76,74288,7414,15997,3,1,95,1,0
2360,4,0,0,372696,35140,94777216,0,0,78,28,6801,15536,3,1,96,0,0
2370,4,0,0,340132,35156,94793584,0,0,76,14838,7629,16590,3,1,95,0,0
2380,0,0,0,315776,35192,94816864,0,0,154,46804,8407,16393,3,2,94,1,0
2390,1,0,0,324104,35232,94814224,0,0,119,59278,8281,17753,3,1,94,1,0
2400,1,0,0,332800,35256,94826464,0,0,1,58,6869,13929,3,1,96,0,0
2410,2,0,0,358364,35308,94788256,0,0,34,67781,8503,19510,3,2,94,1,0
2420,3,0,0,346696,35352,94824744,0,0,97,65850,7368,16896,3,1,95,1,0
2430,0,0,0,355248,35376,94811888,0,0,57,44,7289,16802,3,1,95,0,0
2440,2,0,0,342876,35404,94810624,0,0,134,16174,7449,16682,3,1,95,0,0
2450,10,0,0,332024,35440,94815088,0,0,150,49782,8080,18003,3,1,94,1,0
2460,4,0,0,343076,35480,94808912,0,0,506,67968,7531,16106,3,1,94,1,0
2470,0,0,0,354404,35500,94823120,0,0,65,30,6900,15360,3,1,96,0,0
2480,0,1,0,324984,35540,94842768,0,0,13,61063,6998,16873,3,1,95,1,0
2490,4,0,0,339788,35584,94838448,0,0,244,60295,7810,17954,3,1,95,1,0
2500,0,0,0,354216,35604,94793712,0,0,220,15,7183,15941,3,1,96,0,0
2510,2,0,0,349420,35628,94791408,0,0,121,16098,7354,16816,3,1,95,0,0
2520,0,2,0,353260,35668,94838336,0,0,206,67697,7101,18022,3,1,95,1,0
2530,1,0,0,330196,35704,94834200,0,0,221,37887,7828,17360,3,1,95,1,0
2540,0,0,0,341232,35508,94799456,0,0,82,27,7492,15169,3,2,95,0,0
2550,1,0,0,351916,35540,94821296,0,0,76,67667,7657,16672,3,1,95,1,0
2560,2,1,0,343036,35568,94814640,0,0,97,57128,7270,15949,3,1,95,1,0
2570,0,0,0,327488,35588,94823264,0,0,243,66,7713,16945,3,1,95,0,0
2580,3,0,0,331000,35600,94838232,0,0,262,14704,7297,16578,3,1,96,0,0
2590,3,1,0,342320,35632,94780752,0,0,120,95698,8425,17045,3,2,94,1,0
2600,1,0,0,324876,35644,94827872,0,0,205,25815,7387,15909,3,1,95,0,0
2610,2,0,0,351780,35696,94813992,0,0,219,152,7105,15228,3,1,96,0,0
2620,0,0,0,349812,35740,94793904,0,0,164,60752,7691,16161,3,1,95,1,0
2630,0,0,0,347788,35756,94803208,0,0,368,61771,7676,17074,3,1,94,1,0
2640,1,0,0,334904,35800,94812168,0,0,96,144,7556,16452,3,1,96,0,0
2650,0,0,0,332492,35848,94799208,0,0,384,15470,8405,16800,3,2,95,0,0
2660,2,0,0,356792,35908,94817664,0,0,172,112855,7457,16731,3,1,94,2,0
2670,0,0,0,332872,35916,94799744,0,0,135,58,7718,16858,3,2,95,0,0
2680,2,0,0,322924,35924,94828744,0,0,68,9113,6977,14917,3,1,96,0,0
2690,0,0,0,345552,35916,94793344,0,0,229,55542,7704,18450,3,1,95,1,0
2700,3,0,0,339916,35800,94795360,0,0,28,60633,6911,17065,3,1,95,1,0
2710,0,0,0,350388,35792,94758112,0,0,85,41,7293,16228,3,1,96,0,0
2720,0,1,0,346216,35812,94789328,0,0,250,23129,7571,16867,3,1,95,0,0
2730,2,0,0,318404,35884,94797312,0,0,350,104900,8391,16211,3,1,94,2,0
2740,0,0,0,312416,35900,94833104,0,0,193,41,7695,16082,3,1,96,0,0
2750,1,0,0,354164,35904,94775920,0,0,98,16715,8137,16966,3,2,95,0,0
2760,0,0,0,321860,35936,94823904,0,0,132,50142,7209,16054,3,1,95,1,0
2770,0,0,0,321192,35952,94817936,0,0,284,58997,7362,16264,3,1,95,1,0
2780,0,0,0,333508,35964,94797176,0,0,51,24,6895,15114,3,1,96,0,0
2790,5,1,0,331988,35992,94806784,0,0,376,35390,7730,16620,3,1,95,0,0
2800,2,0,0,350852,36028,94797736,0,0,206,86719,8357,17729,3,1,94,2,0
2810,0,0,0,332448,36028,94787328,0,0,147,41,7533,17386,3,1,95,0,0
2820,1,0,0,352612,36040,94823080,0,0,401,15666,7567,17383,3,1,95,0,0
2830,0,0,0,333244,36052,94791024,0,0,177,50358,8026,17389,3,2,94,1,0
2840,1,0,0,330084,36104,94794472,0,0,279,59645,7257,15804,3,1,95,1,0
2850,0,0,0,333580,36108,94780048,0,0,16,38,7198,16251,3,1,96,0,0
2860,0,2,0,313528,36124,94802352,0,0,72,58662,7782,15624,3,2,94,1,0
2870,1,0,0,368612,36156,94778336,0,0,146,64607,7790,18383,3,1,94,1,0
2880,0,0,0,320652,36164,94859072,0,0,268,46,7349,16585,3,1,95,0,0
2890,0,0,0,326500,36180,94802552,0,0,244,18486,7586,16630,3,2,95,0,0
2900,1,1,0,345288,36196,94771376,0,0,29,58624,7631,15503,3,1,95,1,0
2910,0,0,0,314832,36228,94809672,0,0,344,54459,8414,18657,3,1,94,1,0
2920,0,0,0,312244,36236,94851312,0,0,207,17,7838,17089,3,2,95,0,0
2930,1,0,0,352948,36256,94761432,0,0,195,73141,8028,15880,3,2,94,1,0
2940,0,0,0,337368,36288,94797456,0,0,81,68186,8877,18013,3,2,94,1,0
2950,1,0,0,325624,36296,94838528,0,0,309,24,7226,16088,3,1,95,0,0
2960,0,0,0,318788,36312,94816952,0,0,30,15426,8083,17018,3,1,95,0,0
2970,0,0,0,323472,36324,94823120,0,0,25,55828,8174,17275,3,2,94,1,0
2980,1,0,0,313756,36356,94839864,0,0,460,68440,7771,17737,3,1,94,1,0
2990,4,0,0,311236,36372,94832656,0,0,620,14320,7432,17231,3,1,95,0,0
3000,0,1,0,353808,36384,94797352,0,0,351,36162,7770,16637,3,1,95,1,0
3010,0,0,0,322660,36412,94791216,0,0,279,78044,8491,18335,3,2,94,1,0
3020,3,0,0,313976,36424,94850448,0,0,269,24,6975,15089,3,1,96,0,0
3030,1,0,0,327312,36432,94843240,0,0,460,17868,7691,16718,3,1,95,0,0
3040,3,0,0,332712,36456,94833504,0,0,108,50049,7429,16803,3,1,94,1,0
3050,0,0,0,326052,36488,94838816,0,0,303,60152,7861,19540,3,1,94,1,0
3060,2,0,0,324392,36496,94828632,0,0,408,17599,7441,16594,3,1,95,0,0
3070,1,1,0,312456,36528,94826696,0,0,324,50279,7373,16402,3,1,95,1,0
3080,1,0,0,319780,36556,94826688,0,0,252,61661,7567,17901,3,1,94,1,0
3090,4,0,0,362648,36568,94781680,0,0,176,28,7118,15887,3,2,95,0,0
3100,2,0,0,328996,36596,94804000,0,0,470,17544,7958,16961,3,1,95,0,0
3110,1,0,0,352008,36616,94792544,0,0,267,56344,7952,16009,3,2,94,1,0
3120,8,0,0,310216,36628,94826768,0,0,331,51986,7848,17954,3,2,94,1,0
3130,0,0,0,345940,36648,94777840,0,0,230,16362,7793,16542,3,2,95,0,0
3140,0,0,0,332064,36664,94810528,0,0,223,53748,7594,17138,3,1,95,1,0
3150,2,0,0,364852,36700,94772928,0,0,516,66044,7745,16774,3,2,94,2,0
