Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
790,"sdb",0.00,12.30,0.10,3.60,0.80,127.20,34.59,0.00,0.43,0.19,0.07
800,"sdb",0.00,3.70,0.00,0.90,0.00,36.80,40.89,0.00,1.11,0.56,0.05
810,"sdb",0.00,3856.90,0.10,67.20,0.80,31392.80,466.47,3.81,56.54,0.55,3.71
820,"sdb",0.00,7.90,0.00,2.60,0.00,84.00,32.31,0.00,0.23,0.12,0.03
830,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.50,0.50,0.03
840,"sdb",0.00,3648.70,0.10,217.50,0.80,30929.60,142.14,3.49,16.06,0.16,3.45
850,"sdb",0.00,7.60,0.00,2.50,0.00,80.80,32.32,0.00,0.80,0.16,0.04
860,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.50,0.50,0.03
870,"sdb",0.00,3704.30,0.00,107.40,0.00,30493.60,283.93,4.30,40.04,0.32,3.42
880,"sdb",0.00,7.90,0.00,1.40,0.00,74.40,53.14,0.00,1.00,0.36,0.05
890,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.50,0.50,0.03
900,"sdb",0.00,3514.20,0.00,246.40,0.00,30084.80,122.10,3.92,15.90,0.20,4.94
910,"sdb",0.00,7.60,0.00,1.90,0.00,76.00,40.00,0.00,0.32,0.16,0.03
920,"sdb",0.00,2.90,0.00,0.70,0.00,28.80,41.14,0.00,0.43,0.43,0.03
930,"sdb",0.00,3262.90,0.00,58.00,0.00,26567.20,458.06,3.72,64.17,0.51,2.98
940,"sdb",0.00,455.70,0.00,8.50,0.00,3713.60,436.89,0.15,18.13,0.52,0.44
950,"sdb",0.00,5.20,0.00,1.80,0.00,56.00,31.11,0.00,0.33,0.17,0.03
960,"sdb",0.00,3362.50,0.00,59.30,0.00,27374.40,461.63,3.84,64.69,0.52,3.09
970,"sdb",0.00,556.30,0.00,10.20,0.00,4532.00,444.31,0.22,21.95,0.51,0.52
980,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,0.86,0.43,0.03
990,"sdb",0.00,3340.90,0.00,58.20,0.00,27192.80,467.23,3.72,63.89,0.52,3.05
1000,"sdb",0.00,469.40,0.00,9.40,0.00,3830.40,407.49,0.17,17.80,0.50,0.47
1010,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.01,9.00,4.70,0.47
1020,"sdb",0.00,3243.30,0.00,56.50,0.00,26398.40,467.23,3.76,66.53,0.53,2.97
1030,"sdb",0.00,475.40,0.00,9.60,0.00,3880.00,404.17,0.16,16.51,0.50,0.48
1040,"sdb",0.00,4.20,0.00,1.00,0.00,41.56,41.60,0.00,0.70,0.40,0.04
1050,"sdb",0.00,3161.80,0.00,55.00,0.00,25734.40,467.90,3.56,64.67,0.53,2.90
1060,"sdb",0.00,435.60,0.00,10.10,0.00,3565.60,353.03,0.14,14.10,0.64,0.65
1070,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,0.80,0.40,0.04
1080,"sdb",0.00,3206.20,0.00,58.90,0.00,26120.80,443.48,3.56,60.43,0.50,2.95
1090,"sdb",0.00,508.20,0.00,11.20,0.00,4155.20,371.00,0.19,17.38,0.46,0.51
1100,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,0.70,0.40,0.04
1110,"sdb",0.00,3372.10,0.00,60.10,0.00,27457.60,456.87,3.82,63.57,0.51,3.09
1120,"sdb",0.00,491.30,0.00,9.70,0.00,4008.00,413.20,0.17,17.70,0.52,0.50
1130,"sdb",0.00,5.30,0.00,2.20,0.00,60.00,27.27,0.00,0.45,0.23,0.05
1140,"sdb",0.00,3190.60,0.00,55.30,0.00,25967.20,469.57,3.49,63.05,0.53,2.92
1150,"sdb",0.00,494.10,0.00,10.10,0.00,4033.60,399.37,0.18,18.28,0.70,0.71
1160,"sdb",0.00,5.40,0.00,2.00,0.00,59.20,29.60,0.00,0.30,0.15,0.03
1170,"sdb",0.00,3206.40,0.00,52.50,0.00,26071.20,496.59,3.49,66.45,0.56,2.94
1180,"sdb",0.00,478.40,0.00,9.90,0.00,3906.40,394.59,0.18,18.51,1.25,1.24
1190,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,0.70,0.40,0.04
1200,"sdb",0.00,3194.30,0.00,56.60,0.00,26007.20,459.49,3.70,65.33,0.51,2.90
1210,"sdb",0.00,560.80,0.00,11.00,0.00,4574.40,415.85,0.24,21.98,0.52,0.57
1220,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,0.70,0.40,0.04
1230,"sdb",0.00,3255.30,0.00,57.00,0.00,26498.40,464.88,5.88,103.12,0.93,5.28
1240,"sdb",0.00,466.10,0.00,9.50,0.00,3804.80,400.51,0.16,16.53,0.51,0.48
1250,"sdb",0.00,4.10,0.00,1.10,0.00,41.60,37.82,0.00,0.64,0.36,0.04
1260,"sdb",0.00,3245.80,0.00,57.80,0.00,26428.80,457.25,3.69,63.86,0.51,2.97
1270,"sdb",0.00,483.00,0.00,10.60,0.00,3948.80,372.53,0.18,16.53,0.46,0.49
1280,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,0.70,0.40,0.04
1290,"sdb",0.00,3205.00,0.00,56.70,0.00,26093.60,460.20,3.62,63.76,0.52,2.94
1300,"sdb",0.00,514.20,0.00,11.30,0.00,4204.00,372.04,0.20,17.72,0.48,0.54
1310,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,0.70,0.40,0.04
1320,"sdb",0.00,3288.70,0.00,57.10,0.00,26766.40,468.76,3.65,63.94,0.53,3.01
1330,"sdb",0.00,510.10,0.00,10.20,0.00,4162.40,408.08,0.19,18.31,0.51,0.52
1340,"sdb",0.00,5.40,0.00,1.80,0.00,57.60,32.00,0.00,0.11,0.06,0.01
1350,"sdb",0.00,3257.20,0.00,56.40,0.00,26508.80,470.01,5.89,104.38,0.95,5.38
1360,"sdb",0.00,509.90,0.00,10.30,0.00,4161.60,404.04,0.19,18.63,0.50,0.51
1370,"sdb",0.00,5.39,0.00,1.80,0.00,57.54,32.00,0.00,0.39,0.17,0.03
1380,"sdb",0.00,3342.40,0.00,57.60,0.00,27200.00,472.22,6.15,106.74,0.96,5.54
1390,"sdb",0.00,478.90,0.00,9.60,0.00,3908.00,407.08,0.16,17.12,0.51,0.49
1400,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,0.60,0.30,0.03
1410,"sdb",0.00,3358.70,0.00,58.90,0.00,27340.80,464.19,3.76,63.90,0.52,3.06
1420,"sdb",0.00,415.30,0.00,9.00,0.00,3394.40,377.16,0.13,14.94,0.48,0.43
1430,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,0.80,0.40,0.04
1440,"sdb",0.00,3318.10,0.00,58.20,0.00,27010.40,464.10,3.76,64.60,0.52,3.04
1450,"sdb",0.00,507.00,0.00,10.20,0.00,4137.60,405.65,0.19,18.79,0.51,0.52
1460,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,0.60,0.30,0.03
1470,"sdb",0.00,3373.60,0.00,58.40,0.00,27456.00,470.14,3.80,65.01,0.64,3.71
1480,"sdb",0.00,448.90,0.00,9.80,0.00,3669.60,374.45,0.14,14.66,0.48,0.47
1490,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.80,0.40,0.04
1500,"sdb",0.00,3328.70,0.00,58.20,0.00,27095.20,465.55,3.71,63.73,0.53,3.06
1510,"sdb",0.00,476.50,0.00,10.70,0.00,3897.60,364.26,0.16,15.23,0.44,0.47
1520,"sdb",0.00,4.30,0.00,1.10,0.00,43.20,39.27,0.00,0.64,0.36,0.04
1530,"sdb",0.00,1652.70,0.00,15.60,0.00,7264.00,465.64,1.50,45.99,0.73,1.14
1540,"sdb",0.00,2220.70,0.10,48.70,0.80,24237.60,496.69,3.20,81.73,1.45,7.10
1550,"sdb",0.00,8.00,0.00,1.90,0.00,79.20,41.68,0.00,0.68,0.37,0.07
1560,"sdb",0.00,8.70,0.10,2.00,0.80,85.60,41.14,0.00,0.33,0.24,0.05
1570,"sdb",0.00,3874.70,0.00,65.70,0.00,31523.20,479.81,4.00,60.95,0.54,3.54
1580,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,1.00,0.70,0.07
1590,"sdb",0.00,5.10,0.00,2.40,0.00,60.00,25.00,0.00,0.42,0.17,0.04
1600,"sdb",0.00,3625.10,0.00,64.60,0.00,29517.60,456.93,6.18,95.73,0.90,5.80
1610,"sdb",0.00,5.20,0.00,1.00,0.00,49.60,49.60,0.00,1.10,0.70,0.07
1620,"sdb",0.00,11.00,0.10,3.30,0.80,114.40,33.88,0.00,0.15,0.09,0.03
1630,"sdb",0.00,3746.70,0.10,64.00,0.80,30485.60,475.61,6.00,93.68,1.06,6.78
1640,"sdb",0.00,5.30,0.00,1.10,0.00,51.20,46.55,0.00,1.00,0.73,0.08
1650,"sdb",0.00,11.30,0.10,2.80,0.80,112.80,39.17,0.00,0.52,0.31,0.09
1660,"sdb",0.00,3744.80,0.10,69.10,0.80,30511.20,440.92,3.90,56.34,0.50,3.47
1670,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.50,0.50,0.03
1680,"sdb",0.00,7.10,0.00,1.60,0.00,69.60,43.50,0.00,0.38,0.25,0.04
1690,"sdb",0.00,3914.09,0.00,69.83,0.00,31871.33,456.41,4.15,59.45,0.52,3.62
1700,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.50,0.50,0.03
1710,"sdb",0.00,15.60,0.20,3.50,1.60,152.80,41.73,0.00,0.32,0.22,0.08
1720,"sdb",0.00,3838.10,0.00,66.70,0.00,31238.40,468.34,4.11,61.67,0.54,3.58
1730,"sdb",0.00,3.20,0.00,2.40,0.00,44.80,18.67,0.00,0.00,0.00,0.00
1740,"sdb",0.00,13.00,0.10,2.70,0.80,125.60,45.14,0.00,0.32,0.18,0.05
1750,"sdb",0.00,3742.30,0.00,65.60,0.00,30463.20,464.38,3.90,59.52,0.53,3.47
1760,"sdb",0.00,3.50,0.00,2.10,0.00,44.80,21.33,0.00,0.05,0.05,0.01
1770,"sdb",0.00,8.40,0.00,1.60,0.00,80.00,50.00,0.00,0.81,0.25,0.04
1780,"sdb",0.00,3754.70,0.00,65.90,0.00,30564.80,463.81,3.92,59.46,0.53,3.49
1790,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
1800,"sdb",0.00,9.30,0.00,2.40,0.00,93.60,39.00,0.00,0.38,0.12,0.03
1810,"sdb",0.00,3680.70,0.10,66.30,0.80,29976.00,451.46,3.90,58.67,0.61,4.06
1820,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,0.20,0.20,0.01
1830,"sdb",0.00,9.30,0.00,3.00,0.00,98.40,32.80,0.00,0.43,0.13,0.04
1840,"sdb",0.00,3614.40,0.00,63.40,0.00,29422.40,464.08,3.74,59.03,0.53,3.35
1850,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.00,0.86,0.43,0.03
1860,"sdb",0.00,8.60,0.00,1.60,0.00,81.60,51.00,0.00,1.19,0.44,0.07
1870,"sdb",0.00,3720.40,0.00,65.10,0.00,30284.00,465.19,3.92,60.22,0.53,3.47
1880,"sdb",0.00,2.80,0.00,0.70,0.00,28.00,40.00,0.00,0.57,0.57,0.04
1890,"sdb",0.00,8.70,0.00,1.60,0.00,82.40,51.50,0.00,1.31,0.44,0.07
1900,"sdb",0.00,3848.60,0.00,68.90,0.00,31340.00,454.86,4.08,59.25,0.52,3.57
1910,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.67,0.67,0.04
1920,"sdb",0.00,9.20,0.00,1.60,0.00,86.40,54.00,0.00,1.12,0.37,0.06
1930,"sdb",0.00,3750.90,0.00,64.60,0.00,30524.00,472.51,4.06,62.79,0.54,3.46
1940,"sdb",0.00,3.80,0.00,1.60,0.00,43.20,27.00,0.00,0.00,0.00,0.00
1950,"sdb",0.00,9.00,0.00,1.60,0.00,84.80,53.00,0.00,1.19,0.44,0.07
1960,"sdb",0.00,3711.30,0.00,64.40,0.00,30205.60,469.03,4.07,63.19,0.53,3.40
1970,"sdb",0.00,4.40,0.00,1.70,0.00,48.80,28.71,0.00,0.24,0.24,0.04
1980,"sdb",0.00,8.60,0.00,1.40,0.00,80.00,57.14,0.00,1.29,0.43,0.06
1990,"sdb",0.00,3879.70,0.00,67.40,0.00,31576.80,468.50,4.10,60.84,0.53,3.56
2000,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.50,0.50,0.04
2010,"sdb",0.00,9.60,0.00,2.30,0.00,95.20,41.39,0.00,0.39,0.13,0.03
2020,"sdb",0.00,3750.40,0.00,65.30,0.00,30525.60,467.47,3.84,58.77,0.53,3.45
2030,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.33,0.33,0.03
2040,"sdb",0.00,9.90,0.00,2.10,0.00,96.00,45.71,0.00,0.43,0.14,0.03
2050,"sdb",0.00,3784.42,0.00,65.93,0.00,30802.80,467.18,3.98,60.30,0.52,3.45
2060,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.38,0.37,0.03
2070,"sdb",0.00,8.90,0.00,1.30,0.00,81.60,62.77,0.00,1.46,0.54,0.07
2080,"sdb",0.00,3394.40,0.00,59.80,0.00,27633.60,462.10,4.03,67.39,0.54,3.22
2090,"sdb",0.00,486.70,0.00,9.30,0.00,3968.00,426.67,0.18,19.14,0.53,0.49
2100,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,0.90,0.30,0.03
2110,"sdb",0.00,3291.30,0.00,55.60,0.00,26775.20,481.57,3.83,68.89,0.54,3.02
2120,"sdb",0.00,444.00,0.00,9.40,0.00,3627.20,385.87,0.15,15.69,0.47,0.44
2130,"sdb",0.00,5.10,0.00,0.90,0.00,48.00,53.33,0.00,1.33,0.44,0.04
2140,"sdb",0.00,3340.80,0.00,56.90,0.00,27181.60,477.71,3.73,65.47,0.54,3.06
2150,"sdb",0.00,472.30,0.00,9.20,0.00,3852.00,418.70,0.11,11.43,0.52,0.48
2160,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,1.12,0.37,0.03
2170,"sdb",0.00,3300.60,0.00,51.20,0.00,26814.40,523.72,3.81,74.37,0.59,3.03
2180,"sdb",0.00,520.20,0.00,11.20,0.00,4251.20,379.57,0.24,21.40,0.46,0.52
2190,"sdb",0.00,5.10,0.00,0.80,0.00,47.20,59.00,0.00,1.25,0.50,0.04
2200,"sdb",0.00,3323.60,0.00,57.40,0.00,27048.00,471.22,3.84,66.93,0.53,3.04
2210,"sdb",0.00,568.00,0.00,12.30,0.00,4642.40,377.43,0.24,19.63,1.15,1.41
2220,"sdb",0.00,5.00,0.00,0.80,0.00,46.40,58.00,0.00,1.25,0.50,0.04
2230,"sdb",0.00,3248.70,0.00,55.20,0.00,26431.20,478.83,3.70,67.01,0.54,2.97
2240,"sdb",0.00,364.30,0.00,7.80,0.00,2976.80,381.64,0.10,12.65,0.50,0.39
2250,"sdb",0.00,5.90,0.00,2.10,0.00,64.00,30.48,0.00,0.48,0.19,0.04
2260,"sdb",0.00,3266.50,0.00,56.40,0.00,26583.20,471.33,3.68,65.30,0.53,3.01
2270,"sdb",0.00,399.30,0.00,8.20,0.00,3260.00,397.56,0.12,14.59,0.50,0.41
2280,"sdb",0.00,6.30,0.00,1.90,0.00,65.60,34.53,0.00,0.68,0.26,0.05
2290,"sdb",0.00,3281.50,0.00,57.20,0.00,26709.60,466.95,3.74,65.31,0.52,3.00
2300,"sdb",0.00,525.80,0.00,10.30,0.00,4288.80,416.39,0.20,19.77,0.51,0.53
2310,"sdb",0.00,5.00,0.00,0.80,0.00,46.40,58.00,0.00,1.12,0.37,0.03
2320,"sdb",0.00,3209.50,0.00,57.70,0.00,26137.60,452.99,3.66,63.46,0.51,2.93
2330,"sdb",0.00,535.40,0.00,10.30,0.00,4365.60,423.84,0.21,20.14,0.53,0.55
2340,"sdb",0.00,5.10,0.00,0.80,0.00,47.20,59.00,0.00,1.25,0.50,0.04
2350,"sdb",0.00,3407.10,0.00,62.30,0.00,27755.20,445.51,3.88,61.80,0.50,3.12
2360,"sdb",0.00,478.50,0.00,9.40,0.00,3903.20,415.23,0.18,18.79,0.52,0.49
2370,"sdb",0.00,4.80,0.00,0.80,0.00,44.76,56.00,0.00,1.12,0.38,0.03
2380,"sdb",0.00,3191.40,0.00,54.30,0.00,25965.60,478.19,3.69,67.99,0.54,2.92
2390,"sdb",0.00,508.40,0.00,11.00,0.00,4155.20,377.75,0.20,17.90,0.46,0.51
2400,"sdb",0.00,11.40,0.10,2.30,0.80,109.60,46.00,0.00,0.50,0.21,0.05
2410,"sdb",0.00,3321.80,0.00,57.40,0.00,27033.60,470.97,3.79,66.09,0.53,3.05
2420,"sdb",0.00,530.40,0.00,11.70,0.00,4336.80,370.67,0.21,18.03,0.63,0.74
2430,"sdb",0.00,6.50,0.00,1.10,0.00,60.80,55.27,0.00,1.36,0.55,0.06
2440,"sdb",0.00,3202.00,0.00,55.50,0.00,26060.00,469.55,3.68,66.26,0.53,2.92
2450,"sdb",0.00,478.20,0.00,9.50,0.00,3901.60,410.69,0.18,18.88,1.94,1.84
2460,"sdb",0.00,7.80,0.00,2.00,0.00,78.40,39.20,0.00,0.45,0.15,0.03
2470,"sdb",0.00,3296.20,0.00,57.10,0.00,26826.40,469.81,3.68,64.53,0.53,3.03
2480,"sdb",0.00,519.50,0.00,10.20,0.00,4237.60,415.45,0.21,20.66,0.69,0.70
2490,"sdb",0.00,7.20,0.00,2.10,0.00,74.40,35.43,0.00,0.57,0.29,0.06
2500,"sdb",0.00,3247.40,0.00,58.20,0.00,26444.80,454.38,3.73,64.04,0.51,2.98
2510,"sdb",0.00,429.40,0.10,10.20,0.80,3516.80,341.51,0.14,13.83,0.43,0.44
2520,"sdb",0.00,5.10,0.00,0.90,0.00,48.00,53.33,0.00,1.00,0.67,0.06
2530,"sdb",0.00,3285.50,0.00,57.60,0.00,26744.80,464.32,5.71,99.11,0.90,5.18
2540,"sdb",0.00,460.70,0.00,9.60,0.00,3762.40,391.92,0.16,16.89,0.49,0.47
2550,"sdb",0.00,11.10,0.10,2.50,0.80,108.80,42.15,0.00,0.54,0.35,0.09
2560,"sdb",0.00,3229.50,0.10,58.80,0.80,26306.40,446.64,5.84,99.20,0.89,5.24
2570,"sdb",0.00,475.00,0.00,9.60,0.00,3876.80,403.83,0.17,17.86,0.51,0.49
2580,"sdb",0.00,6.40,0.00,1.20,0.00,60.80,50.67,0.00,1.42,0.58,0.07
2590,"sdb",0.00,3130.30,0.10,55.10,0.80,25483.20,461.67,5.43,98.39,0.92,5.07
2600,"sdb",0.00,448.80,0.00,10.50,0.00,3674.40,349.94,0.14,13.22,0.44,0.46
2610,"sdb",0.00,5.20,0.00,1.00,0.00,49.60,49.60,0.00,0.90,0.60,0.06
2620,"sdb",0.00,3341.80,0.00,57.20,0.00,27032.00,472.59,6.12,105.50,0.95,5.43
2630,"sdb",0.00,526.50,0.00,12.00,0.00,4468.00,372.33,0.21,24.63,0.48,0.58
