Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
650,0,0,0,93356312,233312,4375876,0,0,0,26,4985,12110,1,1,99,0,0
660,3,0,0,93301928,233328,4427764,0,0,0,15458,5051,11689,1,1,98,0,0
670,0,0,0,93250136,233340,4477948,0,0,0,32,4703,11794,1,0,99,0,0
680,1,0,0,93199016,233352,4528016,0,0,0,23,4843,11794,1,0,99,0,0
690,2,0,0,93145104,233368,4579812,0,0,0,15592,4783,11435,1,1,99,0,0
700,0,0,0,93097328,233400,4626636,0,0,0,60,4614,10972,1,0,99,0,0
710,0,0,0,93045040,233408,4677352,0,0,0,16,5003,12449,1,0,99,0,0
720,0,0,0,92995376,233412,4724668,0,0,0,15119,4852,12158,1,0,99,0,0
730,0,0,0,92945680,233420,4773280,0,0,0,38,4573,11104,1,0,99,0,0
740,0,0,0,92890968,233432,4826808,0,0,0,22,4891,11864,1,0,99,0,0
750,4,0,0,92838432,233452,4875684,0,0,0,15124,4839,11670,1,0,99,0,0
760,0,0,0,92788472,233484,4925132,0,0,1,96,4902,12261,1,1,99,0,0
770,0,0,0,92734560,233504,4977064,0,0,0,40,4729,12015,1,0,99,0,0
780,3,0,0,92681088,233516,5029160,0,0,0,15634,4807,11450,1,1,99,0,0
790,0,0,0,92631152,233540,5078836,0,0,0,82,4758,11890,1,0,99,0,0
800,2,0,0,92575472,233548,5133332,0,0,0,27,4950,12601,1,0,99,0,0
810,0,0,0,92522432,233568,5182928,0,0,0,15704,4969,12256,1,0,99,0,0
820,0,0,0,92470848,233588,5232748,0,0,0,66,4692,11884,1,0,99,0,0
830,0,0,0,92421160,233604,5283208,0,0,0,20,4631,11486,1,0,99,0,0
840,0,0,0,92368912,233624,5332476,0,0,0,15471,5020,10790,1,1,99,0,0
850,2,0,0,92319552,233636,5380832,0,0,0,56,4550,10749,1,0,99,0,0
860,1,0,0,92265496,233640,5432780,0,0,0,18,4985,11541,1,1,99,0,0
870,2,0,0,92212720,233656,5484312,0,0,0,15256,4861,11772,1,0,99,0,0
880,5,0,0,92161648,233668,5532824,0,0,0,62,4756,11905,1,0,99,0,0
890,0,0,0,92113624,233680,5582296,0,0,0,23,4565,10789,1,0,99,0,0
900,0,0,0,92063072,233700,5631728,0,0,0,15049,4704,11313,1,0,99,0,0
910,1,0,0,92009104,233708,5683764,0,0,0,59,4884,12501,1,0,99,0,0
920,0,0,0,91958136,233716,5732840,0,0,0,23,4582,11463,1,0,99,0,0
930,2,0,0,91907152,233720,5783488,0,0,0,13286,4858,12045,1,0,99,0,0
940,1,0,0,91851712,233736,5836416,0,0,0,1882,5060,12882,1,1,99,0,0
950,1,0,0,91798064,233744,5888492,0,0,0,40,4867,11565,1,1,99,0,0
960,2,0,0,91744432,233756,5939704,0,0,0,13690,4804,11571,1,0,99,0,0
970,0,0,0,91693344,233772,5989592,0,0,0,2291,4767,12043,1,1,99,0,0
980,0,0,0,91638896,233788,6042576,0,0,0,25,4711,11047,1,0,99,0,0
990,0,0,0,91584992,233796,6095536,0,0,0,13613,4860,11666,1,1,98,0,0
1000,0,0,0,91536336,233804,6142280,0,0,0,1934,4887,11960,1,1,99,0,0
1010,0,0,0,91484672,233824,6192764,0,0,0,34,4753,11690,1,0,99,0,0
1020,0,0,0,91435040,233840,6241976,0,0,0,13206,4808,11872,1,0,99,0,0
1030,0,0,0,91383848,233856,6292828,0,0,0,1960,4665,11390,1,0,99,0,0
1040,0,0,0,91335152,233868,6340656,0,0,0,27,4724,11752,1,0,99,0,0
1050,1,0,0,91284256,233876,6389300,0,0,0,12874,4706,11443,1,0,99,0,0
1060,0,0,0,91233288,233888,6438112,0,0,0,1802,4572,11761,1,0,99,0,0
1070,0,0,0,91180848,233896,6488400,0,0,0,32,4773,11650,1,0,99,0,0
1080,0,0,0,91125864,233904,6542788,0,0,0,13070,4891,11876,1,1,99,0,0
1090,3,0,0,91074456,233912,6593668,0,0,0,2098,4960,12020,1,1,99,0,0
1100,0,0,0,91021896,233924,6644308,0,0,0,29,4816,11335,1,0,99,0,0
1110,0,0,0,90966264,233944,6696404,0,0,0,13736,5115,12578,1,1,98,0,0
1120,0,0,0,90916512,233960,6744340,0,0,0,2021,4672,11452,1,0,99,0,0
1130,2,0,0,90864992,233968,6796616,0,0,0,37,4754,11949,1,0,99,0,0
1140,0,0,0,90811248,233984,6846136,0,0,0,12986,4632,11495,1,0,99,0,0
1150,1,0,0,90761168,233992,6896208,0,0,0,2037,4797,11843,1,0,99,0,0
1160,0,0,0,90710688,234008,6945264,0,0,0,33,4867,12317,1,0,99,0,0
1170,0,0,0,90660192,234016,6994432,0,0,0,13044,4634,11712,1,0,99,0,0
1180,3,0,0,90609408,234032,7044168,0,0,0,1972,4821,12408,1,0,99,0,0
1190,0,0,0,90558896,234044,7093432,0,0,0,27,4747,11836,1,0,99,0,0
1200,0,0,0,90506888,234052,7143692,0,0,0,13011,4800,12028,1,0,99,0,0
1210,0,0,0,90452144,234068,7198772,0,0,0,2307,5187,12975,1,1,99,0,0
1220,1,0,0,90402736,234080,7246164,0,0,0,31,4470,11573,1,0,99,0,0
1230,1,0,0,90350928,234084,7295516,0,0,0,13255,4821,11579,1,0,99,0,0
1240,0,0,0,90299680,234092,7346936,0,0,0,1926,4849,13151,1,0,99,0,0
1250,1,0,0,90246832,234108,7396496,0,0,0,26,4704,12305,1,0,99,0,0
1260,1,0,0,90195088,234124,7448464,0,0,0,13222,4779,11716,1,0,99,0,0
1270,1,0,0,90146256,234136,7493964,0,0,0,1996,4601,11498,1,0,99,0,0
1280,1,0,0,90094608,234144,7545068,0,0,0,26,4682,11616,1,0,99,0,0
1290,0,0,0,90042656,234160,7595088,0,0,0,13050,4714,10816,1,0,99,0,0
1300,1,0,0,89992192,234168,7645092,0,0,0,2119,4933,12012,1,0,99,0,0
1310,1,0,0,89939688,234180,7697548,0,0,0,27,4577,11196,1,0,99,0,0
1320,0,0,0,89883712,234192,7749980,0,0,0,13393,4961,12001,1,1,99,0,0
1330,0,0,0,89830256,234212,7801652,0,0,0,2100,4686,11897,1,0,99,0,0
1340,0,0,0,89780200,234224,7851844,0,0,0,40,4917,11770,1,0,99,0,0
1350,0,0,0,89724936,234228,7902588,0,0,0,13268,4917,12187,1,0,99,0,0
1360,0,0,0,89676960,234240,7951804,0,0,0,2101,4704,12265,1,0,99,0,0
1370,0,0,0,89622872,234256,8004532,0,0,0,35,4727,11715,1,0,99,0,0
1380,0,0,0,89567536,234272,8055904,0,0,0,13608,4813,11532,1,0,99,0,0
1390,0,0,0,89514136,234288,8107596,0,0,0,1975,4674,11960,1,0,99,0,0
1400,0,0,0,89460952,234300,8160896,0,0,0,26,4770,11615,1,0,99,0,0
1410,0,0,0,89411656,234312,8207416,0,0,0,13678,4638,11565,1,0,99,0,0
1420,2,0,0,89360968,234328,8257964,0,0,0,1724,4527,11213,1,0,99,0,0
1430,0,0,0,89306656,234336,8310768,0,0,0,28,4905,11831,1,1,99,0,0
1440,2,0,0,89254704,234348,8360928,0,0,0,13514,4676,11654,1,0,99,0,0
1450,5,0,0,89200192,234364,8414268,0,0,0,2088,4872,12494,1,0,99,0,0
1460,0,0,0,89146496,234376,8464912,0,0,0,30,4712,11656,1,0,99,0,0
1470,1,0,0,89094328,234392,8516588,0,0,0,13736,4861,12176,1,0,99,0,0
1480,1,0,0,89041264,234408,8567496,0,0,0,1854,4975,12372,1,0,99,0,0
1490,0,0,0,88992304,234424,8615272,0,0,0,30,4367,11503,1,0,99,0,0
1500,0,0,0,88937760,234440,8669916,0,0,0,13550,5018,13029,1,1,98,0,0
1510,1,0,0,88883872,234440,8722612,0,0,0,1967,5075,12258,1,1,99,0,0
1520,0,0,0,88831160,234452,8774432,0,0,0,32,4933,12217,1,0,99,0,0
1530,0,1,0,88776240,234464,8825108,0,0,0,10053,4530,10909,1,0,99,0,0
1540,1,0,0,88727368,234472,8874860,0,0,0,5731,4783,11484,1,0,99,0,0
1550,1,0,0,88670704,234484,8927756,0,0,0,49,5024,12511,1,1,99,0,0
1560,0,0,0,88619104,234516,8978704,0,0,0,54,5111,12907,1,0,99,0,0
1570,0,0,0,88566704,234532,9028864,0,0,0,15784,4779,11625,1,1,98,0,0
1580,0,0,0,88517712,234544,9077928,0,0,0,34,4636,12174,1,0,99,0,0
1590,0,0,0,88465888,234556,9127180,0,0,0,44,4672,11746,1,0,99,0,0
1600,0,0,0,88410912,234572,9178616,0,0,0,14781,4970,12848,1,0,98,0,0
1610,1,0,0,88359744,234584,9229692,0,0,0,31,4576,12014,1,0,99,0,0
1620,0,0,0,88310176,234604,9278452,0,0,0,66,4457,11564,1,0,99,0,0
1630,0,0,0,88263632,234620,9323132,0,0,0,15263,4372,10537,1,0,99,0,0
1640,1,0,0,88209976,234636,9374992,0,0,0,34,4891,11927,1,0,99,0,0
1650,0,0,0,88160352,234660,9424664,0,0,0,64,4703,11730,1,0,99,0,0
1660,0,0,0,88104816,234684,9476608,0,0,0,15274,4827,12452,1,1,99,0,0
1670,3,0,0,88049144,234700,9529372,0,0,0,22,4876,12678,1,0,99,0,0
1680,0,0,0,87994560,234712,9583904,0,0,0,39,4949,12599,1,0,99,0,0
1690,0,0,0,87940816,234724,9635392,0,0,0,15972,4921,11567,1,1,98,0,0
1700,0,0,0,87891344,234732,9683668,0,0,0,29,4664,11093,1,0,99,0,0
1710,2,0,0,87838904,234776,9734236,0,0,1,82,5013,12371,1,1,99,0,0
1720,0,0,0,87787184,234788,9783920,0,0,0,15637,4617,11186,1,0,99,0,0
1730,1,0,0,87738528,234804,9832364,0,0,0,32,4546,10914,1,0,99,0,0
1740,0,0,0,87687032,234832,9881488,0,0,0,70,4546,11123,1,0,99,0,0
1750,3,0,0,87632976,234836,9935032,0,0,0,15250,4718,11751,1,1,99,0,0
1760,3,0,0,87576800,234852,9989740,0,0,0,27,5196,13273,1,1,99,0,0
1770,0,0,0,87527712,234864,10036248,0,0,0,50,4537,12224,1,0,99,0,0
1780,1,0,0,87477912,234872,10085860,0,0,0,15302,4880,11638,1,0,99,0,0
1790,1,0,0,87428192,234888,10134336,0,0,0,24,4759,12417,1,0,99,0,0
1800,0,0,0,87374112,234904,10186940,0,0,0,53,4852,12293,1,0,99,0,0
1810,0,0,0,87326496,234936,10231388,0,0,0,15010,4621,11223,1,0,99,0,0
1820,0,0,0,87277120,234952,10278724,0,0,0,16,4704,11705,1,0,99,0,0
1830,0,0,0,87224864,234964,10331440,0,0,0,54,4824,12224,1,1,99,0,0
1840,0,0,0,87172888,234976,10380664,0,0,0,14729,4876,11907,1,0,99,0,0
1850,0,0,0,87121328,234984,10430084,0,0,0,22,4539,11551,1,0,99,0,0
1860,2,0,0,87072016,235000,10479080,0,0,0,47,4451,10995,1,0,99,0,0
1870,2,0,0,87019984,235016,10529808,0,0,0,15160,4617,11253,1,0,99,0,0
1880,0,0,0,86966608,235032,10582104,0,0,0,27,4811,12021,1,0,99,0,0
1890,2,0,0,86912976,235048,10633984,0,0,0,48,5078,12380,1,1,99,0,0
1900,0,0,0,86856448,235064,10689520,0,0,0,15690,5074,12805,1,0,98,0,0
1910,0,0,0,86804944,235076,10738000,0,0,0,26,4672,12304,1,0,99,0,0
1920,1,0,0,86753632,235092,10789084,0,0,0,49,4603,11371,1,0,99,0,0
1930,0,0,0,86702880,235108,10838340,0,0,0,15281,4882,12156,1,0,99,0,0
1940,0,0,0,86651704,235128,10889116,0,0,0,31,4697,11894,1,0,99,0,0
1950,0,0,0,86600792,235136,10938552,0,0,0,54,4506,11203,1,0,99,0,0
1960,0,0,0,86547152,235152,10989224,0,0,0,15132,4718,11329,1,1,98,0,0
1970,1,0,0,86493440,235168,11042548,0,0,0,33,4856,12379,1,1,99,0,0
1980,0,0,0,86439968,235180,11094004,0,0,0,49,4758,12104,1,0,99,0,0
1990,0,0,0,86385264,235188,11145444,0,0,0,15804,4805,11675,1,1,99,0,0
2000,0,0,0,86333624,235204,11198040,0,0,0,26,4765,12229,1,0,99,0,0
2010,1,0,0,86283200,235220,11247948,0,0,0,54,4888,12505,1,0,99,0,0
2020,0,0,0,86231504,235232,11296876,0,0,0,15283,4816,12065,1,0,99,0,0
2030,0,0,0,86179536,235244,11347320,0,0,0,28,4855,12398,1,0,99,0,0
2040,0,0,0,86129328,235252,11397972,0,0,0,59,4859,12742,1,0,99,0,0
2050,1,0,0,86071304,235260,11451868,0,0,0,15440,4928,11996,1,0,99,0,0
2060,0,0,0,86015088,235272,11506336,0,0,0,23,4987,12746,1,0,99,0,0
2070,1,0,0,85967024,235284,11554008,0,0,0,48,4517,11430,1,0,99,0,0
2080,0,0,0,85912152,235296,11607052,0,0,0,13842,5002,12376,1,1,98,0,0
2090,0,0,0,85860696,235312,11656916,0,0,0,1990,4737,11935,1,0,99,0,0
2100,0,0,0,85809696,235316,11706452,0,0,0,34,4641,10988,1,0,99,0,0
2110,0,0,0,85755536,235328,11759664,0,0,0,13410,4981,12559,1,0,99,0,0
2120,1,0,0,85704552,235344,11807060,0,0,0,1818,4545,11468,1,0,99,0,0
2130,1,0,0,85652040,235348,11857760,0,0,0,28,4857,11970,1,1,99,0,0
2140,0,0,0,85595712,235364,11911916,0,0,0,13616,4953,12283,1,0,99,0,0
2150,0,0,0,85541488,235380,11963872,0,0,0,1936,4890,12980,1,0,99,0,0
2160,0,0,0,85492576,235392,12013116,0,0,0,36,4718,12079,1,0,99,0,0
2170,1,0,0,85440672,235404,12064376,0,0,0,13424,4759,11681,1,0,99,0,0
2180,0,0,0,85386368,235424,12116172,0,0,0,2136,4899,12501,1,0,99,0,0
2190,0,0,0,85331840,235440,12168008,0,0,0,44,4749,11665,1,0,99,0,0
2200,0,0,0,85276416,235452,12222484,0,0,0,13542,4987,12426,1,0,99,0,0
2210,3,0,0,85225304,235464,12272656,0,0,0,2335,4563,11365,1,0,99,0,0
2220,0,0,0,85175112,235476,12320704,0,0,0,31,4740,11959,1,1,99,0,0
2230,0,0,0,85126112,235488,12368264,0,0,0,13248,4376,11259,1,0,99,0,0
2240,1,0,0,85075328,235504,12417656,0,0,0,1493,4689,11610,1,0,99,0,0
2250,0,0,0,85024928,235512,12468188,0,0,0,44,4733,12209,1,0,99,0,0
2260,1,0,0,84975168,235524,12514560,0,0,0,13314,4837,11669,1,0,99,0,0
2270,1,0,0,84924624,235540,12564780,0,0,0,1638,4835,11657,1,0,99,0,0
2280,4,0,0,84872000,235556,12616404,0,0,0,41,4838,12492,1,0,99,0,0
2290,1,0,0,84819536,235568,12667212,0,0,0,13378,4934,12061,1,0,99,0,0
2300,0,0,0,84764400,235584,12720288,0,0,0,2154,4869,11666,1,0,99,0,0
2310,0,0,0,84714016,235600,12770824,0,0,0,37,4883,12136,1,0,99,0,0
2320,0,0,0,84658920,235616,12822960,0,0,0,13088,4879,12129,1,0,99,0,0
2330,1,0,0,84608648,235624,12872320,0,0,0,2191,4872,11745,1,0,99,0,0
2340,3,0,0,84557096,235640,12923788,0,0,0,28,4796,11510,1,0,99,0,0
2350,0,0,0,84499520,235652,12978040,0,0,0,13901,5057,12393,1,1,98,0,0
2360,0,0,0,84447616,235668,13027396,0,0,0,1957,4747,11664,1,0,99,0,0
2370,1,0,0,84400504,235684,13074360,0,0,0,26,4730,11140,1,0,99,0,0
2380,0,0,0,84345480,235700,13126668,0,0,0,13004,4958,11866,1,0,99,0,0
2390,0,0,0,84293840,235712,13176480,0,0,0,2083,4633,11611,1,0,99,0,0
2400,0,0,0,84240032,235740,13228428,0,0,0,62,4726,12100,1,0,99,0,0
2410,0,0,0,84184016,235756,13281096,0,0,0,13542,4919,11885,1,0,99,0,0
2420,0,0,0,84135304,235772,13329776,0,0,0,2171,4660,11265,1,0,99,0,0
2430,0,0,0,84084560,235784,13379556,0,0,0,43,4690,11187,1,0,99,0,0
2440,2,0,0,84033360,235804,13428820,0,0,0,13049,4879,11741,1,0,99,0,0
2450,0,0,0,83979352,235824,13481904,0,0,0,1965,4889,12519,1,1,98,0,0
2460,0,0,0,83926544,235836,13533924,0,0,0,41,4797,12384,1,0,99,0,0
2470,1,0,0,83874592,235856,13583232,0,0,0,13438,4694,11505,1,1,99,0,0
2480,1,0,0,83822080,235868,13633712,0,0,0,2128,4662,11658,1,0,99,0,0
2490,0,0,0,83775136,235880,13682460,0,0,0,44,4677,12079,1,0,99,0,0
2500,0,0,0,83718720,235888,13733924,0,0,0,13246,5141,12792,1,1,98,0,0
2510,0,0,0,83669888,235908,13782960,0,0,0,1772,4975,12028,1,1,99,0,0
2520,0,0,0,83620928,235920,13829392,0,0,0,32,4578,11414,1,0,99,0,0
2530,1,0,0,83567512,235932,13881548,0,0,0,13396,4908,12155,1,0,99,0,0
2540,0,0,0,83517664,235944,13930564,0,0,0,1891,4742,11786,1,1,99,0,0
2550,2,0,0,83465952,235976,13981072,0,0,0,67,4821,11782,1,0,99,0,0
2560,0,0,0,83417200,236004,14026096,0,0,0,13168,4636,11479,1,0,99,0,0
2570,0,0,0,83364880,236020,14077344,0,0,0,1945,4762,11973,1,0,99,0,0
2580,0,0,0,83316848,236036,14125508,0,0,0,37,4570,10717,1,0,99,0,0
2590,0,0,0,83269184,236060,14171272,0,0,0,12763,4487,11030,1,0,99,0,0
2600,0,0,0,83217720,236068,14221552,0,0,0,1844,4858,12039,1,0,99,0,0
2610,1,0,0,83166000,236076,14272680,0,0,0,37,4784,11602,1,0,99,0,0
2620,2,0,0,83110072,236084,14325640,0,0,0,13619,5158,12030,1,1,98,0,0
2630,0,0,0,83054304,236096,14379844,0,0,0,2161,5037,12273,1,1,99,0,0
2640,2,0,0,83004608,236104,14429020,0,0,0,39,4736,12380,1,0,99,0,0
2650,2,1,0,82949000,236116,14480336,0,0,0,12309,4947,12084,1,0,99,0,0
2660,0,0,0,82895200,236136,14535152,0,0,0,3313,5179,13358,1,0,98,0,0
2670,0,0,0,82844928,236152,14583980,0,0,0,48,4370,10946,1,0,99,0,0
2680,0,0,0,82795808,236164,14630896,0,0,0,39,4594,11267,1,0,99,0,0
2690,0,0,0,82743552,236184,14680996,0,0,0,15297,4831,12199,1,0,98,0,0
2700,1,0,0,82688752,236196,14733520,0,0,0,44,4908,12784,1,1,99,0,0
2710,1,0,0,82638280,236204,14782720,0,0,0,48,4737,11507,1,0,99,0,0
2720,1,0,0,82584560,236216,14835480,0,0,0,15640,5014,12158,1,1,98,0,0
2730,4,0,0,82532096,236220,14885844,0,0,0,43,4712,11944,1,0,99,0,0
2740,2,0,0,82481360,236232,14937440,0,0,0,42,4707,11767,1,0,99,0,0
2750,1,0,0,82430560,236244,14986832,0,0,0,15533,4788,11520,1,0,99,0,0
2760,1,0,0,82380512,236264,15035620,0,0,0,48,4535,11453,1,0,99,0,0
2770,2,0,0,82329952,236292,15085876,0,0,0,64,4867,12366,1,0,99,0,0
2780,0,0,0,82277128,236304,15135064,0,0,0,15058,4505,10767,1,0,99,0,0
2790,0,0,0,82230720,236320,15181460,0,0,0,49,4681,11800,1,0,99,0,0
2800,0,0,0,82180528,236332,15231156,0,0,0,40,4645,12068,1,0,99,0,0
2810,0,0,0,82130736,236344,15277752,0,0,0,14530,4627,11377,1,0,99,0,0
2820,1,0,0,82081136,236364,15326860,0,0,0,38,4693,11913,1,0,99,0,0
2830,0,0,0,82031440,236380,15374748,0,0,0,46,4661,11713,1,0,99,0,0
2840,0,0,0,81977888,236392,15425988,0,0,0,14536,4717,11564,1,1,98,0,0
2850,1,0,0,81927552,236404,15475500,0,0,0,44,4532,11363,1,0,99,0,0
2860,1,0,0,81875664,236416,15526756,0,0,0,48,4745,11792,1,0,99,0,0
2870,0,0,0,81822136,236428,15575104,0,0,0,15400,4738,11905,1,0,99,0,0
2880,1,0,0,81773592,236444,15624464,0,0,0,42,4527,11639,1,0,99,0,0
2890,0,0,0,81724200,236460,15673292,0,0,0,46,4410,10875,1,0,99,0,0
2900,0,0,0,81671184,236472,15723864,0,0,0,14813,4962,12055,1,1,98,0,0
2910,0,0,0,81623360,236484,15772156,0,0,0,40,4880,12323,1,0,99,0,0
2920,1,0,0,81571056,236500,15822140,0,0,0,44,4537,11488,1,0,99,0,0
2930,1,0,0,81515568,236512,15875732,0,0,0,15144,4921,12156,1,0,99,0,0
2940,0,0,0,81462424,236520,15927516,0,0,0,45,4700,11777,1,0,99,0,0
2950,0,0,0,81412896,236536,15975208,0,0,0,45,4883,12355,1,0,99,0,0
2960,0,0,0,81357208,236548,16026896,0,0,0,15282,4984,12538,1,0,98,0,0
2970,3,0,0,81305512,236564,16077068,0,0,0,48,4660,11385,1,0,99,0,0
2980,0,0,0,81251840,236576,16129612,0,0,0,39,4786,11501,1,0,99,0,0
2990,1,0,0,81197560,236588,16181816,0,0,0,15622,4966,11669,1,0,98,0,0
3000,0,0,0,81146480,236600,16232188,0,0,0,44,4868,11929,1,0,99,0,0
3010,0,0,0,81097488,236612,16280408,0,0,0,40,4451,10510,1,0,99,0,0
3020,0,0,0,81044232,236624,16330008,0,0,0,15050,4807,11323,1,1,99,0,0
3030,1,0,0,80996256,236636,16377220,0,0,0,44,4364,11299,1,0,99,0,0
3040,1,0,0,80945176,236652,16427260,0,0,0,39,4647,11620,1,1,99,0,0
3050,2,0,0,80887984,236668,16482004,0,0,0,15149,4959,12698,1,1,98,0,0
3060,0,0,0,80836640,236692,16532072,0,0,0,50,4871,12267,1,1,99,0,0
3070,2,0,0,80782848,236708,16584368,0,0,0,40,4962,11543,1,0,99,0,0
3080,1,0,0,80724792,236724,16640052,0,0,0,15909,5261,12901,1,1,98,0,0
3090,0,0,0,80672448,236736,16692936,0,0,0,53,4869,11946,1,0,99,0,0
3100,0,0,0,80617712,236744,16745324,0,0,0,37,4843,11474,1,0,99,0,0
3110,0,0,0,80566256,236752,16793168,0,0,0,15690,4950,11236,1,0,99,0,0
3120,3,0,0,80516280,236768,16842436,0,0,0,50,4737,10877,1,0,99,0,0
3130,1,0,0,80460848,236788,16896260,0,0,0,40,4977,11577,1,1,99,0,0
