elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
500.001165, 9.998983, 456, 5830, 12247.9, 11878, 18555, 22266, 26521, 26521, 0
510.00389, 10.002725, 440, 4929, 12948.4, 12166, 20592, 25256, 27946, 27946, 0
520.001427, 9.997537, 481, 5201, 12648.1, 12111, 19568, 24411, 34866, 34866, 0
530.002337, 10.00091, 480, 6151, 12623.0, 11963, 19535, 23564, 37329, 37329, 0
540.00098, 9.998643, 479, 5045, 12195.9, 11703, 18556, 22811, 31602, 31602, 0
550.002434, 10.001454, 479, 5796, 12522.6, 11939, 19346, 26188, 29868, 29868, 0
560.000882, 9.998448, 482, 5653, 12430.0, 11784, 19071, 24659, 26518, 26518, 0
570.002242, 10.00136, 415, 5656, 13503.8, 12022, 24035, 29961, 39441, 39441, 0
580.001522, 9.99928, 417, 5448, 12688.0, 12124, 20461, 26136, 46658, 46658, 0
590.001077, 9.999555, 474, 5870, 12273.7, 11750, 19496, 22329, 27976, 27976, 0
600.004623, 10.003546, 468, 5827, 12331.4, 11750, 18808, 22937, 27677, 27677, 0
610.001272, 9.996649, 420, 5289, 12336.9, 11640, 20039, 22131, 32066, 32066, 0
620.002532, 10.00126, 433, 5375, 11917.2, 11178, 18768, 23972, 30540, 30540, 0
630.001359, 9.998827, 476, 5532, 12946.2, 11950, 22047, 28488, 34827, 34827, 0
640.001527, 10.000168, 500, 5681, 12369.4, 11842, 18752, 21891, 31615, 31980, 0
650.002018, 10.000491, 453, 5851, 12244.4, 11669, 18896, 22465, 25249, 25249, 0
660.000997, 9.998979, 446, 5058, 11895.9, 11165, 17333, 24185, 29592, 29592, 0
670.002233, 10.001236, 458, 5058, 12230.5, 11765, 19552, 22506, 28640, 28640, 0
680.002113, 9.99988, 442, 5649, 12907.9, 12029, 20710, 29181, 32273, 32273, 0
690.00257, 10.000457, 472, 5134, 12661.9, 11641, 20724, 26435, 33010, 33010, 0
700.003467, 10.000897, 430, 5567, 12712.9, 12059, 20056, 25279, 32079, 32079, 0
710.002287, 9.99882, 469, 5225, 12122.9, 11417, 19021, 22168, 28927, 28927, 0
720.001056, 9.998769, 484, 5155, 12050.3, 11676, 17620, 21125, 29758, 29758, 0
730.001332, 10.000276, 444, 5622, 11823.8, 11325, 17994, 22841, 26568, 26568, 0
740.001036, 9.999704, 471, 5366, 12822.8, 12040, 21156, 26283, 31655, 31655, 0
750.006836, 10.0058, 487, 5336, 12494.2, 11847, 20075, 23806, 27269, 27269, 0
760.0016, 9.994764, 454, 5198, 12402.1, 11767, 19301, 23855, 29044, 32626, 0
770.002081, 10.000481, 450, 5760, 12238.4, 11535, 18674, 24502, 28605, 28605, 0
780.00171, 9.999629, 440, 5269, 12257.0, 11537, 18939, 23876, 30542, 30542, 0
790.00177, 10.00006, 481, 4990, 12407.6, 11688, 19854, 24063, 41849, 41849, 0
800.001703, 9.999933, 459, 5555, 13634.9, 12781, 22392, 32265, 33930, 33930, 0
810.001096, 9.999393, 460, 5320, 12414.7, 11799, 20172, 23207, 26746, 26746, 0
820.002592, 10.001496, 457, 4880, 12479.8, 11886, 20001, 25120, 27979, 27979, 0
830.002397, 9.999805, 443, 5629, 12086.1, 11641, 18737, 20700, 30729, 30729, 0
840.000912, 9.998515, 448, 5759, 12249.5, 11721, 18200, 23644, 41106, 41106, 0
850.001893, 10.000981, 439, 5332, 12763.8, 11731, 20819, 28974, 37740, 37740, 0
860.003719, 10.001826, 460, 5219, 13059.9, 12191, 21585, 28627, 34342, 34342, 0
870.0019, 9.998181, 450, 6294, 12480.4, 11565, 20414, 26154, 27357, 27357, 0
880.002154, 10.000254, 450, 4771, 12444.7, 11679, 19925, 23171, 29709, 29709, 0
890.002173, 10.000019, 471, 6172, 12519.3, 11692, 19954, 25779, 34037, 34037, 0
900.00332, 10.001147, 452, 5990, 12169.6, 11844, 17951, 22661, 28484, 28484, 0
910.001384, 9.998064, 486, 6072, 12865.0, 12017, 20467, 25094, 35384, 35384, 0
920.001741, 10.000357, 445, 5424, 12758.9, 11911, 20884, 25020, 37889, 37889, 0
930.002074, 10.000333, 439, 6145, 12081.9, 11429, 18254, 22311, 28983, 28983, 0
940.005015, 10.002941, 461, 5172, 12611.9, 12001, 20050, 23552, 28804, 28804, 0
950.003289, 9.998274, 452, 5853, 11925.3, 11520, 17993, 20863, 30378, 30378, 0
960.002179, 9.99889, 443, 5553, 12331.9, 11769, 18922, 23482, 35566, 35566, 0
970.001998, 9.999819, 468, 5252, 13371.9, 12079, 24260, 32392, 40408, 40408, 0
980.00365, 10.001652, 451, 5040, 12532.3, 11914, 19690, 23357, 31462, 31462, 0
990.001358, 9.997708, 453, 6025, 12595.3, 11934, 19810, 23275, 27565, 27565, 0
1000.001056, 9.999698, 461, 5160, 12268.2, 11756, 18762, 22322, 29553, 29553, 0
1010.001485, 10.000429, 438, 6136, 12268.7, 11698, 18756, 24209, 31598, 31598, 0
1020.001321, 9.999836, 421, 5409, 12019.8, 11260, 18296, 21900, 35072, 35072, 0
1030.000865, 9.999544, 478, 5496, 13243.9, 12047, 22629, 30010, 32555, 32555, 0
1040.002004, 10.001139, 440, 5469, 12372.1, 11875, 19912, 27317, 33447, 33447, 0
1050.001924, 9.99992, 452, 4939, 12201.4, 11526, 18767, 22154, 39165, 39165, 0
1060.002053, 10.000129, 442, 5446, 12513.5, 11652, 21129, 24647, 35129, 35129, 0
1070.002185, 10.000132, 478, 5771, 11973.8, 11524, 18077, 23199, 27182, 27182, 0
1080.002823, 10.000638, 454, 5245, 12857.2, 12108, 20177, 25456, 28763, 28763, 0
1090.001542, 9.998719, 465, 4856, 12537.5, 11650, 20011, 25132, 29835, 29835, 0
1100.000976, 9.999434, 469, 5502, 12515.7, 11769, 19867, 25541, 29551, 34248, 0
1110.00449, 10.003514, 458, 5740, 12005.2, 11467, 18846, 22311, 32075, 32075, 0
1120.00094, 9.99645, 448, 5241, 12564.5, 12002, 18766, 26788, 38599, 38599, 0
1130.002065, 10.001125, 503, 5607, 12302.7, 11677, 19777, 24656, 27605, 28324, 0
1140.002866, 10.000801, 471, 5702, 13012.1, 11742, 21874, 29132, 39234, 39234, 0
1150.00287, 10.000004, 474, 5338, 12538.0, 11942, 19594, 24111, 28838, 28838, 0
1160.003558, 10.000688, 460, 5236, 12413.8, 11547, 19321, 24750, 38939, 38939, 0
1170.001961, 9.998403, 461, 5502, 12449.0, 11569, 20059, 25793, 32872, 32872, 0
1180.005051, 10.00309, 463, 5184, 12291.4, 11388, 19002, 23584, 27217, 27217, 0
1190.001947, 9.996896, 485, 5518, 12453.5, 11792, 18670, 25342, 54799, 54799, 0
1200.002462, 10.000515, 459, 5539, 13067.6, 12118, 21517, 28293, 48861, 48861, 0
1210.003726, 10.001264, 501, 5389, 12418.9, 11755, 19460, 25819, 32332, 38042, 0
1220.000855, 9.997129, 432, 5068, 12552.2, 11794, 19881, 26474, 34171, 34171, 0
1230.00196, 10.001105, 432, 4218, 11973.6, 11389, 18605, 25094, 30546, 30546, 0
1240.00285, 10.00089, 446, 4617, 12302.7, 11813, 18611, 23223, 25593, 25593, 0
1250.00118, 9.99833, 432, 5371, 13162.7, 12259, 23152, 31134, 36273, 36273, 0
1260.001427, 10.000247, 463, 5115, 12822.6, 11811, 20579, 24526, 38483, 38483, 0
1270.005452, 10.004025, 431, 4872, 11948.5, 11380, 18298, 21864, 28603, 28603, 0
1280.002508, 9.997056, 432, 5471, 12198.0, 11591, 19348, 23979, 33701, 33701, 0
1290.00095, 9.998442, 495, 4280, 12243.2, 11855, 17990, 21194, 31623, 31623, 0
1300.00322, 10.00227, 435, 5794, 12360.5, 11568, 19924, 24286, 28635, 28635, 0
1310.002111, 9.998891, 466, 5391, 13134.0, 12278, 21456, 27828, 41382, 41382, 0
1320.003632, 10.001521, 496, 5653, 12777.0, 12003, 20422, 25209, 33603, 33603, 0
1330.003075, 9.999443, 446, 5628, 12221.7, 11604, 18999, 24339, 29075, 29075, 0
1340.002532, 9.999457, 472, 5660, 12349.5, 11709, 19449, 22557, 44576, 44576, 0
1350.000885, 9.998353, 464, 5276, 12042.8, 11398, 18834, 23267, 31730, 31730, 0
1360.002181, 10.001296, 453, 5968, 12084.1, 11572, 18164, 22364, 32183, 32183, 0
1370.002226, 10.000045, 438, 5303, 13812.9, 12716, 23925, 28363, 45830, 45830, 0
1380.000887, 9.998661, 476, 5919, 12451.4, 11524, 19849, 23938, 32951, 32951, 0
1390.002205, 10.001318, 460, 6282, 12383.1, 11688, 19614, 23815, 27585, 27585, 0
1400.001548, 9.999343, 454, 5695, 12368.0, 11713, 18943, 23235, 28046, 28046, 0
1410.000913, 9.999365, 458, 6056, 12449.7, 11737, 20344, 23530, 32237, 32237, 0
1420.002369, 10.001456, 431, 6708, 12914.7, 11898, 21697, 27323, 42493, 42493, 0
1430.001743, 9.999374, 460, 5795, 13172.1, 12419, 21937, 28030, 32914, 32914, 0
1440.002436, 10.000693, 422, 5291, 12519.0, 11780, 20832, 24494, 28556, 28556, 0
1450.000864, 9.998428, 467, 5428, 12743.2, 12172, 20148, 25998, 28310, 28310, 0
1460.002259, 10.001395, 510, 5266, 12406.7, 11655, 19144, 25295, 27631, 27635, 0
1470.001492, 9.999233, 450, 5352, 12224.6, 11501, 19288, 22980, 31672, 31672, 0
1480.002535, 10.001043, 485, 5279, 13435.6, 12470, 24643, 28264, 40199, 40199, 0
1490.001866, 9.999331, 488, 6191, 12384.6, 11775, 20164, 23736, 28891, 28891, 0
1500.002124, 10.000258, 479, 4624, 12344.6, 11783, 18562, 24428, 30098, 30098, 0
1510.002583, 10.000459, 455, 4622, 12177.2, 11580, 19197, 23153, 25726, 25726, 0
1520.000882, 9.998299, 446, 6351, 12420.7, 11939, 18665, 22345, 32353, 32353, 0
1530.003348, 10.002466, 467, 5611, 12258.8, 11503, 18354, 23762, 31848, 31848, 0
1540.002344, 9.998996, 454, 6321, 13258.3, 12412, 20797, 25027, 31866, 31866, 0
1550.00187, 9.999526, 456, 5208, 12204.2, 11558, 18720, 22159, 24298, 24298, 0
1560.002592, 10.000722, 500, 5458, 12404.6, 11887, 19198, 25295, 29016, 29016, 0
1570.002328, 9.999736, 438, 4851, 11712.8, 11466, 17395, 20284, 25700, 25700, 0
1580.001804, 9.999476, 496, 5465, 12217.9, 11682, 18692, 22945, 29837, 29837, 0
1590.000856, 9.999052, 429, 4613, 13016.8, 12180, 21356, 27426, 39324, 39324, 0
1600.001968, 10.001112, 423, 5222, 12875.2, 11780, 21439, 28550, 32891, 32891, 0
1610.00244, 10.000472, 454, 4710, 12395.5, 11905, 19571, 25121, 29702, 29702, 0
1620.000931, 9.998491, 455, 5694, 12396.6, 11608, 19418, 26001, 29867, 29867, 0
1630.002581, 10.00165, 464, 5319, 12304.5, 11880, 18694, 21570, 28029, 28029, 0
1640.001439, 9.998858, 466, 5495, 12200.1, 11582, 19382, 25484, 32069, 32069, 0
1650.001001, 9.999562, 442, 5451, 13337.9, 12059, 22680, 32008, 46151, 46151, 0
1660.00245, 10.001449, 434, 4594, 12588.5, 11630, 20415, 26164, 28392, 28392, 0
1670.00197, 9.99952, 466, 4575, 12184.5, 11375, 19094, 24480, 37643, 37643, 0
1680.00303, 10.00106, 479, 5303, 12274.7, 11820, 19136, 21352, 24943, 24943, 0
1690.003616, 10.000586, 428, 5490, 12179.1, 11690, 18453, 24834, 28660, 28660, 0
1700.001112, 9.997496, 457, 5906, 12109.8, 11509, 19334, 23290, 28345, 28345, 0
1710.001089, 9.999977, 452, 4887, 13663.5, 12401, 24951, 32218, 43957, 43957, 0
1720.002624, 10.001535, 474, 5053, 12365.1, 11716, 19755, 25442, 29543, 29543, 0
1730.002996, 10.000372, 482, 5673, 12373.7, 11763, 19491, 23286, 32175, 32175, 0
1740.000928, 9.997932, 514, 5553, 12003.5, 11458, 18965, 23279, 25008, 28729, 0
1750.001967, 10.001039, 462, 4690, 11946.4, 11391, 18736, 23890, 27382, 27382, 0
1760.001978, 10.000011, 427, 5254, 12687.5, 12037, 20188, 26399, 29599, 29599, 0
1770.005015, 10.003037, 439, 5301, 13147.6, 12138, 20915, 26355, 49854, 49854, 0
1780.003456, 9.998441, 430, 5854, 12838.3, 11944, 21058, 26397, 33910, 33910, 0
1790.001265, 9.997809, 419, 5243, 12079.7, 11362, 18582, 22264, 28307, 28307, 0
1800.001058, 9.999793, 469, 5095, 12267.7, 11808, 18696, 22943, 29909, 29909, 0
1810.002981, 10.001923, 454, 5408, 12356.1, 11719, 18976, 21686, 27296, 27296, 0
1820.001855, 9.998874, 455, 5392, 13029.7, 12072, 22536, 25721, 33126, 33126, 0
1830.001899, 10.000044, 510, 4880, 12557.8, 11958, 20521, 24131, 28216, 33549, 0
1840.00262, 10.000721, 477, 4757, 12310.0, 11736, 20371, 23618, 30644, 30644, 0
1850.001022, 9.998402, 519, 5649, 11911.3, 10998, 18311, 23397, 30674, 39068, 0
1860.002486, 10.001464, 471, 5782, 12391.6, 11762, 19173, 25353, 30733, 30733, 0
1870.003206, 10.00072, 445, 5535, 12420.5, 11816, 19036, 23934, 35527, 35527, 0
1880.00189, 9.998684, 414, 5569, 13527.0, 12571, 24016, 30901, 39663, 39663, 0
1890.005253, 10.003363, 470, 4230, 12416.8, 11647, 19057, 25047, 28207, 28207, 0
1900.004178, 9.998925, 461, 5074, 12279.3, 11579, 18938, 22540, 32681, 32681, 0
1910.001472, 9.997294, 492, 6025, 12169.4, 11659, 18626, 21463, 29805, 29805, 0
1920.001544, 10.000072, 471, 5718, 12133.5, 11395, 18770, 23873, 29639, 29639, 0
1930.004778, 10.003234, 468, 5943, 12416.9, 11669, 19526, 25594, 30920, 30920, 0
1940.000866, 9.996088, 487, 4753, 12826.5, 12059, 21610, 26222, 32260, 32260, 0
1950.001925, 10.001059, 443, 5686, 12336.8, 11942, 19143, 23772, 32632, 32632, 0
1960.002534, 10.000609, 458, 5166, 12051.3, 11283, 18879, 24614, 28724, 28724, 0
1970.001943, 9.999409, 463, 5862, 12337.0, 11698, 19218, 22493, 25915, 25915, 0
1980.005317, 10.003374, 462, 5771, 11795.5, 11198, 18272, 21481, 25568, 25568, 0
1990.00188, 9.996563, 479, 5514, 12951.8, 11931, 21407, 29612, 35809, 35809, 0
2000.003732, 10.001852, 450, 5393, 12791.2, 11929, 20662, 26335, 31191, 31191, 0
2010.001806, 9.998074, 463, 5818, 12588.9, 11945, 19603, 23422, 31079, 31079, 0
2020.00115, 9.999344, 486, 5717, 11978.4, 11484, 18147, 21638, 28853, 28853, 0
2030.001853, 10.000703, 449, 4681, 12210.1, 11602, 18854, 23260, 26928, 26928, 0
2040.002801, 10.000948, 471, 5800, 11712.3, 11142, 18853, 24156, 25679, 25679, 0
2050.002417, 9.999616, 429, 5075, 13444.8, 12670, 22244, 29334, 40446, 40446, 0
2060.001622, 9.999205, 471, 4954, 12605.3, 11871, 21268, 26398, 31467, 31467, 0
2070.001551, 9.999929, 454, 5324, 12354.2, 11701, 19072, 23099, 38573, 38573, 0
2080.00102, 9.999469, 466, 5697, 12256.6, 11785, 19038, 21828, 30540, 30540, 0
2090.001883, 10.000863, 439, 5582, 12242.7, 11510, 18976, 24673, 30416, 30416, 0
2100.002012, 10.000129, 500, 5976, 12474.1, 11564, 20970, 26925, 28687, 30868, 0
2110.001851, 9.999839, 446, 4969, 13376.2, 12262, 22174, 30478, 48967, 48967, 0
2120.002097, 10.000246, 482, 6126, 12643.2, 11837, 20627, 25550, 34162, 34162, 0
2130.000887, 9.99879, 456, 5322, 12333.1, 11682, 19293, 24630, 30531, 30531, 0
2140.00189, 10.001003, 492, 5787, 12215.0, 11586, 18971, 23078, 30983, 30983, 0
2150.003438, 10.001548, 440, 4907, 11986.3, 11491, 17839, 22371, 24773, 24773, 0
2160.003415, 9.999977, 471, 4367, 13329.1, 12166, 21727, 27477, 55407, 55407, 0
2170.000875, 9.99746, 502, 5956, 13029.6, 11962, 21335, 26123, 30702, 33716, 0
2180.002056, 10.001181, 483, 5542, 12111.8, 11179, 19701, 23435, 34129, 34129, 0
2190.00223, 10.000174, 450, 5713, 12062.9, 11366, 18599, 23029, 30097, 30097, 0
2200.000967, 9.998737, 479, 5397, 12132.2, 11812, 18890, 22605, 27080, 27080, 0
2210.005327, 10.00436, 436, 4661, 12211.6, 11666, 18975, 21835, 32275, 32275, 0
2220.002715, 9.997388, 428, 5803, 13534.8, 12514, 23090, 33061, 39807, 39807, 0
2230.001332, 9.998617, 448, 5717, 12586.6, 12005, 19998, 25182, 38522, 38522, 0
2240.001216, 9.999884, 488, 5864, 11880.5, 11133, 18479, 24690, 28829, 28829, 0
2250.002102, 10.000886, 432, 5477, 12101.5, 11530, 19386, 22290, 26940, 26940, 0
2260.002029, 9.999927, 480, 5690, 12158.0, 11542, 19096, 22342, 30642, 30642, 0
2270.002922, 10.000893, 481, 5356, 12348.3, 11634, 20442, 25826, 35530, 35530, 0
2280.002689, 9.999767, 478, 5541, 13222.1, 12380, 22467, 27461, 29654, 29654, 0
2290.002409, 9.99972, 480, 5327, 12626.4, 12046, 20459, 25791, 29338, 29338, 0
2300.001628, 9.999219, 432, 4792, 11680.1, 11165, 17462, 20266, 28835, 28835, 0
2310.002046, 10.000418, 490, 4373, 12254.0, 11456, 19494, 26436, 29063, 29063, 0
2320.000905, 9.998859, 441, 5746, 11984.0, 11411, 17851, 22653, 28767, 28767, 0
2330.004159, 10.003254, 459, 5652, 12674.7, 11754, 20330, 26665, 37738, 37738, 0
2340.001351, 9.997192, 432, 5031, 13109.5, 11992, 22451, 27747, 37993, 37993, 0
2350.000904, 9.999553, 451, 5039, 12320.4, 11878, 19030, 23269, 31904, 31904, 0
2360.004195, 10.003291, 497, 5487, 12368.4, 11495, 19729, 22881, 38191, 38191, 0
2370.002633, 9.998438, 450, 4811, 12262.3, 11458, 19179, 23295, 30488, 30488, 0
2380.002419, 9.999786, 468, 4922, 12103.7, 11531, 18580, 23710, 33579, 33579, 0
2390.000985, 9.998566, 465, 6028, 12893.5, 11935, 20844, 28098, 37756, 37756, 0
2400.004452, 10.003467, 467, 5326, 12613.0, 11973, 20307, 23024, 31855, 31855, 0
2410.000876, 9.996424, 463, 4756, 11960.2, 11304, 18420, 21874, 24734, 24734, 0
2420.006905, 10.006029, 458, 4052, 12118.8, 11482, 19103, 21944, 24661, 24661, 0
2430.003913, 9.997008, 447, 5478, 12262.1, 11498, 18723, 23951, 38522, 38522, 0
2440.004893, 10.00098, 440, 5902, 12466.7, 11513, 19557, 27525, 36215, 36215, 0
2450.001526, 9.996633, 478, 5038, 13458.0, 12384, 22449, 28355, 35590, 35590, 0
2460.001881, 10.000355, 511, 5526, 12588.0, 11851, 20359, 23129, 23949, 26123, 0
2470.000983, 9.999102, 478, 5215, 11948.9, 11479, 18404, 21556, 36476, 36476, 0
2480.003958, 10.002975, 480, 5594, 12146.5, 11462, 18672, 23513, 26731, 26731, 0
2490.000869, 9.996911, 451, 4524, 12145.5, 11612, 18455, 22562, 34556, 34556, 0
2500.001876, 10.001007, 471, 5468, 12965.0, 11987, 21511, 26182, 31050, 31050, 0
2510.001953, 10.000077, 462, 4786, 12520.3, 11854, 20297, 24683, 33159, 33159, 0
2520.002912, 10.000959, 477, 6359, 12257.7, 11514, 18802, 23805, 34481, 34481, 0
2530.002273, 9.999361, 436, 5145, 12461.3, 11898, 20321, 22942, 28190, 28190, 0
2540.001747, 9.999474, 455, 4928, 12058.0, 11636, 18382, 23016, 26250, 26250, 0
2550.004054, 10.002307, 498, 5880, 11816.4, 11208, 17519, 21802, 31717, 31717, 0
2560.002411, 9.998357, 437, 5427, 13351.1, 12270, 22016, 27182, 35653, 35653, 0
2570.001077, 9.998666, 454, 5679, 12827.2, 12154, 20579, 26963, 32759, 32759, 0
2580.001903, 10.000826, 492, 5386, 12465.8, 11748, 19556, 22667, 25230, 25230, 0
2590.002577, 10.000674, 493, 5214, 12297.8, 11348, 18784, 22389, 26351, 26351, 0
2600.000932, 9.998355, 474, 4815, 11951.3, 11636, 17878, 21863, 34096, 34096, 0
2610.004283, 10.003351, 435, 5666, 12730.8, 11873, 20278, 28345, 30114, 30114, 0
2620.001921, 9.997638, 433, 4717, 13507.0, 12348, 22659, 29313, 35378, 35378, 0
2630.002786, 10.000865, 493, 4987, 12459.9, 11607, 19704, 26260, 30514, 30514, 0
2640.000976, 9.99819, 454, 5888, 12389.8, 11740, 18996, 25179, 28074, 28074, 0
2650.001961, 10.000985, 459, 5080, 12022.7, 11652, 18592, 21394, 24837, 24837, 0
2660.00223, 10.000269, 455, 5665, 12140.3, 11482, 19245, 23132, 26910, 26910, 0
2670.001157, 9.998927, 438, 5437, 13176.8, 11891, 21324, 29064, 43503, 43503, 0
2680.002889, 10.001732, 463, 5041, 12707.2, 11890, 20627, 28383, 38574, 38574, 0
2690.001662, 9.998773, 447, 5756, 12697.5, 11923, 20004, 25044, 27922, 27922, 0
2700.003294, 10.001632, 440, 6030, 12318.6, 11778, 18738, 24533, 33061, 33061, 0
2710.001391, 9.998097, 455, 5206, 12143.6, 11589, 19007, 22357, 25130, 25130, 0
2720.002202, 10.000811, 450, 5525, 11798.8, 11223, 18264, 21450, 30453, 30453, 0
2730.003214, 10.001012, 463, 5768, 13218.2, 12467, 22117, 28448, 31733, 31733, 0
2740.00307, 9.999856, 468, 6152, 12844.3, 11889, 20783, 25749, 36306, 36306, 0
2750.002111, 9.999041, 434, 5880, 12233.4, 11571, 18154, 24016, 30011, 30011, 0
2760.002307, 10.000196, 462, 5619, 12083.4, 11492, 18428, 22496, 34906, 34906, 0
2770.001045, 9.998738, 462, 4965, 12097.1, 11589, 18452, 23762, 30855, 30855, 0
2780.006239, 10.005194, 398, 5068, 12391.1, 11655, 19260, 23153, 25922, 25922, 0
2790.003297, 9.997058, 447, 6035, 13002.7, 12370, 20668, 24448, 27965, 27965, 0
2800.001299, 9.998002, 418, 4830, 12789.8, 11869, 21173, 26181, 36389, 36389, 0
2810.001041, 9.999742, 490, 5325, 12447.1, 11836, 19265, 23618, 35702, 35702, 0
2820.003311, 10.00227, 452, 5910, 12165.8, 11606, 19103, 24075, 26990, 26990, 0
2830.001367, 9.998056, 487, 5036, 12250.0, 11663, 18876, 23296, 40522, 40522, 0
2840.001808, 10.000441, 450, 5729, 12861.5, 11758, 21466, 26496, 30936, 30936, 0
2850.00121, 9.999402, 426, 4961, 12826.9, 12100, 20462, 26995, 43046, 43046, 0
2860.001335, 10.000125, 439, 5283, 12166.7, 11318, 19378, 22592, 30914, 30914, 0
2870.00089, 9.999555, 514, 5610, 12000.4, 11370, 19236, 25238, 28445, 29682, 0
2880.002613, 10.001723, 468, 5727, 12208.7, 11496, 19543, 25758, 28559, 28559, 0
2890.00234, 9.999727, 450, 5710, 12494.0, 11770, 19759, 25007, 29699, 29699, 0
2900.000881, 9.998541, 496, 5506, 13046.3, 12049, 21700, 26883, 43586, 43586, 0
2910.002546, 10.001665, 467, 6360, 12302.6, 11669, 19393, 25201, 41153, 41153, 0
2920.00107, 9.998524, 454, 5988, 12460.1, 11821, 19348, 24219, 30417, 30417, 0
