elapsed, window, total, successful, failed
2000.003732, 10.001852, 46579, 46579, 0
2010.001806, 9.998074, 46787, 46787, 0
2020.00115, 9.999344, 46844, 46844, 0
2030.001853, 10.000703, 45936, 45936, 0
2040.002801, 10.000948, 46451, 46451, 0
2050.002417, 9.999616, 46154, 46154, 0
2060.001622, 9.999205, 46434, 46434, 0
2070.001551, 9.999929, 46238, 46238, 0
2080.00102, 9.999469, 46286, 46286, 0
2090.001883, 10.000863, 46267, 46267, 0
2100.002012, 10.000129, 46448, 46448, 0
2110.001851, 9.999839, 46207, 46207, 0
2120.002097, 10.000246, 46192, 46192, 0
2130.000887, 9.99879, 46251, 46251, 0
2140.00189, 10.001003, 46298, 46298, 0
2150.003438, 10.001548, 46121, 46121, 0
2160.003415, 9.999977, 45752, 45751, 1
2170.000875, 9.99746, 45913, 45913, 0
2180.002056, 10.001181, 46387, 46387, 0
2190.00223, 10.000174, 46137, 46137, 0
2200.000967, 9.998737, 46544, 46544, 0
2210.005327, 10.00436, 46479, 46479, 0
2220.002715, 9.997388, 46195, 46194, 1
2230.001332, 9.998617, 46407, 46407, 0
2240.001216, 9.999884, 46804, 46804, 0
2250.002102, 10.000886, 46243, 46243, 0
2260.002029, 9.999927, 46265, 46265, 0
2270.002922, 10.000893, 46489, 46489, 0
2280.002689, 9.999767, 46165, 46165, 0
2290.002409, 9.99972, 45537, 45537, 0
2300.001628, 9.999219, 45936, 45936, 0
2310.002046, 10.000418, 45807, 45807, 0
2320.000905, 9.998859, 46420, 46420, 0
2330.004159, 10.003254, 46367, 46367, 0
2340.001351, 9.997192, 45977, 45977, 0
2350.000904, 9.999553, 45870, 45870, 0
2360.004195, 10.003291, 46184, 46184, 0
2370.002633, 9.998438, 46470, 46470, 0
2380.002419, 9.999786, 46138, 46138, 0
2390.000985, 9.998566, 46271, 46269, 2
2400.004452, 10.003467, 46196, 46195, 1
2410.000876, 9.996424, 46420, 46420, 0
2420.006905, 10.006029, 46618, 46618, 0
2430.003913, 9.997008, 45892, 45892, 0
2440.004893, 10.00098, 45801, 45801, 0
2450.001526, 9.996633, 45800, 45800, 0
2460.001881, 10.000355, 46229, 46229, 0
2470.000983, 9.999102, 46258, 46258, 0
2480.003958, 10.002975, 46406, 46406, 0
2490.000869, 9.996911, 45980, 45980, 0
2500.001876, 10.001007, 46063, 46063, 0
2510.001953, 10.000077, 45908, 45908, 0
2520.002912, 10.000959, 46782, 46782, 0
2530.002273, 9.999361, 45856, 45856, 0
2540.001747, 9.999474, 46166, 46166, 0
2550.004054, 10.002307, 46331, 46331, 0
2560.002411, 9.998357, 45488, 45486, 2
2570.001077, 9.998666, 46138, 46138, 0
2580.001903, 10.000826, 45775, 45775, 0
2590.002577, 10.000674, 46237, 46237, 0
2600.000932, 9.998355, 45982, 45982, 0
2610.004283, 10.003351, 45461, 45461, 0
2620.001921, 9.997638, 46092, 46092, 0
2630.002786, 10.000865, 46142, 46142, 0
2640.000976, 9.99819, 46021, 46021, 0
2650.001961, 10.000985, 46024, 46024, 0
2660.00223, 10.000269, 45980, 45980, 0
2670.001157, 9.998927, 46502, 46498, 4
2680.002889, 10.001732, 46240, 46240, 0
2690.001662, 9.998773, 45748, 45748, 0
2700.003294, 10.001632, 46459, 46459, 0
2710.001391, 9.998097, 46674, 46674, 0
2720.002202, 10.000811, 46474, 46474, 0
2730.003214, 10.001012, 45957, 45956, 1
2740.00307, 9.999856, 46246, 46246, 0
2750.002111, 9.999041, 46353, 46353, 0
2760.002307, 10.000196, 46371, 46371, 0
2770.001045, 9.998738, 46309, 46309, 0
2780.006239, 10.005194, 46447, 46447, 0
2790.003297, 9.997058, 46213, 46211, 2
2800.001299, 9.998002, 46465, 46465, 0
2810.001041, 9.999742, 46263, 46263, 0
2820.003311, 10.00227, 46295, 46295, 0
2830.001367, 9.998056, 46528, 46528, 0
2840.001808, 10.000441, 45763, 45762, 1
2850.00121, 9.999402, 46303, 46303, 0
2860.001335, 10.000125, 46944, 46944, 0
2870.00089, 9.999555, 46534, 46534, 0
2880.002613, 10.001723, 46555, 46555, 0
2890.00234, 9.999727, 45739, 45739, 0
2900.000881, 9.998541, 46019, 46019, 0
2910.002546, 10.001665, 45849, 45849, 0
2920.00107, 9.998524, 46248, 46248, 0
2930.001112, 10.000042, 45587, 45587, 0
2940.001839, 10.000727, 46295, 46295, 0
2950.00167, 9.999831, 45838, 45838, 0
2960.000992, 9.999322, 46099, 46099, 0
2970.008644, 10.007652, 46367, 46367, 0
2980.002997, 9.994353, 46196, 46196, 0
2990.00486, 10.001863, 46114, 46114, 0
3000.002245, 9.997385, 46164, 46164, 0
3010.005972, 10.003727, 46263, 46259, 4
3020.00507, 9.999098, 46182, 46182, 0
3030.00221, 9.99714, 45954, 45954, 0
3040.00134, 9.99913, 46382, 46382, 0
3050.000957, 9.999617, 45737, 45737, 0
3060.003713, 10.002756, 45532, 45532, 0
3070.001158, 9.997445, 45650, 45647, 3
3080.000866, 9.999708, 45946, 45946, 0
3090.002914, 10.002048, 45563, 45563, 0
3100.000944, 9.99803, 46372, 46372, 0
3110.005006, 10.004062, 46057, 46057, 0
3120.002185, 9.997179, 46328, 46328, 0
3130.003478, 10.001293, 46371, 46371, 0
3140.0013, 9.997822, 46217, 46217, 0
3150.002788, 10.001488, 46321, 46321, 0
3160.000966, 9.998178, 46281, 46281, 0
3170.001954, 10.000988, 46500, 46500, 0
3180.003093, 10.001139, 46051, 46051, 0
3190.004459, 10.001366, 46210, 46210, 0
3200.000991, 9.996532, 46386, 46386, 0
3210.001856, 10.000865, 46024, 46024, 0
3220.003347, 10.001491, 45985, 45985, 0
3230.001893, 9.998546, 46447, 46447, 0
3240.003348, 10.001455, 45996, 45996, 0
3250.000926, 9.997578, 46316, 46316, 0
3260.003459, 10.002533, 46007, 46007, 0
3270.000865, 9.997406, 45881, 45881, 0
3280.001909, 10.001044, 46383, 46383, 0
3290.002222, 10.000313, 45787, 45787, 0
3300.00097, 9.998748, 46541, 46541, 0
3310.003069, 10.002099, 46050, 46050, 0
3320.000869, 9.9978, 45888, 45888, 0
3330.002188, 10.001319, 46506, 46505, 1
3340.002548, 10.00036, 45805, 45805, 0
3350.001434, 9.998886, 46141, 46141, 0
3360.003199, 10.001765, 46621, 46621, 0
3370.003064, 9.999865, 46336, 46336, 0
3380.001111, 9.998047, 46119, 46119, 0
3390.000975, 9.999864, 46012, 46012, 0
3400.001883, 10.000908, 46429, 46429, 0
3410.001993, 10.00011, 46448, 46448, 0
3420.003024, 10.001031, 46154, 46154, 0
3430.001351, 9.998327, 46665, 46665, 0
3440.002028, 10.000677, 46372, 46372, 0
3450.003054, 10.001026, 46445, 46445, 0
3460.00244, 9.999386, 46124, 46124, 0
3470.00236, 9.99992, 46203, 46203, 0
3480.002326, 9.999966, 46053, 46053, 0
3490.002575, 10.000249, 45783, 45783, 0
3500.002272, 9.999697, 46148, 46148, 0
3510.001828, 9.999556, 46094, 46093, 1
3520.001139, 9.999311, 45794, 45792, 2
3530.004067, 10.002928, 46143, 46143, 0
3540.001715, 9.997648, 45659, 45659, 0
3550.002518, 10.000803, 45798, 45798, 0
3560.001616, 9.999098, 45674, 45674, 0
3570.000866, 9.99925, 45946, 45946, 0
3580.006905, 10.006039, 45802, 45800, 2
3590.002615, 9.99571, 46154, 46154, 0
3600.003212, 10.000597, 45930, 45930, 0
3610.001606, 9.998394, 46104, 46104, 0
3620.002472, 10.000866, 45876, 45876, 0
3630.002143, 9.999671, 45753, 45753, 0
3640.001894, 9.999751, 45110, 45109, 1
3650.001433, 9.999539, 46097, 46097, 0
3660.002727, 10.001294, 45496, 45496, 0
3670.001227, 9.9985, 45948, 45948, 0
3680.001925, 10.000698, 45877, 45877, 0
3690.001181, 9.999256, 46353, 46352, 1
3700.00207, 10.000889, 46372, 46372, 0
3710.001007, 9.998937, 46287, 46286, 1
3720.002178, 10.001171, 45917, 45917, 0
3730.003685, 10.001507, 46134, 46134, 0
3740.000918, 9.997233, 46406, 46406, 0
3750.002579, 10.001661, 46105, 46105, 0
3760.001877, 9.999298, 46049, 46049, 0
3770.001354, 9.999477, 46048, 46048, 0
3780.001072, 9.999718, 46535, 46535, 0
3790.001753, 10.000681, 46385, 46385, 0
3800.001496, 9.999743, 46071, 46071, 0
3810.001337, 9.999841, 45543, 45542, 1
3820.003514, 10.002177, 46370, 46370, 0
3830.006497, 10.002983, 45811, 45811, 0
3840.001777, 9.99528, 45915, 45915, 0
3850.000967, 9.99919, 46082, 46082, 0
3860.004551, 10.003584, 46736, 46734, 2
3870.001449, 9.996898, 45486, 45486, 0
3880.001346, 9.999897, 45900, 45900, 0
3890.003208, 10.001862, 45973, 45973, 0
3900.000892, 9.997684, 46390, 46390, 0
3910.003797, 10.002905, 46024, 46023, 1
3920.000864, 9.997067, 45751, 45751, 0
3930.002244, 10.00138, 45584, 45584, 0
3940.001429, 9.999185, 46114, 46114, 0
3950.001137, 9.999708, 45920, 45920, 0
3960.001889, 10.000752, 45895, 45895, 0
3970.001746, 9.999857, 46198, 46198, 0
3980.001611, 9.999865, 46283, 46283, 0
3990.001816, 10.000205, 46058, 46058, 0
4000.001417, 9.999601, 45926, 45926, 0
4010.002609, 10.001192, 45209, 45209, 0
4020.001604, 9.998995, 46676, 46676, 0
4030.001146, 9.999542, 46644, 46644, 0
4040.002374, 10.001228, 45422, 45422, 0
4050.003639, 10.001265, 46054, 46054, 0
4060.001873, 9.998234, 46700, 46700, 0
4070.003339, 10.001466, 46144, 46144, 0
4080.001193, 9.997854, 46347, 46347, 0
4090.00196, 10.000767, 46057, 46056, 1
4100.004151, 10.002191, 46494, 46494, 0
4110.0054, 10.001249, 46045, 46045, 0
4120.000898, 9.995498, 46194, 46194, 0
4130.002477, 10.001579, 46126, 46126, 0
4140.005046, 10.002569, 46155, 46155, 0
4150.000877, 9.995831, 45846, 45845, 1
4160.002073, 10.001196, 45837, 45837, 0
4170.002513, 10.00044, 46257, 46257, 0
4180.001158, 9.998645, 45899, 45899, 0
4190.004647, 10.003489, 45583, 45583, 0
4200.001195, 9.996548, 46612, 46612, 0
4210.001192, 9.999997, 45898, 45898, 0
4220.000917, 9.999725, 45926, 45926, 0
4230.002701, 10.001784, 46423, 46423, 0
4240.001425, 9.998724, 46409, 46409, 0
4250.002327, 10.000902, 46584, 46584, 0
4260.001475, 9.999148, 46206, 46206, 0
4270.000964, 9.999489, 46250, 46250, 0
4280.002372, 10.001408, 46515, 46515, 0
4290.001433, 9.999061, 46059, 46059, 0
4300.001875, 10.000442, 46009, 46009, 0
4310.001981, 10.000106, 45857, 45856, 1
4320.001918, 9.999937, 46721, 46720, 1
4330.002692, 10.000774, 46356, 46355, 1
4340.001284, 9.998592, 45987, 45987, 0
4350.001787, 10.000503, 46323, 46323, 0
4360.00348, 10.001693, 45789, 45789, 0
4370.002056, 9.998576, 46224, 46223, 1
4380.00188, 9.999824, 46184, 46184, 0
4390.002134, 10.000254, 46462, 46462, 0
4400.00257, 10.000436, 45761, 45761, 0
4410.000868, 9.998298, 46305, 46305, 0
4420.001894, 10.001026, 45952, 45952, 0
4430.005378, 10.003484, 46432, 46432, 0
4440.001835, 9.996457, 46034, 46034, 0
4450.002178, 10.000343, 45906, 45906, 0
4460.001696, 9.999518, 46216, 46216, 0
4470.001221, 9.999525, 45920, 45920, 0
4480.001291, 10.00007, 46310, 46309, 1
4490.00167, 10.000379, 46522, 46521, 1
4500.000868, 9.999198, 46121, 46121, 0
4510.00577, 10.004902, 46586, 46586, 0
4520.001144, 9.995374, 45720, 45720, 0
4530.002935, 10.001791, 46088, 46088, 0
4540.000923, 9.997988, 46265, 46264, 1
4550.001956, 10.001033, 45680, 45679, 1
4560.001845, 9.999889, 46552, 46552, 0
4570.003735, 10.00189, 46235, 46235, 0
4580.002086, 9.998351, 45468, 45468, 0
4590.001087, 9.999001, 46130, 46130, 0
4600.00211, 10.001023, 46268, 46268, 0
4610.001551, 9.999441, 45942, 45942, 0
4620.001311, 9.99976, 46492, 46492, 0
4630.000975, 9.999664, 46758, 46758, 0
4640.003334, 10.002359, 46337, 46337, 0
4650.002416, 9.999082, 46427, 46427, 0
4660.008644, 10.006228, 46078, 46078, 0
4670.000864, 9.99222, 46273, 46273, 0
4680.002665, 10.001801, 46599, 46599, 0
4690.002152, 9.999487, 45955, 45955, 0
4700.006343, 10.004191, 46168, 46168, 0
4710.002025, 9.995682, 46275, 46274, 1
4720.00291, 10.000885, 45874, 45874, 0
4730.00405, 10.00114, 45667, 45667, 0
4740.000891, 9.996841, 45859, 45859, 0
4750.001892, 10.001001, 46224, 46224, 0
4760.003391, 10.001499, 46448, 46448, 0
4770.002577, 9.999186, 45626, 45625, 1
4780.002915, 10.000338, 46206, 46205, 1
4790.001143, 9.998228, 45787, 45787, 0
4800.002456, 10.001313, 46164, 46164, 0
4810.002439, 9.999983, 46301, 46301, 0
4820.003834, 10.001395, 45902, 45901, 1
4830.004861, 10.001027, 45666, 45665, 1
4840.003708, 9.998847, 46266, 46265, 1
4850.001571, 9.997863, 46048, 46048, 0
4860.001744, 10.000173, 45676, 45676, 0
4870.001083, 9.999339, 45843, 45843, 0
4880.001945, 10.000862, 45890, 45890, 0
4890.00388, 10.001935, 45878, 45878, 0
4900.002492, 9.998612, 46105, 46105, 0
4910.004188, 10.001696, 45988, 45988, 0
4920.000881, 9.996693, 46765, 46765, 0
4930.002933, 10.002052, 45660, 45660, 0
4940.001287, 9.998354, 46312, 46312, 0
4950.00188, 10.000593, 47285, 47285, 0
4960.000938, 9.999058, 45683, 45683, 0
4970.002521, 10.001583, 46553, 46553, 0
4980.001911, 9.99939, 46471, 46471, 0
4990.000941, 9.99903, 46510, 46509, 1
5000.003842, 10.002901, 45932, 45932, 0
5010.002499, 9.998657, 45755, 45755, 0
5020.001543, 9.999044, 46301, 46301, 0
5030.002917, 10.001374, 45770, 45770, 0
5040.000931, 9.998014, 46082, 46082, 0
5050.005588, 10.004657, 46261, 46260, 1
5060.000875, 9.995287, 45399, 45399, 0
5070.003326, 10.002451, 46312, 46312, 0
5080.003198, 9.999872, 46113, 46113, 0
5090.00144, 9.998242, 45974, 45974, 0
5100.001291, 9.999851, 45832, 45832, 0
5110.002717, 10.001426, 45401, 45400, 1
5120.001028, 9.998311, 45912, 45912, 0
5130.00202, 10.000992, 45894, 45894, 0
5140.002111, 10.000091, 46164, 46164, 0
5150.001036, 9.998925, 46094, 46094, 0
5160.003372, 10.002336, 45677, 45677, 0
5170.001245, 9.997873, 45448, 45447, 1
5180.003065, 10.00182, 46118, 46117, 1
5190.002028, 9.998963, 46529, 46529, 0
5200.002624, 10.000596, 45526, 45526, 0
5210.001931, 9.999307, 46164, 46164, 0
5220.001986, 10.000055, 46386, 46386, 0
5230.002865, 10.000879, 45995, 45994, 1
5240.00224, 9.999375, 46138, 46138, 0
5250.00223, 9.99999, 47028, 47028, 0
5260.001027, 9.998797, 46119, 46119, 0
5270.001881, 10.000854, 46444, 46444, 0
5280.001938, 10.000057, 46073, 46071, 2
5290.003592, 10.001654, 46151, 46151, 0
5300.000856, 9.997264, 46774, 46774, 0
5310.002815, 10.001959, 46302, 46302, 0
5320.002171, 9.999356, 46123, 46123, 0
5330.002589, 10.000418, 46258, 46258, 0
5340.002205, 9.999616, 46159, 46159, 0
5350.002068, 9.999863, 46055, 46055, 0
5360.001765, 9.999697, 46359, 46359, 0
5370.001577, 9.999812, 45473, 45473, 0
5380.00197, 10.000393, 46020, 46020, 0
5390.001798, 9.999828, 46050, 46048, 2
5400.000871, 9.999073, 46058, 46058, 0
5410.001916, 10.001045, 46227, 46227, 0
5420.005257, 10.003341, 46463, 46463, 0
5430.002322, 9.997065, 45724, 45724, 0
5440.000913, 9.998591, 45520, 45520, 0
5450.007483, 10.00657, 46221, 46221, 0
5460.001379, 9.993896, 45696, 45696, 0
5470.000973, 9.999594, 45643, 45642, 1
5480.002064, 10.001091, 45915, 45915, 0
5490.000966, 9.998902, 45783, 45783, 0
5500.001889, 10.000923, 46014, 46014, 0
5510.003694, 10.001805, 45681, 45681, 0
5520.003632, 9.999938, 45861, 45861, 0
5530.00212, 9.998488, 46020, 46020, 0
5540.004867, 10.002747, 45908, 45908, 0
5550.000872, 9.996005, 45650, 45650, 0
5560.002337, 10.001465, 46181, 46181, 0
5570.001788, 9.999451, 45887, 45887, 0
5580.003281, 10.001493, 45769, 45768, 1
5590.002843, 9.999562, 45785, 45785, 0
5600.002385, 9.999542, 46288, 46288, 0
5610.00264, 10.000255, 46016, 46016, 0
5620.001158, 9.998518, 46138, 46137, 1
5630.001971, 10.000813, 45460, 45460, 0
5640.002032, 10.000061, 46313, 46313, 0
5650.002282, 10.00025, 46366, 46366, 0
5660.001989, 9.999707, 46118, 46118, 0
5670.005869, 10.00388, 46092, 46092, 0
5680.001706, 9.995837, 46384, 46383, 1
5690.000913, 9.999207, 46615, 46615, 0
5700.001999, 10.001086, 46654, 46654, 0
5710.003283, 10.001284, 47000, 47000, 0
5720.001875, 9.998592, 46280, 46280, 0
5730.007651, 10.005776, 46828, 46827, 1
5740.001623, 9.993972, 46126, 46126, 0
5750.001869, 10.000246, 46838, 46838, 0
5760.002874, 10.001005, 46399, 46399, 0
5770.000885, 9.998011, 46461, 46461, 0
5780.003449, 10.002564, 46785, 46785, 0
5790.00169, 9.998241, 45921, 45920, 1
5800.001506, 9.999816, 45981, 45979, 2
5810.001873, 10.000367, 46619, 46619, 0
5820.003707, 10.001834, 47135, 47135, 0
5830.002068, 9.998361, 45383, 45383, 0
5840.00278, 10.000712, 46375, 46375, 0
5850.001312, 9.998532, 46225, 46225, 0
5860.001432, 10.00012, 46292, 46292, 0
5870.002674, 10.001242, 46473, 46473, 0
5880.001334, 9.99866, 46320, 46320, 0
5890.003756, 10.002422, 46542, 46542, 0
5900.001596, 9.99784, 46209, 46209, 0
5910.001021, 9.999425, 46286, 46285, 1
5920.003119, 10.002098, 46496, 46496, 0
5930.002444, 9.999325, 46030, 46030, 0
5940.000876, 9.998432, 46158, 46158, 0
5950.002005, 10.001129, 46167, 46167, 0
5960.003493, 10.001488, 46080, 46080, 0
5970.000992, 9.997499, 46032, 46032, 0
5980.003123, 10.002131, 46305, 46305, 0
5990.004691, 10.001568, 46214, 46214, 0
6000.000873, 9.996182, 46201, 46201, 0
6010.002433, 10.00156, 45950, 45949, 1
6020.00375, 10.001317, 46176, 46175, 1
6030.001924, 9.998174, 46348, 46347, 1
6040.003904, 10.00198, 46254, 46254, 0
6050.001962, 9.998058, 46181, 46181, 0
6060.003582, 10.00162, 46304, 46304, 0
6070.003106, 9.999524, 46198, 46198, 0
6080.002123, 9.999017, 46667, 46667, 0
6090.002375, 10.000252, 46424, 46424, 0
6100.001431, 9.999056, 46634, 46634, 0
6110.002544, 10.001113, 46426, 46426, 0
