elapsed, window, total, successful, failed
910.001188, 10.000103, 152791, 152791, 0
920.001099, 9.999911, 124651, 124651, 0
930.001604, 10.000505, 123484, 123483, 1
940.001076, 9.999472, 137766, 137766, 0
950.001224, 10.000148, 96098, 96098, 0
960.001096, 9.999872, 185751, 185751, 0
970.001081, 9.999985, 72142, 72142, 0
980.001112, 10.000031, 163773, 163773, 0
990.00107, 9.999958, 119571, 119571, 0
1000.001068, 9.999998, 132652, 132652, 0
1010.001101, 10.000033, 98830, 98830, 0
1020.001097, 9.999996, 109403, 109403, 0
1030.001061, 9.999964, 141934, 141934, 0
1040.001099, 10.000038, 107983, 107983, 0
1050.001116, 10.000017, 142123, 142123, 0
1060.001069, 9.999953, 133588, 133588, 0
1070.001326, 10.000257, 108219, 108219, 0
1080.001119, 9.999793, 110324, 110324, 0
1090.001096, 9.999977, 114441, 114441, 0
1100.00107, 9.999974, 152370, 152370, 0
1110.001121, 10.000051, 103433, 103433, 0
1120.00111, 9.999989, 120608, 120608, 0
1130.001104, 9.999994, 125047, 125047, 0
1140.001062, 9.999958, 105080, 105080, 0
1150.001104, 10.000042, 133890, 133890, 0
1160.001066, 9.999962, 117244, 117244, 0
1170.001152, 10.000086, 145610, 145610, 0
1180.001069, 9.999917, 109929, 109929, 0
1190.001202, 10.000133, 101074, 101074, 0
1200.00109, 9.999888, 138259, 138259, 0
1210.001079, 9.999989, 104740, 104740, 0
1220.001085, 10.000006, 153408, 153408, 0
1230.00106, 9.999975, 122437, 122437, 0
1240.001156, 10.000096, 97182, 97182, 0
1250.001219, 10.000063, 148035, 148035, 0
1260.001066, 9.999847, 97266, 97266, 0
1270.001203, 10.000137, 142115, 142115, 0
1280.001092, 9.999889, 96258, 96258, 0
1290.001072, 9.99998, 153545, 153545, 0
1300.001125, 10.000053, 75134, 75134, 0
1310.001273, 10.000148, 5271, 5271, 0
1320.001149, 9.999876, 142692, 142692, 0
1330.001069, 9.99992, 147767, 147767, 0
1340.001098, 10.000029, 116106, 116106, 0
1350.001053, 9.999955, 87378, 87378, 0
1360.001085, 10.000032, 106006, 106006, 0
1370.001142, 10.000057, 138817, 138817, 0
1380.001212, 10.00007, 44333, 44333, 0
1390.001083, 9.999871, 162993, 162993, 0
1400.00106, 9.999977, 79295, 79295, 0
1410.001076, 10.000016, 109389, 109389, 0
1420.001192, 10.000116, 114346, 114346, 0
1430.001209, 10.000017, 104465, 104465, 0
1440.001105, 9.999896, 134639, 134639, 0
1450.001103, 9.999998, 72616, 72616, 0
1460.001141, 10.000038, 122405, 122405, 0
1470.001086, 9.999945, 114354, 114354, 0
1480.00109, 10.000004, 71145, 71145, 0
1490.001059, 9.999969, 146112, 146112, 0
1500.00109, 10.000031, 81734, 81734, 0
1510.001249, 10.000159, 117322, 117322, 0
1520.001059, 9.99981, 123779, 123779, 0
1530.001063, 10.000004, 84294, 84294, 0
1540.001078, 10.000015, 144450, 144450, 0
1550.001076, 9.999998, 64745, 64745, 0
1560.00109, 10.000014, 155210, 155210, 0
1570.00113, 10.00004, 103590, 103590, 0
1580.001286, 10.000156, 68030, 68030, 0
1590.001105, 9.999819, 128608, 128608, 0
1600.001064, 9.999959, 118787, 118787, 0
1610.001125, 10.000061, 129597, 129597, 0
1620.001074, 9.999949, 99155, 99155, 0
1630.001147, 10.000073, 124379, 124379, 0
1640.001105, 9.999958, 154842, 154842, 0
1650.001111, 10.000006, 53864, 53864, 0
1660.001141, 10.00003, 149518, 149518, 0
1670.001184, 10.000043, 125371, 125371, 0
1680.001075, 9.999891, 91674, 91674, 0
1690.001078, 10.000003, 135019, 135019, 0
1700.001125, 10.000047, 86557, 86557, 0
1710.001176, 10.000051, 142574, 142574, 0
1720.001063, 9.999887, 83185, 83185, 0
1730.00111, 10.000047, 133547, 133546, 1
1740.00118, 10.00007, 128271, 128271, 0
1750.001077, 9.999897, 72098, 72098, 0
1760.001118, 10.000041, 119430, 119430, 0
1770.001082, 9.999964, 100216, 100216, 0
1780.001057, 9.999975, 125323, 125323, 0
1790.001081, 10.000024, 111005, 111005, 0
1800.001074, 9.999993, 80958, 80958, 0
1801.017319, 1.016245, 2014, 2014, 0
