elapsed, window, total, successful, failed
790.001594, 9.999993, 200858, 200858, 0
800.001613, 10.000019, 195722, 195722, 0
810.001568, 9.999955, 189927, 189927, 0
820.001602, 10.000034, 195077, 195077, 0
830.001595, 9.999993, 176184, 176184, 0
840.001694, 10.000099, 180373, 180373, 0
850.00163, 9.999936, 206076, 206076, 0
860.001635, 10.000005, 187735, 187734, 1
870.001567, 9.999932, 192144, 192144, 0
880.001568, 10.000001, 178650, 178650, 0
890.001567, 9.999999, 194214, 194214, 0
900.001599, 10.000032, 189756, 189756, 0
910.001611, 10.000012, 184460, 184460, 0
920.001617, 10.000006, 196514, 196514, 0
930.001569, 9.999952, 197761, 197761, 0
940.001593, 10.000024, 174885, 174885, 0
950.001584, 9.999991, 197509, 197509, 0
960.001661, 10.000077, 191285, 191285, 0
970.001649, 9.999988, 189309, 189309, 0
980.001575, 9.999926, 196968, 196968, 0
990.001693, 10.000118, 197706, 197706, 0
1000.0016, 9.999907, 193251, 193251, 0
1010.001606, 10.000006, 189748, 189748, 0
1020.001622, 10.000016, 183842, 183842, 0
1030.001627, 10.000005, 191344, 191344, 0
1040.001566, 9.999939, 183862, 183862, 0
1050.001592, 10.000026, 186637, 186637, 0
1060.001831, 10.000239, 192200, 192200, 0
1070.001582, 9.999751, 175181, 175181, 0
1080.001572, 9.99999, 187803, 187803, 0
1090.001814, 10.000242, 184960, 184960, 0
1100.001632, 9.999818, 183786, 183786, 0
1110.001637, 10.000005, 185154, 185154, 0
1120.001592, 9.999955, 180846, 180845, 1
1130.001568, 9.999976, 188938, 188938, 0
1140.001638, 10.00007, 188348, 188348, 0
1150.001601, 9.999963, 183907, 183907, 0
1160.001575, 9.999974, 189850, 189850, 0
1170.001578, 10.000003, 197044, 197044, 0
1180.001631, 10.000053, 188621, 188621, 0
1190.001594, 9.999963, 193270, 193270, 0
1200.001642, 10.000048, 199961, 199961, 0
1210.001598, 9.999956, 180461, 180461, 0
1220.001633, 10.000035, 196190, 196190, 0
1230.001595, 9.999962, 188261, 188261, 0
1240.001568, 9.999973, 183401, 183401, 0
1250.001603, 10.000035, 189356, 189356, 0
1260.001619, 10.000016, 187743, 187743, 0
1270.001614, 9.999995, 197490, 197490, 0
1280.001604, 9.99999, 193837, 193837, 0
1290.001635, 10.000031, 195210, 195210, 0
1300.001623, 9.999988, 186392, 186392, 0
1310.001624, 10.000001, 184621, 184621, 0
1320.001572, 9.999948, 198192, 198192, 0
1330.001682, 10.00011, 187132, 187132, 0
1340.001655, 9.999973, 193335, 193335, 0
1350.001582, 9.999927, 179182, 179182, 0
1360.001603, 10.000021, 188203, 188203, 0
1370.001566, 9.999963, 185075, 185075, 0
1380.001665, 10.000099, 185720, 185720, 0
1390.001571, 9.999906, 190480, 190480, 0
1400.001628, 10.000057, 196319, 196319, 0
1410.001611, 9.999983, 180392, 180392, 0
1420.001592, 9.999981, 188035, 188035, 0
1430.001585, 9.999993, 187238, 187238, 0
1440.001579, 9.999994, 196041, 196041, 0
1450.00159, 10.000011, 190773, 190773, 0
1460.001604, 10.000014, 175953, 175953, 0
1470.001666, 10.000062, 197355, 197355, 0
1480.001587, 9.999921, 188197, 188197, 0
1490.001732, 10.000145, 187928, 187928, 0
1500.00172, 9.999988, 179938, 179938, 0
1510.001594, 9.999874, 176880, 176880, 0
1520.001636, 10.000042, 192470, 192470, 0
1530.001579, 9.999943, 196120, 196120, 0
1540.001595, 10.000016, 175387, 175387, 0
1550.001568, 9.999973, 193959, 193959, 0
1560.001675, 10.000107, 184578, 184578, 0
1570.001633, 9.999958, 196330, 196330, 0
1580.001605, 9.999972, 187916, 187916, 0
1590.001592, 9.999987, 187641, 187641, 0
1600.001591, 9.999999, 197123, 197123, 0
1610.001635, 10.000044, 192348, 192348, 0
1620.001573, 9.999938, 194928, 194928, 0
1630.001602, 10.000029, 194551, 194550, 1
1640.001762, 10.00016, 188770, 188770, 0
1650.001683, 9.999921, 190430, 190430, 0
1660.001577, 9.999894, 192346, 192346, 0
1670.001613, 10.000036, 185231, 185231, 0
1680.001568, 9.999955, 184321, 184321, 0
1690.001567, 9.999999, 187632, 187632, 0
1700.001574, 10.000007, 189007, 189007, 0
1710.001583, 10.000009, 193929, 193929, 0
1720.0016, 10.000017, 181058, 181058, 0
1730.001588, 9.999988, 191827, 191827, 0
1740.00159, 10.000002, 177746, 177746, 0
1750.00163, 10.00004, 187672, 187672, 0
1760.001662, 10.000032, 191856, 191856, 0
1770.001565, 9.999903, 198788, 198788, 0
1780.001583, 10.000018, 184679, 184679, 0
1790.001581, 9.999998, 186082, 186082, 0
1800.00164, 10.000059, 190838, 190838, 0
1801.016274, 1.014634, 9090, 9090, 0
