Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1850,1,0,0,96116656,269048,1431764,0,0,0,32,2958,8195,5,0,95,0,0
1860,1,0,0,96106032,269048,1431828,0,0,0,26,2857,8113,5,0,95,0,0
1870,1,0,0,96114496,269048,1431892,0,0,0,51,2795,8439,5,0,95,0,0
1880,2,0,0,96114768,269048,1431952,0,0,0,29,2890,8224,5,0,95,0,0
1890,1,0,0,96106368,269048,1432044,0,0,0,38,2793,7984,4,0,95,0,0
1900,1,0,0,96111416,269048,1432068,0,0,0,49,2697,8286,5,0,95,0,0
1910,2,0,0,96111568,269048,1432120,0,0,0,30,2914,8306,5,0,95,0,0
1920,1,0,0,96113360,269048,1432208,0,0,0,35,2899,8118,5,0,95,0,0
1930,1,0,0,96111328,269048,1432264,0,0,0,48,2753,8266,5,0,95,0,0
1940,1,0,0,96117384,269048,1432332,0,0,0,36,2860,8362,5,0,95,0,0
1950,3,0,0,96118464,269048,1432396,0,0,0,29,2839,8512,5,0,95,0,0
1960,1,0,0,96116208,269048,1432456,0,0,0,52,2707,8358,5,0,95,0,0
1970,2,0,0,96113464,269048,1432508,0,0,0,37,2787,8452,5,0,95,0,0
1980,3,0,0,96117824,269048,1432568,0,0,0,33,2864,8218,5,0,95,0,0
1990,1,0,0,96109064,269048,1432628,0,0,0,53,2870,8241,5,0,95,0,0
2000,1,0,0,96112064,269048,1432684,0,0,0,36,2679,8287,5,0,95,0,0
2010,1,0,0,96112128,269048,1432748,0,0,0,33,2834,8313,5,0,95,0,0
2020,1,0,0,96106920,269048,1432804,0,0,0,44,2898,8039,5,0,95,0,0
2030,2,0,0,96111552,269048,1432888,0,0,0,41,2709,8776,5,0,95,0,0
2040,1,0,0,96110960,269048,1432944,0,0,0,34,2799,8289,5,0,95,0,0
2050,1,0,0,96111752,269048,1433004,0,0,0,43,2919,8929,5,0,95,0,0
2060,1,0,0,96113456,269048,1433060,0,0,0,38,2698,8826,5,0,95,0,0
2070,1,0,0,96112768,269048,1433112,0,0,0,34,2829,8352,5,0,95,0,0
2080,1,0,0,96113384,269048,1433172,0,0,0,45,2966,8356,5,0,95,0,0
2090,1,0,0,96102464,269048,1433244,0,0,0,34,2866,8206,5,0,95,0,0
2100,2,0,0,96105120,269048,1433304,0,0,0,42,2753,8244,5,0,95,0,0
2110,2,0,0,96101904,269048,1433368,0,0,0,46,2853,8123,5,0,95,0,0
2120,1,0,0,96103536,269048,1433428,0,0,0,31,2870,8092,5,0,95,0,0
2130,1,0,0,96106832,269048,1433488,0,0,0,38,2703,7936,5,0,95,0,0
2140,1,0,0,96106208,269048,1433544,0,0,0,44,2826,8314,5,0,95,0,0
2150,1,0,0,96105520,269048,1433612,0,0,0,29,2820,8070,4,0,95,0,0
2160,1,0,0,96111056,269048,1433676,0,0,0,28,2700,8204,5,0,95,0,0
2170,1,0,0,96106344,269048,1433752,0,0,0,49,2970,8201,5,0,95,0,0
2180,1,0,0,96103760,269048,1433796,0,0,0,30,2774,7613,5,0,95,0,0
2190,1,0,0,96104496,269048,1433852,0,0,0,27,2643,7795,4,0,95,0,0
2200,2,0,0,96106088,269048,1433916,0,0,0,44,2856,7858,5,0,95,0,0
2210,1,0,0,96102848,269048,1433988,0,0,0,21,2790,7919,5,0,95,0,0
2220,1,0,0,96123008,269048,1435204,0,0,0,62,1112,17901,2,0,98,0,0
2230,2,0,0,96125984,269048,1435256,0,0,0,58,2397,7428,4,0,95,0,0
2240,1,0,0,96123824,269048,1435328,0,0,0,56,2718,7882,5,0,95,0,0
2250,1,0,0,96123776,269048,1435392,0,0,0,55,2694,7722,5,0,95,0,0
2260,1,0,0,96124848,269048,1435444,0,0,0,47,2455,7408,5,0,95,0,0
2270,2,0,0,96123240,269048,1435500,0,0,0,40,2601,7534,5,0,95,0,0
2280,1,0,0,96123392,269048,1435584,0,0,0,30,2466,7740,5,0,95,0,0
2290,1,0,0,96123488,269048,1435600,0,0,0,45,2590,7584,5,0,95,0,0
2300,1,0,0,96119736,269048,1435664,0,0,0,35,2523,7793,5,0,95,0,0
2310,1,0,0,96122056,269048,1435732,0,0,0,34,2367,7748,5,0,95,0,0
2320,1,0,0,96124384,269048,1435796,0,0,0,42,2494,7402,5,0,95,0,0
2330,1,0,0,96124136,269048,1435852,0,0,0,30,2330,7491,5,0,95,0,0
2340,1,0,0,96123648,269048,1435912,0,0,0,37,2511,7621,5,0,95,0,0
2350,1,0,0,96121472,269048,1435968,0,0,0,52,2609,7587,5,0,95,0,0
2360,2,0,0,96122472,269048,1436020,0,0,0,33,2414,7653,5,0,95,0,0
2370,2,0,0,96125168,269048,1436088,0,0,0,38,2484,7207,5,0,95,0,0
2380,1,0,0,96124096,269048,1436148,0,0,0,48,2328,7235,5,0,95,0,0
2390,1,0,0,96128720,269048,1436208,0,0,0,30,2522,7422,5,0,95,0,0
2400,1,0,0,96123776,269048,1436252,0,0,0,18,2494,7264,5,0,95,0,0
2410,1,0,0,96130648,269048,1436316,0,0,0,52,2422,7508,5,0,95,0,0
2420,2,0,0,96129736,269048,1436368,0,0,0,32,2479,7794,5,0,95,0,0
2430,1,0,0,96130408,269048,1436428,0,0,0,31,2308,7331,4,0,95,0,0
2440,1,0,0,96127392,269048,1436488,0,0,0,53,2496,7468,5,0,95,0,0
2450,2,0,0,96124304,269048,1436556,0,0,0,33,2451,7276,5,0,95,0,0
2460,1,0,0,96126856,269048,1436604,0,0,0,29,2351,7447,5,0,95,0,0
2470,2,0,0,96127512,269048,1436672,0,0,0,44,2478,7323,4,0,95,0,0
2480,1,0,0,96126176,269048,1436728,0,0,0,38,2309,7182,4,0,95,0,0
2490,1,0,0,96129440,269048,1436788,0,0,0,34,2417,7367,4,0,95,0,0
2500,2,0,0,96129360,269048,1436836,0,0,0,48,2477,7342,5,0,95,0,0
2510,1,0,0,96129856,269048,1436908,0,0,0,44,2362,7505,5,0,95,0,0
2520,1,0,0,96122704,269048,1436984,0,0,0,35,2434,7313,5,0,95,0,0
2530,1,0,0,96125456,269048,1437032,0,0,0,42,2244,7141,5,0,95,0,0
2540,1,0,0,96125640,269048,1437088,0,0,0,35,2459,7280,4,0,95,0,0
2550,1,0,0,96119960,269048,1437140,0,0,0,44,2413,7625,4,0,95,0,0
2560,1,0,0,96125728,269048,1437200,0,0,0,54,2315,7966,4,0,95,0,0
2570,2,0,0,96125712,269048,1437264,0,0,0,37,2477,8124,4,0,95,0,0
2580,1,0,0,96127408,269048,1437328,0,0,0,40,2322,7571,4,0,95,0,0
2590,1,0,0,96126760,269048,1437384,0,0,0,43,2501,7539,5,0,95,0,0
2600,1,0,0,96122288,269048,1437436,0,0,0,34,2481,7610,5,0,95,0,0
2610,6,0,0,96126144,269048,1437488,0,0,0,35,2284,7275,4,0,95,0,0
2620,1,0,0,96128848,269048,1437540,0,0,0,49,2537,7629,5,0,95,0,0
2630,1,0,0,96127472,269048,1437616,0,0,0,30,2332,7158,5,0,95,0,0
2640,1,0,0,96128728,269048,1437680,0,0,0,29,2512,7590,4,0,95,0,0
2650,3,0,0,96124528,269048,1437732,0,0,0,49,2443,7270,4,0,95,0,0
2660,1,0,0,96130648,269048,1437804,0,0,0,27,2248,7229,4,0,95,0,0
2670,1,0,0,96130152,269048,1437852,0,0,0,28,2421,7821,4,0,95,0,0
2680,1,0,0,96128424,269048,1437916,0,0,0,38,2259,7697,4,0,95,0,0
2690,0,0,0,96127616,269048,1437956,0,0,0,26,1532,4507,3,0,97,0,0
2700,0,0,0,96126392,269048,1438000,0,0,0,4,201,648,0,0,100,0,0
2710,1,0,0,96130856,269048,1438048,0,0,0,22,174,511,0,0,100,0,0
2720,0,0,0,96131752,269048,1438092,0,0,0,7,239,712,0,0,100,0,0
