elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
280.003472, 9.994521, 1794, 7705, 43485.5, 38350, 64512, 217357, 592212, 622419, 0
290.002596, 9.999124, 1581, 7705, 52643.8, 35600, 60694, 100583, 2618853, 2675639, 0
300.003543, 10.000947, 2041, 7365, 38315.8, 36715, 57186, 80048, 196001, 287933, 0
310.002018, 9.998475, 1848, 8185, 41707.2, 39181, 67821, 93966, 270992, 425943, 0
320.004808, 10.00279, 1353, 6946, 45189.2, 42532, 77554, 107693, 193901, 257693, 0
330.001493, 9.996685, 1890, 7409, 40989.5, 35832, 60101, 171417, 503627, 1038132, 0
340.004765, 10.003272, 1879, 7409, 47766.8, 37755, 58587, 76692, 1820206, 1862232, 0
350.001521, 9.996756, 1805, 10184, 40445.5, 37724, 61951, 90107, 259211, 290562, 0
360.003767, 10.002246, 2016, 9372, 47423.9, 37441, 62237, 132832, 1665339, 1751199, 0
370.001506, 9.997739, 1692, 10206, 47060.9, 44332, 75785, 107473, 342082, 393078, 0
380.002361, 10.000855, 1861, 10791, 51407.6, 45379, 70192, 92405, 1067342, 1093212, 0
390.000588, 9.998227, 1296, 6951, 54868.9, 45685, 70729, 539473, 1264766, 1311564, 0
400.001521, 10.000933, 1512, 6020, 45079.6, 35718, 60651, 156478, 1578452, 1593145, 0
410.003267, 10.001746, 1192, 6020, 70681.9, 37940, 67992, 1361769, 2149534, 2153201, 0
420.00156, 9.998293, 1987, 8153, 51074.3, 38571, 67031, 117291, 2145544, 2153201, 0
430.003875, 10.002315, 2030, 10522, 41733.0, 38745, 67149, 110432, 250564, 264337, 0
440.00202, 9.998145, 1496, 8314, 49107.3, 39528, 75093, 236994, 1331106, 1335213, 0
450.006219, 10.004199, 1991, 7791, 47821.8, 38982, 67669, 236554, 1331106, 1335213, 0
460.001379, 9.99516, 1612, 8526, 58284.3, 48893, 81397, 170767, 1447387, 1472619, 1
470.003033, 10.001654, 1619, 8495, 49158.7, 39953, 68566, 404663, 1108061, 1126474, 0
480.006237, 10.003204, 1415, 7596, 61486.4, 38021, 68905, 1166484, 1647361, 1652657, 0
490.002579, 9.996342, 1849, 11913, 45548.3, 41247, 68219, 92263, 560740, 582010, 0
500.00075, 9.998171, 1650, 11013, 46494.9, 39515, 64762, 93112, 1745426, 1791018, 0
510.001493, 10.000743, 1874, 7303, 39663.0, 37373, 62519, 81911, 266272, 326275, 0
520.001519, 10.000026, 1434, 8305, 58920.0, 38564, 73337, 599279, 2290184, 2302197, 0
530.007569, 10.00605, 1390, 8567, 38087.4, 35211, 61039, 131966, 259637, 296581, 0
540.003177, 9.995608, 1321, 7363, 49956.2, 39095, 65997, 243566, 1841033, 1998180, 0
550.000513, 9.997336, 1819, 7363, 42065.6, 39265, 66932, 103570, 376654, 437103, 0
560.004529, 10.004016, 1809, 7492, 43962.7, 39511, 67536, 179111, 482484, 518894, 0
570.002416, 9.997887, 1986, 11013, 42947.9, 38991, 66955, 160894, 246119, 315792, 0
580.004413, 10.001997, 1912, 8055, 42721.0, 38631, 68771, 163750, 255470, 262414, 0
590.001144, 9.996731, 1753, 10227, 46798.3, 43846, 76510, 113477, 313999, 341096, 0
600.004856, 10.003712, 1817, 10055, 49845.8, 50077, 72164, 86425, 127604, 138723, 0
610.003053, 9.998197, 1894, 9466, 48337.2, 47415, 71675, 100377, 245635, 336801, 0
620.005231, 10.002178, 1786, 7392, 45629.4, 37900, 63461, 114063, 1234910, 1282465, 0
630.003005, 9.997774, 1908, 9147, 44571.9, 40974, 72647, 111279, 325575, 386585, 0
640.002428, 9.999423, 1808, 9104, 51849.2, 50408, 72908, 96393, 235309, 356667, 0
650.00259, 10.000162, 1768, 6997, 50649.1, 48511, 77303, 99978, 213424, 285883, 0
660.001524, 9.998934, 1579, 8413, 46733.6, 45829, 74117, 91059, 119764, 184680, 0
670.007777, 10.006253, 1118, 8304, 69660.0, 38599, 63893, 1931653, 2276184, 2318862, 0
680.00636, 9.998583, 1913, 6644, 41104.1, 39148, 63453, 92149, 263771, 285940, 0
690.0039, 9.99754, 1965, 11925, 43454.4, 40885, 64297, 93608, 298188, 329843, 0
700.005624, 10.001724, 956, 7335, 75487.4, 36261, 66446, 695887, 4008900, 4020291, 0
710.005227, 9.999603, 1909, 12504, 39304.1, 37051, 62317, 95742, 170264, 261703, 0
720.007153, 10.001926, 2012, 11344, 40014.0, 38818, 60213, 73198, 126662, 140436, 0
730.001139, 9.993986, 1786, 14234, 51676.4, 50258, 75444, 98961, 318059, 362381, 0
740.001231, 10.000092, 1434, 6855, 50230.4, 40170, 69039, 111133, 2194470, 2210552, 0
750.000613, 9.999382, 1602, 9129, 41505.8, 33074, 63008, 165042, 1018919, 1024209, 0
760.005508, 10.004895, 1833, 6798, 41533.6, 36808, 61550, 86102, 719320, 733395, 0
770.009048, 10.00354, 2087, 8025, 39387.4, 36783, 58536, 88954, 340983, 353034, 0
780.002294, 9.993246, 1848, 7701, 44720.1, 42451, 66890, 100134, 500119, 552865, 0
790.005869, 10.003575, 1643, 7617, 47879.8, 36424, 65468, 414234, 1035235, 1058179, 0
800.003824, 9.997955, 1958, 7290, 41665.5, 38627, 63614, 89673, 480258, 500975, 0
810.0081, 10.004276, 1675, 7852, 53849.4, 49745, 77943, 98616, 816097, 827344, 0
820.003257, 9.995157, 1834, 10418, 45888.8, 45340, 69248, 83839, 122473, 142932, 0
830.000523, 9.997266, 1664, 9640, 43872.5, 38820, 66642, 111577, 1445425, 1850856, 0
840.008083, 10.00756, 1846, 10417, 44551.3, 37786, 63786, 138229, 975926, 987405, 0
850.00622, 9.998137, 1792, 8100, 44030.0, 38794, 67139, 102988, 1103405, 1121209, 0
860.008019, 10.001799, 1676, 6739, 48013.2, 41215, 84936, 154252, 941132, 990825, 0
870.001521, 9.993502, 1912, 7443, 44902.5, 38579, 77288, 126543, 941132, 990825, 0
880.001511, 9.99999, 1359, 6720, 47654.5, 37821, 70972, 197588, 1661507, 1667660, 0
890.003255, 10.001744, 2046, 6139, 38716.7, 37501, 59762, 72638, 148818, 182847, 0
900.004955, 10.0017, 1866, 6385, 47123.3, 43725, 69332, 89731, 603226, 609568, 0
910.014094, 10.009139, 1566, 7675, 57111.1, 47908, 73783, 352966, 1273946, 1277443, 0
920.001574, 9.98748, 1361, 7766, 65586.6, 37667, 69929, 1109937, 3284928, 3288032, 0
930.001948, 10.000374, 1948, 9733, 39148.2, 36834, 58422, 80828, 491459, 514928, 0
940.001556, 9.999608, 1992, 11555, 43147.2, 40917, 69098, 102469, 194811, 326393, 0
950.002558, 10.001002, 1847, 6648, 47641.2, 43055, 76840, 215171, 391467, 411647, 0
960.007371, 10.004813, 1769, 8720, 50747.0, 49854, 70585, 85775, 348612, 364956, 0
970.003196, 9.995825, 1804, 6316, 48491.4, 42962, 80979, 209752, 348612, 364956, 0
980.00723, 10.004034, 1727, 7082, 49145.0, 44740, 70369, 89132, 913274, 927062, 0
990.00079, 9.99356, 1639, 7809, 45227.6, 38822, 63480, 173307, 887816, 919301, 0
1000.001502, 10.000712, 1617, 11595, 39807.1, 36880, 63629, 103602, 163416, 201228, 0
1010.001993, 10.000491, 1438, 7532, 64388.3, 37338, 63304, 204898, 4321943, 4325823, 0
1020.005971, 10.003978, 1954, 10389, 41303.4, 37692, 58229, 72569, 706133, 722999, 0
1030.010588, 10.004617, 978, 6632, 71576.5, 35898, 59941, 741880, 4430298, 4750539, 0
1040.000485, 9.989897, 1976, 10319, 38183.2, 36468, 58956, 78934, 139810, 264241, 0
1050.007182, 10.006697, 2070, 7260, 39198.4, 36684, 60455, 90281, 284592, 301821, 0
1060.000608, 9.993426, 1723, 7704, 45246.2, 43638, 68983, 95402, 274025, 300843, 0
1070.001629, 10.001021, 1685, 7529, 46050.9, 44989, 69944, 88994, 194183, 279706, 0
1080.007205, 10.005576, 1733, 7682, 47498.0, 37520, 65058, 219594, 1105637, 1238550, 0
1090.000488, 9.993283, 1905, 6692, 39351.3, 36916, 60913, 104468, 331979, 356215, 0
1100.002328, 10.00184, 1727, 8823, 51287.5, 39465, 66634, 253905, 1365545, 1373609, 0
1110.003624, 10.001296, 1713, 10255, 46873.3, 38304, 65301, 185830, 1357749, 1364758, 0
1120.006269, 10.002645, 1667, 6274, 51002.9, 38750, 65707, 250992, 1973746, 2006189, 0
1130.007478, 10.001209, 1370, 6832, 62789.7, 38541, 63691, 812104, 2786188, 2797942, 0
1140.002476, 9.994998, 1788, 7046, 42514.8, 36398, 62498, 135584, 939398, 957110, 0
1150.003422, 10.000946, 2012, 9239, 38709.7, 36262, 58356, 72029, 568967, 620165, 0
1160.001474, 9.998052, 1730, 11216, 39495.2, 34749, 60618, 105664, 1457095, 1467550, 0
1170.001018, 9.999544, 1661, 8457, 47182.6, 34927, 62302, 135764, 1875481, 1904602, 0
1180.003198, 10.00218, 899, 7365, 67922.4, 31288, 78532, 1580237, 1917861, 1972497, 0
1190.005054, 10.001856, 2126, 11043, 39865.6, 38222, 61994, 75643, 216527, 306264, 0
1200.003061, 9.998007, 1912, 8781, 38571.0, 36334, 60245, 93311, 159928, 180248, 0
1210.000888, 9.997827, 1630, 6066, 45286.7, 37397, 60287, 86184, 1151348, 1238533, 0
1220.002512, 10.001624, 1245, 6685, 72262.0, 35418, 57668, 175668, 3716123, 3720249, 0
1230.006626, 10.004114, 1935, 5796, 43300.4, 38049, 58604, 91731, 773282, 784925, 0
1240.005235, 9.998609, 1882, 9699, 41861.9, 35870, 59988, 165400, 883032, 889784, 0
1250.006231, 10.000996, 1938, 6968, 41609.0, 39748, 66416, 85755, 170406, 224299, 0
1260.003597, 9.997366, 1472, 7608, 46701.7, 46431, 69916, 82259, 113417, 150910, 0
1270.003618, 10.000021, 1312, 6396, 53368.1, 33268, 113460, 500670, 939137, 977821, 0
1280.002239, 9.998621, 1977, 6643, 41616.2, 36611, 64990, 186873, 477754, 500670, 0
1290.011263, 10.009024, 1969, 8319, 42868.2, 38621, 62707, 90753, 697684, 710760, 0
1300.00115, 9.989887, 1839, 7585, 45722.0, 45020, 69743, 87143, 104234, 269919, 0
1310.002571, 10.001421, 1233, 6264, 56612.2, 36012, 83771, 762115, 1191390, 1214352, 0
1320.007443, 10.004872, 1699, 8121, 52450.6, 37661, 75495, 606855, 815066, 849048, 0
1330.012922, 10.005479, 1648, 8766, 42783.0, 38316, 60765, 118857, 1640024, 1654601, 0
1340.011745, 9.998823, 2082, 7066, 40272.7, 37944, 60644, 77690, 365232, 390586, 0
1350.001817, 9.990072, 1077, 7066, 53209.0, 36320, 75041, 540345, 1617790, 1626499, 0
1360.005891, 10.004074, 1720, 6850, 45699.8, 37683, 66004, 319675, 685951, 702567, 0
1370.001573, 9.995682, 1946, 10757, 39564.6, 38261, 60351, 71383, 89777, 274270, 0
1380.001484, 9.999911, 1906, 10757, 43946.6, 38689, 60712, 75824, 1595566, 1603082, 0
1390.005605, 10.004121, 771, 8030, 97452.3, 36643, 93777, 1392821, 3539270, 3557162, 0
1400.005831, 10.000226, 2019, 7280, 40180.8, 33772, 58201, 104782, 1362459, 1366501, 0
1410.009759, 10.003928, 1789, 9109, 44429.1, 38180, 61701, 92619, 1259268, 1294793, 0
1420.016806, 10.007047, 1450, 8645, 54137.8, 39719, 65741, 263959, 1574683, 1609565, 0
1430.009814, 9.993008, 1761, 7519, 47020.7, 37993, 67066, 167708, 1574683, 1609565, 0
1440.010556, 10.000742, 1990, 7519, 42432.5, 35988, 63725, 222103, 966708, 975629, 0
1450.009636, 9.99908, 1293, 11543, 65987.5, 39514, 68856, 908453, 2889467, 2899622, 0
1460.005735, 9.996099, 1970, 8541, 41641.4, 38311, 61396, 90853, 561315, 613409, 0
1470.002867, 9.997132, 2056, 9661, 40659.3, 37308, 62606, 108626, 530903, 613409, 0
1480.003001, 10.000134, 1640, 7836, 48497.7, 35837, 64787, 305916, 1318845, 1356661, 0
1490.005979, 10.002978, 1585, 7603, 49123.0, 36889, 67421, 622746, 796898, 831454, 0
1500.004237, 9.998258, 1549, 6950, 49031.1, 37261, 67101, 578616, 927430, 1018613, 0
1510.001698, 9.997461, 1992, 9895, 42194.8, 39897, 63242, 79893, 296254, 299318, 0
1520.003355, 10.001657, 1940, 8930, 43596.5, 40972, 67483, 108288, 190504, 294250, 0
1530.002504, 9.999149, 975, 7286, 41878.1, 37619, 69060, 166700, 345408, 437970, 0
1540.00455, 10.002046, 1865, 6752, 42456.9, 38043, 67302, 135570, 519310, 621792, 0
1550.000659, 9.996109, 1976, 9180, 42353.3, 39442, 64892, 80598, 524909, 543370, 0
1560.001494, 10.000835, 1882, 7464, 43956.3, 40999, 70044, 96756, 441201, 483181, 0
1570.004336, 10.002842, 1442, 6772, 43278.6, 33956, 65685, 362762, 1007957, 1014342, 0
1580.000504, 9.996168, 1685, 6793, 39709.7, 36090, 66165, 141456, 195566, 259316, 0
1590.001755, 10.001251, 1702, 6718, 51206.5, 40246, 72628, 301159, 1187168, 1191856, 0
1600.006229, 10.004474, 1895, 9083, 42620.2, 38964, 71039, 107330, 322271, 348394, 0
1610.001235, 9.995006, 1791, 7919, 42755.3, 37059, 64406, 107110, 910309, 1053610, 0
1620.000496, 9.999261, 2014, 8023, 42569.7, 37369, 63937, 262329, 443192, 463490, 0
1630.007708, 10.007212, 1209, 8658, 51566.1, 37037, 61458, 122245, 2762279, 2935931, 0
1640.011874, 10.004166, 1866, 9291, 43525.6, 35753, 63127, 281243, 785301, 866568, 0
1650.001568, 9.989694, 1739, 6658, 42790.0, 35534, 71306, 169623, 738925, 855787, 0
1660.001659, 10.000091, 2020, 11266, 38729.4, 36818, 61270, 92585, 132999, 146142, 0
1670.001735, 10.000076, 1734, 7430, 46713.5, 40578, 74388, 132999, 673525, 764663, 0
1680.016144, 10.014409, 1738, 9796, 49112.3, 47047, 71466, 157844, 385106, 484247, 0
1690.000499, 9.984355, 1675, 7307, 45936.0, 43117, 74398, 129443, 279768, 303103, 0
1700.001913, 10.001414, 1233, 7307, 57114.0, 36989, 64773, 788444, 2119591, 2172627, 0
1710.001506, 9.999593, 1875, 6540, 38771.4, 35939, 60336, 112325, 312005, 348784, 0
1720.007222, 10.005716, 1895, 8958, 47903.7, 40895, 64788, 216616, 1097410, 1138029, 0
1730.008307, 10.001085, 1743, 6031, 40891.4, 37418, 61016, 75994, 1115889, 1145406, 0
1740.002491, 9.994184, 1859, 8333, 39490.5, 37010, 62418, 96940, 349609, 350599, 0
1750.002953, 10.000462, 1686, 6616, 45503.6, 34974, 67676, 347699, 1122373, 1139251, 0
1760.004067, 10.001114, 2096, 6374, 39672.9, 36968, 59987, 79097, 396584, 399652, 0
1770.005917, 10.00185, 1864, 9879, 49497.9, 46923, 80446, 104377, 176156, 255617, 0
1780.002071, 9.996154, 1431, 6754, 57542.9, 45449, 80088, 231391, 1237402, 1268742, 0
1790.001859, 9.999788, 1689, 7063, 47129.3, 35512, 63487, 387424, 1404975, 1565007, 0
1800.010294, 10.008435, 2070, 7917, 37096.0, 35060, 57549, 77726, 176591, 298145, 0
1810.009991, 9.999697, 1911, 6149, 46144.1, 46417, 68519, 84472, 209825, 350281, 0
1820.004089, 9.994098, 1707, 9930, 48172.4, 41153, 74239, 221614, 764487, 794926, 0
1830.003945, 9.999856, 1807, 7125, 43510.9, 38562, 66905, 244044, 402297, 454376, 0
1840.001851, 9.997906, 1596, 10117, 54848.9, 42584, 70518, 121896, 1880582, 1969463, 0
1850.001528, 9.999677, 1926, 9410, 46308.6, 43204, 76797, 107478, 242197, 253620, 0
1860.004377, 10.002849, 1616, 6324, 52530.2, 41582, 112610, 255320, 491338, 558254, 0
1870.001144, 9.996767, 1851, 7945, 40655.4, 35757, 70199, 137667, 373662, 451620, 0
1880.007187, 10.006043, 1777, 9410, 47229.1, 46059, 73654, 106922, 235110, 248719, 0
1890.000486, 9.993299, 1777, 6787, 52812.9, 52089, 72121, 86547, 251950, 295220, 0
1900.002409, 10.001923, 1785, 10113, 51847.0, 49969, 74388, 109362, 233647, 309897, 0
1910.000695, 9.998286, 1803, 7406, 47234.4, 44101, 73758, 148998, 273319, 375943, 0
1920.00199, 10.001295, 1779, 9540, 49980.3, 49341, 73557, 114921, 169032, 195644, 0
1930.002993, 10.001003, 1712, 7721, 41038.5, 38584, 67246, 120075, 201596, 233614, 0
1940.002733, 9.99974, 1807, 7606, 47519.3, 45036, 74896, 111830, 374656, 387532, 0
1950.001667, 9.998934, 1727, 7623, 45228.3, 41751, 74229, 127891, 283196, 310850, 0
1960.002565, 10.000898, 1597, 6722, 46338.7, 40776, 72726, 124759, 930601, 1014198, 0
1970.002754, 10.000189, 1865, 9344, 44951.5, 41400, 67647, 124580, 503969, 555673, 0
1980.003249, 10.000495, 1827, 9344, 47950.5, 43498, 81889, 163981, 300661, 342139, 0
1990.000478, 9.997229, 1765, 9974, 50833.4, 44155, 79275, 262311, 721939, 774084, 0
2000.012246, 10.011768, 1670, 8808, 49011.3, 36950, 66566, 644571, 1286185, 1317122, 0
2010.003487, 9.991241, 1951, 8716, 45532.4, 39133, 67166, 171317, 743081, 743761, 0
2020.005992, 10.002505, 1768, 7788, 46684.0, 44319, 71692, 95108, 662131, 703028, 0
2030.002073, 9.996081, 1684, 6699, 50582.1, 40161, 65875, 143885, 1524245, 1532936, 0
2040.004587, 10.002514, 1535, 9348, 45152.0, 36347, 61640, 105204, 1800947, 1852871, 0
2050.001516, 9.996929, 1902, 8108, 39041.6, 37406, 59565, 87349, 191542, 199557, 0
2060.002039, 10.000523, 1623, 8108, 51273.2, 36538, 60571, 232619, 2433143, 2494227, 0
2070.002537, 10.000498, 1384, 7603, 47449.8, 36911, 62006, 258644, 1304993, 1369920, 0
2080.010822, 10.008285, 1757, 8126, 41165.9, 37720, 67784, 116851, 232310, 311391, 0
2090.010702, 9.99988, 1733, 7375, 42173.8, 35736, 60880, 166056, 1497054, 1568287, 0
2100.009289, 9.998587, 2092, 9517, 40860.4, 38075, 64109, 94081, 252635, 308691, 0
2110.012831, 10.003542, 1893, 7686, 40239.6, 37700, 61383, 78107, 849984, 961641, 0
2120.002919, 9.990088, 1661, 8902, 49720.4, 42603, 77531, 115681, 966724, 980149, 0
2130.010366, 10.007447, 1196, 6969, 59273.7, 33759, 66942, 476611, 2065457, 2093185, 0
2140.007939, 9.997573, 1935, 10464, 41189.7, 36586, 60182, 94928, 929608, 970969, 0
2150.002259, 9.99432, 2098, 15382, 41306.7, 39494, 63693, 82255, 222419, 251003, 0
2160.00052, 9.998261, 1785, 9912, 47779.2, 45195, 77323, 132173, 254782, 347774, 0
2170.001497, 10.000977, 1305, 7753, 51139.8, 33606, 101814, 337611, 1234685, 1260001, 0
2180.001564, 10.000067, 1503, 7705, 45090.7, 36636, 63312, 111197, 2068031, 2269170, 0
2190.005705, 10.004141, 1929, 8420, 44618.9, 38470, 60218, 74830, 1403935, 1418474, 0
2200.009225, 10.00352, 1900, 11262, 45947.0, 38579, 60988, 92128, 1112542, 1123431, 0
2210.002631, 9.993406, 1719, 6291, 45055.7, 34058, 62827, 546682, 758975, 773791, 0
2220.008779, 10.006148, 1796, 7561, 40070.9, 36155, 61780, 131102, 597447, 668463, 0
2230.008488, 9.999709, 1862, 8579, 42766.2, 39950, 62986, 78646, 875564, 952946, 0
2240.001767, 9.993279, 1841, 9779, 46901.5, 43251, 78539, 104575, 272830, 343937, 0
2250.001488, 9.999721, 1770, 8346, 45978.7, 44881, 72351, 95445, 138540, 190754, 0
2260.002641, 10.001153, 1774, 6317, 47365.9, 39156, 67597, 240339, 779028, 847607, 0
2270.003605, 10.000964, 1857, 10458, 47644.4, 45176, 75156, 110806, 262232, 276941, 0
2280.004533, 10.000928, 1791, 7976, 49742.0, 44983, 85213, 120350, 419873, 516839, 0
2290.001484, 9.996951, 1339, 6858, 53447.6, 44516, 81560, 234016, 1001248, 1050542, 0
2300.00635, 10.004866, 1348, 6858, 60547.1, 38857, 64612, 187380, 3823939, 3826271, 0
2310.000517, 9.994167, 1786, 7964, 45254.8, 39834, 65365, 97353, 831165, 887903, 0
2320.004344, 10.003827, 1995, 7500, 46143.1, 39176, 63614, 120870, 1337240, 1377856, 0
2330.000485, 9.996141, 1577, 7119, 40354.5, 35474, 68199, 141955, 487778, 524634, 0
2340.002184, 10.001699, 1782, 7119, 38741.3, 36451, 61384, 99461, 154673, 429862, 0
2350.004774, 10.00259, 2054, 8332, 40508.8, 39009, 62730, 81135, 157317, 256802, 0
2360.003269, 9.998495, 1615, 8332, 53282.0, 39121, 66452, 106437, 2316765, 2351273, 0
2370.004007, 10.000738, 1760, 8230, 43098.3, 37288, 64608, 157568, 891995, 950930, 0
2380.001767, 9.99776, 2026, 10148, 42097.8, 40490, 64507, 86642, 124519, 296044, 0
2390.00303, 10.001263, 1736, 13894, 49487.4, 46495, 79745, 103054, 141562, 315989, 0
2400.003424, 10.000394, 1759, 7280, 49306.9, 46681, 73879, 104650, 498021, 505219, 0
2410.004662, 10.001238, 1299, 7550, 57343.3, 36675, 83662, 1009944, 1681304, 1723352, 0
2420.003697, 9.999035, 1894, 7550, 45142.9, 38533, 64433, 169992, 878110, 928516, 0
2430.005066, 10.001369, 1761, 5816, 45708.4, 38405, 64828, 128956, 1114871, 1176104, 0
2440.000879, 9.995813, 1868, 9067, 39745.4, 37321, 60723, 102358, 437167, 470841, 0
2450.0128, 10.011921, 1882, 8328, 39926.2, 37330, 61634, 98830, 303537, 305937, 0
2460.001485, 9.988685, 1381, 7848, 55031.5, 38599, 70897, 830362, 1393847, 1441425, 0
2470.005711, 10.004226, 1660, 7314, 47743.1, 36557, 65716, 247377, 1334138, 1336098, 0
2480.002121, 9.99641, 2187, 8773, 39038.4, 35496, 56927, 81830, 645735, 787341, 0
2490.000523, 9.998402, 1327, 7390, 47720.9, 37609, 59649, 71991, 2860349, 2893519, 0
2500.00254, 10.002017, 1711, 6868, 44202.0, 37416, 64895, 176872, 487242, 1946597, 0
2510.00639, 10.00385, 1509, 6594, 44425.2, 34325, 68888, 171067, 1733254, 1745518, 0
2520.00162, 9.99523, 1939, 8650, 40405.6, 34894, 62923, 157751, 672860, 679980, 0
2530.001732, 10.000112, 1926, 7207, 37613.1, 35858, 59150, 85779, 200119, 294967, 0
2540.00342, 10.001688, 1933, 7207, 48063.1, 36846, 60390, 87967, 1833648, 1874099, 0
2550.000543, 9.997123, 1375, 5916, 47453.0, 38200, 72669, 284205, 1696556, 1756501, 0
2560.015146, 10.014603, 1352, 7518, 58611.1, 35043, 74618, 1503385, 1594223, 1609919, 0
2570.003288, 9.988142, 2152, 7730, 38607.2, 36418, 58841, 81094, 262256, 316147, 0
2580.001415, 9.998127, 1791, 6513, 50501.2, 45188, 81488, 113586, 606324, 613948, 0
2590.006558, 10.005143, 1576, 9062, 38994.6, 35866, 63520, 104115, 342410, 349173, 0
2600.00397, 9.997412, 1344, 8432, 56875.2, 37170, 64227, 1055301, 2147339, 2159070, 0
2610.001823, 9.997853, 1168, 7723, 49790.6, 36580, 62250, 177076, 1465058, 1466228, 0
2620.002604, 10.000781, 1716, 6164, 53740.7, 36096, 62205, 457095, 4066662, 4094669, 0
2630.003114, 10.00051, 1792, 6866, 43552.4, 35759, 59844, 114114, 1226817, 1239755, 0
2640.008672, 10.005558, 1675, 7370, 45894.7, 36511, 65854, 419135, 750738, 1134237, 0
2650.000501, 9.991829, 1832, 8549, 39896.6, 35404, 60916, 121220, 735673, 813948, 0
2660.001532, 10.001031, 2060, 11325, 38730.1, 37191, 59267, 69771, 274938, 304762, 0
2670.013756, 10.012224, 1647, 7775, 48411.4, 38533, 62897, 233759, 1492504, 1519032, 0
2680.007144, 9.993388, 1765, 9036, 42925.1, 38549, 62645, 235913, 471993, 479567, 0
2690.003229, 9.996085, 1662, 7933, 46921.7, 37308, 69047, 253500, 951529, 1018662, 0
2700.00151, 9.998281, 1932, 10229, 39323.4, 36610, 62433, 94038, 251845, 282860, 0
2710.005691, 10.004181, 1309, 7031, 68391.9, 36930, 67549, 1118331, 2509214, 2531466, 0
2720.004698, 9.999007, 1994, 7638, 37953.4, 34784, 57780, 88966, 606072, 647691, 0
2730.020218, 10.01552, 1978, 8058, 39316.9, 35266, 59862, 134254, 606072, 647691, 0
2740.004658, 9.98444, 1784, 8334, 41965.5, 40099, 65904, 82709, 253927, 278332, 0
2750.002741, 9.998083, 1755, 8605, 48969.8, 46718, 70660, 100652, 415525, 438663, 0
2760.001562, 9.998821, 1752, 7671, 47621.4, 46736, 70496, 88836, 224553, 323069, 0
2770.000514, 9.998952, 1564, 8844, 47680.1, 37346, 65710, 171701, 1462419, 1503724, 0
2780.004297, 10.003783, 1365, 8677, 41805.4, 33863, 58559, 117480, 2949984, 2996320, 0
2790.003172, 9.998875, 2107, 9627, 38179.6, 36675, 58360, 77425, 264030, 286222, 0
2800.012365, 10.009193, 1770, 6567, 40958.5, 34374, 59300, 99925, 1171982, 1183701, 0
2810.00056, 9.988195, 1110, 6660, 59009.5, 34883, 72812, 372861, 2142573, 2161246, 0
