elapsed, window, total, successful, failed
840.008083, 10.00756, 9188, 9188, 0
850.00622, 9.998137, 8778, 8778, 0
860.008019, 10.001799, 8439, 8439, 0
870.001521, 9.993502, 9771, 9771, 0
880.001511, 9.99999, 7038, 7038, 0
890.003255, 10.001744, 10406, 10406, 0
900.004955, 10.0017, 9207, 9207, 0
910.014094, 10.009139, 8040, 8040, 0
920.001574, 9.98748, 6598, 6598, 0
930.001948, 10.000374, 9947, 9947, 0
940.001556, 9.999608, 10191, 10191, 0
950.002558, 10.001002, 8892, 8892, 0
960.007371, 10.004813, 8759, 8759, 0
970.003196, 9.995825, 9053, 9053, 0
980.00723, 10.004034, 8761, 8761, 0
990.00079, 9.99356, 7903, 7903, 0
1000.001502, 10.000712, 8173, 8173, 0
1010.001993, 10.000491, 7205, 7205, 0
1020.005971, 10.003978, 9939, 9939, 0
1030.010588, 10.004617, 4918, 4912, 6
1040.000485, 9.989897, 9925, 9925, 0
1050.007182, 10.006697, 10154, 10154, 0
1060.000608, 9.993426, 8916, 8916, 0
1070.001629, 10.001021, 8129, 8129, 0
1080.007205, 10.005576, 8640, 8640, 0
1090.000488, 9.993283, 9320, 9320, 0
1100.002328, 10.00184, 8539, 8539, 0
1110.003624, 10.001296, 8757, 8757, 0
1120.006269, 10.002645, 7890, 7890, 0
1130.007478, 10.001209, 6785, 6785, 0
1140.002476, 9.994998, 9004, 9004, 0
1150.003422, 10.000946, 9997, 9997, 0
1160.001474, 9.998052, 8828, 8828, 0
1170.001018, 9.999544, 8022, 8022, 0
1180.003198, 10.00218, 4308, 4308, 0
1190.005054, 10.001856, 10511, 10511, 0
1200.003061, 9.998007, 9692, 9692, 0
1210.000888, 9.997827, 8262, 8262, 0
1220.002512, 10.001624, 6347, 6347, 0
1230.006626, 10.004114, 9562, 9562, 0
1240.005235, 9.998609, 9278, 9278, 0
1250.006231, 10.000996, 9765, 9765, 0
1260.003597, 9.997366, 7564, 7564, 0
1270.003618, 10.000021, 6570, 6570, 0
1280.002239, 9.998621, 9987, 9987, 0
1290.011263, 10.009024, 10077, 10077, 0
1300.00115, 9.989887, 9341, 9341, 0
1310.002571, 10.001421, 6291, 6291, 0
1320.007443, 10.004872, 8340, 8340, 0
1330.012922, 10.005479, 8297, 8297, 0
1340.011745, 9.998823, 10225, 10225, 0
1350.001817, 9.990072, 5273, 5273, 0
1360.005891, 10.004074, 8660, 8660, 0
1370.001573, 9.995682, 9908, 9908, 0
1380.001484, 9.999911, 9682, 9682, 0
1390.005605, 10.004121, 3787, 3787, 0
1400.005831, 10.000226, 10071, 10071, 0
1410.009759, 10.003928, 8769, 8769, 0
1420.016806, 10.007047, 7330, 7330, 0
1430.009814, 9.993008, 8696, 8696, 0
1440.010556, 10.000742, 9828, 9828, 0
1450.009636, 9.99908, 6638, 6638, 0
1460.005735, 9.996099, 9638, 9638, 0
1470.002867, 9.997132, 10172, 10172, 0
1480.003001, 10.000134, 8307, 8307, 0
1490.005979, 10.002978, 7873, 7873, 0
1500.004237, 9.998258, 8158, 8158, 0
1510.001698, 9.997461, 10322, 10322, 0
1520.003355, 10.001657, 9655, 9655, 0
1530.002504, 9.999149, 4982, 4982, 0
1540.00455, 10.002046, 9280, 9280, 0
1550.000659, 9.996109, 9901, 9901, 0
1560.001494, 10.000835, 9219, 9219, 0
1570.004336, 10.002842, 7094, 7094, 0
1580.000504, 9.996168, 8556, 8556, 0
1590.001755, 10.001251, 8547, 8547, 0
1600.006229, 10.004474, 9362, 9361, 1
1610.001235, 9.995006, 9182, 9182, 0
1620.000496, 9.999261, 9515, 9515, 0
1630.007708, 10.007212, 6171, 6171, 0
1640.011874, 10.004166, 9697, 9697, 0
1650.001568, 9.989694, 8893, 8893, 0
1660.001659, 10.000091, 10249, 10249, 0
1670.001735, 10.000076, 8967, 8967, 0
1680.016144, 10.014409, 8937, 8937, 0
1690.000499, 9.984355, 8565, 8565, 0
1700.001913, 10.001414, 6115, 6115, 0
1710.001506, 9.999593, 9333, 9333, 0
1720.007222, 10.005716, 9644, 9644, 0
1730.008307, 10.001085, 8623, 8623, 0
1740.002491, 9.994184, 9054, 9054, 0
1750.002953, 10.000462, 8239, 8239, 0
1760.004067, 10.001114, 10488, 10488, 0
1770.005917, 10.00185, 9075, 9075, 0
1780.002071, 9.996154, 7142, 7142, 0
1790.001859, 9.999788, 8246, 8246, 0
1800.010294, 10.008435, 10455, 10455, 0
1810.009991, 9.999697, 9250, 9250, 0
1820.004089, 9.994098, 8621, 8621, 0
1830.003945, 9.999856, 9088, 9088, 0
1840.001851, 9.997906, 8178, 8178, 0
1850.001528, 9.999677, 9796, 9796, 0
1860.004377, 10.002849, 8373, 8373, 0
1870.001144, 9.996767, 9373, 9373, 0
1880.007187, 10.006043, 8941, 8941, 0
1890.000486, 9.993299, 8896, 8896, 0
1900.002409, 10.001923, 8966, 8966, 0
1910.000695, 9.998286, 8900, 8900, 0
1920.00199, 10.001295, 8906, 8906, 0
1930.002993, 10.001003, 8727, 8727, 0
1940.002733, 9.99974, 9054, 9054, 0
1950.001667, 9.998934, 8867, 8867, 0
1960.002565, 10.000898, 8342, 8342, 0
1970.002754, 10.000189, 9390, 9390, 0
1980.003249, 10.000495, 8946, 8946, 0
1990.000478, 9.997229, 8544, 8544, 0
2000.012246, 10.011768, 8283, 8283, 0
2010.003487, 9.991241, 9807, 9807, 0
2020.005992, 10.002505, 8858, 8858, 0
2030.002073, 9.996081, 8464, 8464, 0
2040.004587, 10.002514, 7941, 7941, 0
2050.001516, 9.996929, 9934, 9934, 0
2060.002039, 10.000523, 8141, 8141, 0
2070.002537, 10.000498, 7079, 7079, 0
2080.010822, 10.008285, 9099, 9099, 0
2090.010702, 9.99988, 8703, 8703, 0
2100.009289, 9.998587, 10052, 10052, 0
2110.012831, 10.003542, 9441, 9441, 0
2120.002919, 9.990088, 8426, 8426, 0
2130.010366, 10.007447, 5925, 5925, 0
2140.007939, 9.997573, 9671, 9671, 0
2150.002259, 9.99432, 10509, 10509, 0
2160.00052, 9.998261, 8736, 8736, 0
2170.001497, 10.000977, 6847, 6847, 0
2180.001564, 10.000067, 7425, 7425, 0
2190.005705, 10.004141, 9721, 9721, 0
2200.009225, 10.00352, 9299, 9299, 0
2210.002631, 9.993406, 8274, 8274, 0
2220.008779, 10.006148, 9134, 9134, 0
2230.008488, 9.999709, 9175, 9175, 0
2240.001767, 9.993279, 9335, 9335, 0
2250.001488, 9.999721, 8661, 8661, 0
2260.002641, 10.001153, 8755, 8755, 0
2270.003605, 10.000964, 9213, 9213, 0
2280.004533, 10.000928, 8916, 8916, 0
2290.001484, 9.996951, 6672, 6672, 0
2300.00635, 10.004866, 6603, 6603, 0
2310.000517, 9.994167, 8693, 8693, 0
2320.004344, 10.003827, 9813, 9813, 0
2330.000485, 9.996141, 7980, 7980, 0
2340.002184, 10.001699, 8838, 8838, 0
2350.004774, 10.00259, 9967, 9967, 0
2360.003269, 9.998495, 8086, 8086, 0
2370.004007, 10.000738, 9136, 9136, 0
2380.001767, 9.99776, 10102, 10102, 0
2390.00303, 10.001263, 8879, 8879, 0
2400.003424, 10.000394, 8572, 8572, 0
2410.004662, 10.001238, 6437, 6437, 0
2420.003697, 9.999035, 9446, 9446, 0
2430.005066, 10.001369, 8853, 8853, 0
2440.000879, 9.995813, 9501, 9501, 0
2450.0128, 10.011921, 9540, 9540, 0
2460.001485, 9.988685, 7315, 7315, 0
2470.005711, 10.004226, 8275, 8275, 0
2480.002121, 9.99641, 11028, 11028, 0
2490.000523, 9.998402, 6514, 6514, 0
2500.00254, 10.002017, 8962, 8962, 0
2510.00639, 10.00385, 7359, 7359, 0
2520.00162, 9.99523, 9502, 9502, 0
2530.001732, 10.000112, 9606, 9606, 0
2540.00342, 10.001688, 9470, 9470, 0
2550.000543, 9.997123, 6761, 6761, 0
2560.015146, 10.014603, 6967, 6967, 0
2570.003288, 9.988142, 10696, 10696, 0
2580.001415, 9.998127, 8717, 8717, 0
2590.006558, 10.005143, 8023, 8023, 0
2600.00397, 9.997412, 6984, 6984, 0
2610.001823, 9.997853, 5843, 5843, 0
2620.002604, 10.000781, 8654, 8654, 0
2630.003114, 10.00051, 8840, 8840, 0
2640.008672, 10.005558, 8249, 8249, 0
2650.000501, 9.991829, 8937, 8937, 0
2660.001532, 10.001031, 10258, 10258, 0
2670.013756, 10.012224, 8013, 8013, 0
2680.007144, 9.993388, 8613, 8613, 0
2690.003229, 9.996085, 8025, 8025, 0
2700.00151, 9.998281, 9682, 9682, 0
2710.005691, 10.004181, 7005, 7005, 0
2720.004698, 9.999007, 9608, 9608, 0
2730.020218, 10.01552, 10077, 10077, 0
2740.004658, 9.98444, 9205, 9205, 0
2750.002741, 9.998083, 8920, 8919, 1
2760.001562, 9.998821, 8799, 8799, 0
2770.000514, 9.998952, 8053, 8053, 0
2780.004297, 10.003783, 6923, 6923, 0
2790.003172, 9.998875, 10581, 10581, 0
2800.012365, 10.009193, 8745, 8745, 0
2810.00056, 9.988195, 5818, 5818, 0
2820.003695, 10.003135, 9055, 9055, 0
2830.003245, 9.99955, 10441, 10441, 0
2840.001889, 9.998644, 8884, 8884, 0
2850.006109, 10.00422, 7374, 7374, 0
2860.015552, 10.009443, 6617, 6617, 0
2870.002105, 9.986553, 9851, 9851, 0
2880.004096, 10.001991, 10155, 10155, 0
2890.003542, 9.999446, 8850, 8850, 0
2900.001536, 9.997994, 8597, 8597, 0
2910.002369, 10.000833, 9130, 9130, 0
2920.0013, 9.998931, 8009, 8009, 0
2930.007736, 10.006436, 8003, 8003, 0
2940.001497, 9.993761, 8665, 8665, 0
2950.001618, 10.000121, 9354, 9354, 0
2960.001498, 9.99988, 8074, 8074, 0
2970.001493, 9.999995, 9345, 9345, 0
2980.00618, 10.004687, 8951, 8951, 0
2990.001761, 9.995581, 8711, 8711, 0
3000.005066, 10.003305, 10260, 10260, 0
3010.001541, 9.996475, 8709, 8709, 0
3020.00225, 10.000709, 8663, 8663, 0
3030.000482, 9.998232, 8627, 8627, 0
3040.001478, 10.000996, 7607, 7607, 0
3050.005887, 10.004409, 9266, 9266, 0
3060.00869, 10.002803, 8524, 8524, 0
3070.001491, 9.992801, 6886, 6886, 0
3080.00168, 10.000189, 6029, 6029, 0
3090.00241, 10.00073, 9705, 9705, 0
3100.006629, 10.004219, 10115, 10115, 0
3110.002327, 9.995698, 5390, 5390, 0
3120.001589, 9.999262, 5366, 5366, 0
3130.004438, 10.002849, 9453, 9453, 0
3140.001548, 9.99711, 10327, 10327, 0
3150.001507, 9.999959, 8697, 8697, 0
3160.003683, 10.002176, 7487, 7487, 0
3170.002934, 9.999251, 8931, 8931, 0
3180.001681, 9.998747, 10311, 10311, 0
3190.003793, 10.002112, 7692, 7692, 0
3200.009779, 10.005986, 7792, 7792, 0
3210.002434, 9.992655, 8751, 8751, 0
3220.000586, 9.998152, 9158, 9158, 0
3230.001796, 10.00121, 9830, 9830, 0
3240.002436, 10.00064, 9597, 9597, 0
3250.000479, 9.998043, 7438, 7438, 0
3260.004056, 10.003577, 7194, 7194, 0
3270.002596, 9.99854, 10575, 10575, 0
3280.006001, 10.003405, 8709, 8709, 0
3290.003031, 9.99703, 7693, 7693, 0
3300.003158, 10.000127, 10037, 10037, 0
3310.001986, 9.998828, 9038, 9038, 0
3320.001529, 9.999543, 8191, 8191, 0
3330.001625, 10.000096, 6088, 6088, 0
3340.00424, 10.002615, 10434, 10434, 0
3350.000526, 9.996286, 10005, 10005, 0
3360.001841, 10.001315, 8890, 8890, 0
3370.007926, 10.006085, 8399, 8399, 0
3380.001827, 9.993901, 8128, 8128, 0
3390.012217, 10.01039, 8465, 8465, 0
3400.000524, 9.988307, 9421, 9421, 0
3410.00256, 10.002036, 9746, 9746, 0
3420.007644, 10.005084, 7976, 7976, 0
3430.002137, 9.994493, 9495, 9495, 0
3440.003675, 10.001538, 8228, 8228, 0
3450.000794, 9.997119, 9401, 9401, 0
3460.015124, 10.01433, 6692, 6692, 0
3470.001258, 9.986134, 10368, 10368, 0
3480.007152, 10.005894, 8313, 8313, 0
3490.00256, 9.995408, 10459, 10459, 0
3500.010119, 10.007559, 7019, 7019, 0
3510.002131, 9.992012, 9593, 9593, 0
3520.00222, 10.000089, 7710, 7710, 0
3530.00119, 9.99897, 8354, 8354, 0
3540.006004, 10.004814, 6544, 6544, 0
3550.003274, 9.99727, 9389, 9389, 0
3560.000519, 9.997245, 9448, 9448, 0
3570.012792, 10.012273, 8403, 8403, 0
3580.011712, 9.99892, 8254, 8254, 0
3590.015138, 10.003426, 10069, 10069, 0
3600.001344, 9.986206, 9027, 9027, 0
3610.002382, 10.001038, 8987, 8987, 0
3620.001018, 9.998636, 9416, 9416, 0
3630.002734, 10.001716, 7617, 7617, 0
3640.008829, 10.006095, 9927, 9927, 0
3650.001543, 9.992714, 8922, 8921, 1
3660.001925, 10.000382, 8134, 8134, 0
3670.001999, 10.000074, 8525, 8525, 0
3680.003243, 10.001244, 9652, 9652, 0
3690.001359, 9.998116, 8553, 8553, 0
3700.001122, 9.999763, 9579, 9579, 0
3710.006291, 10.005169, 7671, 7671, 0
3720.000644, 9.994353, 9659, 9659, 0
3730.005337, 10.004693, 7331, 7331, 0
3740.005168, 9.999831, 10124, 10124, 0
3750.001809, 9.996641, 9469, 9468, 1
3760.001982, 10.000173, 8909, 8909, 0
3770.00534, 10.003358, 8331, 8331, 0
3780.003823, 9.998483, 9393, 9393, 0
3790.002392, 9.998569, 7255, 7255, 0
3800.000553, 9.998161, 7159, 7159, 0
3810.001486, 10.000933, 9461, 9461, 0
3820.007541, 10.006055, 10470, 10470, 0
3830.00056, 9.993019, 8938, 8938, 0
3840.001581, 10.001021, 5503, 5503, 0
3850.00312, 10.001539, 9772, 9772, 0
3860.004706, 10.001586, 9903, 9902, 1
3870.003473, 9.998767, 9052, 9052, 0
3880.004077, 10.000604, 6981, 6981, 0
3890.002934, 9.998857, 10060, 10060, 0
3900.010073, 10.007139, 9522, 9522, 0
3910.00336, 9.993287, 8589, 8589, 0
3920.003308, 9.999948, 9497, 9497, 0
3930.0011, 9.997792, 7563, 7563, 0
3940.003433, 10.002333, 9936, 9936, 0
3950.000499, 9.997066, 7440, 7440, 0
3960.002839, 10.00234, 7076, 7076, 0
3970.00148, 9.998641, 6949, 6949, 0
3980.003804, 10.002324, 10869, 10869, 0
3990.001509, 9.997705, 8167, 8167, 0
4000.001502, 9.999993, 3869, 3821, 48
4010.010244, 10.008742, 7652, 7652, 0
4020.008831, 9.998587, 10615, 10615, 0
4030.001596, 9.992765, 9582, 9582, 0
4040.00298, 10.001384, 8902, 8902, 0
4050.005923, 10.002943, 7973, 7973, 0
4060.0027, 9.996777, 9792, 9792, 0
4070.001508, 9.998808, 7686, 7686, 0
4080.003419, 10.001911, 9040, 9040, 0
4090.006864, 10.003445, 9524, 9524, 0
4100.0029, 9.996036, 9221, 9221, 0
4110.001493, 9.998593, 7058, 7058, 0
4120.005014, 10.003521, 6889, 6889, 0
4130.010022, 10.005008, 10297, 10297, 0
4140.002655, 9.992633, 9975, 9975, 0
4150.007836, 10.005181, 8807, 8807, 0
4160.001556, 9.99372, 9080, 9080, 0
4170.009051, 10.007495, 5003, 4981, 22
4180.008044, 9.998993, 7655, 7655, 0
4190.006319, 9.998275, 9080, 9080, 0
4200.010176, 10.003857, 8024, 8024, 0
4210.003921, 9.993745, 10100, 10100, 0
4220.004974, 10.001053, 9266, 9266, 0
4230.001555, 9.996581, 7285, 7283, 2
4240.002401, 10.000846, 7880, 7880, 0
4250.003248, 10.000847, 10492, 10492, 0
4260.007793, 10.004545, 9145, 9145, 0
4270.002788, 9.994995, 6978, 6978, 0
4280.002162, 9.999374, 7948, 7948, 0
4290.004049, 10.001887, 7742, 7742, 0
4300.000968, 9.996919, 9688, 9688, 0
4310.010149, 10.009181, 9770, 9770, 0
4320.002964, 9.992815, 9474, 9474, 0
4330.002631, 9.999667, 8784, 8784, 0
4340.004583, 10.001952, 7813, 7813, 0
4350.001978, 9.997395, 7692, 7692, 0
4360.001607, 9.999629, 9948, 9948, 0
4370.001682, 10.000075, 8510, 8510, 0
4380.002064, 10.000382, 6678, 6678, 0
4390.001059, 9.998995, 7501, 7501, 0
4400.003817, 10.002758, 7668, 7668, 0
4410.004357, 10.00054, 9735, 9735, 0
4420.004789, 10.000432, 9596, 9596, 0
4430.006364, 10.001575, 9747, 9747, 0
4440.000476, 9.994112, 7348, 7348, 0
4450.002219, 10.001743, 9970, 9970, 0
4460.001074, 9.998855, 9225, 9225, 0
4470.001094, 10.00002, 8917, 8917, 0
4480.00153, 10.000436, 7947, 7947, 0
4490.002583, 10.001053, 9850, 9850, 0
4500.009659, 10.007076, 8538, 8538, 0
4510.00235, 9.992691, 9272, 9272, 0
4520.003021, 10.000671, 8882, 8882, 0
4530.002008, 9.998987, 9010, 9010, 0
4540.002346, 10.000338, 8479, 8479, 0
4550.003401, 10.001055, 9409, 9409, 0
4560.00052, 9.997119, 8149, 8149, 0
4570.005855, 10.005335, 7458, 7458, 0
4580.006896, 10.001041, 8867, 8867, 0
4590.001974, 9.995078, 8309, 8309, 0
4600.001704, 9.99973, 6474, 6474, 0
4610.012234, 10.01053, 9675, 9675, 0
4620.006864, 9.99463, 9632, 9632, 0
4630.007422, 10.000558, 8631, 8631, 0
4640.003625, 9.996203, 7401, 7401, 0
4650.001555, 9.99793, 9298, 9298, 0
4660.002894, 10.001339, 9319, 9319, 0
4670.001504, 9.99861, 8045, 8045, 0
4680.002327, 10.000823, 9361, 9361, 0
4690.002813, 10.000486, 7274, 7274, 0
4700.003406, 10.000593, 8896, 8896, 0
4710.018022, 10.014616, 8606, 8606, 0
4720.00791, 9.989888, 8678, 8678, 0
4730.012101, 10.004191, 10409, 10409, 0
4740.008949, 9.996848, 8662, 8662, 0
4750.00229, 9.993341, 9701, 9701, 0
4760.001932, 9.999642, 8938, 8938, 0
4770.002522, 10.00059, 8081, 8081, 0
4780.001538, 9.999016, 8237, 8237, 0
4790.002426, 10.000888, 9733, 9733, 0
4800.000568, 9.998142, 9513, 9513, 0
4810.001773, 10.001205, 8899, 8899, 0
4820.006573, 10.0048, 7068, 7068, 0
4830.001524, 9.994951, 8724, 8724, 0
4840.004974, 10.00345, 9714, 9714, 0
4850.004105, 9.999131, 7857, 7856, 1
4860.000508, 9.996403, 9847, 9847, 0
4870.0024, 10.001892, 7031, 7031, 0
4880.003284, 10.000884, 9743, 9743, 0
4890.008244, 10.00496, 7608, 7608, 0
4900.003229, 9.994985, 10267, 10267, 0
4910.003737, 10.000508, 9244, 9243, 1
4920.014828, 10.011091, 9139, 9139, 0
4930.008453, 9.993625, 6940, 6940, 0
4940.00221, 9.993757, 9371, 9371, 0
4950.00551, 10.0033, 5902, 5902, 0
4960.000804, 9.995294, 9290, 9290, 0
4970.001485, 10.000681, 9423, 9423, 0
4980.001539, 10.000054, 9413, 9413, 0
4990.009721, 10.008182, 8545, 8545, 0
5000.012504, 10.002783, 9697, 9697, 0
5010.0015, 9.988996, 8865, 8865, 0
5020.007863, 10.006363, 8578, 8578, 0
5030.002084, 9.994221, 9497, 9497, 0
5040.012331, 10.010247, 8877, 8877, 0
5050.001408, 9.989077, 8983, 8983, 0
5060.001373, 9.999965, 8849, 8849, 0
5070.001944, 10.000571, 8133, 8132, 1
5080.001977, 10.000033, 8302, 8302, 0
5090.002768, 10.000791, 10079, 10079, 0
5100.004968, 10.0022, 8962, 8962, 0
5110.001545, 9.996577, 7568, 7568, 0
5120.001775, 10.00023, 8341, 8341, 0
5130.001876, 10.000101, 9377, 9377, 0
5140.00155, 9.999674, 7016, 7016, 0
5150.005704, 10.004154, 9019, 9019, 0
5160.006045, 10.000341, 8693, 8693, 0
5170.007383, 10.001338, 8794, 8794, 0
5180.000903, 9.99352, 7015, 7015, 0
5190.011339, 10.010436, 8664, 8664, 0
5200.000633, 9.989294, 8255, 8255, 0
5210.007254, 10.006621, 9882, 9882, 0
5220.001306, 9.994052, 9856, 9856, 0
5230.004268, 10.002962, 9373, 9373, 0
5240.000487, 9.996219, 7064, 7064, 0
5250.003246, 10.002759, 7866, 7866, 0
5260.002726, 9.99948, 8190, 8190, 0
5270.007855, 10.005129, 10651, 10651, 0
5280.00154, 9.993685, 6128, 6128, 0
5290.011017, 10.009477, 9746, 9746, 0
5300.009815, 9.998798, 8390, 8390, 0
5310.009659, 9.999844, 10148, 10148, 0
5320.004553, 9.994894, 8708, 8708, 0
5330.006349, 10.001796, 7634, 7634, 0
5340.003798, 9.997449, 8398, 8398, 0
5350.0028, 9.999002, 9835, 9835, 0
5360.001516, 9.998716, 7590, 7590, 0
5370.001518, 10.000002, 8155, 8155, 0
5380.003931, 10.002413, 7045, 7045, 0
5390.003277, 9.999346, 9588, 9588, 0
5400.004507, 10.00123, 10078, 10078, 0
5401.049949, 1.045442, 907, 907, 0
