elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
320.001534, 10.000049, 24166, 1568, 25380.9, 6700, 78219, 179446, 3032788, 3121561, 0
330.001444, 9.99991, 38004, 1562, 16644.2, 6617, 71331, 141343, 247078, 317651, 0
340.001492, 10.000048, 32268, 1675, 19567.1, 6306, 82545, 198712, 341486, 441155, 3
350.001443, 9.999951, 37753, 1386, 16943.7, 6679, 63597, 215025, 281778, 402650, 1
360.00148, 10.000037, 42593, 1422, 15053.0, 6417, 60271, 130240, 253747, 383289, 0
370.001516, 10.000036, 32568, 1426, 19001.0, 6850, 67836, 264532, 396058, 505470, 0
380.00142, 9.999904, 40744, 1423, 15819.4, 6832, 52917, 204838, 285889, 470140, 0
390.001439, 10.000019, 40568, 1579, 15732.1, 6868, 53309, 172955, 342063, 488109, 0
400.001446, 10.000007, 34542, 1520, 18085.8, 6860, 69667, 232256, 298659, 453981, 0
410.001496, 10.00005, 36258, 1468, 17668.3, 6614, 72067, 207899, 295802, 446283, 1
420.001544, 10.000048, 37041, 1529, 16905.1, 6619, 67472, 215724, 276155, 389392, 0
430.001447, 9.999903, 36245, 1524, 17922.7, 6831, 71636, 193442, 300052, 500890, 0
440.00153, 10.000083, 37247, 1444, 16976.4, 6698, 69037, 190572, 290756, 367330, 0
450.001499, 9.999969, 37344, 1453, 16790.7, 6886, 65338, 196493, 297095, 491410, 0
460.001417, 9.999918, 38129, 1440, 17209.9, 6547, 71950, 163126, 315898, 474620, 0
470.001497, 10.00008, 38538, 1412, 16347.9, 6681, 63077, 148852, 283284, 408075, 0
480.001431, 9.999934, 35948, 1412, 17890.8, 6721, 72010, 180445, 275965, 672073, 1
490.001431, 10.0, 33725, 1536, 18967.4, 6433, 79054, 153631, 269248, 435948, 0
500.00144, 10.000009, 33323, 1614, 19105.0, 6155, 84935, 150623, 253344, 356735, 0
510.00149, 10.00005, 29571, 1650, 21781.4, 6308, 91233, 181163, 293958, 457347, 0
520.001517, 10.000027, 31598, 1584, 20168.0, 6357, 86129, 165335, 260407, 338715, 0
530.001583, 10.000066, 35730, 1549, 18178.5, 6399, 78283, 176479, 293726, 533140, 0
540.001414, 9.999831, 35785, 1541, 18365.0, 6729, 73848, 202597, 331874, 493150, 0
550.001505, 10.000091, 6022, 1757, 17864.9, 7077, 75905, 157631, 252814, 490676, 0
560.001533, 10.000028, 24411, 1488, 47140.6, 6946, 56760, 252501, 11076201, 11142738, 0
570.001511, 9.999978, 40076, 1484, 16153.9, 6744, 59594, 169354, 272045, 406575, 1
580.001421, 9.99991, 38777, 1542, 16766.4, 6975, 60365, 200411, 301920, 406575, 0
590.001516, 10.000095, 36529, 1452, 17324.0, 6844, 66085, 218253, 303752, 429215, 0
600.001481, 9.999965, 39626, 1443, 16234.0, 6406, 70340, 133610, 273806, 353180, 0
610.001514, 10.000033, 35682, 1587, 17640.4, 6688, 73899, 154861, 282818, 410486, 0
620.001488, 9.999974, 34159, 1594, 19083.9, 6579, 76482, 226622, 309064, 489347, 0
630.001528, 10.00004, 31118, 1543, 19842.0, 6407, 81394, 231045, 313659, 459464, 1
640.001422, 9.999894, 34592, 1531, 18618.9, 6694, 73635, 228185, 306822, 366871, 0
650.001495, 10.000073, 29827, 1624, 20627.1, 6751, 63875, 170972, 2474772, 2692341, 0
660.00151, 10.000015, 36421, 1560, 17457.7, 6871, 64838, 218648, 302986, 475623, 0
670.001485, 9.999975, 36732, 1569, 17405.1, 7115, 61257, 216090, 321904, 459564, 0
680.001485, 10.0, 31009, 1583, 20345.5, 6971, 86637, 251339, 280908, 398316, 0
690.00156, 10.000075, 23341, 1548, 19875.0, 6661, 79859, 257254, 349388, 479320, 0
700.001529, 9.999969, 25046, 1444, 32287.1, 6906, 81452, 271635, 4946495, 5150408, 0
710.001454, 9.999925, 35375, 1538, 18597.0, 6694, 75559, 194452, 327186, 427263, 0
720.001547, 10.000093, 17409, 1652, 34153.4, 6203, 81285, 162619, 5124429, 5195268, 0
730.001472, 9.999925, 31974, 1524, 23850.8, 6791, 80824, 240663, 421390, 5195268, 0
740.00154, 10.000068, 32035, 1579, 19374.7, 6828, 80061, 189680, 326527, 621269, 0
750.00156, 10.00002, 33619, 1500, 18755.5, 6644, 80464, 153405, 246054, 340754, 0
760.001414, 9.999854, 33959, 1645, 19226.0, 6822, 77120, 233065, 302908, 470627, 0
770.001514, 10.0001, 35939, 1525, 17721.8, 6779, 73286, 154521, 260596, 384590, 0
780.001477, 9.999963, 32293, 1390, 19968.5, 6841, 83563, 234489, 310787, 466687, 0
790.001504, 10.000027, 33979, 1543, 19039.9, 6891, 75643, 229434, 315662, 460110, 0
800.001488, 9.999984, 35481, 1603, 18071.2, 6431, 78934, 194799, 259061, 342040, 1
810.001512, 10.000024, 32728, 1409, 18867.7, 6700, 74430, 212531, 360416, 644931, 0
820.00147, 9.999958, 34153, 1485, 18630.3, 6357, 80517, 148279, 262163, 355467, 0
830.001495, 10.000025, 31914, 1550, 19932.3, 6592, 82507, 178252, 283758, 393333, 0
840.001521, 10.000026, 17572, 1641, 25491.5, 5433, 84404, 160507, 3025873, 3084686, 0
850.001546, 10.000025, 10848, 1989, 9625.2, 4292, 41336, 97825, 184174, 250608, 0
860.001614, 10.000068, 6571, 2250, 6706.6, 3979, 13516, 80778, 154984, 251891, 0
870.001468, 9.999854, 3963, 2202, 4779.5, 3687, 8478, 15284, 130110, 234151, 0
873.829114, 3.827646, 832, 2202, 4711.7, 3537, 7945, 14172, 191388, 206924, 0
