Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
330,"sdb",0.00,5.90,0.00,1.60,0.00,60.00,37.50,0.00,0.19,0.19,0.03
340,"sdb",0.00,9.60,0.00,1.40,0.00,88.00,62.86,0.00,0.36,0.21,0.03
350,"sdb",0.00,20615.20,0.00,365.60,0.00,167846.40,459.10,50.70,138.68,1.01,37.06
360,"sdb",0.00,19632.00,0.10,292.20,0.80,159393.60,545.31,46.67,159.65,1.19,34.86
370,"sdb",0.00,11.90,0.00,2.20,0.00,112.80,51.27,0.00,0.23,0.09,0.02
380,"sdb",0.00,9277.60,0.00,131.70,0.00,66868.80,507.74,20.11,140.45,1.07,14.11
390,"sdb",0.00,26808.90,0.00,342.20,0.00,216423.20,632.45,71.17,208.89,1.52,52.08
400,"sdb",0.00,1752.70,0.00,39.00,0.00,23524.80,603.20,6.93,211.03,1.55,6.03
410,"sdb",0.00,15.90,0.00,2.00,0.00,143.20,71.60,0.00,0.60,0.20,0.04
420,"sdb",0.00,20697.40,0.10,313.80,0.80,168089.60,535.49,47.40,150.99,1.19,37.22
430,"sdb",0.00,19204.20,0.00,249.00,0.00,155625.60,625.00,47.24,189.74,1.43,35.52
440,"sdb",0.00,17.40,0.00,3.00,0.00,163.20,54.40,0.00,0.43,0.20,0.06
450,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.50,0.50,0.02
460,"sdb",0.00,20123.10,0.10,1075.10,0.80,169585.60,157.73,50.67,47.13,0.34,36.83
470,"sdb",0.00,20605.30,0.00,346.00,0.00,167610.40,484.42,52.12,150.64,1.08,37.26
480,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
490,"sdb",0.00,6797.20,0.00,111.10,0.00,53867.20,484.85,10.69,95.67,0.74,8.27
500,"sdb",0.00,28279.10,0.10,350.20,0.80,220806.40,630.34,71.75,200.53,1.50,52.41
510,"sdb",0.00,5370.90,0.00,85.80,0.00,53280.80,620.99,16.38,209.08,1.84,15.80
520,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
530,"sdb",0.00,20658.30,0.10,344.60,0.80,168023.20,487.45,50.99,147.93,1.07,36.82
540,"sdb",0.00,18422.00,0.10,1023.30,0.80,155562.40,152.01,45.88,44.83,0.33,33.54
550,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
560,"sdb",0.00,4.00,0.00,0.60,0.00,36.80,61.33,0.00,0.67,0.67,0.04
570,"sdb",0.00,19588.70,0.00,309.40,0.00,159184.80,514.50,47.19,152.53,1.13,35.02
580,"sdb",0.00,19384.70,0.00,249.60,0.00,157074.40,629.30,47.79,191.45,1.39,34.61
590,"sdb",0.00,4.00,0.00,0.60,0.00,36.80,61.33,0.00,0.50,0.50,0.03
600,"sdb",0.00,6349.30,0.10,84.60,0.80,43381.60,512.19,6.67,68.40,0.89,7.58
610,"sdb",0.00,27979.50,0.00,360.20,0.00,226356.00,628.42,71.32,195.72,1.45,52.21
620,"sdb",0.00,5004.80,0.00,77.80,0.00,49112.00,631.26,15.67,223.37,1.55,12.09
630,"sdb",0.00,21.80,0.10,2.90,0.80,197.60,66.13,0.00,0.27,0.10,0.03
640,"sdb",0.00,18105.00,0.10,855.80,0.80,151686.40,177.23,47.02,54.94,0.40,33.93
650,"sdb",0.00,19171.70,0.30,250.60,2.40,155378.40,619.29,45.67,182.03,1.48,37.13
660,"sdb",0.00,43.60,0.30,5.00,2.40,388.80,73.81,0.00,0.36,0.19,0.10
670,"sdb",0.00,4310.10,0.10,77.00,0.80,35096.80,455.22,5.00,64.80,0.51,3.96
680,"sdb",0.00,14463.70,0.00,242.20,0.00,117647.20,485.74,37.04,152.92,1.11,26.91
690,"sdb",0.00,18726.90,0.00,267.70,0.00,151956.80,567.64,43.31,161.77,1.22,32.77
700,"sdb",0.00,4292.30,0.00,73.40,0.00,34925.60,475.83,5.16,70.35,0.54,4.00
710,"sdb",0.00,8755.90,0.00,133.50,0.00,64560.00,483.60,16.14,111.84,0.84,11.27
720,"sdb",0.00,25661.30,0.10,561.90,0.80,216340.80,384.95,64.00,116.03,0.85,47.77
730,"sdb",0.00,4203.60,0.00,48.20,0.00,27913.60,579.12,6.72,109.60,1.03,4.95
740,"sdb",0.00,2.20,0.00,10.30,0.00,6200.80,602.02,0.75,211.87,1.49,1.53
750,"sdb",0.00,13769.50,0.00,818.40,0.00,116703.20,142.60,33.11,40.46,0.29,23.95
760,"sdb",0.00,19622.50,0.00,328.40,0.00,159607.20,486.01,52.75,160.64,1.15,37.90
770,"sdb",0.00,4378.50,0.10,68.90,0.80,35579.20,515.65,4.72,68.44,0.74,5.11
780,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.50,0.50,0.03
790,"sdb",0.00,24426.40,0.10,435.80,0.80,191232.80,438.71,54.06,120.19,0.92,40.29
800,"sdb",0.00,14213.70,0.00,196.00,0.00,122942.40,627.26,41.35,219.49,1.60,31.31
810,"sdb",0.00,3.80,0.00,0.50,0.00,34.37,68.80,0.00,0.80,0.80,0.04
820,"sdb",0.00,14021.20,0.10,199.10,0.80,104185.60,523.02,24.89,116.48,1.05,20.94
830,"sdb",0.00,26880.60,0.00,348.10,0.00,219053.60,629.28,71.80,205.22,1.50,52.15
840,"sdb",0.00,272.00,0.00,17.90,0.00,10672.00,596.20,2.17,235.46,1.47,2.63
850,"sdb",0.00,11.90,0.00,1.60,0.00,108.00,67.50,0.00,0.38,0.25,0.04
860,"sdb",0.00,13104.70,0.00,327.20,0.00,107455.20,328.41,29.79,91.05,0.66,21.67
870,"sdb",0.00,25372.10,0.10,428.90,0.80,206408.00,481.14,64.27,149.82,1.08,46.50
880,"sdb",0.00,12.00,0.00,1.40,0.00,107.20,76.57,0.00,0.86,0.50,0.07
890,"sdb",0.00,12574.60,0.00,235.70,0.00,102482.40,434.80,27.85,118.15,0.88,20.70
900,"sdb",0.00,11680.70,0.00,184.00,0.00,88395.20,480.41,23.40,120.46,0.90,16.49
910,"sdb",0.00,13142.10,0.00,769.40,0.00,117814.40,153.13,41.71,55.81,0.39,30.10
920,"sdb",0.00,12807.30,0.00,215.20,0.00,104180.00,484.11,31.80,147.75,1.08,23.23
930,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.00,0.00,0.00
940,"sdb",0.00,21794.50,0.00,549.10,0.00,178748.80,325.53,55.14,100.43,0.72,39.44
950,"sdb",0.00,7949.40,0.00,122.00,0.00,58436.00,478.98,17.54,134.73,1.02,12.39
960,"sdb",0.00,5985.90,0.00,113.80,0.00,54932.80,482.71,17.23,161.07,1.14,12.99
970,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.50,0.50,0.03
980,"sdb",0.00,24938.80,0.00,345.80,0.00,202276.80,584.95,63.84,184.61,1.36,46.90
990,"sdb",0.00,14468.90,0.00,202.20,0.00,117368.80,580.46,36.86,182.31,1.38,27.81
1000,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,1.25,0.75,0.06
1010,"sdb",0.00,9837.50,0.00,153.00,0.00,73804.00,482.38,27.03,168.47,1.24,18.96
1020,"sdb",0.00,26176.40,0.00,389.40,0.00,209545.60,538.12,69.96,178.56,1.29,50.06
1030,"sdb",0.00,1796.00,0.00,38.10,0.00,23773.60,623.98,7.08,230.18,1.61,6.14
1040,"sdb",0.00,11.50,0.00,1.60,0.00,104.80,65.50,0.00,0.56,0.31,0.05
1050,"sdb",0.00,24282.50,0.00,431.50,0.00,191000.80,442.64,65.39,148.53,1.06,45.95
1060,"sdb",0.00,14121.90,0.00,252.00,0.00,121702.40,482.95,39.92,163.60,1.20,30.35
1070,"sdb",0.00,11.90,0.00,1.60,0.00,108.00,67.50,0.00,0.38,0.25,0.04
1080,"sdb",0.00,7.40,0.00,2.20,0.00,76.80,34.91,0.00,0.27,0.14,0.03
1090,"sdb",0.00,34470.50,0.10,1370.50,0.80,286728.00,209.20,92.01,67.13,0.48,66.19
1100,"sdb",0.00,3577.50,0.00,49.00,0.00,29012.00,592.08,5.31,108.27,1.00,4.91
1110,"sdb",0.00,8.10,0.00,2.20,0.00,82.40,37.45,0.01,3.00,1.68,0.37
1120,"sdb",0.00,7298.00,0.00,109.80,0.00,52878.40,481.59,11.93,96.73,0.76,8.36
1130,"sdb",0.00,28574.60,0.00,1085.00,0.00,243660.80,224.57,85.93,80.40,0.56,61.17
1140,"sdb",0.00,2263.60,0.00,39.70,0.00,18426.40,464.14,2.41,60.62,0.59,2.34
1150,"sdb",0.00,5.70,0.00,1.70,0.00,59.20,34.82,0.00,0.06,0.06,0.01
1160,"sdb",0.00,22623.40,0.20,298.50,1.60,175280.00,586.81,54.09,175.36,1.32,39.44
1170,"sdb",0.00,16954.00,0.30,234.90,2.40,145606.40,619.09,48.20,212.19,1.52,35.76
1180,"sdb",0.00,6.80,0.00,3.00,0.00,78.40,26.13,0.00,0.40,0.10,0.03
1190,"sdb",0.00,43.50,0.30,5.20,2.40,389.60,71.27,0.00,0.40,0.16,0.09
1200,"sdb",0.00,34799.60,0.10,1181.40,0.80,287848.00,243.63,92.14,77.99,0.56,66.73
1210,"sdb",0.00,8196.70,0.00,107.20,0.00,66431.20,619.69,18.86,175.92,1.35,14.43
1220,"sdb",0.00,24.00,0.10,4.40,0.80,227.20,50.67,0.00,0.31,0.16,0.07
1230,"sdb",0.00,8.80,0.00,1.20,0.00,80.00,66.67,0.00,1.42,0.67,0.08
1240,"sdb",0.00,21443.10,0.00,567.60,0.00,175532.00,309.25,59.25,104.32,0.74,42.24
1250,"sdb",0.00,19532.80,0.00,291.20,0.00,159145.60,546.52,55.17,189.58,1.36,39.73
1260,"sdb",0.00,10.30,0.00,2.50,0.00,102.40,40.96,0.00,0.40,0.28,0.07
1270,"sdb",0.00,8779.10,0.00,148.20,0.00,70169.60,473.48,17.46,109.82,0.83,12.33
1280,"sdb",0.00,27765.20,0.00,615.60,0.00,225968.00,367.07,72.29,117.22,0.84,51.64
1290,"sdb",0.00,2639.90,0.00,598.10,0.00,28231.20,47.20,8.66,16.68,0.13,7.73
1300,"sdb",0.00,5.80,0.00,0.80,0.00,52.80,66.00,0.00,1.00,0.88,0.07
1310,"sdb",0.00,14016.00,0.00,237.00,0.00,114024.00,481.11,32.02,135.12,0.99,23.37
1320,"sdb",0.00,23739.00,0.10,318.60,0.80,192460.80,603.90,58.86,184.68,1.43,45.63
1330,"sdb",0.00,7.70,0.00,2.20,0.00,79.20,36.00,0.00,0.14,0.14,0.03
1340,"sdb",0.00,2.70,0.00,0.30,0.00,24.00,80.00,0.00,1.33,1.33,0.04
1350,"sdb",0.00,22030.10,0.10,293.70,0.80,169770.40,577.85,41.90,136.99,1.09,32.08
1360,"sdb",0.00,19485.70,0.10,264.30,0.80,166820.00,630.94,55.76,217.13,1.59,42.10
1370,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.67,0.67,0.04
1380,"sdb",0.00,8318.30,0.00,125.60,0.00,60531.20,481.94,14.02,100.63,0.79,9.90
1390,"sdb",0.00,28148.20,0.10,364.00,0.80,225901.60,620.44,68.16,186.18,1.45,52.95
1400,"sdb",0.00,364.10,0.00,21.90,0.00,12304.00,561.83,2.71,203.78,1.37,3.00
1410,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.50,0.50,0.03
1420,"sdb",0.00,15327.10,0.00,321.90,0.00,125192.00,388.92,36.33,112.86,0.84,26.96
1430,"sdb",0.00,23899.00,0.00,308.60,0.00,193660.80,627.55,61.68,199.86,1.47,45.42
1440,"sdb",0.00,4.90,0.00,1.20,0.00,48.80,40.67,0.00,1.25,0.83,0.10
1450,"sdb",0.00,11.70,0.00,1.20,0.00,103.20,86.00,0.00,1.25,0.50,0.06
1460,"sdb",0.00,22816.70,0.10,297.90,0.80,176317.60,591.67,41.52,133.82,1.12,33.36
1470,"sdb",0.00,16100.30,0.00,221.20,0.00,139171.20,629.16,45.98,215.29,1.58,34.93
1480,"sdb",0.00,11.50,0.00,1.20,0.00,101.60,84.67,0.00,1.25,0.50,0.06
1490,"sdb",0.00,11101.60,0.00,174.90,0.00,82380.80,471.02,22.82,122.27,0.91,15.98
1500,"sdb",0.00,26350.40,0.10,349.80,0.80,213327.20,609.68,66.08,188.35,1.46,51.17
1510,"sdb",0.00,1826.30,0.00,37.70,0.00,23017.60,610.55,6.98,228.00,1.59,6.01
1520,"sdb",0.00,5.80,0.00,0.80,0.00,52.80,66.00,0.00,0.75,0.37,0.03
1530,"sdb",0.00,13594.10,0.00,442.50,0.00,112292.80,253.77,30.83,69.67,0.52,22.79
1540,"sdb",0.00,24214.80,0.10,312.70,0.80,196220.00,627.30,61.83,197.66,1.53,47.80
1550,"sdb",0.00,7.30,0.00,1.60,0.00,71.20,44.50,0.00,0.94,0.56,0.09
1560,"sdb",0.00,3867.90,0.00,72.00,0.00,31519.20,437.77,4.52,62.74,0.49,3.54
1570,"sdb",0.00,18646.30,0.00,299.70,0.00,144941.60,483.62,39.61,128.05,0.96,28.68
1580,"sdb",0.00,17382.30,0.10,550.50,0.80,150088.80,272.59,47.02,87.65,0.69,37.88
1590,"sdb",0.00,3956.00,0.10,67.80,0.80,32190.40,474.10,4.01,59.09,0.76,5.18
1600,"sdb",0.00,8442.90,0.00,109.50,0.00,68419.20,624.83,15.68,143.20,1.11,12.19
1610,"sdb",0.00,22316.60,0.00,1792.90,0.00,192876.00,107.58,58.90,32.85,0.24,43.31
1620,"sdb",0.00,4119.50,0.00,58.80,0.00,33426.40,568.48,4.75,80.73,0.65,3.80
1630,"sdb",0.00,6195.20,0.00,88.20,0.00,42505.60,481.92,8.65,83.28,0.69,6.11
1640,"sdb",0.00,3511.70,0.00,220.60,0.00,37620.00,170.53,13.29,66.13,0.43,9.52
1650,"sdb",0.00,25383.60,0.00,425.30,0.00,206471.20,485.47,65.09,153.05,1.10,46.68
1660,"sdb",0.00,4164.20,0.00,73.60,0.00,33902.40,460.63,4.83,65.67,0.52,3.80
1670,"sdb",0.00,9347.50,0.00,733.60,0.00,80648.80,109.94,19.84,27.04,0.21,15.15
1680,"sdb",0.00,18439.30,0.10,227.70,0.80,141808.00,622.51,43.24,183.14,1.34,30.42
1690,"sdb",0.00,7453.00,0.10,134.10,0.80,68224.80,508.39,18.57,149.73,1.12,14.97
1700,"sdb",0.00,3793.20,0.20,68.60,1.60,30894.40,449.07,6.67,96.99,0.86,5.91
1710,"sdb",0.00,4606.60,0.10,81.20,0.80,37502.40,461.29,8.28,101.89,0.85,6.90
1720,"sdb",0.00,27365.50,0.10,817.70,0.80,225465.60,275.70,83.08,101.59,0.74,60.21
1730,"sdb",0.00,4355.70,0.10,67.90,0.80,35388.80,520.44,4.98,73.28,0.61,4.12
1740,"sdb",0.00,4136.20,0.10,71.10,0.80,33658.40,472.74,7.31,102.68,0.91,6.50
1750,"sdb",0.00,9793.40,0.00,151.90,0.00,72099.20,474.65,18.95,116.69,0.88,13.43
1760,"sdb",0.00,20062.10,0.00,509.90,0.00,172039.20,337.40,55.92,112.09,0.86,43.64
1770,"sdb",0.00,4188.90,0.70,73.60,204.80,34100.00,461.71,7.74,104.16,0.88,6.57
1780,"sdb",0.00,34.80,0.10,3.30,0.80,304.80,89.88,0.00,0.76,0.56,0.19
1790,"sdb",0.00,28520.20,0.00,845.30,0.00,227504.00,269.14,80.58,92.90,0.67,56.66
1800,"sdb",0.30,6287.80,0.70,103.50,255.20,58550.40,564.35,18.24,194.65,1.65,17.15
1810,"sdb",0.00,4.80,0.00,0.80,0.00,44.80,56.00,0.00,1.25,0.50,0.04
1820,"sdb",0.00,4.70,0.40,1.00,128.00,45.60,124.00,0.00,2.29,2.00,0.28
1830,"sdb",0.00,31969.70,0.20,933.50,1.60,263225.60,281.92,78.14,83.69,0.65,60.42
1840,"sdb",0.00,6720.00,0.20,88.20,50.40,54465.60,616.70,15.56,176.03,1.39,12.33
1850,"sdb",0.00,5.10,0.00,0.90,0.00,48.00,53.33,0.00,0.67,0.67,0.06
1860,"sdb",0.00,12912.70,0.30,205.20,77.60,98803.20,481.17,27.10,131.66,1.16,23.90
1870,"sdb",0.10,23158.50,0.40,307.40,153.60,193867.20,630.35,55.01,178.87,1.35,41.54
1880,"sdb",0.00,5.70,1.20,1.40,304.80,56.80,139.08,0.00,1.50,1.12,0.29
1890,"sdb",0.00,8.30,0.00,1.10,0.00,75.20,68.36,0.00,1.18,0.64,0.07
1900,"sdb",0.50,17308.80,0.60,236.60,307.20,140363.20,593.05,46.88,197.62,1.44,34.20
1910,"sdb",0.00,18220.90,0.30,235.30,4.00,147649.60,626.71,49.47,209.98,1.63,38.33
1920,"sdb",0.00,6.50,0.00,1.00,0.00,60.00,60.00,0.00,1.20,0.70,0.07
1930,"sdb",0.00,4.70,0.00,0.80,0.00,44.00,55.00,0.00,1.00,0.50,0.04
1940,"sdb",0.00,28663.30,0.20,392.30,4.00,223504.00,569.45,64.65,160.68,1.22,47.90
1950,"sdb",0.00,6250.70,0.00,95.30,0.00,59708.80,626.54,19.09,216.90,1.52,14.44
1960,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,0.88,0.50,0.04
1970,"sdb",0.00,16070.20,0.30,232.30,2.40,130420.00,560.72,33.72,144.95,1.21,28.17
1980,"sdb",0.00,16782.10,0.80,216.60,250.40,135989.60,626.68,43.73,201.13,1.47,31.97
1990,"sdb",0.00,4.40,0.50,0.80,79.20,41.60,92.92,0.00,2.77,1.69,0.22
2000,"sdb",0.00,4.40,0.90,0.80,229.60,41.60,159.53,0.00,1.94,1.41,0.24
2010,"sdb",0.00,19914.30,0.00,1239.40,0.00,159876.00,128.99,46.14,36.85,0.28,34.41
2020,"sdb",0.00,15982.80,0.90,219.60,160.80,138972.80,630.99,44.29,203.01,1.61,35.43
2030,"sdb",0.00,4.40,0.10,0.60,51.20,40.00,130.29,0.00,3.00,2.57,0.18
2040,"sdb",0.00,12708.80,1.40,170.40,360.00,94674.40,553.17,26.86,146.33,1.13,19.44
2050,"sdb",0.00,22648.70,0.20,305.30,4.80,191991.20,628.46,57.59,194.15,1.49,45.67
2060,"sdb",0.00,5.10,0.00,0.90,0.00,48.00,53.33,0.00,1.67,0.89,0.08
2070,"sdb",0.00,4.40,2.30,0.80,691.20,41.60,236.39,0.01,2.45,2.10,0.65
2080,"sdb",0.00,22229.00,0.20,509.80,47.20,181910.40,356.78,59.86,117.37,0.86,43.65
2090,"sdb",0.00,13452.60,0.00,225.10,0.00,109421.60,486.10,38.93,172.96,1.25,28.23
2100,"sdb",0.00,4.50,0.10,0.80,2.40,42.40,49.78,0.00,1.78,1.44,0.13
2110,"sdb",0.00,7.80,0.80,1.20,180.80,72.00,126.40,0.00,1.55,1.10,0.22
2120,"sdb",0.00,24221.00,2.40,328.30,592.00,188256.80,571.06,53.62,156.61,1.37,45.43
2130,"sdb",0.00,7562.60,1.00,110.20,254.40,69520.00,627.47,23.80,230.49,1.62,18.04
2140,"sdb",0.00,7.70,0.10,1.20,1.60,71.20,56.00,0.00,1.62,1.31,0.17
2150,"sdb",0.00,19606.90,0.00,307.30,0.00,155992.00,507.62,46.76,148.55,1.12,34.43
2160,"sdb",0.10,12046.60,1.30,161.40,330.40,100985.60,622.72,27.04,173.03,1.35,22.04
2170,"sdb",0.00,7.70,0.60,1.20,178.40,71.20,138.67,0.00,1.94,1.50,0.27
2180,"sdb",0.00,4.20,0.30,0.80,12.00,40.00,47.27,0.00,3.27,2.91,0.32
2190,"sdb",0.10,19795.30,2.40,589.10,596.00,163075.20,276.71,53.47,90.40,0.70,41.50
2200,"sdb",0.00,12782.40,0.70,165.90,108.00,103586.40,622.42,28.45,170.78,1.32,22.05
2210,"sdb",0.00,4.50,0.40,0.80,95.20,42.40,114.67,0.00,3.75,3.50,0.42
2220,"sdb",0.00,18097.90,0.70,403.40,200.00,138151.20,342.37,42.97,103.17,0.77,30.94
2230,"sdb",0.10,17866.90,0.50,247.90,128.00,154777.60,623.61,52.27,215.55,1.61,39.89
2240,"sdb",0.00,4.70,0.80,0.80,230.40,44.00,171.50,0.05,33.50,20.50,3.28
2250,"sdb",0.00,0.80,1.30,0.40,384.00,9.60,231.53,0.00,1.88,1.65,0.28
2260,"sdb",0.00,24856.60,0.20,566.40,19.20,203384.00,358.99,65.82,116.17,0.86,48.95
2270,"sdb",0.00,7732.20,1.20,100.10,326.40,62658.40,621.77,18.27,180.32,1.42,14.37
2280,"sdb",0.00,1.70,0.20,0.70,52.80,19.20,80.00,0.00,2.22,2.22,0.20
2290,"sdb",0.00,6880.40,0.80,103.20,148.80,48608.80,468.82,11.11,91.38,0.79,8.21
2300,"sdb",0.20,23952.20,1.90,340.00,496.80,192687.20,565.03,67.64,188.36,1.51,51.48
2310,"sdb",0.00,1500.20,0.80,35.20,208.00,21194.40,594.51,5.35,283.43,1.70,6.12
2320,"sdb",0.00,14.10,1.80,1.90,399.20,128.00,142.49,0.01,2.86,2.27,0.84
2330,"sdb",0.00,25200.30,0.70,379.50,60.80,195472.80,514.29,66.34,161.85,1.26,48.01
2340,"sdb",0.10,9761.70,0.90,141.90,232.80,88394.40,620.64,23.59,198.84,1.33,19.05
2350,"sdb",0.00,2.70,0.90,0.70,204.00,27.20,144.50,0.01,5.19,3.31,0.53
2360,"sdb",0.00,8.10,0.30,1.40,25.60,76.00,59.76,0.01,7.94,3.12,0.53
2370,"sdb",0.00,24890.50,0.70,335.40,109.60,201807.20,600.76,63.54,189.04,1.42,47.80
2380,"sdb",0.00,7963.10,1.10,104.00,253.60,64536.80,616.46,14.64,139.33,1.40,14.67
2390,"sdb",0.00,6.90,2.10,1.00,538.40,63.20,194.06,0.01,2.19,1.77,0.55
2400,"sdb",0.10,16153.20,3.80,232.00,988.80,122865.60,525.25,42.07,171.66,1.31,30.97
2410,"sdb",0.00,14650.90,0.20,205.10,4.00,127064.00,618.94,34.02,173.46,1.36,27.85
2420,"sdb",0.00,6.30,1.50,1.10,335.20,59.20,151.69,0.01,3.19,2.42,0.63
2430,"sdb",0.00,4.40,0.70,0.80,153.60,41.60,130.13,0.00,2.00,1.80,0.27
2440,"sdb",0.00,23447.70,1.20,879.70,234.40,194619.20,221.20,62.29,70.71,0.52,45.57
2450,"sdb",0.00,7546.70,3.20,97.50,780.00,61153.60,615.03,13.83,137.32,1.23,12.40
2460,"sdb",0.00,4.70,0.70,0.80,155.20,44.00,132.80,0.00,2.93,2.67,0.40
2470,"sdb",0.00,15092.30,0.80,377.00,164.80,115096.00,305.08,37.52,85.79,0.72,27.12
2480,"sdb",0.20,15002.70,1.00,208.80,381.60,130350.40,623.13,40.86,219.08,1.46,30.69
2490,"sdb",0.00,4.70,1.20,0.80,332.00,44.00,188.00,0.00,2.25,2.00,0.40
2500,"sdb",0.00,2.70,1.50,0.60,410.40,26.40,208.00,0.01,2.48,2.33,0.49
2510,"sdb",0.10,24407.50,1.30,952.70,363.20,202881.60,213.04,69.50,72.85,0.52,49.54
2520,"sdb",0.00,8499.00,1.60,111.90,432.00,68887.20,610.74,13.34,117.55,1.18,13.40
2530,"sdb",0.00,2.70,2.00,0.60,528.80,26.40,213.54,0.01,2.12,1.81,0.47
2540,"sdb",0.00,9470.90,1.90,111.20,356.00,67682.40,601.58,18.78,151.94,1.38,15.58
2550,"sdb",0.20,24320.50,1.10,319.50,334.40,200940.00,627.81,72.78,229.70,1.64,52.43
2560,"sdb",0.00,3.70,1.60,9.29,374.03,5253.15,516.77,0.40,103.92,1.72,1.88
2570,"sdb",0.00,2.70,1.70,0.60,512.00,26.40,234.09,0.01,2.26,2.09,0.48
2580,"sdb",0.50,18472.10,4.10,278.40,1124.80,141971.20,506.53,71.91,250.74,1.81,51.04
2590,"sdb",0.00,15560.20,0.20,213.90,1.60,134225.60,626.94,39.04,187.38,1.55,33.12
2600,"sdb",0.00,2.80,0.40,0.60,103.20,27.20,130.40,0.00,2.40,2.40,0.24
