Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1150,1,0,9608,26352120,238188,69420352,0,0,0,33,10811,18318,3,1,95,0,0
1160,0,1,9608,25901900,238216,69865064,0,0,1,92800,11195,20810,3,1,94,2,0
1170,1,0,9608,25403908,238272,70285568,0,0,1,67662,10986,18490,3,1,94,1,0
1180,0,0,9608,25089596,238288,70642912,0,0,0,49,8607,15655,3,1,96,0,0
1190,1,0,9608,24571548,238368,71132112,0,0,1,201,11159,18542,4,1,95,0,0
1200,4,0,9608,24050624,238408,71620560,0,0,0,143939,13176,19618,4,1,92,3,0
1210,0,0,9608,23638412,238424,72057216,0,0,0,33219,10722,18966,3,1,95,0,0
1220,3,0,9608,23175476,238464,72511664,0,0,0,116,10480,18955,3,1,95,0,0
1230,2,0,9608,22699796,238480,72973256,0,0,0,56,11005,19140,3,1,95,0,0
1240,2,0,9608,22279828,238488,73383008,0,0,0,90265,10408,17226,3,1,94,2,0
1250,0,0,9608,21795500,238512,73848624,0,0,0,77079,11668,18890,3,1,94,1,0
1260,1,0,9608,21348820,238528,74277488,0,0,0,66,10561,19566,3,1,95,0,0
1270,0,2,9608,20884440,238536,74744216,0,0,0,36112,11450,19154,3,1,95,1,0
1280,0,2,9608,20455236,238552,75163792,0,0,0,113216,10604,17998,3,1,94,2,0
1290,2,0,9608,20013252,238576,75584112,0,0,0,12878,11232,19124,3,1,95,0,0
1300,0,0,9608,19540752,238592,76038096,0,0,0,33,10594,18857,4,1,95,0,0
1310,1,0,9608,19166480,238608,76413968,0,0,0,57014,9881,17323,3,1,95,1,0
1320,0,0,9608,18683704,238624,76880216,0,0,0,96245,11409,18956,3,1,94,2,0
1330,3,0,9608,18174996,238640,77368784,0,0,0,43,10940,18490,4,1,95,0,0
1340,3,0,9608,17719848,238656,77819088,0,0,0,22,10841,18504,3,1,95,0,0
1350,3,1,9608,17279540,238668,78242408,0,0,0,90414,11303,18807,3,1,94,1,0
1360,0,0,9608,16845800,238688,78642816,0,0,0,77894,9997,19496,3,1,94,2,0
1370,1,0,9608,16434016,238704,79065248,0,0,0,23,10469,19536,3,1,95,0,0
1380,3,1,9608,15991536,238720,79499968,0,0,0,34620,10812,18523,3,1,95,0,0
1390,0,1,9608,15549892,238740,79882592,0,0,0,113546,9789,15912,3,1,94,2,0
1400,3,0,9608,15171192,238756,80289472,0,0,0,1222,9879,16521,3,1,96,0,0
1410,0,0,9608,14715072,238772,80719920,0,0,0,33,10715,18968,3,1,95,0,0
1420,0,0,9608,14248876,238788,81177408,0,0,0,62600,11442,19218,3,1,94,1,0
1430,0,0,9608,13752484,238804,81616240,0,0,0,96833,11228,18567,3,1,94,2,0
1440,4,0,9608,13334024,238820,82061104,0,0,0,39,10627,17058,3,1,96,0,0
1450,3,0,9608,12893764,238836,82500672,0,0,0,55,11170,19101,3,1,95,0,0
1460,0,1,9608,12475684,238852,82910672,0,0,0,93604,10330,18246,3,1,95,1,0
1470,4,0,9608,11981804,238868,83357792,0,0,0,64159,11021,19051,4,1,94,1,0
1480,1,0,9608,11539980,238884,83813824,0,0,0,59,10793,18835,3,1,95,0,0
1490,0,1,9608,11112204,238900,84218640,0,0,0,45963,9962,17589,3,1,95,1,0
1500,0,1,9608,10666180,238916,84645440,0,0,0,107070,10705,19278,3,1,94,2,0
1510,0,0,9608,10257196,238932,85065664,0,0,0,6352,10346,17903,3,1,95,0,0
1520,0,0,9608,9794624,238948,85513368,0,0,0,30,11040,19300,3,1,95,0,0
1530,0,0,9608,9334720,238964,85926312,0,0,0,56161,10248,17621,3,1,95,1,0
1540,2,0,9608,8943660,238984,86338080,0,0,0,98114,10534,18843,3,1,94,2,0
1550,1,0,9608,8467488,239000,86798032,0,0,0,38,11009,19381,3,1,95,0,0
1560,0,0,9608,7993848,239016,87278048,0,0,0,15777,11300,18933,3,1,95,0,0
1570,1,1,9608,7519740,239032,87717952,0,0,0,76805,10877,18443,3,1,94,1,0
1580,0,0,9608,7055980,239052,88174064,0,0,0,70716,11308,19434,3,1,94,1,0
1590,0,0,9608,6588076,239072,88619072,0,0,0,16110,10428,18032,3,1,95,0,0
1600,0,0,9608,6195816,239088,89008816,0,0,0,34215,9920,17880,3,1,95,0,0
1610,2,0,9608,5748472,239104,89439104,0,0,0,96440,12882,19181,3,1,94,2,0
1620,4,0,9608,5283976,239120,89889408,0,0,0,16728,10544,18685,3,1,95,0,0
1630,2,1,9608,4830884,239136,90324376,0,0,0,25972,10228,18286,3,1,95,0,0
1640,1,0,9608,4349816,239152,90798184,0,0,0,14098,11548,18194,3,1,95,0,0
1650,2,0,9608,3893368,239168,91232144,0,0,0,103251,11102,18708,3,1,94,2,0
1660,0,0,9608,3453856,239184,91662864,0,0,0,16954,10705,18417,3,1,95,0,0
1670,2,0,9608,3049744,239200,92059608,0,0,0,40327,10407,17760,3,1,95,1,0
1680,0,1,9608,2623392,239220,92460352,0,0,0,76635,10146,17547,3,1,95,1,0
1690,2,0,9608,2182764,239276,92893504,0,0,0,28401,11025,18183,3,1,95,0,0
1700,0,0,9608,1736624,239364,93323184,0,0,1,15450,10527,17550,3,1,95,0,0
1710,3,0,9608,1322332,239420,93736784,0,0,0,18766,9810,17812,3,1,95,0,0
1720,1,0,9608,854648,239476,94144320,0,0,0,112739,10572,17455,3,1,93,2,0
1730,0,0,9608,470404,239516,94546232,0,0,0,17696,9719,16730,3,1,96,0,0
1740,0,0,9608,313180,204348,94741288,0,0,0,16844,10165,17072,3,1,95,0,0
1750,0,1,9608,321016,204364,94692736,0,0,0,40633,10999,16816,3,1,95,0,0
1760,0,0,9608,348476,204380,94656496,0,0,0,81444,9905,14768,3,1,94,1,0
1770,0,0,9608,359756,204396,94645248,0,0,102,17065,10820,17139,3,1,95,0,0
1780,1,0,9608,353400,204412,94652208,0,0,46,161,10471,16765,3,1,95,0,0
1790,0,1,9608,319976,204428,94673800,0,0,0,117528,11290,18753,3,2,93,2,0
1800,2,0,9608,336368,204444,94654480,0,0,128,25521,9979,17420,3,1,95,1,0
1810,1,0,9608,332364,204460,94668352,0,0,0,26,9454,15142,3,1,96,0,0
1820,0,0,9608,333648,204476,94673216,0,0,64,25,9681,16145,3,1,95,0,0
1830,4,0,9608,338472,204488,94667912,0,0,1,131628,10826,17491,3,2,93,2,0
1840,3,0,9608,349056,204504,94633816,0,0,25,27238,10745,17467,3,1,95,0,0
1850,1,0,9608,319760,204520,94677704,0,0,0,26,9603,16465,3,1,96,0,0
1860,1,1,9608,316444,204540,94662112,0,0,39,55626,9996,15901,3,1,95,1,0
1870,0,0,9608,358428,204556,94654416,0,0,77,90728,10365,17758,3,1,94,2,0
1880,0,0,9608,324752,204572,94664928,0,0,152,34,9879,16281,3,1,96,0,0
1890,0,0,9608,343576,204588,94657384,0,0,0,52,9783,16507,3,1,96,0,0
1900,0,0,9608,341324,204600,94650752,0,0,154,70186,9535,16490,3,1,94,1,0
1910,1,0,9608,333364,204616,94683712,0,0,2,73827,9988,17053,3,1,94,1,0
1920,1,0,9608,312932,204632,94679016,0,0,0,46,10101,16234,3,1,96,0,0
1930,0,0,9608,330760,204648,94639008,0,0,0,25,9800,15073,3,1,96,0,0
1940,4,1,9608,355556,204664,94615464,0,0,2,117338,10389,15751,3,2,93,2,0
1950,0,0,9608,341440,204680,94648424,0,0,0,24288,10460,16512,3,2,95,0,0
1960,0,0,9608,354268,204696,94660016,0,0,0,24,9663,16721,3,1,96,0,0
1970,0,0,9608,341680,204716,94665928,0,0,1,65213,8407,15436,3,1,95,1,0
1980,1,0,9608,335416,204732,94637600,0,0,125,68009,10558,17090,3,2,94,1,0
1990,2,0,9608,345324,204748,94654320,0,0,40,26,10269,16907,3,1,96,0,0
2000,0,0,9608,353424,204760,94647616,0,0,115,23,10104,16283,3,1,95,0,0
2010,1,1,9608,323440,204772,94644960,0,0,0,86993,11886,16954,3,1,94,1,0
2020,3,0,9608,330172,204788,94681224,0,0,80,62450,10713,16551,3,1,94,1,0
2030,0,0,9608,347052,204804,94660000,0,0,26,24,9781,16050,3,1,96,0,0
2040,0,1,9608,332496,204820,94635176,0,0,180,53666,10348,15277,3,2,94,1,0
2050,0,0,9608,336560,204836,94636800,0,0,2,89685,10942,16289,3,2,94,1,0
2060,0,0,9608,340152,204852,94669672,0,0,0,26,9679,15938,3,1,96,0,0
2070,2,0,9608,347160,204864,94648400,0,0,346,36,9979,15718,3,1,95,0,0
2080,2,0,9608,354588,204876,94657552,0,0,24,90959,10001,15971,3,2,94,2,0
2090,0,0,9608,322188,204884,94665856,0,0,0,54714,8784,14717,3,1,95,1,0
2100,2,0,9608,336908,204900,94661440,0,0,1,36,9116,15929,3,1,96,0,0
2110,2,0,9608,313452,204908,94677024,0,0,90,42,9029,15329,3,1,96,0,0
2120,0,1,9608,386164,204924,94646096,0,0,296,100395,9385,15769,3,1,94,2,0
2130,2,0,9608,343104,204940,94651912,0,0,127,28510,10269,16002,3,1,95,1,0
2140,0,0,9608,345500,204948,94640656,0,0,1,39,8941,13986,3,1,96,0,0
2150,1,0,9608,320236,204964,94652080,0,0,0,79682,9202,14950,3,1,95,1,0
2160,0,0,9608,364376,204984,94617080,0,0,165,48826,9552,15352,3,1,95,1,0
2170,3,0,9608,347872,205000,94629360,0,0,89,39,9884,15703,3,2,95,0,0
2180,4,0,9608,313744,205016,94699232,0,0,6,23,8500,14558,3,1,96,0,0
2190,1,0,9608,321948,205032,94665216,0,0,298,84298,11208,17613,3,2,94,2,0
2200,1,0,9608,310596,205048,94654992,0,0,54,49052,10963,16254,3,2,94,1,0
2210,1,0,9608,345056,205064,94638408,0,0,48,24,9497,15250,3,1,96,0,0
2220,1,2,9608,323920,205076,94662752,0,0,100,75171,10319,18387,3,2,94,2,0
2230,2,0,9608,348432,205092,94681736,0,0,64,71313,10002,16447,3,1,94,1,0
2240,2,0,9608,359108,205108,94639424,0,0,115,24,8329,15521,3,1,96,0,0
2250,3,0,9608,348372,205124,94642272,0,0,192,21,9088,16643,3,1,96,0,0
2260,4,0,9608,322688,205148,94683664,0,0,10,101695,8631,14704,3,1,94,2,0
2270,1,0,9608,323036,205188,94639280,0,0,163,31342,9293,15780,3,1,95,1,0
2280,4,0,9608,312504,205204,94662960,0,0,26,19,9497,15839,3,2,96,0,0
2290,4,1,9608,318904,205260,94656432,0,0,74,29634,9593,16625,3,1,95,0,0
2300,1,1,9608,315796,205272,94666752,0,0,250,95532,10206,19124,3,2,93,2,0
2310,0,0,9608,314920,205304,94690608,0,0,103,6101,9572,16798,3,1,96,0,0
2320,0,0,9608,324832,205340,94688216,0,0,200,68,9023,14653,3,2,96,0,0
2330,3,3,9608,327632,205380,94654208,0,0,56,102380,9759,17305,3,2,93,2,0
2340,3,0,9608,347896,205400,94638480,0,0,91,39572,9527,15236,3,1,95,1,0
2350,3,0,9608,342864,205420,94641984,0,0,102,17,8639,15214,3,1,96,0,0
2360,1,0,9608,351608,205436,94647040,0,0,13,41,9402,15919,3,1,96,0,0
2370,1,0,9608,339096,205456,94661840,0,0,55,100919,9268,18397,3,1,94,2,0
2380,1,0,9608,388732,205472,94600960,0,0,127,32284,9042,15340,3,1,95,0,0
2390,0,0,9608,324152,205488,94643176,0,0,294,38,9269,15231,3,2,96,0,0
2400,3,1,9608,357820,205496,94641232,0,0,469,67684,8941,15013,3,1,95,1,0
2410,0,0,9608,346292,205524,94634896,0,0,2,57295,9436,15144,3,1,95,1,0
2420,0,0,9608,310292,205536,94694824,0,0,168,33,8972,16137,3,1,96,0,0
2430,1,0,9608,316856,205544,94676520,0,0,77,36,9166,16849,3,1,96,0,0
2440,0,0,9608,324408,205552,94657232,0,0,117,97313,10541,16514,3,2,93,2,0
2450,1,0,9608,346348,205552,94640728,0,0,390,30579,8811,15808,3,1,95,0,0
2460,0,0,9608,326836,205548,94625680,0,0,78,39,9023,14338,3,2,96,0,0
2470,4,1,9608,340336,205552,94638256,0,0,108,63983,10087,14788,3,2,94,1,0
2480,0,0,9608,317636,205548,94674320,0,0,165,58746,9811,15962,3,1,95,1,0
2490,1,0,9608,315108,205552,94671656,0,0,166,37,9088,15921,3,1,96,0,0
2500,3,0,9608,329212,205556,94676720,0,0,205,20,9105,15745,3,1,96,0,0
2510,2,0,9608,337160,205556,94652496,0,0,182,101444,11020,15701,3,2,93,2,0
2520,1,0,9608,359860,205516,94667856,0,0,216,34458,9631,16715,3,1,95,0,0
2530,2,0,9608,353276,205520,94647616,0,0,264,17,9482,15374,3,1,96,0,0
2540,1,1,9608,334812,205528,94668048,0,0,178,40514,9148,16663,3,1,95,1,0
2550,4,0,9608,334828,205540,94654928,0,0,167,96426,9535,15828,3,2,93,2,0
2560,1,0,9608,322844,205548,94658872,0,0,187,22,9190,16160,3,1,96,0,0
2570,1,0,9608,322368,205540,94643872,0,0,256,16,9316,16240,3,1,95,0,0
2580,4,1,9608,333368,205548,94652864,0,0,562,79129,9076,14994,3,1,93,3,0
2590,0,0,9608,335900,205444,94672904,0,0,1,58990,9543,15355,3,2,94,1,0
2600,0,0,9608,331236,205436,94636096,0,0,52,18,9620,15536,3,2,95,0,0
2610,0,0,9608,329524,205448,94650464,0,0,81,59,9164,15535,3,1,96,0,0
2620,1,0,9608,339640,205464,94680360,0,0,254,101091,9166,15863,3,1,94,2,0
2630,1,0,9608,319436,205464,94641808,0,0,436,32204,9422,14903,3,1,95,1,0
2640,2,0,9608,335528,205476,94666816,0,0,6,60,8820,14925,3,1,96,0,0
2650,1,2,9608,323028,205472,94655568,0,0,383,39593,9371,17495,3,1,95,1,0
2660,0,0,9608,329136,205488,94663560,0,0,52,90477,9348,15321,3,1,94,2,0
2670,1,0,9608,341308,205496,94646016,0,0,1,58,8843,14952,3,1,96,0,0
2680,2,0,9608,332676,205504,94657416,0,0,2,24,8453,14442,3,1,96,0,0
2690,0,0,9608,330032,205504,94631696,0,0,407,97392,10258,16040,3,2,93,2,0
2700,1,0,9608,341688,205516,94626600,0,0,178,28216,9017,16581,3,1,95,0,0
2710,1,0,9608,347088,205516,94628112,0,0,152,25,8605,14998,3,2,96,0,0
2720,2,1,9608,315196,205524,94659344,0,0,9,23537,9105,15430,3,1,96,0,0
2730,1,0,9608,346684,205532,94650704,0,0,245,104428,9859,16454,3,1,94,2,0
2740,0,0,9608,340216,205540,94644176,0,0,390,28,8714,15323,3,1,96,0,0
2750,1,0,9608,327340,205548,94659904,0,0,66,7,9181,16616,3,1,96,0,0
2760,0,0,9608,311204,205552,94670560,0,0,267,99188,9605,17777,3,2,94,2,0
2770,4,0,9608,317364,205560,94667808,0,0,537,29034,10205,16650,3,1,95,1,0
2780,1,0,9608,334524,205564,94621856,0,0,60,10,9403,16307,3,1,96,0,0
2790,0,2,9608,346744,205564,94638864,0,0,148,5759,8997,15928,3,1,96,0,0
2800,2,0,9608,318640,205580,94661968,0,0,241,121224,10872,17100,3,1,93,2,0
2810,0,0,9608,319252,205592,94673408,0,0,191,7898,7851,14196,3,1,96,0,0
2820,0,0,9608,316816,205592,94663088,0,0,79,17,9178,14370,3,2,96,0,0
2830,1,1,9608,319796,205608,94644592,0,0,432,92191,9843,15494,3,2,94,2,0
2840,2,0,9608,335516,205620,94664896,0,0,231,32659,9171,15373,3,1,95,1,0
2850,0,0,9608,332112,205632,94667392,0,0,223,28,9185,15441,3,1,96,0,0
2860,1,0,9608,327400,205640,94638040,0,0,2,27,9967,15863,3,2,95,0,0
2870,0,0,9608,328268,205676,94665440,0,0,269,119874,9706,16460,3,1,93,2,0
2880,3,0,9608,324092,205684,94652120,0,0,158,19904,9209,14572,3,1,96,0,0
2890,0,0,9608,314700,205684,94674280,0,0,281,18,9850,16800,3,2,95,0,0
2900,2,1,9608,326604,205696,94675920,0,0,268,70578,9946,18052,3,1,94,1,0
2910,0,0,9608,323436,205704,94676344,0,0,764,74131,9372,16800,3,1,94,2,0
2920,3,0,9608,344756,205724,94622728,0,0,92,76,9011,15005,3,1,96,0,0
2930,2,0,9608,340244,205776,94641224,0,0,367,14785,8492,13566,3,2,96,0,0
2940,1,0,9608,320524,205780,94639400,0,0,305,44371,9918,15273,3,2,95,1,0
2950,0,0,9608,332960,205824,94670872,0,0,438,63437,9345,15291,3,1,94,2,0
2960,0,0,9608,350848,205848,94617136,0,0,143,100,8836,15300,3,1,96,0,0
2970,1,1,9608,352060,205860,94619952,0,0,73,41214,8490,14513,3,1,96,0,0
2980,0,0,9608,346420,205868,94647512,0,0,21,86278,9139,15751,3,1,94,2,0
2990,1,0,9608,311504,205884,94691232,0,0,319,36,8920,15279,3,1,96,0,0
3000,0,0,9608,315192,205884,94700800,0,0,250,15222,8814,15030,3,1,95,1,0
3010,0,0,9608,365716,205892,94659232,0,0,63,45035,8441,14498,3,1,95,1,0
3020,0,0,9608,337348,205896,94670736,0,0,556,59099,10248,17749,3,2,94,1,0
3030,0,0,9608,340752,205896,94660984,0,0,359,49,8720,15718,3,1,96,0,0
3040,1,0,9608,360616,205896,94657616,0,0,86,40436,9183,15616,3,1,95,0,0
3050,3,1,9608,348048,205912,94671664,0,0,225,90666,8768,15251,3,1,94,2,0
3060,0,0,9608,332960,205924,94673312,0,0,566,41,8994,15358,3,1,96,0,0
3070,1,0,9608,327160,205948,94690336,0,0,230,13303,8999,14991,3,1,96,0,0
3080,0,0,9608,356660,205956,94654240,0,0,312,46248,9851,15463,3,2,95,1,0
