elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
400.001162, 9.999997, 104569, 1246, 5846.4, 2503, 23469, 77745, 109923, 510237, 0
410.001261, 10.000099, 14666, 1278, 14143.4, 2984, 5469, 55656, 3528157, 3608766, 0
420.001184, 9.999923, 165262, 1227, 6026.4, 3224, 5030, 12368, 77885, 5582241, 3
430.001223, 10.000039, 108170, 1232, 5630.4, 2480, 22009, 77592, 140344, 181843, 0
440.00116, 9.999937, 156077, 1218, 4237.0, 3044, 5352, 44304, 86697, 513400, 0
450.001212, 10.000052, 122724, 1258, 4980.3, 3140, 7911, 68379, 93088, 164441, 0
460.001176, 9.999964, 139849, 1240, 4845.5, 3222, 7031, 67347, 99444, 165684, 2
470.001167, 9.999991, 161803, 1213, 3900.8, 3056, 4921, 30630, 103613, 155630, 2
480.0012, 10.000033, 118052, 1187, 5201.2, 3271, 6300, 66738, 117369, 512861, 0
490.00128, 10.00008, 107237, 1170, 6095.2, 3140, 5666, 93173, 504550, 790625, 2
500.001591, 10.000311, 99042, 1239, 6742.7, 3126, 5778, 74327, 517619, 541829, 1
510.001181, 9.99959, 140011, 1239, 4531.9, 2859, 6722, 63469, 94843, 156647, 1
520.00116, 9.999979, 90659, 1205, 6671.5, 2477, 34063, 81144, 142639, 521464, 1
530.001186, 10.000026, 105109, 1237, 6251.7, 2399, 28377, 81078, 172964, 582781, 0
540.001161, 9.999975, 123371, 1237, 5202.9, 2669, 9681, 74618, 124751, 507494, 0
550.001176, 10.000015, 134679, 1226, 4736.2, 2536, 10517, 67189, 89402, 162168, 0
560.001276, 10.0001, 85571, 1183, 7216.6, 2564, 31613, 82594, 506604, 566049, 0
570.001172, 9.999896, 104546, 1261, 6594.7, 2555, 9071, 78208, 508237, 566049, 2
580.001162, 9.99999, 135733, 1247, 4850.6, 2959, 6172, 49549, 505771, 591429, 0
590.001216, 10.000054, 152129, 1204, 4155.9, 3037, 5493, 46563, 91166, 151511, 0
600.001172, 9.999956, 112048, 1181, 5530.7, 2773, 9844, 79061, 183439, 608373, 0
610.001181, 10.000009, 130907, 1181, 4772.3, 3271, 6023, 60807, 93026, 512013, 3
620.001617, 10.000436, 82362, 1250, 7769.7, 2843, 9552, 78412, 1055669, 2525572, 0
630.001161, 9.999544, 93527, 1178, 6542.2, 3050, 7632, 82209, 508178, 520942, 0
640.001211, 10.00005, 102082, 1257, 6228.7, 2993, 7810, 88007, 284682, 510459, 0
650.001347, 10.000136, 106689, 1266, 6330.3, 3179, 5769, 81632, 508041, 619929, 0
660.00122, 9.999873, 67697, 1255, 8881.7, 2772, 54662, 107884, 268324, 543917, 1
670.001223, 10.000003, 24801, 1336, 20709.7, 2569, 75318, 170201, 4415440, 4549282, 1
680.001188, 9.999965, 134833, 1271, 5532.8, 3203, 4987, 11633, 507735, 2018660, 0
690.007165, 10.005977, 25906, 1300, 14762.2, 2755, 41914, 111366, 5542038, 5659257, 0
700.001235, 9.99407, 55894, 1302, 14336.9, 2697, 66207, 146804, 1008037, 7111534, 0
710.00159, 10.000355, 17407, 1270, 36747.5, 3562, 50696, 506922, 6431421, 6501696, 0
720.00116, 9.99957, 117863, 1197, 5743.5, 3066, 5378, 35688, 507674, 521448, 1
730.001194, 10.000034, 71015, 1291, 9030.5, 2697, 55198, 98946, 180135, 521448, 0
740.001205, 10.000011, 69354, 1268, 9308.9, 2457, 64854, 116960, 206171, 309380, 0
750.001242, 10.000037, 114472, 1292, 5792.0, 2672, 9195, 80284, 505257, 636470, 0
760.001208, 9.999966, 134278, 1283, 4558.8, 2932, 6005, 60994, 97640, 156959, 3
770.001174, 9.999966, 97826, 1258, 6424.7, 2437, 25771, 85527, 170711, 516392, 0
780.001177, 10.000003, 104628, 1242, 6177.2, 2646, 12631, 78017, 505903, 556892, 1
790.001163, 9.999986, 129987, 1258, 4966.4, 2770, 8049, 68139, 131669, 517130, 0
800.0012, 10.000037, 128071, 1238, 5004.2, 3034, 6111, 58525, 505225, 584974, 1
810.001158, 9.999958, 127374, 1200, 4981.8, 2788, 7479, 62123, 158427, 510458, 0
820.001188, 10.00003, 111244, 1233, 5829.5, 2764, 6390, 72964, 508041, 599772, 0
830.00117, 9.999982, 115664, 1255, 5373.3, 2892, 11174, 71216, 126904, 554728, 4
840.00124, 10.00007, 73015, 1278, 6432.7, 2854, 5984, 74894, 507771, 2521975, 0
850.001181, 9.999941, 87879, 1258, 9349.9, 2836, 5152, 72909, 1006382, 4571815, 0
860.001192, 10.000011, 66542, 1199, 9404.5, 2760, 15722, 157900, 508777, 1009755, 0
870.001209, 10.000017, 21782, 1199, 27213.9, 2672, 71072, 421972, 5538206, 5623411, 0
880.001218, 10.000009, 113562, 1229, 5706.5, 2936, 5363, 81433, 506468, 515353, 0
890.001187, 9.999969, 75576, 1235, 8312.6, 2854, 11667, 105512, 511961, 682619, 0
900.001222, 10.000035, 60555, 1270, 10622.1, 2500, 70945, 146601, 230786, 260637, 1
910.00117, 9.999948, 76594, 1250, 8578.4, 2887, 28849, 137543, 508111, 538616, 0
920.001181, 10.000011, 99192, 1257, 6585.2, 2868, 6182, 89948, 507301, 541455, 0
930.001232, 10.000051, 54954, 1300, 11255.0, 2635, 71673, 120897, 506235, 514409, 1
940.001236, 10.000004, 55746, 1256, 11622.1, 2830, 53558, 173165, 509668, 1008608, 1
950.001183, 9.999947, 80392, 1172, 8267.0, 2856, 11669, 103406, 515798, 684567, 0
960.001203, 10.00002, 79196, 1234, 8163.6, 2917, 23564, 115163, 507221, 589219, 1
970.001226, 10.000023, 35577, 1245, 11072.5, 2973, 36887, 169989, 529826, 568234, 0
980.001219, 9.999993, 136838, 1265, 6418.7, 2980, 4742, 23430, 234570, 5103266, 0
990.001163, 9.999944, 75987, 1243, 8040.6, 2704, 43700, 107631, 247803, 509142, 0
1000.001245, 10.000082, 64736, 1250, 6931.5, 2883, 13250, 86729, 506390, 510522, 1
1010.001856, 10.000611, 85285, 1255, 10096.1, 3299, 5269, 20430, 528788, 6057103, 3
1020.001192, 9.999336, 135038, 1246, 4713.7, 3033, 5290, 43439, 169948, 1018539, 0
1030.001185, 9.999993, 129253, 1226, 4934.3, 2828, 9095, 68677, 117412, 239089, 0
1040.001199, 10.000014, 90518, 1221, 6354.1, 2481, 24810, 79474, 504115, 1088344, 1
1050.001187, 9.999988, 89150, 1235, 7385.2, 2490, 15169, 93872, 506222, 1088344, 0
1060.001199, 10.000012, 121388, 1254, 5348.8, 2934, 7296, 66247, 505605, 560004, 1
1070.001223, 10.000024, 59917, 1240, 8106.4, 2664, 17998, 91043, 509650, 583286, 0
1080.001399, 10.000176, 90557, 1240, 8802.7, 2856, 5351, 64640, 506173, 5059903, 1
1090.001263, 9.999864, 114054, 1207, 5508.5, 2680, 16290, 76715, 150458, 219563, 1
1100.003018, 10.001755, 65576, 1251, 9173.2, 2529, 58318, 100010, 201849, 516311, 0
1110.001167, 9.998149, 83098, 1249, 8034.9, 2873, 18368, 118747, 506917, 591991, 2
1120.001227, 10.00006, 41798, 1263, 13293.9, 3115, 5311, 43765, 2857670, 4606950, 0
1130.001191, 9.999964, 110778, 1286, 6512.5, 3105, 6388, 82504, 508184, 1522918, 1
1140.001383, 10.000192, 57624, 1296, 11340.7, 2846, 69205, 117992, 291409, 575548, 0
1150.001168, 9.999785, 53502, 1277, 10480.0, 3062, 54371, 124081, 508415, 592850, 0
1160.001252, 10.000084, 105640, 1260, 6365.5, 3189, 5160, 32164, 507718, 592850, 1
1170.001166, 9.999914, 88098, 1245, 7517.0, 2769, 28672, 111722, 321679, 508876, 1
1180.001189, 10.000023, 84332, 1277, 7741.9, 2865, 9335, 108007, 508636, 596615, 2
1190.001198, 10.000009, 65746, 1249, 10146.0, 2612, 50490, 150596, 516358, 1029301, 2
1200.001189, 9.999991, 115859, 1224, 5558.9, 3064, 5912, 46537, 507741, 520636, 0
1210.001165, 9.999976, 70925, 1213, 9442.2, 2895, 6801, 115121, 555735, 1134901, 0
1220.001189, 10.000024, 83509, 1222, 7679.2, 2986, 7085, 88324, 508173, 580049, 1
1230.00117, 9.999981, 119480, 1198, 5491.0, 3107, 6289, 74601, 503665, 529111, 1
1240.001182, 10.000012, 81614, 1279, 7991.8, 2819, 42073, 118129, 257846, 370499, 1
1250.001307, 10.000125, 76275, 1290, 7530.9, 3170, 13880, 93433, 509230, 530641, 0
1260.001184, 9.999877, 101468, 1215, 6616.6, 2918, 5355, 57941, 507457, 3296307, 1
1270.001684, 10.0005, 100590, 1259, 8168.3, 2499, 23806, 84146, 506634, 3794367, 1
1280.00119, 9.999506, 112289, 1206, 5682.2, 2810, 15024, 76131, 160461, 517624, 1
1290.001239, 10.000049, 77962, 1222, 3626.1, 2996, 4771, 15340, 97168, 196745, 0
1300.001182, 9.999943, 110140, 1262, 9163.3, 2830, 7689, 75702, 510158, 6653474, 0
1310.001155, 9.999973, 97893, 1189, 6232.8, 2640, 20592, 80269, 504464, 518459, 0
1320.001172, 10.000017, 98345, 1239, 6477.5, 2369, 31286, 84825, 168132, 587153, 2
1330.001171, 9.999999, 105462, 1275, 6010.1, 2671, 23715, 80595, 169397, 504705, 0
1340.001168, 9.999997, 58799, 1268, 10234.8, 2698, 54437, 133925, 506957, 513324, 0
1350.00116, 9.999992, 92347, 1271, 7210.0, 3147, 6034, 100374, 506977, 664303, 1
1360.001195, 10.000035, 64370, 1297, 10236.9, 2705, 56953, 139753, 508225, 521992, 0
1370.001581, 10.000386, 105330, 1222, 6304.9, 2892, 9873, 87690, 504791, 518909, 0
1380.001227, 9.999646, 68383, 1294, 8109.3, 2936, 13683, 121397, 508862, 615723, 1
1390.001563, 10.000336, 83944, 1272, 7828.9, 3089, 11828, 102988, 507152, 596870, 0
1400.001654, 10.000091, 72000, 1237, 8121.5, 3036, 7915, 87572, 536108, 1657540, 0
1410.001175, 9.999521, 112688, 1264, 5917.7, 3077, 5232, 26468, 507138, 566112, 0
1420.00123, 10.000055, 67500, 1255, 8767.8, 2716, 20038, 110550, 514216, 609701, 0
1430.00124, 10.00001, 92533, 1206, 7450.3, 2856, 6253, 102398, 511315, 1096907, 1
1440.0012, 9.99996, 81474, 1290, 7967.1, 2797, 8918, 147404, 506495, 653854, 0
1450.001207, 10.000007, 96546, 1227, 6720.6, 3208, 5449, 30406, 507312, 653854, 1
1460.001163, 9.999956, 65351, 1252, 9113.1, 2743, 47156, 111935, 506168, 571976, 0
1470.001176, 10.000013, 86063, 1253, 7828.4, 2994, 12542, 94204, 506842, 570486, 1
1480.001185, 10.000009, 88319, 1193, 7420.4, 3032, 5391, 69561, 514989, 575148, 0
1490.001212, 10.000027, 59071, 1244, 8928.0, 3025, 7035, 149931, 507998, 606374, 0
1500.001169, 9.999957, 59053, 1294, 12296.2, 2781, 59316, 130656, 1509122, 2015218, 0
1510.001157, 9.999988, 106732, 1245, 6408.9, 3088, 5971, 87527, 506968, 626152, 1
1520.001177, 10.00002, 78942, 1257, 7006.6, 2918, 5012, 76171, 545052, 2161906, 0
1530.001171, 9.999994, 71266, 1249, 9048.6, 2581, 55874, 95172, 507290, 577936, 0
1540.00118, 10.000009, 50935, 1257, 13277.6, 2949, 5007, 73820, 5534215, 6103587, 0
1550.001184, 10.000004, 164854, 1190, 3867.1, 2848, 4946, 40122, 81213, 532444, 1
1560.001164, 9.99998, 132796, 1180, 4779.3, 2612, 11091, 65455, 110891, 162938, 1
1570.001171, 10.000007, 109847, 1234, 5629.5, 2593, 21929, 76658, 117849, 189339, 0
1580.001241, 10.00007, 79750, 1272, 7173.2, 2551, 40777, 89386, 176231, 239000, 1
1590.001199, 9.999958, 93308, 1269, 6789.1, 2773, 25430, 89466, 197927, 508689, 2
1600.001199, 10.0, 113991, 1273, 5764.0, 3048, 5201, 62040, 507112, 586715, 1
1610.001242, 10.000043, 64681, 1252, 9262.8, 2633, 24998, 183441, 506011, 679354, 0
1620.00119, 9.999948, 100389, 1158, 6628.8, 2879, 6665, 85929, 506847, 534653, 0
1630.001221, 10.000031, 92497, 1158, 7016.3, 2771, 6937, 86745, 506143, 698052, 1
1640.001157, 9.999936, 93920, 1200, 7123.1, 2780, 9896, 101309, 505230, 1007588, 1
1650.001232, 10.000075, 85113, 1231, 6935.2, 2745, 14846, 105020, 505371, 547161, 0
1660.001223, 9.999991, 91050, 1256, 6970.1, 2832, 5513, 98499, 506116, 1138533, 1
1670.001204, 9.999981, 24888, 1240, 25228.1, 3170, 9681, 506010, 5490333, 5553519, 0
1680.001174, 9.99997, 118754, 1270, 5604.3, 3157, 5235, 24358, 508613, 561081, 3
1690.001202, 10.000028, 69605, 1241, 9671.3, 2564, 57146, 130265, 506670, 517863, 0
1700.001176, 9.999974, 82417, 1268, 8130.7, 2806, 36085, 92812, 507184, 541925, 0
1710.001259, 10.000083, 42414, 1268, 6804.4, 2853, 4512, 22572, 513249, 3719906, 0
1720.001169, 9.99991, 111061, 1218, 8283.3, 3021, 4957, 41014, 526975, 7425579, 0
1730.001168, 9.999999, 57992, 1262, 10863.7, 2639, 70018, 124043, 505488, 513239, 0
1740.001165, 9.999997, 62560, 1254, 10365.1, 2900, 32472, 142482, 526701, 635563, 0
1750.001217, 10.000052, 74369, 1231, 8474.5, 3009, 6755, 105853, 519275, 528568, 0
1760.001175, 9.999958, 88540, 1273, 7390.2, 2961, 15261, 90960, 507554, 520430, 0
1770.001234, 10.000059, 71186, 1261, 9144.8, 2553, 49715, 149288, 285942, 363640, 1
1780.001206, 9.999972, 72838, 1272, 8904.5, 2634, 22898, 162154, 509392, 620688, 0
1790.001235, 10.000029, 88575, 1266, 7351.7, 2768, 16666, 106072, 505714, 541740, 0
1800.001158, 9.999923, 108306, 1276, 6070.9, 2971, 14418, 80539, 171988, 546356, 0
1810.001166, 10.000008, 116054, 1214, 5651.1, 3028, 9193, 73679, 205931, 540634, 3
1820.001167, 10.000001, 119154, 1233, 5624.7, 2757, 6290, 70627, 504237, 1623775, 0
1830.001164, 9.999997, 101254, 1232, 6326.6, 2507, 29310, 88215, 151714, 199567, 0
1840.001159, 9.999995, 65340, 1257, 9170.4, 2522, 51451, 131126, 504989, 588680, 0
1850.001281, 10.000122, 83993, 1178, 7310.7, 2794, 8138, 98335, 507240, 662343, 1
1860.001165, 9.999884, 86196, 1221, 7692.8, 3190, 6603, 75618, 508637, 584244, 2
1870.001245, 10.00008, 31467, 1356, 20256.8, 2647, 63863, 175270, 5028276, 5136585, 0
1880.00118, 9.999935, 117135, 1241, 5665.4, 2904, 4919, 64821, 508480, 568330, 0
1890.001228, 10.000048, 69392, 1275, 9442.2, 2747, 32436, 137049, 512169, 568330, 0
1900.001189, 9.999961, 65936, 1244, 9505.6, 2934, 24318, 133270, 509539, 621949, 0
1910.001245, 10.000056, 92414, 1248, 6970.6, 2910, 8581, 94525, 506590, 517114, 0
1920.001171, 9.999926, 67242, 1237, 9698.7, 2763, 11456, 149358, 532434, 1009729, 0
1930.001196, 10.000025, 89049, 1259, 7105.6, 2870, 24733, 94524, 504857, 1009729, 1
1940.003005, 10.001809, 75431, 1246, 8638.1, 2782, 42557, 113418, 514623, 539877, 0
1950.001158, 9.998153, 115936, 1227, 5615.4, 2933, 5198, 65594, 508121, 657922, 0
1960.001171, 10.000013, 34897, 1280, 15420.8, 2794, 65575, 146216, 3408453, 3680081, 0
1970.001173, 10.000002, 57538, 1286, 11062.0, 2927, 52555, 141506, 515712, 541350, 1
1980.001184, 10.000011, 103187, 1208, 6367.7, 2805, 8291, 93720, 506991, 539873, 1
1990.001553, 10.000369, 41396, 1221, 10070.8, 2782, 13964, 199190, 525489, 809381, 0
2000.001161, 9.999608, 74517, 1219, 10481.8, 2667, 9448, 120212, 511723, 4612281, 1
2010.00116, 9.999999, 82051, 1318, 4270.8, 2519, 3932, 65765, 222547, 508742, 1
2020.00117, 10.00001, 25691, 1426, 4854.3, 2582, 3822, 49392, 507083, 535050, 0
2030.001236, 10.000066, 17910, 1552, 2823.8, 2674, 3667, 4305, 19060, 85807, 0
2040.001166, 9.99993, 14965, 1626, 4673.3, 2695, 3750, 4405, 505721, 3524997, 0
2050.00131, 10.000144, 12996, 1576, 3295.5, 2720, 3755, 5913, 95006, 194241, 0
2060.001177, 9.999867, 3991, 1949, 2721.1, 2603, 3499, 4016, 6246, 27895, 0
2070.001165, 9.999988, 3762, 1857, 2629.6, 2523, 3437, 3753, 6373, 7826, 0
2080.001173, 10.000008, 3670, 2005, 2693.8, 2580, 3479, 3835, 5604, 6881, 0
2090.001182, 10.000009, 3654, 1857, 2713.5, 2584, 3504, 3853, 6818, 44993, 0
2100.001167, 9.999985, 3752, 1820, 2642.4, 2528, 3438, 3833, 6610, 54339, 0
2110.001175, 10.000008, 3703, 1939, 2676.2, 2559, 3455, 3833, 6809, 17165, 0
2120.001168, 9.999993, 3726, 1761, 2658.4, 2553, 3447, 3825, 6809, 16461, 0
2130.001165, 9.999997, 3733, 1722, 2654.1, 2543, 3442, 3776, 6644, 51292, 0
2132.999696, 2.998531, 1108, 2029, 2682.5, 2558, 3444, 3783, 6760, 51292, 0
