Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	06/03/14 	_x86_64_	(24 CPU)

15:06:47        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:07:47          7      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
15:07:47          8      2.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.50
15:07:47          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:47         10      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
15:07:47         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:47         12     37.22      0.00      7.24      0.00      0.00      0.00      0.00      0.00     55.53
15:07:47         13      0.50      0.00      0.60      4.61      0.00      0.00      0.00      0.00     94.29
15:07:47         14      1.30      0.00      0.70      2.31      0.00      0.00      0.00      0.00     95.69
15:07:47         15      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:07:47         16      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
15:07:47         17      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:07:47         18      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:07:47         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:47         20      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:07:47         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:47         22      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:07:47         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:57        all      4.88      0.00      1.74      3.80      0.00      0.00      0.25      0.00     89.32
15:07:57          0     39.69      0.00      8.57      0.71      0.00      0.10      5.82      0.00     45.10
15:07:57          1      3.19      0.00      4.53     86.01      0.00      0.00      0.31      0.00      5.97
15:07:57          2     12.82      0.00      2.52      0.00      0.00      0.00      0.00      0.00     84.66
15:07:57          3      3.72      0.00      1.41      0.00      0.00      0.00      0.00      0.00     94.87
15:07:57          4      7.42      0.00      5.32      0.00      0.00      0.00      0.00      0.00     87.26
15:07:57          5      2.61      0.00      1.61      0.60      0.00      0.00      0.00      0.00     95.18
15:07:57          6      3.11      0.00      4.92      1.00      0.00      0.00      0.00      0.00     90.96
15:07:57          7      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.10
15:07:57          8      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.89
15:07:57          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:57         10      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:07:57         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:57         12     35.45      0.00      7.55      0.00      0.00      0.00      0.00      0.00     57.00
15:07:57         13      0.60      0.00      0.80      4.71      0.00      0.00      0.00      0.00     93.89
15:07:57         14      1.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.39
15:07:57         15      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
15:07:57         16      0.50      0.00      0.40      0.20      0.00      0.00      0.00      0.00     98.90
15:07:57         17      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
15:07:57         18      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:07:57         19      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:07:57         20      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:07:57         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:57         22      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:07:57         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:07        all      4.65      0.00      1.61      4.30      0.00      0.00      0.22      0.00     89.21
15:08:07          0     40.06      0.00      7.68      0.31      0.00      0.00      5.33      0.00     46.62
15:08:07          1      2.16      0.00      4.73     89.41      0.00      0.00      0.10      0.00      3.60
15:08:07          2     12.00      0.00      6.05      1.81      0.00      0.00      0.00      0.00     80.14
15:08:07          3      2.41      0.00      1.11      0.00      0.00      0.00      0.00      0.00     96.48
15:08:07          4      6.93      0.00      1.51      2.71      0.00      0.00      0.00      0.00     88.86
15:08:07          5      1.80      0.00      1.50      0.00      0.00      0.00      0.00      0.00     96.69
15:08:07          6      3.32      0.00      1.01      0.80      0.00      0.00      0.00      0.00     94.87
15:08:07          7      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:07          8      1.40      0.00      4.01      6.52      0.00      0.00      0.00      0.00     88.06
15:08:07          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:07         10      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
15:08:07         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:07         12     35.88      0.00      6.63      0.00      0.00      0.00      0.00      0.00     57.49
15:08:07         13      0.80      0.00      0.60      3.50      0.00      0.00      0.00      0.00     95.10
15:08:07         14      1.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.90
15:08:07         15      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:08:07         16      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:08:07         17      0.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.10
15:08:07         18      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
15:08:07         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:07         20      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
15:08:07         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:07         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:07         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:17        all      4.81      0.00      1.69      4.24      0.00      0.00      0.23      0.00     89.03
15:08:17          0     40.84      0.00      8.80      0.41      0.00      0.10      5.42      0.00     44.42
15:08:17          1      3.49      0.00      5.34     82.63      0.00      0.00      0.31      0.00      8.22
15:08:17          2     12.46      0.00      2.11      2.51      0.00      0.00      0.00      0.00     82.91
15:08:17          3      4.33      0.00      1.81      0.30      0.00      0.00      0.00      0.00     93.56
15:08:17          4      5.02      0.00      4.02      4.02      0.00      0.00      0.00      0.00     86.95
15:08:17          5      2.51      0.00      1.61      0.00      0.00      0.00      0.00      0.00     95.88
15:08:17          6      2.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.09
15:08:17          7      1.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.69
15:08:17          8      2.10      0.00      3.60      7.61      0.00      0.00      0.00      0.00     86.69
15:08:17          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:17         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:17         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:17         12     36.63      0.00      7.27      0.40      0.00      0.00      0.00      0.00     55.70
15:08:17         13      0.50      0.00      0.90      5.61      0.00      0.00      0.00      0.00     92.99
15:08:17         14      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
15:08:17         15      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
15:08:17         16      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
15:08:17         17      1.10      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.30
15:08:17         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:17         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:17         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:17         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:17         22      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:08:17         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:27        all      4.70      0.00      1.59      4.09      0.00      0.00      0.23      0.00     89.38
15:08:27          0     39.65      0.00      7.68      0.61      0.00      0.00      5.43      0.00     46.62
15:08:27          1      3.60      0.00      5.35     83.64      0.00      0.00      0.21      0.00      7.20
15:08:27          2     12.53      0.00      2.81      1.80      0.00      0.00      0.00      0.00     82.87
15:08:27          3      3.82      0.00      1.81      2.11      0.00      0.00      0.00      0.00     92.26
15:08:27          4      5.71      0.00      4.01      1.40      0.00      0.00      0.00      0.00     88.88
15:08:27          5      2.52      0.00      1.41      0.00      0.00      0.00      0.00      0.00     96.08
15:08:27          6      2.40      0.00      3.10      5.31      0.00      0.00      0.00      0.00     89.19
15:08:27          7      1.20      0.00      0.70      0.10      0.00      0.00      0.00      0.00     97.99
15:08:27          8      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
15:08:27          9      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:08:27         10      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
15:08:27         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:27         12     34.27      0.00      7.52      0.00      0.00      0.00      0.00      0.00     58.22
15:08:27         13      1.00      0.00      0.40      5.32      0.00      0.00      0.00      0.00     93.27
15:08:27         14      1.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.60
15:08:27         15      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:08:27         16      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:08:27         17      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
15:08:27         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:27         19      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:08:27         20      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:08:27         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:27         22      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:08:27         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:37        all      4.73      0.00      1.44      2.09      0.00      0.00      0.25      0.00     91.48
15:08:37          0     41.00      0.00      8.55      0.00      0.00      0.10      6.00      0.00     44.35
15:08:37          1      2.95      0.00      3.66     42.99      0.00      0.00      0.10      0.00     50.30
15:08:37          2     12.45      0.00      2.51      1.20      0.00      0.00      0.00      0.00     83.84
15:08:37          3      3.63      0.00      1.41      0.00      0.00      0.00      0.00      0.00     94.96
15:08:37          4      6.34      0.00      1.51      1.51      0.00      0.00      0.00      0.00     90.64
15:08:37          5      1.71      0.00      1.31      0.30      0.00      0.00      0.00      0.00     96.68
15:08:37          6      3.01      0.00      3.11      2.40      0.00      0.00      0.00      0.00     91.48
15:08:37          7      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:08:37          8      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
15:08:37          9      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:08:37         10      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
15:08:37         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:37         12     35.75      0.00      7.55      0.00      0.00      0.00      0.00      0.00     56.70
15:08:37         13      0.90      0.00      1.20      2.51      0.00      0.00      0.00      0.00     95.39
15:08:37         14      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
15:08:37         15      0.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.00
15:08:37         16      1.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.90
15:08:37         17      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:08:37         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:37         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:37         20      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:08:37         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:37         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:37         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:47        all      4.64      0.00      1.52      4.17      0.00      0.00      0.24      0.00     89.43
15:08:47          0     38.59      0.00      8.50      0.82      0.00      0.00      5.83      0.00     46.26
15:08:47          1      1.95      0.00      4.84     82.61      0.00      0.00      0.10      0.00     10.49
15:08:47          2     12.17      0.00      2.82      0.00      0.00      0.00      0.00      0.00     85.01
15:08:47          3      2.72      0.00      1.31      0.81      0.00      0.00      0.00      0.00     95.16
15:08:47          4      7.21      0.00      1.40      0.50      0.00      0.00      0.00      0.00     90.89
15:08:47          5      1.71      0.00      0.70      0.90      0.00      0.00      0.00      0.00     96.68
15:08:47          6      3.13      0.00      1.01      0.00      0.00      0.00      0.00      0.00     95.86
15:08:47          7      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:08:47          8      2.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.39
15:08:47          9      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:08:47         10      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
15:08:47         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:47         12     35.56      0.00      6.97      0.00      0.00      0.00      0.00      0.00     57.47
15:08:47         13      0.60      0.00      4.52     15.46      0.00      0.00      0.00      0.00     79.42
15:08:47         14      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
15:08:47         15      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:08:47         16      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
15:08:47         17      0.60      0.00      0.50      0.80      0.00      0.00      0.00      0.00     98.09
15:08:47         18      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:08:47         19      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
15:08:47         20      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:08:47         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:47         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:47         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:57        all      4.65      0.00      1.49      4.09      0.00      0.01      0.24      0.00     89.53
15:08:57          0     38.56      0.00      8.41      0.00      0.00      0.21      5.54      0.00     47.28
15:08:57          1      3.90      0.00      5.03     77.62      0.00      0.00      0.31      0.00     13.14
15:08:57          2     12.68      0.00      2.21      0.00      0.00      0.00      0.00      0.00     85.11
15:08:57          3      2.94      0.00      1.42      2.03      0.00      0.00      0.00      0.00     93.62
15:08:57          4      6.04      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.66
15:08:57          5      1.91      0.00      1.11      2.22      0.00      0.00      0.00      0.00     94.76
15:08:57          6      3.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.00
15:08:57          7      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
15:08:57          8      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
15:08:57          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:08:57         10      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
15:08:57         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
