Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
850,0,0,0,71063904,24624,26154128,0,0,0,6,5721,1740,1,0,99,0,0
860,1,0,0,70693616,24648,26487652,0,0,0,19,3967,1615,1,0,99,0,0
870,1,1,0,70515840,24700,26711064,0,0,3,93904,3326,1802,0,0,98,1,0
880,0,0,0,70277936,24728,26949076,0,0,0,18214,2916,1469,1,0,99,0,0
890,0,0,0,70035840,24760,27155640,0,0,0,23,2680,1193,1,0,99,0,0
900,1,0,0,69838992,24796,27364492,0,0,1,40993,2957,1258,0,0,99,0,0
910,0,0,0,69711544,24824,27516292,0,0,1,31056,2149,1024,0,0,99,0,0
920,0,0,0,69525360,24840,27692692,0,0,0,18,1973,1157,0,0,99,0,0
930,0,0,0,69283672,24880,27919300,0,0,2,37650,2709,1128,1,0,99,1,0
940,0,0,0,68780160,24912,28362632,0,0,1,26286,5642,1869,1,0,98,0,0
950,0,0,0,68346984,24944,28790352,0,0,0,25,4732,2008,1,0,99,0,0
960,3,0,0,67876496,24968,29292712,0,0,0,12,6117,1782,1,1,98,0,0
970,0,2,0,67304304,25020,29809848,0,0,4,117720,5914,3321,1,1,97,2,0
980,0,0,0,66973480,25060,30169264,0,0,2,47528,4486,2401,1,0,98,1,0
990,0,0,0,66696900,25084,30445472,0,0,0,6,3268,1535,1,0,99,0,0
1000,0,1,0,66272000,25132,30830320,0,0,2,74530,5373,1793,1,0,98,1,0
1010,2,0,0,65763860,25172,31280176,0,0,2,52668,5453,2126,1,1,98,1,0
1020,0,0,0,65568260,25188,31543496,0,0,0,6,3076,1309,1,0,99,0,0
1030,0,0,0,65241896,25212,31852996,0,0,0,22,3664,1528,1,0,99,0,0
1040,0,0,0,65002124,25264,32100176,0,0,3,80642,4001,2561,1,0,98,1,0
1050,0,0,0,64491636,25300,32585632,0,0,1,41193,6276,2226,1,1,97,1,0
1060,0,0,0,64144492,25316,32939940,0,0,0,16,4498,1865,1,0,99,0,0
1070,0,1,0,63776932,25348,33238344,0,0,1,29052,3515,2002,1,0,98,1,0
1080,0,0,0,63486716,25408,33560208,0,0,4,93509,4954,2289,1,0,97,2,0
1090,0,0,0,63233016,25432,33807756,0,0,0,18,3056,1480,1,0,99,0,0
1100,0,0,0,62839224,25456,34184632,0,0,0,23,4766,1734,1,0,99,0,0
1110,0,0,0,62567360,25508,34456120,0,0,3,94124,4470,2631,1,0,97,2,0
1120,1,0,0,62186660,25524,34785516,0,0,0,10263,3792,1643,1,0,99,0,0
1130,0,0,0,61781448,25548,35188056,0,0,0,31,5035,1790,1,0,99,0,0
1140,0,1,0,61439900,25592,35521932,0,0,2,43460,6037,2510,1,0,98,1,0
1150,0,0,0,61333460,25632,35687880,0,0,2,70814,2355,1527,0,0,98,1,0
1160,0,0,0,60879240,25656,36079088,0,0,0,36,4631,2117,1,0,99,0,0
1170,0,0,0,60345940,25680,36531472,0,0,0,10,5846,2143,1,0,99,0,0
1180,0,0,0,60061032,25736,36869324,0,0,3,102030,4665,2600,1,0,97,2,0
1190,0,0,0,59748648,25764,37171240,0,0,0,14892,4404,1757,1,0,99,0,0
1200,0,0,0,59734156,25780,37247692,0,0,0,10,817,1020,0,0,100,0,0
1210,0,1,0,59309988,25824,37560772,0,0,3,69341,4636,1617,1,0,98,1,0
1220,0,0,0,59083380,25852,37810644,0,0,0,14660,3237,1413,1,0,99,0,0
1230,0,0,0,58785648,25876,38119012,0,0,0,21,3250,1534,1,0,99,0,0
1240,0,0,0,58503372,25892,38416012,0,0,0,6,3784,1435,1,0,99,0,0
1250,0,0,0,58168632,25944,38719220,0,0,3,91420,4684,2101,1,0,97,1,0
1260,1,0,0,57814952,25968,39071620,0,0,0,24,3877,1631,1,0,99,0,0
1270,0,0,0,57566468,25992,39321668,0,0,0,10,3081,1431,1,0,99,0,0
1280,3,0,0,57115516,26040,39686648,0,0,3,96837,5554,2516,1,1,97,1,0
1290,2,0,0,56646916,26068,40165524,0,0,0,16333,5701,2026,1,0,98,0,0
1300,0,0,0,56412616,26092,40420580,0,0,0,16,3102,1295,1,0,99,0,0
1310,0,1,0,55877484,26132,40903288,0,0,2,53462,5410,2185,1,1,98,1,0
1320,0,0,0,55578056,26180,41202372,0,0,2,81296,3999,1623,1,0,98,1,0
1330,0,0,0,55118056,26196,41639672,0,0,0,8,5576,1712,1,0,99,0,0
1340,1,0,0,54636348,26220,42131160,0,0,0,19,5815,1835,1,0,99,0,0
1350,0,0,0,54204084,26292,42553992,0,0,5,143254,5880,2510,1,1,96,2,0
1360,0,0,0,53931712,26320,42834168,0,0,0,13977,3589,1405,1,0,99,0,0
1370,0,0,0,53605952,26336,43131448,0,0,0,20,3919,1345,1,0,99,0,0
1380,0,0,0,53220108,26372,43508228,0,0,1,30495,5043,1405,1,0,99,0,0
1390,1,0,0,53131120,26420,43665524,0,0,2,68788,2848,1127,0,0,98,1,0
1400,0,0,0,52797972,26444,43911988,0,0,0,43,2895,1239,1,0,99,0,0
1410,2,0,0,52449584,26476,44234424,0,0,1,20037,3433,2159,1,0,99,0,0
1420,0,0,0,52288624,26512,44483048,0,0,1,48573,3670,3080,1,0,99,1,0
1430,0,0,0,51945348,26536,44732232,0,0,1,19641,3025,1220,1,0,99,0,0
1440,0,0,0,51597080,26560,45104728,0,0,0,21,4785,1691,1,0,99,0,0
1450,1,0,0,51180600,26604,45499504,0,0,2,70280,5243,1648,1,0,98,1,0
1460,0,0,0,50636568,26644,46000724,0,0,2,33294,6805,2119,1,1,98,0,0
1470,0,0,0,50278676,26660,46342280,0,0,0,21,4136,1518,1,0,99,0,0
1480,2,0,0,50062808,26692,46564936,0,0,1,29528,2774,1383,0,0,99,0,0
1490,0,0,0,49656452,26736,46966040,0,0,3,96142,5287,2392,1,1,97,1,0
1500,0,0,0,49466232,26760,47163200,0,0,0,18,2178,1312,0,0,99,0,0
1510,1,0,0,49127328,26784,47458488,0,0,1,26385,4269,1423,1,0,99,0,0
1520,0,0,0,48809960,26832,47827676,0,0,2,49506,4299,1868,1,0,98,1,0
1530,0,0,0,48337940,26864,48226484,0,0,1,26565,5666,2455,1,0,98,0,0
1540,0,0,0,48144316,26888,48461980,0,0,0,17,2525,1210,1,0,99,0,0
1550,1,0,0,47632888,26940,48915124,0,0,2,67037,5899,2149,1,1,98,1,0
1560,1,0,0,47303724,26980,49234476,0,0,2,47884,4009,1717,1,0,98,1,0
1570,0,0,0,46780068,27004,49723900,0,0,0,17,5455,1984,1,0,99,0,0
1580,0,0,0,46648028,27044,49937964,0,0,2,34071,3925,1692,0,0,99,1,0
1590,0,0,0,46473416,27084,50133656,0,0,2,63448,2912,1231,0,0,98,1,0
1600,3,0,0,46077628,27112,50465040,0,0,1,29675,3853,1536,1,0,98,0,0
1610,0,0,0,45980520,27128,50610736,0,0,0,20,1865,922,0,0,99,0,0
1620,0,0,0,45674852,27164,50841340,0,0,1,49424,3297,1959,1,0,99,1,0
1630,0,0,0,45383644,27196,51158652,0,0,1,18285,4506,2001,1,0,99,0,0
1640,0,0,0,45140844,27212,51394480,0,0,0,22,2971,1404,1,0,99,0,0
1650,0,1,0,44800900,27256,51697568,0,0,2,49826,4153,1812,1,0,98,1,0
1660,23,0,0,44495656,27288,51995464,0,0,1,35496,4062,1384,1,0,99,0,0
1670,2,0,0,44254576,27312,52235380,0,0,0,23,3467,1282,1,0,99,0,0
1680,0,0,0,44240200,27336,52328604,0,0,1,21966,1105,1307,0,0,99,0,0
1690,0,0,0,43853536,27376,52614924,0,0,2,55215,4138,2299,1,0,98,1,0
1700,0,0,0,43525904,27400,52945612,0,0,0,32,3937,1722,1,0,99,0,0
1710,0,0,0,43116536,27432,53329464,0,0,1,21610,5058,1857,1,0,99,0,0
1720,0,0,0,42729068,27480,53705288,0,0,2,68781,4730,2615,1,0,98,1,0
1730,0,0,0,42328836,27512,54082556,0,0,1,20760,4744,1842,1,0,99,0,0
1740,0,0,0,41813472,27528,54548576,0,0,0,5,5497,2331,1,0,99,0,0
1750,0,1,0,41412040,27572,54978712,0,0,2,64817,4960,2117,1,1,98,1,0
1760,0,0,0,41069748,27624,55329672,0,0,3,82786,4590,2009,1,0,98,1,0
1770,0,0,0,40736308,27648,55633680,0,0,0,21,3664,1899,1,0,99,0,0
1780,0,0,0,40552096,27684,55869440,0,0,1,34350,3025,3010,1,0,99,0,0
1790,2,0,0,40286728,27728,56076680,0,0,1,42628,3109,1734,1,0,99,1,0
1800,0,0,0,40008448,27748,56336044,0,0,0,21716,3012,1265,1,0,99,0,0
1810,0,0,0,39886392,27772,56473564,0,0,0,8,2015,1066,0,0,99,0,0
1820,0,0,0,39647120,27804,56744608,0,0,2,50054,3503,1301,1,0,99,1,0
1830,0,0,0,39254616,27836,57092000,0,0,1,22464,4874,1538,1,0,99,0,0
1840,0,0,0,38934912,27860,57405752,0,0,0,12,3950,2048,1,0,99,0,0
1850,0,0,0,38579184,27896,57751052,0,0,1,24544,4199,1903,1,0,99,0,0
1860,1,0,0,38410916,27936,57929256,0,0,2,79040,3196,1354,0,0,98,1,0
1870,1,0,0,38148468,27960,58171080,0,0,0,20,2974,1255,1,0,99,0,0
1880,0,0,0,37795812,27980,58480972,0,0,0,21653,4321,1671,1,0,99,0,0
1890,0,0,0,37411764,28020,58887824,0,0,2,52139,5789,2540,1,0,98,1,0
1900,0,0,0,37101600,28052,59189884,0,0,1,26498,3481,1528,1,0,99,0,0
1910,0,0,0,36967632,28076,59347836,0,0,0,20,1788,1001,0,0,99,0,0
1920,0,0,0,36656328,28124,59640428,0,0,2,60275,3780,3047,1,0,98,1,0
1930,0,0,0,36259748,28156,59955968,0,0,1,20174,3874,1490,1,0,99,0,0
1940,0,0,0,36082492,28172,60175308,0,0,0,19,2880,1098,0,0,99,0,0
1950,0,1,0,35827384,28208,60389384,0,0,1,48576,3527,2089,1,0,99,0,0
1960,0,0,0,35326168,28244,60841624,0,0,1,36152,5655,1892,1,1,98,0,0
1970,0,0,0,34912864,28260,61301064,0,0,0,32,5202,1706,1,0,99,0,0
1980,2,0,0,34691172,28296,61518588,0,0,1,33932,2617,1397,1,0,99,0,0
1990,1,1,0,34250412,28344,61970952,0,0,2,67654,5520,2287,1,0,98,1,0
2000,0,0,0,33935608,28376,62281212,0,0,1,23996,3554,1634,1,0,99,0,0
2010,0,0,0,33619220,28400,62533852,0,0,0,18,3410,1438,1,0,99,0,0
2020,0,0,0,33316064,28440,62852284,0,0,2,87965,4147,1588,1,0,98,1,0
2030,0,0,0,32958408,28472,63213748,0,0,1,26228,4963,1864,1,0,98,0,0
2040,0,0,0,32820420,28496,63392888,0,0,0,12,2173,1205,0,0,99,0,0
2050,0,0,0,32286008,28532,63837552,0,0,1,25486,5539,1900,1,0,98,0,0
2060,0,0,0,32266024,28580,63945612,0,0,2,75702,2010,1909,0,0,98,1,0
2070,0,0,0,32004064,28596,64138528,0,0,0,14,2719,1045,0,0,99,0,0
2080,0,0,0,31598968,28624,64504516,0,0,0,16730,5158,1572,1,0,99,0,0
2090,0,0,0,31138360,28664,64944988,0,0,2,49591,5437,2259,1,0,98,1,0
2100,3,0,0,30740452,28696,65306320,0,0,1,25221,4796,2161,1,0,98,0,0
2110,1,0,0,30495756,28720,65618332,0,0,0,18,3872,1651,1,0,99,0,0
2120,0,1,0,30063752,28768,65985744,0,0,3,84624,4992,2000,1,1,98,1,0
2130,1,0,0,29735556,28800,66334372,0,0,1,39436,4455,1752,1,0,98,0,0
2140,0,0,0,29420032,28824,66651828,0,0,0,8,3871,1526,1,0,99,0,0
2150,0,0,0,29322632,28972,66759156,0,0,1,24950,1686,1196,0,0,99,0,0
2160,0,0,0,29137540,29020,66959196,0,0,2,59122,2336,1315,0,0,99,1,0
2170,0,0,0,28687756,29044,67334432,0,0,0,19,4389,1661,1,0,99,0,0
2180,0,0,0,28368536,29076,67658584,0,0,1,24150,3794,1362,1,0,99,0,0
2190,0,0,0,28074912,29112,67940688,0,0,1,43960,3330,1396,1,0,98,1,0
2200,1,0,0,27662248,29144,68357352,0,0,1,26157,4502,1678,1,0,98,0,0
2210,0,0,0,27359368,29160,68647760,0,0,0,21,3713,1217,1,0,99,0,0
2220,0,0,0,27188700,29208,68800352,0,0,2,78548,1984,1084,0,0,98,1,0
2230,0,0,0,26992012,29244,69029768,0,0,1,21536,2964,1617,1,0,99,0,0
2240,0,0,0,26673688,29260,69333912,0,0,0,25,3649,1412,1,0,99,0,0
2250,0,0,0,26536248,29288,69497584,0,0,0,21284,2071,779,0,0,99,0,0
2260,1,0,0,26127684,29324,69824864,0,0,2,62373,4379,1926,1,0,98,1,0
2270,0,0,0,25966412,29348,69987568,0,0,0,29,2559,936,0,0,99,0,0
2280,0,0,0,25940252,29368,70070704,0,0,0,14151,1079,880,0,0,100,0,0
2290,2,0,0,25670512,29404,70262744,0,0,1,40422,2634,1207,0,0,99,0,0
2300,0,0,0,25110388,29428,70771504,0,0,0,40,7105,2042,1,1,98,0,0
2310,2,1,0,24863476,29456,71069888,0,0,0,12545,3839,1426,1,0,99,0,0
2320,0,0,0,24424112,29508,71442536,0,0,3,70213,4629,1832,1,0,98,1,0
2330,0,0,0,23997616,29540,71834160,0,0,1,35381,4597,1929,1,0,98,0,0
2340,0,0,0,23894612,29564,72035200,0,0,0,8,2938,1301,0,0,99,0,0
2350,5,1,0,23390160,29604,72433680,0,0,2,47844,5467,2418,1,1,98,0,0
2360,0,0,0,23101372,29648,72766112,0,0,2,65094,3938,1657,1,0,98,1,0
2370,0,0,0,22743092,29664,73130176,0,0,0,38,4164,1514,1,0,99,0,0
2380,0,0,0,22485444,29700,73394208,0,0,1,25816,3643,1500,1,0,99,0,0
2390,0,0,0,22243496,29740,73635144,0,0,2,52701,2890,1550,1,0,98,1,0
2400,2,0,0,21839200,29764,73938544,0,0,1,27390,4233,1535,1,0,99,0,0
2410,1,0,0,21574980,29788,74239648,0,0,0,22,3278,1837,1,0,99,0,0
2420,0,0,0,21291028,29836,74503752,0,0,2,73442,3751,1929,1,0,98,1,0
2430,0,0,0,20977392,29868,74807432,0,0,1,25158,4348,1512,1,0,99,0,0
2440,0,0,0,20475112,29892,75304440,0,0,0,12,5776,2090,1,1,98,0,0
2450,0,0,0,20201896,29924,75562352,0,0,1,22353,3233,1456,1,0,99,0,0
2460,2,0,0,19611028,29988,76103960,0,0,3,101203,5769,2103,1,1,97,1,0
2470,0,0,0,19321008,30004,76437496,0,0,0,7,4363,1697,1,0,99,0,0
2480,0,1,0,19022836,30036,76718072,0,0,1,21000,3870,1298,1,0,99,0,0
2490,0,0,0,18750564,30076,76993440,0,0,2,66062,4022,1505,1,0,98,1,0
2500,0,0,0,18481284,30108,77277736,0,0,1,30645,3848,1604,1,0,99,0,0
2510,0,0,0,18228708,30132,77522864,0,0,0,7,3172,1666,1,0,99,0,0
2520,2,1,0,17959408,30176,77762376,0,0,1,32604,3479,1547,1,0,99,0,0
2530,1,0,0,17733072,30216,78028560,0,0,2,58772,3520,1901,1,0,98,1,0
2540,0,0,0,17486600,30232,78227904,0,0,0,5,2203,1055,0,0,99,0,0
2550,0,0,0,17298072,30260,78402688,0,0,0,19068,1503,1090,0,0,99,0,0
2560,0,0,0,16925360,30292,78735648,0,0,2,52169,4233,1592,1,0,98,1,0
2570,0,0,0,16594148,30316,79055056,0,0,0,12,3116,1445,1,0,99,0,0
2580,0,0,0,16224124,30352,79391088,0,0,1,26222,3931,1265,1,0,99,0,0
2590,0,0,0,15971812,30392,79709200,0,0,2,51976,4736,1517,1,0,98,1,0
2600,0,0,0,15722032,30420,79921064,0,0,1,28684,3332,1368,0,0,99,0,0
2610,0,0,0,15351036,30444,80291936,0,0,0,19,4962,1889,1,0,99,0,0
2620,0,1,0,14868144,30484,80718880,0,0,2,52489,4984,4472,1,1,98,1,0
2630,0,0,0,14575080,30528,81024824,0,0,2,58254,4401,1804,1,0,98,1,0
2640,0,0,0,14473028,30544,81199224,0,0,0,18,2236,1394,0,0,99,0,0
2650,0,0,0,13883488,30576,81689552,0,0,1,26769,5767,2277,1,1,98,0,0
2660,0,0,0,13730192,30616,81896000,0,0,2,50182,3408,1448,1,0,98,1,0
2670,0,0,0,13337400,30640,82233120,0,0,1,29211,4923,1981,1,0,98,0,0
2680,0,0,0,13106828,30664,82501168,0,0,0,6,3263,1428,1,0,99,0,0
2690,0,0,0,12699648,30716,82829832,0,0,3,74080,4366,1875,1,0,98,1,0
2700,0,0,0,12335992,30744,83210608,0,0,0,22823,5294,1606,1,0,98,0,0
2710,0,0,0,12000284,30768,83565600,0,0,0,9,4229,1512,1,0,99,0,0
2720,0,0,0,11625916,30804,83903040,0,0,1,34711,4165,1796,1,0,98,0,0
2730,0,0,0,11377188,30852,84145776,0,0,2,82102,3326,1588,1,0,98,1,0
2740,0,0,0,11157744,30868,84394544,0,0,0,4,3542,1357,1,0,99,0,0
2750,0,0,0,10706068,30908,84817536,0,0,1,23467,4784,1966,1,0,98,0,0
2760,0,0,0,10296008,30956,85228432,0,0,2,63802,5443,1989,1,0,98,1,0
2770,0,0,0,9874868,30992,85624320,0,0,1,36952,4781,3011,1,0,98,0,0
2780,0,0,0,9678140,31016,85814104,0,0,0,6,2771,1300,0,0,99,0,0
2790,0,1,0,9346400,31056,86103488,0,0,2,48630,3518,1528,1,0,98,1,0
2800,0,0,0,8801020,31092,86617488,0,0,1,52844,6073,2307,1,1,98,1,0
2810,1,0,0,8402020,31108,87035824,0,0,0,3,5135,1863,1,0,99,0,0
2820,0,0,0,8013696,31152,87414120,0,0,2,40791,4234,1692,1,0,98,1,0
2830,0,0,0,7767184,31196,87712080,0,0,2,72517,4574,1781,1,0,98,1,0
2840,0,0,0,7560604,31224,87941928,0,0,1,35189,2845,1501,1,0,99,1,0
2850,0,0,0,7245660,31248,88210360,0,0,0,19,3373,1339,1,0,99,0,0
2860,0,0,0,6813336,31292,88594376,0,0,2,69509,5308,1608,1,1,98,1,0
2870,0,0,0,6558824,31328,88836592,0,0,1,21419,3044,1188,1,0,99,0,0
2880,4,0,0,6328672,31344,89049456,0,0,0,18,2332,1084,1,0,99,0,0
2890,1,0,0,5808272,31376,89503192,0,0,1,23067,5604,1535,1,1,98,0,0
2900,1,0,0,5578032,31420,89770888,0,0,2,69860,3653,1320,1,0,98,1,0
2910,0,0,0,5273096,31444,90083312,0,0,0,26,4064,1165,1,0,99,0,0
2920,0,0,0,5049740,31468,90319152,0,0,1,25034,2973,1028,1,0,99,0,0
2930,0,0,0,4778508,31508,90585480,0,0,2,48041,4000,1341,1,0,98,1,0
2940,3,0,0,4363860,31540,90968096,0,0,1,24076,4351,1463,1,0,99,0,0
2950,0,0,0,4070344,31556,91278512,0,0,0,4,4290,1236,1,0,99,0,0
2960,0,1,0,3687488,31604,91612320,0,0,2,79757,4772,1829,1,0,98,1,0
2970,1,0,0,3653700,31640,91745088,0,0,1,35277,2195,859,0,0,99,1,0
2980,0,0,0,3244676,31656,92067976,0,0,0,20,4062,1198,1,0,99,0,0
2990,1,0,0,2988692,31688,92356832,0,0,1,21134,3636,1234,1,0,99,0,0
3000,0,0,0,2728896,31736,92617168,0,0,2,65766,3526,1468,1,0,98,1,0
3010,2,0,0,2375208,31760,92895584,0,0,0,26,3620,1394,1,0,99,0,0
3020,1,0,0,2056932,31788,93197312,0,0,0,21372,4426,1763,1,0,99,0,0
3030,3,0,0,1606784,31828,93625224,0,0,2,50299,4978,2140,1,0,98,1,0
3040,1,0,0,1147404,31860,94085968,0,0,1,26427,5804,1991,1,1,98,0,0
3050,2,0,0,911300,31884,94325376,0,0,0,6,3186,1285,1,0,99,0,0
3060,0,1,0,387764,31940,94825184,0,0,2,68957,6981,1982,1,1,97,1,0
3070,0,0,0,331508,20316,94903056,0,0,2,67841,3456,1141,1,0,98,1,0
3080,0,0,0,369920,18008,94851888,0,0,0,5,3711,1202,1,0,99,0,0
3090,0,0,0,346400,18036,94914000,0,0,0,21522,2503,1238,0,0,99,0,0
3100,1,0,0,365316,18076,94927744,0,0,2,45357,2092,1148,0,0,99,1,0
3110,0,0,0,354760,18052,94891312,0,0,0,13,5332,2105,1,0,99,0,0
3120,1,1,0,342612,18020,94889296,0,0,1,23959,5447,2152,1,0,99,0,0
3130,0,0,0,352372,18036,94900360,0,0,2,62375,5346,1997,1,1,98,1,0
