Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
620,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.40,0.02
630,"sdb",0.00,18042.30,0.60,241.70,4.80,146272.00,603.70,34.73,143.34,1.22,29.56
640,"sdb",0.00,9318.10,0.30,122.00,2.40,75520.80,617.52,14.71,120.31,1.16,14.23
650,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.00,0.00,0.00
660,"sdb",0.00,9616.20,0.40,129.80,3.20,69771.20,535.90,14.27,102.21,1.01,13.10
670,"sdb",0.00,16676.50,0.50,227.70,4.00,143430.40,628.55,32.90,148.40,1.21,27.72
680,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,0.71,0.71,0.05
690,"sdb",0.00,2.40,0.00,1.80,0.00,33.60,18.67,0.00,0.00,0.00,0.00
700,"sdb",0.00,18062.20,0.60,826.20,4.80,151107.20,182.77,35.89,43.40,0.36,29.78
710,"sdb",0.00,9205.10,0.40,118.60,3.20,74589.60,626.83,19.61,164.76,1.46,17.34
720,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.80,0.80,0.04
730,"sdb",0.00,13842.00,0.40,201.40,3.20,112347.20,556.74,25.03,124.04,1.10,22.16
740,"sdb",0.00,10763.80,0.30,139.10,2.40,87223.20,625.72,20.59,147.69,1.27,17.75
750,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.40,0.40,0.02
760,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
770,"sdb",0.00,21355.40,0.70,300.00,5.60,173243.20,576.15,42.04,139.80,1.15,34.50
780,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,1.25,0.88,0.07
790,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
800,"sdb",0.00,14162.80,0.50,199.70,4.00,114900.00,573.95,27.59,137.80,1.13,22.54
810,"sdb",0.00,6550.90,0.20,85.40,1.60,53090.40,620.23,10.62,124.02,1.22,10.45
820,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
830,"sdb",0.00,16549.70,0.60,233.80,4.80,134268.00,572.84,30.70,130.98,1.22,28.53
840,"sdb",0.00,13503.10,0.50,174.00,4.00,109416.80,627.05,27.80,159.32,1.30,22.67
850,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,1.00,1.00,0.03
860,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.50,0.50,0.02
870,"sdb",0.00,23152.80,0.70,307.90,5.60,178521.60,578.51,43.23,137.62,1.17,36.25
880,"sdb",0.00,4494.90,0.10,72.80,0.80,45705.60,626.97,11.68,170.67,1.31,9.53
890,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
900,"sdb",0.00,10086.40,0.30,157.40,2.40,81950.40,519.68,16.00,101.46,0.95,14.91
910,"sdb",0.00,7667.40,0.30,99.70,2.40,62136.80,621.39,16.84,168.41,1.35,13.55
920,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.17,1.00,0.06
930,"sdb",0.00,9271.40,0.40,140.00,3.20,75291.20,536.28,18.74,133.46,1.06,14.89
940,"sdb",0.00,6484.10,0.20,87.00,1.60,52568.80,602.87,15.49,177.65,1.41,12.32
950,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
960,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
970,"sdb",0.00,29043.70,0.80,373.00,6.40,227399.20,608.36,56.68,149.22,1.24,46.30
980,"sdb",0.00,11727.50,0.50,163.20,4.00,103060.80,629.60,24.55,155.46,1.39,22.79
990,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1000,"sdb",0.00,18127.10,0.60,235.50,4.80,138796.00,587.89,36.32,150.00,1.21,28.60
1010,"sdb",0.00,13247.30,0.40,184.80,3.20,115562.40,624.00,28.56,159.13,1.30,24.14
1020,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,2.00,1.25,0.05
1030,"sdb",0.00,2.70,0.00,2.10,0.00,38.40,18.29,0.00,0.00,0.00,0.00
1040,"sdb",0.00,19882.20,0.70,273.90,5.60,161248.80,587.23,39.60,144.20,1.24,34.10
1050,"sdb",0.00,10164.50,0.30,133.10,2.40,82380.80,617.57,29.43,220.59,2.02,26.99
1060,"sdb",0.00,1.70,0.00,1.90,0.00,28.80,15.16,0.00,0.16,0.16,0.03
1070,"sdb",0.00,6898.30,0.20,91.40,1.60,47533.60,518.94,8.35,78.17,2.14,19.64
1080,"sdb",0.00,23307.49,0.90,314.29,7.19,197350.65,626.17,59.63,192.93,1.46,45.98
1090,"sdb",0.00,1.90,0.00,2.10,0.00,32.00,15.24,0.00,0.19,0.19,0.04
1100,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.00,0.00,0.00
1110,"sdb",0.00,22583.20,0.70,947.10,5.60,188242.40,198.62,51.05,53.87,0.43,41.06
1120,"sdb",0.00,2529.20,0.00,35.70,0.00,20520.00,574.79,2.63,73.63,0.66,2.37
1130,"sdb",0.00,2.40,0.00,1.40,0.00,30.40,21.71,0.00,0.29,0.29,0.04
1140,"sdb",0.00,9599.40,0.40,1249.10,3.20,77055.20,61.67,15.19,11.18,0.12,14.86
1150,"sdb",0.00,17477.40,0.60,241.10,4.80,151480.80,626.75,39.31,167.67,1.27,30.76
1160,"sdb",0.00,2.60,0.00,2.00,0.00,36.80,18.40,0.00,0.25,0.25,0.05
1170,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,0.00,0.00,0.00
1180,"sdb",0.00,24697.60,0.80,809.50,6.40,204056.80,251.84,51.43,63.47,0.51,41.67
1190,"sdb",0.00,3668.10,0.10,51.10,0.80,29753.60,581.14,5.27,102.85,1.00,5.13
1200,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.75,0.75,0.03
1210,"sdb",0.00,17077.00,0.60,242.40,4.80,129180.00,531.62,34.66,133.71,1.11,26.86
1220,"sdb",0.00,3611.60,0.20,64.60,1.60,38784.80,598.56,6.60,135.33,0.98,6.34
1230,"sdb",0.00,2.50,0.00,2.20,0.00,37.60,17.09,0.00,0.18,0.18,0.04
1240,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
1250,"sdb",0.00,22094.00,0.70,757.00,5.60,182808.00,241.27,44.04,58.12,0.50,37.85
1260,"sdb",0.00,2.80,0.00,2.30,0.00,40.80,17.74,0.01,3.04,2.22,0.51
1270,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.00,0.00,0.00
1280,"sdb",0.00,23876.90,0.80,327.70,6.40,193636.80,589.48,46.97,142.98,1.23,40.31
1290,"sdb",0.00,4027.00,0.10,55.60,0.80,32660.80,586.38,6.42,115.25,1.11,6.18
1300,"sdb",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,0.25,0.25,0.03
1310,"sdb",0.00,12928.10,0.40,168.10,3.20,96464.80,572.51,21.44,118.63,1.07,17.98
1320,"sdb",0.00,20313.30,0.60,275.20,4.80,173012.80,627.33,50.70,189.06,1.41,38.88
1330,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.75,0.75,0.03
1340,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
1350,"sdb",0.00,35353.30,1.20,459.40,9.60,286501.60,622.04,79.24,172.04,1.34,61.58
1360,"sdb",0.00,3445.20,0.10,48.10,0.80,27946.40,579.82,5.01,103.97,0.94,4.52
1370,"sdb",0.00,0.90,0.00,0.20,0.00,8.80,44.00,0.00,0.00,0.00,0.00
1380,"sdb",0.00,7504.80,0.30,118.20,2.40,60984.00,514.65,10.75,90.76,0.85,10.10
1390,"sdb",0.00,16976.40,0.60,220.20,4.80,137572.80,623.09,29.30,132.69,1.21,26.80
1400,"sdb",0.00,3.90,0.00,2.60,0.00,52.00,20.00,0.00,0.08,0.04,0.01
1410,"sdb",0.00,4929.10,0.20,79.70,1.60,40070.40,501.53,5.37,67.18,0.84,6.68
1420,"sdb",0.00,11988.00,0.30,154.40,2.40,97139.20,627.94,22.14,143.14,1.16,17.87
1430,"sdb",0.00,4841.40,0.20,65.00,1.60,39251.20,602.04,5.05,77.45,0.74,4.84
1440,"sdb",0.00,2.30,0.00,1.80,0.00,32.80,18.22,0.00,0.06,0.06,0.01
1450,"sdb",0.00,17324.00,0.50,245.50,4.00,140556.00,571.38,29.97,121.85,1.13,27.81
1460,"sdb",0.00,8211.30,0.40,108.20,3.20,66556.00,612.88,13.90,127.96,1.13,12.32
1470,"sdb",0.00,2.90,0.00,1.70,0.00,36.80,21.65,0.00,0.00,0.00,0.00
1480,"sdb",0.00,7264.70,0.20,116.40,1.60,59048.80,506.44,10.55,90.51,0.90,10.55
1490,"sdb",0.00,23725.60,0.70,305.80,5.60,192251.20,627.27,49.67,162.07,1.33,40.84
1500,"sdb",0.00,2.70,0.00,1.30,0.00,32.00,24.62,0.00,0.23,0.23,0.03
1510,"sdb",0.00,6500.80,0.20,95.00,1.60,52766.40,554.29,7.69,80.73,0.83,7.89
1520,"sdb",0.00,12214.00,0.50,157.70,4.00,98973.60,625.65,22.18,140.23,1.34,21.26
1530,"sdb",0.00,6553.20,0.20,87.40,1.60,53124.80,606.47,13.03,148.72,1.24,10.90
1540,"sdb",0.00,1.80,0.00,2.00,0.00,30.40,15.20,0.00,0.00,0.00,0.00
1550,"sdb",0.00,16202.70,0.50,211.70,4.00,122724.80,578.36,27.11,123.87,1.17,24.74
1560,"sdb",0.00,12136.80,0.40,170.90,3.20,107052.00,624.96,27.43,164.91,1.33,22.85
1570,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.15,0.15,0.02
1580,"sdb",0.00,7165.60,0.40,1348.20,3.20,68110.40,50.51,12.65,9.38,0.10,13.19
1590,"sdb",0.00,15660.50,0.40,200.90,3.20,126891.20,630.37,31.78,157.90,1.22,24.56
1600,"sdb",0.00,7320.80,0.30,97.20,2.40,59344.00,608.68,13.29,136.32,1.40,13.62
1610,"sdb",0.00,0.90,0.00,0.20,0.00,8.80,44.00,0.00,0.00,0.00,0.00
1620,"sdb",0.00,12174.50,0.30,180.90,2.40,98843.20,545.51,18.59,102.57,0.97,17.61
1630,"sdb",0.00,4509.70,0.20,60.80,1.60,36564.00,599.44,5.18,84.88,0.76,4.61
1640,"sdb",0.00,0.90,0.00,0.20,0.00,8.79,44.00,0.00,0.50,0.50,0.01
1650,"sdb",0.00,12275.00,0.40,169.60,3.20,92499.20,544.13,15.75,85.42,0.88,14.89
1660,"sdb",0.00,8759.20,0.30,125.70,2.40,78136.80,620.15,17.53,148.91,1.32,16.68
1670,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,1.00,0.67,0.04
1680,"sdb",0.00,5404.50,0.20,85.80,1.60,43922.40,510.74,6.05,70.38,0.80,6.84
1690,"sdb",0.00,13624.60,0.40,178.60,3.20,110425.60,616.92,23.03,128.66,1.11,19.89
1700,"sdb",0.00,2.60,0.00,1.40,0.00,32.00,22.86,0.00,0.71,0.21,0.03
1710,"sdb",0.00,5315.50,0.20,86.50,1.60,43216.00,498.47,6.10,70.35,0.90,7.84
1720,"sdb",0.00,16975.80,0.60,218.60,4.80,137555.20,627.55,38.81,177.07,1.40,30.69
1730,"sdb",0.00,5117.80,0.20,68.40,1.60,41489.60,604.83,7.69,112.10,1.10,7.57
1740,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.50,0.50,0.01
1750,"sdb",0.00,15987.60,0.40,205.00,3.20,122617.60,596.99,26.50,116.91,1.09,22.48
1760,"sdb",0.00,20428.40,0.80,274.90,6.40,172550.40,625.89,48.30,184.21,1.35,37.26
1770,"sdb",0.00,2.80,0.00,1.50,0.00,34.40,22.93,0.00,0.93,0.27,0.04
1780,"sdb",0.00,8458.90,0.30,128.10,2.40,68696.00,535.03,10.68,83.15,1.07,13.80
1790,"sdb",0.00,10516.00,0.30,136.60,2.40,85221.60,622.53,23.02,168.19,1.30,17.78
1800,"sdb",0.00,5356.60,0.10,71.20,0.80,43422.40,609.02,8.81,123.63,1.10,7.85
1810,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1820,"sdb",0.00,12327.10,0.40,182.50,3.20,100076.80,547.18,20.60,112.64,0.98,17.98
1830,"sdb",0.00,5539.50,0.20,76.00,1.60,44924.00,589.57,9.20,120.79,1.24,9.42
1840,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
1850,"sdb",0.00,6033.90,0.30,98.30,2.40,49057.60,497.57,6.98,70.77,0.95,9.35
1860,"sdb",0.00,19506.30,0.60,252.90,4.80,158073.60,623.58,38.76,152.91,1.28,32.34
1870,"sdb",0.00,2.60,0.00,1.50,0.00,32.80,21.87,0.00,0.27,0.27,0.04
1880,"sdb",0.00,5319.00,0.10,89.60,0.80,43268.80,482.38,6.29,70.15,0.56,5.05
1890,"sdb",0.00,12859.30,0.40,174.90,3.20,104273.60,594.85,28.18,160.76,1.24,21.72
1900,"sdb",0.00,6537.60,0.20,86.40,1.60,52992.00,611.94,9.26,106.89,0.90,7.77
1910,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
1920,"sdb",0.00,14865.70,0.60,201.90,4.80,120540.80,595.29,26.48,130.77,1.14,23.08
1930,"sdb",0.00,4975.30,0.20,67.90,1.60,40345.60,592.47,6.70,98.43,1.00,6.82
1940,"sdb",0.00,0.60,0.00,0.30,0.00,7.20,24.00,0.00,0.00,0.00,0.00
1950,"sdb",0.00,11108.70,0.30,801.50,2.40,87704.80,109.39,14.13,16.63,0.14,11.47
1960,"sdb",0.00,9131.30,0.30,138.50,2.40,81735.20,588.89,15.85,120.01,1.24,17.25
1970,"sdb",0.00,2.50,0.00,1.60,0.00,32.80,20.50,0.00,0.00,0.00,0.00
1980,"sdb",0.00,8355.60,0.30,126.80,2.40,67859.20,533.92,10.11,79.55,1.02,12.99
1990,"sdb",0.00,16016.40,0.50,200.20,4.00,124872.00,622.20,29.12,138.51,1.20,24.14
2000,"sdb",0.00,6598.40,0.30,92.90,2.40,58391.20,626.54,13.91,163.52,1.33,12.36
2010,"sdb",0.00,2.20,0.00,1.90,0.00,32.80,17.26,0.00,0.00,0.00,0.00
2020,"sdb",0.00,21701.30,0.60,289.20,4.80,175924.00,607.07,43.00,148.37,1.35,39.02
2030,"sdb",0.00,6467.40,0.20,85.60,1.60,52424.00,611.02,11.37,132.47,1.28,10.98
2040,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.67,0.50,0.03
2050,"sdb",0.00,6266.90,0.30,104.00,2.40,50967.20,488.68,9.08,87.01,0.75,7.78
2060,"sdb",0.00,18677.90,0.60,243.70,4.80,151372.80,619.64,33.21,135.93,1.23,30.16
2070,"sdb",0.00,1.80,0.00,1.10,0.00,23.20,21.09,0.00,0.18,0.18,0.02
2080,"sdb",0.00,4111.90,0.10,70.00,0.80,33455.20,477.26,4.55,64.94,0.54,3.81
2090,"sdb",0.00,12225.20,0.40,168.60,3.20,99150.40,586.71,26.74,158.22,1.25,21.12
2100,"sdb",0.00,6222.00,0.20,82.50,1.60,50436.00,609.89,12.07,145.93,1.20,9.91
2110,"sdb",0.00,2.20,0.00,1.70,0.00,31.20,18.35,0.00,0.00,0.00,0.00
2120,"sdb",0.00,20867.60,0.70,274.50,5.60,163208.80,593.08,41.50,145.66,1.23,33.76
2130,"sdb",0.00,9729.80,0.30,138.00,2.40,84870.40,613.69,15.29,120.79,1.05,14.58
2140,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.20,0.20,0.01
2150,"sdb",0.00,6127.30,0.20,97.80,1.60,49800.80,508.19,8.19,83.58,0.69,6.80
2160,"sdb",0.00,14543.10,0.60,234.60,4.80,118221.60,502.66,24.35,103.53,0.97,22.87
2170,"sdb",0.00,2.80,0.00,1.40,0.00,33.60,24.00,0.00,0.21,0.21,0.03
2180,"sdb",0.00,5939.00,0.20,94.40,1.60,48267.20,510.24,6.88,72.68,0.84,7.99
2190,"sdb",0.00,10847.40,0.30,142.10,2.40,87916.00,617.40,21.23,149.12,1.24,17.61
2200,"sdb",0.00,6452.60,0.20,85.80,1.60,52307.20,608.24,12.71,147.84,1.24,10.68
2210,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.50,0.50,0.01
2220,"sdb",0.00,19369.90,0.60,266.40,4.80,157090.40,588.37,34.26,128.33,1.16,31.02
2230,"sdb",0.00,5311.40,0.30,71.80,2.40,43065.60,597.34,11.20,155.27,1.41,10.16
2240,"sdb",0.00,0.90,0.00,0.20,0.00,8.80,44.00,0.00,0.00,0.00,0.00
2250,"sdb",0.00,5232.20,0.10,88.20,0.80,42563.20,482.04,7.10,80.41,0.64,5.69
2260,"sdb",0.00,15391.60,0.50,200.90,4.00,124740.00,619.38,28.57,141.86,1.28,25.75
2270,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,0.20,0.20,0.02
2280,"sdb",0.00,3477.90,0.10,58.60,0.80,28292.00,481.99,3.57,60.76,0.55,3.21
2290,"sdb",0.00,9971.90,0.30,133.20,2.40,80840.80,605.57,14.27,106.89,1.11,14.84
2300,"sdb",0.00,3.40,0.00,2.80,0.00,49.60,17.71,0.00,0.14,0.11,0.03
2310,"sdb",0.00,2644.10,0.10,28.80,0.80,13835.20,478.75,2.02,50.79,0.55,1.59
2320,"sdb",0.00,17744.50,0.70,270.60,5.60,151668.80,559.07,37.04,138.55,1.14,31.00
2330,"sdb",0.00,8725.40,0.20,116.00,1.60,70731.20,608.72,14.07,121.06,1.06,12.27
2340,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.20,0.20,0.01
2350,"sdb",0.00,10031.47,0.30,549.45,2.40,84613.79,153.92,12.56,22.73,0.22,12.36
2360,"sdb",0.00,17415.50,0.60,225.90,4.80,141164.80,623.27,36.47,161.28,1.30,29.55
2370,"sdb",0.00,2.90,0.00,1.50,0.00,35.20,23.47,0.00,0.00,0.00,0.00
2380,"sdb",0.00,6350.30,0.30,103.20,2.40,51628.00,498.84,8.06,77.86,0.95,9.88
2390,"sdb",0.00,13007.50,0.40,167.20,3.20,105397.60,628.88,23.22,138.54,1.20,20.14
2400,"sdb",0.00,6753.80,0.20,89.10,1.60,54743.20,613.04,13.72,153.68,1.29,11.51
2410,"sdb",0.00,3.00,0.00,1.80,0.00,38.40,21.33,0.00,0.06,0.06,0.01
2420,"sdb",0.00,18107.90,0.60,252.10,4.80,146880.00,581.26,31.89,126.19,1.11,28.17
2430,"sdb",0.00,6203.60,0.20,81.90,1.60,50284.00,612.49,12.81,156.07,1.30,10.71
2440,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,2.33,1.50,0.09
2450,"sdb",0.00,5495.30,0.20,92.40,1.60,44701.60,482.76,8.27,89.35,0.71,6.56
2460,"sdb",0.00,24963.20,0.80,333.30,6.40,202372.00,605.74,51.29,153.51,1.25,41.64
2470,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,1.00,1.00,0.03
2480,"sdb",0.00,5162.30,0.10,86.50,0.80,41859.20,483.37,6.18,70.74,0.60,5.19
2490,"sdb",0.00,16300.70,0.70,211.20,5.60,132226.40,624.03,36.82,174.01,1.51,31.99
2500,"sdb",0.00,7561.60,0.20,99.10,1.60,61285.60,617.19,15.13,152.33,1.24,12.32
2510,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
2520,"sdb",0.00,8021.60,0.20,117.50,1.60,60604.00,514.92,8.86,69.14,0.84,9.88
2530,"sdb",0.00,14504.60,0.50,194.90,4.00,122104.80,624.92,28.04,147.15,1.30,25.48
2540,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,1.00,0.67,0.02
2550,"sdb",0.00,4683.20,0.10,79.60,0.80,38102.40,478.08,5.63,70.59,0.59,4.69
2560,"sdb",0.00,12843.20,0.40,197.90,3.20,104328.80,526.13,21.99,110.90,0.96,19.06
2570,"sdb",0.00,1.80,0.00,0.70,0.00,20.00,28.57,0.00,1.14,0.86,0.06
2580,"sdb",0.00,6417.60,0.30,78.40,2.40,42804.00,543.92,6.52,71.04,0.78,6.10
2590,"sdb",0.00,12866.20,0.40,182.20,3.20,113551.20,621.88,26.36,149.44,1.17,21.43
2600,"sdb",0.00,7078.50,0.30,92.10,2.40,57364.80,620.86,12.41,134.31,1.28,11.81
2610,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
