elapsed, window, total, successful, failed
710.001911, 9.999968, 31570, 31570, 0
720.001946, 10.000035, 32228, 32228, 0
730.002034, 10.000088, 31466, 31466, 0
740.000908, 9.998874, 32740, 32740, 0
750.001915, 10.001007, 33572, 33572, 0
760.001941, 10.000026, 33776, 33776, 0
770.001922, 9.999981, 32819, 32819, 0
780.00193, 10.000008, 34442, 34442, 0
790.001911, 9.999981, 34151, 34151, 0
800.001887, 9.999976, 34780, 34780, 0
810.001942, 10.000055, 34626, 34626, 0
820.001923, 9.999981, 33995, 33995, 0
830.001936, 10.000013, 35809, 35809, 0
840.001924, 9.999988, 36767, 36767, 0
850.0019, 9.999976, 37467, 37467, 0
860.00193, 10.00003, 37762, 37762, 0
870.001974, 10.000044, 38439, 38439, 0
880.001899, 9.999925, 37925, 37925, 0
890.001902, 10.000003, 39677, 39677, 0
900.001913, 10.000011, 38053, 38053, 0
910.001897, 9.999984, 39275, 39275, 0
920.001918, 10.000021, 40186, 40186, 0
930.001949, 10.000031, 41116, 41116, 0
940.001907, 9.999958, 41747, 41747, 0
950.001889, 9.999982, 41656, 41656, 0
960.001908, 10.000019, 42144, 42144, 0
970.001961, 10.000053, 42707, 42707, 0
980.001976, 10.000015, 44028, 44028, 0
990.001958, 9.999982, 46286, 46286, 0
1000.00198, 10.000022, 44146, 44146, 0
1010.00189, 9.99991, 47308, 47308, 0
1020.001897, 10.000007, 46851, 46851, 0
1030.001914, 10.000017, 49310, 49310, 0
1040.001972, 10.000058, 47562, 47562, 0
1050.001943, 9.999971, 49229, 49229, 0
1060.001891, 9.999948, 52030, 52030, 0
1070.001905, 10.000014, 51683, 51683, 0
1080.001922, 10.000017, 52944, 52944, 0
1090.001894, 9.999972, 53717, 53717, 0
1100.001894, 10.0, 55125, 55125, 0
1110.001898, 10.000004, 55982, 55982, 0
1120.001994, 10.000096, 58105, 58105, 0
1130.001998, 10.000004, 58312, 58312, 0
1140.001893, 9.999895, 58798, 58798, 0
1150.00189, 9.999997, 57275, 57275, 0
1160.001896, 10.000006, 61160, 61160, 0
1170.001911, 10.000015, 62086, 62086, 0
1180.001915, 10.000004, 63193, 63193, 0
1190.002043, 10.000128, 65498, 65498, 0
1200.000907, 9.998864, 67397, 67397, 0
1210.001894, 10.000987, 69567, 69567, 0
1220.001896, 10.000002, 69333, 69333, 0
1230.001929, 10.000033, 72416, 72416, 0
1240.001922, 9.999993, 71919, 71919, 0
1250.0019, 9.999978, 76768, 76768, 0
1260.001925, 10.000025, 74059, 74059, 0
1270.001928, 10.000003, 81931, 81931, 0
1280.001892, 9.999964, 86184, 86184, 0
1290.001962, 10.00007, 77459, 77459, 0
1300.001915, 9.999953, 87900, 87900, 0
1310.001903, 9.999988, 96136, 96136, 0
1320.001952, 10.000049, 95040, 95040, 0
1330.001962, 10.00001, 101941, 101941, 0
1340.001908, 9.999946, 99128, 99128, 0
1350.001919, 10.000011, 95635, 95635, 0
1360.001914, 9.999995, 110826, 110826, 0
1370.001899, 9.999985, 114569, 114569, 0
1380.001998, 10.000099, 117975, 117975, 0
1390.001895, 9.999897, 127511, 127511, 0
1400.001895, 10.0, 122831, 122831, 0
1410.001905, 10.00001, 128564, 128564, 0
1420.001928, 10.000023, 130554, 130554, 0
1430.001894, 9.999966, 135808, 135808, 0
1440.001922, 10.000028, 148623, 148623, 0
1450.001894, 9.999972, 162023, 162023, 0
1460.001906, 10.000012, 162258, 162258, 0
1470.001894, 9.999988, 154059, 154059, 0
1480.0019, 10.000006, 148816, 148816, 0
1490.001973, 10.000073, 161297, 161297, 0
1500.001896, 9.999923, 174831, 174831, 0
1510.001917, 10.000021, 186407, 186407, 0
1520.001899, 9.999982, 194439, 194439, 0
1530.001936, 10.000037, 199934, 199934, 0
1540.00194, 10.000004, 189552, 189552, 0
1550.001895, 9.999955, 203205, 203205, 0
1560.001958, 10.000063, 196243, 196243, 0
1570.001932, 9.999974, 198639, 198639, 0
1580.001893, 9.999961, 205078, 205078, 0
1590.002278, 10.000385, 213991, 213991, 0
1600.000901, 9.998623, 208908, 208908, 0
1610.001903, 10.001002, 217353, 217353, 0
1620.001961, 10.000058, 211572, 211572, 0
1630.001914, 9.999953, 210431, 210431, 0
1640.001941, 10.000027, 210584, 210584, 0
1650.001897, 9.999956, 212367, 212367, 0
1660.001889, 9.999992, 206544, 206544, 0
1670.001908, 10.000019, 221034, 221034, 0
1680.001985, 10.000077, 220818, 220818, 0
1690.00192, 9.999935, 213396, 213396, 0
1700.001932, 10.000012, 208574, 208574, 0
1710.001902, 9.99997, 217333, 217333, 0
1720.00192, 10.000018, 209161, 209161, 0
1730.001899, 9.999979, 222149, 222149, 0
1740.001906, 10.000007, 207940, 207940, 0
1750.001917, 10.000011, 221544, 221544, 0
1760.0019, 9.999983, 223129, 223129, 0
1770.001898, 9.999998, 222621, 222621, 0
1780.001909, 10.000011, 213592, 213592, 0
1790.002076, 10.000167, 224685, 224685, 0
1800.001898, 9.999822, 217902, 217902, 0
1801.012679, 1.010781, 8578, 8578, 0
