Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1560,12,0,0,40008908,162064,1416648,0,0,0,3,122945,64125,29,8,62,0,0
1570,7,0,0,39966836,162064,1416732,0,0,0,18,113813,67654,27,8,65,0,0
1580,8,0,0,39949096,162064,1416816,0,0,0,19,122091,52534,29,8,63,0,0
1590,12,0,0,39910416,162064,1416900,0,0,0,6,120881,53916,29,8,63,0,0
1600,12,0,0,39863864,162064,1416992,0,0,0,20,121634,67732,29,8,63,0,0
1610,0,0,0,39788612,162064,1417076,0,0,0,19,113113,60694,25,7,67,0,0
1620,11,0,0,39770812,162064,1417160,0,0,0,17,138935,65394,29,9,62,0,0
1630,12,0,0,39756960,162064,1417244,0,0,0,16,128071,48517,27,8,65,0,0
1640,9,0,0,39741020,162064,1417348,0,0,0,18,111198,45306,25,7,67,0,0
1650,10,0,0,39717896,162064,1417412,0,0,0,7,125012,49423,29,8,63,0,0
1660,8,0,0,39692904,162064,1417504,0,0,0,26,124024,48694,28,8,63,0,0
1670,7,0,0,39686096,162064,1417592,0,0,0,17,116926,39994,26,8,66,0,0
1680,11,0,0,39661340,162064,1417712,0,0,0,15,110892,45400,25,7,68,0,0
1690,13,0,0,39649196,162064,1417784,0,0,0,19,122807,60545,29,8,63,0,0
1700,10,0,0,39591996,162064,1417868,0,0,0,19,120064,66654,28,8,64,0,0
1710,9,0,0,39574148,162064,1417956,0,0,0,3,116752,39117,26,7,67,0,0
1720,4,0,0,39503188,162064,1418044,0,0,0,22,119821,79324,29,8,63,0,0
1730,12,0,0,39464992,162064,1418144,0,0,0,17,120841,88925,28,8,64,0,0
1740,13,0,0,39438068,162064,1418188,0,0,0,4,128267,78273,29,8,63,0,0
1750,7,0,0,39426940,162064,1418272,0,0,0,18,129403,56772,27,8,65,0,0
1760,8,0,0,39372600,162064,1418356,0,0,0,18,123166,70451,29,8,63,0,0
1770,9,0,0,39355584,162064,1418440,0,0,0,3,114833,63559,27,8,65,0,0
1780,13,0,0,39276792,162064,1418528,0,0,0,18,119371,82808,29,8,63,0,0
1790,12,0,0,39262684,162064,1418636,0,0,0,18,112708,72493,27,8,66,0,0
1800,0,0,0,39248184,162064,1418700,0,0,0,3,110716,52290,26,7,67,0,0
1810,9,0,0,39222388,162064,1418828,0,0,0,20,115764,81518,28,8,64,0,0
1820,12,0,0,39192768,162064,1418904,0,0,0,17,115196,54690,27,8,66,0,0
1830,11,0,0,39167684,162064,1418996,0,0,0,8,115072,57906,28,8,65,0,0
1840,3,0,0,39133012,162064,1419044,0,0,0,16,109695,53280,26,7,67,0,0
1850,6,0,0,39078616,162064,1419124,0,0,0,19,112058,65103,27,7,66,0,0
1860,10,0,0,39053612,162064,1419236,0,0,0,4,121433,61995,28,8,64,0,0
1870,3,0,0,39001704,162064,1419292,0,0,0,20,127539,64701,28,8,64,0,0
1880,12,0,0,39017912,162064,1419376,0,0,0,16,117192,54652,25,7,67,0,0
1890,0,0,0,38989808,162064,1419504,0,0,0,3,112674,66138,26,7,66,0,0
1900,2,0,0,38960736,162064,1419572,0,0,0,18,111748,44617,25,7,68,0,0
1910,12,0,0,38944012,162064,1419636,0,0,0,18,118908,77170,29,8,63,0,0
1920,12,0,0,38913796,162064,1419724,0,0,0,7,113468,39610,24,7,69,0,0
1930,8,0,0,38897636,162064,1419808,0,0,0,16,111962,60249,26,7,67,0,0
1940,4,0,0,38876844,162064,1419908,0,0,0,20,115200,69616,27,8,65,0,0
1950,9,0,0,38884512,162064,1419992,0,0,0,3,111831,77109,27,7,65,0,0
1960,9,0,0,38874624,162064,1420088,0,0,0,18,107442,66066,26,7,67,0,0
1970,9,0,0,38867912,162064,1420164,0,0,0,18,107468,57218,25,7,68,0,0
1980,7,0,0,38846892,162064,1420228,0,0,0,4,113882,53442,27,8,65,0,0
1990,8,0,0,38815064,162064,1420312,0,0,0,18,113112,71651,27,8,66,0,0
2000,10,0,0,38823148,162064,1420396,0,0,0,17,109868,66374,25,7,68,0,0
2010,9,0,0,38809492,162064,1420480,0,0,0,5,116392,46704,25,7,68,0,0
2020,12,0,0,38766628,162064,1420568,0,0,0,18,121579,61136,27,8,65,0,0
2030,12,0,0,38715620,162064,1420660,0,0,0,18,114668,70475,28,8,65,0,0
2040,9,0,0,38730200,162064,1420744,0,0,0,4,114997,56929,27,8,65,0,0
2050,11,0,0,38703300,162064,1420828,0,0,0,20,111820,54241,26,7,66,0,0
2060,11,0,0,38664268,162064,1420912,0,0,0,17,115380,76431,28,8,64,0,0
2070,11,0,0,38655340,162064,1420996,0,0,0,4,105241,40327,23,7,70,0,0
2080,9,0,0,38641480,162064,1421080,0,0,0,18,108274,47159,25,7,68,0,0
2090,10,0,0,38607460,162064,1421164,0,0,0,19,111943,58083,27,7,66,0,0
2100,0,0,0,38588436,162064,1421248,0,0,0,7,102631,52182,25,7,69,0,0
2110,0,0,0,38588592,162064,1421336,0,0,0,18,109003,51250,26,7,67,0,0
2120,10,0,0,38545900,162064,1421460,0,0,0,21,114702,56230,27,8,65,0,0
2130,12,0,0,38562504,162064,1421504,0,0,0,4,117192,74502,27,8,65,0,0
2140,11,0,0,38549200,162064,1421616,0,0,0,18,118060,61560,26,7,67,0,0
2150,12,0,0,38527076,162064,1421708,0,0,0,17,122759,56280,27,8,66,0,0
2160,8,0,0,38518216,162064,1421796,0,0,0,5,114318,50221,26,7,66,0,0
2170,2,0,0,38503372,162064,1421848,0,0,0,17,114461,45380,27,7,66,0,0
2180,9,0,0,38497180,162064,1421932,0,0,0,18,111575,49201,26,7,66,0,0
2190,13,0,0,38466640,162064,1422040,0,0,0,3,116068,78758,28,8,64,0,0
2200,9,0,0,38482020,162064,1422108,0,0,0,23,110967,60321,26,7,67,0,0
2210,3,0,0,38468536,162064,1422220,0,0,0,17,113169,50562,25,7,67,0,0
2220,8,0,0,38429176,162064,1422296,0,0,0,6,110431,86606,27,8,65,0,0
2230,12,0,0,38426748,162064,1422360,0,0,0,19,111734,59028,27,8,66,0,0
2240,11,0,0,38444372,162064,1422444,0,0,0,18,106923,40751,24,7,69,0,0
2250,8,0,0,38422000,162064,1422532,0,0,0,3,110541,58675,27,7,66,0,0
2260,8,0,0,38404292,162064,1422636,0,0,0,18,108511,56735,25,7,68,0,0
2270,2,0,0,38386436,162064,1422728,0,0,0,18,117080,57814,26,7,66,0,0
2280,9,0,0,38365732,162064,1422788,0,0,0,3,122437,47327,26,8,67,0,0
2290,8,0,0,38345720,162064,1422896,0,0,0,19,115784,73527,27,8,66,0,0
2300,8,0,0,38319744,162064,1422988,0,0,0,20,110387,62015,26,7,66,0,0
2310,4,0,0,38301588,162064,1423044,0,0,0,3,109896,87578,27,8,66,0,0
2320,4,0,0,38319136,162064,1423152,0,0,0,18,111215,50415,26,7,67,0,0
2330,8,0,0,38278248,162064,1423212,0,0,0,17,109133,73817,26,7,67,0,0
2340,7,0,0,38250180,162064,1423296,0,0,0,5,119119,92787,29,8,63,0,0
2350,12,0,0,38243120,162064,1423380,0,0,0,18,102481,63653,25,7,69,0,0
2360,10,0,0,38229720,162064,1423488,0,0,0,17,100653,46133,23,7,70,0,0
2370,8,0,0,38214316,162064,1423552,0,0,0,4,110450,50173,26,7,67,0,0
2380,1,0,0,38211548,162064,1423636,0,0,0,19,106227,45039,25,7,68,0,0
2390,11,0,0,38190580,162064,1423724,0,0,0,16,114753,40268,26,7,66,0,0
2400,11,0,0,38201052,162064,1423832,0,0,0,7,97384,51635,22,6,71,0,0
2410,10,0,0,38168756,162064,1423896,0,0,0,16,123003,72046,28,8,64,0,0
2420,4,0,0,38128572,162064,1423980,0,0,0,24,121584,50841,25,7,67,0,0
2430,0,0,0,38129832,162064,1424064,0,0,0,3,118261,83044,28,8,64,0,0
2440,11,0,0,38128476,162064,1424168,0,0,0,18,111451,65968,27,7,66,0,0
2450,0,0,0,38104512,162064,1424232,0,0,0,16,109660,59407,26,7,67,0,0
2460,11,0,0,38101352,162064,1424316,0,0,0,6,107070,63772,25,7,68,0,0
2470,6,0,0,38110620,162064,1424400,0,0,0,18,105568,61365,25,7,68,0,0
2480,0,0,0,38113616,162064,1424484,0,0,0,17,110911,44285,25,7,68,0,0
2490,4,0,0,38093372,162064,1424576,0,0,0,3,112002,74358,27,8,66,0,0
2500,2,0,0,38082984,162064,1424660,0,0,0,20,103236,39542,23,7,70,0,0
2510,7,0,0,38096220,162064,1424748,0,0,0,18,111825,71256,27,8,65,0,0
2520,1,0,0,38069132,162064,1424832,0,0,0,5,109504,55744,26,7,67,0,0
2530,10,0,0,38056768,162064,1424936,0,0,0,17,112867,68129,27,8,65,0,0
2540,12,0,0,38048988,162064,1425000,0,0,0,20,109196,63549,26,7,67,0,0
2550,8,0,0,38027004,162064,1425104,0,0,0,3,116392,58224,26,8,67,0,0
2560,11,0,0,38033364,162064,1425168,0,0,0,18,115898,52329,24,7,69,0,0
2570,11,0,0,38047652,162064,1425256,0,0,0,20,115765,59912,27,7,66,0,0
2580,12,0,0,38030444,162064,1425340,0,0,0,4,109827,60867,26,7,67,0,0
2590,0,0,0,38026800,162064,1425424,0,0,0,18,112090,52770,25,7,67,0,0
2600,6,0,0,38031832,162064,1425508,0,0,0,17,108819,51315,25,7,68,0,0
2610,9,0,0,38012316,162064,1425596,0,0,0,5,104465,59956,25,7,68,0,0
2620,6,0,0,38003392,162064,1425720,0,0,0,19,107894,56210,25,7,68,0,0
2630,11,0,0,37995892,162064,1425812,0,0,0,17,113172,77366,27,8,65,0,0
2640,10,0,0,37998876,162064,1425892,0,0,0,4,111567,70261,26,7,66,0,0
2650,6,0,0,37974084,162064,1425976,0,0,0,19,108705,63666,26,7,67,0,0
2660,10,0,0,37984328,162064,1426048,0,0,0,17,101691,55784,24,7,70,0,0
2670,6,0,0,38001020,162064,1426120,0,0,0,3,107804,34961,24,7,69,0,0
2680,11,0,0,37962552,162064,1426220,0,0,0,18,105595,52756,24,7,70,0,0
2690,2,0,0,37967744,162064,1426276,0,0,0,19,122384,63172,27,8,65,0,0
2700,10,0,0,37948600,162064,1426360,0,0,0,4,108525,49580,23,7,70,0,0
2710,12,0,0,37948052,162064,1426460,0,0,0,18,115847,42613,25,7,68,0,0
2720,12,0,0,37954520,162064,1426528,0,0,0,19,111042,49516,26,7,67,0,0
2730,11,0,0,37922500,162064,1426616,0,0,0,3,109363,63265,25,7,67,0,0
2740,6,0,0,37900432,162064,1426700,0,0,0,18,112777,74661,26,7,66,0,0
2750,9,0,0,37894616,162064,1426788,0,0,0,16,109317,55015,25,7,67,0,0
2760,0,0,0,37864768,162064,1426892,0,0,0,5,106909,55063,25,7,68,0,0
2770,3,0,0,37873736,162064,1426960,0,0,0,19,106521,54896,24,7,69,0,0
2780,0,0,0,37860360,162064,1427044,0,0,0,17,105678,72445,25,7,68,0,0
2790,10,0,0,37872460,162064,1427148,0,0,0,3,110484,56189,26,7,67,0,0
2800,5,0,0,37883760,162064,1427212,0,0,0,21,111183,60493,26,7,66,0,0
2810,12,0,0,37862248,162064,1427308,0,0,0,17,112356,53661,26,7,67,0,0
2820,6,0,0,37837412,162064,1427388,0,0,0,4,116561,58947,27,8,66,0,0
2830,10,0,0,37837728,162064,1427492,0,0,0,20,115638,57172,26,7,67,0,0
2840,12,0,0,37838680,162064,1427556,0,0,0,18,114631,53793,24,7,69,0,0
2850,9,0,0,37837752,162064,1427644,0,0,0,3,112534,54289,25,7,68,0,0
2860,0,0,0,37835868,162064,1427728,0,0,0,16,113931,54485,26,7,67,0,0
2870,10,0,0,37816484,162064,1427828,0,0,0,17,114344,52238,27,7,66,0,0
2880,7,0,0,37808800,162064,1427904,0,0,0,8,109943,58879,26,7,67,0,0
2890,10,0,0,37834912,162064,1427988,0,0,0,16,108962,43454,25,7,68,0,0
2900,2,0,0,37822340,162064,1428072,0,0,0,17,104833,62849,25,7,68,0,0
2910,13,0,0,37802144,162064,1428156,0,0,0,8,115327,74113,27,8,65,0,0
2920,10,0,0,37801684,162064,1428240,0,0,0,16,110316,84659,26,7,66,0,0
2930,9,0,0,37809484,162064,1428348,0,0,0,17,107852,41789,24,7,69,0,0
2940,11,0,0,37825256,162064,1428412,0,0,0,5,115432,50236,27,8,65,0,0
2950,0,0,0,37785156,162064,1428496,0,0,0,17,106745,70903,25,7,68,0,0
2960,13,0,0,37779716,162064,1428580,0,0,0,17,115682,50851,26,7,67,0,0
2970,7,0,0,37796272,162064,1428668,0,0,0,6,121599,52140,26,8,66,0,0
2980,10,0,0,37763000,162064,1428760,0,0,0,16,121702,59003,27,8,66,0,0
2990,12,0,0,37771328,162064,1428840,0,0,0,21,114009,72289,26,7,66,0,0
3000,7,0,0,37771416,162064,1428924,0,0,0,3,116899,60612,27,8,65,0,0
3010,6,0,0,37768972,162064,1429008,0,0,0,18,115664,55036,27,8,66,0,0
3020,9,0,0,37793196,162064,1429092,0,0,0,19,96945,43272,22,6,72,0,0
3030,7,0,0,37764704,162064,1429196,0,0,0,3,112080,61336,26,7,66,0,0
3040,11,0,0,37755352,162064,1429260,0,0,0,17,112102,50704,26,7,67,0,0
3050,9,0,0,37761692,162064,1429344,0,0,0,17,116020,46743,26,7,66,0,0
3060,3,0,0,37724892,162064,1429448,0,0,0,4,108876,61128,25,7,68,0,0
3070,13,0,0,37758084,162064,1429516,0,0,0,20,109106,86996,26,7,66,0,0
3080,11,0,0,37740804,162064,1429600,0,0,0,17,112187,52354,26,7,67,0,0
3090,11,0,0,37720272,162064,1429684,0,0,0,3,108115,55771,25,7,68,0,0
3100,7,0,0,37732568,162064,1429776,0,0,0,20,116801,51370,26,8,67,0,0
3110,13,0,0,37724208,162064,1429900,0,0,0,16,115340,47558,25,7,68,0,0
3120,7,0,0,37706096,162064,1429944,0,0,0,3,113755,57703,25,7,68,0,0
3130,8,0,0,37719336,162064,1430028,0,0,0,19,112919,47243,25,7,67,0,0
3140,11,0,0,37697408,162064,1430140,0,0,0,19,111792,51871,26,7,67,0,0
3150,12,0,0,37701164,162064,1430200,0,0,0,4,110214,40573,25,7,68,0,0
3160,6,0,0,37696208,162064,1430284,0,0,0,18,108315,55674,25,7,67,0,0
3170,7,0,0,37690516,162064,1430392,0,0,0,18,114489,51796,26,8,66,0,0
