Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	06/04/14 	_x86_64_	(24 CPU)

09:43:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:44:38          9      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
09:44:38         10      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
09:44:38         11      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:44:38         12     31.66      0.00      6.73      0.20      0.00      0.00      0.00      0.00     61.41
09:44:38         13      0.71      0.00     11.79     21.77      0.00      0.00      0.00      0.00     65.73
09:44:38         14      2.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.89
09:44:38         15      0.80      0.00      0.80      2.40      0.00      0.00      0.00      0.00     96.00
09:44:38         16      1.50      0.00      0.40      3.00      0.00      0.00      0.00      0.00     95.10
09:44:38         17      0.20      0.00      1.30      0.80      0.00      0.00      0.00      0.00     97.70
09:44:38         18      0.40      0.00      0.30      0.60      0.00      0.00      0.00      0.00     98.70
09:44:38         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:38         20      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:44:38         21      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:44:38         22      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:44:38         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:48        all      4.44      0.00      1.70      4.18      0.00      0.00      0.21      0.00     89.46
09:44:48          0     36.65      0.00      8.32      0.21      0.00      0.10      4.93      0.00     49.79
09:44:48          1      1.65      0.00      4.84     87.02      0.00      0.00      0.31      0.00      6.18
09:44:48          2     11.09      0.00      2.62      0.00      0.00      0.00      0.00      0.00     86.29
09:44:48          3      2.51      0.00      1.11      3.02      0.00      0.00      0.00      0.00     93.37
09:44:48          4      6.51      0.00      1.50      0.00      0.00      0.00      0.00      0.00     91.98
09:44:48          5      2.21      0.00      0.80      2.91      0.00      0.00      0.00      0.00     94.07
09:44:48          6      3.12      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.98
09:44:48          7      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
09:44:48          8      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.90
09:44:48          9      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:44:48         10      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
09:44:48         11      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
09:44:48         12     32.60      0.00      7.02      0.00      0.00      0.00      0.00      0.00     60.38
09:44:48         13      0.60      0.00     10.23      9.33      0.00      0.00      0.00      0.00     79.84
09:44:48         14      2.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.20
09:44:48         15      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:44:48         16      1.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.10
09:44:48         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:44:48         18      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
09:44:48         19      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
09:44:48         20      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
09:44:48         21      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:44:48         22      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
09:44:48         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:58        all      4.46      0.00      1.78      3.93      0.00      0.00      0.21      0.00     89.61
09:44:58          0     38.74      0.00      8.26      0.20      0.00      0.10      5.10      0.00     47.60
09:44:58          1      2.67      0.00      4.21     89.00      0.00      0.00      0.10      0.00      4.01
09:44:58          2     10.12      0.00      2.61      0.50      0.00      0.00      0.00      0.00     86.77
09:44:58          3      3.13      0.00      1.41      1.31      0.00      0.00      0.00      0.00     94.15
09:44:58          4      5.80      0.00      7.00      1.20      0.00      0.00      0.00      0.00     86.00
09:44:58          5      2.21      0.00      0.70      0.40      0.00      0.00      0.00      0.00     96.68
09:44:58          6      2.41      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.89
09:44:58          7      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:44:58          8      1.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.70
09:44:58          9      0.10      0.00      5.91      3.20      0.00      0.00      0.00      0.00     90.79
09:44:58         10      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
09:44:58         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:58         12     34.24      0.00      6.77      0.00      0.00      0.00      0.00      0.00     58.99
09:44:58         13      0.50      0.00      0.40      0.50      0.00      0.00      0.00      0.00     98.60
09:44:58         14      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.00
09:44:58         15      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
09:44:58         16      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
09:44:58         17      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
09:44:58         18      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
09:44:58         19      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:44:58         20      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
09:44:58         21      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:44:58         22      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
09:44:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:08        all      4.44      0.00      1.72      3.97      0.00      0.00      0.22      0.00     89.65
09:45:08          0     39.38      0.00      8.51      0.51      0.00      0.00      5.03      0.00     46.56
09:45:08          1      2.89      0.00      4.64     84.95      0.00      0.00      0.21      0.00      7.32
09:45:08          2      9.67      0.00      7.05      1.41      0.00      0.00      0.00      0.00     81.87
09:45:08          3      3.12      0.00      1.31      0.80      0.00      0.00      0.00      0.00     94.77
09:45:08          4      5.22      0.00      1.81      0.00      0.00      0.00      0.00      0.00     92.97
09:45:08          5      3.02      0.00      0.91      0.00      0.00      0.00      0.00      0.00     96.08
09:45:08          6      1.81      0.00      1.51      2.71      0.00      0.00      0.00      0.00     93.98
09:45:08          7      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:45:08          8      0.70      0.00      5.12      2.11      0.00      0.00      0.00      0.00     92.08
09:45:08          9      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
09:45:08         10      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
09:45:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:08         12     35.77      0.00      7.52      0.00      0.00      0.00      0.00      0.00     56.71
09:45:08         13      0.70      0.00      0.60      5.10      0.00      0.00      0.00      0.00     93.60
09:45:08         14      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
09:45:08         15      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
09:45:08         16      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
09:45:08         17      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
09:45:08         18      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:45:08         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:45:08         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:08         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:08         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:18        all      4.61      0.00      1.69      3.67      0.00      0.00      0.22      0.00     89.81
09:45:18          0     37.63      0.00      8.08      0.20      0.00      0.10      5.32      0.00     48.67
09:45:18          1      2.26      0.00      4.41     86.76      0.00      0.00      0.21      0.00      6.37
09:45:18          2     12.02      0.00      2.30      0.00      0.00      0.00      0.00      0.00     85.67
09:45:18          3      2.82      0.00      1.21      0.00      0.00      0.00      0.00      0.00     95.97
09:45:18          4      8.30      0.00      1.80      0.40      0.00      0.00      0.00      0.00     89.50
09:45:18          5      1.21      0.00      1.21      0.60      0.00      0.00      0.00      0.00     96.98
09:45:18          6      2.71      0.00     10.43      1.50      0.00      0.00      0.00      0.00     85.36
09:45:18          7      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
09:45:18          8      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.49
09:45:18          9      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:45:18         10      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
09:45:18         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:18         12     33.94      0.00      6.83      0.00      0.00      0.00      0.00      0.00     59.24
09:45:18         13      0.70      0.00      0.50    430357444.09      0.00      0.00      0.00      0.00     99.20
09:45:18         14      1.91      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.29
09:45:18         15      0.60      0.00      0.50      0.80      0.00      0.00      0.00      0.00     98.10
09:45:18         16      1.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.00
09:45:18         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:45:18         18      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
09:45:18         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:18         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:18         21      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:45:18         22      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:45:18         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:28        all      4.47      0.00      1.72      4.45      0.00      0.00      0.22      0.00     89.13
09:45:28          0     38.69      0.00      8.70      0.51      0.00      0.10      5.12      0.00     46.88
09:45:28          1      2.78      0.00      4.84     83.83      0.00      0.00      0.10      0.00      8.44
09:45:28          2     11.38      0.00      2.11      2.11      0.00      0.00      0.00      0.00     84.39
09:45:28          3      2.42      0.00      1.11      2.42      0.00      0.00      0.00      0.00     94.04
09:45:28          4      5.22      0.00      5.72      6.12      0.00      0.00      0.00      0.00     82.93
09:45:28          5      1.91      0.00      1.41      0.70      0.00      0.00      0.00      0.00     95.98
09:45:28          6      3.51      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.89
09:45:28          7      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
09:45:28          8      1.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.70
09:45:28          9      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:45:28         10      0.70      0.00      5.62     10.03      0.00      0.00      0.00      0.00     83.65
09:45:28         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:28         12     34.51      0.00      7.06      0.00      0.00      0.00      0.00      0.00     58.43
09:45:28         13      0.40      0.00      0.80      3.30      0.00      0.00      0.00      0.00     95.50
09:45:28         14      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.20
09:45:28         15      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
09:45:28         16      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
09:45:28         17      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
09:45:28         18      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:45:28         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:28         20      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
09:45:28         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:28         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:28         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:38        all      4.53      0.00      1.66      4.28      0.00      0.00      0.23      0.00     89.30
09:45:38          0     38.65      0.00      8.28      0.82      0.00      0.00      5.21      0.00     47.03
09:45:38          1      2.36      0.00      4.82     85.76      0.00      0.00      0.41      0.00      6.66
09:45:38          2     11.85      0.00      2.61      0.00      0.00      0.00      0.10      0.00     85.44
09:45:38          3      2.41      0.00      1.51      0.70      0.00      0.00      0.00      0.00     95.38
09:45:38          4      6.05      0.00      5.45      6.36      0.00      0.00      0.00      0.00     82.14
09:45:38          5      1.50      0.00      0.90      0.70      0.00      0.00      0.00      0.00     96.89
09:45:38          6      3.41      0.00      0.80      1.10      0.00      0.00      0.00      0.00     94.68
09:45:38          7      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
09:45:38          8      1.00      0.00      4.51      7.12      0.00      0.00      0.00      0.00     87.36
09:45:38          9      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:45:38         10      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
09:45:38         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:38         12     34.97      0.00      7.21      0.00      0.00      0.00      0.00      0.00     57.82
09:45:38         13      0.60      0.00      0.70      1.90      0.00      0.00      0.00      0.00     96.80
09:45:38         14      1.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.80
09:45:38         15      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
09:45:38         16      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
09:45:38         17      0.30      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.30
09:45:38         18      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:45:38         19      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
09:45:38         20      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
09:45:38         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:38         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:48        all      4.38      0.00      1.54      4.23      0.00      0.00      0.20      0.00     89.66
09:45:48          0     38.26      0.00      8.00      0.00      0.00      0.00      4.62      0.00     49.13
09:45:48          1      1.75      0.00      4.93     87.56      0.00      0.00      0.10      0.00      5.65
09:45:48          2     11.08      0.00      2.22      0.00      0.00      0.00      0.00      0.00     86.71
09:45:48          3      2.52      0.00      1.71      1.61      0.00      0.00      0.00      0.00     94.16
09:45:48          4      6.11      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.48
09:45:48          5      1.71      0.00      0.60      1.91      0.00      0.00      0.00      0.00     95.78
09:45:48          6      2.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.50
09:45:48          7      0.40      0.00      3.71      5.51      0.00      0.00      0.00      0.00     90.38
09:45:48          8      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
09:45:48          9      0.90      0.00      0.20      0.90      0.00      0.00      0.00      0.00     98.00
09:45:48         10      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
09:45:48         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:45:48         12     34.24      0.00      6.95      0.00      0.00      0.00      0.00      0.00     58.81
09:45:48         13      0.50      0.00      3.91      5.82      0.00      0.00      0.00      0.00     89.77
09:45:48         14      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
09:45:48         15      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
09:45:48         16      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
09:45:48         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:45:48         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:45:48         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:48         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:45:48         21      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:45:48         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:48         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:58        all      4.48      0.00      1.59      4.21      0.00      0.00      0.23      0.00     89.49
09:45:58          0     38.28      0.00      8.50      0.00      0.00      0.10      5.53      0.00     47.59
09:45:58          1      1.55      0.00      4.95     88.45      0.00      0.00      0.21      0.00      4.85
09:45:58          2     11.56      0.00      2.31      0.00      0.00      0.00      0.00      0.00     86.13
09:45:58          3      3.11      0.00      1.61      0.00      0.00      0.00      0.00      0.00     95.28
09:45:58          4      5.92      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.88
09:45:58          5      2.11      0.00      4.12      1.10      0.00      0.00      0.00      0.00     92.67
09:45:58          6      2.61      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.68
09:45:58          7      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
09:45:58          8      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
09:45:58          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:45:58         10      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
09:45:58         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:58         12     35.21      0.00      7.24      0.00      0.00      0.00      0.00      0.00     57.55
09:45:58         13      0.50      0.00      4.02     13.65      0.00      0.00      0.00      0.00     81.83
09:45:58         14      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.99
09:45:58         15      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
09:45:58         16      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
09:45:58         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:58         18      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
09:45:58         19      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
09:45:58         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:58         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:58         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:08        all      4.38      0.00      1.51      4.11      0.00      0.00      0.22      0.00     89.78
09:46:08          0     37.65      0.00      8.16      0.00      0.00      0.10      4.90      0.00     49.18
09:46:08          1      2.36      0.00      5.03     85.95      0.00      0.00      0.31      0.00      6.36
09:46:08          2      9.54      0.00      1.81      0.00      0.00      0.00      0.00      0.00     88.65
09:46:08          3      3.31      0.00      1.81      1.91      0.00      0.00      0.00      0.00     92.97
09:46:08          4      4.82      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.18
09:46:08          5      2.22      0.00      1.11      5.44      0.00      0.00      0.00      0.00     91.23
09:46:08          6      2.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.90
09:46:08          7      1.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.10
09:46:08          8      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
09:46:08          9      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
09:46:08         10      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
09:46:08         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
