elapsed, window, total, successful, failed
740.0016, 9.999861, 30942, 30942, 0
750.001605, 10.000005, 24564, 24564, 0
760.0017, 10.000095, 36432, 36432, 0
770.001617, 9.999917, 34371, 34371, 0
780.001558, 9.999941, 28212, 28212, 0
790.001574, 10.000016, 31205, 31205, 0
800.001918, 10.000344, 36149, 36149, 0
810.00163, 9.999712, 29079, 29079, 0
820.001633, 10.000003, 29725, 29725, 0
830.00166, 10.000027, 36872, 36872, 0
840.001617, 9.999957, 31241, 31241, 0
850.001592, 9.999975, 31265, 31265, 0
860.001611, 10.000019, 37423, 37423, 0
870.001644, 10.000033, 29698, 29698, 0
880.001647, 10.000003, 30015, 30015, 0
890.001622, 9.999975, 31644, 31644, 0
900.00162, 9.999998, 33869, 33869, 0
910.001655, 10.000035, 33823, 33823, 0
920.001604, 9.999949, 29300, 29300, 0
930.001614, 10.00001, 31760, 31760, 0
940.001759, 10.000145, 29610, 29610, 0
950.001645, 9.999886, 37145, 37145, 0
960.001593, 9.999948, 38132, 38132, 0
970.001625, 10.000032, 26786, 26786, 0
980.001609, 9.999984, 36052, 36052, 0
990.002968, 10.001359, 37016, 37016, 0
1000.001626, 9.998658, 28564, 28564, 0
1010.001661, 10.000035, 33172, 33172, 0
1020.001633, 9.999972, 34030, 34030, 0
1030.001616, 9.999983, 31469, 31469, 0
1040.001636, 10.00002, 35303, 35303, 0
1050.001661, 10.000025, 37502, 37502, 0
1060.001844, 10.000183, 23891, 23891, 0
1070.001596, 9.999752, 35676, 35676, 0
1080.002035, 10.000439, 32359, 32359, 0
1090.001578, 9.999543, 26353, 26353, 0
1100.002572, 10.000994, 31910, 31910, 0
1110.001667, 9.999095, 36533, 36533, 0
1120.001599, 9.999932, 30270, 30270, 0
1130.001948, 10.000349, 37451, 37451, 0
1140.001849, 9.999901, 34377, 34377, 0
1150.00157, 9.999721, 32348, 32348, 0
1160.001619, 10.000049, 32493, 32493, 0
1170.0018, 10.000181, 36189, 36189, 0
1180.001641, 9.999841, 32473, 32473, 0
1190.001601, 9.99996, 33467, 33467, 0
1200.003456, 10.001855, 33767, 33767, 0
1210.000659, 9.997203, 29463, 29463, 0
1220.001638, 10.000979, 30730, 30730, 0
1230.00161, 9.999972, 31735, 31735, 0
1240.00166, 10.00005, 27874, 27874, 0
1250.001828, 10.000168, 31095, 31095, 0
1260.001645, 9.999817, 31249, 31249, 0
1270.001634, 9.999989, 31506, 31506, 0
1280.001933, 10.000299, 31201, 31201, 0
1290.002049, 10.000116, 35363, 35363, 0
1300.001604, 9.999555, 35739, 35739, 0
1310.001599, 9.999995, 28570, 28570, 0
1320.001659, 10.00006, 35470, 35470, 0
1330.001831, 10.000172, 32548, 32548, 0
1340.001598, 9.999767, 23466, 23466, 0
1350.001658, 10.00006, 32813, 32813, 0
1360.001649, 9.999991, 31876, 31876, 0
1370.001633, 9.999984, 29316, 29316, 0
1380.001646, 10.000013, 36705, 36705, 0
1390.001564, 9.999918, 35267, 35267, 0
1400.001606, 10.000042, 26818, 26818, 0
1410.002177, 10.000571, 39741, 39741, 0
1420.000656, 9.998479, 32560, 32560, 0
1430.002499, 10.001843, 27560, 27560, 0
1440.000684, 9.998185, 32208, 32208, 0
1450.001616, 10.000932, 33814, 33814, 0
1460.001782, 10.000166, 27359, 27359, 0
1470.001629, 9.999847, 33796, 33796, 0
1480.002569, 10.00094, 33236, 33236, 0
1490.001614, 9.999045, 29958, 29958, 0
1500.001595, 9.999981, 31047, 31047, 0
1510.001596, 10.000001, 33501, 33501, 0
1520.001591, 9.999995, 27228, 27228, 0
1530.001706, 10.000115, 29530, 29530, 0
1540.001598, 9.999892, 37616, 37616, 0
1550.001615, 10.000017, 31844, 31844, 0
1560.002434, 10.000819, 29300, 29300, 0
1570.000538, 9.998104, 39745, 39745, 0
1580.001639, 10.001101, 27615, 27615, 0
1590.00167, 10.000031, 31667, 31667, 0
1600.001545, 9.999875, 35008, 35008, 0
1610.001665, 10.00012, 29599, 29599, 0
1620.00169, 10.000025, 29029, 29029, 0
1630.00159, 9.9999, 36940, 36939, 1
1640.001643, 10.000053, 35294, 35294, 0
1650.001664, 10.000021, 25151, 25151, 0
1660.001631, 9.999967, 30935, 30935, 0
1670.001622, 9.999991, 33923, 33923, 0
1680.001607, 9.999985, 25007, 25007, 0
1690.001659, 10.000052, 35406, 35406, 0
1700.002584, 10.000925, 29157, 29157, 0
1710.000871, 9.998287, 28816, 28816, 0
1720.001602, 10.000731, 35121, 35121, 0
1730.001668, 10.000066, 30531, 30531, 0
1740.001638, 9.99997, 26546, 26546, 0
1750.001603, 9.999965, 29379, 29379, 0
1760.001617, 10.000014, 33973, 33973, 0
1770.001581, 9.999964, 31773, 31773, 0
1780.001785, 10.000204, 33820, 33820, 0
1790.001631, 9.999846, 36408, 36408, 0
1800.001584, 9.999953, 25921, 25921, 0
1801.016918, 1.015334, 982, 982, 0
