Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
2250,4,0,7024,312236,136420,94576288,0,0,20,65763,14449,20418,8,2,89,1,0
2260,6,0,7024,323092,136448,94567992,0,0,82,67,12229,18704,8,2,90,0,0
2270,4,0,7024,325160,136476,94564104,0,0,20,75,11766,17496,8,2,90,0,0
2280,5,0,7024,337508,136520,94556864,0,0,363,92049,12229,17332,8,2,89,2,0
2290,2,0,7024,329864,136548,94598456,0,0,409,28902,11938,17287,8,2,90,0,0
2300,2,0,7024,335064,136564,94553216,0,0,648,63,11530,17285,8,2,91,0,0
2310,1,1,7024,336084,136588,94547032,0,0,536,64129,12435,19689,8,2,89,1,0
2320,3,0,7024,317836,136600,94541872,0,0,7,54690,11595,18699,8,2,90,1,0
2330,3,0,7024,322892,136608,94524248,0,0,364,59,12226,17173,8,2,91,0,0
2340,3,0,7024,320376,136624,94526976,0,0,248,72,12746,19503,8,2,90,0,0
2350,1,0,7024,348296,136668,94497392,0,0,547,88513,11137,21199,7,2,89,2,0
2360,3,0,7024,369752,136688,94473424,0,0,800,28894,11085,16751,7,2,90,1,0
2370,1,0,7024,357240,136708,94538808,0,0,1249,57,9783,16270,8,1,91,0,0
2380,1,1,7024,329068,136728,94526800,0,0,760,45980,11547,19098,8,2,90,1,0
2390,1,0,7024,337960,136752,94496760,0,0,615,61699,12520,19813,7,2,89,2,0
2400,1,0,7024,343276,136772,94490736,0,0,926,66,11595,16887,8,2,91,0,0
2410,1,0,7024,348712,136764,94528440,0,0,1062,62,13067,17925,8,2,90,0,0
2420,3,0,7024,334084,136772,94538160,0,0,602,83803,12480,19548,7,2,89,2,0
2430,2,0,7024,339036,136800,94534496,0,0,658,30587,13746,17439,8,2,90,1,0
2440,3,0,7024,318272,136780,94596032,0,0,925,56,11804,18155,8,2,90,0,0
2450,1,1,7024,332788,136776,94544592,0,0,581,64374,11318,17570,8,2,90,1,0
2460,1,0,7024,339264,136796,94537120,0,0,384,56650,11586,15740,7,2,90,1,0
2470,3,0,7024,342188,136824,94518248,0,0,1086,62,11970,17802,8,2,90,0,0
2480,2,0,7024,350164,136852,94512720,0,0,636,102,10298,16118,7,2,91,0,0
2490,2,0,7024,372620,136868,94530056,0,0,861,77714,10049,16510,7,1,90,2,0
2500,2,0,7024,337088,136868,94545392,0,0,559,26026,11685,18643,8,2,90,0,0
2510,4,0,7024,352748,136876,94517568,0,0,657,42,11205,16541,7,2,91,0,0
2520,4,2,7024,341988,136892,94522016,0,0,801,68848,12964,17843,7,2,89,2,0
2530,3,0,7024,340880,136936,94528736,0,0,508,44472,10761,16668,7,2,90,1,0
2540,4,0,7024,341340,136976,94532512,0,0,642,96,12235,16325,7,2,91,0,0
2550,2,0,7024,341988,136988,94517472,0,0,787,70,11495,16271,8,2,91,0,0
2560,5,1,7024,346968,136992,94544016,0,0,1182,87326,11121,17922,7,1,90,1,0
2570,5,0,7024,334656,136916,94548920,0,0,708,11807,12203,18075,8,2,90,0,0
2580,1,0,7024,359956,136912,94535456,0,0,896,57,11503,16903,8,2,91,0,0
2590,1,0,7024,337304,136896,94556128,0,0,890,82838,10894,18986,7,2,90,2,0
2600,2,1,7024,361180,136888,94490832,0,0,647,28173,11949,17607,8,2,90,0,0
2610,2,0,7024,334672,136904,94541312,0,0,788,54,10901,17527,8,1,91,0,0
2620,1,1,7024,362652,136912,94529648,0,0,976,11369,11476,18105,8,2,90,0,0
2630,2,0,7024,328220,136944,94510368,0,0,530,93230,12149,17033,6,2,89,2,0
2640,1,0,7024,327096,136964,94539416,0,0,525,68,13182,17756,8,2,90,0,0
2650,8,1,7024,314932,136976,94529640,0,0,1239,69,11752,18071,8,2,90,0,0
2660,1,1,7024,329884,136992,94545152,0,0,601,86539,11291,20200,7,2,89,2,0
2670,4,0,7024,332340,137008,94560552,0,0,436,27511,10985,17522,8,1,90,1,0
2680,4,0,7024,329744,137012,94553712,0,0,438,52,11062,17996,8,2,90,0,0
2690,0,2,7024,341580,137012,94546560,0,0,782,31289,11974,17672,8,1,90,1,0
2700,1,0,7024,356324,137032,94541344,0,0,423,81721,10456,14337,7,2,90,2,0
2710,3,0,7024,341768,137048,94511536,0,0,107,60,10920,16410,8,2,91,0,0
2720,1,0,7024,332804,137068,94527200,0,0,349,54,10066,16105,7,1,91,0,0
2730,3,0,7024,323956,137092,94562336,0,0,383,70372,11194,17704,7,1,90,1,0
2740,5,0,7024,336632,137100,94554560,0,0,458,29063,10068,15898,7,1,91,1,0
2750,3,0,7024,355844,137124,94523008,0,0,828,39,13408,17186,8,2,90,0,0
2760,4,2,7024,344336,137120,94516736,0,0,637,61252,12562,17409,7,2,89,1,0
2770,3,0,7024,322376,137132,94518912,0,0,327,45762,13518,17749,8,2,90,1,0
2780,3,0,7024,330896,137136,94567504,0,0,227,59,12409,18328,8,2,90,0,0
2790,3,0,7024,344256,137148,94511240,0,0,167,75,13251,18106,8,2,90,0,0
2800,4,0,7024,354068,137168,94546304,0,0,106,93860,11466,18903,8,1,89,2,0
2810,3,0,7024,335012,137192,94510928,0,0,10,29532,12714,17046,8,2,90,0,0
2820,4,0,7024,321992,137208,94558512,0,0,27,68,11780,18341,8,1,90,0,0
2830,1,1,7024,315888,137224,94581392,0,0,0,63875,12671,18021,8,2,89,1,0
2840,5,0,7024,319152,137248,94547424,0,0,0,56746,10787,17192,8,2,90,1,0
2850,1,0,7024,350316,137260,94521928,0,0,6,80,9431,16119,8,1,91,0,0
2860,1,0,7024,340944,137276,94493416,0,0,405,78,11032,18872,8,2,90,0,0
2870,1,0,7024,358096,137296,94515512,0,0,166,78742,11227,17932,7,1,89,2,0
2880,4,0,7024,345468,137308,94529488,0,0,0,27774,12018,18874,8,2,90,0,0
2890,1,0,7024,331652,137316,94534712,0,0,0,90,10974,17403,8,2,91,0,0
2900,1,3,7024,311092,137320,94549648,0,0,178,66059,11502,17800,7,2,90,2,0
2910,1,0,7024,335844,137348,94554688,0,0,149,45736,12085,18605,8,1,89,1,0
2920,5,0,7024,334692,137360,94506448,0,0,0,95,10160,15561,7,2,91,0,0
2930,1,0,7024,345260,137372,94519680,0,0,83,55,10384,16225,8,1,91,0,0
2940,1,0,7024,347332,137404,94543008,0,0,332,80584,12076,18072,8,2,89,1,0
2950,3,0,7024,358948,137420,94531736,0,0,18,25959,11637,18163,8,1,90,0,0
2960,3,0,7024,372180,137408,94505792,0,0,192,64,10933,15854,7,2,91,0,0
2970,5,1,7024,362116,137420,94511712,0,0,79,76983,12059,18514,8,2,89,2,0
2980,2,0,7024,331252,137424,94542208,0,0,70,32458,11545,17616,8,1,90,1,0
2990,2,0,7024,318268,137440,94556920,0,0,74,85,10716,16595,8,1,91,0,0
3000,2,0,7024,342972,137456,94538352,0,0,437,70,9592,16596,7,1,91,0,0
3010,3,1,7024,360376,137452,94538880,0,0,95,95036,10247,19592,7,1,89,2,0
3020,1,0,7024,322540,137452,94570416,0,0,34,11742,11006,15442,7,2,91,0,0
3030,1,0,7024,353128,137456,94524072,0,0,365,74,11497,16426,8,2,91,0,0
3040,3,0,7024,334152,137456,94542032,0,0,232,76661,12934,17580,8,2,89,1,0
3050,1,0,7024,340076,137460,94505840,0,0,192,29076,10900,16305,7,2,91,0,0
3060,1,0,7024,331672,137524,94528816,0,0,172,192,10934,16592,8,1,91,0,0
3070,6,0,7024,347072,137544,94499440,0,0,266,2769,10791,16251,7,2,91,0,0
3080,1,0,7024,324692,137540,94531312,0,0,342,91854,10345,17029,7,2,90,2,0
