Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
740,"sdb",0.00,4095.50,0.10,63.60,0.80,33272.80,522.35,4.36,68.41,1.01,6.43
750,"sdb",0.00,20828.50,0.60,256.40,4.80,159975.20,622.49,38.75,142.45,1.33,34.29
760,"sdb",0.00,14916.80,0.60,204.30,4.80,129672.80,632.88,39.35,202.47,1.45,29.81
770,"sdb",0.00,4198.50,0.10,58.50,0.80,34056.00,581.17,5.47,93.32,1.03,6.03
780,"sdb",0.00,10284.80,0.50,127.40,4.00,74840.80,585.18,18.56,122.16,1.41,18.01
790,"sdb",0.00,25006.20,0.70,334.50,5.60,211182.40,630.04,60.21,188.37,1.47,49.12
800,"sdb",0.00,3819.90,0.10,51.20,0.80,30968.80,603.70,4.38,85.35,1.05,5.38
810,"sdb",0.00,10.00,0.00,2.20,0.00,97.60,44.36,0.00,0.55,0.18,0.04
820,"sdb",0.00,19714.90,0.80,262.70,6.40,159820.80,606.55,45.34,172.07,1.43,37.74
830,"sdb",0.00,20920.20,0.60,268.30,4.80,169508.00,630.39,53.18,197.78,1.53,41.01
840,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.50,0.50,0.03
850,"sdb",0.00,14554.80,0.40,180.50,3.20,109910.40,607.59,30.46,157.49,1.37,24.76
860,"sdb",0.00,2925.00,0.10,50.70,0.80,31777.60,625.56,8.89,213.74,1.49,7.55
870,"sdb",0.00,20251.00,0.80,260.40,6.40,164091.20,628.25,49.22,188.44,1.52,39.80
880,"sdb",0.00,13.50,0.00,2.60,0.00,128.80,49.54,0.00,0.65,0.15,0.04
890,"sdb",0.00,20677.10,0.60,277.50,4.80,167636.80,602.81,45.74,164.48,1.35,37.50
900,"sdb",0.00,14651.80,0.60,174.80,4.80,109417.60,623.84,25.38,122.28,1.25,21.93
910,"sdb",0.00,5792.40,0.10,89.60,0.80,56251.20,627.11,13.68,196.26,1.28,11.47
920,"sdb",0.00,7.40,0.00,2.10,0.00,76.00,36.19,0.00,0.33,0.19,0.04
930,"sdb",0.00,23483.90,0.80,311.70,6.40,190364.80,609.19,52.63,168.43,1.36,42.53
940,"sdb",0.00,14601.90,0.50,190.10,4.00,118336.00,620.88,31.87,167.22,1.35,25.70
950,"sdb",0.00,7.30,0.00,2.10,0.00,75.20,35.81,0.00,0.67,0.24,0.05
960,"sdb",0.00,15191.50,0.50,195.00,4.00,114054.40,583.42,27.42,136.13,1.30,25.37
970,"sdb",0.00,24721.10,0.70,319.40,5.60,201398.40,629.19,66.16,201.61,1.64,52.56
980,"sdb",0.00,750.70,0.10,23.40,0.80,14156.00,602.42,3.98,272.36,1.54,3.62
990,"sdb",0.00,3.10,0.00,2.00,0.00,40.80,20.40,0.00,0.35,0.10,0.02
1000,"sdb",0.00,24887.90,0.80,329.30,6.40,201737.60,611.16,57.92,175.46,1.38,45.46
1010,"sdb",0.00,15768.20,0.50,203.70,4.00,127775.20,625.76,51.14,250.43,2.11,43.18
1020,"sdb",0.00,3.20,0.00,1.90,0.00,40.80,21.47,0.00,0.00,0.00,0.00
1030,"sdb",0.00,6.20,0.00,0.80,0.00,56.00,70.00,0.00,0.88,0.50,0.04
1040,"sdb",0.00,26563.80,1.00,351.30,8.00,215320.80,611.21,56.77,161.13,1.49,52.32
1050,"sdb",0.00,14826.40,0.40,190.50,3.20,120136.00,629.33,38.38,201.04,1.68,32.14
1060,"sdb",0.00,7.40,0.00,2.50,0.00,79.20,31.68,0.00,0.24,0.12,0.03
1070,"sdb",0.00,10.00,0.00,1.30,0.00,90.40,69.54,0.00,0.23,0.15,0.02
1080,"sdb",0.00,36974.40,1.20,477.20,9.60,299612.80,626.30,91.51,191.29,1.50,71.64
1090,"sdb",0.00,1976.80,0.10,28.70,0.80,16044.00,557.11,1.81,62.84,0.63,1.81
1100,"sdb",0.00,10.00,0.00,1.40,0.00,91.20,65.14,0.00,0.29,0.14,0.02
1110,"sdb",0.00,7726.50,0.20,92.60,1.60,55096.00,593.72,14.46,121.86,1.38,12.76
1120,"sdb",0.00,27764.30,1.00,366.50,8.00,232503.20,632.68,69.01,196.35,1.47,54.01
1130,"sdb",0.00,6039.30,0.20,81.40,1.60,48965.60,600.09,16.36,200.52,1.63,13.32
1140,"sdb",0.00,22.20,0.10,2.90,0.80,200.80,67.20,0.00,0.30,0.10,0.03
1150,"sdb",0.00,19724.70,0.60,244.10,4.80,150110.40,613.47,43.44,173.84,1.45,35.53
1160,"sdb",0.00,18034.20,0.70,248.80,5.60,155904.00,624.89,46.71,190.85,1.45,36.14
1170,"sdb",0.00,48.30,0.30,5.70,2.40,432.00,72.40,0.00,0.43,0.18,0.11
1180,"sdb",0.00,5.50,0.00,0.80,0.00,50.40,63.00,0.00,0.88,0.50,0.04
1190,"sdb",0.00,33915.50,1.10,430.40,8.80,267245.60,619.36,82.91,184.05,1.52,65.38
1200,"sdb",0.00,14279.60,0.70,199.60,5.60,123355.20,615.88,26.90,151.73,1.26,25.29
1210,"sdb",0.00,4.90,0.00,0.70,0.00,44.80,64.00,0.00,0.43,0.43,0.03
1220,"sdb",0.00,31.20,0.20,3.50,1.60,277.60,75.46,0.00,0.35,0.19,0.07
1230,"sdb",0.00,16928.00,0.50,225.60,4.00,128456.80,568.16,30.13,118.18,1.26,28.60
1240,"sdb",0.00,25737.90,0.80,344.50,6.40,217431.20,629.71,60.26,184.39,1.39,48.09
1250,"sdb",0.00,5.90,0.00,0.90,0.00,54.40,60.44,0.00,1.22,0.44,0.04
1260,"sdb",0.00,4673.80,0.30,280.90,2.40,39637.60,140.97,7.66,27.24,0.31,8.78
1270,"sdb",0.00,4244.80,0.10,57.80,0.80,34420.80,594.50,4.97,85.85,1.05,6.10
1280,"sdb",0.00,29994.80,1.00,384.20,8.00,243032.00,630.94,80.51,209.02,1.64,63.29
1290,"sdb",0.00,4434.90,0.10,63.50,0.80,35987.20,565.85,6.08,95.61,0.98,6.26
1300,"sdb",0.00,3969.50,0.10,56.10,0.80,32204.80,573.05,4.56,81.13,0.99,5.54
1310,"sdb",0.00,13288.70,0.50,157.40,4.00,99184.80,628.17,26.84,156.78,1.42,22.45
1320,"sdb",0.00,19836.40,0.70,269.00,5.60,169227.20,627.49,51.57,198.93,1.57,42.27
1330,"sdb",0.00,4537.40,0.10,65.10,0.80,36820.00,564.74,4.70,72.06,0.69,4.52
1340,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.67,0.67,0.04
1350,"sdb",0.00,32411.40,1.10,405.50,8.80,253434.40,623.32,75.99,184.79,1.45,58.86
1360,"sdb",0.00,2654.60,0.10,52.60,0.80,30758.40,583.67,7.05,150.17,1.31,6.93
1370,"sdb",0.00,4238.10,0.10,57.50,0.80,34364.80,596.62,4.59,79.67,1.17,6.75
1380,"sdb",0.00,0.80,0.00,0.20,0.00,8.00,40.00,0.00,0.50,0.50,0.01
1390,"sdb",0.00,33087.00,1.10,437.20,8.80,268193.60,611.92,69.38,158.30,1.36,59.52
1400,"sdb",0.00,5738.30,0.20,79.30,1.60,46540.80,585.44,11.92,149.99,1.47,11.67
1410,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.20,0.20,0.01
1420,"sdb",0.00,11543.80,0.40,140.40,3.20,85068.00,604.20,26.58,160.63,1.56,21.92
1430,"sdb",0.00,27515.40,0.90,352.40,7.20,223181.60,631.73,68.11,203.71,1.49,52.50
1440,"sdb",0.00,1830.00,0.10,39.20,0.80,23120.00,588.32,4.17,108.95,1.11,4.36
1450,"sdb",0.00,5.90,0.00,0.80,0.00,53.60,67.00,0.00,1.00,0.62,0.05
1460,"sdb",0.00,28078.40,0.80,530.60,6.40,220403.20,414.77,56.76,103.91,0.86,45.68
1470,"sdb",0.00,12493.70,0.40,176.40,3.20,109829.60,621.23,31.83,188.77,1.42,25.18
1480,"sdb",0.00,5.90,0.00,0.70,0.00,52.80,75.43,0.00,0.86,0.43,0.03
1490,"sdb",0.00,10.90,0.00,1.50,0.00,99.20,66.13,0.00,0.27,0.07,0.01
1500,"sdb",0.00,36282.30,1.30,473.90,10.40,294049.60,618.81,83.11,174.89,1.38,65.40
1510,"sdb",0.00,6321.30,0.10,84.20,0.80,51244.00,607.89,11.51,136.52,1.20,10.10
1520,"sdb",0.00,10.00,0.00,1.60,0.00,92.80,58.00,0.00,0.31,0.12,0.02
1530,"sdb",0.00,5867.40,0.20,72.20,1.60,38226.40,528.01,6.19,73.23,0.84,6.06
1540,"sdb",0.00,28259.90,1.00,361.50,8.00,228402.40,630.10,65.37,179.64,1.44,52.04
1550,"sdb",0.00,1291.60,0.00,34.00,0.00,20464.00,601.88,5.58,197.39,1.45,4.92
1560,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.50,0.50,0.03
1570,"sdb",0.00,23441.50,0.90,308.50,7.20,190000.00,614.12,54.86,177.32,1.40,43.29
1580,"sdb",0.00,13788.60,0.40,179.40,3.20,111744.00,621.51,28.79,160.14,1.39,25.01
1590,"sdb",0.00,4.60,0.00,1.20,0.00,46.40,38.67,0.00,0.67,0.58,0.07
1600,"sdb",0.00,4.00,0.00,0.70,0.00,37.60,53.71,0.00,0.71,0.71,0.05
1610,"sdb",0.00,21353.80,0.60,295.80,4.80,173196.80,584.35,43.39,146.40,1.22,36.20
1620,"sdb",0.00,12910.40,0.50,167.20,4.00,104620.80,623.88,26.25,156.51,1.34,22.49
1630,"sdb",0.00,3.70,0.00,0.70,0.00,35.20,50.29,0.00,0.43,0.43,0.03
1640,"sdb",0.00,16109.70,0.50,207.00,4.00,123054.40,593.05,32.01,141.27,1.25,26.00
1650,"sdb",0.00,19176.90,0.80,262.50,6.40,162994.40,619.07,41.23,166.83,1.30,34.17
1660,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.50,0.40,0.04
1670,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
1680,"sdb",0.00,24727.40,0.80,342.10,6.40,200556.00,584.90,53.78,156.84,1.31,44.75
1690,"sdb",0.00,13908.10,0.70,186.40,5.60,112756.80,602.69,27.39,146.39,1.23,22.98
1700,"sdb",0.00,2.70,0.00,0.50,0.00,25.60,51.20,0.00,0.20,0.20,0.01
1710,"sdb",0.00,5128.00,0.20,67.10,1.60,33522.40,498.13,5.55,64.90,0.93,6.29
1720,"sdb",0.00,26866.80,1.00,345.80,8.00,217128.80,626.12,65.54,184.47,1.50,52.08
1730,"sdb",0.00,597.20,0.00,22.10,0.00,13564.80,613.79,1.74,202.54,0.80,1.77
1740,"sdb",0.00,36.50,0.10,3.30,0.80,318.40,93.88,0.00,0.79,0.50,0.17
1750,"sdb",0.00,24931.50,0.80,341.40,6.40,202183.20,590.85,54.73,159.93,1.37,46.85
1760,"sdb",0.00,7010.40,0.20,93.90,1.60,56834.40,604.00,13.13,139.56,1.20,11.28
1770,"sdb",0.00,6.20,0.00,1.20,0.00,59.20,49.33,0.00,0.08,0.08,0.01
1780,"sdb",0.00,36.40,0.10,3.50,0.80,319.20,88.89,0.00,1.11,0.72,0.26
1790,"sdb",0.00,27276.60,0.90,370.00,7.20,221172.80,596.33,55.81,150.48,1.25,46.50
1800,"sdb",0.00,5.80,0.00,0.90,0.00,53.60,59.56,0.00,1.67,0.78,0.07
1810,"sdb",0.00,66.50,0.30,6.30,2.40,582.40,88.61,0.00,0.62,0.45,0.30
1820,"sdb",0.00,20145.00,0.70,271.10,5.60,163328.80,600.94,51.58,189.79,1.62,43.92
1830,"sdb",0.00,7975.50,0.30,106.30,2.40,64654.40,606.54,14.29,134.03,1.52,16.20
1840,"sdb",0.00,7.40,0.00,1.30,0.00,69.60,53.54,0.00,1.23,0.54,0.07
1850,"sdb",0.00,7.40,0.00,1.30,0.00,69.60,53.54,0.00,1.23,0.54,0.07
1860,"sdb",0.00,28203.70,1.00,359.70,8.00,218846.40,606.75,60.88,162.71,1.40,50.65
1870,"sdb",0.00,3005.80,0.10,54.80,0.80,34145.60,621.97,11.80,254.74,1.85,10.15
1880,"sdb",0.00,7.30,0.00,1.20,0.00,68.00,56.67,0.00,1.08,0.58,0.07
1890,"sdb",0.00,22105.00,0.80,286.80,6.40,179134.40,622.88,49.57,172.35,1.41,40.43
1900,"sdb",0.00,7174.40,0.20,95.60,1.60,58160.00,607.11,13.91,145.16,1.49,14.29
1910,"sdb",0.00,8.00,0.00,1.20,0.00,73.60,61.33,0.00,1.50,0.83,0.10
1920,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,0.60,0.30,0.03
1930,"sdb",0.00,24939.70,0.80,310.00,6.40,193086.40,621.28,55.54,177.78,1.49,46.45
1940,"sdb",0.00,6612.00,0.30,100.60,2.40,62612.00,620.56,21.56,216.61,1.75,17.62
1950,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,0.70,0.40,0.04
1960,"sdb",0.00,18345.60,0.50,240.80,4.00,141929.60,588.20,39.91,151.25,1.39,33.58
1970,"sdb",0.00,10531.10,0.40,148.80,3.20,92200.80,617.99,25.61,194.54,1.49,22.27
1980,"sdb",0.00,5.00,0.00,1.50,0.00,52.00,34.67,0.00,0.60,0.40,0.06
1990,"sdb",0.00,0.80,0.40,0.40,68.80,9.60,98.00,0.01,6.75,4.88,0.39
2000,"sdb",0.00,22338.00,1.90,315.20,460.80,181225.60,572.96,53.67,169.24,1.36,43.02
2010,"sdb",0.40,7859.40,4.60,104.80,1244.00,63713.60,593.76,25.00,228.51,1.89,20.70
2020,"sdb",0.00,0.80,3.70,0.40,934.40,9.60,230.24,0.01,3.39,2.66,1.09
2030,"sdb",0.00,11603.30,2.10,174.20,543.20,85688.00,489.12,27.56,139.56,1.20,21.10
2040,"sdb",0.10,19375.90,1.00,263.20,217.60,165644.80,627.79,50.08,200.74,1.43,37.88
2050,"sdb",0.00,1.60,2.20,0.80,602.40,19.20,207.20,0.01,4.20,3.57,1.07
2060,"sdb",0.00,4.30,0.80,0.80,196.80,40.80,148.50,0.01,4.94,4.75,0.76
2070,"sdb",0.10,23214.60,0.50,364.30,168.80,188631.20,517.54,65.47,179.46,1.32,48.32
2080,"sdb",0.00,7955.20,3.00,105.20,748.80,64483.20,602.88,17.00,157.10,1.59,17.22
2090,"sdb",0.00,4.20,1.10,0.80,314.40,40.00,186.53,0.00,2.11,1.79,0.34
2100,"sdb",0.10,7027.50,2.00,84.00,520.00,48057.60,564.86,12.74,136.39,1.18,10.13
2110,"sdb",0.40,23339.00,2.90,315.30,711.20,198068.80,624.70,62.65,200.06,1.49,47.56
2120,"sdb",0.00,4.50,2.50,1.00,652.00,44.00,198.86,0.01,3.11,2.77,0.97
2130,"sdb",0.00,6.70,3.80,1.00,964.80,61.60,213.83,0.02,3.25,2.52,1.21
2140,"sdb",0.00,20660.90,1.50,267.90,291.20,167431.20,622.58,51.76,192.12,1.46,39.33
2150,"sdb",0.00,7676.00,0.60,102.40,38.40,62227.20,604.52,19.92,193.40,1.56,16.10
2160,"sdb",0.00,6.50,0.50,1.00,72.80,60.00,88.53,0.03,17.93,16.60,2.49
2170,"sdb",0.00,6256.90,2.50,92.40,543.20,44345.60,473.01,8.02,72.18,0.73,6.90
2180,"sdb",0.00,21914.10,1.10,903.90,170.40,188992.80,209.02,52.87,59.71,0.51,45.92
2190,"sdb",0.00,5.00,1.90,1.00,416.80,48.00,160.28,0.01,4.21,2.83,0.82
2200,"sdb",0.00,8.10,1.30,1.20,249.60,74.40,129.60,0.01,3.64,2.52,0.63
2210,"sdb",0.00,20337.30,4.00,292.30,961.60,165036.80,560.24,46.37,156.50,1.20,35.51
2220,"sdb",0.00,8080.80,3.90,106.70,1119.20,65500.00,602.34,14.16,128.05,1.14,12.56
2230,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,1.30,0.70,0.07
2240,"sdb",0.00,12501.10,3.10,164.80,771.20,92605.60,556.15,23.30,130.25,1.09,18.36
2250,"sdb",0.00,16721.78,0.20,231.57,39.96,144339.66,622.95,39.64,177.22,1.30,30.03
2260,"sdb",0.00,4.60,0.80,0.80,163.20,43.20,129.00,0.04,24.94,18.44,2.95
2270,"sdb",0.00,8.40,0.60,1.20,40.80,76.80,65.33,0.01,4.50,3.28,0.59
2280,"sdb",0.20,22679.90,2.90,320.60,725.60,184004.00,571.03,55.86,172.68,1.25,40.36
2290,"sdb",0.00,7119.90,3.20,94.10,818.40,57712.00,601.55,13.20,135.69,1.35,13.10
2300,"sdb",0.00,5.80,5.10,1.00,1296.00,54.40,221.38,0.02,3.02,2.39,1.46
2310,"sdb",0.20,15264.30,3.90,225.90,1072.00,115326.40,506.52,35.33,150.75,1.15,26.49
2320,"sdb",0.00,13994.50,0.40,197.10,13.60,122128.80,618.44,42.59,219.16,1.64,32.38
2330,"sdb",0.00,5.40,3.00,1.00,727.20,51.20,194.60,0.02,5.08,4.12,1.65
2340,"sdb",0.00,3.60,2.10,0.80,495.20,35.20,182.90,0.01,4.00,3.41,0.99
2350,"sdb",0.40,21813.80,4.30,303.30,1093.60,176936.80,578.77,58.54,190.30,1.47,45.30
2360,"sdb",0.60,7120.70,5.70,94.40,1600.00,57720.80,592.62,20.95,209.28,1.63,16.35
2370,"sdb",0.00,0.80,9.70,0.40,2497.60,9.60,248.24,0.03,2.51,2.08,2.10
2380,"sdb",0.10,10806.00,6.40,144.10,1520.80,78626.40,532.54,21.41,136.52,1.16,17.45
2390,"sdb",0.00,15732.70,4.60,219.10,1230.40,136588.80,616.09,41.21,188.09,1.68,37.64
2400,"sdb",0.00,3.60,7.30,1.00,1851.20,36.80,227.47,0.03,4.00,3.05,2.53
2410,"sdb",0.00,2.40,8.60,0.50,2123.20,23.20,235.87,0.02,2.44,2.04,1.86
2420,"sdb",0.40,20671.00,4.70,272.00,1204.80,167544.00,609.86,53.16,192.13,1.46,40.42
2430,"sdb",0.00,7532.60,5.00,102.10,1316.80,61077.60,582.58,14.40,134.45,1.53,16.40
2440,"sdb",0.00,0.80,7.20,0.50,1850.40,10.40,241.66,0.03,3.25,2.84,2.19
2450,"sdb",0.40,15398.60,4.30,200.00,1162.40,116664.80,576.74,33.88,158.57,1.21,24.69
2460,"sdb",0.20,14432.40,3.60,201.70,768.80,125197.60,613.57,35.68,181.03,1.59,32.56
2470,"sdb",0.00,2.20,8.60,0.80,2172.80,24.00,233.70,0.10,10.34,6.50,6.11
2480,"sdb",0.00,14.30,5.70,2.10,1271.20,131.20,179.79,0.02,2.46,2.13,1.66
2490,"sdb",0.80,19161.00,5.80,256.40,1722.40,155339.20,599.01,54.22,206.80,1.53,40.07
2500,"sdb",0.00,6408.80,4.80,85.80,1118.40,51956.80,585.82,14.27,157.52,1.56,14.14
2510,"sdb",0.00,0.80,4.70,0.40,1314.40,9.60,259.61,0.02,3.59,2.98,1.52
2520,"sdb",0.20,16446.80,5.70,743.70,1550.40,130761.60,176.56,43.10,53.34,0.44,33.23
2530,"sdb",0.30,10962.70,4.20,155.30,1068.00,95706.40,606.74,31.99,220.12,1.77,28.17
2540,"sdb",0.00,15.00,4.60,1.80,1156.80,134.40,201.75,0.03,4.23,3.95,2.53
2550,"sdb",0.00,3.90,6.50,0.60,1700.80,36.00,244.62,0.03,3.83,2.90,2.06
2560,"sdb",0.50,20534.30,9.10,276.90,2364.00,157832.00,560.13,46.81,161.25,1.28,36.73
2570,"sdb",0.00,3885.80,6.00,66.30,1416.00,40274.40,576.63,11.05,162.44,1.48,10.72
2580,"sdb",0.00,0.80,7.50,0.40,1792.80,9.60,228.15,0.04,5.27,4.57,3.61
2590,"sdb",0.80,20402.90,5.80,295.70,1779.20,165588.80,555.12,49.38,163.79,1.26,37.91
2600,"sdb",0.00,6943.20,4.80,92.50,1165.60,56285.60,590.45,13.27,136.38,1.40,13.64
