Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

15:43:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:43:35         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45        all      2.07      0.00      0.91      0.00      0.00      0.00      0.30      0.00     96.71
15:43:45          0      0.50      0.00      0.10      0.00      0.00      0.00      7.21      0.00     92.18
15:43:45          1      2.90      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.60
15:43:45          2      2.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.10
15:43:45          3      2.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.40
15:43:45          4      2.10      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.79
15:43:45          5      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
15:43:45          6      2.10      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.80
15:43:45          7      2.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.80
15:43:45          8      3.20      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.30
15:43:45          9      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
15:43:45         10      2.89      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.11
15:43:45         11      1.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.40
15:43:45         12      4.20      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.20
15:43:45         13      1.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.40
15:43:45         14      2.70      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.00
15:43:45         15      1.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.80
15:43:45         16      2.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.10
15:43:45         17      1.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.10
15:43:45         18      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.19
15:43:45         19      1.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.90
15:43:45         20      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
15:43:45         21      1.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.50
15:43:45         22      2.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.60
15:43:45         23      2.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.60
15:43:55        all     22.41      0.00      8.78      0.00      0.00      0.00      3.14      0.00     65.67
15:43:55          0      7.60      0.00      4.96      0.00      0.00      0.00     82.60      0.00      4.85
15:43:55          1     23.55      0.00      9.32      0.00      0.00      0.00      0.00      0.00     67.13
15:43:55          2     29.02      0.00     10.94      0.00      0.00      0.00      0.00      0.00     60.04
15:43:55          3     23.38      0.00      8.89      0.00      0.00      0.00      0.00      0.00     67.73
15:43:55          4     32.77      0.00     12.19      0.00      0.00      0.00      0.00      0.00     55.04
15:43:55          5     23.38      0.00      9.19      0.00      0.00      0.00      0.00      0.00     67.43
15:43:55          6     24.72      0.00      9.81      0.00      0.00      0.00      0.00      0.00     65.47
15:43:55          7     18.58      0.00      7.29      0.00      0.00      0.00      0.00      0.00     74.13
15:43:55          8     28.87      0.00     10.39      0.00      0.00      0.00      0.00      0.00     60.74
15:43:55          9     16.67      0.00      5.82      0.00      0.00      0.00      0.00      0.00     77.51
15:43:55         10     28.83      0.00     11.61      0.00      0.00      0.00      0.00      0.00     59.56
15:43:55         11     20.96      0.00      7.52      0.00      0.00      0.00      0.00      0.00     71.51
15:43:55         12     31.29      0.00     13.34      0.00      0.00      0.00      0.00      0.00     55.37
15:43:55         13     25.83      0.00     10.51      0.00      0.00      0.00      0.00      0.00     63.66
15:43:55         14     31.46      0.00     12.22      0.00      0.00      0.00      0.00      0.00     56.31
15:43:55         15     20.86      0.00      8.93      0.00      0.00      0.00      0.00      0.00     70.21
15:43:55         16     29.52      0.00     12.15      0.00      0.00      0.00      0.00      0.00     58.33
15:43:55         17     19.40      0.00      7.64      0.00      0.00      0.00      0.00      0.00     72.96
15:43:55         18     24.10      0.00     10.14      0.00      0.00      0.00      0.00      0.00     65.76
15:43:55         19     13.00      0.00      4.50      0.00      0.00      0.00      0.00      0.00     82.50
15:43:55         20     16.72      0.00      5.81      0.00      0.00      0.00      0.00      0.00     77.48
15:43:55         21     10.52      0.00      4.41      0.00      0.00      0.00      0.00      0.00     85.07
15:43:55         22     23.90      0.00      8.94      0.00      0.00      0.00      0.00      0.00     67.17
15:43:55         23     11.56      0.00      3.92      0.00      0.00      0.00      0.00      0.00     84.52
15:44:05        all     19.37      0.00      8.23      0.00      0.00      0.00      3.08      0.00     69.31
15:44:05          0      7.15      0.00      5.53      0.00      0.00      0.00     79.63      0.00      7.69
15:44:05          1     17.37      0.00      8.03      0.00      0.00      0.00      0.00      0.00     74.60
15:44:05          2     25.75      0.00     10.62      0.00      0.00      0.00      0.00      0.00     63.63
15:44:05          3     23.55      0.00      9.62      0.00      0.00      0.00      0.00      0.00     66.83
15:44:05          4     24.42      0.00     10.25      0.00      0.00      0.00      0.00      0.00     65.33
15:44:05          5     16.93      0.00      6.81      0.00      0.00      0.00      0.00      0.00     76.25
15:44:05          6     28.51      0.00     11.04      0.00      0.00      0.00      0.00      0.00     60.44
15:44:05          7      8.72      0.00      3.71      0.00      0.00      0.00      0.00      0.00     87.58
15:44:05          8     25.98      0.00     10.83      0.00      0.00      0.00      0.00      0.00     63.19
15:44:05          9     14.53      0.00      6.21      0.00      0.00      0.00      0.00      0.00     79.26
15:44:05         10     27.03      0.00     10.91      0.00      0.00      0.00      0.00      0.00     62.06
15:44:05         11     14.61      0.00      6.21      0.00      0.00      0.00      0.00      0.00     79.18
15:44:05         12     36.13      0.00     17.56      0.00      0.00      0.00      0.00      0.00     46.31
15:44:05         13     18.54      0.00      7.62      0.00      0.00      0.00      0.00      0.00     73.85
15:44:05         14     28.33      0.00     11.41      0.00      0.00      0.00      0.00      0.00     60.26
15:44:05         15     17.02      0.00      7.11      0.00      0.00      0.00      0.00      0.00     75.88
15:44:05         16     22.62      0.00      9.51      0.00      0.00      0.00      0.00      0.00     67.87
15:44:05         17      7.61      0.00      3.30      0.00      0.00      0.00      0.10      0.00     88.99
15:44:05         18     20.66      0.00      7.82      0.00      0.00      0.00      0.00      0.00     71.51
15:44:05         19     14.71      0.00      6.61      0.00      0.00      0.00      0.00      0.00     78.68
15:44:05         20     21.18      0.00      8.53      0.00      0.00      0.00      0.00      0.00     70.28
15:44:05         21     12.74      0.00      5.72      0.00      0.00      0.00      0.00      0.00     81.54
15:44:05         22     19.96      0.00      8.02      0.00      0.00      0.00      0.00      0.00     72.02
15:44:05         23      9.82      0.00      4.51      0.00      0.00      0.00      0.00      0.00     85.67
15:44:15        all     22.31      0.00      9.77      0.00      0.00      0.00      3.58      0.00     64.34
15:44:15          0      3.80      0.00      2.85      0.00      0.00      0.00     90.07      0.00      3.27
15:44:15          1     28.92      0.00     11.95      0.00      0.00      0.00      0.00      0.00     59.14
15:44:15          2     24.14      0.00      9.96      0.00      0.00      0.00      0.00      0.00     65.90
15:44:15          3     20.16      0.00      7.62      0.00      0.00      0.00      0.00      0.00     72.22
15:44:15          4     22.74      0.00     10.36      0.00      0.00      0.00      0.00      0.00     66.90
15:44:15          5     16.55      0.00      7.52      0.00      0.00      0.00      0.00      0.00     75.93
15:44:15          6     26.63      0.00     11.01      0.00      0.00      0.00      0.00      0.00     62.36
15:44:15          7     28.92      0.00     13.25      0.00      0.00      0.00      0.00      0.00     57.83
15:44:15          8     28.47      0.00     11.97      0.00      0.00      0.00      0.00      0.00     59.56
15:44:15          9     12.14      0.00      5.62      0.00      0.00      0.00      0.00      0.00     82.25
15:44:15         10     26.30      0.00     11.50      0.00      0.00      0.00      0.00      0.00     62.20
15:44:15         11     15.82      0.00      7.51      0.00      0.00      0.00      0.00      0.00     76.68
15:44:15         12     36.54      0.00     16.32      0.00      0.00      0.00      0.00      0.00     47.15
15:44:15         13     20.02      0.00      8.31      0.00      0.00      0.00      0.00      0.00     71.67
15:44:15         14     30.28      0.00     13.58      0.00      0.00      0.00      0.00      0.00     56.14
15:44:15         15     22.79      0.00     10.54      0.00      0.00      0.00      0.00      0.00     66.67
15:44:15         16     31.76      0.00     14.37      0.00      0.00      0.00      0.00      0.00     53.87
15:44:15         17     24.77      0.00     10.07      0.00      0.00      0.00      0.00      0.00     65.16
15:44:15         18     31.36      0.00     14.17      0.00      0.00      0.00      0.00      0.00     54.47
15:44:15         19      7.72      0.00      3.71      0.00      0.00      0.00      0.00      0.00     88.57
15:44:15         20     25.88      0.00     10.43      0.00      0.00      0.00      0.00      0.00     63.69
15:44:15         21     11.42      0.00      4.91      0.00      0.00      0.00      0.00      0.00     83.67
15:44:15         22     25.67      0.00     11.59      0.00      0.00      0.00      0.00      0.00     62.74
15:44:15         23     11.95      0.00      5.12      0.00      0.00      0.00      0.00      0.00     82.93
15:44:25        all     24.51      0.00     10.75      0.00      0.00      0.00      3.94      0.00     60.79
15:44:25          0      1.23      0.00      1.03      0.00      0.00      0.00     96.92      0.00      0.82
15:44:25          1     32.60      0.00     13.48      0.00      0.00      0.00      0.00      0.00     53.92
15:44:25          2     36.37      0.00     16.93      0.00      0.00      0.00      0.00      0.00     46.69
15:44:25          3     33.57      0.00     14.83      0.00      0.00      0.00      0.00      0.00     51.60
15:44:25          4     30.97      0.00     13.89      0.00      0.00      0.00      0.00      0.00     55.14
15:44:25          5     12.31      0.00      5.51      0.00      0.00      0.00      0.00      0.00     82.18
15:44:25          6     26.78      0.00     11.84      0.00      0.00      0.00      0.00      0.00     61.38
15:44:25          7     33.84      0.00     15.41      0.00      0.00      0.00      0.00      0.00     50.76
15:44:25          8     30.53      0.00     14.31      0.00      0.00      0.00      0.00      0.00     55.16
15:44:25          9     29.03      0.00     12.81      0.00      0.00      0.00      0.00      0.00     58.16
15:44:25         10     23.75      0.00      9.42      0.00      0.00      0.00      0.00      0.00     66.83
15:44:25         11     36.51      0.00     14.64      0.00      0.00      0.00      0.00      0.00     48.85
15:44:25         12     37.31      0.00     16.05      0.00      0.00      0.00      0.00      0.00     46.64
15:44:25         13      2.81      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.19
15:44:25         14     37.05      0.00     15.36      0.00      0.00      0.00      0.00      0.00     47.59
15:44:25         15      3.91      0.00      2.20      0.00      0.00      0.00      0.00      0.00     93.89
15:44:25         16     35.01      0.00     14.99      0.00      0.00      0.00      0.00      0.00     50.00
15:44:25         17     35.38      0.00     16.13      0.00      0.00      0.00      0.00      0.00     48.49
15:44:25         18     35.92      0.00     15.29      0.00      0.00      0.00      0.00      0.00     48.79
15:44:25         19      3.81      0.00      1.81      0.00      0.00      0.00      0.00      0.00     94.38
15:44:25         20     33.20      0.00     14.73      0.00      0.00      0.00      0.00      0.00     52.07
15:44:25         21      2.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.10
15:44:25         22     31.43      0.00     14.51      0.00      0.00      0.00      0.00      0.00     54.05
15:44:25         23      2.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.80
15:44:35        all     23.44      0.00      9.97      0.00      0.00      0.00      3.79      0.00     62.80
15:44:35          0      2.09      0.00      2.29      0.00      0.00      0.00     94.37      0.00      1.25
15:44:35          1     24.00      0.00      9.70      0.00      0.00      0.00      0.00      0.00     66.30
15:44:35          2     35.41      0.00     16.45      0.00      0.00      0.00      0.00      0.00     48.14
15:44:35          3     16.60      0.00      7.20      0.00      0.00      0.00      0.00      0.00     76.20
15:44:35          4     33.53      0.00     13.47      0.00      0.00      0.00      0.00      0.00     52.99
15:44:35          5     26.28      0.00     11.18      0.00      0.00      0.00      0.00      0.00     62.54
15:44:35          6     32.57      0.00     14.59      0.00      0.00      0.00      0.00      0.00     52.85
15:44:35          7     30.26      0.00     12.53      0.00      0.00      0.00      0.00      0.00     57.21
15:44:35          8     24.29      0.00      9.98      0.00      0.00      0.00      0.00      0.00     65.73
15:44:35          9     27.45      0.00     11.42      0.00      0.00      0.00      0.00      0.00     61.12
15:44:35         10     35.64      0.00     15.02      0.00      0.00      0.00      0.00      0.00     49.35
15:44:35         11     21.29      0.00      8.33      0.00      0.00      0.00      0.00      0.00     70.38
15:44:35         12     44.83      0.00     19.76      0.00      0.00      0.00      0.00      0.00     35.41
15:44:35         13     17.97      0.00      7.53      0.00      0.00      0.00      0.00      0.00     74.50
15:44:35         14     25.65      0.00     10.18      0.00      0.00      0.00      0.00      0.00     64.17
15:44:35         15     25.60      0.00     11.14      0.00      0.00      0.00      0.00      0.00     63.25
15:44:35         16     35.77      0.00     16.03      0.00      0.00      0.00      0.00      0.00     48.20
15:44:35         17      2.60      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.20
15:44:35         18     37.60      0.00     15.20      0.00      0.00      0.00      0.00      0.00     47.20
15:44:35         19     10.11      0.00      4.40      0.00      0.00      0.00      0.00      0.00     85.49
15:44:35         20     29.02      0.00     12.15      0.00      0.00      0.00      0.00      0.00     58.84
15:44:35         21      7.81      0.00      3.10      0.00      0.00      0.00      0.00      0.00     89.09
15:44:35         22      6.71      0.00      2.81      0.00      0.00      0.00      0.00      0.00     90.48
15:44:35         23      8.90      0.00      3.30      0.00      0.00      0.00      0.00      0.00     87.80
15:44:45        all     24.86      0.00     10.51      0.00      0.00      0.00      3.59      0.00     61.03
15:44:45          0      3.89      0.00      3.26      0.00      0.00      0.00     90.21      0.00      2.63
15:44:45          1     25.65      0.00     10.98      0.00      0.00      0.00      0.00      0.00     63.37
15:44:45          2     36.90      0.00     15.42      0.00      0.00      0.00      0.00      0.00     47.68
15:44:45          3     23.42      0.00      9.51      0.00      0.00      0.00      0.00      0.00     67.07
15:44:45          4     33.94      0.00     13.29      0.00      0.00      0.00      0.00      0.00     52.77
15:44:45          5     22.34      0.00      9.32      0.00      0.00      0.00      0.00      0.00     68.34
15:44:45          6     24.60      0.00     10.44      0.00      0.00      0.00      0.00      0.00     64.96
15:44:45          7     20.78      0.00      8.84      0.00      0.00      0.00      0.00      0.00     70.38
15:44:45          8     22.37      0.00      9.23      0.00      0.00      0.00      0.00      0.00     68.41
15:44:45          9     17.51      0.00      7.14      0.00      0.00      0.00      0.00      0.00     75.35
15:44:45         10     25.88      0.00     11.23      0.00      0.00      0.00      0.00      0.00     62.89
15:44:45         11     29.13      0.00     11.81      0.00      0.00      0.00      0.00      0.00     59.06
15:44:45         12     35.61      0.00     15.75      0.00      0.00      0.00      0.00      0.00     48.65
15:44:45         13     28.36      0.00     11.92      0.00      0.00      0.00      0.00      0.00     59.72
15:44:45         14     29.85      0.00     12.56      0.00      0.00      0.00      0.00      0.00     57.59
15:44:45         15     12.79      0.00      5.14      0.00      0.00      0.00      0.00      0.00     82.07
15:44:45         16     28.18      0.00     11.84      0.00      0.00      0.00      0.00      0.00     59.98
15:44:45         17     25.70      0.00     11.45      0.00      0.00      0.00      0.00      0.00     62.85
15:44:45         18     34.17      0.00     13.37      0.00      0.00      0.00      0.00      0.00     52.46
15:44:45         19     17.55      0.00      7.42      0.00      0.00      0.00      0.00      0.00     75.03
15:44:45         20     30.70      0.00     13.70      0.00      0.00      0.00      0.00      0.00     55.60
15:44:45         21     24.07      0.00     10.43      0.00      0.00      0.00      0.00      0.00     65.50
15:44:45         22     31.19      0.00     12.64      0.00      0.00      0.00      0.00      0.00     56.17
15:44:45         23     11.33      0.00      5.22      0.00      0.00      0.00      0.00      0.00     83.45
15:44:55        all     24.10      0.00     10.38      0.00      0.00      0.00      3.65      0.00     61.86
15:44:55          0      3.16      0.00      2.63      0.00      0.00      0.11     91.89      0.00      2.21
15:44:55          1     28.86      0.00     12.83      0.00      0.00      0.00      0.00      0.00     58.32
15:44:55          2     35.09      0.00     15.55      0.00      0.00      0.00      0.00      0.00     49.35
15:44:55          3     21.08      0.00      8.09      0.10      0.00      0.00      0.00      0.00     70.73
15:44:55          4     22.72      0.00      9.91      0.00      0.00      0.00      0.00      0.00     67.37
15:44:55          5     31.80      0.00     12.40      0.00      0.00      0.00      0.00      0.00     55.80
15:44:55          6     34.00      0.00     14.60      0.00      0.00      0.00      0.00      0.00     51.40
15:44:55          7     31.09      0.00     13.34      0.00      0.00      0.00      0.00      0.00     55.57
15:44:55          8     25.55      0.00     11.92      0.00      0.00      0.00      0.00      0.00     62.53
15:44:55          9     25.00      0.00     10.10      0.00      0.00      0.00      0.00      0.00     64.90
15:44:55         10     32.37      0.00     13.39      0.00      0.00      0.00      0.00      0.00     54.25
15:44:55         11     27.67      0.00     11.27      0.00      0.00      0.00      0.00      0.00     61.07
15:44:55         12     37.24      0.00     19.02      0.00      0.00      0.00      0.00      0.00     43.74
15:44:55         13     27.61      0.00     12.35      0.00      0.00      0.00      0.00      0.00     60.04
15:44:55         14     31.63      0.00     12.71      0.00      0.00      0.00      0.00      0.00     55.66
15:44:55         15     28.57      0.00     12.17      0.00      0.00      0.00      0.00      0.00     59.26
15:44:55         16     25.00      0.00      9.94      0.00      0.00      0.00      0.00      0.00     65.06
15:44:55         17     18.64      0.00      8.12      0.00      0.00      0.00      0.00      0.00     73.25
15:44:55         18     20.34      0.00      8.42      0.00      0.00      0.00      0.00      0.00     71.24
15:44:55         19      4.10      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.30
15:44:55         20     26.37      0.00     10.49      0.00      0.00      0.00      0.00      0.00     63.14
15:44:55         21      6.11      0.00      2.40      0.00      0.00      0.00      0.00      0.00     91.49
15:44:55         22     24.20      0.00     10.94      0.00      0.00      0.00      0.00      0.00     64.86
15:44:55         23      9.05      0.00      4.52      0.00      0.00      0.00      0.00      0.00     86.43
15:45:05        all     23.28      0.00      9.85      0.00      0.00      0.00      3.56      0.00     63.31
15:45:05          0      3.80      0.00      4.01      0.00      0.00      0.00     89.76      0.00      2.43
15:45:05          1     30.52      0.00     11.85      0.00      0.00      0.00      0.00      0.00     57.63
15:45:05          2     31.37      0.00     12.89      0.00      0.00      0.00      0.00      0.00     55.74
15:45:05          3     22.29      0.00      9.34      0.00      0.00      0.00      0.00      0.00     68.37
15:45:05          4     32.80      0.00     13.04      0.00      0.00      0.00      0.00      0.00     54.16
15:45:05          5     18.76      0.00      7.52      0.00      0.00      0.00      0.00      0.00     73.72
15:45:05          6     23.19      0.00      9.94      0.00      0.00      0.00      0.00      0.00     66.87
15:45:05          7     19.14      0.00      8.52      0.00      0.00      0.00      0.00      0.00     72.34
15:45:05          8     17.72      0.00      6.91      0.00      0.00      0.00      0.00      0.00     75.38
15:45:05          9     25.15      0.00     10.52      0.00      0.00      0.00      0.00      0.00     64.33
15:45:05         10     28.93      0.00     12.71      0.00      0.00      0.00      0.00      0.00     58.36
15:45:05         11     27.51      0.00     11.45      0.00      0.00      0.00      0.00      0.00     61.04
15:45:05         12     34.64      0.00     15.51      0.00      0.00      0.00      0.00      0.00     49.85
15:45:05         13     14.50      0.00      7.00      0.00      0.00      0.00      0.00      0.00     78.50
15:45:05         14     32.13      0.00     12.45      0.00      0.00      0.00      0.00      0.00     55.42
15:45:05         15     23.80      0.00     10.04      0.00      0.00      0.00      0.00      0.00     66.16
15:45:05         16     33.00      0.00     13.88      0.00      0.00      0.00      0.00      0.00     53.12
15:45:05         17     28.59      0.00     12.54      0.00      0.00      0.00      0.00      0.00     58.88
15:45:05         18     28.26      0.00     11.82      0.00      0.00      0.00      0.00      0.00     59.92
15:45:05         19     23.49      0.00     10.14      0.00      0.00      0.00      0.00      0.00     66.37
15:45:05         20     34.73      0.00     14.01      0.00      0.00      0.00      0.00      0.00     51.25
15:45:05         21      6.81      0.00      3.51      0.00      0.00      0.00      0.00      0.00     89.68
15:45:05         22     13.45      0.00      5.52      0.00      0.00      0.00      0.00      0.00     81.02
15:45:05         23      3.01      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.69
15:45:15        all     20.57      0.00      9.03      0.00      0.00      0.00      3.53      0.00     66.87
15:45:15          0      3.49      0.00      2.72      0.00      0.00      0.00     91.61      0.00      2.18
15:45:15          1     24.27      0.00      9.43      0.00      0.00      0.00      0.00      0.00     66.30
15:45:15          2     30.90      0.00     14.20      0.00      0.00      0.00      0.00      0.00     54.90
15:45:15          3     26.23      0.00      9.85      0.00      0.00      0.00      0.00      0.00     63.92
15:45:15          4     31.73      0.00     14.06      0.00      0.00      0.00      0.00      0.00     54.22
15:45:15          5     22.58      0.00      9.29      0.00      0.00      0.00      0.00      0.00     68.13
15:45:15          6     33.40      0.00     14.84      0.00      0.00      0.00      0.00      0.00     51.76
15:45:15          7      6.21      0.00      2.90      0.00      0.00      0.00      0.00      0.00     90.89
15:45:15          8     22.32      0.00     10.21      0.00      0.00      0.00      0.00      0.00     67.47
15:45:15          9     19.84      0.00      8.32      0.00      0.00      0.00      0.00      0.00     71.84
15:45:15         10     28.86      0.00     12.42      0.00      0.00      0.00      0.00      0.00     58.72
15:45:15         11      3.60      0.00      1.40      0.00      0.00      0.00      0.00      0.00     94.99
15:45:15         12     41.64      0.00     19.42      0.00      0.00      0.00      0.00      0.00     38.94
15:45:15         13     14.34      0.00      6.22      0.00      0.00      0.00      0.00      0.00     79.44
15:45:15         14     34.04      0.00     16.16      0.00      0.00      0.00      0.00      0.00     49.80
15:45:15         15      4.62      0.00      2.31      0.00      0.00      0.00      0.00      0.00     93.07
15:45:15         16     29.70      0.00     12.60      0.00      0.00      0.00      0.00      0.00     57.70
15:45:15         17      9.72      0.00      3.81      0.00      0.00      0.00      0.00      0.00     86.47
15:45:15         18     19.22      0.00      8.71      0.00      0.00      0.00      0.00      0.00     72.07
15:45:15         19     20.36      0.00      8.93      0.00      0.00      0.00      0.00      0.00     70.71
15:45:15         20     31.70      0.00     13.74      0.00      0.00      0.00      0.00      0.00     54.56
15:45:15         21      2.52      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.17
15:45:15         22     14.23      0.00      6.31      0.00      0.00      0.00      0.00      0.00     79.46
15:45:15         23     17.05      0.00      6.82      0.00      0.00      0.00      0.00      0.00     76.13
15:45:25        all     22.34      0.00      9.86      0.00      0.00      0.00      3.29      0.00     64.50
15:45:25          0      4.54      0.00      3.88      0.00      0.00      0.00     86.82      0.00      4.76
15:45:25          1     25.35      0.00     11.82      0.00      0.00      0.00      0.00      0.00     62.83
15:45:25          2     35.31      0.00     17.15      0.00      0.00      0.00      0.00      0.00     47.54
15:45:25          3     24.38      0.00     10.19      0.00      0.00      0.00      0.00      0.00     65.43
15:45:25          4     27.63      0.00     12.11      0.00      0.00      0.00      0.00      0.00     60.26
15:45:25          5     28.11      0.00     11.85      0.00      0.00      0.00      0.00      0.00     60.04
15:45:25          6     33.67      0.00     15.48      0.00      0.00      0.00      0.00      0.00     50.85
15:45:25          7     17.97      0.00      7.83      0.00      0.00      0.00      0.00      0.00     74.20
15:45:25          8     34.13      0.00     14.31      0.00      0.00      0.00      0.00      0.00     51.55
15:45:25          9     22.69      0.00     10.24      0.00      0.00      0.00      0.00      0.00     67.07
15:45:25         10     23.12      0.00      8.71      0.00      0.00      0.00      0.00      0.00     68.17
15:45:25         11     17.55      0.00      7.82      0.00      0.00      0.00      0.00      0.00     74.62
