elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
600.001325, 9.999997, 149109, 1198, 4237.3, 2655, 4638, 47819, 140385, 1010593, 0
610.00132, 9.999995, 48860, 1253, 12085.5, 2626, 8640, 75244, 2014348, 2036080, 0
620.001335, 10.000015, 78780, 1164, 7562.6, 2760, 6149, 94800, 508151, 556521, 0
630.001362, 10.000027, 75568, 1264, 8682.5, 2894, 5519, 92487, 628949, 2025545, 1
640.001315, 9.999953, 65615, 1240, 10242.4, 2927, 7664, 138493, 560279, 2521840, 0
650.001308, 9.999993, 53664, 1228, 10679.0, 2732, 4630, 67134, 2015852, 2264362, 0
660.001355, 10.000047, 33025, 1253, 19148.7, 2713, 28928, 257084, 2014982, 2264362, 0
670.001337, 9.999982, 82832, 1223, 9124.8, 2889, 5480, 92698, 1009517, 2019093, 0
680.001304, 9.999967, 111225, 1187, 5994.4, 2794, 5110, 61117, 519214, 1019798, 0
690.001315, 10.000011, 47284, 1270, 12497.0, 2602, 30161, 126362, 2013341, 2062354, 6
700.00137, 10.000055, 64456, 1259, 10015.0, 2750, 15046, 89814, 557195, 2021405, 0
710.00133, 9.99996, 126177, 1231, 5125.8, 2750, 4481, 33365, 506639, 2016956, 0
720.001332, 10.000002, 50582, 1275, 10390.3, 2468, 34322, 84188, 2010894, 2017615, 27
730.001311, 9.999979, 114428, 1230, 6285.1, 2780, 4746, 60481, 1006672, 5005336, 1
740.001304, 9.999993, 52791, 1254, 11946.4, 2825, 4869, 62748, 2015531, 2521603, 0
750.001321, 10.000017, 132185, 1171, 4724.2, 2747, 4539, 49883, 505184, 515863, 0
760.001358, 10.000037, 40323, 1239, 15319.1, 2588, 12854, 131688, 2014123, 2041440, 0
770.001371, 10.000013, 60147, 1182, 10894.2, 2774, 6406, 90470, 2014544, 2520396, 0
780.001306, 9.999935, 125552, 1173, 4947.3, 2785, 4669, 42087, 506904, 530443, 1
790.00176, 10.000454, 45406, 1233, 12379.7, 2615, 23130, 160197, 2011475, 2032224, 2
800.001432, 9.999672, 102827, 1200, 6429.6, 2779, 5088, 52986, 507677, 5003282, 1
810.001304, 9.999872, 77374, 1165, 8573.1, 2806, 5710, 76252, 1009166, 2513831, 0
820.001328, 10.000024, 56163, 1165, 9767.2, 2909, 6440, 136481, 530983, 2016150, 0
830.001302, 9.999974, 67906, 1242, 10847.1, 2649, 38393, 102364, 2012943, 2017521, 18
840.001427, 10.000125, 136237, 1207, 4671.9, 2687, 5201, 68882, 165479, 7078916, 0
850.001318, 9.999891, 85713, 1207, 7297.0, 2671, 4994, 61759, 2013911, 2519402, 1
860.001355, 10.000037, 62459, 1202, 8230.2, 2601, 5961, 71934, 1009595, 2019496, 0
870.001362, 10.000007, 111732, 1182, 6587.6, 2663, 5937, 79020, 1007386, 2018202, 1
880.001336, 9.999974, 105071, 1215, 6129.4, 2780, 5081, 66372, 509060, 591314, 1
890.001427, 10.000091, 39804, 1262, 15499.3, 2663, 63434, 127138, 2014374, 2098084, 0
900.001446, 10.000019, 11562, 1374, 43834.4, 2702, 75960, 2012636, 3527165, 7013696, 17
910.001418, 9.999972, 149943, 1191, 4617.4, 2827, 4317, 13127, 215359, 2017207, 1
920.001317, 9.999899, 41347, 1359, 15051.5, 2622, 78773, 157054, 2012436, 2029477, 1
930.001346, 10.000029, 88670, 1271, 7304.1, 2763, 4430, 66509, 2011383, 5003649, 1
940.001319, 9.999973, 123069, 1224, 5261.2, 2749, 5051, 80717, 256365, 563306, 1
950.001348, 10.000029, 56343, 1247, 9324.8, 2682, 34056, 95314, 811272, 2107354, 2
960.001354, 10.000006, 12650, 1228, 51982.9, 2958, 72039, 2014694, 4034149, 6546759, 0
970.001326, 9.999972, 131240, 1213, 5120.3, 2842, 4280, 6770, 506851, 2525186, 0
980.001319, 9.999993, 78714, 1232, 7761.1, 2497, 19294, 81604, 539401, 2017428, 2
990.001303, 9.999984, 78243, 1241, 7699.5, 2609, 5596, 69896, 1512330, 7011240, 50
1000.001344, 10.000041, 107267, 1280, 5966.9, 2676, 9889, 75915, 505824, 1010668, 0
1010.001351, 10.000007, 106456, 1210, 6123.1, 2700, 5926, 76441, 505861, 6005987, 19
1020.00136, 10.000009, 38303, 1282, 14369.8, 2754, 60957, 147530, 2010994, 2073262, 20
1030.001316, 9.999956, 119046, 1277, 6106.6, 2761, 4206, 30185, 1009196, 7014771, 0
1040.001365, 10.000049, 104265, 1214, 5188.8, 2744, 7259, 77874, 177854, 323359, 2
1050.001305, 9.99994, 21954, 1186, 31326.6, 2799, 64029, 1512235, 2018109, 7024967, 19
1060.001342, 10.000037, 155153, 1237, 4276.2, 2822, 4402, 26054, 504792, 510267, 0
1070.001524, 10.000182, 41150, 1306, 11978.8, 2555, 66824, 136465, 1008687, 2042082, 35
1080.001315, 9.999791, 92713, 1206, 7964.5, 2799, 3989, 6789, 2011354, 7517220, 2
1090.001324, 10.000009, 72061, 1239, 7565.6, 2876, 5183, 81460, 514793, 1011736, 0
1100.001327, 10.000003, 35101, 1250, 13692.2, 2665, 63086, 127127, 2012203, 2019083, 8
1110.001354, 10.000027, 44973, 1240, 7682.9, 2472, 4054, 72228, 1546818, 7015607, 1
1120.001372, 10.000018, 42190, 1339, 4660.2, 2380, 3464, 4389, 972225, 2523363, 1
1130.00137, 9.999998, 4257, 1930, 2984.2, 2738, 3716, 4797, 46637, 144884, 0
1133.144877, 3.143507, 1123, 2092, 2943.2, 2665, 3626, 4568, 59150, 144884, 0
