Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
240,"sdb",0.00,100.40,0.00,2.60,0.00,824.00,316.92,0.01,2.73,0.35,0.09
250,"sdb",0.00,58.90,0.00,1.70,0.00,484.80,285.18,0.00,1.82,0.35,0.06
260,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.17,0.17,0.01
270,"sdb",0.00,76.30,0.00,3.40,0.00,637.60,187.53,0.00,1.21,0.26,0.09
280,"sdb",0.00,34.50,0.00,2.00,0.00,292.00,146.00,0.00,0.60,0.20,0.04
290,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
300,"sdb",0.00,63.50,0.00,2.60,0.00,528.80,203.38,0.00,1.27,0.27,0.07
310,"sdb",0.00,156.80,0.00,3.10,0.00,1279.20,412.65,0.01,4.58,0.71,0.22
320,"sdb",0.00,1.40,0.00,1.10,0.00,20.00,18.18,0.00,0.27,0.18,0.02
330,"sdb",0.00,40.40,0.00,2.70,0.00,344.80,127.70,0.00,1.07,0.15,0.04
340,"sdb",0.00,97.90,0.00,2.10,0.00,800.00,380.95,0.01,2.81,0.43,0.09
350,"sdb",0.00,27.60,0.00,1.30,0.00,231.20,177.85,0.01,3.92,0.92,0.12
360,"sdb",0.00,13.70,0.00,1.10,0.00,118.40,107.64,0.00,1.09,0.36,0.04
370,"sdb",0.00,65.70,0.00,2.70,0.00,547.20,202.67,0.00,1.33,0.30,0.08
380,"sdb",0.00,8.20,0.00,0.60,0.00,70.40,117.33,0.00,1.50,1.00,0.06
390,"sdb",0.00,66.60,0.00,1.80,0.00,547.20,304.00,0.01,3.44,0.78,0.14
400,"sdb",0.00,18.00,0.00,16.80,0.00,278.40,16.57,0.02,1.25,0.02,0.04
410,"sdb",0.00,10.80,0.00,5.60,0.00,131.20,23.43,0.00,0.86,0.04,0.02
420,"sdb",0.00,18.30,0.00,1.00,0.00,154.40,154.40,0.00,1.50,0.50,0.05
430,"sdb",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
440,"sdb",0.00,19.50,0.00,1.70,0.00,169.60,99.76,0.00,0.59,0.29,0.05
450,"sdb",0.00,35.80,0.00,1.40,0.00,297.60,212.57,0.00,2.43,0.86,0.12
460,"sdb",0.00,5.80,0.00,0.40,0.00,49.60,124.00,0.00,0.75,0.75,0.03
470,"sdb",0.00,46.30,0.00,2.80,0.00,392.80,140.29,0.01,3.89,0.46,0.13
480,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.00,0.00,0.00
490,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,1.00,0.50,0.03
500,"sdb",0.00,1.10,0.00,1.10,0.00,17.60,16.00,0.00,0.27,0.27,0.03
510,"sdb",0.00,15.10,0.00,1.20,0.00,130.40,108.67,0.00,0.33,0.08,0.01
520,"sdb",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,0.75,0.75,0.06
530,"sdb",0.00,35.70,0.00,1.80,0.00,300.00,166.67,0.01,4.11,3.06,0.55
540,"sdb",0.00,46.60,0.00,1.40,0.00,384.00,274.29,0.00,1.93,0.29,0.04
550,"sdb",0.00,0.90,0.00,1.90,0.00,22.38,11.79,0.00,0.32,0.32,0.06
560,"sdb",0.00,50.10,0.00,1.50,0.00,412.80,275.20,0.00,1.80,0.33,0.05
570,"sdb",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.00,0.00,0.00
580,"sdb",0.00,10.40,0.00,1.00,0.00,91.20,91.20,0.00,1.10,0.40,0.04
590,"sdb",0.00,31.10,0.00,1.30,0.00,259.20,199.38,0.00,1.38,0.46,0.06
600,"sdb",0.00,28.80,0.00,1.30,0.00,240.80,185.23,0.00,1.38,0.46,0.06
610,"sdb",0.00,26.80,0.00,0.80,0.00,220.80,276.00,0.00,1.25,0.25,0.02
620,"sdb",0.00,32.70,0.00,2.10,0.00,278.40,132.57,0.00,0.71,0.19,0.04
630,"sdb",0.00,17.60,0.00,1.50,0.00,152.80,101.87,0.00,0.67,0.13,0.02
640,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.60,0.60,0.03
650,"sdb",0.00,82.50,0.00,2.10,0.00,676.80,322.29,0.01,3.00,0.33,0.07
660,"sdb",0.00,59.90,0.00,2.30,0.00,497.60,216.35,0.00,1.78,0.26,0.06
670,"sdb",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,0.80,0.40,0.04
680,"sdb",0.00,44.60,0.00,1.40,0.00,368.00,262.86,0.00,0.93,0.29,0.04
690,"sdb",0.00,13.80,0.00,2.00,0.00,126.40,63.20,0.00,1.20,0.80,0.16
700,"sdb",0.00,0.90,0.00,1.10,0.00,16.00,14.55,0.00,0.27,0.27,0.03
710,"sdb",0.00,66.80,0.00,1.70,0.00,548.00,322.35,0.01,2.94,0.53,0.09
720,"sdb",0.00,43.40,0.00,1.60,0.00,360.00,225.00,0.00,1.62,0.25,0.04
730,"sdb",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,0.00,0.00,0.00
740,"sdb",0.00,28.90,0.00,0.90,0.00,238.40,264.89,0.00,1.22,0.33,0.03
750,"sdb",0.00,19.60,0.00,1.10,0.00,165.60,150.55,0.00,1.00,0.36,0.04
760,"sdb",0.00,0.90,0.00,1.60,0.00,20.00,12.50,0.00,0.00,0.00,0.00
770,"sdb",0.00,52.90,0.00,1.30,0.00,433.60,333.54,0.00,2.38,0.38,0.05
780,"sdb",0.00,77.90,0.00,2.40,0.00,642.40,267.67,0.00,1.67,0.33,0.08
790,"sdb",0.00,10.90,0.00,2.00,0.00,103.20,51.60,0.00,0.10,0.05,0.01
800,"sdb",0.00,62.80,0.00,2.50,0.00,522.40,208.96,0.01,2.52,0.24,0.06
810,"sdb",0.00,17.90,0.00,0.70,0.00,148.80,212.57,0.00,1.71,0.57,0.04
820,"sdb",0.00,89.20,0.00,1.70,0.00,727.20,427.76,0.01,5.00,0.47,0.08
830,"sdb",0.00,75.30,0.00,3.00,0.00,626.40,208.80,0.01,3.60,0.47,0.14
840,"sdb",0.00,14.10,0.00,0.80,0.00,119.20,149.00,0.00,1.38,0.50,0.04
850,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,1.20,0.06
860,"sdb",0.00,63.00,0.00,3.20,0.00,529.60,165.50,0.01,1.97,0.19,0.06
870,"sdb",0.00,4.60,0.00,0.60,0.00,41.60,69.33,0.00,0.67,0.67,0.04
880,"sdb",0.00,32.60,0.00,1.00,0.00,268.80,268.80,0.00,1.60,0.60,0.06
890,"sdb",0.00,146.70,0.00,4.90,0.00,1212.80,247.51,0.03,5.39,0.29,0.14
900,"sdb",0.00,4.50,0.00,0.50,0.00,39.96,80.00,0.00,0.60,0.60,0.03
910,"sdb",0.00,13.20,0.00,0.80,0.00,112.00,140.00,0.00,1.00,0.50,0.04
920,"sdb",0.00,69.70,0.00,2.50,0.00,577.60,231.04,0.01,2.08,0.24,0.06
930,"sdb",0.00,77.50,0.00,2.00,0.00,636.00,318.00,0.01,3.65,0.35,0.07
940,"sdb",0.00,27.00,0.00,1.00,0.00,224.00,224.00,0.00,1.80,0.30,0.03
950,"sdb",0.00,71.30,0.00,2.00,0.00,586.40,293.20,0.01,3.40,0.35,0.07
960,"sdb",0.00,32.70,0.00,0.90,0.00,268.80,298.67,0.00,1.89,0.33,0.03
970,"sdb",0.00,34.30,0.00,1.60,0.00,287.20,179.50,0.00,0.81,0.19,0.03
980,"sdb",0.00,69.60,0.00,2.70,0.00,578.40,214.22,0.01,2.07,0.22,0.06
990,"sdb",0.00,114.50,0.00,2.60,0.00,936.80,360.31,0.01,4.73,0.38,0.10
1000,"sdb",0.00,25.70,0.00,1.70,0.00,219.20,128.94,0.00,0.71,0.35,0.06
1010,"sdb",0.00,31.30,0.00,1.60,0.00,263.20,164.50,0.00,0.81,0.25,0.04
1020,"sdb",0.00,27.20,0.00,1.80,0.00,232.00,128.89,0.00,0.61,0.17,0.03
1030,"sdb",0.00,56.70,0.00,1.50,0.00,465.60,310.40,0.00,2.20,0.53,0.08
1040,"sdb",0.00,11.30,0.00,1.70,0.00,104.00,61.18,0.00,0.65,0.12,0.02
1050,"sdb",0.00,121.40,0.00,3.30,0.00,997.60,302.30,0.01,2.94,0.39,0.13
1060,"sdb",0.00,35.60,0.00,1.20,0.00,294.40,245.33,0.00,2.08,0.50,0.06
1070,"sdb",0.00,42.40,0.00,2.50,0.00,359.20,143.68,0.00,0.96,0.20,0.05
1080,"sdb",0.00,19.80,0.00,1.50,0.00,170.40,113.60,0.00,0.73,0.27,0.04
1090,"sdb",0.00,18.90,0.00,1.40,0.00,162.40,116.00,0.00,0.86,0.64,0.09
1100,"sdb",0.00,31.20,0.00,1.70,0.00,263.20,154.82,0.00,1.47,0.29,0.05
1110,"sdb",0.00,56.80,0.00,1.60,0.00,467.20,292.00,0.00,2.50,0.94,0.15
1120,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.38,0.37,0.03
1130,"sdb",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,0.93,0.07,0.01
1140,"sdb",0.00,65.60,0.00,2.30,0.00,543.20,236.17,0.00,1.96,0.43,0.10
1150,"sdb",0.00,1.30,0.00,0.50,0.00,14.40,28.80,0.00,1.20,0.60,0.03
1160,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.00,0.00,0.00
1170,"sdb",0.00,129.70,0.00,3.60,0.00,1066.40,296.22,0.02,6.53,0.61,0.22
1180,"sdb",0.00,5.90,0.00,0.80,0.00,53.60,67.00,0.00,0.38,0.37,0.03
1190,"sdb",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.00,0.00,0.00
1200,"sdb",0.00,96.70,0.00,3.10,0.00,798.40,257.55,0.01,4.77,0.55,0.17
1210,"sdb",0.00,59.00,0.00,1.70,0.00,485.60,285.65,0.00,2.29,0.29,0.05
1220,"sdb",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.60,0.30,0.03
1230,"sdb",0.00,99.70,0.00,2.30,0.00,816.00,354.78,0.01,2.17,0.39,0.09
1240,"sdb",0.00,11.00,0.00,1.80,0.00,102.40,56.89,0.00,0.61,0.22,0.04
1250,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
1260,"sdb",0.00,104.80,0.00,2.70,0.00,860.00,318.52,0.01,2.59,0.37,0.10
1270,"sdb",0.00,10.20,0.00,1.90,0.00,96.80,50.95,0.00,0.53,0.21,0.04
1280,"sdb",0.00,5.30,0.00,0.60,0.00,47.20,78.67,0.00,1.50,1.00,0.06
1290,"sdb",0.00,141.60,0.00,3.70,0.00,1162.40,314.16,0.01,2.65,0.38,0.14
1300,"sdb",0.00,2.70,0.00,1.90,0.00,36.80,19.37,0.00,0.21,0.21,0.04
1310,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,1.50,1.00,0.06
1320,"sdb",0.00,107.70,0.00,2.70,0.00,883.20,327.11,0.01,4.70,1.00,0.27
1330,"sdb",0.00,24.90,0.00,2.70,0.00,220.80,81.78,0.00,0.30,0.11,0.03
1340,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,1.00,1.00,0.04
1350,"sdb",0.00,72.00,0.00,1.80,0.00,590.40,328.00,0.01,2.83,0.56,0.10
1360,"sdb",0.00,9.90,0.00,0.70,0.00,84.80,121.14,0.00,1.14,0.43,0.03
1370,"sdb",0.00,1.40,0.00,1.50,0.00,23.20,15.47,0.00,0.20,0.20,0.03
1380,"sdb",0.00,139.50,0.00,2.70,0.00,1137.60,421.33,0.01,5.56,0.48,0.13
1390,"sdb",0.00,8.60,0.00,0.80,0.00,75.20,94.00,0.00,0.88,0.50,0.04
1400,"sdb",0.00,10.20,0.00,2.50,0.00,101.60,40.64,0.00,0.08,0.08,0.02
1410,"sdb",0.00,75.20,0.00,36.80,0.00,896.00,24.35,0.08,2.29,0.05,0.17
1420,"sdb",0.00,10.60,0.00,0.70,0.00,90.40,129.14,0.00,0.71,0.14,0.01
1430,"sdb",0.00,23.80,0.00,2.50,0.00,210.40,84.16,0.00,1.92,0.28,0.07
1440,"sdb",0.00,88.20,0.00,2.10,0.00,722.40,344.00,0.01,4.38,0.38,0.08
1450,"sdb",0.00,61.60,0.00,2.00,0.00,508.80,254.40,0.00,1.95,0.30,0.06
1460,"sdb",0.00,5.00,0.00,0.90,0.00,47.20,52.44,0.00,1.67,0.67,0.06
1470,"sdb",0.00,27.40,0.00,1.70,0.00,232.80,136.94,0.00,0.88,0.12,0.02
1480,"sdb",0.00,92.50,0.00,2.70,0.00,761.60,282.07,0.01,3.56,0.44,0.12
1490,"sdb",0.00,4.50,0.00,0.70,0.00,41.60,59.43,0.00,1.43,0.57,0.04
1500,"sdb",0.00,50.60,0.00,1.60,0.00,417.60,261.00,0.00,3.06,0.69,0.11
1510,"sdb",0.00,29.20,0.00,2.80,0.00,256.00,91.43,0.00,0.96,0.14,0.04
1520,"sdb",0.00,11.10,0.00,0.60,0.00,93.60,156.00,0.00,1.83,0.67,0.04
1530,"sdb",0.00,105.80,0.00,17.90,0.00,989.60,55.28,0.09,5.19,0.06,0.11
1540,"sdb",0.00,22.10,0.00,2.00,0.00,192.80,96.40,0.00,0.70,0.15,0.03
1550,"sdb",0.00,3.10,0.00,0.90,0.00,32.00,35.56,0.00,0.56,0.22,0.02
1560,"sdb",0.00,67.60,0.00,2.10,0.00,557.60,265.52,0.00,2.05,0.33,0.07
1570,"sdb",0.00,9.00,0.00,1.10,0.00,80.80,73.45,0.00,0.82,0.18,0.02
1580,"sdb",0.00,39.80,0.00,2.50,0.00,338.40,135.36,0.00,0.88,0.32,0.08
1590,"sdb",0.00,114.80,0.00,3.10,0.00,943.20,304.26,0.01,2.35,0.39,0.12
1600,"sdb",0.00,44.10,0.00,1.10,0.00,361.60,328.73,0.00,2.73,0.64,0.07
1610,"sdb",0.00,8.70,0.00,2.10,0.00,86.40,41.14,0.00,0.38,0.19,0.04
1620,"sdb",0.00,42.30,0.00,1.70,0.00,352.00,207.06,0.00,0.94,0.35,0.06
1630,"sdb",0.00,2.40,0.00,0.70,0.00,24.80,35.43,0.00,1.14,0.57,0.04
1640,"sdb",0.00,14.50,0.00,1.30,0.00,126.40,97.23,0.00,1.69,0.77,0.10
1650,"sdb",0.00,68.50,0.00,2.90,0.00,571.20,196.97,0.00,1.55,0.21,0.06
1660,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.00,0.00,0.00
1670,"sdb",0.00,15.60,0.00,1.00,0.00,132.80,132.80,0.00,1.20,0.50,0.05
1680,"sdb",0.00,42.80,0.00,2.20,0.00,360.00,163.64,0.00,0.86,0.18,0.04
1690,"sdb",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,0.44,0.11,0.01
1700,"sdb",0.00,51.40,0.00,1.60,0.00,424.00,265.00,0.00,1.38,0.50,0.08
1710,"sdb",0.00,130.00,0.00,2.50,0.00,1060.00,424.00,0.01,3.60,0.48,0.12
1720,"sdb",0.00,11.90,0.00,1.70,0.00,108.80,64.00,0.00,0.71,0.18,0.03
1730,"sdb",0.00,9.10,0.00,2.10,0.00,89.60,42.67,0.00,0.38,0.10,0.02
1740,"sdb",0.00,107.20,0.00,2.20,0.00,875.20,397.82,0.01,5.18,0.50,0.11
1750,"sdb",0.00,3.20,0.00,1.40,0.00,36.80,26.29,0.00,0.00,0.00,0.00
1760,"sdb",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.78,0.44,0.04
1770,"sdb",0.00,79.30,0.00,2.00,0.00,650.40,325.20,0.01,3.00,0.35,0.07
1780,"sdb",0.00,2.80,0.00,0.70,0.00,28.00,40.00,0.00,0.00,0.00,0.00
1790,"sdb",0.00,114.60,0.00,3.20,0.00,942.40,294.50,0.01,3.03,0.31,0.10
1800,"sdb",0.00,31.40,0.00,13.80,0.00,361.60,26.20,0.02,1.47,0.04,0.05
1810,"sdb",0.00,25.10,0.00,1.10,0.00,209.60,190.55,0.00,0.91,0.18,0.02
1820,"sdb",0.00,74.20,0.00,2.90,0.00,616.80,212.69,0.01,3.55,0.28,0.08
1830,"sdb",0.00,0.00,0.00,0.10,0.00,0.80,8.00,0.00,3.00,3.00,0.03
1840,"sdb",0.00,39.40,0.00,1.40,0.00,326.40,233.14,0.00,1.86,0.36,0.05
1850,"sdb",0.00,19.30,0.00,1.10,0.00,163.20,148.36,0.00,1.27,0.64,0.07
1860,"sdb",0.00,5.50,0.00,1.30,0.00,54.40,41.85,0.00,0.69,0.08,0.01
1870,"sdb",0.00,94.70,0.00,2.40,0.00,776.80,323.67,0.01,2.92,0.46,0.11
1880,"sdb",0.00,33.10,0.00,1.10,0.00,273.60,248.73,0.00,1.64,0.55,0.06
1890,"sdb",0.00,22.90,0.00,1.40,0.00,194.40,138.86,0.00,1.64,0.21,0.03
1900,"sdb",0.00,52.10,0.00,1.90,0.00,432.00,227.37,0.00,1.37,0.26,0.05
1910,"sdb",0.00,8.60,0.00,0.60,0.00,73.60,122.67,0.00,1.17,0.67,0.04
1920,"sdb",0.00,24.40,0.00,1.30,0.00,205.60,158.15,0.00,0.85,0.38,0.05
1930,"sdb",0.00,70.10,0.00,3.20,0.00,586.40,183.25,0.01,2.66,0.53,0.17
1940,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.60,0.60,0.03
1950,"sdb",0.00,58.40,0.00,1.70,0.00,480.80,282.82,0.01,3.06,0.71,0.12
1960,"sdb",0.00,64.90,0.00,2.40,0.00,538.40,224.33,0.01,3.75,0.25,0.06
1970,"sdb",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,0.00,0.00,0.00
1980,"sdb",0.00,85.20,0.00,1.90,0.00,696.80,366.74,0.01,3.79,0.58,0.11
1990,"sdb",0.00,39.60,0.00,1.90,0.00,332.00,174.74,0.00,1.53,0.21,0.04
2000,"sdb",0.00,3.10,0.00,1.60,0.00,37.56,23.50,0.00,0.00,0.00,0.00
2010,"sdb",0.00,81.80,0.00,2.40,0.00,673.60,280.67,0.01,2.62,0.33,0.08
2020,"sdb",0.00,32.70,0.00,1.00,0.00,269.60,269.60,0.00,1.20,0.30,0.03
2030,"sdb",0.00,1.10,0.00,1.50,0.00,20.80,13.87,0.00,0.00,0.00,0.00
2040,"sdb",0.00,17.10,0.00,0.60,0.00,141.60,236.00,0.00,1.83,0.67,0.04
2050,"sdb",0.00,2.90,0.00,0.90,0.00,30.40,33.78,0.00,0.67,0.33,0.03
2060,"sdb",0.00,66.00,0.00,2.50,0.00,548.00,219.20,0.01,2.92,0.36,0.09
2070,"sdb",0.00,19.10,0.00,1.00,0.00,160.80,160.80,0.00,1.30,0.50,0.05
2080,"sdb",0.00,104.70,0.00,2.90,0.00,860.80,296.83,0.01,4.90,0.34,0.10
2090,"sdb",0.00,58.50,0.00,2.30,0.00,486.40,211.48,0.00,1.39,0.26,0.06
2100,"sdb",0.00,16.40,0.00,1.70,0.00,144.80,85.18,0.00,0.59,0.47,0.08
2110,"sdb",0.00,41.00,0.00,1.10,0.00,336.80,306.18,0.00,1.45,0.36,0.04
2120,"sdb",0.00,47.60,0.00,1.90,0.00,396.00,208.42,0.00,1.21,0.26,0.05
2130,"sdb",0.00,24.00,0.00,2.20,0.00,209.60,95.27,0.00,0.64,0.09,0.02
2140,"sdb",0.00,10.30,0.00,0.80,0.00,88.80,111.00,0.00,1.12,0.37,0.03
2150,"sdb",0.00,18.30,0.00,1.40,0.00,157.60,112.57,0.00,0.29,0.07,0.01
2160,"sdb",0.00,1.30,0.00,1.10,0.00,19.20,17.45,0.00,0.82,0.55,0.06
2170,"sdb",0.00,67.60,0.00,2.70,0.00,562.40,208.30,0.01,2.15,0.44,0.12
2180,"sdb",0.00,9.30,0.00,1.00,0.00,82.40,82.40,0.00,0.30,0.30,0.03
2190,"sdb",0.00,8.00,0.00,0.80,0.00,70.40,88.00,0.00,1.88,0.75,0.06
2200,"sdb",0.00,86.30,0.00,2.90,0.00,713.60,246.07,0.01,2.69,0.31,0.09
2210,"sdb",0.00,24.60,0.00,2.60,0.00,217.60,83.69,0.00,0.27,0.08,0.02
2220,"sdb",0.00,17.90,0.00,1.10,0.00,152.00,138.18,0.00,1.45,0.73,0.08
2230,"sdb",0.00,87.50,0.00,1.80,0.00,714.40,396.89,0.01,4.28,0.94,0.17
2240,"sdb",0.00,8.60,0.00,2.60,0.00,89.60,34.46,0.01,2.46,0.31,0.08
2250,"sdb",0.00,2.20,0.00,0.80,0.00,24.00,30.00,0.00,0.75,0.37,0.03
2260,"sdb",0.00,89.60,0.00,2.30,0.00,735.20,319.65,0.00,1.91,0.35,0.08
2270,"sdb",0.00,1.10,0.00,1.30,0.00,19.20,14.77,0.00,0.46,0.23,0.03
2280,"sdb",0.00,22.40,0.00,1.70,0.00,192.80,113.41,0.00,0.47,0.12,0.02
2290,"sdb",0.00,124.10,0.00,2.80,0.00,1015.20,362.57,0.01,3.11,0.43,0.12
2300,"sdb",0.00,1.60,0.00,1.60,0.00,25.60,16.00,0.00,0.00,0.00,0.00
2310,"sdb",0.00,6.10,0.00,1.20,0.00,58.40,48.67,0.00,3.00,1.00,0.12
2320,"sdb",0.00,104.50,0.00,2.70,0.00,857.54,317.93,0.01,3.96,0.63,0.17
2330,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
2340,"sdb",0.00,23.10,0.00,2.10,0.00,201.60,96.00,0.00,0.86,0.14,0.03
2350,"sdb",0.00,70.30,0.00,1.80,0.00,576.80,320.44,0.00,2.39,0.78,0.14
2360,"sdb",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,0.11,0.11,0.01
2370,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,1.50,0.50,0.03
2380,"sdb",0.00,67.30,0.00,2.40,0.00,557.60,232.33,0.01,3.75,0.62,0.15
2390,"sdb",0.00,68.40,0.00,2.10,0.00,564.00,268.57,0.01,3.00,0.29,0.06
2400,"sdb",0.00,17.70,0.00,0.50,0.00,145.60,291.20,0.00,2.20,0.80,0.04
2410,"sdb",0.00,44.80,0.00,2.60,0.00,379.20,145.85,0.00,1.00,0.15,0.04
2420,"sdb",0.00,36.40,0.00,1.40,0.00,302.40,216.00,0.00,1.36,0.29,0.04
2430,"sdb",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
2440,"sdb",0.00,68.00,0.00,1.70,0.00,557.60,328.00,0.01,3.12,0.35,0.06
2450,"sdb",0.00,26.60,0.00,1.70,0.00,226.40,133.18,0.00,1.24,0.12,0.02
2460,"sdb",0.00,12.10,0.00,0.40,0.00,100.00,250.00,0.00,0.50,0.25,0.01
2470,"sdb",0.00,58.70,0.00,2.00,0.00,485.60,242.80,0.01,3.35,0.75,0.15
2480,"sdb",0.00,14.50,0.00,1.50,0.00,128.00,85.33,0.00,0.47,0.07,0.01
2490,"sdb",0.00,30.80,0.00,1.00,0.00,254.40,254.40,0.00,1.00,0.30,0.03
2500,"sdb",0.00,26.00,0.00,1.50,0.00,220.00,146.67,0.00,0.80,0.20,0.03
2510,"sdb",0.00,14.60,0.00,1.40,0.00,128.00,91.43,0.00,0.79,0.21,0.03
2520,"sdb",0.00,31.10,0.00,1.10,0.00,257.60,234.18,0.00,0.82,0.27,0.03
2530,"sdb",0.00,73.70,0.00,2.20,0.00,607.20,276.00,0.01,2.64,0.41,0.09
2540,"sdb",0.00,79.70,0.00,2.70,0.00,659.20,244.15,0.01,2.93,0.26,0.07
2550,"sdb",0.00,6.20,0.00,1.10,0.00,58.40,53.09,0.00,0.45,0.09,0.01
2560,"sdb",0.00,46.60,0.00,1.80,0.00,387.20,215.11,0.01,2.83,0.83,0.15
2570,"sdb",0.00,22.60,0.00,1.10,0.00,189.60,172.36,0.00,1.18,0.82,0.09
2580,"sdb",0.00,43.30,0.00,2.30,0.00,364.80,158.61,0.00,1.04,0.17,0.04
2590,"sdb",0.00,66.50,0.00,2.10,0.00,548.80,261.33,0.00,1.57,0.29,0.06
2600,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.60,0.60,0.03
2610,"sdb",0.00,23.00,0.00,1.40,0.00,195.20,139.43,0.00,0.57,0.14,0.02
2620,"sdb",0.00,93.20,0.00,3.80,0.00,776.00,204.21,0.01,1.76,0.24,0.09
2630,"sdb",0.00,34.70,0.00,1.30,0.00,288.00,221.54,0.00,1.62,0.46,0.06
2640,"sdb",0.00,10.60,0.00,0.70,0.00,90.40,129.14,0.00,1.57,0.57,0.04
2650,"sdb",0.00,37.30,0.00,2.60,0.00,319.20,122.77,0.00,1.50,0.19,0.05
2660,"sdb",0.00,32.27,0.00,1.00,0.00,266.13,266.40,0.00,1.50,0.60,0.06
2670,"sdb",0.00,46.50,0.00,1.40,0.00,383.20,273.71,0.00,2.00,0.29,0.04
