Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
600,0,0,0,78658864,269892,18648672,0,0,0,124,842,1052,0,0,100,0,0
610,0,0,0,78661040,269900,18648712,0,0,0,128,752,1131,0,0,100,0,0
620,0,0,0,78657928,269904,18649780,0,0,0,151,829,1115,0,0,100,0,0
630,0,0,0,78652768,269928,18651416,0,0,0,83,853,890,0,0,100,0,0
640,0,0,0,78658584,269932,18653504,0,0,0,20,884,990,0,0,100,0,0
650,0,0,0,78652496,269932,18655188,0,0,0,344,927,952,0,0,100,0,0
660,0,0,0,78664384,269940,18655784,0,0,0,256,864,1232,0,0,100,0,0
670,1,0,0,78662240,269944,18657392,0,0,0,28,684,921,0,0,100,0,0
680,0,0,0,78660648,269952,18657612,0,0,0,186,755,1013,0,0,100,0,0
690,0,0,0,78658960,269968,18659756,0,0,0,73,811,936,0,0,100,0,0
700,0,0,0,78661408,269972,18661312,0,0,0,23,647,1064,0,0,100,0,0
710,0,0,0,78657064,269976,18662232,0,0,0,278,761,970,0,0,100,0,0
720,0,0,0,78656688,269980,18662272,0,0,0,182,742,784,0,0,100,0,0
730,0,0,0,78655120,269980,18663468,0,0,0,27,791,1061,0,0,100,0,0
740,0,0,0,78650096,269984,18666988,0,0,0,126,945,1311,0,0,100,0,0
750,0,0,0,78649776,269996,18668104,0,0,0,87,1006,1157,0,0,100,0,0
760,0,0,0,78646376,270016,18669496,0,0,0,31,950,1126,0,0,100,0,0
770,0,0,0,78649712,270016,18670100,0,0,0,220,895,864,0,0,100,0,0
780,2,0,0,78646208,270020,18671940,0,0,0,328,872,1030,0,0,100,0,0
790,0,0,0,78641280,270036,18673532,0,0,0,68,964,1104,0,0,100,0,0
800,0,0,0,78641152,270044,18677488,0,0,0,272,1078,1426,0,0,100,0,0
810,0,0,0,78636936,270048,18679308,0,0,0,78,969,1049,0,0,100,0,0
820,0,0,0,78636024,270048,18680640,0,0,0,380,929,929,0,0,100,0,0
830,0,0,0,78638688,270060,18680740,0,0,0,318,972,1215,0,0,100,0,0
840,0,0,0,78639168,270068,18683264,0,0,0,65,968,1004,0,0,100,0,0
850,0,0,0,78625088,270076,18685028,0,0,0,28,945,1297,0,0,100,0,0
860,0,0,0,78617200,270076,18687432,0,0,0,271,983,1098,0,0,100,0,0
870,0,0,0,78609872,270080,18690484,0,0,0,28,983,1515,0,0,100,0,0
880,0,0,0,78613712,270084,18691332,0,0,0,151,1017,1372,0,0,100,0,0
890,0,0,0,78619632,270096,18691532,0,0,0,614,1149,1145,0,0,100,0,0
900,0,0,0,78620344,270100,18694036,0,0,0,22,983,1042,0,0,100,0,0
910,0,0,0,78618928,270104,18698284,0,0,0,75,1030,1050,0,0,100,0,0
920,0,0,0,78612648,270108,18700096,0,0,0,297,1051,868,0,0,100,0,0
930,1,0,0,78616224,270116,18701488,0,0,0,321,1097,1109,0,0,100,0,0
940,0,0,0,78611896,270124,18703992,0,0,0,132,915,1135,0,0,100,0,0
950,0,0,0,78609632,270136,18706568,0,0,0,300,920,868,0,0,100,0,0
960,0,0,0,78606696,270140,18707876,0,0,0,140,932,875,0,0,100,0,0
970,0,0,0,78586560,270140,18712140,0,0,0,160,904,1016,0,0,100,0,0
980,0,0,0,78594120,270144,18712892,0,0,0,298,1064,971,0,0,100,0,0
990,0,0,0,78593984,270148,18714852,0,0,0,474,937,948,0,0,100,0,0
1000,0,0,0,78591216,270152,18716388,0,0,0,126,959,707,0,0,100,0,0
1010,0,0,0,78595808,270168,18718524,0,0,0,137,896,730,0,0,100,0,0
1020,0,0,0,78594336,270172,18719592,0,0,0,123,892,911,0,0,100,0,0
1030,0,0,0,78596312,270176,18720020,0,0,0,252,967,825,0,0,100,0,0
1040,0,0,0,78592992,270200,18722428,0,0,0,58,943,1185,0,0,100,0,0
1050,0,0,0,78590160,270208,18723708,0,0,0,505,800,812,0,0,100,0,0
1060,0,0,0,78588440,270208,18725464,0,0,0,165,852,809,0,0,100,0,0
1070,0,0,0,78587696,270220,18727256,0,0,0,184,763,1001,0,0,100,0,0
1080,0,0,0,78588976,270240,18728852,0,0,0,90,867,874,0,0,100,0,0
1090,0,0,0,78586992,270256,18729988,0,0,0,103,833,754,0,0,100,0,0
1100,0,0,0,78580672,270284,18730100,0,0,0,139,819,1064,0,0,100,0,0
1110,0,0,0,78575456,270300,18731652,0,0,0,241,850,863,0,0,100,0,0
1120,0,0,0,78576560,270312,18732936,0,0,0,26,908,695,0,0,100,0,0
1130,0,0,0,78573648,270316,18732980,0,0,0,16,944,789,0,0,100,0,0
1140,0,0,0,78572672,270324,18737380,0,0,0,279,923,952,0,0,100,0,0
1150,0,0,0,78573200,270336,18738844,0,0,0,24,893,1369,0,0,100,0,0
1160,0,0,0,78571568,270348,18739824,0,0,0,9,1081,981,0,0,100,0,0
1170,0,0,0,78571784,270356,18741592,0,0,0,543,964,840,0,0,100,0,0
1180,0,0,0,78561896,270356,18744944,0,0,0,43,815,822,0,0,100,0,0
1190,0,0,0,78566880,270364,18745048,0,0,0,9,919,806,0,0,100,0,0
1200,0,0,0,78562792,270368,18747244,0,0,0,404,918,864,0,0,100,0,0
1210,0,0,0,78561088,270376,18748684,0,0,0,267,997,990,0,0,100,0,0
1220,0,0,0,78558816,270388,18749244,0,0,0,10,1049,800,0,0,100,0,0
1230,0,0,0,78554096,270396,18752088,0,0,0,410,1047,754,0,0,100,0,0
1240,0,0,0,78554736,270404,18754676,0,0,0,70,985,1073,0,0,100,0,0
1250,0,0,0,78550328,270404,18756276,0,0,0,9,1116,827,0,0,100,0,0
1260,0,0,0,78555840,270416,18756432,0,0,0,435,1036,705,0,0,100,0,0
1270,0,0,0,78546352,270428,18760460,0,0,0,67,1044,787,0,0,100,0,0
1280,0,0,0,78548384,270436,18761632,0,0,0,32,1011,927,0,0,100,0,0
1290,0,0,0,78552432,270436,18763084,0,0,0,584,939,738,0,0,100,0,0
1300,0,0,0,78545520,270444,18765024,0,0,0,40,932,798,0,0,100,0,0
1310,0,0,0,78549248,270452,18766620,0,0,0,9,861,851,0,0,100,0,0
1320,0,0,0,78552608,270460,18767204,0,0,0,447,860,995,0,0,100,0,0
1330,0,0,0,78548880,270468,18770032,0,0,0,130,910,838,0,0,100,0,0
1340,0,0,0,78547392,270472,18770556,0,0,0,12,946,1146,0,0,100,0,0
1350,0,0,0,78543968,270480,18773140,0,0,0,303,921,925,0,0,100,0,0
1360,0,0,0,78537384,270484,18774576,0,0,0,61,925,676,0,0,100,0,0
1370,0,0,0,78538968,270496,18776464,0,0,0,15,1033,984,0,0,100,0,0
1380,0,0,0,78538272,270504,18776832,0,0,0,574,996,946,0,0,100,0,0
1390,0,0,0,78533328,270512,18781416,0,0,0,58,1089,1215,0,0,100,0,0
1400,0,0,0,78531664,270532,18782204,0,0,0,59,871,840,0,0,100,0,0
1410,0,0,0,78525808,270540,18783372,0,0,0,457,922,669,0,0,100,0,0
1420,0,0,0,78520992,270544,18787232,0,0,0,62,1080,726,0,0,100,0,0
1430,0,0,0,78525960,270552,18787744,0,0,0,115,1018,693,0,0,100,0,0
1440,0,0,0,78521072,270564,18789736,0,0,0,368,893,640,0,0,100,0,0
1450,0,0,0,78517112,270568,18792988,0,0,0,277,918,824,0,0,100,0,0
1460,1,0,0,78517040,270572,18793240,0,0,0,33,985,783,0,0,100,0,0
1470,0,0,0,78512336,270580,18795120,0,0,0,121,889,848,0,0,100,0,0
1480,0,0,0,78510096,270608,18797652,0,0,0,401,978,925,0,0,100,0,0
1490,0,0,0,78513856,270608,18797696,0,0,0,26,922,951,0,0,100,0,0
1500,0,0,0,78509424,270612,18800196,0,0,0,216,1099,1096,0,0,100,0,0
1510,0,0,0,78507312,270628,18803036,0,0,0,149,979,851,0,0,100,0,0
1520,0,0,0,78507744,270632,18804000,0,0,0,49,1159,758,0,0,100,0,0
1530,0,0,0,78510480,270636,18805296,0,0,0,501,968,759,0,0,100,0,0
1540,0,0,0,78511368,270644,18805544,0,0,0,115,840,712,0,0,100,0,0
1550,0,0,0,78503808,270644,18807884,0,0,0,23,855,731,0,0,100,0,0
1560,0,0,0,78499520,270656,18810684,0,0,0,285,964,821,0,0,100,0,0
1570,0,0,0,78499280,270668,18812492,0,0,0,60,967,701,0,0,100,0,0
1580,0,0,0,78497872,270668,18814220,0,0,0,173,987,1109,0,0,100,0,0
1590,0,0,0,78495952,270676,18815532,0,0,0,475,965,877,0,0,100,0,0
1600,0,0,0,78496184,270684,18816404,0,0,0,198,775,903,0,0,100,0,0
1610,0,0,0,78497160,270692,18817928,0,0,0,49,897,768,0,0,100,0,0
1620,0,0,0,78497696,270704,18818564,0,0,0,184,866,980,0,0,100,0,0
1630,0,0,0,78500416,270708,18818640,0,0,0,31,761,708,0,0,100,0,0
1640,0,0,0,78492640,270720,18820936,0,0,0,71,747,1138,0,0,100,0,0
1650,0,0,0,78491280,270724,18822140,0,0,0,290,811,954,0,0,100,0,0
1660,0,0,0,78494048,270736,18822268,0,0,0,24,1007,666,0,0,100,0,0
1670,0,0,0,78488880,270744,18823284,0,0,0,72,894,772,0,0,100,0,0
1680,0,0,0,78487848,270752,18823768,0,0,0,186,871,817,0,0,100,0,0
1690,0,0,0,78477448,270756,18829116,0,0,0,26,886,972,0,0,100,0,0
1700,0,0,0,78481632,270760,18830932,0,0,0,217,895,1256,0,0,100,0,0
1710,0,0,0,78474792,270772,18831880,0,0,0,538,818,1091,0,0,100,0,0
1720,0,0,0,78471632,270784,18834044,0,0,0,74,955,915,0,0,100,0,0
1730,0,0,0,78477504,270796,18834600,0,0,0,50,842,1050,0,0,100,0,0
1740,0,0,0,78470760,270796,18836152,0,0,0,444,1012,1275,0,0,100,0,0
1750,0,0,0,78467008,270808,18838952,0,0,0,36,992,1154,0,0,100,0,0
1760,0,0,0,78468576,270812,18842084,0,0,0,14,868,1370,0,0,100,0,0
1770,0,0,0,78463568,270816,18843832,0,0,0,329,831,662,0,0,100,0,0
1780,0,0,0,78465904,270816,18844364,0,0,0,32,864,901,0,0,100,0,0
1790,0,0,0,78461424,270820,18846388,0,0,0,473,976,1249,0,0,100,0,0
1800,0,0,0,78459472,270828,18848056,0,0,0,188,1007,1037,0,0,100,0,0
1810,0,0,0,78459888,270840,18850164,0,0,0,124,835,1019,0,0,100,0,0
1820,0,0,0,78457664,270848,18851736,0,0,0,312,943,1064,0,0,100,0,0
1830,1,0,0,78456832,270864,18853484,0,0,0,7,869,609,0,0,100,0,0
1840,0,0,0,78458448,270872,18855424,0,0,0,183,913,770,0,0,100,0,0
1850,0,0,0,78454632,270884,18857248,0,0,0,88,882,813,0,0,100,0,0
1860,1,0,0,78456056,270884,18858320,0,0,0,29,857,767,0,0,100,0,0
1870,0,0,0,78448032,270896,18859916,0,0,0,407,915,1120,0,0,100,0,0
1880,0,0,0,78444448,270896,18860996,0,0,0,146,951,1071,0,0,100,0,0
1890,0,0,0,78445808,270904,18862312,0,0,0,101,800,584,0,0,100,0,0
1900,0,0,0,78445176,270920,18863712,0,0,0,233,905,1187,0,0,100,0,0
1910,0,0,0,78443512,270924,18865120,0,0,0,41,796,903,0,0,100,0,0
1920,0,0,0,78446048,270940,18865528,0,0,0,108,783,620,0,0,100,0,0
1930,0,0,0,78442704,270944,18867736,0,0,0,309,927,1326,0,0,100,0,0
1940,0,0,0,78445632,270948,18867780,0,0,0,18,1038,1190,0,0,100,0,0
1950,0,0,0,78444688,270960,18870440,0,0,0,243,987,1245,0,0,100,0,0
1960,0,0,0,78440952,270968,18871660,0,0,0,293,917,1188,0,0,100,0,0
1970,0,0,0,78440008,270980,18875040,0,0,0,12,840,757,0,0,100,0,0
1980,0,0,0,78437008,270984,18876932,0,0,0,352,978,1334,0,0,100,0,0
1990,0,0,0,78432168,270988,18877196,0,0,0,183,922,1276,0,0,100,0,0
2000,0,0,0,78423728,271000,18879808,0,0,0,27,921,1320,0,0,100,0,0
2010,0,0,0,78426200,271004,18880440,0,0,0,341,888,864,0,0,100,0,0
2020,0,0,0,78430208,271016,18881160,0,0,0,154,988,952,0,0,100,0,0
2030,0,0,0,78419352,271024,18883864,0,0,0,19,1007,794,0,0,100,0,0
2040,0,0,0,78428048,271028,18883916,0,0,0,75,1023,834,0,0,100,0,0
2050,0,0,0,78420720,271048,18888008,0,0,0,40,988,960,0,0,100,0,0
2060,0,0,0,78424496,271056,18889064,0,0,0,282,905,1500,0,0,100,0,0
2070,0,0,0,78423024,271060,18890408,0,0,0,87,826,715,0,0,100,0,0
2080,0,0,0,78422384,271080,18891764,0,0,0,448,709,1017,0,0,100,0,0
2090,0,0,0,78417280,271096,18892824,0,0,0,250,869,1450,0,0,100,0,0
2100,0,0,0,78415056,271100,18893820,0,0,0,75,851,1004,0,0,100,0,0
2110,0,0,0,78413088,271104,18895740,0,0,0,189,892,1031,0,0,100,0,0
2120,0,0,0,78412824,271108,18897256,0,0,0,206,945,931,0,0,100,0,0
2130,0,0,0,78414880,271112,18897628,0,0,0,108,799,702,0,0,100,0,0
2140,0,0,0,78416400,271116,18899200,0,0,0,64,516,766,0,0,100,0,0
2150,2,0,0,78408304,271136,18900892,0,0,0,88,733,1067,0,0,100,0,0
2160,1,0,0,78407104,271148,18901332,0,0,0,17,958,917,0,0,100,0,0
2170,0,0,0,78404928,271156,18902916,0,0,0,299,913,925,0,0,100,0,0
2180,0,0,0,78399776,271160,18903824,0,0,0,45,786,1357,0,0,100,0,0
2190,0,0,0,78384640,271172,18905492,0,0,0,50,907,910,0,0,100,0,0
2200,0,0,0,78382920,271180,18906596,0,0,0,373,1017,759,0,0,100,0,0
2210,0,0,0,78386032,271188,18907436,0,0,0,111,1008,933,0,0,100,0,0
2220,0,0,0,78390976,271200,18910344,0,0,0,84,1048,1130,0,0,100,0,0
2230,0,0,0,78397936,271208,18910688,0,0,0,381,819,1063,0,0,100,0,0
2240,0,0,0,78394096,271224,18912864,0,0,0,50,862,1036,0,0,100,0,0
2250,0,0,0,78389520,271228,18913904,0,0,0,16,808,914,0,0,100,0,0
2260,0,0,0,78388944,271232,18915160,0,0,0,393,899,894,0,0,100,0,0
2270,0,0,0,78381680,271236,18917596,0,0,0,13,885,937,0,0,100,0,0
2280,0,0,0,78378080,271244,18920664,0,0,0,99,1035,1159,0,0,100,0,0
2290,0,0,0,78381216,271252,18920704,0,0,0,527,895,765,0,0,100,0,0
2300,0,0,0,78380232,271260,18922776,0,0,0,22,1014,989,0,0,100,0,0
2310,0,0,0,78383424,271268,18923028,0,0,0,34,933,850,0,0,100,0,0
2320,0,0,0,78380560,271272,18926220,0,0,0,446,994,810,0,0,100,0,0
2330,0,0,0,78381088,271280,18926264,0,0,0,11,883,895,0,0,100,0,0
2340,0,0,0,78378288,271296,18927456,0,0,0,105,1020,948,0,0,100,0,0
2350,0,0,0,78376352,271296,18930380,0,0,0,306,955,920,0,0,100,0,0
2360,0,0,0,78379696,271304,18930588,0,0,0,15,872,813,0,0,100,0,0
2370,0,0,0,78369168,271308,18934552,0,0,0,24,914,721,0,0,100,0,0
2380,0,0,0,78370544,271316,18935720,0,0,0,297,865,699,0,0,100,0,0
2390,0,0,0,78366256,271320,18937356,0,0,0,285,738,756,0,0,100,0,0
2400,0,0,0,78362280,271324,18938048,0,0,0,75,945,568,0,0,100,0,0
2410,0,0,0,78364832,271336,18938668,0,0,0,211,925,721,0,0,100,0,0
2420,0,0,0,78366400,271344,18938724,0,0,0,156,751,644,0,0,100,0,0
2430,0,0,0,78365600,271344,18941384,0,0,0,8,899,893,0,0,100,0,0
2440,0,0,0,78366624,271344,18943564,0,0,0,296,1027,1068,0,0,100,0,0
2450,0,0,0,78368872,271360,18943856,0,0,0,121,747,822,0,0,100,0,0
2460,0,0,0,78363248,271360,18946440,0,0,0,52,805,661,0,0,100,0,0
2470,0,0,0,78357872,271360,18947328,0,0,0,260,947,688,0,0,100,0,0
2480,0,0,0,78358864,271372,18947968,0,0,0,73,926,733,0,0,100,0,0
2490,0,0,0,78354696,271372,18950232,0,0,0,133,1009,695,0,0,100,0,0
2500,0,0,0,78354800,271376,18951356,0,0,0,127,911,685,0,0,100,0,0
2510,0,0,0,78356616,271380,18952216,0,0,0,68,985,614,0,0,100,0,0
2520,0,0,0,78353056,271384,18956028,0,0,0,131,1002,1069,0,0,100,0,0
2530,0,0,0,78349520,271388,18956972,0,0,0,326,967,1094,0,0,100,0,0
2540,0,0,0,78349728,271388,18957916,0,0,0,334,811,983,0,0,100,0,0
2550,0,0,0,78345312,271392,18960428,0,0,0,32,841,888,0,0,100,0,0
2560,0,0,0,78348536,271404,18960464,0,0,0,212,822,926,0,0,100,0,0
2570,0,0,0,78348608,271408,18962192,0,0,0,104,865,971,0,0,100,0,0
2580,0,0,0,78343072,271412,18963992,0,0,0,184,838,968,0,0,100,0,0
2590,0,0,0,78339120,271416,18965620,0,0,0,293,931,688,0,0,100,0,0
2600,0,0,0,78340272,271424,18967264,0,0,0,13,887,882,0,0,100,0,0
2610,0,0,0,78336880,271428,18970076,0,0,0,105,817,870,0,0,100,0,0
2620,0,0,0,78337648,271432,18970348,0,0,0,407,881,666,0,0,100,0,0
2630,0,0,0,78333824,271448,18971848,0,0,0,146,848,701,0,0,100,0,0
2640,1,0,0,78331808,271452,18973504,0,0,0,53,948,791,0,0,100,0,0
2650,0,0,0,78332560,271456,18975920,0,0,0,184,848,634,0,0,100,0,0
2660,0,0,0,78334192,271460,18975964,0,0,0,138,817,640,0,0,100,0,0
2670,0,0,0,78325104,271468,18978532,0,0,0,199,841,810,0,0,100,0,0
2680,0,0,0,78327808,271468,18980228,0,0,0,88,778,598,0,0,100,0,0
2690,0,0,0,78326152,271472,18980804,0,0,0,120,883,613,0,0,100,0,0
2700,0,0,0,78327008,271480,18981680,0,0,0,192,854,607,0,0,100,0,0
2710,0,0,0,78326984,271484,18982920,0,0,0,294,821,676,0,0,100,0,0
2720,0,0,0,78322968,271492,18983484,0,0,0,52,797,883,0,0,100,0,0
2730,0,0,0,78320872,271492,18985356,0,0,0,12,924,743,0,0,100,0,0
2740,0,0,0,78319536,271496,18986308,0,0,0,182,1032,738,0,0,100,0,0
2750,0,0,0,78305560,271500,18987128,0,0,0,89,842,1058,0,0,100,0,0
2760,0,0,0,78302680,271508,18987788,0,0,0,130,885,699,0,0,100,0,0
2770,0,0,0,78306080,271516,18988700,0,0,0,46,887,730,0,0,100,0,0
2780,0,0,0,78311416,271520,18989080,0,0,0,74,852,733,0,0,100,0,0
2790,0,0,0,78304728,271520,18992944,0,0,0,242,967,871,0,0,100,0,0
2800,0,0,0,78311952,271528,18993664,0,0,0,251,967,776,0,0,100,0,0
2810,0,0,0,78307232,271528,18995432,0,0,0,8,901,663,0,0,100,0,0
2820,0,0,0,78309344,271528,18996684,0,0,0,325,1040,871,0,0,100,0,0
2830,0,0,0,78308272,271528,18998728,0,0,0,138,781,494,0,0,100,0,0
2840,0,0,0,78310736,271536,19000300,0,0,0,10,806,584,0,0,100,0,0
2850,0,0,0,78311424,271552,19001380,0,0,0,86,837,683,0,0,100,0,0
2860,0,0,0,78309040,271556,19002340,0,0,0,383,937,615,0,0,100,0,0
2870,0,0,0,78305184,271556,19004672,0,0,0,9,1008,714,0,0,100,0,0
2880,1,0,0,78307952,271572,19005968,0,0,0,417,752,641,0,0,100,0,0
2890,1,0,0,78299640,271580,19009808,0,0,0,458,936,791,0,0,100,0,0
2900,0,0,0,78298672,271584,19011160,0,0,0,8,924,688,0,0,100,0,0
2910,0,0,0,78293824,271584,19012548,0,0,0,10,983,619,0,0,100,0,0
2920,0,0,0,78292728,271584,19014904,0,0,0,182,907,647,0,0,100,0,0
2930,1,0,0,78293712,271592,19016284,0,0,0,228,780,512,0,0,100,0,0
2940,0,0,0,78295152,271592,19018012,0,0,0,210,911,676,0,0,100,0,0
2950,1,0,0,78290624,271596,19020200,0,0,0,360,975,997,0,0,100,0,0
2960,0,0,0,78291016,271616,19021864,0,0,0,52,808,1298,0,0,100,0,0
2970,1,0,0,78292272,271616,19022288,0,0,0,242,805,855,0,0,100,0,0
2980,0,0,0,78286224,271628,19025512,0,0,0,95,917,965,0,0,100,0,0
2990,1,0,0,78285072,271632,19026348,0,0,0,235,810,856,0,0,100,0,0
3000,0,0,0,78279824,271636,19028648,0,0,0,128,791,879,0,0,100,0,0
3010,0,0,0,78278464,271636,19029252,0,0,0,119,859,972,0,0,100,0,0
3020,2,0,0,78272256,271648,19031792,0,0,0,184,970,591,0,0,100,0,0
3030,0,0,0,78265848,271648,19034516,0,0,0,293,1037,1017,0,0,100,0,0
3040,0,0,0,78268280,271652,19034604,0,0,0,156,1006,760,0,0,100,0,0
3050,0,0,0,78268544,271656,19035548,0,0,0,216,1136,1385,0,0,100,0,0
3060,0,0,0,78267360,271660,19037296,0,0,0,82,1004,1365,0,0,100,0,0
3070,0,0,0,78261376,271660,19039380,0,0,0,245,840,598,0,0,100,0,0
3080,0,0,0,78263384,271664,19040912,0,0,0,239,858,811,0,0,100,0,0
3090,0,0,0,78252760,271676,19043780,0,0,0,158,903,625,0,0,100,0,0
3100,0,0,0,78254144,271676,19045808,0,0,0,283,853,665,0,0,100,0,0
3110,1,0,0,78256072,271680,19046644,0,0,0,101,845,551,0,0,100,0,0
3120,0,0,0,78255984,271688,19048176,0,0,0,168,874,754,0,0,100,0,0
3130,0,0,0,78260368,271688,19049332,0,0,0,177,681,494,0,0,100,0,0
3140,0,0,0,78251824,271692,19050428,0,0,0,310,941,863,0,0,100,0,0
3150,0,0,0,78252384,271692,19051188,0,0,0,75,911,653,0,0,100,0,0
3160,0,0,0,78253232,271700,19052344,0,0,0,25,811,846,0,0,100,0,0
3170,0,0,0,78248240,271700,19053556,0,0,0,120,940,807,0,0,100,0,0
3180,1,0,0,78247312,271712,19056052,0,0,0,114,1029,1314,0,0,100,0,0
3190,1,0,0,78251744,271716,19056920,0,0,0,19,803,1024,0,0,100,0,0
3200,0,0,0,78247552,271728,19058184,0,0,0,131,839,1094,0,0,100,0,0
3210,0,0,0,78248216,271736,19060156,0,0,0,257,715,902,0,0,100,0,0
3220,0,0,0,78249440,271744,19060320,0,0,0,30,681,611,0,0,100,0,0
3230,0,0,0,78237728,271748,19061924,0,0,0,290,776,1079,0,0,100,0,0
3240,0,0,0,78239152,271748,19063128,0,0,0,55,699,805,0,0,100,0,0
3250,1,0,0,78242496,271756,19063176,0,0,0,220,557,643,0,0,100,0,0
3260,0,0,0,78243600,271760,19064228,0,0,0,7,605,721,0,0,100,0,0
3270,0,0,0,78243312,271768,19064788,0,0,0,108,712,1041,0,0,100,0,0
3280,0,0,0,78237056,271776,19066336,0,0,0,90,757,1219,0,0,100,0,0
