elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
630.001985, 9.999967, 182476, 1143, 3410.9, 2889, 4521, 6215, 59724, 206573, 0
640.001985, 10.0, 172206, 1075, 3744.1, 2909, 4633, 7869, 199828, 209555, 0
650.002072, 10.000087, 200262, 1134, 3218.9, 2866, 4439, 6001, 48874, 60262, 0
660.001007, 9.998935, 200099, 1150, 3177.5, 2855, 4455, 5829, 46333, 208203, 0
670.002045, 10.001038, 196798, 1170, 3196.6, 2892, 4451, 5475, 43605, 211321, 0
680.000983, 9.998938, 201722, 1145, 3232.1, 2875, 4454, 5757, 51152, 204763, 0
690.002006, 10.001023, 198069, 1139, 3215.3, 2868, 4456, 5757, 49441, 206449, 0
700.001977, 9.999971, 173037, 1126, 3668.3, 2916, 4599, 7267, 201334, 209911, 0
710.002096, 10.000119, 199031, 1126, 3288.6, 2873, 4460, 5855, 51268, 209800, 0
720.000978, 9.998882, 199974, 1103, 3198.3, 2884, 4448, 5642, 49905, 204340, 0
730.002048, 10.00107, 201694, 1151, 3154.5, 2866, 4407, 5517, 46213, 205273, 0
740.001974, 9.999926, 200481, 1164, 3141.8, 2871, 4430, 5717, 46330, 58124, 0
750.001975, 10.000001, 206444, 1186, 3110.1, 2865, 4428, 5514, 44968, 57635, 0
760.002016, 10.000041, 191857, 1222, 3279.0, 2889, 4490, 5715, 92037, 209946, 0
770.00101, 9.998994, 203294, 1201, 3119.1, 2862, 4419, 5625, 41645, 86598, 0
780.001978, 10.000968, 198105, 1154, 3262.0, 2882, 4486, 6105, 58252, 89777, 0
790.002318, 10.00034, 190996, 1206, 3324.1, 2883, 4518, 6381, 56069, 209228, 0
800.000979, 9.998661, 182335, 1236, 3398.4, 2898, 4535, 5992, 194753, 208161, 0
810.002002, 10.001023, 189915, 1162, 3393.7, 2898, 4525, 6079, 84539, 208716, 0
820.001976, 9.999974, 198814, 1146, 3201.5, 2861, 4423, 5667, 56411, 93919, 0
830.002018, 10.000042, 189247, 1249, 3324.8, 2876, 4513, 5947, 61749, 208115, 0
840.002006, 9.999988, 192081, 1071, 3233.7, 2875, 4460, 5794, 52696, 207712, 0
850.001969, 9.999963, 181189, 1146, 3591.2, 2894, 4560, 6889, 194005, 208074, 0
860.001996, 10.000027, 191970, 1203, 3320.6, 2873, 4487, 6137, 55350, 205644, 0
870.001992, 9.999996, 196337, 1200, 3198.8, 2862, 4444, 5815, 48295, 210459, 0
880.001974, 9.999982, 189207, 1224, 3314.6, 2860, 4471, 6074, 60942, 207175, 0
890.001984, 10.00001, 195519, 1191, 3304.3, 2880, 4488, 6025, 55710, 208395, 0
900.002033, 10.000049, 200286, 1189, 3176.1, 2881, 4423, 5433, 51206, 206158, 0
910.001974, 9.999941, 175598, 1132, 3545.0, 2891, 4561, 7818, 79192, 206485, 0
920.00198, 10.000006, 197328, 1208, 3321.2, 2872, 4512, 6076, 53700, 205563, 0
930.00197, 9.99999, 191007, 1094, 3305.8, 2869, 4495, 6095, 53110, 208443, 0
940.002011, 10.000041, 194026, 1094, 3295.8, 2880, 4497, 6448, 53620, 208621, 0
950.002002, 9.999991, 191342, 1205, 3224.6, 2891, 4465, 5777, 50385, 209516, 0
960.00199, 9.999988, 193089, 1212, 3370.4, 2873, 4509, 6249, 68199, 209729, 0
970.002038, 10.000048, 201330, 1115, 3266.5, 2867, 4461, 5671, 61626, 209116, 1
980.00198, 9.999942, 179118, 1161, 3459.6, 2883, 4542, 6037, 199810, 209718, 1
990.002065, 10.000085, 186747, 1200, 3479.7, 2887, 4592, 6682, 194660, 206680, 0
1000.000973, 9.998908, 194201, 1116, 3321.0, 2869, 4487, 6087, 57770, 208383, 0
1010.00197, 10.000997, 202655, 1158, 3180.9, 2853, 4445, 6086, 48057, 59066, 0
1020.00212, 10.00015, 189396, 1201, 3258.6, 2870, 4451, 5810, 55062, 208066, 0
1030.001017, 9.998897, 189672, 1169, 3418.4, 2880, 4554, 6110, 192232, 208461, 0
1040.001158, 10.000141, 178302, 1211, 3403.3, 2881, 4542, 6352, 63936, 209173, 0
1050.001087, 9.999929, 196838, 1164, 3327.0, 2868, 4496, 6033, 61180, 209115, 0
1060.000985, 9.999898, 197173, 1149, 3328.2, 2867, 4469, 5810, 58534, 209329, 0
1070.002008, 10.001023, 185210, 1146, 3407.6, 2882, 4553, 6379, 67048, 208189, 0
1080.002055, 10.000047, 194447, 1126, 3267.7, 2869, 4461, 5897, 53096, 207840, 0
1090.001969, 9.999914, 197954, 1216, 3223.7, 2867, 4449, 5937, 53333, 210838, 0
1100.00198, 10.000011, 194856, 1171, 3284.5, 2865, 4479, 6035, 54331, 210838, 0
1110.001968, 9.999988, 189249, 1155, 3400.8, 2886, 4529, 6128, 90086, 207112, 0
1120.001996, 10.000028, 190420, 1190, 3321.3, 2870, 4484, 5952, 64854, 208375, 0
1130.001973, 9.999977, 198396, 1170, 3197.4, 2858, 4453, 5763, 50986, 209390, 0
1140.001977, 10.000004, 187307, 1141, 3345.0, 2873, 4530, 6631, 54886, 206646, 0
1150.001972, 9.999995, 190318, 1180, 3389.3, 2862, 4478, 7052, 70711, 207070, 0
1160.002018, 10.000046, 205866, 1186, 3115.4, 2851, 4447, 5904, 40804, 57019, 0
1170.000963, 9.998945, 190063, 1196, 3291.9, 2876, 4509, 5853, 61448, 207391, 0
1180.00199, 10.001027, 195989, 1257, 3130.8, 2862, 4419, 5491, 44211, 206793, 0
1190.002147, 10.000157, 192618, 1160, 3429.1, 2873, 4535, 7363, 64351, 209783, 0
1200.000978, 9.998831, 193648, 1126, 3280.3, 2866, 4478, 6224, 55819, 206799, 0
1210.002164, 10.001186, 187170, 1138, 3366.2, 2874, 4518, 6694, 58963, 208186, 0
1220.001023, 9.998859, 180635, 1169, 3544.1, 2879, 4567, 9054, 91475, 208094, 0
1230.000981, 9.999958, 196402, 1189, 3262.1, 2879, 4485, 6104, 49927, 205385, 0
1240.002001, 10.00102, 191943, 1178, 3298.0, 2883, 4498, 6082, 53179, 210694, 0
1250.001998, 9.999997, 191931, 1192, 3290.7, 2870, 4465, 5772, 64036, 208359, 0
1260.002013, 10.000015, 189530, 1166, 3352.7, 2896, 4506, 5884, 81982, 209540, 0
1270.00204, 10.000027, 190935, 1164, 3342.8, 2882, 4513, 6367, 60525, 207376, 0
1280.00206, 10.00002, 185490, 1156, 3367.7, 2889, 4516, 6120, 64130, 209027, 0
1290.00097, 9.99891, 199100, 1178, 3257.2, 2877, 4458, 5902, 58671, 87713, 0
1300.002025, 10.001055, 184677, 1201, 3373.8, 2880, 4518, 6862, 57528, 209774, 0
1310.000973, 9.998948, 193211, 1165, 3337.9, 2873, 4480, 6377, 54352, 204836, 0
1320.002054, 10.001081, 196993, 1182, 3262.8, 2874, 4475, 5753, 50317, 207459, 0
1330.000971, 9.998917, 185155, 1133, 3334.3, 2869, 4521, 6437, 53067, 207233, 0
1340.001985, 10.001014, 190501, 1117, 3472.3, 2887, 4564, 6518, 77914, 207471, 0
1350.002197, 10.000212, 178361, 1119, 3542.5, 2893, 4607, 6799, 197402, 208075, 0
1360.001018, 9.998821, 196768, 1123, 3250.6, 2885, 4482, 5900, 56082, 102344, 0
1370.002025, 10.001007, 186338, 1149, 3377.0, 2883, 4524, 6140, 57162, 209831, 0
1380.001006, 9.998981, 194084, 1151, 3282.1, 2868, 4451, 5977, 50883, 206970, 0
1390.001975, 10.000969, 196906, 1168, 3244.6, 2878, 4458, 5727, 53795, 209550, 0
1400.002025, 10.00005, 176376, 1168, 3543.9, 2896, 4627, 7072, 165746, 207445, 0
1410.00101, 9.998985, 194195, 1123, 3295.4, 2868, 4481, 6259, 53011, 205442, 0
1420.001989, 10.000979, 204556, 1209, 3122.3, 2859, 4409, 5643, 44792, 58613, 0
1430.001972, 9.999983, 194882, 1178, 3205.8, 2867, 4444, 5740, 50639, 209414, 1
1440.002005, 10.000033, 201646, 1169, 3166.4, 2868, 4429, 5558, 49265, 210414, 0
1450.002007, 10.000002, 200801, 1178, 3165.7, 2868, 4428, 5565, 45598, 210618, 0
1460.002007, 10.0, 192192, 1119, 3314.4, 2890, 4482, 6037, 73104, 206206, 0
1470.002105, 10.000098, 180276, 1178, 3479.4, 2896, 4550, 6905, 66981, 208520, 0
1480.000974, 9.998869, 183413, 1152, 3445.8, 2907, 4577, 6870, 62250, 208361, 0
1490.001986, 10.001012, 205056, 1088, 3147.6, 2858, 4410, 5604, 50793, 60728, 0
1500.001968, 9.999982, 184843, 1167, 3360.6, 2883, 4511, 6008, 58029, 207427, 0
1510.002145, 10.000177, 193883, 1142, 3284.2, 2875, 4485, 6288, 56169, 75261, 0
1520.000974, 9.998829, 194915, 1088, 3271.1, 2870, 4518, 6702, 52128, 61647, 0
1530.00199, 10.001016, 170998, 1150, 3575.3, 2893, 4583, 6747, 199417, 209782, 0
1540.002023, 10.000033, 197614, 1166, 3414.5, 2880, 4502, 5964, 193955, 210803, 0
1550.00098, 9.998957, 192945, 1118, 3306.0, 2882, 4480, 5991, 56399, 210153, 0
1560.001981, 10.001001, 188612, 1176, 3367.2, 2880, 4501, 6220, 54952, 210427, 0
1570.002119, 10.000138, 192689, 1068, 3246.8, 2861, 4491, 6023, 56409, 207060, 0
1580.001077, 9.998958, 195518, 1175, 3362.5, 2883, 4561, 6819, 54348, 207060, 0
1590.000973, 9.999896, 196631, 1128, 3255.0, 2861, 4486, 6370, 53301, 80803, 0
1600.002061, 10.001088, 194401, 1162, 3281.0, 2860, 4480, 5991, 50736, 206864, 0
1610.001014, 9.998953, 194024, 1168, 3274.2, 2871, 4479, 5974, 57808, 208838, 0
1620.001979, 10.000965, 190402, 1246, 3299.2, 2884, 4509, 5847, 55204, 207878, 0
1630.002003, 10.000024, 194459, 1174, 3335.1, 2881, 4497, 6059, 55112, 210245, 0
1640.002056, 10.000053, 195182, 1086, 3259.7, 2872, 4460, 5947, 50686, 206295, 0
1650.00097, 9.998914, 192584, 1167, 3311.9, 2893, 4491, 5853, 54691, 209828, 0
1660.001977, 10.001007, 192393, 1189, 3171.7, 2861, 4422, 5540, 49021, 206154, 0
1670.002065, 10.000088, 179341, 1180, 3487.9, 2898, 4550, 6143, 199672, 207890, 1
1680.002089, 10.000024, 192837, 1192, 3490.5, 2900, 4561, 6050, 200216, 208797, 0
1690.001254, 9.999165, 197569, 1141, 3241.5, 2884, 4478, 5642, 50843, 207790, 0
1700.000986, 9.999732, 181546, 1165, 3475.3, 2888, 4532, 6224, 196678, 207307, 0
1710.001966, 10.00098, 189657, 1184, 3397.9, 2883, 4529, 6740, 61087, 206262, 0
1720.001993, 10.000027, 194097, 1177, 3273.5, 2863, 4475, 6883, 54294, 80013, 0
1730.00198, 9.999987, 200864, 1141, 3185.3, 2871, 4420, 5607, 51387, 67605, 0
1740.001974, 9.999994, 193825, 1198, 3261.4, 2880, 4460, 5610, 51430, 210689, 0
1750.002005, 10.000031, 180155, 1151, 3454.2, 2907, 4543, 5863, 199945, 210490, 0
1760.002139, 10.000134, 203427, 1166, 3212.4, 2876, 4445, 5597, 54632, 210490, 0
1770.001134, 9.998995, 183539, 1153, 3459.9, 2894, 4529, 6819, 86920, 208678, 0
1780.001976, 10.000842, 178761, 1127, 3560.8, 2893, 4590, 7976, 88174, 208400, 0
1790.002192, 10.000216, 196697, 1148, 3236.8, 2871, 4467, 5912, 51422, 210678, 0
1800.000986, 9.998794, 200955, 1203, 3196.2, 2864, 4451, 5804, 49007, 209093, 0
1801.016209, 1.015223, 10189, 1203, 3178.9, 2867, 4449, 5713, 48398, 209093, 0
