elapsed, window, total, successful, failed
700.001797, 9.99998, 10674, 10674, 0
710.001788, 9.999991, 13908, 13908, 0
720.001771, 9.999983, 11944, 11944, 0
730.001818, 10.000047, 10427, 10427, 0
740.00177, 9.999952, 13121, 13121, 0
750.001916, 10.000146, 11940, 11940, 0
760.001817, 9.999901, 11926, 11926, 0
770.001798, 9.999981, 11736, 11736, 0
780.001858, 10.00006, 10492, 10492, 0
790.001785, 9.999927, 11765, 11765, 0
800.001783, 9.999998, 10341, 10341, 0
810.001808, 10.000025, 11853, 11853, 0
820.001774, 9.999966, 13201, 13201, 0
830.001787, 10.000013, 13116, 13116, 0
840.001787, 10.0, 11369, 11369, 0
850.001913, 10.000126, 10895, 10895, 0
860.001777, 9.999864, 12127, 12127, 0
870.001785, 10.000008, 11539, 11539, 0
880.001857, 10.000072, 12734, 12734, 0
890.001974, 10.000117, 11502, 11502, 0
900.001974, 10.0, 11122, 11122, 0
910.00184, 9.999866, 12492, 12492, 0
920.001782, 9.999942, 11957, 11957, 0
930.001789, 10.000007, 12499, 12499, 0
940.001795, 10.000006, 10967, 10967, 0
950.001819, 10.000024, 13869, 13869, 0
960.001771, 9.999952, 12823, 12823, 0
970.001829, 10.000058, 13162, 13162, 0
980.001891, 10.000062, 12660, 12660, 0
990.002014, 10.000123, 12767, 12767, 0
1000.001786, 9.999772, 11877, 11877, 0
1010.001773, 9.999987, 11089, 11089, 0
1020.002178, 10.000405, 11601, 11601, 0
1030.000783, 9.998605, 10693, 10693, 0
1040.001895, 10.001112, 11668, 11668, 0
1050.002094, 10.000199, 13444, 13444, 0
1060.000795, 9.998701, 11233, 11233, 0
1070.001749, 10.000954, 12807, 12807, 0
1080.001863, 10.000114, 12061, 12061, 0
1090.002153, 10.00029, 13552, 13552, 0
1100.00089, 9.998737, 11275, 11275, 0
1110.001798, 10.000908, 12682, 12682, 0
1120.001856, 10.000058, 12177, 12177, 0
1130.001802, 9.999946, 12830, 12830, 0
1140.002021, 10.000219, 12169, 12169, 0
1150.002032, 10.000011, 10936, 10936, 0
1160.001806, 9.999774, 10976, 10976, 0
1170.001784, 9.999978, 13132, 13132, 0
1180.001756, 9.999972, 12654, 12654, 0
1190.001785, 10.000029, 12362, 12362, 0
1200.001817, 10.000032, 12716, 12716, 0
1210.001782, 9.999965, 10743, 10743, 0
1220.001915, 10.000133, 12927, 12927, 0
1230.001825, 9.99991, 11091, 11091, 0
1240.001824, 9.999999, 10478, 10478, 0
1250.002036, 10.000212, 11979, 11979, 0
1260.000812, 9.998776, 11647, 11647, 0
1270.001816, 10.001004, 11297, 11297, 0
1280.00183, 10.000014, 11374, 11374, 0
1290.001841, 10.000011, 13223, 13223, 0
1300.001978, 10.000137, 12757, 12757, 0
1310.001839, 9.999861, 12730, 12730, 0
1320.003529, 10.00169, 12223, 12223, 0
1330.001798, 9.998269, 11484, 11484, 0
1340.001873, 10.000075, 12037, 12037, 0
1350.001786, 9.999913, 12254, 12254, 0
1360.00179, 10.000004, 11924, 11924, 0
1370.001817, 10.000027, 12324, 12324, 0
1380.001848, 10.000031, 12698, 12698, 0
1390.001754, 9.999906, 12510, 12510, 0
1400.001818, 10.000064, 11381, 11381, 0
1410.001786, 9.999968, 11184, 11184, 0
1420.001812, 10.000026, 11799, 11799, 0
1430.001853, 10.000041, 12460, 12460, 0
1440.001769, 9.999916, 11335, 11335, 0
1450.00179, 10.000021, 12418, 12418, 0
1460.001799, 10.000009, 11496, 11496, 0
1470.002358, 10.000559, 12050, 12050, 0
1480.002261, 9.999903, 10783, 10783, 0
1490.000895, 9.998634, 10614, 10614, 0
1500.001793, 10.000898, 10707, 10707, 0
1510.001759, 9.999966, 12986, 12986, 0
1520.001854, 10.000095, 11345, 11345, 0
1530.001815, 9.999961, 11877, 11877, 0
1540.001788, 9.999973, 11524, 11524, 0
1550.001781, 9.999993, 12592, 12592, 0
1560.001819, 10.000038, 10555, 10555, 0
1570.001797, 9.999978, 12269, 12269, 0
1580.001814, 10.000017, 13393, 13392, 1
1590.001773, 9.999959, 12797, 12796, 1
1600.001962, 10.000189, 11259, 11259, 0
1610.001787, 9.999825, 11699, 11699, 0
1620.001753, 9.999966, 11930, 11930, 0
1630.001803, 10.00005, 11425, 11425, 0
1640.001768, 9.999965, 12266, 12266, 0
1650.001789, 10.000021, 10241, 10241, 0
1660.002453, 10.000664, 12009, 12009, 0
1670.000792, 9.998339, 10407, 10407, 0
1680.001792, 10.001, 11945, 11945, 0
1690.002427, 10.000635, 13588, 13588, 0
1700.003135, 10.000708, 10402, 10402, 0
1710.000809, 9.997674, 11868, 11868, 0
1720.001775, 10.000966, 10233, 10233, 0
1730.001756, 9.999981, 11982, 11982, 0
1740.001902, 10.000146, 12639, 12639, 0
1750.001818, 9.999916, 13125, 13125, 0
1760.001809, 9.999991, 11907, 11907, 0
1770.001752, 9.999943, 11365, 11365, 0
1780.001832, 10.00008, 11183, 11183, 0
1790.001802, 9.99997, 12591, 12591, 0
1800.001794, 9.999992, 12723, 12723, 0
1801.012964, 1.01117, 728, 728, 0
