Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
220,"sdb",0.00,1072.60,0.00,20.70,0.00,8746.40,422.53,0.83,40.15,0.49,1.01
230,"sdb",0.00,1336.60,0.10,25.30,0.80,10895.20,428.98,1.11,43.66,0.48,1.21
240,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
250,"sdb",0.00,1913.00,0.00,35.20,0.00,15585.60,442.77,1.96,55.66,0.50,1.76
260,"sdb",0.00,1708.90,0.10,33.30,0.80,13937.60,417.32,1.62,48.44,0.47,1.56
270,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
280,"sdb",0.00,1389.00,0.00,25.20,0.00,11313.60,448.95,1.27,50.31,0.52,1.30
290,"sdb",0.00,1529.20,0.10,29.60,0.80,12470.40,419.91,1.06,35.73,0.47,1.41
300,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.50,0.00,0.00
310,"sdb",0.00,1328.60,0.10,21.00,0.80,10796.80,511.73,1.25,59.45,0.60,1.27
320,"sdb",0.00,1311.20,0.00,25.20,0.00,10691.20,424.25,1.08,42.78,0.48,1.22
330,"sdb",0.00,2.30,0.00,1.50,0.00,30.40,20.27,0.00,0.00,0.00,0.00
340,"sdb",0.00,1548.20,0.10,23.90,0.80,12576.80,524.07,0.78,32.33,0.63,1.51
350,"sdb",0.00,1456.54,0.00,28.47,0.00,11880.12,417.26,1.28,45.04,0.47,1.35
360,"sdb",0.00,2.00,0.00,1.50,0.00,28.00,18.67,0.00,0.07,0.07,0.01
370,"sdb",0.00,1621.70,0.10,26.80,0.80,13188.00,490.29,1.52,56.45,0.56,1.50
380,"sdb",0.00,1514.50,0.00,29.10,0.00,12348.80,424.36,1.40,47.95,0.48,1.39
390,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.25,0.25,0.01
400,"sdb",0.00,1549.60,0.10,28.90,0.80,12628.00,435.48,1.52,52.32,0.49,1.42
410,"sdb",0.00,1384.60,0.00,28.20,0.00,11302.40,400.79,1.35,47.86,0.45,1.28
420,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
430,"sdb",0.00,1372.40,0.10,24.00,0.80,11171.20,463.57,0.83,34.37,0.52,1.26
440,"sdb",0.00,1642.50,0.00,31.20,0.00,13389.60,429.15,1.65,52.96,0.49,1.52
450,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.25,0.25,0.01
460,"sdb",0.00,1486.60,0.00,26.90,0.00,12108.00,450.11,1.39,51.64,0.51,1.38
470,"sdb",0.00,1756.90,0.10,30.50,0.80,14299.20,467.32,1.92,62.62,0.55,1.68
480,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
490,"sdb",0.00,1642.70,0.10,29.00,0.80,13373.60,459.60,1.57,53.86,0.53,1.54
500,"sdb",0.00,1642.70,0.00,32.60,0.00,13402.40,411.12,1.65,50.75,0.46,1.49
510,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
520,"sdb",0.00,1248.10,0.00,22.60,0.00,10165.60,449.81,1.09,48.25,0.51,1.16
530,"sdb",0.00,1713.70,0.10,28.70,0.80,13939.20,484.03,1.82,63.24,0.54,1.56
540,"sdb",0.00,2.20,0.00,1.60,0.00,30.40,19.00,0.00,0.00,0.00,0.00
550,"sdb",0.00,1183.20,0.00,20.80,0.00,9632.00,463.08,1.07,51.38,0.52,1.09
560,"sdb",0.00,1615.30,0.10,29.20,0.80,13156.00,449.04,1.45,49.65,0.51,1.48
570,"sdb",0.00,2.30,0.00,1.50,0.00,30.40,20.27,0.00,0.07,0.07,0.01
580,"sdb",0.00,1583.60,0.00,28.00,0.00,12892.80,460.46,1.57,56.01,0.53,1.47
590,"sdb",0.00,1351.90,0.10,26.10,0.80,11024.00,420.79,1.34,51.32,0.48,1.26
600,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
610,"sdb",0.00,1655.60,0.00,30.70,0.00,13490.40,439.43,1.90,61.77,0.49,1.51
620,"sdb",0.00,1517.80,0.10,26.90,0.80,12357.60,457.72,1.30,48.26,0.52,1.40
630,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
640,"sdb",0.00,1734.90,0.00,31.30,0.00,14129.60,451.42,1.75,55.80,0.52,1.62
650,"sdb",0.00,1754.10,0.10,38.10,0.80,14337.60,375.35,1.61,42.03,0.43,1.65
660,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.00,0.00,0.00
670,"sdb",0.00,1460.20,0.00,26.10,0.00,11890.40,455.57,1.32,50.54,0.52,1.35
680,"sdb",0.00,1255.70,0.10,22.40,0.80,10224.80,454.47,1.12,49.94,0.52,1.16
690,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
700,"sdb",0.00,1409.90,0.00,24.50,0.00,11475.20,468.38,1.24,50.76,0.53,1.29
710,"sdb",0.00,1415.90,0.10,25.80,0.80,11533.60,445.34,0.95,36.79,0.50,1.29
720,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
730,"sdb",0.00,1477.70,0.00,26.00,0.00,12029.60,462.68,1.39,53.33,0.53,1.37
740,"sdb",0.00,1272.30,0.00,24.40,0.00,10373.60,425.15,1.13,46.24,0.62,1.51
750,"sdb",0.00,1.40,0.00,1.20,0.00,20.80,17.33,0.00,0.00,0.00,0.00
760,"sdb",0.00,1664.70,0.10,25.90,0.80,13524.80,520.22,1.53,58.92,0.63,1.65
770,"sdb",0.00,1708.20,0.10,30.70,0.80,13911.20,451.69,1.33,43.31,0.81,2.50
780,"sdb",0.00,2.30,0.00,1.50,0.00,30.40,20.27,0.00,0.00,0.00,0.00
790,"sdb",0.00,1420.50,0.10,22.50,0.80,11544.00,510.83,1.15,50.72,0.58,1.30
800,"sdb",0.00,1076.50,0.00,21.50,0.00,8784.00,408.56,0.89,41.53,0.47,1.00
810,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
820,"sdb",0.00,1723.60,0.10,27.70,0.80,14010.40,504.00,1.33,47.74,0.58,1.60
830,"sdb",0.00,1173.50,0.00,23.20,0.00,9573.60,412.66,1.00,43.21,0.47,1.09
840,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.00,0.00,0.00
850,"sdb",0.00,1369.80,0.10,24.70,0.80,11156.00,449.87,0.99,40.02,0.51,1.26
860,"sdb",0.00,1557.00,0.00,29.70,0.00,12693.60,427.39,1.52,51.02,0.48,1.44
870,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
880,"sdb",0.00,1258.10,0.10,22.30,0.80,10243.20,457.32,1.00,44.45,0.52,1.16
890,"sdb",0.00,1581.50,0.00,30.90,0.00,12899.20,417.45,1.45,47.06,0.47,1.46
900,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
910,"sdb",0.00,1768.70,0.00,30.60,0.00,14394.40,470.41,1.77,57.82,0.54,1.64
920,"sdb",0.00,1350.70,0.10,24.40,0.80,11000.80,449.04,1.20,48.99,0.51,1.25
930,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.00,0.00,0.00
940,"sdb",0.00,1283.50,0.00,22.40,0.00,10447.20,466.39,1.12,49.88,0.53,1.19
950,"sdb",0.00,1738.20,0.10,32.50,0.80,14165.60,434.55,1.48,45.42,0.49,1.60
960,"sdb",0.00,2.10,0.00,1.50,0.00,28.80,19.20,0.00,0.07,0.07,0.01
970,"sdb",0.00,1532.80,0.00,141.10,0.00,13391.20,94.91,1.57,11.11,0.11,1.57
980,"sdb",0.00,1650.10,0.10,26.20,0.80,13410.40,509.93,1.22,46.40,0.58,1.53
990,"sdb",0.00,1.90,0.00,1.50,0.00,27.20,18.13,0.00,0.13,0.07,0.01
1000,"sdb",0.00,1755.50,0.00,30.30,0.00,14286.40,471.50,1.73,57.10,0.53,1.60
1010,"sdb",0.00,1174.20,0.10,20.00,0.80,9553.60,475.34,0.92,46.00,0.55,1.11
1020,"sdb",0.00,1.30,0.00,1.50,0.00,22.40,14.93,0.00,0.00,0.00,0.00
1030,"sdb",0.00,1551.10,0.00,26.60,0.00,12621.60,474.50,1.44,54.28,0.53,1.42
1040,"sdb",0.00,1629.30,0.10,28.20,0.80,13260.00,468.58,1.16,41.16,0.53,1.50
1050,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,8.50,8.50,0.17
1060,"sdb",0.00,1851.50,0.00,32.90,0.00,15075.20,458.21,1.86,56.62,0.52,1.70
1070,"sdb",0.00,1686.00,0.10,28.60,0.80,13716.80,477.97,1.42,49.34,0.54,1.55
1080,"sdb",0.00,1.30,0.00,0.50,0.00,14.40,28.80,0.00,0.40,0.20,0.01
1090,"sdb",0.00,1702.20,0.10,31.70,0.80,13871.20,436.23,1.63,51.34,0.55,1.75
1100,"sdb",0.00,1432.20,0.10,25.20,0.80,11659.20,460.87,1.13,44.67,0.53,1.34
1110,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
1120,"sdb",0.00,1320.60,0.00,24.00,0.00,10756.80,448.20,1.19,49.58,0.52,1.24
1130,"sdb",0.00,1683.10,0.20,30.10,1.60,13705.60,452.38,1.56,51.60,0.52,1.57
1140,"sdb",0.00,29.60,0.10,2.10,0.80,253.60,115.64,0.00,1.41,0.64,0.14
1150,"sdb",0.00,1131.80,0.00,20.40,0.00,9217.60,451.84,0.86,42.30,0.53,1.08
1160,"sdb",0.00,1536.00,0.10,27.60,0.80,12508.80,451.61,1.09,39.36,0.51,1.42
1170,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,1.12,0.62,0.05
1180,"sdb",0.00,1501.70,0.00,22.10,0.00,10015.20,453.18,1.31,46.24,0.54,1.19
1190,"sdb",0.00,1639.60,0.30,37.10,2.40,15588.80,416.88,1.56,49.32,0.49,1.85
1200,"sdb",0.00,31.50,0.10,3.80,0.80,282.40,72.62,0.01,3.10,2.15,0.84
1210,"sdb",0.00,0.70,0.00,0.30,0.00,8.00,26.67,0.00,1.00,1.00,0.03
1220,"sdb",0.00,3017.00,0.20,53.00,1.60,24560.00,461.68,2.22,41.75,0.54,2.88
1230,"sdb",0.00,2.40,0.00,1.40,0.00,30.40,21.71,0.00,1.36,0.50,0.07
1240,"sdb",0.00,30.10,0.10,4.00,0.80,272.80,66.73,0.00,1.20,0.68,0.28
1250,"sdb",0.00,2727.20,0.20,46.80,1.60,22192.00,472.20,1.91,40.68,0.58,2.71
1260,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,1.50,0.75,0.06
1270,"sdb",0.00,3.20,0.00,2.70,0.00,47.20,17.48,0.00,0.04,0.04,0.01
1280,"sdb",0.00,3048.00,0.10,54.90,0.80,24823.20,451.35,2.59,47.10,0.51,2.82
1290,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,1.08,0.54,0.07
1300,"sdb",0.00,2.00,0.00,1.60,0.00,28.80,18.00,0.00,0.06,0.06,0.01
1310,"sdb",0.00,2679.70,0.10,49.80,0.80,21836.00,437.61,2.34,46.87,0.50,2.49
1320,"sdb",0.00,2.80,0.00,1.00,0.00,30.40,30.40,0.00,1.20,0.60,0.06
1330,"sdb",0.00,1.60,0.00,0.70,0.00,18.40,26.29,0.00,1.29,0.71,0.05
1340,"sdb",0.00,2721.90,0.10,50.10,0.80,22176.00,441.77,2.44,48.54,0.50,2.53
1350,"sdb",0.00,2.80,0.00,1.30,0.00,32.80,25.23,0.00,1.00,0.54,0.07
1360,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.88,0.50,0.04
1370,"sdb",0.00,2858.50,0.10,49.50,0.80,23264.00,469.05,2.57,51.82,0.53,2.65
1380,"sdb",0.00,2.70,0.00,1.10,0.00,30.40,27.64,0.00,1.09,0.55,0.06
1390,"sdb",0.00,1.40,0.00,1.00,0.00,19.20,19.20,0.00,0.80,0.50,0.05
1400,"sdb",0.00,2442.30,0.10,41.20,0.80,19868.00,481.08,1.61,38.97,0.55,2.26
1410,"sdb",0.00,3.80,0.00,2.50,0.00,50.40,20.16,0.00,0.36,0.16,0.04
1420,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.88,0.50,0.04
1430,"sdb",0.00,2811.60,0.00,54.10,0.00,22925.60,423.76,2.59,47.92,0.48,2.60
1440,"sdb",0.00,3.00,0.00,2.60,0.00,44.80,17.23,0.00,0.35,0.15,0.04
1450,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.75,0.37,0.03
1460,"sdb",0.00,3397.50,0.10,58.10,0.80,27644.80,475.01,3.08,52.84,0.62,3.60
1470,"sdb",0.00,2.90,0.00,1.20,0.00,32.80,27.33,0.00,1.08,0.58,0.07
1480,"sdb",0.00,2.00,0.00,2.30,0.00,34.40,14.96,0.00,0.26,0.13,0.03
1490,"sdb",0.00,2686.00,0.10,45.80,0.80,21854.40,476.15,2.43,52.89,0.58,2.66
1500,"sdb",0.00,3.00,0.00,1.60,0.00,36.80,23.00,0.00,0.75,0.37,0.06
1510,"sdb",0.00,2.70,0.00,1.90,0.00,36.80,19.37,0.00,0.32,0.16,0.03
1520,"sdb",0.00,2858.00,0.10,51.70,0.80,23277.60,449.39,2.26,43.64,0.51,2.63
1530,"sdb",0.00,2.90,0.00,1.60,0.00,36.00,22.50,0.00,1.25,0.50,0.08
1540,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.75,0.37,0.03
1550,"sdb",0.00,2754.80,0.10,50.00,0.80,22438.40,447.89,2.32,46.39,0.51,2.54
1560,"sdb",0.00,3.40,0.00,1.40,0.00,38.40,27.43,0.00,0.36,0.07,0.01
1570,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.86,0.43,0.03
1580,"sdb",0.00,3196.10,0.10,54.10,0.80,26001.60,479.75,3.01,55.58,0.54,2.93
1590,"sdb",0.00,2.80,0.00,1.20,0.00,32.00,26.67,0.00,1.08,0.58,0.07
1600,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,1.43,0.86,0.06
1610,"sdb",0.00,2805.40,0.10,47.40,0.80,22822.40,480.49,2.65,55.80,0.56,2.64
1620,"sdb",0.00,2.90,0.00,1.20,0.00,32.80,27.33,0.00,1.17,0.58,0.07
1630,"sdb",0.00,1.90,0.00,0.80,0.00,21.58,27.00,0.00,0.75,0.38,0.03
1640,"sdb",0.00,2888.80,0.10,46.80,0.80,23484.80,500.76,2.35,50.13,0.57,2.65
1650,"sdb",0.00,3.90,0.00,2.40,0.00,50.40,21.00,0.00,0.58,0.29,0.07
1660,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,1.14,0.57,0.04
1670,"sdb",0.00,2741.20,0.10,46.80,0.80,22304.00,475.58,1.98,42.28,0.54,2.53
1680,"sdb",0.00,3.60,0.00,2.10,0.00,45.60,21.71,0.00,0.57,0.29,0.06
1690,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.88,0.50,0.04
1700,"sdb",0.00,2911.60,0.10,51.00,0.80,23700.80,463.83,2.45,48.01,0.53,2.69
1710,"sdb",0.00,2.80,0.00,1.40,0.00,33.60,24.00,0.00,0.86,0.43,0.06
1720,"sdb",0.00,1.90,0.00,2.40,0.00,34.40,14.33,0.00,0.25,0.12,0.03
1730,"sdb",0.00,2481.30,0.10,42.80,0.80,20192.80,470.71,1.84,42.93,0.60,2.58
1740,"sdb",0.00,2.80,0.00,1.10,0.00,31.20,28.36,0.00,1.36,0.64,0.07
1750,"sdb",0.00,2.30,0.00,2.20,0.00,36.00,16.36,0.00,0.27,0.14,0.03
1760,"sdb",0.00,2703.80,0.10,45.40,0.80,21993.60,483.39,2.00,43.86,0.55,2.51
1770,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,1.33,0.67,0.06
1780,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,1.00,0.62,0.05
1790,"sdb",0.00,3159.50,0.10,53.40,0.80,25703.20,480.45,2.71,50.65,0.54,2.89
1800,"sdb",0.00,2.80,0.00,1.60,0.00,35.20,22.00,0.00,0.81,0.44,0.07
1810,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,1.50,0.62,0.05
1820,"sdb",0.00,3068.80,0.10,55.20,0.80,24992.00,451.95,2.58,46.64,0.51,2.82
1830,"sdb",0.00,3.10,0.00,1.60,0.00,37.60,23.50,0.01,3.81,3.38,0.54
1840,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.75,0.37,0.03
1850,"sdb",0.00,3218.70,0.10,56.20,0.80,26199.20,465.36,3.08,54.69,0.53,2.97
1860,"sdb",0.00,4.20,0.00,2.70,0.00,55.20,20.44,0.01,1.89,1.63,0.44
1870,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.88,0.50,0.04
1880,"sdb",0.00,3036.60,0.10,72.10,0.80,24869.60,344.47,2.84,39.38,0.41,2.93
1890,"sdb",0.00,4.30,0.00,2.70,0.00,56.00,20.74,0.00,0.04,0.04,0.01
1900,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,1.14,0.57,0.04
1910,"sdb",0.00,3117.60,0.10,51.40,0.80,25352.00,492.29,2.53,49.14,0.57,2.92
1920,"sdb",0.00,3.80,0.00,2.10,0.00,47.20,22.48,0.00,0.19,0.10,0.02
1930,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,1.14,0.57,0.04
1940,"sdb",0.00,2672.10,0.10,45.10,0.80,21737.60,480.94,2.02,44.73,0.55,2.49
1950,"sdb",0.00,3.00,0.00,2.40,0.00,43.20,18.00,0.00,0.33,0.21,0.05
1960,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.75,0.37,0.03
1970,"sdb",0.00,2920.50,0.10,47.90,0.80,23747.20,494.75,2.26,47.18,0.56,2.69
1980,"sdb",0.00,2.90,0.00,1.20,0.00,32.80,27.33,0.00,1.00,0.50,0.06
1990,"sdb",0.00,2.60,0.00,2.30,0.00,39.20,17.04,0.00,0.26,0.13,0.03
2000,"sdb",0.00,3102.30,0.10,54.60,0.80,25255.20,461.72,2.73,49.94,0.53,2.90
2010,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,1.62,0.88,0.07
2020,"sdb",0.00,2.80,0.00,1.70,0.00,36.00,21.18,0.00,0.00,0.00,0.00
2030,"sdb",0.00,2950.00,0.10,50.10,0.80,24000.80,478.12,2.43,48.44,0.54,2.70
2040,"sdb",0.00,3.20,0.00,1.70,0.00,39.20,23.06,0.00,1.12,0.53,0.09
2050,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.75,0.37,0.03
2060,"sdb",0.00,2967.40,0.10,52.00,0.80,24155.20,463.65,2.57,49.29,0.64,3.35
2070,"sdb",0.00,3.10,0.00,1.70,0.00,38.40,22.59,0.00,0.88,0.47,0.08
2080,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.75,0.37,0.03
2090,"sdb",0.00,2915.60,0.00,52.50,0.00,23744.80,452.28,2.87,54.62,0.51,2.68
2100,"sdb",0.00,3.10,0.00,1.60,0.00,37.60,23.50,0.00,0.81,0.44,0.07
2110,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.75,0.37,0.03
2120,"sdb",0.00,2585.50,0.10,43.90,0.80,21035.20,478.09,2.31,52.50,0.54,2.37
2130,"sdb",0.00,3.80,0.00,2.90,0.00,53.60,18.48,0.00,0.59,0.24,0.07
2140,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,1.00,0.57,0.04
2150,"sdb",0.00,2959.70,0.10,54.20,0.80,24111.20,444.05,2.62,48.26,0.50,2.72
2160,"sdb",0.00,3.40,0.00,2.90,0.00,50.40,17.38,0.00,0.52,0.24,0.07
2170,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.75,0.37,0.03
2180,"sdb",0.00,2743.40,0.10,47.50,0.80,22327.20,469.08,2.37,49.84,0.55,2.61
2190,"sdb",0.00,3.00,0.00,1.60,0.00,36.80,23.00,0.00,1.19,0.50,0.08
2200,"sdb",0.00,2.70,0.00,2.10,0.00,38.40,18.29,0.00,0.38,0.19,0.04
2210,"sdb",0.00,3131.00,0.20,53.40,1.60,25475.20,475.31,2.89,53.91,0.54,2.91
2220,"sdb",0.00,3.10,0.00,1.60,0.00,37.60,23.50,0.00,1.06,0.44,0.07
2230,"sdb",0.00,3.00,0.00,1.90,0.00,39.20,20.63,0.00,0.21,0.21,0.04
2240,"sdb",0.00,2551.10,0.10,27.80,0.80,12844.80,460.42,1.87,44.27,0.66,1.83
2250,"sdb",0.00,410.10,0.00,23.00,0.00,11251.20,489.18,0.79,62.06,0.43,0.98
2260,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.75,0.37,0.03
2270,"sdb",0.00,1465.00,0.00,27.50,0.00,11940.00,434.18,1.36,49.37,0.51,1.39
2280,"sdb",0.00,1381.90,0.10,22.40,0.80,11234.40,499.34,0.97,42.94,0.58,1.31
2290,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.88,0.50,0.04
2300,"sdb",0.00,1600.30,0.00,27.70,0.00,13024.00,470.18,1.53,55.32,0.54,1.50
2310,"sdb",0.00,1593.30,0.10,30.10,0.80,12987.20,430.07,1.33,44.15,0.50,1.51
2320,"sdb",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.03,34.40,12.50,1.25
2330,"sdb",0.00,1378.00,0.00,21.40,0.00,11195.20,523.14,1.08,50.59,0.63,1.34
2340,"sdb",0.00,1810.90,0.10,34.10,0.80,14760.00,431.60,1.51,44.20,0.49,1.67
2350,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.12,0.12,0.01
2360,"sdb",0.00,1351.90,0.00,24.10,0.00,11008.00,456.76,1.19,49.48,0.53,1.27
2370,"sdb",0.00,1402.60,0.10,25.40,0.80,11424.00,448.03,1.06,41.60,0.53,1.36
2380,"sdb",0.00,2.40,0.00,1.60,0.00,32.00,20.00,0.00,0.00,0.00,0.00
2390,"sdb",0.00,1381.20,0.00,24.60,0.00,11246.40,457.17,1.22,49.44,0.53,1.30
2400,"sdb",0.00,1882.80,0.10,33.60,0.80,15331.20,454.96,1.77,52.50,0.53,1.79
2410,"sdb",0.00,2.80,0.00,2.20,0.00,40.00,18.18,0.00,0.27,0.14,0.03
2420,"sdb",0.00,1844.00,0.00,32.60,0.00,15012.80,460.52,1.85,56.79,0.53,1.72
2430,"sdb",0.00,1321.50,0.10,24.50,0.80,10768.00,437.76,0.88,35.83,0.52,1.28
2440,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.75,0.37,0.03
2450,"sdb",0.00,1437.00,0.00,27.00,0.00,11712.00,433.78,1.30,48.05,0.49,1.33
2460,"sdb",0.00,1493.60,0.10,27.30,0.80,12167.20,444.09,1.45,52.76,0.88,2.41
2470,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.75,0.37,0.03
2480,"sdb",0.00,1670.10,0.00,31.10,0.00,13609.60,437.61,1.60,51.37,0.50,1.56
2490,"sdb",0.00,1248.30,0.00,23.40,0.00,10173.60,434.77,1.11,47.44,0.52,1.21
2500,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.75,0.37,0.03
2510,"sdb",0.00,1326.20,0.10,21.10,0.80,10778.40,508.45,1.15,54.03,0.60,1.27
2520,"sdb",0.00,1651.50,0.00,30.00,0.00,13452.00,448.40,1.58,52.80,0.52,1.57
2530,"sdb",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.82,0.36,0.04
2540,"sdb",0.00,1453.70,0.10,22.40,0.80,11808.80,524.87,1.31,58.32,0.61,1.37
2550,"sdb",0.00,1361.70,0.00,25.90,0.00,11100.80,428.60,1.21,46.79,0.50,1.30
2560,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,0.70,0.40,0.04
2570,"sdb",0.00,1388.70,0.10,24.60,0.80,11306.40,457.78,1.14,46.09,0.53,1.31
2580,"sdb",0.00,1303.80,0.00,24.50,0.00,10626.40,433.73,1.15,47.14,0.52,1.27
2590,"sdb",0.00,3.20,0.00,2.40,0.00,44.80,18.67,0.00,0.12,0.04,0.01
2600,"sdb",0.00,1392.50,0.00,24.80,0.00,11338.40,457.19,1.31,52.82,0.52,1.29
2610,"sdb",0.00,1669.10,0.10,26.20,0.80,13562.40,515.71,1.75,66.37,0.62,1.64
2620,"sdb",0.00,2.50,0.00,2.00,0.00,36.00,18.00,0.00,0.35,0.20,0.04
