Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1340,0,0,4684,72486288,268048,24624344,0,0,0,11094,4142,12158,2,0,98,0,0
1350,0,0,4684,72431984,268056,24673268,0,0,0,19,4393,12864,2,0,98,0,0
1360,2,0,4684,72406016,268060,24705664,0,0,0,25,3914,12036,2,0,98,0,0
1370,0,0,4684,72374464,268068,24739064,0,0,0,11634,4143,12722,2,0,98,0,0
1380,0,0,4684,72339984,268072,24770420,0,0,0,19,3849,12337,2,0,98,0,0
1390,1,0,4684,72317024,268072,24800208,0,0,0,25,3947,12149,2,0,98,0,0
1400,0,0,4684,72277456,268076,24832296,0,0,0,9936,4029,12389,2,0,98,0,0
1410,1,0,4684,72218064,268076,24879012,0,0,0,29,4307,12452,2,0,98,0,0
1420,0,0,4684,72184288,268076,24914608,0,0,0,27,3823,12220,2,0,98,0,0
1430,2,0,4684,72141360,268080,24951032,0,0,0,11465,3971,11964,2,0,98,0,0
1440,1,0,4684,72092744,268080,24999532,0,0,0,24,4550,12694,2,0,98,0,0
1450,25,0,4684,72032256,268080,25053736,0,0,0,25,5013,13019,2,0,98,0,0
1460,1,0,4684,72016552,268084,25088340,0,0,0,13826,4217,12782,2,0,98,0,0
1470,2,0,4684,71976856,268088,25126852,0,0,0,19,4147,13239,2,0,98,0,0
1480,0,0,4684,71937376,268092,25159392,0,0,0,35,3812,12496,2,0,98,0,0
1490,0,0,4684,71901248,268096,25193824,0,0,0,10930,4058,12428,2,0,98,0,0
1500,0,0,4684,71854584,268100,25236572,0,0,0,23,4244,11812,2,0,98,0,0
1510,1,0,4684,71823232,268104,25273236,0,0,0,34,3963,11702,2,0,98,0,0
1520,2,0,4684,71783712,268108,25308336,0,0,0,11641,4020,11614,2,0,98,0,0
1530,0,0,4684,71735648,268108,25344644,0,0,0,20,3918,12533,2,0,98,0,0
1540,0,0,4684,71706192,268112,25381040,0,0,0,13,4059,12447,2,0,98,0,0
1550,2,0,4684,71660608,268120,25425028,0,0,0,11240,4251,12966,2,0,98,0,0
1560,0,0,4684,71625520,268124,25465688,0,0,0,22,4189,13046,2,0,98,0,0
1570,1,0,4684,71584864,268124,25506616,0,0,0,11,3969,13099,2,0,98,0,0
1580,0,0,4684,71524544,268128,25552656,0,0,0,13018,4289,13317,2,0,98,0,0
1590,0,0,4684,71489888,268136,25588508,0,0,0,19,3881,12370,2,0,98,0,0
1600,1,0,4684,71446976,268140,25628824,0,0,0,12,3853,11764,2,0,98,0,0
1610,1,0,4684,71416336,268148,25669228,0,0,0,11427,4321,12121,2,0,98,0,0
1620,0,0,4684,71376328,268148,25701036,0,0,0,23,4108,12707,2,0,98,0,0
1630,1,0,4684,71329504,268156,25746340,0,0,0,13,4462,12604,2,0,98,0,0
1640,0,0,4684,71299040,268164,25778124,0,0,0,11758,4171,12637,2,0,98,0,0
1650,0,0,4684,71261584,268168,25810440,0,0,0,28,3979,12305,2,0,98,0,0
1660,0,0,4684,71203088,268180,25853608,0,0,0,12,4609,11755,2,0,98,0,0
1670,3,0,4684,71170464,268184,25895264,0,0,0,11168,4151,12199,2,0,98,0,0
1680,0,0,4684,71149152,268188,25934368,0,0,0,25,4570,12121,2,0,98,0,0
1690,0,0,4684,71093264,268188,25971968,0,0,0,11,3986,11958,2,0,98,0,0
1700,0,0,4684,71050928,268196,26011428,0,0,0,11867,4554,11955,2,0,98,0,0
1710,0,0,4684,71017168,268200,26054716,0,0,0,19,4453,11938,2,0,98,0,0
1720,1,0,4684,70980320,268200,26082412,0,0,0,24,3751,12372,2,0,98,0,0
1730,0,0,4684,70955720,268204,26113196,0,0,0,10115,3968,12731,2,0,98,0,0
1740,0,0,4684,70913744,268204,26151216,0,0,0,22,3811,12434,2,0,98,0,0
1750,3,0,4684,70876368,268208,26190872,0,0,0,20,4220,12782,2,0,98,0,0
1760,1,0,4684,70836928,268220,26225480,0,0,0,11012,3878,11623,2,0,98,0,0
1770,0,0,4684,70804456,268228,26261328,0,0,0,13,4315,13237,2,0,98,0,0
1780,0,0,4684,70748808,268228,26306800,0,0,0,14,4260,12625,2,0,98,0,0
1790,0,0,4684,70690904,268232,26357848,0,0,0,12867,4936,12225,2,0,98,0,0
1800,0,0,4684,70659160,268236,26391388,0,0,0,21,3922,12529,2,0,98,0,0
1810,0,0,4684,70626816,268236,26436916,0,0,0,12,4444,12214,2,0,98,0,0
1820,0,0,4684,70581016,268240,26479756,0,0,0,12513,3972,13469,2,0,98,0,0
1830,3,0,4684,70542720,268244,26514220,0,0,0,22,4047,12909,2,0,98,0,0
1840,0,0,4684,70490016,268244,26556952,0,0,0,12,4431,12185,2,0,98,0,0
1850,1,0,4684,70441736,268248,26607064,0,0,0,13115,4646,12263,2,0,98,0,0
1860,3,0,4684,70414384,268248,26642488,0,0,0,31,3852,12019,2,0,98,0,0
1870,1,0,4684,70343808,268252,26695480,0,0,0,14,4435,12773,2,0,98,0,0
1880,2,0,4684,70293176,268256,26736176,0,0,0,12450,4159,12598,2,0,98,0,0
1890,0,0,4684,70270592,268260,26770468,0,0,0,31,4035,12688,2,0,98,0,0
1900,0,0,4684,70237056,268264,26806196,0,0,0,14,3924,13198,2,0,98,0,0
1910,0,0,4684,70181440,268272,26853396,0,0,0,12692,4571,12126,2,0,98,0,0
1920,0,0,4684,70145376,268276,26892440,0,0,0,26,4297,11838,2,0,98,0,0
1930,0,0,4684,70117248,268280,26926040,0,0,0,10,3958,11541,2,0,98,0,0
1940,0,0,4684,70083768,268288,26963572,0,0,0,10887,4158,12353,2,0,98,0,0
1950,0,0,4684,70042736,268288,27007620,0,0,0,24,4188,11700,2,0,98,0,0
1960,0,0,4684,70000856,268288,27039800,0,0,0,12,3912,12456,2,0,98,0,0
1970,2,0,4684,69946848,268292,27080508,0,0,0,11889,4270,12549,2,0,98,0,0
1980,0,0,4684,69920688,268292,27115492,0,0,0,20,4338,13368,2,0,98,0,0
1990,0,0,4684,69846096,268292,27166976,0,0,0,22,4649,12824,2,0,98,0,0
2000,1,0,4684,69816704,268300,27207504,0,0,0,12643,4328,12035,2,0,98,0,0
2010,0,0,4684,69784688,268300,27244904,0,0,0,20,4307,12122,2,0,98,0,0
2020,0,0,4684,69746752,268300,27287664,0,0,0,16,4366,12291,2,0,98,0,0
2030,1,0,4684,69697888,268304,27325296,0,0,0,12016,4040,12093,2,0,98,0,0
2040,0,0,4684,69649592,268308,27372228,0,0,0,22,4305,12230,2,0,98,0,0
2050,0,0,4684,69613520,268308,27405784,0,0,0,12,3970,12587,2,0,98,0,0
2060,0,0,4684,69572160,268312,27445688,0,0,0,12094,4250,12269,2,0,98,0,0
2070,0,0,4684,69537560,268316,27486112,0,0,0,22,4345,11633,2,0,98,0,0
2080,1,0,4684,69500872,268320,27522576,0,0,0,14,3899,11301,2,0,98,0,0
2090,1,0,4684,69455512,268324,27560960,0,0,0,11888,4164,12128,2,0,98,0,0
2100,2,0,4684,69423976,268328,27599832,0,0,0,23,4357,11986,2,0,98,0,0
2110,2,0,4684,69380416,268332,27638860,0,0,0,13,4129,11959,2,0,98,0,0
2120,0,0,4684,69341480,268340,27671260,0,0,0,10533,3871,11858,2,0,98,0,0
2130,0,0,4684,69297752,268340,27712160,0,0,0,30,4379,12640,2,0,98,0,0
2140,0,0,4684,69255032,268340,27752500,0,0,0,12,4209,12681,2,0,98,0,0
2150,0,0,4684,69203832,268344,27798756,0,0,0,12072,4480,12184,2,0,98,0,0
2160,2,0,4684,69170912,268348,27838028,0,0,0,28,3804,11741,2,0,98,0,0
2170,0,0,4684,69143872,268352,27867508,0,0,0,12,3941,12063,2,0,98,0,0
2180,0,0,4684,69111856,268356,27902796,0,0,0,11180,3983,11992,2,0,98,0,0
2190,0,0,4684,69071184,268356,27940740,0,0,0,22,4083,11919,2,0,98,0,0
2200,4,0,4684,69027904,268356,27978656,0,0,0,21,4251,12603,2,0,98,0,0
2210,0,0,4684,68977040,268368,28028720,0,0,1,12753,4580,13064,2,0,98,0,0
2220,0,0,4684,68942288,268368,28061672,0,0,0,28,3761,12631,2,0,98,0,0
2230,0,0,4684,68898040,268368,28106156,0,0,0,22,4417,12602,2,0,98,0,0
2240,0,0,4684,68858496,268372,28146720,0,0,0,12046,4154,11863,2,0,98,0,0
2250,0,0,4684,68804640,268372,28192908,0,0,0,23,4396,11562,2,0,98,0,0
2260,0,0,4684,68756488,268376,28230388,0,0,0,14,4077,11779,2,0,98,0,0
2270,1,0,4684,68735904,268376,28262632,0,0,0,6094,3899,11554,2,0,98,0,0
2280,3,0,4684,68687344,268380,28310232,0,0,0,5509,4467,12095,2,0,98,0,0
2290,0,0,4684,68642696,268384,28351296,0,0,0,14,4227,11316,2,0,98,0,0
2300,0,0,4684,68612680,268388,28391568,0,0,0,6536,4126,12239,2,0,98,0,0
2310,0,0,4684,68548752,268392,28441844,0,0,0,6490,4546,13251,2,0,98,0,0
2320,0,0,4684,68510128,268396,28478352,0,0,0,22,3967,12611,2,0,98,0,0
2330,0,0,4684,68479744,268396,28518240,0,0,0,5614,4191,11457,2,0,98,0,0
2340,0,0,4684,68436224,268404,28555936,0,0,0,7386,4035,12519,2,0,98,0,0
2350,2,0,4684,68389984,268408,28596324,0,0,0,12,4172,12322,2,0,98,0,0
2360,0,0,4684,68358616,268412,28631796,0,0,0,5520,4095,11818,2,0,98,0,0
2370,0,0,4684,68301792,268420,28679664,0,0,0,5715,4395,12015,2,0,98,0,0
2380,1,0,4684,68266520,268424,28719208,0,0,0,20,4132,12420,2,0,98,0,0
2390,1,0,4684,68225216,268428,28766084,0,0,0,5639,4374,12473,2,0,98,0,0
2400,0,0,4684,68153712,268432,28820448,0,0,0,7668,4922,11834,2,0,98,0,0
2410,4,0,4684,68126496,268432,28861308,0,0,0,22,4158,12089,2,0,98,0,0
2420,1,0,4684,68098376,268432,28890488,0,0,0,7523,3759,11275,2,0,98,0,0
2430,3,0,4684,68042528,268436,28936760,0,0,0,5388,4469,12150,2,0,98,0,0
2440,0,0,4684,67997056,268436,28980516,0,0,0,13,4195,11950,2,0,98,0,0
2450,0,0,4684,67979840,268444,29012260,0,0,0,5872,3636,12257,2,0,98,0,0
2460,1,0,4684,67934528,268448,29047848,0,0,0,6088,4003,12909,2,0,98,0,0
2470,0,0,4684,67895392,268448,29086716,0,0,0,13,4155,12383,2,0,98,0,0
2480,0,0,4684,67852760,268452,29125236,0,0,0,6820,4206,11672,2,0,98,0,0
2490,0,0,4684,67796096,268456,29167652,0,0,0,5093,4219,13034,2,0,98,0,0
2500,0,0,4684,67742944,268456,29216216,0,0,0,18,4665,12390,2,0,98,0,0
2510,0,0,4684,67715504,268460,29252008,0,0,0,5405,4187,12111,2,0,98,0,0
2520,3,0,4684,67685840,268460,29285236,0,0,0,6728,4064,11964,2,0,98,0,0
2530,2,0,4684,67646736,268460,29325008,0,0,0,15,4040,12035,2,0,98,0,0
2540,0,0,4684,67590616,268464,29366312,0,0,0,5922,4138,12603,2,0,98,0,0
2550,0,0,4684,67562520,268468,29403016,0,0,0,5553,3968,12462,2,0,98,0,0
2560,0,0,4684,67533232,268468,29435376,0,0,0,14,3854,12260,2,0,98,0,0
2570,0,0,4684,67486736,268472,29478168,0,0,0,5669,4050,11838,2,0,98,0,0
2580,2,0,4684,67451904,268476,29517792,0,0,0,5317,4058,11407,2,0,98,0,0
2590,1,0,4684,67398096,268480,29561572,0,0,0,24,4079,12194,2,0,98,0,0
2600,0,0,4684,67361744,268480,29599332,0,0,0,5684,4287,12133,2,0,98,0,0
2610,0,0,4684,67328536,268484,29631564,0,0,0,6786,3966,11952,2,0,98,0,0
2620,1,0,4684,67285440,268492,29673640,0,0,0,23,4523,12378,2,0,98,0,0
2630,1,0,4684,67247840,268492,29714144,0,0,0,5681,4440,11859,2,0,98,0,0
2640,0,0,4684,67190512,268496,29763804,0,0,0,6210,4545,11385,2,0,98,0,0
2650,0,0,4684,67167104,268500,29793124,0,0,0,12,3871,11919,2,0,98,0,0
2660,0,0,4684,67132152,268504,29825584,0,0,0,5150,3826,11818,2,0,98,0,0
2670,3,0,4684,67096740,268508,29861508,0,0,0,6366,3832,11975,2,0,98,0,0
2680,0,0,4684,67054872,268508,29902320,0,0,0,14,3941,12364,2,0,98,0,0
2690,0,0,4684,67014084,268508,29935116,0,0,0,5029,3730,12392,2,0,98,0,0
2700,0,0,4684,66989508,268512,29970544,0,0,0,5577,3869,12235,2,0,98,0,0
2710,2,0,4684,66943660,268516,30009304,0,0,0,12,4049,11888,2,0,98,0,0
2720,0,0,4684,66903964,268516,30046544,0,0,0,5458,4278,12045,2,0,98,0,0
2730,0,0,4684,66861252,268520,30086488,0,0,0,5417,4244,12012,2,0,98,0,0
2740,1,0,4684,66845100,268520,30109636,0,0,0,10,3506,11790,2,0,98,0,0
2750,3,0,4684,66794204,268524,30143468,0,0,0,5291,4019,12455,2,0,98,0,0
2760,0,0,4684,66756708,268524,30184964,0,0,0,4876,4354,12462,2,0,98,0,0
2770,0,0,4684,66711588,268528,30228096,0,0,0,18,4136,13208,2,0,98,0,0
2780,0,0,4684,66687568,268532,30261472,0,0,0,5785,3797,12001,2,0,98,0,0
2790,0,0,4684,66640684,268536,30299868,0,0,0,6608,4376,11756,2,0,98,0,0
2800,0,0,4684,66613484,268536,30328484,0,0,0,24,3752,11778,2,0,98,0,0
2810,0,0,4684,66580192,268536,30364220,0,0,0,4175,4366,11669,2,0,98,0,0
2820,3,0,4684,66526688,268548,30406628,0,0,0,5448,4386,11869,2,0,98,0,0
2830,3,0,4684,66491952,268548,30444344,0,0,0,24,4368,12762,2,0,98,0,0
2840,0,0,4684,66470748,268548,30478088,0,0,0,5460,3903,13250,2,0,98,0,0
2850,0,0,4684,66414864,268556,30516116,0,0,0,6314,4144,12559,2,0,98,0,0
2860,1,0,4684,66384392,268560,30548264,0,0,0,15,3886,12404,2,0,98,0,0
2870,0,0,4684,66346088,268560,30588840,0,0,0,5560,4148,12048,2,0,98,0,0
2880,0,0,4684,66313728,268564,30629508,0,0,0,5664,4293,12112,2,0,98,0,0
2890,0,0,4684,66258064,268564,30673564,0,0,0,18,4149,12236,2,0,98,0,0
2900,1,0,4684,66209948,268568,30722000,0,0,0,6360,4377,12177,2,0,98,0,0
2910,1,0,4684,66185084,268572,30749484,0,0,0,6806,4016,12217,2,0,98,0,0
2920,1,0,4684,66133048,268580,30792472,0,0,0,18,4520,12681,2,0,98,0,0
2930,0,0,4684,66087260,268584,30831412,0,0,0,5326,3880,12239,2,0,98,0,0
2940,0,0,4684,66040340,268588,30874552,0,0,0,6562,4615,12965,2,0,98,0,0
2950,0,0,4684,65994084,268592,30916180,0,0,0,13,3967,12414,2,0,98,0,0
2960,2,0,4684,65950532,268600,30957972,0,0,0,5426,4349,11777,2,0,98,0,0
2970,3,0,4684,65933992,268604,30992092,0,0,0,6439,4061,12118,2,0,98,0,0
2980,0,0,4684,65887352,268608,31031236,0,0,0,13,4245,11593,2,0,98,0,0
2990,0,0,4684,65843504,268616,31070620,0,0,0,5953,4150,12522,2,0,98,0,0
3000,0,0,4684,65797200,268616,31108588,0,0,0,5519,4226,12052,2,0,98,0,0
3010,0,0,4684,65758448,268620,31158148,0,0,0,15,4118,12843,2,0,98,0,0
3020,2,0,4684,65716212,268624,31196452,0,0,0,5849,4188,12054,2,0,98,0,0
3030,0,0,4684,65677772,268628,31238228,0,0,0,6804,4063,11899,2,0,98,0,0
3040,0,0,4684,65631396,268632,31279772,0,0,0,24,4355,11971,2,0,98,0,0
3050,0,0,4684,65583944,268636,31319516,0,0,0,5926,4059,12778,2,0,98,0,0
3060,1,0,4684,65538052,268644,31358148,0,0,0,6480,4325,12081,2,0,98,0,0
