Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
310,5,1,0,62062996,70384,34873476,0,0,4,127740,9466,19282,3,1,93,2,0
320,1,0,0,61530704,70424,35375008,0,0,2,52776,9791,20755,4,1,94,1,0
330,1,0,0,61093008,70448,35857784,0,0,0,30,9244,20622,4,1,95,0,0
340,2,0,0,60571148,70472,36353220,0,0,0,68,9239,19322,4,1,95,0,0
350,2,0,0,60062928,70548,36813848,0,0,5,168264,10163,20658,4,1,92,2,0
360,1,0,0,59610860,70576,37279192,0,0,0,12605,8831,20044,4,1,95,0,0
370,3,0,0,59092360,70600,37785020,0,0,0,82,10126,20125,4,1,95,0,0
380,2,1,0,58636032,70636,38236232,0,0,1,28545,8852,20290,4,1,95,0,0
390,1,0,0,58132204,70700,38705784,0,0,4,130030,10235,21912,4,1,92,2,0
400,2,0,0,57639860,70732,39212756,0,0,1,18866,9899,22183,4,1,95,0,0
410,1,0,0,57085784,70756,39727120,0,0,0,69,9400,21015,4,1,95,0,0
420,2,1,0,56608884,70804,40196496,0,0,2,86183,10222,20842,4,1,94,1,0
430,3,0,0,56104248,70864,40678048,0,0,4,100851,9680,20750,4,1,94,1,0
440,3,0,0,55638212,70888,41149888,0,0,0,82,9640,20644,4,1,95,0,0
450,4,0,0,55154184,70912,41613520,0,0,0,14,9218,20798,4,1,95,0,0
460,4,1,0,54560252,70984,42110916,0,0,5,136226,9897,21351,4,1,93,2,0
470,3,0,0,54059716,71020,42619332,0,0,1,41413,9984,20676,4,1,94,1,0
480,1,0,0,53591068,71044,43118324,0,0,0,43,9774,19957,4,1,95,0,0
490,1,0,0,53090008,71068,43615028,0,0,0,26,9718,21361,4,1,95,0,0
500,1,0,0,52556228,71148,44097448,0,0,6,170144,10455,22642,4,1,92,3,0
510,2,0,0,52088028,71176,44593772,0,0,0,20222,9593,21238,4,1,95,0,0
520,3,0,0,51588688,71200,45066204,0,0,0,24,9015,21554,4,1,95,0,0
530,6,0,0,51119556,71224,45521236,0,0,0,30,8407,17277,3,1,96,0,0
540,4,0,0,50588424,71300,46011876,0,0,5,153160,10416,20448,4,1,93,2,0
550,1,0,0,50134380,71332,46483184,0,0,1,27195,9409,20716,4,1,95,0,0
560,1,0,0,49615488,71356,46968548,0,0,0,27,9434,20613,4,1,95,0,0
570,1,1,0,49115732,71400,47466040,0,0,2,66020,9884,21226,4,1,94,1,0
580,1,1,0,48573264,71464,47961356,0,0,4,118304,10120,21649,4,1,93,2,0
590,1,0,0,48147412,71492,48416680,0,0,0,10010,9206,20057,4,1,95,0,0
600,1,0,0,47636328,71516,48894312,0,0,0,30,9387,21046,4,1,95,0,0
610,4,0,0,47117584,71560,49395172,0,0,2,64437,10166,22565,4,1,93,1,0
620,2,0,0,46619736,71648,49878192,0,0,4,118828,10006,20115,4,1,93,2,0
630,4,0,0,46113968,71696,50355760,0,0,0,82,9955,21472,4,1,95,0,0
640,1,2,0,45619476,71768,50852052,0,0,2,33565,9955,19264,4,1,95,0,0
650,1,0,0,45104892,71836,51301880,0,0,2,26110,9500,19629,4,1,95,0,0
660,1,0,0,44652744,71892,51797492,0,0,3,101602,10092,21925,4,1,93,2,0
670,4,0,0,44159940,71960,52282152,0,0,1,165,9610,20390,4,1,95,0,0
680,2,0,0,43609108,72000,52819116,0,0,2,62127,10378,20849,4,1,94,1,0
690,3,1,0,43100192,72044,53309644,0,0,2,56309,9977,21231,4,1,94,1,0
700,0,0,0,42607344,72084,53786800,0,0,2,53881,9625,20931,4,1,94,1,0
710,1,0,0,42168548,72132,54194708,0,0,2,62308,8219,16970,3,1,95,1,0
720,3,0,0,41687100,72156,54670128,0,0,0,21,9467,21639,4,1,95,0,0
730,6,0,0,41177404,72212,55174096,0,0,3,105203,10108,22176,4,1,93,2,0
740,3,0,0,40688232,72256,55649360,0,0,2,58056,9713,19700,4,1,94,1,0
750,0,0,0,40160068,72280,56162272,0,0,0,30,9886,20945,4,1,95,0,0
760,5,0,0,39648716,72304,56663484,0,0,0,20,9472,20756,4,1,95,0,0
770,0,0,0,39168556,72364,57089024,0,0,4,111044,8330,20305,3,1,94,2,0
780,0,0,0,38810360,72412,57454176,0,0,2,64680,7578,16583,3,1,95,1,0
790,0,0,0,38323912,72444,57942208,0,0,0,22,9760,20863,4,1,95,0,0
800,4,1,0,37850912,72480,58418076,0,0,1,36749,9229,18271,4,1,95,0,0
810,3,0,0,37321248,72536,58880680,0,0,3,112227,10231,21946,4,1,93,2,0
820,1,0,0,36806760,72564,59390772,0,0,0,16900,10236,21430,4,1,95,0,0
830,1,0,0,36352496,72588,59853600,0,0,0,70,9418,21200,4,1,95,0,0
840,0,2,0,35902696,72648,60299404,0,0,4,107026,9349,20521,3,1,93,2,0
850,0,0,0,35408196,72692,60769668,0,0,2,65465,9344,19933,4,1,94,1,0
860,0,0,0,34873664,72716,61294040,0,0,0,71,10128,20413,4,1,95,0,0
870,1,0,0,34384832,72740,61794432,0,0,0,30,9305,19726,4,1,95,0,0
880,0,1,0,33880488,72816,62265636,0,0,5,156364,10416,21205,4,1,92,3,0
890,2,0,0,33368892,72856,62762876,0,0,2,41976,9896,20372,4,1,94,1,0
900,0,0,0,32821508,72880,63294588,0,0,0,60,10240,21385,4,1,95,0,0
910,2,0,0,32325840,72912,63785896,0,0,0,38,9399,19840,4,1,95,0,0
920,1,0,0,31805308,72984,64283356,0,0,5,164328,10830,21829,4,1,92,3,0
930,0,0,0,31266452,73008,64785612,0,0,0,24640,9933,21238,4,1,95,0,0
940,2,0,0,30745440,73032,65306796,0,0,0,30,9731,20429,4,1,95,0,0
950,0,1,0,30228536,73056,65799128,0,0,0,30279,9372,20893,4,1,95,0,0
960,0,0,0,29721156,73096,66293804,0,0,4,138340,10120,20765,4,1,93,2,0
970,2,0,0,29238064,73124,66778440,0,0,0,16843,9405,20715,4,1,95,0,0
980,0,0,0,28749840,73148,67246048,0,0,0,34,9418,19722,4,1,95,0,0
990,0,2,0,28245032,73196,67714640,0,0,3,83164,9571,20619,4,1,94,1,0
1000,1,0,0,27803188,73252,68138352,0,0,3,92703,9182,19404,4,1,94,2,0
1010,1,0,0,27317256,73280,68630384,0,0,0,36,9614,20383,4,1,95,0,0
1020,0,0,0,26823900,73304,69126752,0,0,0,57,9678,21247,4,1,95,0,0
1030,0,1,0,26288236,73364,69623888,0,0,4,129587,11342,21398,4,1,93,2,0
1040,1,0,0,25821264,73400,70040880,0,0,1,55346,8695,18759,3,1,95,1,0
1050,0,0,0,25409584,73424,70492840,0,0,0,26,8816,19320,4,1,95,0,0
1060,4,0,0,24887836,73448,70987112,0,0,0,62,9295,19839,4,1,95,0,0
1070,2,0,0,24399736,73520,71470256,0,0,5,147499,10245,22035,4,1,93,2,0
1080,0,0,0,23998560,73552,71869784,0,0,1,25818,8087,17350,3,1,95,0,0
1090,1,0,0,23540512,73576,72313976,0,0,0,51,8927,18287,3,1,96,0,0
1100,2,1,0,23070440,73608,72757584,0,0,1,21223,8643,18593,3,1,95,0,0
1110,4,0,0,22524796,73672,73234064,0,0,4,125574,10036,24218,4,1,92,2,0
1120,1,0,0,22113860,73700,73682392,0,0,0,8804,8833,18863,4,1,95,0,0
1130,0,0,0,21697316,73724,74094744,0,0,0,40,8662,18574,4,1,95,0,0
1140,2,1,0,21201620,73804,74577440,0,0,4,100242,10226,21506,4,1,93,1,0
1150,2,0,0,20727564,73856,75038144,0,0,3,84816,9619,18583,3,1,94,1,0
1160,3,0,0,20197864,73896,75534672,0,0,1,154,9571,21171,4,1,95,0,0
1170,1,0,0,19734820,73960,76020064,0,0,1,152,9455,19200,4,1,95,0,0
1180,0,0,0,19266784,74004,76476400,0,0,2,59534,9359,21077,4,1,94,1,0
1190,7,0,0,18716204,74076,76926712,0,0,4,109870,9961,22602,4,1,93,2,0
1200,2,0,0,18340284,74108,77365408,0,0,0,57,8183,19602,4,1,95,0,0
1210,0,1,0,17767912,74148,77894416,0,0,0,4149,9644,20707,4,1,95,0,0
1220,0,1,0,17276952,74228,78398064,0,0,4,124396,9974,20284,4,1,93,2,0
1230,2,0,0,16755916,74264,78844176,0,0,1,51874,9038,20265,4,1,94,1,0
1240,0,0,0,16317340,74288,79321480,0,0,0,38,9173,20381,4,1,95,0,0
1250,0,0,0,15807336,74332,79803360,0,0,2,55685,9733,19310,4,1,94,1,0
1260,3,0,0,15273148,74388,80335328,0,0,3,110037,10516,21490,4,1,93,2,0
1270,0,0,0,14743724,74412,80848896,0,0,0,42,9863,20515,4,1,95,0,0
1280,1,0,0,14189532,74460,81338248,0,0,2,60400,9836,20019,4,1,94,1,0
1290,0,0,0,13718288,74484,81829904,0,0,0,34,9664,19752,4,1,95,0,0
1300,2,0,0,13264092,74544,82291424,0,0,4,118348,9864,19146,4,1,93,2,0
1310,0,0,0,12863632,74584,82684968,0,0,2,52610,8267,17796,3,1,95,1,0
1320,0,0,0,12310652,74608,83197552,0,0,0,37,10075,21223,4,1,95,0,0
1330,0,1,0,11813388,74648,83688552,0,0,2,35614,10169,20511,4,1,95,0,0
1340,1,1,0,11251760,74704,84179632,0,0,3,116836,10025,21107,4,1,93,1,0
1350,2,0,0,10827852,74736,84653184,0,0,1,13630,9797,21800,4,1,94,0,0
1360,1,0,0,10331708,74760,85143872,0,0,0,30,9423,19510,4,1,95,0,0
1370,1,1,0,9834716,74816,85618664,0,0,3,97815,10000,21539,4,1,93,2,0
1380,2,0,0,9361016,74864,86045208,0,0,2,75894,9463,19250,4,1,94,1,0
1390,1,0,0,8917416,74888,86515000,0,0,0,32,9063,19603,4,1,95,0,0
1400,0,0,0,8371588,74912,87031512,0,0,0,37,10201,21523,4,1,95,0,0
1410,1,1,0,7873484,74988,87506960,0,0,5,155078,10648,19600,4,1,93,2,0
1420,3,0,0,7381444,75024,87993240,0,0,1,44576,9718,19812,4,1,94,1,0
1430,3,0,0,6877604,75048,88492296,0,0,0,55,9460,21580,4,1,95,0,0
1440,1,0,0,6369760,75072,88993952,0,0,0,39,9270,19370,4,1,95,0,0
1450,0,1,0,5837844,75124,89455856,0,0,3,84890,10217,20457,4,1,93,2,0
1460,1,1,0,5366348,75184,89906560,0,0,4,105788,10154,21491,4,1,93,2,0
1470,0,0,0,4927028,75208,90386064,0,0,0,1323,8966,20455,4,1,95,0,0
1480,0,0,0,4361816,75244,90915568,0,0,1,40814,10385,21976,4,1,94,1,0
1490,0,0,0,3897004,75284,91350160,0,0,2,60792,9126,19417,4,1,94,1,0
1500,4,0,0,3424528,75328,91829888,0,0,2,65572,9208,19614,4,1,94,1,0
1510,1,0,0,2913976,75372,92325056,0,0,1,39551,10104,20752,4,1,94,1,0
1520,0,0,0,2457136,75396,92789112,0,0,0,46,8700,20167,4,1,95,0,0
1530,3,0,0,1985312,75444,93247328,0,0,2,61186,9532,19000,3,1,94,1,0
1540,2,0,0,1468540,75500,93736800,0,0,3,102676,10303,21405,4,1,93,2,0
1550,0,0,0,1039048,75524,94158104,0,0,0,47,8524,17600,3,1,95,0,0
1560,0,1,0,492828,75556,94677824,0,0,1,21307,10237,20777,4,1,94,0,0
1570,1,1,0,319908,56312,94874056,0,0,4,112143,9552,19291,4,1,93,2,0
1580,4,0,0,348900,55304,94800320,0,0,1,31518,10730,20372,4,1,94,1,0
1590,1,0,0,344028,55328,94803872,0,0,0,11,10140,18915,4,1,95,0,0
1600,0,1,0,326576,55376,94809464,0,0,92,88502,10961,21942,4,2,93,1,0
1610,0,0,0,353800,55428,94770536,0,0,3,76730,9322,16799,3,2,94,1,0
1620,1,0,0,311056,55452,94829856,0,0,0,15,9558,19021,4,2,94,0,0
1630,1,0,0,335168,55480,94782840,0,0,0,17332,10476,19382,4,2,94,0,0
1640,0,0,0,343784,55552,94781312,0,0,5,142122,11826,20090,4,2,92,2,0
1650,3,0,0,342300,55600,94806288,0,0,6,11306,10226,20113,4,2,94,0,0
1660,3,0,0,313372,55624,94802048,0,0,0,1666,10029,19237,4,2,94,0,0
1670,1,0,0,345352,55732,94790816,0,0,2,37442,10294,18555,4,2,94,0,0
1680,2,0,0,355900,55828,94771904,0,0,23,129319,10595,20297,4,2,92,2,0
1690,1,0,0,347512,55904,94764944,0,0,38,3728,11043,19662,4,2,94,0,0
1700,0,0,0,342904,55936,94799832,0,0,1,33109,8545,16951,3,1,95,0,0
1710,1,1,0,346432,56008,94761568,0,0,27,53221,9391,15884,3,2,94,1,0
1720,0,0,0,317788,56048,94767184,0,0,105,74790,10508,20243,4,2,93,1,0
1730,5,0,0,331112,56088,94746400,0,0,2,34119,10334,20128,4,2,94,0,0
1740,0,0,0,330924,56112,94765456,0,0,2,50,10039,18377,4,2,95,0,0
1750,1,0,0,359660,56172,94736400,0,0,80,120821,9987,19408,4,2,93,2,0
1760,4,0,0,345696,56200,94739768,0,0,0,16569,10158,18255,4,2,94,0,0
1770,1,0,0,333120,56264,94774272,0,0,1,17433,10089,18857,4,2,94,0,0
1780,2,0,0,317284,56328,94755376,0,0,0,170,10711,17990,4,2,94,0,0
1790,4,0,0,349808,56388,94775112,0,0,6,158160,10965,19648,4,2,92,2,0
1800,3,0,0,347352,56420,94778648,0,0,1,23707,8989,19738,4,2,94,0,0
1810,1,0,0,322700,56444,94790272,0,0,0,39,8976,17590,4,2,94,0,0
1820,0,1,0,326748,56480,94750768,0,0,27,48721,9858,16936,4,2,94,1,0
1830,0,1,0,325008,56540,94766616,0,0,42,116332,10347,19360,4,2,93,2,0
1840,1,0,0,335704,56480,94766608,0,0,0,5510,8648,16129,3,2,94,0,0
1850,1,0,0,344116,56504,94775024,0,0,9,40,8624,16897,3,1,95,0,0
1860,3,1,0,323632,56560,94784832,0,0,545,96800,9409,20531,4,2,93,2,0
1870,3,0,0,339304,56596,94768296,0,0,68,60280,10466,18874,4,2,93,1,0
1880,1,0,0,368980,56620,94768880,0,0,0,39,9250,18824,4,2,95,0,0
1890,0,0,0,348372,56644,94769088,0,0,0,18,7969,16214,3,1,95,0,0
1900,3,0,0,356960,56680,94770520,0,0,3,101008,10944,18924,4,2,93,2,0
1910,0,0,0,314416,56712,94772752,0,0,5,58283,9398,20933,4,2,94,1,0
1920,2,0,0,318032,56720,94778464,0,0,3,18,9988,18085,4,2,94,0,0
1930,2,1,0,335516,56740,94788200,0,0,7,21632,8064,16151,3,1,95,0,0
1940,2,1,0,351104,56796,94751168,0,0,3,114136,9015,18391,3,2,93,1,0
1950,2,0,0,366384,56832,94737824,0,0,208,24026,9333,17993,4,2,94,0,0
1960,3,0,0,348352,56848,94770048,0,0,2,23,7242,16056,3,1,96,0,0
1970,1,0,0,342160,56892,94755552,0,0,3,92314,8505,17079,3,2,94,1,0
1980,3,0,0,337748,56932,94755728,0,0,2,51522,9169,17093,4,2,94,1,0
1990,0,0,0,368272,56952,94762560,0,0,11,22,8021,16742,3,2,95,0,0
2000,0,0,0,342388,56972,94742176,0,0,0,57,9155,16396,3,2,95,0,0
2010,0,0,0,347016,57028,94745568,0,0,88,96666,8889,17876,3,2,94,1,0
2020,3,0,0,367932,57068,94767112,0,0,129,53557,8143,16622,3,2,94,1,0
2030,1,0,0,344280,57092,94780816,0,0,39,47,7904,15764,3,2,95,0,0
2040,1,3,0,336628,57128,94771104,0,0,58,46973,9140,18774,4,2,94,1,0
2050,1,0,0,325028,57184,94785392,0,0,57,99229,8831,16361,3,2,93,2,0
2060,2,0,0,314240,57196,94791664,0,0,124,45,8511,17928,3,2,95,0,0
2070,2,0,0,343088,57216,94772336,0,0,0,38,9107,18530,4,2,95,0,0
2080,1,0,0,343728,57272,94782992,0,0,4,96498,9515,18466,3,2,93,2,0
2090,2,0,0,311904,57316,94822480,0,0,49,55372,8853,16942,3,2,94,1,0
2100,0,0,0,329072,57340,94785488,0,0,0,18,7381,13730,3,2,95,0,0
2110,1,0,0,337176,57376,94750960,0,0,37,43,8941,16853,3,1,95,0,0
2120,0,2,0,326076,57412,94775448,0,0,14,119280,9031,16640,3,1,93,2,0
2130,6,0,0,339016,57440,94764664,0,0,28,31390,8529,17948,3,1,95,1,0
2140,0,0,0,345348,57452,94738304,0,0,204,36,9063,15738,3,2,95,0,0
2150,1,1,0,360760,57492,94752544,0,0,108,86300,9547,16464,3,2,93,1,0
2160,1,0,0,311536,57540,94794480,0,0,2,56427,8874,18052,3,1,94,1,0
2170,1,0,0,348920,57544,94734528,0,0,62,25,9065,17336,4,2,95,0,0
2180,1,0,0,349416,57552,94766928,0,0,94,41,7604,16462,3,1,96,0,0
2190,0,0,0,348912,57584,94749496,0,0,296,87375,9287,18202,3,1,94,2,0
2200,2,0,0,343616,57644,94736864,0,0,35,54545,8323,15343,3,2,94,1,0
2210,1,0,0,350024,57664,94737792,0,0,90,49,8155,17223,3,1,95,0,0
2220,0,1,0,335748,57708,94754704,0,0,167,53919,8424,17065,3,2,94,1,0
2230,1,0,0,341020,57752,94748304,0,0,183,89092,8838,17215,3,2,94,1,0
2240,3,0,0,353264,57772,94722656,0,0,16,37,9005,17769,3,2,95,0,0
2250,0,0,0,341308,57796,94740064,0,0,102,36,8487,16865,3,2,95,0,0
2260,2,0,0,349888,57884,94722320,0,0,10,124048,10168,19164,4,2,92,3,0
2270,5,0,0,331396,57916,94751736,0,0,78,25822,8884,17016,3,1,95,0,0
2280,0,0,0,314552,57964,94772256,0,0,188,50,9139,17401,4,2,95,0,0
2290,4,0,0,316804,58008,94790768,0,0,115,86,8241,17277,3,1,95,0,0
2300,3,1,0,336172,58080,94787808,0,0,484,120076,8513,18848,3,2,93,2,0
2310,0,0,0,354484,58088,94743320,0,0,27,36576,9190,17164,3,2,94,1,0
2320,0,0,0,351188,58092,94771040,0,0,159,16,8273,16564,3,1,95,0,0
2330,2,1,0,369764,57952,94752664,0,0,42,81052,8271,14676,3,2,94,1,0
2340,2,0,0,346396,57952,94795744,0,0,130,63512,9010,18101,3,1,94,1,0
2350,4,0,0,344964,57952,94743360,0,0,65,27,7888,17095,3,1,95,0,0
2360,1,0,0,365932,57964,94755104,0,0,120,51,8267,16373,3,1,95,0,0
2370,0,0,0,328532,58004,94784240,0,0,88,91878,9071,18987,3,2,93,2,0
2380,2,0,0,325292,58028,94792256,0,0,117,52878,7960,17410,3,1,94,1,0
2390,1,0,0,321908,58068,94765368,0,0,90,111,8123,17981,3,1,95,0,0
2400,7,0,0,315668,58088,94794824,0,0,60,36659,8962,17927,3,1,95,0,0
2410,2,0,0,317428,58152,94791376,0,0,172,107411,8898,17256,3,2,93,2,0
2420,0,0,0,312052,58160,94803176,0,0,10,60,7978,16113,3,1,95,0,0
2430,1,0,0,318892,58052,94797224,0,0,196,24,7478,15771,3,1,96,0,0
2440,3,0,0,330628,58060,94788328,0,0,215,90510,9822,16665,3,2,93,1,0
2450,4,0,0,318748,58100,94756560,0,0,259,54338,9167,17524,3,2,94,1,0
2460,0,0,0,311096,58116,94774040,0,0,4,28,7197,14997,3,1,96,0,0
2470,1,0,0,348404,58132,94740240,0,0,141,24,7161,14997,3,1,96,0,0
2480,4,0,0,343600,58180,94755408,0,0,276,103098,9123,19031,3,1,93,2,0
2490,1,0,0,328936,58196,94742968,0,0,82,31516,9073,18084,3,2,94,1,0
2500,3,0,0,339836,58196,94766976,0,0,293,23,7973,16252,3,1,96,0,0
2510,3,1,0,334532,58220,94760824,0,0,5,85990,8444,16523,3,1,94,1,0
2520,0,0,0,334644,58228,94740744,0,0,295,58818,8437,18987,3,2,94,1,0
2530,3,0,0,316836,58228,94786752,0,0,208,30,7893,17169,3,1,95,0,0
2540,1,0,0,339680,58212,94772256,0,0,246,29,7992,16261,3,1,95,0,0
2550,1,0,0,313520,58256,94820560,0,0,3,83339,7757,16241,3,1,94,1,0
2560,4,0,0,318476,58268,94789024,0,0,718,53657,8707,20182,3,1,94,1,0
2570,2,0,0,327528,58268,94798240,0,0,281,31,7759,16806,3,1,95,0,0
2580,1,1,0,341068,58288,94758920,0,0,128,57256,8652,17360,3,1,95,1,0
2590,3,0,0,310612,58332,94812536,0,0,14,77652,6890,15658,3,1,95,1,0
2600,5,0,0,338484,58332,94765728,0,0,148,31,8779,16322,3,2,95,0,0
2610,3,0,0,340328,58336,94767552,0,0,81,30,8226,17427,3,1,95,0,0
2620,0,1,0,352192,58364,94762288,0,0,178,75470,8156,16820,3,2,94,1,0
2630,0,0,0,341564,58388,94737256,0,0,10,50482,8257,16407,3,1,95,1,0
2640,6,0,0,334040,58396,94761104,0,0,241,10,9350,17009,4,2,95,0,0
2650,2,1,0,343108,58416,94757792,0,0,414,54644,9618,17424,4,2,94,1,0
2660,0,3,0,341168,58464,94769832,0,0,84,101245,8257,16522,3,1,93,2,0
2670,3,0,0,346344,58464,94781256,0,0,444,1252,7695,15725,3,1,94,1,0
2680,1,0,0,324816,58480,94801824,0,0,409,31,8769,17425,4,1,95,0,0
2690,5,1,0,318260,58520,94811112,0,0,55,88938,8956,18740,3,2,93,2,0
2700,2,0,0,319764,58520,94817600,0,0,2,59158,8558,17721,3,1,94,1,0
2710,0,0,0,348704,58544,94777344,0,0,306,38,8155,16138,3,1,95,0,0
2720,0,0,0,333168,58552,94792176,0,0,136,37,8640,17821,4,2,95,0,0
2730,0,0,0,329944,58592,94797208,0,0,173,87750,7892,15592,3,2,94,1,0
2740,1,0,0,314016,58616,94814880,0,0,232,52023,8119,15551,3,1,95,1,0
2750,4,0,0,328844,58624,94789840,0,0,363,40,8461,16958,3,2,95,0,0
2760,1,1,0,336056,58652,94796448,0,0,236,54461,8133,16161,3,1,95,1,0
2770,0,0,0,330120,58688,94788976,0,0,57,83511,9309,19519,4,2,93,1,0
2780,3,0,0,314508,58704,94827520,0,0,144,43,7382,14881,3,1,96,0,0
2790,5,0,0,350208,58724,94790400,0,0,22,30,8630,17330,3,1,95,0,0
2800,2,0,0,339028,58780,94796712,0,0,245,132324,9789,18265,3,2,92,3,0
2810,1,0,0,367568,58796,94779104,0,0,490,19308,8573,16660,3,2,95,0,0
2820,2,0,0,313372,58820,94811632,0,0,253,77,8066,15814,3,2,95,0,0
2830,2,0,0,330420,58836,94788488,0,0,324,15,9328,17887,4,2,95,0,0
2840,1,0,0,336248,58892,94802448,0,0,363,139382,8446,17744,3,2,93,3,0
2850,0,0,0,342360,58900,94791696,0,0,334,3494,9066,16175,3,2,95,0,0
2860,2,0,0,334788,58916,94811136,0,0,137,17,8704,18240,3,1,95,0,0
2870,0,1,0,341872,58948,94801488,0,0,170,90000,9094,17418,3,1,94,2,0
2881,4,0,0,343572,59008,94779888,0,0,182,54834,8390,15970,3,2,94,1,0
2891,4,0,0,329056,59064,94791672,0,0,88,134,9306,18377,4,2,95,0,0
2901,3,0,0,325020,59080,94801432,0,0,328,21,7826,17479,3,1,95,0,0
2911,0,0,0,326404,59128,94810752,0,0,94,135785,9438,17353,3,2,93,2,0
2921,2,0,0,314520,59144,94824976,0,0,350,7262,8675,17978,3,1,95,0,0
2931,2,0,0,351384,59140,94793424,0,0,190,26,7859,16965,3,1,95,0,0
2941,2,1,0,351896,59140,94773424,0,0,174,36209,8553,16259,3,1,95,1,0
2951,3,0,0,321324,59180,94804064,0,0,489,109406,8377,16001,3,2,93,3,0
2961,3,0,0,310432,59176,94823936,0,0,434,2994,8585,16415,3,2,95,0,0
2971,1,0,0,326176,59176,94810032,0,0,388,16,7341,14761,3,1,96,0,0
2981,2,1,0,316396,59188,94809952,0,0,264,117950,9148,20380,3,2,93,2,0
2991,2,0,0,339232,59196,94782944,0,0,236,20264,8752,16294,3,2,94,0,0
3001,2,0,0,328888,59196,94803712,0,0,434,18,8696,17661,3,1,95,0,0
3011,0,0,0,337636,59204,94786080,0,0,200,34,9044,16990,3,2,95,0,0
3021,0,0,0,349796,59236,94782464,0,0,260,143626,10122,18464,4,2,92,3,0
3031,0,0,0,349360,59244,94787968,0,0,448,10793,8550,18765,4,2,95,0,0
3041,1,0,0,340576,59280,94790816,0,0,211,94,6681,13533,3,1,96,0,0
3051,3,1,0,321924,59332,94812976,0,0,292,72660,8939,17341,3,2,94,1,0
3061,0,0,0,348760,59340,94794736,0,0,304,66972,8822,17980,3,2,94,1,0
3071,6,0,0,331684,59352,94788480,0,0,259,33,8385,15537,3,2,95,0,0
3081,0,0,0,344352,59352,94786232,0,0,263,56,8494,16896,3,2,95,0,0
3091,1,0,0,354272,59396,94776184,0,0,325,143580,8992,18559,3,2,92,3,0
3101,1,0,0,351496,59408,94779904,0,0,374,8226,8193,17537,3,2,95,0,0
3111,0,0,0,315812,59380,94816648,0,0,372,54,8368,17602,3,1,95,0,0
3121,2,1,0,345468,59352,94788320,0,0,165,13294,8514,17080,3,2,95,0,0
3131,0,1,0,343564,59380,94782560,0,0,370,116954,9025,17997,3,2,93,2,0
3141,0,0,0,322984,59388,94808592,0,0,466,19044,8887,17769,3,2,94,1,0
3151,1,0,0,331284,59344,94805504,0,0,482,17,8018,16555,3,1,95,0,0
3161,2,2,0,342036,59344,94799760,0,0,288,91832,10080,19520,4,1,93,2,0
