Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
290,"sdb",0.00,6116.60,0.00,106.50,0.00,49784.80,467.46,11.21,105.24,0.83,8.82
300,"sdb",0.00,4.40,0.00,3.40,0.00,62.40,18.35,0.00,0.47,0.12,0.04
310,"sdb",0.00,1.00,0.00,1.00,0.00,16.80,16.80,0.00,0.00,0.00,0.00
320,"sdb",0.00,6620.80,0.10,105.00,0.80,53806.40,511.96,9.80,93.29,0.92,9.72
330,"sdb",0.00,4.60,0.00,3.60,0.00,65.60,18.22,0.00,0.36,0.08,0.03
340,"sdb",0.00,1.30,0.00,0.80,0.00,17.60,22.00,0.00,0.12,0.12,0.01
350,"sdb",0.00,6013.60,0.00,107.70,0.00,48971.20,454.70,11.07,102.77,0.80,8.60
360,"sdb",0.00,321.40,0.00,10.00,0.00,2651.20,265.12,0.08,8.26,0.32,0.32
370,"sdb",0.00,1.50,0.00,0.60,0.00,20.80,34.67,0.00,0.00,0.00,0.00
380,"sdb",0.00,2664.00,0.00,47.00,0.00,21689.60,461.48,2.81,59.85,0.50,2.34
390,"sdb",0.00,2836.10,0.00,55.50,0.00,23132.80,416.81,3.24,58.36,0.46,2.54
400,"sdb",0.00,1.10,0.00,1.60,0.00,22.40,14.00,0.00,0.69,0.06,0.01
410,"sdb",0.00,3072.60,0.00,53.30,0.00,25008.00,469.19,3.42,64.08,0.52,2.78
420,"sdb",0.00,2525.80,0.00,48.40,0.00,20593.60,425.49,2.96,61.18,0.61,2.95
430,"sdb",0.00,1.20,0.00,1.50,0.00,22.40,14.93,0.00,0.07,0.07,0.01
440,"sdb",0.00,2846.80,0.00,49.10,0.00,23168.80,471.87,3.06,62.25,0.52,2.57
450,"sdb",0.00,2912.80,0.00,53.20,0.00,23728.00,446.02,4.30,80.82,0.75,3.97
460,"sdb",0.00,2.30,0.00,3.90,0.00,49.60,12.72,0.00,0.23,0.10,0.04
470,"sdb",0.00,0.90,0.00,0.70,0.00,13.60,19.43,0.00,0.57,0.29,0.02
480,"sdb",0.00,5651.65,0.00,100.40,0.00,46016.38,458.33,7.03,70.00,0.62,6.19
490,"sdb",0.00,1.50,0.00,2.20,0.00,29.60,13.45,0.00,0.68,0.18,0.04
500,"sdb",0.00,2.90,0.00,2.80,0.00,45.60,16.29,0.00,0.11,0.04,0.01
510,"sdb",0.00,5884.10,0.00,106.00,0.00,47920.80,452.08,7.00,66.05,0.63,6.73
520,"sdb",0.00,1.10,0.00,2.10,0.00,25.60,12.19,0.00,0.29,0.14,0.03
530,"sdb",0.00,2.50,0.00,2.80,0.00,42.40,15.14,0.00,0.00,0.00,0.00
540,"sdb",0.00,5429.40,0.00,99.00,0.00,44227.20,446.74,6.51,65.76,0.59,5.88
550,"sdb",0.00,1.00,0.00,2.60,0.00,28.80,11.08,0.00,0.12,0.12,0.03
560,"sdb",0.00,0.70,0.00,1.20,0.00,16.00,13.33,0.00,0.42,0.08,0.01
570,"sdb",0.00,5103.50,0.10,91.90,0.80,41563.20,451.78,6.24,67.85,0.64,5.93
580,"sdb",0.00,1.50,0.00,2.60,0.00,32.80,12.62,0.00,0.35,0.12,0.03
590,"sdb",0.00,0.40,0.00,2.00,0.00,19.20,9.60,0.00,0.80,0.10,0.02
600,"sdb",0.00,5385.90,0.00,99.10,0.00,43880.00,442.79,6.03,60.88,0.54,5.40
610,"sdb",0.00,1.20,0.00,2.30,0.00,28.00,12.17,0.01,3.30,2.78,0.64
620,"sdb",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.83,0.17,0.02
630,"sdb",0.00,5273.50,0.00,94.20,0.00,42941.60,455.86,6.52,69.20,0.64,6.05
640,"sdb",0.00,2.70,0.00,4.10,0.00,54.40,13.27,0.00,0.37,0.05,0.02
650,"sdb",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.00,0.00,0.00
660,"sdb",0.00,4817.90,0.00,86.10,0.00,39232.00,455.66,5.02,58.29,0.53,4.54
670,"sdb",0.00,26.40,0.00,13.30,0.00,317.60,23.88,0.01,0.74,0.56,0.75
680,"sdb",0.00,34.10,0.00,9.40,0.00,348.00,37.02,0.02,1.76,1.24,1.17
690,"sdb",0.00,2707.00,0.00,58.60,0.00,22124.80,377.56,2.87,49.02,0.42,2.47
700,"sdb",0.00,13012.70,0.00,221.60,0.00,99000.00,446.75,31.05,135.47,1.03,22.92
710,"sdb",0.00,18876.20,0.00,549.40,0.00,162279.20,295.38,52.27,97.01,0.71,38.76
720,"sdb",0.00,11227.00,0.00,181.60,0.00,91268.80,502.58,27.58,151.86,1.13,20.52
730,"sdb",0.00,28232.80,0.00,364.20,0.00,221318.40,607.68,67.93,182.56,1.35,49.09
740,"sdb",0.00,14790.70,0.10,216.80,0.80,127517.60,587.91,39.22,187.47,1.53,33.18
750,"sdb",0.00,1358.20,0.00,25.30,0.00,11068.00,437.47,0.83,32.75,0.47,1.18
760,"sdb",0.00,1212.30,0.00,22.80,0.00,9880.80,433.37,0.54,23.58,0.47,1.07
770,"sdb",0.00,2580.50,0.00,46.70,0.00,21017.60,450.06,2.42,51.73,0.48,2.25
780,"sdb",0.00,1699.20,0.00,33.50,0.00,13861.60,413.78,1.23,36.58,0.44,1.48
790,"sdb",0.00,1382.20,0.00,26.20,0.00,11267.20,430.05,0.76,29.10,0.47,1.23
800,"sdb",0.00,2434.30,0.00,44.50,0.00,19830.40,445.63,2.20,49.48,0.48,2.13
810,"sdb",0.00,1517.60,0.00,29.60,0.00,12377.60,418.16,0.93,31.58,0.46,1.35
820,"sdb",0.00,1493.20,0.00,28.10,0.00,12170.40,433.11,0.88,31.37,0.47,1.33
830,"sdb",0.00,3039.40,0.00,54.70,0.00,24752.80,452.52,2.89,52.89,0.49,2.66
840,"sdb",0.00,1280.00,0.00,24.70,0.00,10437.60,422.57,0.71,28.88,0.46,1.13
850,"sdb",0.00,1276.40,0.00,25.40,0.00,10414.40,410.02,0.60,23.50,0.46,1.18
860,"sdb",0.00,2846.00,0.00,51.20,0.00,23177.60,452.69,2.77,54.10,0.52,2.65
870,"sdb",0.00,1308.60,0.00,25.60,0.00,10673.60,416.94,0.67,26.04,0.47,1.21
880,"sdb",0.00,1180.80,0.00,24.80,0.00,9644.80,388.90,0.54,21.60,0.45,1.12
890,"sdb",0.00,2580.60,0.00,47.30,0.00,21023.20,444.47,2.39,50.57,0.51,2.42
900,"sdb",0.00,1486.80,0.00,27.70,0.00,12116.80,437.43,0.95,34.26,0.50,1.38
910,"sdb",0.00,1146.15,0.00,21.68,0.00,9342.66,430.97,0.49,22.68,0.51,1.10
920,"sdb",0.00,2513.80,0.00,46.60,0.00,20483.20,439.55,2.30,49.44,0.50,2.33
930,"sdb",0.00,1144.50,0.00,21.80,0.00,9330.40,428.00,0.51,23.59,0.49,1.06
940,"sdb",0.00,1284.00,0.00,24.70,0.00,10469.60,423.87,0.59,24.03,0.49,1.20
950,"sdb",0.00,2853.20,0.10,51.90,0.80,23240.80,446.95,2.25,43.29,0.51,2.65
960,"sdb",0.00,1137.70,0.00,22.00,0.00,9277.60,421.71,0.52,23.56,0.55,1.21
970,"sdb",0.00,1594.70,0.00,30.20,0.00,12999.20,430.44,1.07,35.35,0.57,1.71
980,"sdb",0.00,2472.60,0.00,46.10,0.00,20149.60,437.08,2.23,48.42,0.61,2.83
990,"sdb",0.00,1437.60,0.00,29.40,0.00,11736.00,399.18,1.02,34.57,0.45,1.33
1000,"sdb",0.00,1303.80,0.00,24.50,0.00,10626.40,433.73,0.74,30.02,0.50,1.22
1010,"sdb",0.00,2425.40,0.00,43.60,0.00,19752.00,453.03,2.29,52.54,0.51,2.23
1020,"sdb",0.00,1428.50,0.00,28.60,0.00,11656.80,407.58,0.90,31.60,0.47,1.35
1030,"sdb",0.00,1239.30,0.00,23.80,0.00,10105.60,424.61,0.60,25.09,0.48,1.14
1040,"sdb",0.00,2595.80,0.00,46.70,0.00,21140.00,452.68,2.49,53.39,0.51,2.38
1050,"sdb",0.00,1091.40,0.00,21.80,0.00,8905.60,408.51,0.47,21.66,0.47,1.02
1060,"sdb",0.00,1036.80,0.00,22.90,0.00,8477.60,370.20,0.42,18.17,0.42,0.96
1070,"sdb",0.00,2062.80,0.00,31.60,0.00,16755.20,530.23,1.26,39.90,1.16,3.67
1080,"sdb",0.00,1405.00,0.00,26.50,0.00,11452.00,432.15,0.76,28.64,0.49,1.31
1090,"sdb",0.00,1374.70,0.00,27.50,0.00,11217.60,407.91,0.74,26.87,0.47,1.29
1100,"sdb",0.00,2719.80,0.00,34.70,0.00,14808.80,426.77,1.98,45.31,0.50,1.75
1110,"sdb",0.00,611.20,0.00,27.50,0.00,12337.60,448.64,0.91,47.90,0.48,1.33
1120,"sdb",0.00,1170.10,0.00,22.30,0.00,9539.20,427.77,0.51,22.99,0.49,1.10
1130,"sdb",0.00,1593.30,0.00,31.70,0.00,13000.00,410.09,1.05,33.16,0.46,1.46
1140,"sdb",0.00,1959.80,0.00,35.20,0.00,15960.00,453.41,1.49,42.39,0.51,1.81
1150,"sdb",0.00,1558.20,0.00,29.00,0.00,12698.40,437.88,1.05,36.23,0.51,1.47
1160,"sdb",0.00,1879.30,0.00,34.40,0.00,15310.40,445.07,1.44,41.88,0.50,1.73
1170,"sdb",0.00,1491.40,0.00,30.70,0.00,12176.80,396.64,0.92,29.93,0.45,1.37
1180,"sdb",0.00,1356.50,0.00,26.20,0.00,11061.60,422.20,0.70,26.84,0.48,1.27
1190,"sdb",0.00,1684.60,0.00,31.00,0.00,13724.80,442.74,1.21,38.92,0.50,1.55
1200,"sdb",0.00,2064.40,0.00,39.10,0.00,16828.00,430.38,1.54,39.40,0.49,1.92
1210,"sdb",0.00,1132.40,0.00,21.40,0.00,9230.40,431.33,0.50,23.29,0.49,1.05
1220,"sdb",0.00,2077.70,0.00,36.90,0.00,16917.60,458.47,1.63,44.05,0.52,1.93
1230,"sdb",0.00,2111.50,0.10,37.40,0.80,17191.20,458.45,1.58,42.08,0.52,1.95
1240,"sdb",0.00,1278.70,0.00,27.00,0.00,10446.40,386.90,0.66,24.37,0.44,1.18
1250,"sdb",0.00,2012.40,0.00,36.50,0.00,16392.00,449.10,1.62,44.30,0.51,1.86
1260,"sdb",0.00,2292.40,0.00,41.10,0.00,18668.00,454.21,1.96,47.62,0.62,2.53
1270,"sdb",0.00,1080.40,0.00,22.90,0.00,8826.40,385.43,0.44,19.14,0.44,1.01
1280,"sdb",0.00,2182.90,0.00,39.30,0.00,17777.60,452.36,1.74,44.17,0.51,2.02
1290,"sdb",0.00,1946.20,0.00,35.70,0.00,15855.20,444.12,1.47,41.09,0.50,1.80
1300,"sdb",0.00,1477.22,0.00,27.67,0.00,12039.16,435.06,0.85,30.85,0.50,1.38
1310,"sdb",0.00,2038.80,0.00,39.50,0.00,16626.40,420.92,1.68,42.53,0.48,1.88
1320,"sdb",0.00,1759.10,0.00,33.10,0.00,14337.60,433.16,1.30,39.25,0.49,1.63
1330,"sdb",0.00,1070.50,0.00,21.50,0.00,8736.00,406.33,0.47,21.70,0.46,0.98
1340,"sdb",0.00,1467.40,0.00,25.90,0.00,11946.40,461.25,0.83,32.20,0.56,1.45
1350,"sdb",0.00,1920.60,0.00,32.40,0.00,15624.00,482.22,1.58,48.75,0.57,1.85
1360,"sdb",0.00,1045.80,0.00,17.90,0.00,8509.60,475.40,0.40,22.28,0.58,1.04
1370,"sdb",0.00,1688.50,0.00,29.20,0.00,13741.60,470.60,1.35,46.26,0.57,1.66
1380,"sdb",0.00,1650.60,0.00,27.70,0.00,13426.40,484.71,1.22,43.95,0.57,1.59
1390,"sdb",0.00,1368.10,0.00,19.80,0.00,11103.20,560.77,0.70,35.54,0.70,1.39
1400,"sdb",0.00,1717.30,0.00,33.90,0.00,14009.60,413.26,1.34,39.43,0.49,1.67
1410,"sdb",0.00,1664.90,0.00,45.50,0.00,13683.20,300.73,1.28,28.03,0.48,2.19
1420,"sdb",0.00,1076.10,0.00,26.60,0.00,8821.60,331.64,0.45,16.94,0.44,1.18
1430,"sdb",0.00,16520.10,0.00,281.30,0.00,134411.20,477.82,41.34,146.97,1.07,30.09
1440,"sdb",0.00,16092.40,0.00,373.60,0.00,131728.00,352.59,41.54,111.19,0.81,30.33
1450,"sdb",0.00,17379.70,0.00,220.10,0.00,133968.00,608.67,41.42,184.99,1.38,30.37
1460,"sdb",0.00,30071.20,0.00,415.10,0.00,245612.80,591.70,72.58,173.36,1.26,52.45
1470,"sdb",0.00,362.80,0.00,21.70,0.00,8184.00,377.14,0.62,89.67,0.89,1.94
1480,"sdb",0.00,16734.40,0.00,288.90,0.00,136186.40,471.40,42.31,146.44,1.07,30.77
1490,"sdb",0.00,14960.80,0.00,216.40,0.00,121417.60,561.08,35.58,164.41,1.21,26.15
1500,"sdb",0.00,958.40,0.00,15.40,0.00,7790.40,505.87,0.70,45.23,0.56,0.87
1510,"sdb",0.00,16090.10,0.00,274.10,0.00,130913.60,477.61,42.71,155.82,1.13,31.11
1520,"sdb",0.00,790.20,0.00,14.00,0.00,6433.60,459.54,0.23,16.74,0.48,0.67
1530,"sdb",0.00,826.80,0.00,16.80,0.00,6748.80,401.71,0.56,33.23,0.44,0.74
1540,"sdb",0.00,1368.50,0.00,26.10,0.00,11156.80,427.46,0.85,32.63,0.44,1.14
1550,"sdb",0.00,1271.50,0.00,26.10,0.00,10380.80,397.73,0.68,26.09,0.41,1.06
1560,"sdb",0.00,1313.90,0.00,26.40,0.00,10722.40,406.15,1.16,44.08,0.42,1.12
1570,"sdb",0.00,2784.50,0.00,49.40,0.00,22671.20,458.93,2.40,48.68,0.48,2.38
1580,"sdb",0.00,1536.50,0.00,29.90,0.00,12531.20,419.10,0.91,30.43,0.45,1.34
1590,"sdb",0.00,1093.20,0.00,20.40,0.00,8908.80,436.71,0.92,45.28,0.49,0.99
1600,"sdb",0.00,2676.70,0.00,48.00,0.00,21797.60,454.12,2.59,53.97,0.56,2.71
1610,"sdb",0.00,1337.10,0.00,24.60,0.00,10893.60,442.83,0.70,28.38,0.51,1.25
1620,"sdb",0.00,1475.50,0.00,28.60,0.00,12033.60,420.76,1.62,56.54,0.48,1.36
1630,"sdb",0.00,2844.10,0.00,50.80,0.00,23159.20,455.89,2.80,55.21,0.50,2.52
1640,"sdb",0.00,1325.80,0.00,25.20,0.00,10808.00,428.89,0.71,28.11,0.49,1.23
1650,"sdb",0.00,1365.93,0.00,27.07,0.00,11144.86,411.66,1.21,44.55,0.43,1.16
1660,"sdb",0.00,2650.20,0.00,46.80,0.00,21576.00,461.03,2.26,48.22,0.49,2.27
1670,"sdb",0.00,1209.40,0.00,23.60,0.00,9864.00,417.97,0.58,24.37,0.48,1.14
1680,"sdb",0.00,986.50,0.00,18.50,0.00,8040.80,434.64,0.80,43.18,0.48,0.89
1690,"sdb",0.00,2684.80,0.00,50.20,0.00,21880.00,435.86,2.28,45.46,0.47,2.37
1700,"sdb",0.00,1415.30,0.00,26.80,0.00,11536.80,430.48,0.76,28.52,0.50,1.33
1710,"sdb",0.00,1221.20,0.00,22.60,0.00,9951.20,440.32,1.19,52.45,0.50,1.14
1720,"sdb",0.00,2133.30,0.00,41.70,0.00,17400.80,417.29,1.79,42.96,0.47,1.97
1730,"sdb",0.00,1010.20,0.00,19.90,0.00,8240.80,414.11,0.39,19.78,0.48,0.95
1740,"sdb",0.00,1241.20,0.00,23.20,0.00,10115.20,436.00,1.17,50.51,0.50,1.17
1750,"sdb",0.00,2457.80,0.00,44.30,0.00,20016.80,451.85,2.32,52.36,0.51,2.25
1760,"sdb",0.00,1094.00,0.00,23.80,0.00,8942.40,375.73,0.46,19.24,0.44,1.04
1770,"sdb",0.00,1580.30,0.00,29.00,0.00,12874.40,443.94,1.57,54.09,0.51,1.48
1780,"sdb",0.00,1656.90,0.00,30.60,0.00,13500.00,441.18,1.64,53.58,0.50,1.52
1790,"sdb",0.00,1502.30,0.00,28.10,0.00,12243.20,435.70,0.95,33.96,0.49,1.39
1800,"sdb",0.00,1668.80,0.00,33.70,0.00,13620.00,404.15,1.29,38.35,0.46,1.54
1810,"sdb",0.00,1895.80,0.00,34.80,0.00,15444.80,443.82,1.92,55.18,0.51,1.77
1820,"sdb",0.00,1370.40,0.00,25.70,0.00,11168.80,434.58,0.79,30.86,0.49,1.26
1830,"sdb",0.00,1954.30,0.00,37.60,0.00,15936.00,423.83,1.51,40.24,0.48,1.80
1840,"sdb",0.00,1929.90,0.00,35.00,0.00,15720.80,449.17,2.02,57.82,0.57,1.98
1850,"sdb",0.00,1264.90,0.00,24.20,0.00,10312.80,426.15,0.65,26.98,0.49,1.19
1860,"sdb",0.00,1656.70,0.00,30.30,0.00,13496.00,445.41,1.29,42.60,0.50,1.52
1870,"sdb",0.00,2030.50,0.00,39.60,0.00,16560.80,418.20,2.03,51.38,0.48,1.91
1880,"sdb",0.00,1104.60,0.00,21.60,0.00,9009.60,417.11,0.46,21.22,0.47,1.02
1890,"sdb",0.00,1521.80,0.00,27.60,0.00,12395.20,449.10,1.09,39.56,0.51,1.41
1900,"sdb",0.00,1948.30,0.00,38.00,0.00,15890.40,418.17,2.04,53.63,0.48,1.84
1910,"sdb",0.00,1381.10,0.00,26.30,0.00,11259.20,428.11,0.78,29.84,0.49,1.29
1920,"sdb",0.00,1839.70,0.00,32.90,0.00,14980.80,455.34,1.35,41.09,0.52,1.70
1930,"sdb",0.00,1623.90,0.00,29.00,0.00,13224.00,456.00,1.61,55.35,0.52,1.52
1940,"sdb",0.00,1204.30,0.00,26.20,0.00,9844.00,375.73,0.56,21.47,0.42,1.10
1950,"sdb",0.00,1562.00,0.00,28.40,0.00,12723.20,448.00,0.94,33.11,0.51,1.44
1960,"sdb",0.00,2083.90,0.00,36.80,0.00,16968.00,461.09,2.20,59.66,0.53,1.95
1970,"sdb",0.00,1293.60,0.00,27.80,0.00,10571.20,380.26,0.64,23.15,0.43,1.20
1980,"sdb",0.00,1841.20,0.00,33.40,0.00,14996.80,449.01,1.28,38.45,0.51,1.70
1990,"sdb",0.00,1963.90,0.00,35.30,0.00,15994.40,453.10,2.02,57.13,0.52,1.82
2000,"sdb",0.00,1182.10,0.00,23.10,0.00,9641.60,417.39,0.52,22.59,0.49,1.13
2010,"sdb",0.00,1808.19,0.00,35.66,0.00,14751.65,413.62,1.32,36.93,0.46,1.66
2020,"sdb",0.00,1679.80,0.00,30.90,0.00,13685.60,442.90,1.67,53.91,0.51,1.59
2030,"sdb",0.00,1323.60,0.00,25.80,0.00,10795.20,418.42,0.66,25.77,0.47,1.22
2040,"sdb",0.00,2182.60,0.00,42.80,0.00,17803.20,415.96,1.80,42.00,0.47,2.00
2050,"sdb",0.00,1534.00,0.00,28.30,0.00,12498.40,441.64,1.48,52.27,0.51,1.43
2060,"sdb",0.00,1281.20,0.00,24.10,0.00,10442.40,433.29,0.62,25.81,0.50,1.20
2070,"sdb",0.00,1938.40,0.00,35.40,0.00,15790.40,446.06,1.50,42.29,0.50,1.78
2080,"sdb",0.00,1582.50,0.00,32.40,0.00,12919.20,398.74,1.50,46.41,0.45,1.46
2090,"sdb",0.00,962.90,0.00,19.30,0.00,7857.60,407.13,0.36,18.73,0.47,0.90
2100,"sdb",0.00,1431.20,0.00,27.20,0.00,11667.20,428.94,1.01,37.07,0.49,1.33
2110,"sdb",0.00,2207.60,0.00,42.50,0.00,18000.80,423.55,2.37,55.79,0.62,2.62
2120,"sdb",0.00,1230.50,0.00,23.70,0.00,10033.60,423.36,0.59,24.79,0.48,1.14
2130,"sdb",0.00,2132.00,0.00,38.90,0.00,17367.20,446.46,1.70,43.59,0.51,1.97
2140,"sdb",0.00,1467.80,0.00,27.90,0.00,11965.60,428.87,1.33,47.80,0.49,1.38
2150,"sdb",0.00,1177.80,0.00,25.80,0.00,9628.80,373.21,0.53,20.71,0.43,1.10
2160,"sdb",0.00,1801.30,0.00,33.50,0.00,14678.40,438.16,1.29,38.47,0.50,1.67
2170,"sdb",0.00,1845.00,0.00,31.80,0.00,15014.40,472.15,1.92,60.27,0.56,1.77
2180,"sdb",0.00,1001.90,0.00,23.90,0.00,8206.40,343.36,0.39,16.15,0.48,1.14
2190,"sdb",0.00,979.70,0.00,16.80,0.00,7972.00,474.52,0.47,28.27,0.58,0.97
2200,"sdb",0.00,1531.10,0.00,29.00,0.00,12480.80,430.37,1.45,50.03,0.49,1.41
2210,"sdb",0.00,1272.80,0.00,24.30,0.00,10376.80,427.03,0.64,26.43,0.49,1.18
2220,"sdb",0.00,1798.30,0.00,36.30,0.00,14676.80,404.32,1.47,40.42,0.45,1.64
2230,"sdb",0.00,1437.90,0.00,27.20,0.00,11720.80,430.91,1.31,48.32,0.50,1.35
2240,"sdb",0.00,1242.50,0.00,24.10,0.00,10132.80,420.45,0.58,24.11,0.50,1.20
2250,"sdb",0.00,1614.70,0.00,36.80,0.00,13212.00,359.02,1.28,34.79,0.40,1.49
2260,"sdb",0.00,1822.10,0.00,39.70,0.00,14894.40,375.17,1.85,46.48,0.44,1.76
2270,"sdb",0.00,1242.50,0.00,28.70,0.00,10169.60,354.34,0.65,22.69,0.41,1.17
2280,"sdb",0.00,14054.00,0.00,227.70,0.00,108032.00,474.45,29.79,125.70,0.96,21.82
2290,"sdb",0.00,26422.70,0.00,458.60,0.00,218024.00,475.41,72.36,158.40,1.13,51.89
2300,"sdb",0.00,18603.50,0.00,246.20,0.00,154045.60,625.69,44.48,184.28,1.34,33.03
2310,"sdb",0.00,20045.40,0.00,275.10,0.00,162564.00,590.93,52.55,191.01,1.38,38.03
2320,"sdb",0.00,19999.50,0.00,270.00,0.00,162156.00,600.58,46.42,171.92,1.28,34.66
2330,"sdb",0.00,284.20,0.00,9.30,0.00,2348.00,252.47,0.03,3.68,0.33,0.31
2340,"sdb",0.00,2647.10,0.00,49.50,0.00,18460.00,372.93,2.64,51.12,0.46,2.26
2350,"sdb",0.00,17274.63,0.00,296.60,0.00,143679.52,484.42,48.99,165.51,1.19,35.16
2360,"sdb",0.00,18846.90,0.00,317.80,0.00,153317.60,482.43,50.92,160.24,1.15,36.66
2370,"sdb",0.00,17175.00,0.00,277.30,0.00,139619.20,503.50,44.41,160.16,1.16,32.26
2380,"sdb",0.00,291.40,0.00,5.30,0.00,2373.60,447.85,0.04,7.04,0.51,0.27
2390,"sdb",0.00,95.00,0.00,2.50,0.00,780.00,312.00,0.02,9.12,4.24,1.06
2400,"sdb",0.00,788.30,0.00,19.00,0.00,6459.20,339.96,0.41,21.33,0.38,0.72
2410,"sdb",0.00,1461.40,0.00,28.60,0.00,11920.00,416.78,1.13,39.66,0.44,1.27
2420,"sdb",0.00,618.00,0.00,12.50,0.00,5044.00,403.52,0.28,22.17,0.44,0.55
2430,"sdb",0.00,2169.70,0.00,41.20,0.00,17687.20,429.30,2.11,51.11,0.45,1.85
2440,"sdb",0.00,1624.20,0.00,30.40,0.00,13236.80,435.42,1.25,41.25,0.45,1.36
2450,"sdb",0.00,574.80,0.00,12.00,0.00,4694.40,391.20,0.23,19.44,0.43,0.52
2460,"sdb",0.00,2090.50,0.00,38.80,0.00,17034.40,439.03,1.85,47.57,0.46,1.78
2470,"sdb",0.00,1695.10,0.00,33.20,0.00,13826.40,416.46,1.26,38.05,0.46,1.54
2480,"sdb",0.00,641.10,0.00,13.10,0.00,5233.60,399.51,0.41,31.65,0.47,0.62
2490,"sdb",0.00,2030.80,0.00,37.80,0.00,16548.80,437.80,1.70,44.84,0.49,1.84
2500,"sdb",0.00,1780.10,0.00,35.30,0.00,14523.20,411.42,1.34,37.83,0.46,1.62
2510,"sdb",0.00,481.90,0.00,9.70,0.00,3932.80,405.44,0.16,16.75,0.45,0.44
2520,"sdb",0.00,2546.50,0.00,45.80,0.00,20738.40,452.80,2.30,50.22,0.49,2.25
2530,"sdb",0.00,1958.60,0.00,36.50,0.00,15960.80,437.28,1.72,47.13,0.49,1.80
2540,"sdb",0.00,525.10,0.00,13.50,0.00,4308.80,319.17,0.20,14.91,0.39,0.53
2550,"sdb",0.00,2358.20,0.00,43.60,0.00,19214.40,440.70,2.18,50.08,0.48,2.11
2560,"sdb",0.00,1689.40,0.00,31.30,0.00,13765.60,439.80,1.22,39.03,0.50,1.56
2570,"sdb",0.00,548.90,0.00,13.40,0.00,4498.40,335.70,0.24,17.69,0.38,0.51
2580,"sdb",0.00,2411.80,0.00,43.60,0.00,19643.20,450.53,2.22,50.91,0.50,2.17
2590,"sdb",0.00,2287.40,0.00,41.90,0.00,18634.40,444.74,2.02,48.24,0.51,2.15
