Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	06/04/14 	_x86_64_	(24 CPU)

09:44:36        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:45:16         15      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
09:45:16         16     30.38      0.00      7.95      0.00      0.00      0.00      0.00      0.00     61.67
09:45:16         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:16         18     17.75      0.00      4.41      0.00      0.00      0.00      0.00      0.00     77.83
09:45:16         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:16         20     14.86      0.00      3.82      0.00      0.00      0.00      0.00      0.00     81.33
09:45:16         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:16         22      9.93      0.00      2.41      0.00      0.00      0.00      0.00      0.00     87.66
09:45:16         23      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
09:45:26        all     19.88      0.00      4.86      0.00      0.00      0.00      1.69      0.00     73.56
09:45:26          0     37.55      0.00      8.40      0.00      0.00      0.00     42.12      0.00     11.93
09:45:26          1      5.92      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.77
09:45:26          2     53.54      0.00     12.93      0.00      0.00      0.00      0.00      0.00     33.54
09:45:26          3      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
09:45:26          4     52.87      0.00     13.60      0.00      0.00      0.00      0.00      0.00     33.53
09:45:26          5      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:45:26          6     51.46      0.00     12.86      0.00      0.00      0.00      0.00      0.00     35.68
09:45:26          7      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:45:26          8     50.65      0.00     12.16      0.00      0.00      0.00      0.00      0.00     37.19
09:45:26          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:26         10     47.53      0.00     11.58      0.00      0.00      0.00      0.00      0.00     40.89
09:45:26         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:26         12     50.10      0.00     12.37      0.00      0.00      0.00      0.00      0.00     37.53
09:45:26         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:26         14     46.12      0.00     10.98      0.00      0.00      0.00      0.00      0.00     42.90
09:45:26         15      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:45:26         16     36.72      0.00      9.36      0.00      0.00      0.00      0.00      0.00     53.92
09:45:26         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:45:26         18     21.16      0.00      5.22      0.00      0.00      0.00      0.00      0.00     73.62
09:45:26         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:26         20     12.89      0.00      3.00      0.00      0.00      0.00      0.00      0.00     84.12
09:45:26         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:26         22      9.68      0.00      2.20      0.00      0.00      0.00      0.00      0.00     88.12
09:45:26         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:36        all     18.70      0.00      4.75      0.00      0.00      0.00      1.41      0.00     75.13
09:45:36          0     42.46      0.00      9.92      0.00      0.00      0.10     34.81      0.00     12.71
09:45:36          1      3.92      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.18
09:45:36          2     54.33      0.00     14.39      0.00      0.00      0.00      0.00      0.00     31.29
09:45:36          3      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
09:45:36          4     53.17      0.00     14.17      0.00      0.00      0.00      0.00      0.00     32.66
09:45:36          5      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:45:36          6     52.57      0.00     13.02      0.00      0.00      0.00      0.00      0.00     34.41
09:45:36          7      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:45:36          8     51.87      0.00     12.61      0.00      0.00      0.00      0.00      0.00     35.52
09:45:36          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:36         10     49.44      0.00     11.43      0.00      0.00      0.00      0.00      0.00     39.13
09:45:36         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:36         12     50.86      0.00     14.60      0.00      0.00      0.00      0.00      0.00     34.54
09:45:36         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:36         14     37.30      0.00      9.70      0.00      0.00      0.00      0.00      0.00     53.00
09:45:36         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:36         16     22.41      0.00      5.43      0.00      0.00      0.00      0.00      0.00     72.16
09:45:36         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:45:36         18     13.20      0.00      3.50      0.00      0.00      0.00      0.00      0.00     83.30
09:45:36         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:36         20      8.82      0.00      2.20      0.00      0.00      0.00      0.00      0.00     88.98
09:45:36         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:45:36         22      8.03      0.00      1.81      0.00      0.00      0.00      0.00      0.00     90.16
09:45:36         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:46        all     20.15      0.00      5.08      0.00      0.00      0.00      1.43      0.00     73.35
09:45:46          0     42.97      0.00     10.15      0.00      0.00      0.10     34.87      0.00     11.90
09:45:46          1      5.03      0.00      1.21      0.00      0.00      0.00      0.00      0.00     93.76
09:45:46          2     55.67      0.00     14.24      0.00      0.00      0.00      0.00      0.00     30.09
09:45:46          3      2.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.00
09:45:46          4     54.49      0.00     13.93      0.00      0.00      0.00      0.00      0.00     31.58
09:45:46          5      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
09:45:46          6     52.52      0.00     12.68      0.00      0.00      0.00      0.00      0.00     34.81
09:45:46          7      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
09:45:46          8     51.67      0.00     11.93      0.00      0.00      0.00      0.00      0.00     36.40
09:45:46          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:46         10     50.35      0.00     12.46      0.00      0.00      0.00      0.00      0.00     37.19
09:45:46         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:46         12     52.02      0.00     14.34      0.00      0.00      0.00      0.00      0.00     33.64
09:45:46         13      0.10      0.00      0.20      0.00      0.00      0.00      0.10      0.00     99.60
09:45:46         14     44.85      0.00     11.41      0.00      0.00      0.00      0.00      0.00     43.74
09:45:46         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:46         16     32.73      0.00      8.84      0.00      0.00      0.00      0.00      0.00     58.43
09:45:46         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:46         18     20.36      0.00      4.94      0.00      0.00      0.00      0.00      0.00     74.70
09:45:46         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:46         20      9.53      0.00      2.21      0.00      0.00      0.00      0.00      0.00     88.26
09:45:46         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:46         22      8.63      0.00      2.11      0.00      0.00      0.00      0.00      0.00     89.26
09:45:46         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:56        all     18.53      0.00      4.77      0.00      0.00      0.00      1.35      0.00     75.35
09:45:56          0     42.84      0.00     10.09      0.00      0.00      0.00     33.16      0.00     13.90
09:45:56          1      5.70      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.80
09:45:56          2     53.62      0.00     14.39      0.00      0.00      0.00      0.00      0.00     31.99
09:45:56          3      1.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.80
09:45:56          4     52.83      0.00     14.04      0.00      0.00      0.00      0.00      0.00     33.13
09:45:56          5      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
09:45:56          6     52.20      0.00     12.63      0.00      0.00      0.00      0.00      0.00     35.17
09:45:56          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:56          8     50.05      0.00     12.56      0.00      0.00      0.00      0.00      0.00     37.39
09:45:56          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:56         10     49.45      0.00     12.16      0.00      0.00      0.00      0.00      0.00     38.39
09:45:56         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:56         12     48.13      0.00     13.62      0.00      0.00      0.00      0.00      0.00     38.24
09:45:56         13      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:45:56         14     37.11      0.00      9.33      0.00      0.00      0.00      0.00      0.00     53.56
09:45:56         15      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:45:56         16     23.92      0.00      6.03      0.00      0.00      0.00      0.00      0.00     70.05
09:45:56         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:56         18     13.13      0.00      3.71      0.00      0.00      0.00      0.00      0.00     83.17
09:45:56         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:56         20      7.81      0.00      2.00      0.00      0.00      0.00      0.00      0.00     90.19
09:45:56         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:56         22      6.70      0.00      1.80      0.00      0.00      0.00      0.00      0.00     91.50
09:45:56         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:06        all     18.12      0.00      4.59      0.00      0.00      0.00      1.36      0.00     75.93
09:46:06          0     43.52      0.00     10.80      0.00      0.00      0.10     33.33      0.00     12.24
09:46:06          1      6.82      0.00      1.40      0.00      0.00      0.00      0.00      0.00     91.78
09:46:06          2     53.99      0.00     14.56      0.00      0.00      0.00      0.00      0.00     31.45
09:46:06          3      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.90
09:46:06          4     54.50      0.00     14.36      0.00      0.00      0.00      0.00      0.00     31.14
09:46:06          5      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
09:46:06          6     53.50      0.00     12.56      0.00      0.00      0.00      0.00      0.00     33.94
09:46:06          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:46:06          8     51.51      0.00     12.35      0.00      0.00      0.00      0.00      0.00     36.14
09:46:06          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:06         10     49.39      0.00     12.93      0.00      0.00      0.00      0.00      0.00     37.68
09:46:06         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:06         12     52.53      0.00     13.36      0.00      0.00      0.00      0.00      0.00     34.11
09:46:06         13      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
09:46:06         14     30.53      0.00      7.91      0.00      0.00      0.00      0.00      0.00     61.56
09:46:06         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:06         16     19.80      0.00      4.60      0.00      0.00      0.00      0.00      0.00     75.60
09:46:06         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:06         18      9.10      0.00      2.40      0.00      0.00      0.00      0.00      0.00     88.50
09:46:06         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:06         20      4.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.99
09:46:06         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:06         22      5.61      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.89
09:46:06         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:16        all     19.89      0.00      4.97      0.00      0.00      0.00      1.39      0.00     73.75
09:46:16          0     42.74      0.00     10.81      0.00      0.00      0.00     34.19      0.00     12.26
09:46:16          1      5.52      0.00      1.41      0.00      0.00      0.00      0.00      0.00     93.07
09:46:16          2     55.19      0.00     13.87      0.00      0.00      0.00      0.00      0.00     30.94
09:46:16          3      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.10
09:46:16          4     54.62      0.00     13.65      0.00      0.00      0.00      0.00      0.00     31.73
09:46:16          5      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
09:46:16          6     53.66      0.00     12.74      0.00      0.00      0.00      0.00      0.00     33.60
09:46:16          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:16          8     52.75      0.00     12.31      0.00      0.00      0.00      0.00      0.00     34.93
09:46:16          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:16         10     51.66      0.00     12.51      0.00      0.00      0.00      0.00      0.00     35.82
09:46:16         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:16         12     52.87      0.00     14.00      0.00      0.00      0.00      0.00      0.00     33.13
09:46:16         13      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.29
09:46:16         14     43.53      0.00     10.93      0.00      0.00      0.00      0.00      0.00     45.54
09:46:16         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:16         16     35.45      0.00      8.76      0.00      0.00      0.00      0.00      0.00     55.79
09:46:16         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:16         18      9.41      0.00      2.30      0.00      0.00      0.00      0.00      0.00     88.29
09:46:16         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:16         20      8.52      0.00      2.30      0.00      0.00      0.00      0.00      0.00     89.18
09:46:16         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:16         22      8.89      0.00      2.50      0.00      0.00      0.00      0.00      0.00     88.61
09:46:16         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:26        all     17.26      0.00      4.53      0.00      0.00      0.00      1.36      0.00     76.84
09:46:26          0     44.06      0.00     10.55      0.00      0.00      0.00     33.30      0.00     12.09
09:46:26          1      4.61      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.98
09:46:26          2     54.30      0.00     14.46      0.00      0.00      0.00      0.00      0.00     31.24
09:46:26          3      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.99
09:46:26          4     53.31      0.00     14.46      0.00      0.00      0.00      0.00      0.00     32.23
09:46:26          5      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
09:46:26          6     52.22      0.00     13.81      0.00      0.00      0.00      0.00      0.00     33.97
09:46:26          7      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:46:26          8     51.81      0.00     12.55      0.00      0.00      0.00      0.00      0.00     35.64
09:46:26          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:26         10     46.39      0.00     12.02      0.00      0.00      0.00      0.00      0.00     41.58
09:46:26         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:26         12     48.33      0.00     13.25      0.00      0.00      0.00      0.00      0.00     38.42
09:46:26         13      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:46:26         14     25.83      0.00      6.93      0.00      0.00      0.00      0.00      0.00     67.24
09:46:26         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:26         16     14.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00     82.00
09:46:26         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:26         18      6.71      0.00      1.80      0.00      0.00      0.00      0.00      0.00     91.49
09:46:26         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:26         20      7.30      0.00      1.90      0.00      0.00      0.00      0.00      0.00     90.80
09:46:26         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:26         22      4.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.71
09:46:26         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:36        all     19.16      0.00      4.82      0.00      0.00      0.00      1.37      0.00     74.65
09:46:36          0     41.96      0.00     10.31      0.00      0.00      0.00     33.71      0.00     14.02
09:46:36          1      7.72      0.00      2.01      0.00      0.00      0.00      0.00      0.00     90.27
09:46:36          2     54.06      0.00     13.74      0.00      0.00      0.00      0.00      0.00     32.20
09:46:36          3      3.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.90
09:46:36          4     52.72      0.00     13.10      0.00      0.00      0.00      0.10      0.00     34.07
09:46:36          5      1.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.60
09:46:36          6     53.29      0.00     12.64      0.00      0.00      0.00      0.00      0.00     34.07
09:46:36          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:46:36          8     50.40      0.00     12.60      0.00      0.00      0.00      0.00      0.00     37.00
09:46:36          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:46:36         10     49.75      0.00     11.91      0.00      0.00      0.00      0.00      0.00     38.34
09:46:36         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:36         12     51.71      0.00     13.68      0.00      0.00      0.00      0.00      0.00     34.61
09:46:36         13      1.30      0.00      0.60      0.00      0.00      0.00      0.10      0.00     98.00
09:46:36         14     38.52      0.00     10.23      0.00      0.00      0.00      0.00      0.00     51.25
09:46:36         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:36         16     20.10      0.00      4.80      0.00      0.00      0.00      0.00      0.00     75.10
09:46:36         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:46:36         18     15.56      0.00      3.82      0.00      0.00      0.00      0.00      0.00     80.62
09:46:36         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:36         20     11.01      0.00      2.90      0.00      0.00      0.00      0.00      0.00     86.09
09:46:36         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:36         22      7.92      0.00      1.91      0.00      0.00      0.00      0.00      0.00     90.17
09:46:36         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:46        all     18.59      0.00      4.70      0.00      0.00      0.00      1.33      0.00     75.37
09:46:46          0     43.63      0.00     10.99      0.00      0.00      0.00     32.55      0.00     12.83
09:46:46          1      3.31      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.99
09:46:46          2     54.65      0.00     14.31      0.00      0.00      0.00      0.10      0.00     30.93
09:46:46          3      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
09:46:46          4     53.68      0.00     13.49      0.00      0.00      0.00      0.00      0.00     32.83
09:46:46          5      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:46:46          6     53.77      0.00     13.37      0.00      0.00      0.00      0.00      0.00     32.86
09:46:46          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:46          8     51.47      0.00     13.04      0.00      0.00      0.00      0.00      0.00     35.49
09:46:46          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:46         10     50.20      0.00     11.67      0.00      0.00      0.00      0.00      0.00     38.13
09:46:46         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
