Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
460,"sdb",0.00,2.90,0.00,2.30,0.00,42.40,18.43,0.00,0.13,0.04,0.01
470,"sdb",0.00,1.00,0.00,0.70,0.00,14.39,20.57,0.00,0.14,0.14,0.01
480,"sdb",0.00,5199.60,0.00,93.50,0.00,42344.80,452.89,7.57,80.93,0.70,6.58
490,"sdb",0.00,0.70,0.00,1.60,0.00,18.40,11.50,0.00,0.00,0.00,0.00
500,"sdb",0.00,2.50,0.00,2.50,0.00,40.00,16.00,0.00,0.08,0.04,0.01
510,"sdb",0.00,5887.40,0.00,106.20,0.00,47948.80,451.50,10.05,94.60,0.78,8.25
520,"sdb",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,0.10,0.10,0.01
530,"sdb",0.00,2.30,0.00,2.20,0.00,36.00,16.36,0.00,0.00,0.00,0.00
540,"sdb",0.00,4700.80,0.00,85.10,0.00,38287.20,449.91,6.39,75.14,0.70,5.99
550,"sdb",0.00,0.70,0.00,1.70,0.00,19.20,11.29,0.00,0.18,0.06,0.01
560,"sdb",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.00,0.00,0.00
570,"sdb",0.00,5625.20,0.00,102.40,0.00,45820.80,447.47,9.81,95.81,0.79,8.13
580,"sdb",0.00,0.70,0.00,1.60,0.00,19.20,12.00,0.00,0.12,0.06,0.01
590,"sdb",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.00,0.00,0.00
600,"sdb",0.00,5223.90,0.00,96.20,0.00,42560.80,442.42,8.20,85.29,0.74,7.15
610,"sdb",0.00,0.60,0.00,1.50,0.00,16.80,11.20,0.00,0.47,0.07,0.01
620,"sdb",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.67,0.17,0.02
630,"sdb",0.00,5362.60,0.00,97.40,0.00,43680.00,448.46,7.72,79.28,0.67,6.52
640,"sdb",0.00,1.90,0.00,3.20,0.00,40.80,12.75,0.00,0.22,0.06,0.02
650,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.00,0.00,0.00
660,"sdb",0.00,5140.40,0.00,95.80,0.00,41889.60,437.26,7.91,82.53,0.73,7.01
670,"sdb",0.00,42.60,0.00,17.60,0.00,481.60,27.36,0.03,1.70,0.56,0.99
680,"sdb",0.00,37.90,0.00,12.60,0.00,404.00,32.06,0.01,0.93,0.60,0.75
690,"sdb",0.00,10227.40,0.00,167.60,0.00,75671.20,451.50,19.81,109.06,0.92,15.48
700,"sdb",0.00,21924.20,0.00,380.60,0.00,182119.20,478.51,72.83,192.59,1.38,52.51
710,"sdb",0.00,21450.50,0.00,352.90,0.00,176224.80,499.36,72.28,205.61,1.49,52.47
720,"sdb",0.00,10534.10,0.00,140.20,0.00,87404.80,623.43,25.30,186.05,1.46,20.48
730,"sdb",0.00,18709.00,0.00,253.40,0.00,143040.80,564.49,52.62,199.71,1.51,38.15
740,"sdb",0.00,3373.70,0.00,59.20,0.00,36121.60,610.16,12.71,248.80,1.89,11.19
750,"sdb",0.00,935.40,0.00,18.70,0.00,7632.80,408.17,0.73,38.93,0.45,0.85
760,"sdb",0.00,1887.70,0.00,34.00,0.00,15373.60,452.16,1.34,39.39,0.47,1.61
770,"sdb",0.00,2051.50,0.10,34.80,0.80,16690.40,478.26,1.64,47.01,0.75,2.63
780,"sdb",0.00,1604.50,0.00,32.10,0.00,13092.80,407.88,1.51,47.05,0.45,1.43
790,"sdb",0.00,1680.30,0.00,30.80,0.00,13688.80,444.44,1.24,40.12,0.48,1.47
800,"sdb",0.00,2115.80,0.00,38.50,0.00,17234.40,447.65,2.10,54.54,0.59,2.27
810,"sdb",0.00,1346.20,0.00,25.10,0.00,10970.40,437.07,1.32,52.77,0.47,1.19
820,"sdb",0.00,2319.10,0.00,42.90,0.00,18896.00,440.47,2.02,47.16,0.47,2.02
830,"sdb",0.00,1904.60,0.00,35.10,0.00,15517.60,442.10,1.81,51.43,0.51,1.80
840,"sdb",0.00,1179.30,0.00,21.90,0.00,9609.60,438.79,1.06,48.53,0.50,1.09
850,"sdb",0.00,1973.10,0.00,37.70,0.00,16086.40,426.69,1.56,41.37,0.46,1.75
860,"sdb",0.00,1736.40,0.00,31.70,0.00,14144.80,446.21,1.82,57.48,0.51,1.63
870,"sdb",0.00,964.90,0.00,18.90,0.00,7871.20,416.47,0.77,40.99,0.48,0.91
880,"sdb",0.00,1726.60,0.00,31.90,0.00,14068.00,441.00,1.32,41.50,0.49,1.57
890,"sdb",0.00,1949.60,0.00,39.30,0.00,15911.20,404.87,2.01,51.07,0.56,2.20
900,"sdb",0.00,1318.00,0.00,25.20,0.00,10745.60,426.41,1.27,50.54,0.50,1.27
910,"sdb",0.00,1716.10,0.00,30.50,0.00,13973.60,458.15,1.29,42.24,0.52,1.58
920,"sdb",0.00,1412.20,0.00,30.40,0.00,11540.80,379.63,1.45,47.69,0.43,1.31
930,"sdb",0.00,1202.90,0.00,22.80,0.00,9805.60,430.07,1.11,48.67,0.50,1.14
940,"sdb",0.00,2496.30,0.00,44.00,0.00,20322.40,461.87,2.22,50.44,0.53,2.33
950,"sdb",0.00,1965.10,0.00,36.20,0.00,16010.40,442.28,1.97,54.36,0.55,2.00
960,"sdb",0.00,1639.70,0.00,32.30,0.00,13376.00,414.12,1.62,50.23,0.57,1.83
970,"sdb",0.00,2262.10,0.00,40.40,0.00,18420.00,455.94,1.98,48.94,0.52,2.11
980,"sdb",0.00,1551.30,0.00,30.00,0.00,12650.40,421.68,1.64,54.71,0.48,1.43
990,"sdb",0.00,1271.90,0.00,26.60,0.00,10388.00,390.53,1.24,46.46,0.45,1.20
1000,"sdb",0.00,2073.30,0.00,38.30,0.00,16893.60,441.09,1.74,45.35,0.50,1.92
1010,"sdb",0.00,1957.60,0.00,36.70,0.00,15954.40,434.72,2.02,55.17,0.49,1.78
1020,"sdb",0.00,962.30,0.00,19.30,0.00,7852.80,406.88,0.80,41.43,0.47,0.90
1030,"sdb",0.00,1826.00,0.00,35.20,0.00,14889.60,423.00,1.47,41.69,0.48,1.68
1040,"sdb",0.00,1916.58,0.00,35.76,0.00,15618.78,436.72,1.96,54.85,0.50,1.80
1050,"sdb",0.00,1147.40,0.00,22.30,0.00,9357.60,419.62,0.99,44.46,0.49,1.09
1060,"sdb",0.00,1612.40,0.00,31.30,0.00,13149.60,420.12,1.16,37.19,0.48,1.50
1070,"sdb",0.00,1989.30,0.00,36.50,0.00,16206.40,444.01,2.04,55.96,0.51,1.86
1080,"sdb",0.00,1325.10,0.00,26.40,0.00,10812.00,409.55,1.24,46.89,0.47,1.25
1090,"sdb",0.00,1691.20,0.00,30.60,0.00,13774.40,450.14,1.19,38.92,0.51,1.56
1100,"sdb",0.00,2026.50,0.00,38.90,0.00,16524.00,424.78,2.11,54.28,0.48,1.86
1110,"sdb",0.00,1184.90,0.00,22.80,0.00,9662.40,423.79,1.10,48.17,0.50,1.13
1120,"sdb",0.00,1885.60,0.00,34.00,0.00,15358.40,451.72,1.44,42.30,0.51,1.75
1130,"sdb",0.00,2254.20,0.00,45.20,0.00,18395.20,406.97,2.42,53.47,0.52,2.33
1140,"sdb",0.00,1403.10,0.00,28.00,0.00,11449.60,408.91,1.36,48.60,0.47,1.32
1150,"sdb",0.00,2006.90,0.00,37.30,0.00,16353.60,438.43,1.55,41.57,0.50,1.85
1160,"sdb",0.00,1735.80,0.00,33.20,0.00,14152.00,426.27,1.68,50.66,0.60,1.99
1170,"sdb",0.00,1559.40,0.00,31.20,0.00,12724.80,407.85,1.49,47.91,0.47,1.47
1180,"sdb",0.00,1810.60,0.00,33.90,0.00,14756.00,435.28,1.31,38.61,0.67,2.26
1190,"sdb",0.00,1708.60,0.00,32.00,0.00,13924.80,435.15,1.69,52.90,0.65,2.09
1200,"sdb",0.00,1348.60,0.00,25.60,0.00,10993.60,429.44,1.22,47.70,0.48,1.23
1210,"sdb",0.00,505.10,0.00,12.90,0.00,4144.00,321.24,0.17,13.19,0.38,0.49
1220,"sdb",0.00,3247.00,0.00,60.20,0.00,26457.60,439.50,3.12,51.75,0.50,2.99
1230,"sdb",0.00,1156.10,0.00,22.60,0.00,9429.60,417.24,1.03,45.65,0.48,1.09
1240,"sdb",0.00,643.70,0.00,14.70,0.00,5268.00,358.37,0.31,21.11,0.46,0.68
1250,"sdb",0.00,3218.30,0.00,58.40,0.00,26213.60,448.86,3.20,54.81,0.51,2.97
1260,"sdb",0.00,1084.70,0.00,20.90,0.00,8844.80,423.20,0.88,42.19,0.49,1.03
1270,"sdb",0.00,541.30,0.00,11.40,0.00,4422.40,387.93,0.25,21.90,1.16,1.32
1280,"sdb",0.00,3062.40,0.00,58.60,0.00,24968.00,426.08,3.08,52.57,0.48,2.80
1290,"sdb",0.00,866.50,0.00,17.10,0.00,7068.80,413.38,0.63,36.86,0.75,1.29
1300,"sdb",0.00,623.80,0.00,13.10,0.00,5095.20,388.95,0.31,23.72,0.51,0.67
1310,"sdb",0.00,3501.00,0.00,64.60,0.00,28524.80,441.56,3.40,52.71,0.50,3.25
1320,"sdb",0.00,1219.00,0.00,23.90,0.00,9943.20,416.03,1.09,45.66,0.47,1.13
1330,"sdb",0.00,643.00,0.00,13.20,0.00,5249.60,397.70,0.30,22.95,0.47,0.62
1340,"sdb",0.00,2899.50,0.00,52.90,0.00,23619.20,446.49,2.76,52.18,0.51,2.68
1350,"sdb",0.00,1084.20,0.00,23.60,0.00,8862.40,375.53,0.93,39.52,0.43,1.02
1360,"sdb",0.00,665.90,0.00,13.40,0.00,5434.40,405.55,0.34,25.46,0.47,0.63
1370,"sdb",0.00,2684.00,0.00,48.80,0.00,21862.40,448.00,2.51,51.35,0.51,2.51
1380,"sdb",0.00,1164.50,0.00,25.70,0.00,9521.60,370.49,1.00,38.82,0.43,1.11
1390,"sdb",0.00,412.70,0.00,8.40,0.00,3368.80,401.05,0.13,15.04,0.49,0.41
1400,"sdb",0.00,3098.00,0.00,55.00,0.00,25224.00,458.62,2.91,53.00,0.52,2.84
1410,"sdb",0.00,1071.50,0.00,21.20,0.00,8741.60,412.34,0.88,41.45,0.49,1.03
1420,"sdb",0.00,575.30,0.00,17.30,0.00,4740.80,274.03,0.23,13.35,0.32,0.56
1430,"sdb",0.00,2681.60,0.00,58.10,0.00,21917.60,377.24,2.54,43.74,0.44,2.56
1440,"sdb",0.00,806.40,0.00,18.80,0.00,6601.60,351.15,0.48,25.61,0.41,0.78
1450,"sdb",0.00,14924.40,0.00,264.70,0.00,121512.80,459.06,42.02,158.76,1.16,30.60
1460,"sdb",0.00,15693.20,0.00,207.60,0.00,127206.40,612.75,42.10,202.78,1.51,31.32
1470,"sdb",0.00,15428.50,0.00,216.70,0.00,125161.60,577.58,43.88,202.48,1.50,32.45
1480,"sdb",0.00,23760.00,0.00,298.80,0.00,183369.60,613.69,63.91,206.21,1.55,46.45
1490,"sdb",0.00,7552.40,0.00,117.50,0.00,70460.00,599.66,29.28,268.70,1.88,22.05
1500,"sdb",0.00,16140.00,0.00,274.00,0.00,131312.00,479.24,47.25,172.45,1.25,34.37
1510,"sdb",0.00,23830.67,0.00,402.20,0.00,184518.68,458.78,68.65,165.74,1.27,50.96
1520,"sdb",0.00,8531.40,0.00,128.40,0.00,78632.00,612.40,32.68,270.08,1.89,24.24
1530,"sdb",0.00,741.40,0.00,14.00,0.00,6043.20,431.66,0.21,14.99,1.71,2.39
1540,"sdb",0.00,1424.00,0.00,26.60,0.00,11604.80,436.27,0.94,35.37,0.48,1.27
1550,"sdb",0.00,1559.70,0.00,30.80,0.00,12724.00,413.12,1.37,44.58,0.46,1.41
1560,"sdb",0.00,1114.10,0.00,23.30,0.00,9099.20,390.52,0.52,22.41,0.41,0.96
1570,"sdb",0.00,1763.90,0.00,31.80,0.00,14365.60,451.75,1.19,37.32,0.49,1.56
1580,"sdb",0.00,1727.80,0.00,32.20,0.00,14080.00,437.27,1.60,49.71,0.48,1.53
1590,"sdb",0.00,1159.90,0.00,23.20,0.00,9464.80,407.97,0.55,23.66,0.43,0.99
1600,"sdb",0.00,2209.30,0.00,40.80,0.00,18000.80,441.20,1.76,43.25,0.47,1.91
1610,"sdb",0.00,1504.90,0.00,28.70,0.00,12268.80,427.48,1.22,42.41,0.47,1.35
1620,"sdb",0.00,1445.90,0.00,23.70,0.00,11756.80,496.07,0.78,33.04,0.57,1.34
1630,"sdb",0.00,1804.90,0.00,29.10,0.00,14672.00,504.19,1.34,46.04,0.59,1.73
1640,"sdb",0.00,1901.10,0.00,32.00,0.00,15464.80,483.27,1.94,60.58,0.54,1.74
1650,"sdb",0.00,1051.80,0.00,19.70,0.00,8572.00,435.13,0.42,21.26,0.48,0.94
1660,"sdb",0.00,1844.60,0.00,35.20,0.00,15038.40,427.23,1.33,37.79,0.47,1.65
1670,"sdb",0.00,1724.50,0.00,31.80,0.00,14050.40,441.84,1.68,52.91,0.48,1.53
1680,"sdb",0.00,1389.40,0.00,25.60,0.00,11320.00,442.19,0.74,28.86,0.50,1.28
1690,"sdb",0.00,1991.70,0.00,38.70,0.00,16243.20,419.72,1.37,35.40,0.45,1.76
1700,"sdb",0.00,1484.30,0.00,26.60,0.00,12088.00,454.44,1.43,53.84,0.52,1.39
1710,"sdb",0.00,1121.70,0.00,19.00,0.00,9125.60,480.29,0.46,24.14,0.56,1.07
1720,"sdb",0.00,1749.70,0.00,27.40,0.00,14216.80,518.86,1.25,45.46,0.59,1.62
1730,"sdb",0.00,1586.30,0.00,33.40,0.00,12957.60,387.95,1.55,46.50,0.43,1.45
1740,"sdb",0.00,1103.70,0.00,16.70,0.00,8963.20,536.72,0.48,28.96,0.68,1.13
1750,"sdb",0.00,1870.80,0.00,27.80,0.00,15188.80,546.36,1.43,51.28,0.64,1.77
1760,"sdb",0.00,1634.20,0.00,33.60,0.00,13342.40,397.10,1.46,43.52,0.44,1.48
1770,"sdb",0.00,1198.30,0.00,20.40,0.00,9749.60,477.92,0.53,25.90,0.57,1.17
1780,"sdb",0.00,1540.80,0.00,25.30,0.00,12528.80,495.21,1.16,45.94,0.58,1.46
1790,"sdb",0.00,1980.90,0.00,32.40,0.00,16106.40,497.11,2.03,62.62,0.58,1.88
1800,"sdb",0.00,1296.40,0.00,27.70,0.00,10592.80,382.41,0.65,23.52,0.44,1.23
1810,"sdb",0.00,2027.00,0.00,39.50,0.00,16532.00,418.53,1.63,41.30,0.47,1.87
1820,"sdb",0.00,1946.70,0.00,38.70,0.00,15883.20,410.42,1.96,50.59,0.47,1.81
1830,"sdb",0.00,1439.30,0.00,30.40,0.00,11757.60,386.76,0.81,26.70,0.44,1.35
1840,"sdb",0.00,1717.20,0.10,25.40,0.80,13941.60,546.76,0.98,38.48,0.68,1.73
1850,"sdb",0.00,1706.40,0.00,32.20,0.00,13908.80,431.95,1.65,51.20,0.49,1.59
1860,"sdb",0.00,1313.10,0.00,25.00,0.00,10704.80,428.19,0.71,28.34,0.48,1.21
1870,"sdb",0.00,1464.30,0.00,27.10,0.00,11931.20,440.27,1.11,40.92,0.52,1.41
1880,"sdb",0.00,1492.60,0.00,27.80,0.00,12163.20,437.53,1.39,50.09,0.51,1.41
1890,"sdb",0.00,1635.60,0.00,24.70,0.00,13282.40,537.75,1.22,49.19,1.09,2.69
1900,"sdb",0.00,1963.90,0.00,37.80,0.00,16013.60,423.64,1.58,41.91,0.48,1.80
1910,"sdb",0.00,1628.50,0.00,32.40,0.00,13287.20,410.10,1.61,49.59,0.48,1.54
1920,"sdb",0.00,888.80,0.00,17.70,0.00,7252.00,409.72,0.34,19.47,0.45,0.80
1930,"sdb",0.00,2027.70,0.00,33.90,0.00,16492.80,486.51,1.65,48.81,0.56,1.90
1940,"sdb",0.00,1777.30,0.00,35.40,0.00,14501.60,409.65,1.80,50.77,0.49,1.75
1950,"sdb",0.00,1232.90,0.00,23.40,0.00,10050.40,429.50,0.59,25.32,0.49,1.14
1960,"sdb",0.00,1415.30,0.00,20.80,0.00,11488.80,552.35,1.03,49.43,0.69,1.44
1970,"sdb",0.00,1682.60,0.00,34.60,0.00,13738.40,397.06,1.67,48.23,0.45,1.56
1980,"sdb",0.00,1256.10,0.00,23.20,0.00,10234.40,441.14,0.64,27.46,0.51,1.18
1990,"sdb",0.00,2055.50,0.00,37.00,0.00,16740.00,452.43,1.54,41.56,0.51,1.89
2000,"sdb",0.00,1589.00,0.00,29.80,0.00,12950.40,434.58,1.53,51.26,0.49,1.45
2010,"sdb",0.00,638.40,0.00,15.70,0.00,5233.60,333.35,0.31,19.81,0.39,0.62
2020,"sdb",0.00,1266.23,0.00,20.18,0.00,10291.31,509.98,0.60,29.90,0.61,1.23
2030,"sdb",0.00,2983.80,0.00,51.60,0.00,24283.20,470.60,3.10,60.03,0.54,2.78
2040,"sdb",0.00,588.70,0.00,12.70,0.00,4812.00,378.90,0.28,21.88,0.45,0.57
2050,"sdb",0.00,1533.20,0.00,32.10,0.00,12522.40,390.11,0.97,30.27,0.45,1.43
2060,"sdb",0.00,2756.80,0.00,46.10,0.00,22423.20,486.40,2.71,58.78,0.56,2.58
2070,"sdb",0.00,471.70,0.00,10.40,0.00,3856.80,370.85,0.17,15.99,0.46,0.48
2080,"sdb",0.00,1196.90,0.00,22.90,0.00,9758.40,426.13,0.62,27.05,0.52,1.19
2090,"sdb",0.00,2638.50,0.00,41.80,0.00,21442.40,512.98,2.57,61.37,0.61,2.53
2100,"sdb",0.00,705.40,0.00,14.80,0.00,5761.60,389.30,0.38,25.39,0.47,0.70
2110,"sdb",0.00,1037.20,0.00,19.90,0.00,8456.80,424.96,0.41,20.75,0.48,0.96
2120,"sdb",0.00,3092.60,0.00,55.00,0.00,25180.80,457.83,3.04,55.24,0.53,2.91
2130,"sdb",0.00,575.70,0.00,12.50,0.00,4705.60,376.45,0.26,20.78,0.46,0.57
2140,"sdb",0.00,948.60,0.00,15.80,0.00,7715.20,488.30,0.42,26.59,0.60,0.95
2150,"sdb",0.00,2623.10,0.00,43.50,0.00,21332.80,490.41,2.54,58.30,0.59,2.55
2160,"sdb",0.00,496.70,0.00,11.10,0.00,4062.40,365.98,0.19,17.56,0.46,0.51
2170,"sdb",0.00,1088.60,0.00,16.30,0.00,8839.20,542.28,0.45,27.61,0.69,1.13
2180,"sdb",0.00,2208.40,0.00,36.80,0.00,17961.60,488.09,1.92,52.08,0.58,2.14
2190,"sdb",0.00,538.20,0.00,12.30,0.00,4404.00,358.05,0.22,18.11,0.46,0.56
2200,"sdb",0.00,1065.50,0.00,15.70,0.00,8649.60,550.93,0.41,26.40,0.69,1.09
2210,"sdb",0.00,2400.00,0.00,37.40,0.00,19499.20,521.37,2.11,56.46,0.62,2.33
2220,"sdb",0.00,592.80,0.00,15.70,0.00,4868.00,310.06,0.27,17.35,0.36,0.56
2230,"sdb",0.00,1158.20,0.00,19.70,0.00,9423.20,478.34,0.51,25.87,0.57,1.12
2240,"sdb",0.00,2509.90,0.00,38.90,0.00,20390.40,524.17,2.23,57.40,0.62,2.43
2250,"sdb",0.00,522.30,0.00,15.10,0.00,4299.20,284.72,0.22,14.38,0.36,0.54
2260,"sdb",0.00,1312.20,0.00,22.80,0.00,10680.00,468.42,0.68,29.63,0.56,1.28
2270,"sdb",0.00,3147.70,0.00,53.60,0.00,25610.40,477.81,3.07,57.25,0.55,2.96
2280,"sdb",0.00,446.20,0.00,13.50,0.00,3677.60,272.41,0.15,11.13,0.36,0.48
2290,"sdb",0.00,864.20,0.00,27.80,0.00,7136.00,256.69,0.27,9.80,0.30,0.84
2300,"sdb",0.00,1712.40,0.00,38.80,0.00,14009.60,361.07,1.36,35.03,0.61,2.35
2310,"sdb",0.00,17078.30,0.00,717.10,0.00,133714.40,186.47,52.51,70.35,0.51,36.89
2320,"sdb",0.00,18975.30,0.00,265.70,0.00,162576.80,611.88,62.78,244.08,1.82,48.43
2330,"sdb",0.00,19556.30,0.00,255.30,0.00,158492.80,620.81,64.30,251.87,1.88,47.88
2340,"sdb",0.00,18559.60,0.00,316.00,0.00,151004.80,477.86,60.95,192.89,1.39,43.81
2350,"sdb",0.00,304.10,0.00,6.90,0.00,2488.00,360.58,0.05,7.04,0.42,0.29
2360,"sdb",0.00,18487.30,0.00,422.40,0.00,151277.60,358.14,56.45,133.65,0.98,41.21
2370,"sdb",0.00,15409.80,0.00,190.60,0.00,116208.80,609.70,44.23,221.71,1.71,32.61
2380,"sdb",0.00,3849.30,0.00,67.60,0.00,39930.40,590.69,15.72,261.74,1.86,12.55
2390,"sdb",0.00,19093.00,0.10,252.00,0.80,154760.00,613.89,59.22,234.93,1.79,45.15
2400,"sdb",0.00,572.30,0.00,16.50,0.00,4710.40,285.48,0.22,13.19,0.32,0.53
2410,"sdb",0.00,19026.30,0.00,1004.40,0.00,160245.60,159.54,56.77,56.53,0.43,42.84
2420,"sdb",0.00,930.30,0.00,18.10,0.00,7587.20,419.18,0.37,20.71,0.45,0.81
2430,"sdb",0.00,1598.90,0.00,30.60,0.00,13036.00,426.01,1.33,43.49,0.44,1.36
2440,"sdb",0.00,2660.20,0.00,47.30,0.00,21660.00,457.93,2.46,51.95,0.48,2.26
2450,"sdb",0.00,1111.80,0.00,21.40,0.00,9065.60,423.63,0.59,27.62,1.04,2.22
2460,"sdb",0.00,1142.80,0.00,22.80,0.00,9324.80,408.98,0.48,21.04,0.43,0.98
2470,"sdb",0.00,2318.50,0.00,41.50,0.00,18880.00,454.94,1.94,46.70,0.47,1.96
2480,"sdb",0.00,1075.90,0.00,20.50,0.00,8771.20,427.86,0.44,21.24,0.45,0.93
2490,"sdb",0.00,1195.30,0.00,22.50,0.00,9742.40,433.00,0.56,25.10,0.46,1.03
2500,"sdb",0.00,2145.40,0.00,39.70,0.00,17480.80,440.32,1.84,46.38,0.46,1.82
2510,"sdb",0.00,1081.32,0.00,21.38,0.00,8821.58,412.64,0.45,21.25,0.45,0.96
2520,"sdb",0.00,1021.50,0.00,20.40,0.00,8335.20,408.59,0.41,19.87,0.43,0.87
2530,"sdb",0.00,2584.50,0.00,49.20,0.00,21069.60,428.24,2.30,46.83,0.58,2.84
2540,"sdb",0.00,1455.40,0.00,27.60,0.00,11864.00,429.86,0.84,30.49,0.46,1.26
2550,"sdb",0.00,930.00,0.00,18.50,0.00,7588.00,410.16,0.34,18.13,0.44,0.82
2560,"sdb",0.00,2277.30,0.00,40.90,0.00,18545.60,453.44,2.03,49.61,0.49,1.99
2570,"sdb",0.00,1119.90,0.00,24.40,0.00,9154.40,375.18,0.49,19.98,0.41,1.01
2580,"sdb",0.00,1178.60,0.00,22.50,0.00,9608.80,427.06,0.51,22.80,0.47,1.06
2590,"sdb",0.00,1633.70,0.00,15.60,0.00,6332.80,405.95,0.82,19.80,0.63,0.99
