elapsed, window, total, successful, failed
1330.001914, 9.999942, 5, 5, 0
1340.001978, 10.000064, 7, 7, 0
1350.001966, 9.999988, 4, 4, 0
1360.001932, 9.999966, 3, 3, 0
1370.001974, 10.000042, 4, 4, 0
1380.001972, 9.999998, 7, 7, 0
1390.00197, 9.999998, 1, 1, 0
1400.00197, 10.0, 3, 3, 0
1410.001962, 9.999992, 5, 5, 0
1420.001948, 9.999986, 6, 6, 0
1430.001928, 9.99998, 2, 2, 0
1440.001958, 10.00003, 2, 2, 0
1450.001944, 9.999986, 2, 2, 0
1460.002033, 10.000089, 7, 7, 0
1470.001969, 9.999936, 5, 5, 0
1480.001968, 9.999999, 3, 3, 0
1490.001976, 10.000008, 3, 3, 0
1500.00197, 9.999994, 6, 6, 0
1510.001984, 10.000014, 4, 4, 0
1520.001964, 9.99998, 3, 3, 0
1530.001927, 9.999963, 5, 5, 0
1540.001973, 10.000046, 8, 8, 0
1550.00195, 9.999977, 1, 1, 0
1560.001965, 10.000015, 3, 3, 0
1570.001971, 10.000006, 4, 4, 0
1580.001975, 10.000004, 7, 7, 0
1590.001944, 9.999969, 2, 2, 0
1600.001974, 10.00003, 3, 3, 0
1610.001932, 9.999958, 8, 8, 0
1620.001969, 10.000037, 4, 4, 0
1630.00214, 10.000171, 1, 1, 0
1640.000976, 9.998836, 4, 4, 0
1650.001971, 10.000995, 4, 4, 0
1660.001968, 9.999997, 7, 7, 0
1670.001974, 10.000006, 2, 2, 0
1680.001962, 9.999988, 3, 3, 0
1690.002184, 10.000222, 4, 4, 0
1700.000981, 9.998797, 4, 4, 0
1710.00197, 10.000989, 5, 5, 0
1720.001971, 10.000001, 2, 2, 0
1730.001965, 9.999994, 5, 5, 0
1740.002081, 10.000116, 6, 6, 0
1750.000957, 9.998876, 3, 3, 0
1760.001967, 10.00101, 6, 6, 0
1770.002461, 10.000494, 2, 2, 0
1780.00097, 9.998509, 6, 6, 0
1790.001925, 10.000955, 3, 3, 0
1800.001952, 10.000027, 6, 6, 0
1801.017338, 1.015386, 0, 0, 0
