Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1160,"sdb",0.00,4571.10,0.00,77.40,0.00,37188.00,480.47,5.43,69.59,0.54,4.19
1170,"sdb",0.00,4114.10,0.00,70.00,0.00,33472.80,478.18,4.72,67.46,0.54,3.75
1180,"sdb",0.00,12875.50,0.00,920.20,0.00,110365.60,119.94,27.19,29.55,0.23,21.13
1190,"sdb",0.00,14158.80,0.00,183.00,0.00,114734.40,626.96,31.72,173.35,1.27,23.25
1200,"sdb",0.00,9360.90,0.00,166.20,0.00,76216.80,458.58,11.51,69.27,0.57,9.46
1210,"sdb",0.00,5047.30,0.00,72.40,0.00,33895.20,468.17,7.21,83.69,0.71,5.15
1220,"sdb",0.00,20931.10,0.10,313.10,0.80,177016.00,565.19,49.96,163.20,1.18,37.11
1230,"sdb",0.00,4324.60,0.00,69.20,0.00,35150.40,507.95,5.03,72.70,0.59,4.05
1240,"sdb",0.00,4007.70,0.00,68.30,0.00,32608.00,477.42,6.81,99.69,0.83,5.67
1250,"sdb",0.00,13841.90,0.30,197.70,2.40,112316.80,567.27,27.69,139.86,1.08,21.29
1260,"sdb",0.00,13092.20,0.10,169.70,0.80,106095.20,624.83,30.18,177.71,1.34,22.80
1270,"sdb",0.00,8433.00,0.00,130.90,0.00,68511.20,523.39,9.62,73.50,0.60,7.86
1280,"sdb",0.00,8039.90,0.20,120.50,1.60,56032.80,464.25,14.35,117.27,0.96,11.56
1290,"sdb",0.00,19813.30,0.10,271.60,0.80,169929.60,625.43,48.23,178.24,1.32,35.98
1300,"sdb",0.00,4494.80,0.00,76.10,0.00,36567.20,480.52,7.51,98.74,0.81,6.14
1310,"sdb",0.00,4557.20,0.10,79.60,0.80,37094.40,465.44,5.31,66.59,0.53,4.22
1320,"sdb",0.00,13136.60,0.10,224.90,0.80,106892.00,475.08,31.10,138.22,1.00,22.61
1330,"sdb",0.00,13690.80,0.10,757.60,0.80,115587.20,152.55,32.05,42.30,0.31,23.37
1340,"sdb",0.00,8875.20,0.00,156.00,0.00,72249.60,463.14,10.62,68.07,0.55,8.65
1350,"sdb",0.00,8413.60,0.00,138.10,0.00,61938.40,448.50,13.51,89.46,0.69,9.58
1360,"sdb",0.00,19500.70,0.00,414.20,0.00,165794.40,400.28,48.74,120.46,0.85,35.40
1370,"sdb",0.00,4544.90,0.00,86.50,0.00,37051.20,428.34,5.37,62.04,0.51,4.37
1380,"sdb",0.00,4378.50,0.00,75.20,0.00,35629.60,473.80,6.91,91.92,0.76,5.70
1390,"sdb",0.00,14159.30,0.00,239.50,0.00,115190.40,480.96,32.55,135.89,0.99,23.61
1400,"sdb",0.00,14242.10,0.00,371.00,0.00,116904.80,315.11,34.32,92.50,0.73,27.03
1410,"sdb",0.00,9562.30,0.10,127.00,0.80,77514.40,609.88,10.50,82.65,0.91,11.52
1420,"sdb",0.00,5367.10,0.00,59.80,0.00,34829.60,582.43,5.55,80.53,0.67,3.99
1430,"sdb",0.00,22120.70,0.00,778.80,0.00,191781.60,246.25,58.85,76.51,0.55,43.09
1440,"sdb",0.00,4560.00,0.00,77.30,0.00,37098.40,479.93,5.36,69.34,0.57,4.39
1450,"sdb",0.00,4528.40,0.00,76.10,0.00,36836.00,484.05,5.27,69.22,0.55,4.20
1460,"sdb",0.00,13882.90,0.10,221.80,0.80,112837.60,508.51,24.39,109.91,0.97,21.56
1470,"sdb",0.00,13729.80,0.10,176.90,0.80,111253.60,628.56,30.94,174.78,1.34,23.72
1480,"sdb",0.00,8466.70,0.00,128.50,0.00,68761.60,535.11,9.64,75.01,0.61,7.83
1490,"sdb",0.00,5875.20,0.00,93.10,0.00,41597.60,446.81,7.47,69.24,0.59,5.50
1500,"sdb",0.00,22439.10,0.10,380.80,0.80,188708.00,495.43,53.53,143.21,1.06,40.38
1510,"sdb",0.00,4308.30,0.00,59.00,0.00,34938.40,592.18,4.77,80.87,0.66,3.91
1520,"sdb",0.00,4787.11,0.00,80.02,0.00,38937.06,486.59,5.81,72.56,0.60,4.83
1530,"sdb",0.00,12685.80,0.00,213.60,0.00,103195.20,483.12,27.54,128.94,0.94,20.08
1540,"sdb",0.00,14441.80,0.00,243.00,0.00,117478.40,483.45,36.16,148.82,1.08,26.22
1550,"sdb",0.00,7850.40,0.00,1156.40,0.00,72054.40,62.31,9.90,8.56,0.07,8.10
1560,"sdb",0.00,6987.90,0.00,106.70,0.00,50273.60,471.17,10.58,88.46,0.71,7.53
1570,"sdb",0.00,20849.40,0.00,363.30,0.00,176184.80,484.96,54.87,154.18,1.10,40.02
1580,"sdb",0.00,4707.40,0.00,82.80,0.00,38321.60,462.82,5.50,66.47,0.57,4.68
1590,"sdb",0.00,4505.00,0.00,77.00,0.00,36656.00,476.05,5.21,67.71,0.54,4.17
1600,"sdb",0.00,12137.60,0.10,1569.80,0.80,109659.20,69.85,22.96,14.63,0.13,20.23
1610,"sdb",0.00,13487.30,0.00,174.60,0.00,109295.20,625.97,31.69,181.49,1.33,23.25
1620,"sdb",0.00,9466.50,0.00,165.30,0.00,77054.40,466.15,11.32,68.50,0.55,9.10
1630,"sdb",0.00,8032.90,0.00,582.40,0.00,60926.40,104.61,13.91,21.38,0.17,9.84
1640,"sdb",0.00,15489.90,0.00,217.10,0.00,133652.00,615.62,35.01,167.97,1.24,26.98
1650,"sdb",0.00,3947.10,0.00,68.10,0.00,32121.60,471.68,5.65,83.04,0.71,4.81
1660,"sdb",0.00,4018.40,0.00,68.40,0.00,32694.40,477.99,6.49,94.82,0.79,5.42
1670,"sdb",0.00,14167.10,0.00,341.50,0.00,108486.40,317.68,30.61,87.79,0.66,22.42
1680,"sdb",0.00,11376.50,0.00,207.10,0.00,100251.20,484.07,27.68,136.68,0.98,20.21
1690,"sdb",0.00,9562.70,0.00,161.00,0.00,77789.60,483.17,16.20,100.64,0.81,13.01
1700,"sdb",0.00,13133.80,0.10,169.00,0.80,101446.40,599.92,29.19,164.21,1.28,21.66
1710,"sdb",0.00,14396.80,0.00,196.30,0.00,121720.80,620.08,32.87,174.66,1.27,24.98
1720,"sdb",0.00,5259.30,0.00,88.70,0.00,42784.00,482.34,6.43,72.50,0.60,5.32
1730,"sdb",0.00,4627.40,0.00,78.60,0.00,37648.00,478.98,7.96,101.29,0.82,6.45
1740,"sdb",0.00,13373.10,0.00,269.90,0.00,109144.00,404.39,31.37,116.24,0.86,23.18
1750,"sdb",0.00,12301.30,0.10,210.10,0.80,100091.20,476.18,26.28,125.00,0.93,19.52
1760,"sdb",0.00,7669.30,0.00,132.60,0.00,62415.20,470.70,10.37,78.22,0.64,8.54
1770,"sdb",0.00,11563.10,0.00,196.80,0.00,94079.20,478.04,23.14,117.56,0.88,17.23
1780,"sdb",0.00,12311.00,0.00,208.60,0.00,100156.80,480.14,27.85,133.53,0.97,20.30
1790,"sdb",0.00,4142.30,0.20,74.20,1.60,33732.00,453.41,6.55,88.06,0.77,5.74
1800,"sdb",0.00,3683.50,0.10,64.70,0.80,29985.60,462.75,4.91,75.76,0.70,4.51
1810,"sdb",0.00,22838.30,0.00,370.20,0.00,183241.60,494.98,49.67,132.18,0.98,36.20
1820,"sdb",0.00,1012.50,0.00,18.00,0.00,10670.40,592.80,1.36,116.29,1.81,3.25
1830,"sdb",0.00,7073.50,0.00,108.60,0.00,57456.80,529.07,7.99,73.55,0.59,6.42
1840,"sdb",0.00,9832.40,0.20,170.60,1.60,80024.00,468.53,18.99,111.17,0.84,14.30
1850,"sdb",0.00,11455.50,0.10,193.90,0.80,93195.20,480.39,23.30,120.11,0.93,17.99
1860,"sdb",0.00,9218.90,0.00,155.80,0.00,74997.60,481.37,16.69,107.11,0.86,13.42
1870,"sdb",0.00,6077.90,0.10,89.80,0.80,42071.20,467.99,7.48,71.01,0.63,5.65
1880,"sdb",0.00,20557.00,0.00,362.40,0.00,174625.60,481.86,51.29,144.55,1.04,37.56
1890,"sdb",0.00,3934.40,0.10,67.30,0.80,32013.60,474.99,4.16,61.71,0.51,3.47
1900,"sdb",0.00,3974.10,0.10,70.60,0.80,32357.60,457.69,6.26,88.51,0.77,5.45
1910,"sdb",0.00,10908.80,0.10,147.10,0.80,88447.20,600.87,20.39,138.50,1.31,19.21
1920,"sdb",0.00,10822.70,0.00,141.00,0.00,87709.60,622.05,23.23,164.64,1.32,18.64
1930,"sdb",0.00,7708.90,0.00,131.30,0.00,62721.60,477.70,9.48,72.18,0.60,7.89
1940,"sdb",0.00,12211.90,0.00,210.50,0.00,99379.20,472.11,24.22,115.07,0.85,17.90
1950,"sdb",0.00,12551.50,0.10,190.10,0.80,101932.80,535.93,23.37,122.84,1.11,21.03
1960,"sdb",0.00,4219.40,0.00,57.60,0.00,34216.00,594.03,6.58,114.32,1.01,5.80
1970,"sdb",0.00,4045.80,0.00,53.70,0.00,32796.00,610.73,4.22,78.64,0.67,3.58
1980,"sdb",0.00,20648.70,0.00,330.80,0.00,161641.60,488.64,47.03,138.66,1.02,33.90
1990,"sdb",0.00,3407.40,0.00,71.20,0.00,34023.20,477.85,10.21,159.62,1.12,7.94
2000,"sdb",0.00,7996.90,0.10,132.30,0.80,65033.60,491.20,11.20,84.63,0.71,9.46
2010,"sdb",0.00,12373.60,0.00,237.70,0.00,100891.20,424.45,30.24,127.23,0.94,22.25
2020,"sdb",0.00,11982.50,0.00,155.00,0.00,97100.00,626.45,26.52,171.07,1.27,19.67
2030,"sdb",0.00,4148.90,0.00,71.70,0.00,33764.80,470.92,4.70,65.59,0.52,3.71
2040,"sdb",0.00,3819.70,0.00,65.90,0.00,31084.80,471.70,5.39,81.77,0.71,4.66
2050,"sdb",0.00,19455.50,0.00,1608.20,0.00,168509.60,104.78,46.47,28.90,0.21,33.83
2060,"sdb",0.00,3854.70,0.00,65.50,0.00,31361.60,478.80,6.06,92.47,0.78,5.13
2070,"sdb",0.00,3792.50,0.00,65.60,0.00,30864.80,470.50,5.60,85.44,0.74,4.84
2080,"sdb",0.00,11956.40,0.00,204.20,0.00,97284.80,476.42,27.48,134.57,0.99,20.23
2090,"sdb",0.00,12809.80,0.00,1239.90,0.00,112397.60,90.65,36.96,29.78,0.22,26.69
2100,"sdb",0.00,7913.50,0.00,133.90,0.00,64379.20,480.80,11.98,89.45,0.75,10.05
2110,"sdb",0.00,3291.11,0.00,44.46,0.00,20059.94,451.24,3.67,57.35,0.64,2.85
2120,"sdb",0.00,18442.20,0.10,501.70,0.80,158182.40,315.23,49.26,100.37,0.72,36.29
2130,"sdb",0.00,3387.80,0.00,58.00,0.00,27566.40,475.28,5.11,88.06,0.79,4.56
2140,"sdb",0.00,3579.30,0.00,61.70,0.00,29128.00,472.09,5.50,89.12,0.77,4.73
2150,"sdb",0.00,9636.90,0.00,167.60,0.00,78436.00,468.00,18.38,109.66,0.82,13.78
2160,"sdb",0.00,10614.00,0.10,171.80,0.80,86286.40,501.96,22.43,130.50,1.16,19.91
2170,"sdb",0.00,6892.50,0.00,105.40,0.00,55983.20,531.15,9.15,86.79,0.82,8.67
2180,"sdb",0.00,11136.70,0.00,170.60,0.00,90458.40,530.24,23.93,140.28,1.08,18.48
2190,"sdb",0.00,10965.50,0.10,140.70,1.60,88849.60,631.05,20.58,146.18,1.22,17.17
2200,"sdb",0.00,3652.20,0.00,50.40,0.00,29620.80,587.71,4.85,96.30,0.91,4.61
2210,"sdb",0.00,3374.40,0.60,62.00,179.20,27491.20,442.02,4.71,75.18,0.70,4.38
2220,"sdb",0.00,23816.80,0.00,429.30,0.00,193968.80,451.83,55.83,130.06,0.95,40.99
2230,"sdb",0.00,4198.80,0.00,47.10,0.00,27808.00,590.40,4.65,86.49,0.72,3.41
2240,"sdb",0.00,3760.20,0.00,75.30,0.00,36843.20,489.29,5.55,81.35,0.68,5.13
2250,"sdb",0.00,10443.60,0.00,176.50,0.00,84960.80,481.36,22.73,128.76,0.96,16.87
2260,"sdb",0.00,11049.20,0.10,187.90,13.60,89896.80,478.25,24.99,132.95,0.99,18.55
2270,"sdb",0.00,6587.30,0.00,809.70,0.00,59176.00,73.08,8.40,10.37,0.08,6.51
2280,"sdb",0.00,6721.40,0.00,99.50,0.00,48008.00,482.49,13.39,122.80,0.95,9.49
2290,"sdb",0.00,17450.50,0.10,308.40,12.80,148630.40,481.83,45.10,149.99,1.08,33.41
2300,"sdb",0.00,4757.30,0.10,82.20,19.20,38716.00,470.66,5.51,66.95,0.56,4.64
2310,"sdb",0.00,4240.60,0.00,72.40,0.00,34504.00,476.57,6.84,94.54,0.79,5.72
2320,"sdb",0.00,11261.30,0.00,287.60,0.00,92391.20,321.25,23.69,82.39,0.61,17.64
2330,"sdb",0.00,11446.00,0.90,193.10,252.80,93112.80,481.27,27.15,139.96,1.03,20.07
2340,"sdb",0.00,6968.40,0.00,117.50,0.00,56687.20,482.44,10.22,87.01,0.76,8.94
2350,"sdb",0.00,10601.50,0.10,179.40,0.80,86247.20,480.49,23.19,129.21,0.95,17.13
2360,"sdb",0.00,10987.20,0.10,285.50,2.40,90181.60,315.77,25.04,87.68,0.69,19.79
2370,"sdb",0.00,3895.50,0.00,53.30,0.00,31590.40,592.69,4.18,78.39,0.65,3.47
2380,"sdb",0.00,3410.10,0.20,58.30,2.40,27747.20,474.35,4.53,77.50,0.73,4.28
2390,"sdb",0.00,21021.90,0.00,355.40,0.00,171018.40,481.20,45.15,127.05,0.94,33.35
2400,"sdb",0.00,3437.90,1.50,59.10,408.80,27976.00,468.40,3.85,63.46,0.54,3.28
2410,"sdb",0.00,3632.70,0.20,65.70,1.60,29587.20,449.00,4.04,61.27,0.51,3.33
2420,"sdb",0.00,10300.40,0.00,173.20,0.00,83788.80,483.77,22.58,130.35,0.96,16.66
2430,"sdb",0.00,11991.90,0.00,934.40,0.00,103410.40,110.67,26.42,28.28,0.21,19.50
2440,"sdb",0.00,7525.10,0.10,129.00,0.80,61232.80,474.31,11.17,86.54,0.76,9.79
2450,"sdb",0.00,7434.60,0.00,112.70,0.00,53966.40,478.85,15.39,124.44,0.96,10.85
2460,"sdb",0.00,14674.20,0.00,683.00,0.00,129269.60,189.27,36.32,55.18,0.41,28.28
2470,"sdb",0.00,3998.40,0.60,53.40,179.20,32414.40,603.59,4.37,80.86,1.40,7.58
2480,"sdb",0.00,4340.20,0.20,60.50,1.60,35205.60,580.02,4.93,81.27,0.72,4.40
2490,"sdb",0.00,13385.90,0.80,209.80,177.60,101505.60,482.83,29.39,136.87,1.03,21.66
2500,"sdb",0.00,9154.20,0.00,171.00,0.00,81861.60,478.72,23.23,139.18,0.99,16.95
2510,"sdb",0.00,7716.50,0.00,130.30,0.00,62774.40,481.77,9.92,76.13,0.63,8.23
2520,"sdb",0.00,10897.00,0.30,142.30,102.40,88314.40,620.03,23.99,168.24,1.27,18.09
2530,"sdb",0.00,11539.40,0.10,198.20,0.80,93900.80,473.53,26.27,132.47,0.97,19.21
2540,"sdb",0.00,3202.70,0.20,55.00,76.80,26061.60,473.52,3.57,64.68,0.57,3.12
2550,"sdb",0.00,3805.60,0.20,65.50,17.60,30968.80,471.63,5.82,88.56,0.81,5.33
2560,"sdb",0.00,21397.10,0.00,514.00,0.00,175288.80,341.03,45.16,87.86,0.65,33.57
2570,"sdb",0.00,3813.00,0.20,66.90,3.20,31039.20,462.63,5.38,80.24,0.71,4.78
2580,"sdb",0.00,3519.70,0.40,62.00,56.00,28653.60,460.09,4.69,75.20,0.72,4.49
